DateTime,Stock,PredictedMovement,ActualMovement
2018-03-28 17:49:00+00:00,Amazon,-1,1
2018-04-04 14:31:00+00:00,Apple,-1,-1
2018-04-18 13:19:00+00:00,Apple,-1,1
2018-08-08 12:40:00+00:00,Apple,1,1
2018-06-13 14:34:00+00:00,Apple,-1,-1
2018-12-20 19:39:00+00:00,Apple,-1,1
2018-04-06 11:15:00+00:00,Apple,1,1
2018-05-01 18:33:00+00:00,Apple,1,1
2018-05-01 16:55:00+00:00,Apple,-1,1
2018-06-22 17:07:00+00:00,Apple,-1,1
2019-01-30 17:11:00+00:00,Apple,1,1
2018-03-14 17:52:00+00:00,Apple,1,-1
2019-01-04 13:24:00+00:00,Apple,-1,1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-12-13 15:15:00+00:00,Apple,-1,-1
2018-03-22 18:37:00+00:00,Apple,1,1
2018-05-25 12:00:00+00:00,Apple,-1,1
2018-08-03 15:06:00+00:00,Apple,1,1
2018-02-14 13:50:00+00:00,Apple,1,1
2018-07-13 15:26:00+00:00,Apple,-1,-1
2018-06-18 17:37:00+00:00,Apple,-1,-1
2018-05-29 18:09:00+00:00,Amazon,-1,1
2018-01-31 13:00:00+00:00,Apple,1,1
2018-05-29 18:19:00+00:00,Apple,-1,1
2018-03-09 18:01:00+00:00,Apple,-1,1
2018-11-16 12:45:00+00:00,Apple,-1,1
2018-09-05 15:00:00+00:00,Apple,1,-1
2018-06-01 12:00:00+00:00,Apple,-1,1
2018-01-25 11:46:00+00:00,Apple,1,-1
2018-11-05 17:23:00+00:00,Apple,-1,1
2018-12-17 15:48:00+00:00,Apple,-1,-1
2018-08-01 13:31:00+00:00,Apple,-1,-1
2018-08-02 12:00:00+00:00,Amazon,1,1
2018-08-17 12:00:00+00:00,Apple,-1,1
2018-05-23 14:37:00+00:00,Amazon,-1,1
2018-03-26 12:50:00+00:00,Apple,1,-1
2018-01-03 14:43:00+00:00,Apple,1,-1
2018-01-05 15:05:00+00:00,Apple,1,-1
2018-02-01 12:16:00+00:00,Amazon,1,-1
2018-12-24 14:20:00+00:00,Amazon,1,1
2018-03-29 15:11:00+00:00,Apple,1,1
2018-01-03 20:07:00+00:00,Apple,-1,-1
2018-09-10 11:46:00+00:00,Amazon,1,-1
2019-01-14 14:25:00+00:00,Apple,-1,-1
2018-04-26 15:06:00+00:00,Apple,-1,-1
2018-07-19 12:43:00+00:00,Amazon,1,1
2018-04-12 19:17:00+00:00,Apple,-1,-1
2018-12-27 15:53:00+00:00,Apple,-1,-1
2018-02-23 13:25:00+00:00,Apple,1,1
2018-01-05 19:00:00+00:00,Apple,-1,1
2018-11-19 12:00:00+00:00,Apple,-1,-1
2018-07-13 14:14:00+00:00,Apple,-1,1
2018-12-17 13:32:00+00:00,Apple,-1,1
2018-12-21 13:00:00+00:00,Apple,1,1
2018-05-08 10:55:00+00:00,Apple,-1,1
2018-12-20 16:52:00+00:00,Apple,1,-1
2018-02-21 18:43:00+00:00,Apple,1,-1
2018-05-17 18:48:00+00:00,Apple,1,1
2018-09-12 19:28:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-11-21 13:03:00+00:00,Amazon,-1,-1
2018-01-23 17:52:00+00:00,Apple,1,-1
2018-08-01 12:20:00+00:00,Amazon,1,1
2018-08-20 12:19:00+00:00,Apple,1,-1
2018-06-13 11:00:00+00:00,Apple,-1,-1
2018-06-18 15:09:00+00:00,Apple,1,1
2018-03-26 17:20:00+00:00,Apple,1,1
2018-02-01 17:57:00+00:00,Apple,-1,-1
2018-09-24 16:10:00+00:00,Apple,-1,1
2019-01-04 12:57:00+00:00,Apple,-1,1
2018-03-19 15:45:00+00:00,Amazon,-1,1
2018-04-20 13:57:00+00:00,Apple,1,-1
2018-12-10 18:56:00+00:00,Amazon,1,1
2018-10-01 15:34:00+00:00,Apple,-1,-1
2018-03-15 14:27:00+00:00,Apple,-1,-1
2018-03-07 13:35:00+00:00,Apple,1,-1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-04-24 14:51:00+00:00,Apple,-1,-1
2018-12-04 19:42:00+00:00,Apple,-1,1
2018-04-04 17:36:00+00:00,Apple,1,1
2018-03-19 17:07:00+00:00,Apple,1,1
2018-03-01 12:38:00+00:00,Amazon,1,-1
2019-01-08 14:02:00+00:00,Apple,-1,1
2019-01-08 20:05:00+00:00,Amazon,-1,-1
2018-01-22 15:17:00+00:00,Apple,-1,1
2019-01-30 18:47:00+00:00,Apple,1,-1
2018-10-30 16:00:00+00:00,Amazon,-1,1
2018-02-28 17:33:00+00:00,Apple,1,-1
2018-11-06 15:44:00+00:00,Apple,-1,-1
2018-07-23 15:16:00+00:00,Apple,-1,-1
2018-03-29 13:39:00+00:00,Apple,-1,1
2018-08-01 16:07:00+00:00,Apple,1,-1
2019-01-04 14:46:00+00:00,Apple,1,-1
2018-12-21 15:43:00+00:00,Apple,1,1
2018-04-16 10:54:00+00:00,Apple,-1,-1
2018-01-30 18:35:00+00:00,Apple,-1,1
2018-03-07 19:04:00+00:00,Apple,1,-1
2018-06-07 16:00:00+00:00,Apple,-1,-1
2019-01-08 16:15:00+00:00,Apple,-1,1
2018-05-18 16:45:00+00:00,Apple,1,-1
2018-05-08 18:39:00+00:00,Amazon,-1,1
2018-02-27 14:15:00+00:00,Apple,1,-1
2018-06-05 14:32:00+00:00,Apple,1,1
2018-06-05 18:24:00+00:00,Apple,-1,1
2019-01-24 14:19:00+00:00,Apple,1,-1
2018-02-14 15:21:00+00:00,Apple,1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-12-17 18:36:00+00:00,Amazon,-1,1
2019-01-31 14:02:00+00:00,Apple,1,1
2018-05-01 12:12:00+00:00,Apple,1,1
2019-01-25 17:26:00+00:00,Amazon,1,-1
2018-03-02 12:36:00+00:00,Apple,1,1
2018-03-27 13:58:00+00:00,Amazon,-1,-1
2018-04-17 18:10:00+00:00,Apple,1,-1
2018-02-21 11:40:00+00:00,Apple,-1,-1
2018-05-15 14:53:00+00:00,Apple,1,-1
2019-01-07 13:12:00+00:00,Apple,1,-1
2019-01-03 16:05:00+00:00,Apple,1,-1
2018-03-29 16:49:00+00:00,Amazon,-1,-1
2018-10-12 18:17:00+00:00,Apple,1,1
2019-01-03 18:33:00+00:00,Apple,1,1
2018-11-29 14:30:00+00:00,Amazon,-1,1
2019-02-01 14:22:00+00:00,Apple,1,-1
2018-12-19 19:31:00+00:00,Apple,1,1
2019-01-31 19:09:00+00:00,Apple,-1,-1
2019-01-08 13:32:00+00:00,Apple,-1,1
2018-10-15 18:00:00+00:00,Apple,-1,-1
2018-12-13 17:32:00+00:00,Apple,-1,-1
2018-12-19 11:57:00+00:00,Apple,-1,-1
2018-03-01 19:03:00+00:00,Apple,1,-1
2018-05-21 13:21:00+00:00,Amazon,1,-1
2018-03-20 13:18:00+00:00,Apple,-1,1
2019-01-09 14:18:00+00:00,Apple,1,1
2018-08-20 14:20:00+00:00,Apple,-1,1
2018-06-05 12:08:00+00:00,Apple,1,1
2018-02-15 13:59:00+00:00,Apple,1,-1
2018-04-18 12:27:00+00:00,Apple,-1,-1
2018-12-03 13:13:00+00:00,Apple,1,-1
2018-04-19 15:22:00+00:00,Apple,-1,1
2018-02-16 18:28:00+00:00,Apple,-1,1
2018-09-24 16:01:00+00:00,Apple,1,1
2018-03-14 19:19:00+00:00,Amazon,1,1
2018-04-23 15:51:00+00:00,Amazon,1,-1
2019-01-07 13:39:00+00:00,Apple,1,-1
2018-08-02 14:43:00+00:00,Apple,1,1
2018-07-10 14:31:00+00:00,Apple,-1,-1
2018-08-01 17:31:00+00:00,Apple,1,1
2019-01-04 12:41:00+00:00,Apple,1,1
2018-11-30 13:16:00+00:00,Apple,1,-1
2018-07-11 14:48:00+00:00,Apple,1,1
2018-07-02 18:23:00+00:00,Apple,-1,1
2018-03-14 15:50:00+00:00,Apple,-1,1
2018-08-15 15:45:00+00:00,Apple,1,-1
2018-10-12 17:13:00+00:00,Apple,-1,1
2018-12-07 12:22:00+00:00,Apple,-1,-1
2018-05-07 16:19:00+00:00,Apple,-1,1
2018-10-18 13:50:00+00:00,Apple,-1,-1
2018-08-17 18:00:00+00:00,Amazon,-1,1
2018-06-18 14:00:00+00:00,Apple,-1,-1
2018-04-12 15:00:00+00:00,Amazon,1,-1
2018-05-18 13:11:00+00:00,Apple,1,-1
2018-02-26 19:49:00+00:00,Apple,-1,-1
2018-05-23 11:03:00+00:00,Apple,-1,1
2018-03-07 14:31:00+00:00,Apple,-1,-1
2019-02-01 12:42:00+00:00,Apple,1,1
2018-02-20 19:07:00+00:00,Apple,-1,-1
2018-03-13 18:13:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-05-14 13:36:00+00:00,Amazon,-1,1
2019-01-02 20:00:00+00:00,Apple,-1,-1
2019-01-04 16:14:00+00:00,Apple,1,1
2018-02-21 15:11:00+00:00,Apple,1,-1
2018-05-07 16:54:00+00:00,Amazon,1,-1
2018-01-18 15:08:00+00:00,Apple,1,1
2018-08-02 19:03:00+00:00,Apple,1,1
2018-05-16 16:35:00+00:00,Amazon,-1,-1
2018-08-28 12:46:00+00:00,Apple,-1,-1
2018-09-04 17:13:00+00:00,Apple,-1,-1
2018-12-12 14:14:00+00:00,Amazon,1,1
2018-01-03 12:01:00+00:00,Amazon,-1,1
2019-01-29 20:17:00+00:00,Amazon,-1,1
2018-08-08 16:26:00+00:00,Amazon,1,1
2018-05-18 16:54:00+00:00,Apple,-1,-1
2018-01-05 15:17:00+00:00,Apple,1,-1
2018-12-19 19:35:00+00:00,Apple,-1,1
2018-08-03 11:31:00+00:00,Apple,-1,1
2018-05-10 16:41:00+00:00,Apple,1,-1
2018-05-17 18:23:00+00:00,Amazon,-1,-1
2018-05-07 19:02:00+00:00,Amazon,-1,-1
2018-01-18 16:03:00+00:00,Apple,1,1
2019-01-03 13:40:00+00:00,Apple,-1,1
2018-09-19 18:46:00+00:00,Amazon,1,-1
2018-04-19 14:02:00+00:00,Apple,-1,-1
2018-09-13 19:07:00+00:00,Apple,1,1
2018-10-15 17:02:00+00:00,Apple,1,1
2018-12-12 16:19:00+00:00,Apple,1,1
2018-01-18 15:09:00+00:00,Apple,1,1
2018-05-09 13:20:00+00:00,Apple,1,1
2018-05-17 14:36:00+00:00,Apple,-1,-1
2018-05-10 11:17:00+00:00,Apple,-1,1
2018-01-04 12:51:00+00:00,Apple,-1,1
2018-10-09 12:11:00+00:00,Apple,1,1
2018-11-15 19:00:00+00:00,Apple,1,-1
2018-03-29 12:29:00+00:00,Amazon,1,-1
2018-03-19 13:10:00+00:00,Apple,-1,-1
2019-01-04 11:40:00+00:00,Apple,1,1
2018-04-19 18:36:00+00:00,Apple,-1,1
2018-06-22 18:21:00+00:00,Amazon,1,-1
2019-01-29 20:11:00+00:00,Apple,-1,1
2018-11-08 17:14:00+00:00,Amazon,1,1
2018-05-16 13:30:00+00:00,Apple,-1,-1
2018-05-04 17:45:00+00:00,Apple,1,-1
2018-10-22 17:05:00+00:00,Amazon,1,1
2018-04-20 15:05:00+00:00,Amazon,1,1
2018-05-21 13:21:00+00:00,Apple,1,-1
2018-11-01 12:00:00+00:00,Apple,1,-1
2018-12-06 19:00:00+00:00,Apple,-1,1
2019-01-15 15:33:00+00:00,Apple,-1,1
2018-04-20 15:02:00+00:00,Apple,-1,1
2018-01-19 12:00:00+00:00,Apple,-1,-1
2018-06-19 16:06:00+00:00,Apple,-1,1
2018-05-07 12:34:00+00:00,Apple,-1,-1
2018-10-24 19:28:00+00:00,Apple,1,1
2018-04-02 14:50:00+00:00,Apple,1,-1
2018-09-20 14:24:00+00:00,Apple,1,-1
2018-02-28 18:53:00+00:00,Apple,1,-1
2019-01-25 19:12:00+00:00,Apple,-1,1
2018-03-06 17:29:00+00:00,Apple,-1,-1
2018-02-27 15:31:00+00:00,Amazon,1,1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-05-18 14:58:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,-1
2018-09-24 16:16:00+00:00,Apple,-1,1
2018-01-29 15:03:00+00:00,Apple,1,-1
2018-10-10 14:15:00+00:00,Amazon,-1,-1
2018-12-27 18:59:00+00:00,Apple,1,1
2018-09-18 13:30:00+00:00,Apple,1,-1
2019-01-30 18:47:00+00:00,Apple,1,-1
2018-07-31 13:14:00+00:00,Apple,1,1
2018-04-30 10:35:00+00:00,Apple,-1,-1
2018-10-30 19:20:00+00:00,Apple,-1,1
2018-01-17 12:18:00+00:00,Apple,1,1
2018-05-31 15:37:00+00:00,Apple,-1,-1
2019-01-03 12:59:00+00:00,Apple,-1,1
2018-05-04 15:15:00+00:00,Apple,1,-1
2018-06-05 15:16:00+00:00,Apple,-1,1
2018-02-06 19:44:00+00:00,Amazon,1,-1
2018-08-30 19:11:00+00:00,Amazon,1,-1
2018-07-16 18:06:00+00:00,Apple,-1,-1
2018-10-19 15:35:00+00:00,Apple,-1,-1
2018-08-07 18:38:00+00:00,Apple,-1,-1
2018-02-05 19:37:00+00:00,Apple,-1,-1
2018-07-25 13:29:00+00:00,Apple,1,1
2018-02-23 14:23:00+00:00,Amazon,1,1
2018-01-19 13:15:00+00:00,Apple,1,-1
2018-05-01 11:33:00+00:00,Apple,-1,1
2018-05-22 19:20:00+00:00,Apple,-1,-1
2018-01-05 11:33:00+00:00,Apple,1,-1
2018-05-10 13:15:00+00:00,Apple,1,1
2018-07-10 14:26:00+00:00,Apple,1,1
2018-07-27 18:03:00+00:00,Amazon,1,1
2019-01-08 20:16:00+00:00,Apple,1,-1
2018-07-18 13:36:00+00:00,Apple,-1,-1
2018-01-19 19:11:00+00:00,Apple,1,-1
2018-08-29 12:00:00+00:00,Apple,-1,1
2018-01-24 12:38:00+00:00,Apple,-1,-1
2018-11-13 17:00:00+00:00,Apple,-1,-1
2018-10-01 13:15:00+00:00,Apple,1,-1
2018-11-19 15:49:00+00:00,Apple,1,-1
2018-11-02 14:00:00+00:00,Apple,1,-1
2018-05-04 14:38:00+00:00,Apple,1,-1
2018-01-29 14:31:00+00:00,Apple,-1,-1
2018-03-12 15:45:00+00:00,Apple,1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-11-16 18:56:00+00:00,Apple,-1,-1
2018-12-18 15:28:00+00:00,Apple,1,1
2018-01-08 15:27:00+00:00,Apple,-1,-1
2018-03-23 14:59:00+00:00,Apple,-1,1
2018-02-06 14:21:00+00:00,Apple,-1,1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-09-21 12:10:00+00:00,Apple,-1,-1
2018-03-19 19:14:00+00:00,Amazon,1,1
2018-01-25 18:25:00+00:00,Apple,-1,-1
2018-08-13 17:18:00+00:00,Apple,-1,-1
2018-02-01 13:34:00+00:00,Apple,1,-1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2019-01-03 13:38:00+00:00,Apple,1,1
2018-03-28 14:27:00+00:00,Apple,-1,1
2018-05-23 15:55:00+00:00,Apple,-1,1
2018-02-06 13:47:00+00:00,Apple,-1,1
2018-02-02 18:49:00+00:00,Apple,1,-1
2018-04-03 12:48:00+00:00,Apple,-1,1
2018-06-05 11:37:00+00:00,Apple,1,1
2018-01-31 14:32:00+00:00,Apple,1,1
2018-05-10 17:00:00+00:00,Apple,-1,-1
2018-02-20 18:51:00+00:00,Amazon,1,1
2018-08-22 11:18:00+00:00,Apple,1,-1
2018-11-05 14:03:00+00:00,Amazon,1,-1
2018-03-29 19:01:00+00:00,Apple,1,1
2018-12-24 16:11:00+00:00,Amazon,-1,-1
2018-04-19 14:24:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Apple,1,-1
2018-07-16 10:46:00+00:00,Apple,1,-1
2019-01-07 15:53:00+00:00,Apple,1,-1
2018-11-27 15:13:00+00:00,Apple,-1,-1
2018-03-01 15:42:00+00:00,Apple,1,-1
2018-11-19 14:57:00+00:00,Apple,-1,1
2018-08-07 17:04:00+00:00,Apple,1,-1
2018-04-24 14:50:00+00:00,Apple,-1,-1
2018-10-25 12:00:00+00:00,Apple,-1,1
2018-04-25 19:00:00+00:00,Apple,1,-1
2018-08-09 10:35:00+00:00,Amazon,-1,-1
2018-10-04 11:50:00+00:00,Amazon,-1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-12-04 14:01:00+00:00,Apple,-1,-1
2018-10-18 15:38:00+00:00,Apple,1,1
2018-05-17 17:11:00+00:00,Apple,-1,1
2018-07-18 18:51:00+00:00,Amazon,-1,-1
2018-05-23 16:33:00+00:00,Apple,-1,1
2018-07-24 13:52:00+00:00,Apple,1,1
2018-01-10 19:59:00+00:00,Apple,1,1
2018-12-31 14:05:00+00:00,Apple,-1,1
2018-06-18 18:17:00+00:00,Apple,1,-1
2018-05-24 14:37:00+00:00,Apple,-1,1
2018-04-20 13:36:00+00:00,Apple,1,-1
2018-05-04 15:55:00+00:00,Apple,1,1
2019-01-08 16:04:00+00:00,Apple,1,1
2018-08-10 14:29:00+00:00,Amazon,-1,1
2019-01-08 12:35:00+00:00,Apple,-1,-1
2018-05-11 13:29:00+00:00,Apple,-1,-1
2019-01-31 19:08:00+00:00,Apple,1,-1
2018-12-04 18:21:00+00:00,Amazon,-1,-1
2018-12-10 19:26:00+00:00,Apple,1,1
2018-06-20 17:54:00+00:00,Apple,-1,-1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-02-09 15:50:00+00:00,Apple,1,-1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-11-30 15:14:00+00:00,Apple,1,1
2019-01-14 12:22:00+00:00,Amazon,1,1
2018-03-14 18:47:00+00:00,Apple,1,-1
2018-12-27 17:18:00+00:00,Amazon,-1,-1
2018-06-21 13:00:00+00:00,Amazon,-1,1
2018-05-17 10:32:00+00:00,Apple,-1,1
2018-05-07 17:44:00+00:00,Apple,1,-1
2018-03-21 12:13:00+00:00,Apple,1,-1
2019-01-04 13:08:00+00:00,Apple,1,1
2019-01-02 13:18:00+00:00,Apple,-1,1
2019-01-07 19:51:00+00:00,Amazon,-1,1
2019-02-01 18:28:00+00:00,Apple,-1,-1
2018-02-13 14:31:00+00:00,Apple,-1,-1
2018-05-02 15:41:00+00:00,Apple,-1,1
2019-01-03 14:59:00+00:00,Apple,-1,1
2018-03-07 19:43:00+00:00,Apple,-1,1
2019-01-30 14:18:00+00:00,Apple,1,1
2018-07-19 14:24:00+00:00,Apple,-1,-1
2018-11-20 15:30:00+00:00,Amazon,1,1
2019-01-08 14:09:00+00:00,Apple,1,1
2018-11-02 18:30:00+00:00,Apple,-1,1
2018-09-10 13:46:00+00:00,Amazon,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-06-25 14:11:00+00:00,Apple,1,-1
2018-11-13 17:54:00+00:00,Apple,-1,-1
2018-09-28 11:32:00+00:00,Apple,1,1
2018-04-13 16:28:00+00:00,Apple,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-04-23 12:12:00+00:00,Apple,1,-1
2018-02-06 20:23:00+00:00,Apple,1,1
2018-05-02 11:30:00+00:00,Apple,1,-1
2018-05-15 13:56:00+00:00,Apple,-1,1
2018-11-27 17:51:00+00:00,Apple,1,-1
2018-12-19 18:10:00+00:00,Amazon,1,-1
2018-10-03 18:38:00+00:00,Apple,1,-1
2018-05-18 17:37:00+00:00,Apple,1,-1
2018-08-06 16:32:00+00:00,Apple,1,1
2019-01-02 16:01:00+00:00,Apple,-1,1
2019-01-24 16:28:00+00:00,Apple,1,-1
2018-04-12 13:38:00+00:00,Apple,1,1
2018-12-31 14:16:00+00:00,Apple,-1,1
2018-02-05 19:57:00+00:00,Apple,1,-1
2018-05-11 16:23:00+00:00,Apple,-1,-1
2018-10-15 17:18:00+00:00,Amazon,-1,1
2018-09-05 17:00:00+00:00,Apple,1,-1
2018-11-13 12:52:00+00:00,Apple,-1,1
2018-09-27 11:00:00+00:00,Apple,-1,1
2018-12-28 19:01:00+00:00,Apple,-1,-1
2018-08-02 16:51:00+00:00,Apple,1,-1
2018-04-30 19:14:00+00:00,Apple,1,1
2018-02-06 19:35:00+00:00,Apple,1,1
2018-11-16 13:00:00+00:00,Apple,-1,1
2019-01-07 14:00:00+00:00,Apple,-1,-1
2019-01-29 18:11:00+00:00,Amazon,1,-1
2018-05-02 14:01:00+00:00,Apple,1,1
2018-03-20 14:42:00+00:00,Apple,-1,-1
2018-07-11 15:04:00+00:00,Apple,-1,1
2018-05-24 13:28:00+00:00,Apple,-1,1
2018-04-20 15:35:00+00:00,Apple,1,-1
2018-06-18 14:40:00+00:00,Apple,-1,1
2019-01-23 19:32:00+00:00,Apple,1,1
2019-01-03 12:06:00+00:00,Apple,1,-1
2018-04-27 13:55:00+00:00,Apple,-1,-1
2018-11-28 16:00:00+00:00,Apple,1,1
2019-01-30 11:54:00+00:00,Apple,1,1
2018-08-22 18:44:00+00:00,Amazon,-1,-1
2018-02-22 17:32:00+00:00,Apple,1,-1
2018-09-19 13:08:00+00:00,Apple,-1,1
2018-06-07 18:19:00+00:00,Apple,1,-1
2018-12-11 17:00:00+00:00,Apple,1,-1
2018-01-05 11:45:00+00:00,Apple,-1,-1
2018-10-02 15:49:00+00:00,Amazon,-1,-1
2018-04-23 14:40:00+00:00,Apple,-1,-1
2018-04-24 18:42:00+00:00,Apple,1,-1
2018-03-26 16:08:00+00:00,Apple,-1,1
2018-07-10 15:47:00+00:00,Apple,1,-1
2018-03-21 13:54:00+00:00,Apple,1,-1
2018-06-28 13:28:00+00:00,Apple,1,1
2018-04-25 12:23:00+00:00,Apple,-1,1
2018-12-10 17:08:00+00:00,Apple,-1,1
2019-01-09 14:35:00+00:00,Apple,1,1
2019-01-30 13:22:00+00:00,Apple,1,-1
2018-02-02 12:38:00+00:00,Apple,-1,-1
2018-05-15 15:10:00+00:00,Apple,1,-1
2018-08-08 18:38:00+00:00,Apple,1,-1
2018-08-15 17:19:00+00:00,Apple,-1,1
2018-12-11 17:46:00+00:00,Apple,1,1
2018-11-27 18:19:00+00:00,Apple,-1,-1
2018-08-02 18:40:00+00:00,Amazon,1,-1
2018-10-02 16:26:00+00:00,Apple,-1,1
2018-02-21 15:36:00+00:00,Apple,1,-1
2018-03-12 12:12:00+00:00,Apple,-1,1
2018-11-13 18:39:00+00:00,Apple,1,1
2018-02-26 20:10:00+00:00,Apple,-1,-1
2018-03-08 12:22:00+00:00,Apple,-1,-1
2018-03-09 12:28:00+00:00,Apple,1,1
2018-04-30 17:00:00+00:00,Apple,-1,1
2018-05-23 11:58:00+00:00,Apple,-1,1
2018-05-09 12:00:00+00:00,Apple,1,-1
2018-01-10 17:19:00+00:00,Amazon,1,-1
2018-06-04 10:56:00+00:00,Apple,1,1
2018-04-24 19:18:00+00:00,Apple,1,-1
2018-12-13 17:19:00+00:00,Apple,1,1
2017-12-28 13:13:00+00:00,Apple,-1,1
2018-10-04 16:10:00+00:00,Amazon,-1,-1
2018-09-11 14:03:00+00:00,Apple,-1,1
2018-05-16 16:35:00+00:00,Apple,-1,-1
2018-10-17 15:00:00+00:00,Apple,-1,1
2018-03-01 14:23:00+00:00,Apple,1,-1
2018-08-13 14:48:00+00:00,Apple,1,1
2018-05-30 13:31:00+00:00,Apple,-1,1
2018-05-03 18:12:00+00:00,Apple,-1,-1
2019-01-24 17:13:00+00:00,Apple,-1,-1
2018-08-02 10:34:00+00:00,Apple,-1,-1
2018-08-07 13:20:00+00:00,Apple,1,-1
2018-07-16 15:24:00+00:00,Apple,1,-1
2018-12-06 14:10:00+00:00,Apple,-1,-1
2018-05-18 11:13:00+00:00,Apple,-1,1
2018-07-30 18:30:00+00:00,Apple,1,-1
2018-01-10 16:07:00+00:00,Apple,-1,1
2018-11-26 14:03:00+00:00,Apple,1,-1
2018-05-07 14:30:00+00:00,Apple,1,-1
2018-05-02 14:00:00+00:00,Apple,1,1
2018-09-26 15:02:00+00:00,Amazon,-1,-1
2018-12-14 19:01:00+00:00,Apple,1,-1
2018-08-29 16:45:00+00:00,Apple,1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-04-20 14:33:00+00:00,Apple,1,1
2019-01-14 14:47:00+00:00,Apple,1,1
2019-01-16 19:09:00+00:00,Apple,-1,-1
2018-08-31 17:30:00+00:00,Apple,-1,-1
2018-02-20 14:04:00+00:00,Apple,1,1
2018-08-03 13:48:00+00:00,Apple,1,1
2018-10-31 18:15:00+00:00,Apple,1,-1
2019-01-07 18:59:00+00:00,Amazon,1,-1
2018-05-01 18:03:00+00:00,Apple,1,1
2019-01-22 15:38:00+00:00,Apple,-1,-1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-12-12 12:28:00+00:00,Apple,-1,1
2018-09-04 14:31:00+00:00,Apple,1,1
2019-01-03 20:23:00+00:00,Apple,-1,-1
2018-04-02 12:42:00+00:00,Apple,1,-1
2018-09-12 11:16:00+00:00,Apple,1,1
2019-01-04 14:01:00+00:00,Apple,1,1
2018-04-24 15:29:00+00:00,Apple,-1,-1
2018-04-18 16:04:00+00:00,Apple,1,1
2018-05-11 12:50:00+00:00,Apple,-1,-1
2018-03-13 14:53:00+00:00,Apple,1,1
2018-05-02 13:49:00+00:00,Amazon,-1,-1
2018-07-24 13:02:00+00:00,Apple,-1,-1
2018-01-10 16:14:00+00:00,Apple,-1,1
2018-03-12 13:51:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Amazon,-1,1
2018-10-02 16:26:00+00:00,Apple,-1,1
2018-01-17 12:27:00+00:00,Apple,1,1
2018-01-09 19:21:00+00:00,Amazon,1,1
2018-02-14 16:11:00+00:00,Apple,1,1
2019-01-22 12:30:00+00:00,Apple,-1,1
2018-01-09 12:00:00+00:00,Apple,1,-1
2018-01-26 15:09:00+00:00,Apple,1,-1
2018-05-02 16:16:00+00:00,Apple,-1,1
2018-07-31 18:05:00+00:00,Amazon,1,-1
2018-12-28 16:49:00+00:00,Amazon,1,1
2018-10-18 11:45:00+00:00,Amazon,1,1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-11-26 16:11:00+00:00,Amazon,1,1
2018-12-06 20:30:00+00:00,Amazon,1,-1
2018-04-20 18:04:00+00:00,Apple,1,1
2018-04-24 13:36:00+00:00,Apple,-1,-1
2018-09-13 15:19:00+00:00,Apple,-1,-1
2018-09-14 14:02:00+00:00,Apple,1,-1
2018-05-18 14:21:00+00:00,Apple,1,-1
2018-02-12 16:09:00+00:00,Apple,-1,-1
2018-05-14 10:54:00+00:00,Apple,1,-1
2018-10-30 19:30:00+00:00,Apple,1,1
2018-04-11 18:32:00+00:00,Amazon,1,-1
2018-11-21 16:34:00+00:00,Apple,-1,1
2018-05-25 12:00:00+00:00,Apple,-1,1
2019-01-07 18:55:00+00:00,Amazon,1,-1
2018-05-04 17:02:00+00:00,Apple,-1,1
2018-10-15 13:54:00+00:00,Apple,1,-1
2018-12-06 13:38:00+00:00,Apple,-1,-1
2018-04-30 11:17:00+00:00,Apple,1,-1
2018-05-11 15:57:00+00:00,Apple,-1,-1
2018-12-17 19:02:00+00:00,Apple,-1,1
2018-03-21 15:49:00+00:00,Apple,-1,-1
2018-09-12 13:00:00+00:00,Apple,1,1
2018-05-07 11:00:00+00:00,Apple,-1,1
2018-11-02 17:34:00+00:00,Apple,1,1
2018-04-16 13:55:00+00:00,Apple,1,-1
2018-04-16 17:59:00+00:00,Apple,-1,1
2018-04-03 18:30:00+00:00,Apple,-1,-1
2018-01-03 19:53:00+00:00,Apple,1,-1
2018-02-05 15:09:00+00:00,Apple,-1,-1
2018-04-26 10:56:00+00:00,Amazon,1,-1
2018-04-12 16:59:00+00:00,Apple,1,1
2018-01-16 12:00:00+00:00,Apple,1,-1
