DateTime,PredictedMovement,ActualMovement
2018-03-02 13:16:00+00:00,1,1
2018-01-23 15:35:00+00:00,-1,-1
2018-09-11 15:00:00+00:00,1,1
2018-06-04 14:00:00+00:00,-1,1
2018-03-29 04:48:00+00:00,1,1
2018-01-25 12:09:00+00:00,-1,-1
2018-09-10 15:36:00+00:00,-1,-1
2018-08-06 06:38:00+00:00,1,1
2018-11-06 11:15:00+00:00,1,1
2018-06-25 15:38:00+00:00,-1,-1
2018-09-18 08:24:00+00:00,-1,1
2019-01-03 16:24:00+00:00,-1,-1
2018-10-09 13:10:00+00:00,-1,-1
2018-05-31 05:35:00+00:00,-1,-1
2018-03-08 16:00:00+00:00,1,1
2018-02-14 16:59:00+00:00,1,1
2018-10-10 07:01:00+00:00,-1,-1
2018-08-14 14:13:00+00:00,-1,1
2019-01-07 06:58:00+00:00,-1,-1
2018-07-02 15:38:00+00:00,-1,1
2018-12-04 07:53:00+00:00,-1,-1
2019-01-10 12:46:00+00:00,-1,1
2018-09-27 14:32:00+00:00,-1,1
2019-01-07 13:48:00+00:00,-1,-1
2018-06-07 15:13:00+00:00,1,1
2018-02-08 14:33:00+00:00,-1,-1
2018-05-10 13:21:00+00:00,-1,-1
2018-05-31 09:32:00+00:00,-1,-1
2018-10-02 09:42:00+00:00,1,-1
2018-12-19 06:13:00+00:00,-1,1
2018-09-27 06:45:00+00:00,-1,1
2019-01-30 17:10:00+00:00,-1,1
2018-06-20 14:03:00+00:00,-1,1
2018-04-18 14:23:00+00:00,-1,1
2018-05-07 16:30:00+00:00,-1,-1
2018-04-18 16:14:00+00:00,-1,1
2018-11-06 11:00:00+00:00,-1,1
2018-04-03 15:30:00+00:00,-1,-1
2019-01-15 09:54:00+00:00,1,1
2018-07-09 13:56:00+00:00,1,1
2018-03-05 14:51:00+00:00,-1,-1
2018-03-02 13:23:00+00:00,1,1
2018-05-03 12:52:00+00:00,-1,-1
2018-08-09 15:24:00+00:00,-1,-1
2018-01-18 11:31:00+00:00,-1,-1
2018-03-29 09:51:00+00:00,-1,-1
2018-10-31 07:11:00+00:00,-1,1
2018-06-01 09:49:00+00:00,-1,1
2018-05-09 14:04:00+00:00,1,-1
2018-09-11 13:19:00+00:00,-1,1
2018-06-01 11:50:00+00:00,-1,1
2018-11-05 12:38:00+00:00,-1,1
2018-12-13 17:06:00+00:00,-1,-1
2018-01-02 16:40:00+00:00,1,-1
2018-06-19 08:51:00+00:00,-1,1
2018-03-19 13:10:00+00:00,1,1
2019-01-29 14:21:00+00:00,1,1
2018-12-03 15:40:00+00:00,-1,-1
2018-07-10 13:22:00+00:00,-1,-1
2018-02-28 08:05:00+00:00,1,1
2018-02-07 06:56:00+00:00,-1,-1
2018-06-12 16:23:00+00:00,-1,1
2018-11-12 14:19:00+00:00,1,1
2018-03-06 09:48:00+00:00,-1,-1
2018-11-02 12:00:00+00:00,1,-1
2018-11-05 16:22:00+00:00,1,1
2018-10-15 16:09:00+00:00,1,-1
2018-01-03 14:24:00+00:00,-1,-1
2019-01-30 14:16:00+00:00,1,1
2018-11-06 17:28:00+00:00,1,1
2018-03-01 10:13:00+00:00,-1,-1
2018-09-26 13:30:00+00:00,-1,-1
2018-12-11 11:11:00+00:00,-1,-1
2018-06-14 14:35:00+00:00,-1,1
2019-01-07 13:28:00+00:00,-1,1
2018-05-21 13:53:00+00:00,-1,-1
2018-08-03 10:29:00+00:00,1,-1
2018-05-10 10:56:00+00:00,-1,-1
2018-07-11 09:04:00+00:00,-1,-1
2019-01-14 09:58:00+00:00,1,-1
2018-02-06 07:03:00+00:00,-1,1
2018-08-31 06:25:00+00:00,-1,1
2018-01-18 15:04:00+00:00,1,1
2018-11-09 12:57:00+00:00,-1,1
2018-10-10 15:20:00+00:00,-1,-1
2018-02-15 07:37:00+00:00,-1,1
2019-01-24 09:24:00+00:00,1,-1
2018-03-13 13:57:00+00:00,-1,-1
2018-08-16 13:05:00+00:00,-1,-1
2019-01-03 17:16:00+00:00,-1,-1
2018-02-22 13:00:00+00:00,-1,-1
2018-01-03 10:30:00+00:00,-1,-1
2018-05-24 11:16:00+00:00,-1,1
2018-06-25 08:02:00+00:00,-1,-1
2018-09-24 07:08:00+00:00,-1,1
2018-04-26 12:05:00+00:00,-1,1
2018-06-22 09:50:00+00:00,1,-1
2018-11-08 17:14:00+00:00,-1,-1
2018-05-08 08:51:00+00:00,-1,1
2018-08-30 15:25:00+00:00,-1,-1
2018-04-17 15:30:00+00:00,1,1
2019-01-03 14:48:00+00:00,-1,-1
2018-05-04 06:45:00+00:00,-1,1
2018-03-05 08:32:00+00:00,1,1
2018-05-02 15:56:00+00:00,-1,-1
2018-03-08 14:06:00+00:00,-1,1
2018-05-24 13:26:00+00:00,-1,1
2018-08-01 15:17:00+00:00,1,1
2018-12-18 13:16:00+00:00,1,-1
2018-11-12 15:48:00+00:00,1,1
2018-08-22 11:30:00+00:00,1,-1
2018-10-31 15:35:00+00:00,-1,1
2018-01-10 12:39:00+00:00,-1,1
2018-09-24 08:52:00+00:00,-1,1
2018-03-19 14:16:00+00:00,1,1
2018-05-17 12:01:00+00:00,-1,-1
2018-01-29 15:58:00+00:00,-1,1
2018-09-13 14:37:00+00:00,-1,1
2018-03-13 16:19:00+00:00,-1,-1
2019-01-15 15:16:00+00:00,-1,1
2018-04-18 16:14:00+00:00,-1,1
2018-05-30 11:03:00+00:00,-1,-1
2018-06-26 10:32:00+00:00,-1,-1
2018-10-25 10:04:00+00:00,-1,-1
2018-05-02 14:45:00+00:00,-1,-1
2018-07-23 11:31:00+00:00,-1,1
2019-01-03 13:38:00+00:00,-1,-1
2018-03-08 13:40:00+00:00,-1,1
2018-04-26 15:20:00+00:00,-1,-1
2019-01-03 17:24:00+00:00,-1,-1
2018-10-16 06:48:00+00:00,-1,1
2018-09-04 14:42:00+00:00,-1,-1
2018-12-06 16:29:00+00:00,-1,1
2018-06-20 15:42:00+00:00,-1,1
2019-01-09 16:09:00+00:00,-1,-1
2018-10-29 11:56:00+00:00,1,-1
2018-12-14 09:54:00+00:00,-1,-1
2018-10-29 15:39:00+00:00,-1,-1
2018-03-29 05:05:00+00:00,-1,1
2018-04-02 15:53:00+00:00,1,1
2019-01-03 15:20:00+00:00,-1,-1
2018-03-12 12:28:00+00:00,-1,-1
2018-12-11 17:28:00+00:00,-1,-1
2018-05-16 15:08:00+00:00,-1,-1
2018-04-19 13:40:00+00:00,1,1
2018-04-02 14:05:00+00:00,1,1
2018-05-16 11:59:00+00:00,-1,1
2019-01-14 09:05:00+00:00,1,-1
2018-02-01 10:38:00+00:00,1,-1
2018-08-02 14:32:00+00:00,-1,1
2018-06-20 09:04:00+00:00,-1,-1
2018-06-19 15:17:00+00:00,-1,-1
2018-09-12 09:04:00+00:00,-1,-1
2018-07-05 15:00:00+00:00,-1,1
2018-02-07 08:09:00+00:00,-1,-1
2018-05-17 11:52:00+00:00,-1,-1
2018-06-05 15:29:00+00:00,-1,-1
2018-01-19 06:07:00+00:00,-1,-1
2018-10-23 16:19:00+00:00,-1,-1
2018-10-31 15:34:00+00:00,1,1
2019-01-04 11:22:00+00:00,1,1
2018-04-19 14:02:00+00:00,1,1
2018-05-30 09:26:00+00:00,-1,-1
2018-02-15 14:06:00+00:00,1,1
2018-11-13 05:46:00+00:00,-1,1
2018-04-30 15:11:00+00:00,-1,1
2018-05-31 06:21:00+00:00,-1,-1
2018-03-06 13:14:00+00:00,1,-1
2018-01-24 10:59:00+00:00,-1,-1
2019-01-17 16:26:00+00:00,1,1
2018-07-23 15:42:00+00:00,1,1
2018-05-14 10:32:00+00:00,-1,-1
2019-01-15 16:04:00+00:00,1,1
2018-11-05 12:29:00+00:00,-1,1
2018-04-13 11:52:00+00:00,1,-1
2018-11-21 11:48:00+00:00,-1,-1
2018-05-23 12:09:00+00:00,-1,1
2018-01-05 05:51:00+00:00,1,1
2018-07-27 10:52:00+00:00,-1,-1
2018-02-23 12:23:00+00:00,1,1
2018-06-29 10:17:00+00:00,-1,-1
2019-01-07 14:49:00+00:00,-1,-1
2018-10-23 14:24:00+00:00,1,-1
2018-07-24 09:01:00+00:00,-1,1
2018-11-06 11:52:00+00:00,1,1
2019-01-08 14:30:00+00:00,1,-1
2018-04-04 13:56:00+00:00,-1,-1
2018-04-16 13:58:00+00:00,-1,-1
2018-09-26 08:58:00+00:00,-1,-1
2018-04-23 12:23:00+00:00,-1,-1
2018-04-09 15:35:00+00:00,-1,-1
2018-04-30 13:16:00+00:00,-1,1
2019-01-07 14:02:00+00:00,1,-1
2018-04-17 15:31:00+00:00,1,1
2018-05-04 07:02:00+00:00,-1,1
2018-11-27 14:43:00+00:00,-1,1
2018-12-19 08:04:00+00:00,-1,1
2018-02-20 14:37:00+00:00,1,-1
2018-12-06 14:15:00+00:00,1,1
2018-06-04 15:36:00+00:00,-1,1
2018-12-12 13:11:00+00:00,1,-1
2018-02-15 12:53:00+00:00,1,1
2018-01-18 09:12:00+00:00,-1,1
2018-04-23 06:02:00+00:00,-1,-1
2018-04-30 13:06:00+00:00,-1,1
2018-05-04 09:02:00+00:00,-1,1
2018-08-20 16:02:00+00:00,1,-1
2018-03-14 07:55:00+00:00,-1,-1
2019-01-29 14:08:00+00:00,1,1
2018-06-27 14:20:00+00:00,-1,-1
2018-08-07 05:01:00+00:00,-1,-1
2018-01-29 12:14:00+00:00,1,-1
2018-06-08 11:19:00+00:00,-1,1
2018-02-01 11:35:00+00:00,-1,-1
2018-10-16 10:00:00+00:00,-1,1
2018-11-01 14:20:00+00:00,1,-1
2018-04-16 14:11:00+00:00,-1,-1
2018-08-01 14:18:00+00:00,1,1
2018-06-14 15:30:00+00:00,-1,1
2018-12-19 16:21:00+00:00,-1,1
2018-02-07 15:49:00+00:00,-1,-1
2018-05-02 15:36:00+00:00,-1,-1
2018-03-28 15:43:00+00:00,1,1
2018-07-10 13:25:00+00:00,-1,-1
2018-06-14 12:10:00+00:00,-1,-1
2018-01-16 15:02:00+00:00,-1,-1
2018-10-22 14:00:00+00:00,-1,1
2018-12-10 16:56:00+00:00,1,1
2018-03-22 11:00:00+00:00,-1,-1
2019-01-10 16:45:00+00:00,-1,1
2018-02-27 10:56:00+00:00,-1,-1
2018-01-23 11:14:00+00:00,-1,-1
2018-06-26 12:42:00+00:00,-1,-1
2018-02-20 15:58:00+00:00,-1,-1
2018-11-20 12:30:00+00:00,-1,-1
2018-10-01 11:48:00+00:00,1,-1
2018-03-12 15:25:00+00:00,-1,-1
2019-01-10 16:56:00+00:00,-1,1
2018-01-25 16:06:00+00:00,1,-1
2018-04-16 15:26:00+00:00,-1,-1
2018-06-29 09:08:00+00:00,-1,-1
2018-12-10 13:02:00+00:00,1,1
2018-08-31 09:13:00+00:00,-1,-1
2018-04-23 14:34:00+00:00,-1,1
2018-04-11 12:34:00+00:00,-1,1
2018-06-29 07:16:00+00:00,1,-1
2018-08-29 14:00:00+00:00,1,1
2018-12-24 09:58:00+00:00,-1,-1
2018-02-06 10:26:00+00:00,-1,1
2018-12-13 14:57:00+00:00,-1,-1
2018-05-23 09:24:00+00:00,1,1
2018-05-21 10:35:00+00:00,-1,-1
2018-03-19 13:52:00+00:00,1,1
2018-06-05 13:14:00+00:00,-1,-1
2018-10-29 16:10:00+00:00,1,-1
2018-05-15 15:40:00+00:00,1,-1
2018-06-05 09:58:00+00:00,-1,1
2018-06-11 09:03:00+00:00,-1,-1
2018-09-04 10:13:00+00:00,1,1
2018-03-06 16:36:00+00:00,-1,-1
2019-01-10 16:24:00+00:00,-1,1
2018-06-22 12:00:00+00:00,1,-1
2018-05-22 12:52:00+00:00,-1,-1
2018-05-10 13:37:00+00:00,-1,-1
2018-03-14 05:56:00+00:00,1,-1
2019-01-31 12:31:00+00:00,1,-1
2018-04-18 13:55:00+00:00,1,1
2019-01-28 07:25:00+00:00,-1,-1
2018-05-16 12:00:00+00:00,-1,1
2018-08-01 14:49:00+00:00,1,1
2019-01-03 15:50:00+00:00,-1,-1
2018-06-13 08:58:00+00:00,-1,-1
2019-01-07 13:20:00+00:00,-1,1
2019-01-03 15:48:00+00:00,1,-1
2018-05-07 11:28:00+00:00,-1,-1
2018-01-03 11:25:00+00:00,-1,-1
2019-01-22 15:00:00+00:00,-1,-1
2019-01-03 15:21:00+00:00,-1,-1
2018-07-09 15:31:00+00:00,-1,1
2018-04-25 16:11:00+00:00,-1,-1
2018-08-21 16:06:00+00:00,-1,-1
2018-04-19 13:36:00+00:00,-1,1
2018-06-27 09:18:00+00:00,-1,-1
2019-01-03 05:43:00+00:00,-1,-1
2019-01-09 15:40:00+00:00,1,-1
2018-11-13 16:00:00+00:00,-1,1
2018-12-11 14:48:00+00:00,1,-1
2019-01-28 15:12:00+00:00,1,-1
2018-05-23 16:07:00+00:00,-1,-1
2019-01-15 14:04:00+00:00,-1,1
2018-02-08 16:57:00+00:00,-1,-1
2018-06-19 09:45:00+00:00,1,1
2018-05-04 12:10:00+00:00,-1,1
2018-08-21 13:47:00+00:00,-1,-1
2018-03-14 15:14:00+00:00,-1,-1
2018-09-12 09:58:00+00:00,-1,-1
2018-11-26 13:24:00+00:00,-1,1
2018-05-24 15:58:00+00:00,-1,1
2018-05-14 08:01:00+00:00,-1,-1
2018-04-25 05:41:00+00:00,-1,1
2018-10-29 06:10:00+00:00,-1,-1
2018-04-11 12:15:00+00:00,1,-1
2018-08-31 12:29:00+00:00,-1,-1
2018-11-01 12:44:00+00:00,1,-1
2018-02-12 11:07:00+00:00,-1,1
2018-02-06 10:51:00+00:00,-1,1
2018-02-21 14:12:00+00:00,-1,-1
2018-05-08 14:41:00+00:00,-1,-1
2018-03-15 14:00:00+00:00,-1,1
2018-11-07 15:02:00+00:00,-1,-1
2018-11-19 11:19:00+00:00,-1,-1
2018-06-19 06:30:00+00:00,1,-1
2018-05-23 15:44:00+00:00,-1,-1
2019-01-30 14:18:00+00:00,1,1
2018-05-11 10:04:00+00:00,1,1
2018-06-12 09:09:00+00:00,1,1
2018-12-11 12:00:00+00:00,-1,-1
2018-02-06 12:21:00+00:00,1,1
2018-06-19 12:00:00+00:00,1,1
2018-12-20 14:02:00+00:00,1,1
2018-04-11 13:53:00+00:00,-1,1
2018-10-16 15:01:00+00:00,-1,-1
2018-02-06 15:19:00+00:00,1,1
2018-09-11 12:42:00+00:00,1,1
2018-07-23 09:22:00+00:00,1,1
2018-06-18 13:41:00+00:00,-1,-1
2018-02-28 12:34:00+00:00,1,-1
2018-08-07 10:00:00+00:00,-1,-1
2018-11-21 15:10:00+00:00,-1,-1
2018-05-23 13:46:00+00:00,-1,-1
2019-01-08 13:27:00+00:00,-1,1
2019-01-14 16:25:00+00:00,-1,-1
2018-03-07 07:04:00+00:00,-1,-1
2018-12-13 12:23:00+00:00,1,1
2018-09-25 10:00:00+00:00,1,-1
2018-05-15 10:12:00+00:00,-1,1
2018-07-23 06:43:00+00:00,1,1
2018-06-18 14:39:00+00:00,-1,-1
2018-05-07 15:01:00+00:00,-1,-1
2019-01-09 14:35:00+00:00,1,-1
2018-07-10 15:01:00+00:00,-1,-1
2018-03-21 13:30:00+00:00,-1,-1
2018-01-31 15:29:00+00:00,-1,-1
2018-11-21 14:44:00+00:00,-1,-1
2018-11-23 11:39:00+00:00,-1,-1
2018-02-12 14:02:00+00:00,-1,1
2018-11-26 10:01:00+00:00,-1,1
2018-11-27 15:32:00+00:00,-1,1
2018-10-11 13:39:00+00:00,-1,1
2018-03-08 13:22:00+00:00,-1,1
2018-05-22 09:37:00+00:00,-1,-1
2019-01-29 16:50:00+00:00,-1,1
2019-01-28 08:36:00+00:00,-1,-1
2018-06-26 13:25:00+00:00,1,-1
2018-07-11 13:18:00+00:00,1,1
2019-01-09 13:37:00+00:00,-1,-1
2018-06-20 12:39:00+00:00,-1,1
2018-01-11 10:24:00+00:00,1,1
2018-01-23 17:06:00+00:00,-1,-1
2018-06-05 12:30:00+00:00,-1,1
2018-03-19 12:44:00+00:00,-1,1
2018-05-07 15:33:00+00:00,-1,-1
2018-05-29 09:00:00+00:00,-1,1
2018-07-30 15:22:00+00:00,1,1
2018-04-26 15:39:00+00:00,1,-1
2019-01-29 13:23:00+00:00,1,-1
2018-05-08 15:27:00+00:00,-1,-1
2018-09-12 12:44:00+00:00,-1,-1
2018-04-05 14:37:00+00:00,-1,-1
2018-11-16 07:46:00+00:00,1,1
2018-04-25 13:23:00+00:00,1,-1
2018-11-05 17:20:00+00:00,-1,1
2019-01-28 09:54:00+00:00,1,1
2018-12-26 13:23:00+00:00,-1,1
2018-08-15 15:26:00+00:00,1,1
2018-08-09 15:14:00+00:00,1,-1
2018-05-16 15:54:00+00:00,-1,-1
2018-01-29 07:30:00+00:00,1,-1
2018-03-15 14:00:00+00:00,-1,1
2018-11-01 15:19:00+00:00,-1,-1
2018-11-28 09:18:00+00:00,1,1
2018-06-11 16:28:00+00:00,-1,1
2018-05-04 09:45:00+00:00,-1,1
2018-01-23 15:24:00+00:00,-1,-1
2018-04-23 14:31:00+00:00,-1,1
2018-07-30 15:00:00+00:00,1,1
2018-03-21 13:54:00+00:00,-1,-1
2018-09-20 08:12:00+00:00,-1,1
2018-05-02 07:12:00+00:00,-1,1
2018-04-23 12:37:00+00:00,-1,1
2018-06-28 12:45:00+00:00,1,1
2018-01-25 17:21:00+00:00,-1,-1
2018-09-24 14:13:00+00:00,1,1
2018-07-30 16:05:00+00:00,1,1
2018-05-21 15:11:00+00:00,-1,-1
2019-01-07 16:56:00+00:00,-1,-1
2018-08-22 06:27:00+00:00,1,1
2018-11-21 11:07:00+00:00,-1,-1
2018-10-25 13:16:00+00:00,-1,-1
2018-09-11 13:10:00+00:00,-1,1
2018-07-12 11:00:00+00:00,-1,-1
2018-02-27 06:45:00+00:00,1,1
2018-06-25 11:00:00+00:00,-1,1
2018-02-13 08:14:00+00:00,-1,1
2018-11-01 15:26:00+00:00,-1,-1
2018-09-19 08:30:00+00:00,-1,-1
2018-11-28 12:41:00+00:00,1,1
2019-01-07 06:58:00+00:00,-1,-1
2018-11-01 10:00:00+00:00,1,1
2018-11-05 16:40:00+00:00,1,1
2018-05-24 08:57:00+00:00,-1,1
2018-08-20 16:00:00+00:00,-1,-1
2018-07-17 08:44:00+00:00,1,1
2018-03-05 17:15:00+00:00,1,-1
2018-11-21 13:28:00+00:00,1,-1
2018-02-07 12:00:00+00:00,-1,-1
2018-03-15 15:52:00+00:00,1,1
2018-02-20 05:36:00+00:00,-1,1
2019-01-04 12:50:00+00:00,-1,1
2018-05-01 11:59:00+00:00,1,1
2019-01-24 13:39:00+00:00,-1,1
2018-09-17 09:38:00+00:00,-1,-1
2018-11-21 14:12:00+00:00,-1,-1
2018-09-28 11:32:00+00:00,1,1
2018-02-01 14:25:00+00:00,-1,1
2018-05-08 10:55:00+00:00,-1,1
2018-05-21 07:03:00+00:00,-1,-1
2018-03-12 09:16:00+00:00,-1,-1
2018-10-08 14:18:00+00:00,1,1
2019-01-09 07:15:00+00:00,-1,1
2018-08-30 12:00:00+00:00,-1,-1
2018-06-19 16:06:00+00:00,1,-1
2018-02-14 06:07:00+00:00,-1,1
2018-08-01 15:27:00+00:00,1,1
2018-03-15 15:46:00+00:00,-1,1
2018-04-10 14:30:00+00:00,1,-1
2018-05-09 15:53:00+00:00,-1,-1
2018-12-18 13:29:00+00:00,-1,-1
2018-04-30 12:04:00+00:00,-1,-1
2018-10-08 08:16:00+00:00,-1,-1
2018-01-18 17:30:00+00:00,1,1
2018-12-11 16:31:00+00:00,-1,-1
2018-06-06 16:27:00+00:00,1,-1
2018-09-11 13:36:00+00:00,-1,1
2018-07-23 09:08:00+00:00,-1,1
2018-09-12 14:12:00+00:00,1,-1
2018-10-05 08:13:00+00:00,-1,-1
2018-03-27 05:56:00+00:00,-1,-1
2018-12-14 12:32:00+00:00,-1,-1
2018-08-27 12:18:00+00:00,-1,-1
2018-11-02 10:51:00+00:00,-1,-1
2018-06-13 10:07:00+00:00,-1,-1
2018-10-01 13:48:00+00:00,1,1
2018-06-15 11:02:00+00:00,-1,1
2018-05-17 09:56:00+00:00,1,-1
2018-06-01 05:41:00+00:00,1,1
2018-05-30 14:31:00+00:00,-1,-1
2018-02-12 14:51:00+00:00,1,1
2019-01-04 10:34:00+00:00,-1,1
2018-08-22 15:10:00+00:00,-1,-1
2018-05-01 15:23:00+00:00,-1,1
2018-02-05 15:45:00+00:00,-1,-1
2018-08-01 05:40:00+00:00,-1,1
2018-05-24 15:50:00+00:00,1,1
2018-01-19 11:28:00+00:00,1,1
2019-01-10 10:22:00+00:00,1,1
2019-01-03 12:03:00+00:00,-1,-1
2018-09-20 14:24:00+00:00,1,1
2018-04-30 14:15:00+00:00,-1,1
2018-02-15 12:28:00+00:00,-1,1
2018-02-15 12:39:00+00:00,-1,1
2019-01-23 11:15:00+00:00,1,1
2019-01-04 12:30:00+00:00,1,1
2018-04-23 09:18:00+00:00,-1,-1
2018-01-22 09:16:00+00:00,-1,-1
2018-11-21 13:17:00+00:00,1,-1
2018-03-21 10:18:00+00:00,-1,-1
2019-01-03 15:54:00+00:00,-1,-1
2018-03-22 14:12:00+00:00,1,1
2018-06-07 13:00:00+00:00,-1,1
2018-08-27 15:33:00+00:00,-1,1
2018-01-18 15:04:00+00:00,1,1
2019-01-28 15:10:00+00:00,-1,-1
2018-12-17 11:00:00+00:00,-1,-1
2018-08-16 09:37:00+00:00,1,-1
2018-03-20 05:44:00+00:00,1,1
2019-01-24 13:59:00+00:00,1,1
2018-12-17 14:13:00+00:00,-1,1
2018-08-06 08:49:00+00:00,-1,1
2018-05-21 11:55:00+00:00,-1,-1
2018-01-26 10:47:00+00:00,-1,1
2018-03-28 08:48:00+00:00,-1,-1
2018-08-02 15:20:00+00:00,-1,1
2018-03-29 13:51:00+00:00,1,1
2018-06-04 12:10:00+00:00,1,-1
2018-10-29 09:02:00+00:00,-1,-1
2018-02-01 12:42:00+00:00,-1,-1
2018-06-13 09:02:00+00:00,-1,-1
2018-09-19 13:38:00+00:00,-1,1
2018-08-02 10:00:00+00:00,1,1
2019-01-02 15:01:00+00:00,-1,-1
2018-01-09 09:39:00+00:00,-1,-1
2018-05-16 09:00:00+00:00,-1,1
2018-11-07 14:23:00+00:00,-1,-1
2018-01-22 14:28:00+00:00,1,1
2018-04-25 10:12:00+00:00,-1,-1
2019-01-02 13:52:00+00:00,-1,-1
2018-03-01 12:21:00+00:00,1,-1
2018-08-06 15:10:00+00:00,1,1
2018-12-10 15:30:00+00:00,1,1
2018-11-05 13:18:00+00:00,1,1
2018-02-14 17:23:00+00:00,-1,1
2018-08-01 12:20:00+00:00,-1,1
2018-07-05 08:37:00+00:00,-1,-1
2018-01-29 16:20:00+00:00,-1,1
2018-02-28 15:51:00+00:00,-1,1
2018-06-25 11:19:00+00:00,-1,1
2018-09-17 11:00:00+00:00,-1,-1
2018-03-22 12:54:00+00:00,1,1
2019-01-03 17:09:00+00:00,-1,-1
2018-03-21 07:00:00+00:00,-1,-1
2018-04-30 15:23:00+00:00,-1,1
2018-08-01 09:59:00+00:00,-1,1
2018-04-19 15:29:00+00:00,1,1
2018-01-10 09:15:00+00:00,1,-1
2018-01-10 12:32:00+00:00,-1,1
2018-12-11 17:15:00+00:00,-1,-1
2018-01-31 08:40:00+00:00,-1,1
2019-01-03 15:15:00+00:00,-1,-1
2018-11-12 14:59:00+00:00,1,1
2018-11-27 13:51:00+00:00,-1,1
2018-08-14 15:15:00+00:00,1,1
2018-05-14 16:30:00+00:00,-1,-1
2018-03-14 12:51:00+00:00,1,-1
2018-01-04 11:48:00+00:00,1,1
2018-07-23 13:14:00+00:00,-1,1
2019-01-28 15:31:00+00:00,-1,-1
2018-08-02 10:13:00+00:00,-1,1
2018-02-12 15:36:00+00:00,-1,1
2018-10-24 08:22:00+00:00,1,-1
2018-11-26 17:07:00+00:00,1,-1
2018-03-05 12:48:00+00:00,-1,-1
2018-05-23 15:50:00+00:00,-1,-1
2018-11-08 06:00:00+00:00,-1,-1
2018-05-07 11:28:00+00:00,-1,-1
2018-05-08 12:27:00+00:00,-1,1
2018-04-30 14:42:00+00:00,-1,1
2018-07-20 12:25:00+00:00,-1,-1
2018-07-23 13:11:00+00:00,-1,1
2018-02-26 15:38:00+00:00,-1,-1
2018-05-09 05:30:00+00:00,-1,-1
2018-08-03 11:26:00+00:00,-1,-1
2018-02-07 16:34:00+00:00,-1,-1
2018-05-01 13:41:00+00:00,1,1
2018-09-07 09:45:00+00:00,1,-1
2018-05-10 10:28:00+00:00,-1,-1
2018-05-14 11:09:00+00:00,-1,-1
2018-05-31 16:29:00+00:00,1,1
2018-10-12 09:16:00+00:00,1,1
2019-01-07 11:11:00+00:00,-1,1
2018-05-02 13:30:00+00:00,-1,-1
2018-05-21 13:08:00+00:00,-1,-1
2018-04-06 04:35:00+00:00,-1,-1
2018-05-01 13:08:00+00:00,1,1
2018-03-27 08:08:00+00:00,-1,-1
2018-05-15 09:43:00+00:00,-1,1
2018-05-07 15:39:00+00:00,-1,-1
2018-07-23 16:22:00+00:00,1,1
2018-05-02 15:42:00+00:00,-1,-1
2018-03-29 11:00:00+00:00,-1,-1
2018-03-01 12:38:00+00:00,-1,-1
2018-11-13 11:31:00+00:00,-1,-1
2019-01-03 13:34:00+00:00,-1,-1
2018-02-15 13:37:00+00:00,1,1
2018-04-16 09:41:00+00:00,-1,1
2018-06-28 09:19:00+00:00,-1,1
2018-09-19 11:25:00+00:00,-1,1
2018-11-28 15:22:00+00:00,1,1
2018-05-18 09:54:00+00:00,-1,-1
2018-04-09 08:10:00+00:00,1,1
2019-01-09 15:30:00+00:00,1,-1
2018-04-20 12:07:00+00:00,-1,-1
2018-01-04 08:06:00+00:00,1,-1
2018-02-07 08:58:00+00:00,-1,-1
2018-10-16 14:46:00+00:00,-1,-1
2018-03-27 14:16:00+00:00,-1,-1
2018-03-08 13:07:00+00:00,-1,1
2018-06-08 06:49:00+00:00,-1,-1
2018-06-29 09:52:00+00:00,-1,-1
2018-02-27 12:02:00+00:00,1,-1
2018-04-30 15:31:00+00:00,1,1
2018-02-02 09:48:00+00:00,1,-1
2018-06-04 12:09:00+00:00,-1,-1
2018-04-19 15:22:00+00:00,1,1
2018-06-20 14:10:00+00:00,1,1
2018-07-11 06:22:00+00:00,-1,-1
2018-07-30 11:26:00+00:00,-1,-1
2019-02-01 10:08:00+00:00,-1,-1
2019-01-14 09:32:00+00:00,-1,-1
2019-01-30 15:19:00+00:00,1,1
2018-05-21 13:00:00+00:00,-1,-1
2018-02-21 11:40:00+00:00,-1,-1
2018-02-28 14:25:00+00:00,1,1
2018-04-17 09:16:00+00:00,1,-1
2018-05-10 15:05:00+00:00,-1,-1
2018-12-07 06:51:00+00:00,-1,-1
2018-02-22 15:39:00+00:00,-1,1
2018-04-03 10:00:00+00:00,1,1
2018-11-08 14:56:00+00:00,-1,-1
2018-06-14 11:09:00+00:00,-1,-1
2018-11-14 13:45:00+00:00,1,1
2018-10-01 15:00:00+00:00,1,1
2018-02-15 15:03:00+00:00,1,1
2018-05-18 11:16:00+00:00,-1,-1
2018-03-07 14:45:00+00:00,-1,1
2018-04-30 12:27:00+00:00,-1,-1
2018-12-18 11:37:00+00:00,-1,-1
2019-01-31 09:48:00+00:00,-1,-1
2018-08-02 14:44:00+00:00,1,1
2018-09-13 09:37:00+00:00,-1,-1
2019-01-15 15:33:00+00:00,1,1
2018-05-24 12:39:00+00:00,-1,1
2019-01-07 09:12:00+00:00,-1,-1
2018-06-22 10:49:00+00:00,-1,-1
2018-12-26 14:47:00+00:00,1,-1
2018-05-17 10:21:00+00:00,-1,-1
2019-01-10 10:52:00+00:00,1,1
2019-01-09 13:47:00+00:00,-1,-1
2018-08-06 14:22:00+00:00,1,1
