DateTime,Stock,PredictedMovement,ActualMovement
2018-10-08 14:29:00+00:00,Apple,1,1
2018-11-15 13:20:00+00:00,Apple,-1,1
2018-05-30 10:08:00+00:00,Apple,-1,-1
2018-03-26 16:02:00+00:00,Apple,1,-1
2018-01-10 11:56:00+00:00,Apple,1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-06-06 11:00:00+00:00,Apple,-1,1
2019-01-23 14:06:00+00:00,Apple,1,1
2018-12-31 06:24:00+00:00,Apple,-1,1
2018-04-04 07:02:00+00:00,Apple,-1,1
2019-01-28 14:19:00+00:00,Apple,-1,-1
2018-01-16 15:23:00+00:00,Apple,1,-1
2018-05-08 13:42:00+00:00,Apple,-1,-1
2018-08-01 14:18:00+00:00,Apple,1,1
2018-02-27 08:56:00+00:00,Apple,1,1
2018-05-30 06:18:00+00:00,Apple,-1,-1
2018-09-10 12:52:00+00:00,Apple,1,-1
2018-12-03 15:50:00+00:00,Apple,-1,-1
2018-04-11 04:37:00+00:00,Apple,-1,1
2019-01-03 10:15:00+00:00,Apple,-1,-1
2018-08-01 12:20:00+00:00,Amazon,-1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-03-07 13:15:00+00:00,Amazon,1,1
2018-10-23 16:04:00+00:00,Apple,1,-1
2018-08-31 09:16:00+00:00,Apple,1,-1
2019-01-22 12:10:00+00:00,Apple,-1,-1
2018-08-15 15:23:00+00:00,Apple,-1,1
2018-02-01 17:29:00+00:00,Apple,-1,1
2018-03-20 11:12:00+00:00,Apple,-1,-1
2018-11-21 06:30:00+00:00,Apple,1,-1
2018-06-11 15:01:00+00:00,Apple,-1,1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2019-01-04 13:24:00+00:00,Apple,-1,1
2018-04-18 10:40:00+00:00,Apple,-1,-1
2018-04-03 10:46:00+00:00,Apple,-1,1
2018-08-09 15:06:00+00:00,Apple,1,-1
2018-09-13 15:44:00+00:00,Apple,-1,1
2018-05-03 04:59:00+00:00,Apple,-1,-1
2018-07-12 14:00:00+00:00,Apple,-1,-1
2018-03-22 13:04:00+00:00,Amazon,1,1
2018-08-02 13:43:00+00:00,Apple,-1,1
2019-01-02 13:08:00+00:00,Apple,1,1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-06-04 13:58:00+00:00,Apple,-1,1
2018-04-20 11:28:00+00:00,Apple,-1,-1
2018-04-30 13:24:00+00:00,Apple,1,1
2018-09-10 15:05:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Apple,1,-1
2019-01-07 14:50:00+00:00,Apple,1,-1
2018-11-02 07:14:00+00:00,Apple,-1,-1
2018-11-20 12:05:00+00:00,Apple,-1,-1
2018-11-14 17:10:00+00:00,Apple,-1,1
2018-09-25 15:53:00+00:00,Apple,-1,-1
2018-06-20 10:28:00+00:00,Apple,-1,-1
2018-04-16 14:38:00+00:00,Apple,-1,-1
2018-12-19 11:18:00+00:00,Apple,-1,-1
2018-05-07 16:09:00+00:00,Amazon,-1,-1
2018-11-20 11:16:00+00:00,Amazon,-1,-1
2018-12-06 15:12:00+00:00,Apple,-1,1
2018-01-03 14:31:00+00:00,Apple,1,-1
2019-01-10 12:09:00+00:00,Apple,-1,1
2018-04-30 09:04:00+00:00,Apple,-1,-1
2018-09-26 09:58:00+00:00,Apple,-1,-1
2018-03-13 10:50:00+00:00,Apple,1,-1
2018-11-14 17:10:00+00:00,Amazon,-1,1
2019-01-30 12:44:00+00:00,Apple,1,1
2018-02-15 12:27:00+00:00,Amazon,-1,1
2018-05-02 04:38:00+00:00,Apple,-1,1
2018-05-10 13:34:00+00:00,Apple,-1,-1
2018-03-02 12:37:00+00:00,Apple,1,1
2018-12-12 10:22:00+00:00,Apple,1,-1
2018-09-25 10:16:00+00:00,Apple,-1,-1
2019-01-03 12:39:00+00:00,Apple,-1,-1
2018-01-08 17:30:00+00:00,Apple,1,-1
2018-06-07 13:15:00+00:00,Apple,1,1
2018-08-16 13:29:00+00:00,Apple,1,-1
2018-07-11 11:25:00+00:00,Apple,-1,-1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-12-21 05:47:00+00:00,Apple,-1,-1
2018-05-14 09:03:00+00:00,Apple,-1,-1
2018-05-01 15:01:00+00:00,Apple,-1,1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-10-23 08:45:00+00:00,Apple,-1,1
2018-05-30 15:34:00+00:00,Apple,-1,-1
2018-11-07 14:56:00+00:00,Apple,1,-1
2018-11-28 12:00:00+00:00,Apple,-1,1
2018-05-08 12:24:00+00:00,Apple,-1,1
2018-09-11 11:37:00+00:00,Apple,1,1
2018-01-24 13:08:00+00:00,Apple,-1,-1
2018-07-09 14:34:00+00:00,Amazon,-1,1
2018-02-08 13:41:00+00:00,Amazon,-1,-1
2018-10-11 12:29:00+00:00,Amazon,1,-1
2018-04-17 10:02:00+00:00,Apple,-1,-1
2018-02-06 16:29:00+00:00,Apple,1,1
2018-04-30 05:30:00+00:00,Apple,1,1
2018-09-13 06:27:00+00:00,Apple,-1,1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2019-02-01 12:31:00+00:00,Apple,-1,-1
2018-06-13 11:00:00+00:00,Amazon,1,-1
2018-03-09 07:50:00+00:00,Apple,1,1
2018-05-04 05:29:00+00:00,Apple,1,1
2018-07-12 10:55:00+00:00,Apple,-1,-1
2018-12-26 08:05:00+00:00,Apple,1,1
2018-10-22 06:49:00+00:00,Amazon,1,1
2018-03-05 09:21:00+00:00,Amazon,-1,1
2019-01-08 17:03:00+00:00,Amazon,-1,-1
2018-12-31 10:05:00+00:00,Apple,-1,-1
2018-05-22 06:33:00+00:00,Apple,1,-1
2018-12-03 07:04:00+00:00,Apple,-1,-1
2018-02-01 12:16:00+00:00,Amazon,1,1
2018-12-18 14:00:00+00:00,Amazon,-1,-1
2018-12-26 08:18:00+00:00,Apple,-1,1
2018-04-23 09:34:00+00:00,Apple,1,-1
2018-11-12 07:01:00+00:00,Apple,1,-1
2018-07-12 14:38:00+00:00,Apple,-1,-1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-09-19 07:03:00+00:00,Amazon,1,-1
2018-02-28 15:40:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-08-09 15:55:00+00:00,Apple,-1,-1
2018-01-08 14:09:00+00:00,Apple,-1,-1
2018-05-22 14:32:00+00:00,Apple,-1,-1
2018-10-16 14:46:00+00:00,Apple,1,-1
2018-02-27 12:00:00+00:00,Amazon,-1,1
2018-05-16 15:34:00+00:00,Apple,-1,-1
2018-01-11 13:09:00+00:00,Apple,1,1
2018-04-25 13:23:00+00:00,Apple,-1,-1
2018-03-15 10:35:00+00:00,Apple,1,-1
2018-05-18 05:00:00+00:00,Apple,-1,1
2018-02-15 09:00:00+00:00,Apple,-1,1
2018-02-08 12:04:00+00:00,Amazon,-1,-1
2019-01-03 15:54:00+00:00,Apple,-1,-1
2018-06-25 10:50:00+00:00,Apple,-1,1
2018-11-19 14:52:00+00:00,Apple,-1,-1
2018-04-19 14:10:00+00:00,Apple,-1,1
2018-03-21 13:54:00+00:00,Apple,-1,-1
2019-01-03 14:28:00+00:00,Apple,1,-1
2018-06-05 12:31:00+00:00,Apple,-1,-1
2018-05-09 15:09:00+00:00,Apple,1,-1
2018-05-02 16:16:00+00:00,Apple,-1,-1
2018-04-26 13:23:00+00:00,Apple,-1,-1
2018-11-19 15:54:00+00:00,Apple,-1,-1
2018-04-25 07:20:00+00:00,Apple,-1,1
2018-12-11 14:03:00+00:00,Apple,-1,-1
2018-07-11 14:14:00+00:00,Apple,-1,1
2018-05-10 13:24:00+00:00,Apple,-1,-1
2018-03-07 17:13:00+00:00,Apple,-1,1
2019-01-15 10:48:00+00:00,Apple,-1,1
2018-01-24 14:10:00+00:00,Apple,-1,-1
2018-08-20 12:00:00+00:00,Apple,1,-1
2018-07-09 11:34:00+00:00,Apple,-1,1
2018-06-08 09:30:00+00:00,Apple,-1,1
2019-01-23 15:23:00+00:00,Apple,-1,1
2018-06-25 15:30:00+00:00,Apple,-1,-1
2018-08-01 08:42:00+00:00,Apple,-1,1
2018-07-26 13:18:00+00:00,Apple,-1,1
2019-01-07 09:48:00+00:00,Apple,-1,1
2018-04-20 10:05:00+00:00,Apple,-1,-1
2018-03-21 09:04:00+00:00,Apple,-1,-1
2018-07-26 12:31:00+00:00,Apple,-1,1
2018-05-18 09:53:00+00:00,Apple,-1,-1
2018-03-19 12:44:00+00:00,Amazon,1,1
2018-04-26 15:47:00+00:00,Apple,-1,-1
2018-09-12 14:50:00+00:00,Apple,1,-1
2018-11-19 08:56:00+00:00,Apple,-1,-1
2018-05-16 16:15:00+00:00,Amazon,1,1
2018-06-20 15:07:00+00:00,Apple,-1,1
2018-02-05 16:31:00+00:00,Apple,-1,-1
2018-10-01 14:53:00+00:00,Apple,-1,1
2018-05-02 16:22:00+00:00,Apple,-1,-1
2018-08-16 11:00:00+00:00,Apple,-1,-1
2018-04-26 15:06:00+00:00,Apple,-1,-1
2018-02-13 16:46:00+00:00,Apple,-1,-1
2018-11-05 11:00:00+00:00,Apple,1,1
2018-03-13 07:33:00+00:00,Apple,-1,1
2018-06-04 12:09:00+00:00,Apple,-1,-1
2018-05-02 09:50:00+00:00,Apple,1,-1
2018-01-11 17:11:00+00:00,Amazon,-1,-1
2019-01-04 10:34:00+00:00,Apple,-1,1
2019-01-29 16:00:00+00:00,Apple,1,1
2018-03-13 07:30:00+00:00,Apple,1,1
2018-08-23 13:00:00+00:00,Amazon,-1,-1
2019-01-24 09:08:00+00:00,Apple,-1,-1
2018-04-10 12:06:00+00:00,Apple,-1,1
2018-05-31 14:44:00+00:00,Apple,-1,1
2018-11-29 14:08:00+00:00,Apple,-1,-1
2019-01-11 11:21:00+00:00,Apple,-1,-1
2018-04-02 13:16:00+00:00,Apple,1,1
2018-01-04 15:04:00+00:00,Apple,-1,1
2018-12-11 13:34:00+00:00,Apple,1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-06-20 13:38:00+00:00,Apple,1,1
2018-11-13 16:12:00+00:00,Apple,-1,1
2018-02-22 16:05:00+00:00,Apple,1,1
2018-09-04 09:29:00+00:00,Amazon,1,1
2018-02-05 08:01:00+00:00,Apple,-1,1
2018-06-04 16:12:00+00:00,Amazon,-1,1
2018-12-03 15:40:00+00:00,Apple,1,-1
2019-01-08 16:12:00+00:00,Amazon,-1,-1
2019-01-07 08:22:00+00:00,Apple,-1,-1
2018-04-18 16:20:00+00:00,Apple,-1,1
2018-03-28 16:26:00+00:00,Apple,1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2018-03-20 14:39:00+00:00,Apple,1,-1
2018-12-06 11:02:00+00:00,Apple,1,1
2018-04-11 13:59:00+00:00,Apple,1,1
2018-11-28 14:57:00+00:00,Apple,1,1
2018-01-29 14:31:00+00:00,Apple,1,1
2018-09-27 13:08:00+00:00,Amazon,1,1
2018-05-07 06:32:00+00:00,Apple,-1,1
2018-05-02 15:45:00+00:00,Amazon,-1,-1
2018-09-26 12:33:00+00:00,Apple,-1,-1
2018-03-13 13:04:00+00:00,Apple,-1,-1
2018-04-03 11:34:00+00:00,Amazon,1,1
2018-05-01 11:17:00+00:00,Apple,1,1
2018-09-05 11:00:00+00:00,Apple,-1,-1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-02-28 07:06:00+00:00,Apple,-1,1
2018-06-27 08:10:00+00:00,Apple,-1,1
2019-01-04 10:56:00+00:00,Apple,-1,1
2018-09-14 06:46:00+00:00,Apple,1,-1
2018-05-16 11:05:00+00:00,Apple,-1,1
2018-10-18 04:43:00+00:00,Apple,1,-1
2018-06-14 12:29:00+00:00,Apple,-1,-1
2018-10-23 05:16:00+00:00,Apple,1,1
2019-01-03 08:57:00+00:00,Apple,-1,-1
2018-08-02 12:00:00+00:00,Amazon,1,1
2018-10-08 13:36:00+00:00,Apple,1,1
2018-08-01 14:33:00+00:00,Apple,1,1
2019-01-15 16:46:00+00:00,Apple,-1,1
2019-01-31 15:14:00+00:00,Amazon,-1,1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-03-27 09:56:00+00:00,Apple,-1,-1
2018-01-25 08:58:00+00:00,Apple,-1,-1
2018-04-17 11:42:00+00:00,Apple,-1,-1
2018-03-02 11:33:00+00:00,Apple,-1,1
2018-05-18 10:40:00+00:00,Apple,-1,-1
2018-04-19 14:30:00+00:00,Apple,1,1
2018-01-05 06:50:00+00:00,Apple,1,1
2019-01-07 15:24:00+00:00,Apple,-1,-1
2018-02-26 14:00:00+00:00,Apple,-1,-1
2018-02-09 13:13:00+00:00,Amazon,-1,1
2018-01-12 11:46:00+00:00,Apple,-1,1
2018-02-21 13:23:00+00:00,Apple,-1,-1
2018-12-19 11:48:00+00:00,Apple,1,-1
2018-03-22 11:10:00+00:00,Apple,-1,-1
2019-01-03 11:17:00+00:00,Apple,-1,-1
2019-01-02 15:01:00+00:00,Amazon,-1,-1
2019-01-09 15:26:00+00:00,Apple,1,-1
2017-12-28 11:39:00+00:00,Amazon,-1,-1
2018-12-04 07:43:00+00:00,Apple,-1,-1
2018-07-26 08:58:00+00:00,Apple,1,-1
2018-09-04 15:34:00+00:00,Amazon,1,-1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-02-05 16:23:00+00:00,Apple,-1,-1
2018-07-19 16:30:00+00:00,Apple,-1,1
2018-02-06 16:29:00+00:00,Amazon,1,-1
2018-08-02 10:56:00+00:00,Apple,-1,1
2018-04-11 15:13:00+00:00,Apple,-1,1
2018-02-14 16:48:00+00:00,Apple,1,1
2018-05-18 06:56:00+00:00,Apple,-1,1
2018-12-11 13:21:00+00:00,Amazon,-1,1
2019-01-30 14:16:00+00:00,Apple,-1,1
2019-01-02 10:29:00+00:00,Apple,-1,1
2018-07-10 07:48:00+00:00,Apple,-1,1
2019-01-28 10:12:00+00:00,Apple,-1,1
2018-08-21 08:05:00+00:00,Apple,-1,1
2018-08-01 15:33:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Amazon,-1,-1
2019-01-03 14:30:00+00:00,Apple,-1,-1
2018-08-07 06:07:00+00:00,Apple,1,-1
2018-05-10 14:51:00+00:00,Amazon,-1,-1
2018-02-21 12:37:00+00:00,Apple,1,-1
2018-10-26 09:01:00+00:00,Amazon,1,-1
2018-06-12 09:59:00+00:00,Amazon,-1,1
2018-05-10 15:11:00+00:00,Apple,-1,-1
2018-07-18 14:12:00+00:00,Apple,1,1
2018-05-09 14:54:00+00:00,Apple,-1,-1
2018-08-30 16:13:00+00:00,Apple,1,-1
2018-05-24 13:41:00+00:00,Apple,-1,1
2018-06-27 13:43:00+00:00,Apple,-1,-1
2018-03-29 11:50:00+00:00,Apple,-1,-1
2018-11-27 14:43:00+00:00,Apple,1,1
2019-01-03 15:35:00+00:00,Apple,-1,-1
2018-06-22 11:00:00+00:00,Amazon,1,-1
2018-01-02 16:40:00+00:00,Apple,-1,-1
2018-07-31 16:00:00+00:00,Amazon,1,1
2019-01-24 14:19:00+00:00,Apple,1,1
2018-06-26 12:02:00+00:00,Apple,-1,-1
2018-05-10 11:09:00+00:00,Apple,-1,-1
2018-04-03 12:32:00+00:00,Amazon,1,1
2018-04-06 11:15:00+00:00,Apple,1,-1
2018-05-18 10:09:00+00:00,Apple,-1,-1
2018-11-07 11:54:00+00:00,Apple,-1,1
2018-05-22 11:15:00+00:00,Apple,-1,-1
2018-04-30 14:07:00+00:00,Apple,1,1
2018-10-10 07:43:00+00:00,Apple,-1,-1
2018-02-13 07:48:00+00:00,Amazon,1,1
2019-01-31 14:31:00+00:00,Apple,1,1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-06-07 04:31:00+00:00,Apple,1,-1
2018-04-13 07:03:00+00:00,Apple,-1,1
2018-09-04 13:39:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-04-18 12:00:00+00:00,Apple,1,-1
2018-11-15 16:16:00+00:00,Apple,1,1
2018-12-27 12:53:00+00:00,Amazon,-1,1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-04-30 13:26:00+00:00,Amazon,-1,1
2018-05-17 10:29:00+00:00,Apple,-1,-1
2018-03-23 10:02:00+00:00,Apple,-1,-1
2018-06-07 15:06:00+00:00,Apple,1,1
2019-01-04 10:34:00+00:00,Amazon,-1,1
2018-05-17 11:22:00+00:00,Apple,-1,-1
2018-12-18 12:57:00+00:00,Apple,1,-1
2018-07-05 08:56:00+00:00,Apple,1,-1
2018-02-28 12:03:00+00:00,Apple,-1,-1
2018-04-30 15:06:00+00:00,Apple,-1,1
2018-05-21 13:21:00+00:00,Apple,-1,-1
2018-07-24 14:12:00+00:00,Apple,-1,-1
2018-01-30 13:10:00+00:00,Amazon,-1,1
2018-11-27 05:56:00+00:00,Apple,1,1
2018-04-30 12:48:00+00:00,Apple,-1,1
2018-09-07 10:26:00+00:00,Amazon,-1,-1
2018-10-01 10:00:00+00:00,Amazon,1,-1
2018-04-25 04:47:00+00:00,Apple,-1,1
2018-05-17 15:32:00+00:00,Amazon,1,1
2018-01-24 16:34:00+00:00,Apple,-1,-1
2018-07-31 16:30:00+00:00,Apple,1,1
2018-03-19 13:28:00+00:00,Apple,-1,1
2018-06-29 12:04:00+00:00,Apple,1,-1
2019-01-10 16:20:00+00:00,Apple,-1,1
2018-05-02 06:35:00+00:00,Apple,1,1
2018-12-10 12:24:00+00:00,Amazon,-1,1
2018-09-13 06:00:00+00:00,Amazon,-1,1
2018-06-07 10:25:00+00:00,Apple,-1,-1
2018-08-02 12:44:00+00:00,Apple,1,1
2019-01-24 06:39:00+00:00,Apple,-1,-1
2018-09-18 12:29:00+00:00,Apple,-1,-1
2018-05-17 15:11:00+00:00,Apple,1,1
2018-02-27 17:28:00+00:00,Apple,-1,-1
2018-03-07 14:03:00+00:00,Apple,-1,1
2018-06-25 10:00:00+00:00,Apple,-1,1
2018-01-29 14:55:00+00:00,Apple,-1,1
2018-05-01 13:49:00+00:00,Apple,-1,1
2018-02-22 08:28:00+00:00,Amazon,-1,1
2018-11-13 15:17:00+00:00,Apple,1,1
2018-04-12 14:38:00+00:00,Amazon,-1,1
2019-01-30 12:18:00+00:00,Apple,1,1
2018-11-21 17:27:00+00:00,Apple,-1,-1
2018-04-16 15:22:00+00:00,Amazon,-1,-1
2018-12-17 16:52:00+00:00,Apple,-1,1
2018-08-02 14:46:00+00:00,Apple,-1,1
2018-03-02 12:32:00+00:00,Apple,-1,1
2018-04-26 09:18:00+00:00,Apple,-1,1
2018-07-24 13:52:00+00:00,Amazon,1,1
2018-05-25 12:28:00+00:00,Apple,-1,-1
2018-05-07 05:10:00+00:00,Apple,-1,1
2018-04-04 15:21:00+00:00,Apple,-1,-1
2018-12-12 08:24:00+00:00,Apple,-1,1
2019-01-29 14:23:00+00:00,Apple,1,1
2018-01-11 10:24:00+00:00,Apple,-1,1
2018-08-30 15:24:00+00:00,Amazon,-1,-1
2018-12-10 14:26:00+00:00,Apple,-1,1
2018-12-13 07:00:00+00:00,Apple,1,1
2018-06-29 05:05:00+00:00,Apple,-1,-1
2018-05-17 14:46:00+00:00,Apple,1,1
2019-01-29 08:59:00+00:00,Apple,-1,1
2018-02-01 10:38:00+00:00,Apple,1,-1
2019-01-07 07:58:00+00:00,Apple,-1,-1
2018-04-27 11:38:00+00:00,Apple,-1,1
2018-05-01 09:04:00+00:00,Amazon,1,1
2018-02-15 10:48:00+00:00,Apple,1,1
2018-05-03 06:09:00+00:00,Apple,1,-1
2018-01-12 08:17:00+00:00,Apple,1,1
2018-09-26 13:18:00+00:00,Apple,-1,-1
2018-02-16 12:32:00+00:00,Apple,-1,-1
2018-09-27 14:32:00+00:00,Apple,-1,1
2019-01-24 15:16:00+00:00,Amazon,1,1
2018-09-18 14:39:00+00:00,Amazon,-1,-1
2018-09-04 07:19:00+00:00,Apple,1,-1
2018-05-22 09:27:00+00:00,Apple,-1,-1
2018-05-30 15:31:00+00:00,Apple,-1,-1
2018-03-23 07:18:00+00:00,Apple,-1,-1
2019-01-03 10:20:00+00:00,Apple,-1,-1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-01-29 10:34:00+00:00,Amazon,-1,-1
2018-05-17 10:00:00+00:00,Apple,-1,-1
2018-01-30 15:57:00+00:00,Amazon,1,1
2019-01-09 16:04:00+00:00,Amazon,-1,-1
2018-02-12 15:36:00+00:00,Apple,1,1
2018-11-29 11:38:00+00:00,Apple,1,1
2018-08-22 15:04:00+00:00,Apple,-1,-1
2018-01-25 11:00:00+00:00,Apple,-1,-1
2018-01-16 13:00:00+00:00,Apple,1,-1
2018-11-12 15:48:00+00:00,Apple,1,1
2018-04-16 11:13:00+00:00,Amazon,-1,1
2018-12-14 05:38:00+00:00,Apple,-1,-1
2018-09-13 06:06:00+00:00,Apple,-1,1
2018-06-12 08:57:00+00:00,Apple,-1,1
2018-04-26 08:15:00+00:00,Amazon,-1,1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-12-19 10:00:00+00:00,Amazon,-1,-1
2018-07-13 06:04:00+00:00,Apple,-1,1
2018-02-07 12:48:00+00:00,Apple,-1,-1
2018-06-12 09:28:00+00:00,Apple,-1,1
2018-06-20 15:59:00+00:00,Apple,1,1
2018-03-28 11:48:00+00:00,Apple,-1,-1
2018-05-11 10:00:00+00:00,Apple,-1,1
2018-01-12 10:21:00+00:00,Amazon,1,1
2018-03-08 13:22:00+00:00,Apple,-1,1
2018-06-20 04:48:00+00:00,Apple,1,-1
2018-12-10 13:49:00+00:00,Apple,-1,1
2018-02-23 12:03:00+00:00,Apple,1,1
2018-03-21 12:55:00+00:00,Amazon,-1,-1
2018-04-11 16:17:00+00:00,Apple,-1,1
2018-06-28 13:14:00+00:00,Amazon,1,-1
2018-07-11 14:01:00+00:00,Amazon,-1,-1
2018-07-09 15:10:00+00:00,Apple,-1,1
2019-01-30 13:48:00+00:00,Apple,1,1
2018-08-03 10:25:00+00:00,Apple,-1,-1
2018-06-18 08:26:00+00:00,Apple,-1,1
2018-08-23 13:14:00+00:00,Amazon,-1,-1
2018-06-11 06:07:00+00:00,Apple,1,-1
2019-01-09 06:54:00+00:00,Apple,1,1
2018-11-12 15:48:00+00:00,Apple,1,1
2018-08-06 10:39:00+00:00,Apple,1,1
2018-05-16 13:55:00+00:00,Apple,-1,-1
2018-04-03 09:48:00+00:00,Amazon,-1,1
2018-12-18 10:20:00+00:00,Apple,-1,-1
2018-01-16 07:57:00+00:00,Apple,-1,-1
2019-01-04 09:09:00+00:00,Apple,-1,1
2018-04-20 05:46:00+00:00,Apple,1,-1
2018-11-20 14:25:00+00:00,Apple,-1,-1
2018-07-06 08:27:00+00:00,Apple,-1,1
2018-10-05 11:02:00+00:00,Apple,1,-1
2018-12-17 15:10:00+00:00,Amazon,1,-1
2018-06-27 09:23:00+00:00,Apple,1,-1
2018-09-12 10:15:00+00:00,Apple,-1,-1
2018-05-09 15:33:00+00:00,Apple,-1,-1
2018-12-13 15:52:00+00:00,Apple,1,-1
2018-02-01 15:46:00+00:00,Amazon,1,1
2018-03-20 14:16:00+00:00,Apple,1,-1
2019-01-11 11:26:00+00:00,Apple,-1,-1
2018-06-04 13:06:00+00:00,Amazon,1,1
2018-06-01 06:45:00+00:00,Amazon,1,1
2018-05-22 08:32:00+00:00,Apple,1,-1
2018-10-30 15:03:00+00:00,Apple,1,1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2018-10-01 13:15:00+00:00,Apple,-1,1
2018-06-12 16:27:00+00:00,Apple,-1,1
2018-10-09 14:31:00+00:00,Apple,1,-1
2018-12-20 14:09:00+00:00,Amazon,1,1
2018-11-05 16:40:00+00:00,Apple,1,1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2019-01-25 13:05:00+00:00,Apple,1,1
2018-01-29 11:33:00+00:00,Apple,1,-1
2018-05-07 14:33:00+00:00,Apple,1,-1
2018-08-27 08:18:00+00:00,Apple,-1,1
2019-01-03 10:19:00+00:00,Apple,1,-1
2019-01-03 15:07:00+00:00,Apple,-1,-1
2018-05-21 12:00:00+00:00,Apple,-1,-1
2018-02-27 08:42:00+00:00,Apple,-1,1
2018-07-12 09:14:00+00:00,Apple,-1,-1
2019-01-02 14:36:00+00:00,Apple,-1,-1
2018-05-08 14:33:00+00:00,Apple,-1,-1
2018-11-27 15:02:00+00:00,Apple,1,1
2018-05-03 13:14:00+00:00,Apple,1,-1
2018-01-16 10:19:00+00:00,Apple,-1,-1
2018-03-26 14:46:00+00:00,Apple,1,-1
2018-02-13 13:57:00+00:00,Apple,-1,-1
2018-10-18 12:00:00+00:00,Apple,1,-1
2018-04-16 10:37:00+00:00,Apple,-1,1
2018-02-23 05:31:00+00:00,Apple,1,1
2018-03-07 06:48:00+00:00,Apple,1,-1
2019-01-08 09:12:00+00:00,Apple,-1,1
2018-09-12 06:12:00+00:00,Apple,-1,-1
2018-11-06 11:00:00+00:00,Apple,1,1
2018-08-23 14:39:00+00:00,Amazon,-1,-1
2018-04-30 16:06:00+00:00,Apple,-1,1
2018-01-22 07:15:00+00:00,Apple,-1,-1
2018-02-23 13:25:00+00:00,Apple,-1,1
2019-01-10 12:02:00+00:00,Apple,-1,1
2019-01-14 15:43:00+00:00,Amazon,1,1
2018-07-10 13:24:00+00:00,Apple,1,-1
2018-05-17 14:15:00+00:00,Apple,-1,1
2018-05-16 16:05:00+00:00,Apple,-1,-1
2018-10-31 06:12:00+00:00,Apple,1,1
2018-12-13 11:57:00+00:00,Apple,-1,1
2018-09-24 07:12:00+00:00,Amazon,-1,1
2018-07-23 16:22:00+00:00,Amazon,-1,-1
2018-03-19 07:54:00+00:00,Apple,-1,-1
2018-12-17 08:39:00+00:00,Amazon,-1,-1
2018-06-29 07:29:00+00:00,Apple,1,-1
2018-11-19 17:30:00+00:00,Apple,-1,-1
2019-01-30 16:49:00+00:00,Apple,1,1
2018-05-29 14:45:00+00:00,Apple,-1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-11-13 16:00:00+00:00,Apple,-1,1
2018-01-10 10:20:00+00:00,Amazon,-1,1
2018-04-23 06:02:00+00:00,Amazon,1,-1
2018-11-21 13:24:00+00:00,Apple,-1,-1
2018-11-20 17:10:00+00:00,Amazon,-1,-1
2018-10-10 12:58:00+00:00,Apple,1,-1
2018-05-17 11:52:00+00:00,Apple,-1,-1
2018-12-06 16:06:00+00:00,Apple,-1,1
2018-01-29 13:42:00+00:00,Apple,1,1
2018-12-20 07:24:00+00:00,Apple,1,-1
2019-01-16 09:52:00+00:00,Apple,-1,-1
2018-10-10 10:39:00+00:00,Apple,-1,-1
2018-08-21 07:38:00+00:00,Apple,1,1
2018-05-29 15:25:00+00:00,Apple,1,1
2018-08-31 08:18:00+00:00,Apple,1,1
2018-05-30 15:38:00+00:00,Apple,-1,-1
2018-07-30 15:57:00+00:00,Apple,-1,1
2018-01-03 17:08:00+00:00,Apple,-1,-1
2018-08-08 09:52:00+00:00,Apple,-1,1
2018-11-20 15:37:00+00:00,Apple,-1,-1
2018-08-31 09:35:00+00:00,Apple,-1,-1
2018-05-01 08:36:00+00:00,Apple,-1,1
2018-05-17 11:49:00+00:00,Amazon,-1,-1
2019-01-23 07:56:00+00:00,Apple,-1,-1
2018-10-11 13:54:00+00:00,Apple,-1,1
2018-05-04 10:17:00+00:00,Apple,-1,1
2018-12-27 13:35:00+00:00,Apple,-1,-1
2018-03-22 15:53:00+00:00,Apple,-1,1
2018-11-13 16:53:00+00:00,Apple,-1,1
2018-05-09 10:59:00+00:00,Apple,-1,1
2019-01-10 14:03:00+00:00,Apple,-1,1
