DateTime,Stock,PredictedMovement,ActualMovement
2018-03-19 17:17:00+00:00,Apple,-1,1
2019-01-03 19:32:00+00:00,Apple,-1,-1
2019-01-04 12:42:00+00:00,Apple,1,1
2018-03-22 16:17:00+00:00,Amazon,1,-1
2018-05-18 12:47:00+00:00,Amazon,-1,-1
2018-10-03 11:40:00+00:00,Apple,-1,1
2018-09-25 17:44:00+00:00,Amazon,-1,1
2018-04-19 18:33:00+00:00,Amazon,1,-1
2018-12-10 18:56:00+00:00,Apple,-1,1
2018-04-05 15:36:00+00:00,Apple,1,1
2018-01-08 14:09:00+00:00,Apple,-1,1
2019-01-03 14:38:00+00:00,Amazon,-1,1
2018-04-09 19:18:00+00:00,Apple,-1,-1
2018-03-08 16:18:00+00:00,Amazon,-1,-1
2018-11-08 14:18:00+00:00,Apple,-1,-1
2018-02-02 16:11:00+00:00,Amazon,-1,-1
2019-01-24 14:59:00+00:00,Apple,-1,1
2018-04-19 17:05:00+00:00,Apple,1,1
2018-12-04 13:18:00+00:00,Apple,1,1
2018-05-17 18:48:00+00:00,Apple,1,1
2018-11-13 18:39:00+00:00,Amazon,-1,1
2018-11-13 18:00:00+00:00,Apple,-1,-1
2018-08-07 12:30:00+00:00,Apple,1,-1
2018-01-30 20:30:00+00:00,Amazon,-1,1
2018-05-15 18:49:00+00:00,Apple,-1,-1
2018-11-12 16:41:00+00:00,Apple,1,1
2018-03-06 14:21:00+00:00,Apple,-1,-1
2019-01-14 14:47:00+00:00,Apple,-1,1
2018-05-02 17:23:00+00:00,Apple,-1,-1
2018-05-25 12:00:00+00:00,Apple,-1,1
2018-10-24 13:20:00+00:00,Apple,-1,-1
2018-04-19 18:10:00+00:00,Apple,-1,-1
2019-02-01 16:53:00+00:00,Amazon,-1,-1
2018-05-08 16:12:00+00:00,Apple,-1,-1
2018-04-17 12:30:00+00:00,Apple,-1,1
2018-11-13 16:08:00+00:00,Amazon,-1,-1
2018-06-04 14:45:00+00:00,Apple,-1,-1
2018-04-25 17:26:00+00:00,Apple,-1,1
2018-05-16 17:17:00+00:00,Apple,-1,-1
2018-04-27 15:26:00+00:00,Apple,1,1
2018-07-10 16:05:00+00:00,Apple,1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-10-04 15:09:00+00:00,Apple,-1,1
2018-01-22 14:15:00+00:00,Apple,1,-1
2019-01-29 18:54:00+00:00,Amazon,1,-1
2019-01-25 16:06:00+00:00,Amazon,-1,1
2018-03-28 14:29:00+00:00,Apple,1,1
2018-01-16 13:30:00+00:00,Apple,-1,1
2018-11-01 16:45:00+00:00,Apple,-1,1
2018-01-04 12:33:00+00:00,Apple,1,1
2018-05-04 14:34:00+00:00,Apple,1,-1
2018-02-21 15:11:00+00:00,Apple,-1,-1
2018-03-29 17:33:00+00:00,Amazon,1,1
2018-08-28 18:49:00+00:00,Amazon,-1,-1
2019-01-03 12:16:00+00:00,Apple,-1,-1
2018-04-24 15:41:00+00:00,Apple,-1,-1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-10-24 15:29:00+00:00,Apple,-1,-1
2019-01-22 19:05:00+00:00,Apple,1,-1
2018-11-20 16:15:00+00:00,Apple,-1,-1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2019-01-02 14:15:00+00:00,Apple,-1,1
2018-02-05 14:20:00+00:00,Apple,-1,-1
2018-02-27 15:27:00+00:00,Amazon,1,-1
2018-07-26 18:52:00+00:00,Amazon,1,1
2018-11-02 16:57:00+00:00,Apple,-1,-1
2018-12-04 16:29:00+00:00,Apple,-1,-1
2018-05-09 12:38:00+00:00,Apple,-1,1
2018-10-12 13:59:00+00:00,Apple,1,-1
2019-01-10 19:43:00+00:00,Apple,-1,1
2019-01-09 15:22:00+00:00,Apple,1,1
2018-06-08 15:27:00+00:00,Apple,1,1
2018-11-23 12:14:00+00:00,Apple,-1,-1
2018-08-27 14:17:00+00:00,Apple,1,1
2018-10-02 17:22:00+00:00,Amazon,1,-1
2018-12-11 17:20:00+00:00,Apple,1,-1
2018-04-20 16:55:00+00:00,Apple,1,-1
2018-06-04 16:06:00+00:00,Apple,-1,-1
2018-02-01 13:34:00+00:00,Apple,-1,-1
2019-01-29 18:23:00+00:00,Amazon,-1,-1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-04-30 17:00:00+00:00,Apple,1,1
2018-01-31 20:19:00+00:00,Apple,-1,-1
2018-03-28 17:49:00+00:00,Amazon,-1,1
2018-01-04 16:56:00+00:00,Amazon,1,1
2018-06-25 11:14:00+00:00,Amazon,1,-1
2018-11-07 12:38:00+00:00,Apple,-1,-1
2018-09-25 18:06:00+00:00,Apple,-1,-1
2019-01-02 15:01:00+00:00,Amazon,-1,-1
2018-01-31 20:19:00+00:00,Amazon,-1,-1
2018-04-11 15:59:00+00:00,Apple,-1,1
2019-01-23 20:12:00+00:00,Apple,1,1
2018-12-28 18:25:00+00:00,Amazon,-1,-1
2018-09-04 18:08:00+00:00,Amazon,-1,-1
2018-09-12 18:33:00+00:00,Apple,1,-1
2018-03-14 12:53:00+00:00,Apple,1,-1
2018-01-30 17:30:00+00:00,Apple,-1,1
2018-03-28 16:40:00+00:00,Apple,-1,1
2018-05-16 15:15:00+00:00,Apple,-1,-1
2018-12-19 18:04:00+00:00,Apple,-1,-1
2018-05-01 10:51:00+00:00,Apple,1,-1
2018-10-04 16:10:00+00:00,Amazon,1,-1
2018-07-31 12:57:00+00:00,Apple,-1,1
2018-10-31 18:15:00+00:00,Apple,1,-1
2018-05-01 15:19:00+00:00,Apple,-1,-1
2018-04-19 15:00:00+00:00,Amazon,1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-07-19 17:51:00+00:00,Apple,-1,-1
2018-03-23 16:20:00+00:00,Amazon,-1,-1
2018-05-04 13:28:00+00:00,Apple,-1,-1
2018-12-13 18:00:00+00:00,Apple,1,-1
2018-11-15 16:16:00+00:00,Apple,-1,1
2018-04-17 14:34:00+00:00,Apple,1,-1
2018-03-01 12:30:00+00:00,Apple,1,1
2018-02-07 12:00:00+00:00,Apple,1,1
2018-05-18 17:31:00+00:00,Apple,-1,-1
2018-01-31 15:11:00+00:00,Amazon,1,1
2018-12-10 19:56:00+00:00,Amazon,1,-1
2018-04-19 13:28:00+00:00,Apple,1,-1
2018-09-20 13:24:00+00:00,Amazon,-1,1
2018-06-05 12:31:00+00:00,Apple,-1,-1
2018-12-26 14:59:00+00:00,Apple,-1,1
2018-09-05 17:37:00+00:00,Apple,1,-1
2018-01-30 18:20:00+00:00,Apple,-1,1
2018-05-09 14:04:00+00:00,Apple,-1,1
2018-12-13 14:15:00+00:00,Apple,1,-1
2018-03-01 20:08:00+00:00,Apple,1,1
2018-02-27 13:44:00+00:00,Apple,-1,-1
2018-08-22 15:51:00+00:00,Apple,-1,-1
2018-03-01 15:27:00+00:00,Apple,1,-1
2018-02-01 17:09:00+00:00,Amazon,-1,-1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-03-09 11:38:00+00:00,Amazon,1,1
2019-01-15 18:01:00+00:00,Apple,-1,1
2018-11-19 15:12:00+00:00,Apple,1,1
2018-12-12 14:55:00+00:00,Amazon,1,1
2019-01-30 11:56:00+00:00,Apple,-1,1
2018-02-22 15:40:00+00:00,Apple,1,-1
2018-08-14 14:07:00+00:00,Apple,-1,1
2018-03-26 11:16:00+00:00,Apple,-1,-1
2018-04-20 17:48:00+00:00,Apple,1,1
2018-04-11 17:10:00+00:00,Apple,-1,-1
2018-08-15 14:19:00+00:00,Apple,-1,1
2018-04-23 12:31:00+00:00,Apple,-1,1
2018-11-13 16:08:00+00:00,Apple,-1,-1
2018-02-26 18:06:00+00:00,Apple,1,-1
2019-01-30 16:34:00+00:00,Apple,-1,1
2018-06-12 18:46:00+00:00,Apple,-1,1
2018-03-05 17:37:00+00:00,Apple,1,1
2018-06-04 12:45:00+00:00,Apple,-1,1
2018-03-27 16:28:00+00:00,Apple,1,-1
2018-07-19 13:33:00+00:00,Apple,1,-1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-04-09 15:14:00+00:00,Apple,1,1
2018-06-18 16:47:00+00:00,Apple,-1,-1
2018-06-04 12:45:00+00:00,Apple,-1,1
2019-01-31 12:00:00+00:00,Apple,-1,-1
2018-01-18 15:17:00+00:00,Amazon,-1,1
2018-09-25 14:00:00+00:00,Apple,1,1
2018-01-04 15:24:00+00:00,Amazon,-1,1
2019-01-07 13:48:00+00:00,Amazon,1,1
2019-01-09 14:16:00+00:00,Apple,1,1
2018-06-01 13:50:00+00:00,Apple,-1,1
2018-05-10 17:00:00+00:00,Apple,-1,-1
2018-05-25 16:48:00+00:00,Apple,-1,-1
2018-09-10 18:00:00+00:00,Apple,-1,-1
2019-01-30 15:16:00+00:00,Apple,1,-1
2019-01-07 17:30:00+00:00,Apple,1,-1
2018-08-01 17:37:00+00:00,Apple,1,1
2018-12-19 18:01:00+00:00,Apple,-1,-1
2018-05-08 16:35:00+00:00,Apple,-1,1
2018-04-12 18:42:00+00:00,Apple,1,-1
2018-06-15 14:30:00+00:00,Amazon,1,1
2018-12-28 14:23:00+00:00,Apple,-1,1
2018-07-02 15:38:00+00:00,Apple,-1,1
2018-05-23 15:00:00+00:00,Apple,-1,1
2018-12-20 14:20:00+00:00,Apple,1,-1
2018-04-10 19:27:00+00:00,Apple,1,-1
2018-05-23 18:50:00+00:00,Amazon,-1,-1
2018-11-13 19:55:00+00:00,Apple,-1,1
2018-03-16 14:59:00+00:00,Apple,-1,1
2018-11-13 14:02:00+00:00,Amazon,-1,1
2018-03-13 11:33:00+00:00,Amazon,1,-1
2018-06-15 15:14:00+00:00,Apple,-1,-1
2018-04-12 17:58:00+00:00,Amazon,1,-1
2018-07-20 10:57:00+00:00,Apple,-1,1
2018-05-08 19:23:00+00:00,Apple,-1,-1
2018-08-02 13:38:00+00:00,Apple,1,1
2018-12-20 13:57:00+00:00,Apple,-1,-1
2018-09-07 17:35:00+00:00,Apple,-1,-1
2018-10-11 17:14:00+00:00,Apple,-1,1
2018-06-01 16:21:00+00:00,Apple,-1,-1
2018-05-01 14:41:00+00:00,Apple,-1,-1
2018-08-13 13:54:00+00:00,Apple,1,-1
2018-08-27 12:57:00+00:00,Amazon,-1,1
2018-06-28 17:33:00+00:00,Amazon,-1,-1
2018-03-13 18:22:00+00:00,Amazon,-1,1
2018-07-10 19:16:00+00:00,Apple,-1,-1
2018-05-31 15:15:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-04-13 12:14:00+00:00,Amazon,1,-1
2018-05-09 15:35:00+00:00,Apple,-1,1
2018-01-03 12:07:00+00:00,Amazon,-1,1
2018-04-17 10:56:00+00:00,Apple,1,-1
2019-01-30 14:46:00+00:00,Apple,-1,-1
2018-02-21 16:16:00+00:00,Apple,-1,-1
2018-11-19 12:08:00+00:00,Apple,-1,-1
2018-11-07 17:51:00+00:00,Amazon,-1,1
2018-09-06 11:00:00+00:00,Amazon,-1,-1
2018-10-26 13:33:00+00:00,Apple,-1,1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-03-08 14:13:00+00:00,Apple,-1,1
2018-05-21 12:30:00+00:00,Apple,-1,1
2018-11-21 13:28:00+00:00,Apple,1,-1
2018-11-13 19:40:00+00:00,Amazon,-1,1
2018-05-03 16:38:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-12-18 12:28:00+00:00,Apple,-1,-1
2018-06-18 16:05:00+00:00,Amazon,-1,-1
2018-04-20 16:36:00+00:00,Apple,1,-1
2018-08-01 14:33:00+00:00,Apple,1,1
2018-09-04 16:36:00+00:00,Amazon,-1,1
2018-03-28 16:00:00+00:00,Apple,-1,-1
2018-02-14 13:45:00+00:00,Apple,1,1
2019-01-22 15:00:00+00:00,Apple,-1,-1
2018-05-08 12:55:00+00:00,Apple,1,1
2018-03-01 14:25:00+00:00,Apple,-1,-1
2018-09-13 19:22:00+00:00,Amazon,-1,-1
2018-10-04 17:12:00+00:00,Apple,1,1
2019-01-03 19:53:00+00:00,Apple,-1,-1
2018-08-23 11:00:00+00:00,Amazon,-1,-1
2018-03-21 19:04:00+00:00,Apple,1,-1
2018-10-11 14:00:00+00:00,Amazon,-1,1
2018-10-08 12:24:00+00:00,Amazon,1,1
2018-11-29 11:37:00+00:00,Apple,-1,1
2018-04-27 17:54:00+00:00,Apple,-1,-1
2018-05-11 13:10:00+00:00,Apple,1,-1
2018-11-08 11:42:00+00:00,Apple,1,1
2018-06-08 13:39:00+00:00,Amazon,-1,1
2018-10-08 15:00:00+00:00,Amazon,-1,-1
2018-06-14 17:06:00+00:00,Apple,-1,-1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-03-13 18:00:00+00:00,Apple,1,1
2018-09-18 18:02:00+00:00,Apple,1,-1
2018-11-27 18:41:00+00:00,Apple,-1,1
2019-01-30 17:51:00+00:00,Apple,1,1
2019-01-04 17:04:00+00:00,Apple,-1,-1
2019-01-07 16:22:00+00:00,Apple,-1,-1
2018-04-02 16:09:00+00:00,Apple,-1,1
2019-01-11 12:31:00+00:00,Apple,-1,-1
2018-03-27 13:58:00+00:00,Apple,-1,-1
2018-09-14 12:26:00+00:00,Amazon,1,-1
2018-01-31 20:10:00+00:00,Apple,1,-1
2018-05-02 16:37:00+00:00,Apple,-1,-1
2018-01-30 18:18:00+00:00,Amazon,-1,1
2018-05-07 11:50:00+00:00,Apple,-1,1
2018-03-16 15:56:00+00:00,Amazon,1,1
2018-04-26 15:30:00+00:00,Apple,-1,-1
2019-01-08 13:55:00+00:00,Apple,1,1
2018-12-18 12:38:00+00:00,Apple,1,1
2019-01-08 16:30:00+00:00,Apple,-1,1
2018-02-02 14:31:00+00:00,Apple,1,-1
2018-05-04 13:50:00+00:00,Apple,1,1
2019-01-02 13:06:00+00:00,Apple,1,1
2018-10-05 14:24:00+00:00,Amazon,-1,-1
2018-04-23 15:52:00+00:00,Apple,-1,-1
2018-05-29 14:53:00+00:00,Apple,-1,1
2018-06-19 14:14:00+00:00,Apple,1,1
2018-03-20 13:18:00+00:00,Apple,-1,1
2018-02-22 18:28:00+00:00,Apple,-1,-1
2018-04-27 13:21:00+00:00,Apple,-1,1
2018-08-20 16:20:00+00:00,Apple,-1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-11-13 15:31:00+00:00,Apple,-1,-1
2018-12-04 19:59:00+00:00,Apple,1,1
2018-12-11 19:13:00+00:00,Apple,-1,-1
2018-07-31 13:15:00+00:00,Apple,-1,1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-05-16 16:05:00+00:00,Apple,-1,1
2018-01-31 19:59:00+00:00,Apple,1,-1
2018-09-11 16:25:00+00:00,Amazon,1,1
2018-07-23 17:00:00+00:00,Apple,1,1
2019-01-17 16:50:00+00:00,Apple,1,-1
2018-02-26 19:06:00+00:00,Apple,1,-1
2018-05-25 12:01:00+00:00,Apple,1,1
2018-12-13 19:05:00+00:00,Apple,1,1
2018-08-17 13:15:00+00:00,Amazon,1,1
2018-06-05 16:47:00+00:00,Apple,1,1
2018-09-21 11:15:00+00:00,Amazon,-1,1
2018-12-20 19:09:00+00:00,Apple,1,1
2018-05-04 14:06:00+00:00,Apple,1,1
2018-06-07 11:16:00+00:00,Apple,-1,1
2018-05-10 11:24:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,1,1
2018-06-07 13:08:00+00:00,Apple,-1,1
2018-09-28 14:43:00+00:00,Amazon,-1,1
2018-06-26 15:10:00+00:00,Apple,-1,1
2018-04-03 14:11:00+00:00,Apple,-1,-1
2018-06-19 12:44:00+00:00,Apple,-1,1
2018-03-14 18:47:00+00:00,Apple,1,-1
2018-02-05 15:22:00+00:00,Apple,-1,-1
2018-03-26 12:04:00+00:00,Apple,-1,1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-05-07 17:06:00+00:00,Apple,1,-1
2018-11-29 20:03:00+00:00,Apple,1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2018-08-13 19:28:00+00:00,Apple,-1,-1
2018-05-18 13:00:00+00:00,Apple,-1,-1
2018-03-19 18:05:00+00:00,Apple,1,1
2018-12-06 17:42:00+00:00,Apple,1,1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-03-15 15:01:00+00:00,Apple,1,-1
2018-05-30 14:05:00+00:00,Apple,1,1
2018-12-27 14:23:00+00:00,Apple,1,1
2018-02-13 20:09:00+00:00,Apple,1,-1
2018-11-20 14:12:00+00:00,Apple,-1,1
2018-10-04 14:49:00+00:00,Apple,-1,1
2018-12-19 18:10:00+00:00,Amazon,1,-1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-06-07 15:52:00+00:00,Apple,-1,-1
2018-10-09 13:10:00+00:00,Apple,1,1
2018-05-08 12:42:00+00:00,Apple,1,1
2019-01-11 15:24:00+00:00,Apple,1,1
2019-01-25 17:10:00+00:00,Apple,-1,1
2018-01-02 19:08:00+00:00,Apple,-1,1
2018-05-25 11:13:00+00:00,Apple,-1,-1
2018-02-26 11:57:00+00:00,Apple,1,1
2018-06-05 13:33:00+00:00,Amazon,-1,-1
2018-07-11 13:08:00+00:00,Apple,-1,-1
2019-01-23 13:29:00+00:00,Apple,1,-1
2018-08-23 13:17:00+00:00,Apple,1,-1
2018-02-15 14:05:00+00:00,Amazon,-1,-1
2018-05-01 12:23:00+00:00,Apple,-1,1
2018-02-06 17:26:00+00:00,Apple,1,-1
2018-08-15 18:26:00+00:00,Apple,1,1
2018-07-02 14:38:00+00:00,Apple,-1,-1
2018-09-14 14:28:00+00:00,Apple,-1,-1
2018-11-02 15:06:00+00:00,Apple,-1,-1
2018-08-27 13:37:00+00:00,Apple,-1,1
2018-12-12 19:02:00+00:00,Apple,1,-1
2018-12-26 13:20:00+00:00,Apple,1,-1
2018-08-07 18:38:00+00:00,Apple,1,-1
2018-06-08 13:28:00+00:00,Apple,-1,1
2018-06-04 13:06:00+00:00,Amazon,-1,1
2018-08-21 14:03:00+00:00,Apple,1,1
2018-05-03 19:08:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-08-29 16:32:00+00:00,Apple,1,1
2018-12-11 12:28:00+00:00,Apple,-1,1
2018-07-19 17:09:00+00:00,Amazon,-1,-1
2018-02-27 12:07:00+00:00,Amazon,1,1
2018-12-17 17:34:00+00:00,Amazon,-1,-1
2018-08-01 16:58:00+00:00,Apple,-1,1
2018-06-07 15:43:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Amazon,-1,1
2018-11-05 13:42:00+00:00,Amazon,-1,-1
2018-09-18 12:29:00+00:00,Apple,1,1
2018-04-09 12:18:00+00:00,Apple,1,1
2019-01-07 16:56:00+00:00,Apple,-1,-1
2019-01-23 19:31:00+00:00,Apple,-1,1
2018-07-11 14:44:00+00:00,Apple,-1,1
2018-05-30 11:54:00+00:00,Apple,-1,-1
2018-05-15 13:56:00+00:00,Apple,-1,1
2018-01-08 18:55:00+00:00,Amazon,1,1
2018-05-21 17:37:00+00:00,Apple,-1,1
2018-04-13 15:46:00+00:00,Amazon,-1,-1
2018-07-16 15:14:00+00:00,Apple,-1,-1
2018-06-05 18:42:00+00:00,Apple,1,-1
2019-01-09 14:30:00+00:00,Apple,1,1
2018-07-18 11:56:00+00:00,Apple,-1,-1
2018-05-04 17:02:00+00:00,Apple,-1,1
2018-03-19 12:10:00+00:00,Apple,1,-1
2018-07-13 15:08:00+00:00,Apple,1,-1
2018-03-23 18:10:00+00:00,Apple,-1,-1
2018-03-16 17:43:00+00:00,Apple,-1,-1
2019-01-02 19:13:00+00:00,Apple,-1,1
2018-06-04 12:10:00+00:00,Apple,-1,1
2018-01-26 16:43:00+00:00,Apple,-1,1
2018-04-26 15:14:00+00:00,Apple,-1,-1
2019-01-09 15:16:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-09-13 14:16:00+00:00,Amazon,1,-1
2018-07-30 13:32:00+00:00,Amazon,-1,-1
2018-09-14 12:00:00+00:00,Apple,-1,1
2018-05-01 11:54:00+00:00,Apple,-1,1
2018-02-06 20:17:00+00:00,Apple,-1,1
2018-05-23 18:47:00+00:00,Apple,-1,-1
2019-01-29 12:00:00+00:00,Apple,-1,-1
2018-02-09 15:38:00+00:00,Apple,1,-1
2018-09-13 18:51:00+00:00,Apple,-1,1
2018-09-24 12:26:00+00:00,Apple,1,1
2018-05-16 13:20:00+00:00,Apple,-1,-1
2018-03-08 13:52:00+00:00,Apple,-1,1
2019-01-30 17:06:00+00:00,Apple,-1,1
2018-01-03 17:10:00+00:00,Amazon,-1,-1
2018-02-09 12:24:00+00:00,Apple,-1,1
2018-07-31 14:03:00+00:00,Apple,-1,1
2018-05-07 14:28:00+00:00,Apple,1,-1
2018-09-24 12:33:00+00:00,Amazon,-1,1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-05-31 14:31:00+00:00,Apple,-1,1
2018-05-08 19:19:00+00:00,Apple,1,-1
2018-05-10 16:27:00+00:00,Apple,-1,1
2018-06-25 14:00:00+00:00,Apple,1,-1
2018-05-18 18:11:00+00:00,Apple,1,-1
2018-11-06 14:31:00+00:00,Apple,1,-1
2018-06-13 11:32:00+00:00,Apple,1,1
2019-01-02 16:01:00+00:00,Apple,1,1
2018-07-12 13:04:00+00:00,Apple,1,1
2018-03-08 15:28:00+00:00,Apple,-1,1
2018-06-06 12:00:00+00:00,Apple,1,-1
2018-10-31 18:38:00+00:00,Apple,-1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-07-31 14:27:00+00:00,Apple,1,1
2018-01-25 11:31:00+00:00,Apple,-1,-1
2018-12-13 20:00:00+00:00,Apple,-1,-1
2018-08-02 14:44:00+00:00,Apple,1,1
2018-05-01 13:15:00+00:00,Apple,-1,-1
2018-07-19 13:58:00+00:00,Amazon,-1,-1
2018-03-29 11:04:00+00:00,Apple,-1,-1
2018-10-30 18:29:00+00:00,Amazon,1,1
2018-03-26 18:35:00+00:00,Apple,-1,-1
2018-09-12 18:42:00+00:00,Apple,1,-1
2018-01-24 14:39:00+00:00,Apple,-1,1
2019-01-28 16:12:00+00:00,Apple,-1,1
2018-12-20 14:52:00+00:00,Apple,-1,-1
2018-06-19 16:36:00+00:00,Amazon,-1,1
2019-01-30 15:42:00+00:00,Apple,1,1
2018-07-13 18:01:00+00:00,Apple,1,-1
2018-01-29 15:23:00+00:00,Apple,-1,-1
2019-01-28 14:20:00+00:00,Apple,-1,-1
2018-12-26 19:16:00+00:00,Amazon,-1,1
2018-08-07 13:23:00+00:00,Apple,1,-1
2018-04-26 13:04:00+00:00,Apple,-1,1
2018-04-23 17:36:00+00:00,Apple,-1,1
2018-02-07 16:34:00+00:00,Apple,1,1
2018-05-08 14:16:00+00:00,Apple,1,-1
2018-05-29 15:05:00+00:00,Apple,1,1
2018-06-25 16:58:00+00:00,Amazon,-1,-1
2018-10-15 11:17:00+00:00,Apple,1,-1
2018-11-07 19:31:00+00:00,Apple,1,-1
2019-01-25 17:05:00+00:00,Apple,-1,1
2018-11-21 18:34:00+00:00,Apple,1,-1
2018-11-28 18:53:00+00:00,Apple,1,1
2018-07-12 18:20:00+00:00,Apple,1,1
2019-01-08 13:46:00+00:00,Apple,1,1
2018-10-18 13:50:00+00:00,Amazon,-1,-1
2018-07-23 15:42:00+00:00,Apple,1,1
2018-06-07 18:30:00+00:00,Apple,-1,-1
2018-05-15 15:52:00+00:00,Apple,-1,1
2018-02-01 18:05:00+00:00,Apple,-1,-1
2018-10-16 14:46:00+00:00,Apple,1,1
2018-02-21 11:40:00+00:00,Apple,-1,-1
2018-08-28 18:28:00+00:00,Apple,1,-1
2018-04-23 18:43:00+00:00,Apple,-1,1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-05-02 15:21:00+00:00,Apple,1,1
2018-03-27 12:02:00+00:00,Apple,-1,1
2018-12-10 17:17:00+00:00,Apple,-1,1
2018-01-08 19:38:00+00:00,Apple,-1,-1
2018-04-06 14:49:00+00:00,Apple,1,1
2018-04-03 18:39:00+00:00,Amazon,1,1
2018-12-17 18:18:00+00:00,Amazon,-1,-1
2018-11-13 16:39:00+00:00,Amazon,-1,-1
2018-01-03 16:00:00+00:00,Apple,-1,-1
2018-03-28 14:22:00+00:00,Apple,1,1
2018-06-20 17:42:00+00:00,Apple,1,-1
2018-12-10 19:51:00+00:00,Apple,-1,1
2018-02-14 17:53:00+00:00,Amazon,-1,1
2018-05-02 14:25:00+00:00,Apple,-1,1
2018-02-28 18:53:00+00:00,Apple,-1,-1
2018-04-09 17:01:00+00:00,Apple,1,-1
2019-01-17 16:26:00+00:00,Apple,-1,1
2018-05-30 14:55:00+00:00,Apple,1,-1
2018-04-19 17:36:00+00:00,Apple,-1,-1
2018-11-27 17:51:00+00:00,Apple,-1,-1
2018-02-27 18:41:00+00:00,Apple,1,-1
2019-01-29 15:26:00+00:00,Apple,1,1
2018-11-19 17:57:00+00:00,Amazon,1,-1
2018-12-14 19:18:00+00:00,Amazon,-1,-1
2018-12-26 19:18:00+00:00,Apple,1,1
2018-08-23 17:01:00+00:00,Apple,1,-1
2018-05-16 15:50:00+00:00,Apple,-1,1
2018-02-05 14:20:00+00:00,Apple,-1,-1
2018-06-01 17:01:00+00:00,Apple,-1,-1
2018-03-07 17:51:00+00:00,Apple,-1,-1
2018-04-26 17:19:00+00:00,Apple,-1,1
2018-06-26 13:25:00+00:00,Amazon,1,-1
2018-06-18 18:08:00+00:00,Apple,-1,-1
2018-04-26 13:50:00+00:00,Apple,-1,-1
2018-05-03 13:06:00+00:00,Apple,-1,-1
2018-01-11 20:23:00+00:00,Apple,1,1
2018-08-01 10:39:00+00:00,Apple,1,1
2019-01-04 16:14:00+00:00,Apple,1,1
2018-01-10 18:24:00+00:00,Amazon,1,1
2018-05-16 10:55:00+00:00,Apple,1,-1
2018-05-25 18:05:00+00:00,Apple,1,-1
2018-08-29 15:15:00+00:00,Apple,1,-1
2019-01-02 14:43:00+00:00,Apple,1,-1
2018-03-15 16:06:00+00:00,Apple,1,-1
2018-06-11 11:35:00+00:00,Apple,1,-1
2018-01-17 18:35:00+00:00,Apple,1,1
2018-03-27 14:46:00+00:00,Apple,-1,-1
2019-01-08 13:15:00+00:00,Apple,-1,-1
2018-05-03 11:53:00+00:00,Apple,-1,1
2018-05-22 15:11:00+00:00,Apple,1,1
2018-09-26 17:30:00+00:00,Apple,-1,-1
2019-01-02 13:18:00+00:00,Apple,1,1
2018-05-14 10:35:00+00:00,Apple,-1,-1
2018-05-11 12:50:00+00:00,Apple,-1,-1
2018-04-30 17:24:00+00:00,Apple,-1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-05-23 15:49:00+00:00,Apple,-1,1
2018-12-11 12:42:00+00:00,Amazon,-1,-1
2018-04-20 18:22:00+00:00,Apple,1,1
2018-11-01 16:55:00+00:00,Amazon,1,-1
2018-01-23 20:26:00+00:00,Apple,-1,-1
2018-06-05 13:14:00+00:00,Apple,-1,-1
2018-03-05 12:39:00+00:00,Apple,1,1
2018-10-18 19:21:00+00:00,Apple,1,1
2018-10-09 12:00:00+00:00,Apple,-1,1
2019-01-07 13:24:00+00:00,Amazon,-1,-1
2018-12-04 20:01:00+00:00,Apple,1,1
2018-11-27 19:42:00+00:00,Amazon,-1,1
2019-01-16 13:02:00+00:00,Apple,1,1
2018-05-31 19:13:00+00:00,Apple,1,1
2019-01-14 12:09:00+00:00,Apple,-1,1
2018-03-13 13:03:00+00:00,Apple,-1,-1
2018-03-19 14:29:00+00:00,Apple,-1,-1
