DateTime,Stock,PredictedMovement,ActualMovement
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-10-29 14:56:00+00:00,Apple,-1,-1
2018-01-11 11:22:00+00:00,Apple,1,1
2018-04-03 12:01:00+00:00,Amazon,1,1
2018-11-12 07:11:00+00:00,Apple,-1,-1
2018-05-04 09:23:00+00:00,Apple,-1,1
2018-07-23 09:22:00+00:00,Apple,-1,1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-03-09 10:49:00+00:00,Apple,-1,1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2018-06-18 14:30:00+00:00,Apple,-1,-1
2018-05-16 14:40:00+00:00,Apple,-1,-1
2018-03-15 12:01:00+00:00,Apple,-1,-1
2018-02-28 15:13:00+00:00,Apple,1,1
2019-01-15 08:40:00+00:00,Apple,-1,1
2018-09-27 16:18:00+00:00,Apple,-1,1
2018-06-13 08:14:00+00:00,Apple,-1,-1
2018-12-06 17:14:00+00:00,Apple,1,1
2018-11-28 16:01:00+00:00,Amazon,1,-1
2019-01-28 15:05:00+00:00,Apple,-1,-1
2018-03-23 12:01:00+00:00,Apple,1,-1
2018-03-20 10:45:00+00:00,Apple,1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-01-26 09:03:00+00:00,Apple,1,-1
2019-02-01 10:08:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-04-17 11:24:00+00:00,Amazon,-1,1
2018-07-05 13:14:00+00:00,Apple,-1,1
2018-03-27 14:10:00+00:00,Amazon,1,1
2018-05-18 11:26:00+00:00,Amazon,-1,-1
2018-09-24 12:54:00+00:00,Apple,1,1
2018-01-03 14:41:00+00:00,Amazon,-1,-1
2018-05-07 13:31:00+00:00,Apple,-1,-1
2018-04-12 11:55:00+00:00,Apple,-1,-1
2018-05-31 07:35:00+00:00,Amazon,1,1
2018-03-12 15:25:00+00:00,Apple,-1,-1
2018-01-22 15:18:00+00:00,Apple,-1,1
2018-05-29 13:33:00+00:00,Apple,-1,1
2019-01-03 12:46:00+00:00,Apple,1,-1
2019-01-16 07:49:00+00:00,Apple,-1,1
2018-04-11 16:24:00+00:00,Apple,1,1
2018-09-21 11:59:00+00:00,Apple,-1,-1
2018-11-01 14:58:00+00:00,Apple,-1,-1
2018-12-31 10:16:00+00:00,Apple,-1,-1
2018-10-22 06:49:00+00:00,Amazon,1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-05-09 07:00:00+00:00,Apple,-1,-1
2018-03-27 11:48:00+00:00,Apple,-1,-1
2018-08-02 09:50:00+00:00,Apple,1,1
2018-03-21 12:55:00+00:00,Apple,-1,-1
2018-05-14 10:47:00+00:00,Apple,1,-1
2018-01-18 16:03:00+00:00,Apple,-1,1
2018-03-19 12:53:00+00:00,Apple,-1,1
2018-08-20 09:00:00+00:00,Apple,-1,-1
2018-04-25 07:20:00+00:00,Apple,-1,1
2018-11-13 16:04:00+00:00,Apple,1,1
2018-02-22 15:40:00+00:00,Amazon,-1,-1
2018-03-27 12:28:00+00:00,Amazon,-1,-1
2018-08-10 12:00:00+00:00,Apple,1,-1
2018-10-30 16:21:00+00:00,Apple,1,1
2018-05-08 14:19:00+00:00,Apple,-1,-1
2018-05-22 10:15:00+00:00,Apple,-1,-1
2018-09-26 08:24:00+00:00,Apple,1,1
2018-11-02 04:51:00+00:00,Apple,-1,-1
2018-01-29 13:00:00+00:00,Apple,-1,-1
2018-06-11 12:08:00+00:00,Apple,1,-1
2018-04-02 10:00:00+00:00,Apple,-1,1
2018-03-19 13:40:00+00:00,Amazon,-1,1
2018-12-24 09:26:00+00:00,Apple,1,-1
2018-12-04 06:13:00+00:00,Apple,1,-1
2018-07-13 05:33:00+00:00,Apple,-1,1
2018-04-16 12:53:00+00:00,Apple,-1,-1
2018-10-03 14:15:00+00:00,Amazon,1,-1
2019-01-10 11:00:00+00:00,Apple,1,1
2018-11-27 12:54:00+00:00,Apple,1,1
2018-01-22 13:37:00+00:00,Apple,-1,1
2018-05-10 14:15:00+00:00,Amazon,-1,-1
2018-10-10 15:13:00+00:00,Amazon,-1,-1
2018-02-23 08:09:00+00:00,Amazon,-1,-1
2019-01-03 09:47:00+00:00,Apple,-1,-1
2018-06-21 07:07:00+00:00,Apple,-1,-1
2018-11-28 11:18:00+00:00,Apple,-1,1
2018-11-05 07:52:00+00:00,Apple,-1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-07-31 06:53:00+00:00,Apple,-1,1
2018-04-30 11:09:00+00:00,Apple,1,-1
2018-06-05 14:35:00+00:00,Apple,-1,-1
2018-01-10 15:27:00+00:00,Apple,-1,1
2018-04-03 14:49:00+00:00,Amazon,1,1
2018-08-03 09:00:00+00:00,Apple,-1,-1
2018-10-11 12:24:00+00:00,Apple,-1,-1
2018-11-20 05:54:00+00:00,Apple,-1,-1
2018-08-20 14:53:00+00:00,Apple,1,-1
2018-05-24 15:34:00+00:00,Apple,-1,1
2019-01-29 10:00:00+00:00,Apple,-1,-1
2018-05-10 11:24:00+00:00,Apple,-1,-1
2018-07-06 12:18:00+00:00,Amazon,-1,-1
2018-12-27 06:48:00+00:00,Apple,-1,-1
2018-12-27 12:53:00+00:00,Amazon,-1,1
2018-03-28 12:24:00+00:00,Apple,1,-1
2018-01-16 10:18:00+00:00,Apple,1,-1
2018-05-23 11:26:00+00:00,Apple,-1,1
2019-01-08 15:33:00+00:00,Apple,-1,-1
2018-03-19 13:09:00+00:00,Apple,-1,1
2018-06-15 11:43:00+00:00,Apple,-1,1
2018-09-14 05:14:00+00:00,Apple,-1,-1
2019-01-30 17:11:00+00:00,Apple,1,1
2018-11-21 10:08:00+00:00,Amazon,-1,-1
2018-10-02 16:13:00+00:00,Apple,1,1
2018-11-08 17:23:00+00:00,Apple,-1,-1
2018-09-20 12:48:00+00:00,Apple,-1,1
2018-02-01 15:29:00+00:00,Amazon,1,1
2018-04-27 09:46:00+00:00,Apple,-1,1
2018-10-08 08:58:00+00:00,Apple,1,1
2018-08-20 09:37:00+00:00,Amazon,1,-1
2018-02-20 16:40:00+00:00,Apple,-1,-1
2018-05-23 14:00:00+00:00,Apple,-1,-1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-10-02 15:31:00+00:00,Amazon,1,1
2018-02-14 12:10:00+00:00,Apple,1,1
2018-03-29 15:11:00+00:00,Apple,1,1
2018-04-17 10:41:00+00:00,Apple,-1,-1
2019-01-04 08:01:00+00:00,Apple,-1,1
2018-06-20 06:36:00+00:00,Apple,1,-1
2018-04-23 13:26:00+00:00,Apple,-1,1
2018-05-29 08:52:00+00:00,Apple,1,1
2018-12-18 12:49:00+00:00,Apple,-1,-1
2018-12-26 13:21:00+00:00,Apple,1,1
2018-07-24 12:50:00+00:00,Apple,-1,-1
2018-09-19 11:37:00+00:00,Apple,-1,1
2018-03-20 12:40:00+00:00,Apple,-1,-1
2018-05-15 07:02:00+00:00,Amazon,-1,-1
2019-01-07 16:22:00+00:00,Apple,-1,-1
2018-01-18 14:56:00+00:00,Apple,-1,1
2018-08-01 11:47:00+00:00,Apple,1,1
2018-03-26 16:09:00+00:00,Apple,-1,-1
2018-10-25 13:23:00+00:00,Apple,-1,-1
2018-05-10 13:32:00+00:00,Apple,-1,-1
2018-05-30 08:38:00+00:00,Apple,1,-1
2018-05-07 15:24:00+00:00,Apple,-1,-1
2018-01-18 15:06:00+00:00,Apple,-1,1
2018-05-24 09:03:00+00:00,Apple,-1,1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-05-14 07:00:00+00:00,Apple,-1,-1
2018-09-18 06:24:00+00:00,Apple,1,1
2018-05-23 16:24:00+00:00,Amazon,-1,-1
2018-11-13 09:33:00+00:00,Apple,-1,-1
2018-10-10 14:10:00+00:00,Apple,1,-1
2019-01-28 14:20:00+00:00,Apple,-1,-1
2018-07-05 14:31:00+00:00,Apple,-1,1
2019-01-17 15:40:00+00:00,Apple,-1,1
2018-06-05 15:21:00+00:00,Apple,1,-1
2018-05-01 13:38:00+00:00,Apple,-1,1
2018-08-03 11:00:00+00:00,Apple,1,-1
2018-11-28 09:39:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-06-04 12:51:00+00:00,Apple,1,1
2018-04-19 09:13:00+00:00,Amazon,-1,1
2018-12-18 16:21:00+00:00,Apple,-1,-1
2018-12-11 14:22:00+00:00,Apple,-1,-1
2019-01-03 16:40:00+00:00,Apple,1,-1
2018-05-16 05:31:00+00:00,Apple,1,1
2018-06-11 15:00:00+00:00,Amazon,-1,1
2019-01-14 10:57:00+00:00,Apple,-1,-1
2018-05-18 09:53:00+00:00,Apple,1,-1
2018-05-08 14:49:00+00:00,Apple,-1,-1
2018-06-01 10:00:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2019-01-29 14:08:00+00:00,Apple,1,1
2018-07-05 08:56:00+00:00,Apple,-1,-1
2018-07-31 13:05:00+00:00,Apple,-1,1
2018-08-29 13:59:00+00:00,Apple,-1,1
2018-05-29 11:09:00+00:00,Apple,1,1
2018-03-28 14:20:00+00:00,Apple,1,1
2019-01-14 16:50:00+00:00,Apple,-1,-1
2018-12-17 15:17:00+00:00,Apple,-1,1
2018-01-17 16:57:00+00:00,Apple,1,1
2018-07-20 05:34:00+00:00,Amazon,-1,-1
2018-06-28 06:10:00+00:00,Apple,-1,1
2018-12-27 16:21:00+00:00,Amazon,-1,-1
2018-05-22 12:33:00+00:00,Apple,-1,-1
2018-01-03 15:38:00+00:00,Amazon,-1,-1
2018-12-03 16:28:00+00:00,Apple,-1,-1
2018-05-14 15:42:00+00:00,Amazon,-1,-1
2018-11-28 13:13:00+00:00,Apple,1,1
2018-11-20 17:12:00+00:00,Amazon,-1,-1
2018-10-15 15:12:00+00:00,Apple,-1,-1
2018-05-02 13:35:00+00:00,Amazon,1,-1
2018-12-14 05:38:00+00:00,Apple,-1,-1
2018-03-27 13:52:00+00:00,Apple,-1,-1
2019-01-23 16:21:00+00:00,Apple,1,1
2018-06-11 13:00:00+00:00,Apple,-1,1
2018-12-18 17:24:00+00:00,Amazon,-1,-1
2018-12-03 15:28:00+00:00,Amazon,-1,1
2018-12-03 14:59:00+00:00,Apple,-1,-1
2018-07-02 15:38:00+00:00,Apple,-1,1
2018-05-17 15:48:00+00:00,Apple,1,1
2018-11-09 12:00:00+00:00,Amazon,-1,-1
2018-01-24 16:45:00+00:00,Amazon,-1,-1
2018-11-06 16:46:00+00:00,Amazon,-1,-1
2018-05-04 06:45:00+00:00,Apple,-1,1
2018-10-10 09:24:00+00:00,Apple,-1,-1
2018-05-09 11:02:00+00:00,Amazon,-1,1
2018-12-17 17:20:00+00:00,Apple,-1,1
2018-08-14 14:18:00+00:00,Apple,-1,1
2018-11-19 16:38:00+00:00,Apple,1,-1
2018-09-18 15:37:00+00:00,Apple,1,-1
2018-08-06 08:27:00+00:00,Apple,1,1
2018-08-03 09:26:00+00:00,Apple,-1,-1
2018-04-16 09:51:00+00:00,Apple,1,1
2018-11-26 13:22:00+00:00,Amazon,-1,1
2019-02-01 06:04:00+00:00,Amazon,1,1
2018-06-05 12:55:00+00:00,Apple,1,-1
2018-06-04 11:07:00+00:00,Apple,-1,-1
2018-12-31 11:29:00+00:00,Apple,-1,-1
2018-06-19 12:44:00+00:00,Apple,-1,-1
2018-03-27 14:49:00+00:00,Apple,-1,-1
2018-04-09 10:45:00+00:00,Apple,1,-1
2019-01-15 16:12:00+00:00,Apple,-1,1
2018-02-06 13:26:00+00:00,Apple,1,1
2018-01-31 15:50:00+00:00,Apple,-1,-1
2018-12-27 15:20:00+00:00,Apple,-1,-1
2018-05-08 16:22:00+00:00,Apple,-1,-1
2018-06-05 12:42:00+00:00,Apple,1,-1
2018-08-28 13:39:00+00:00,Apple,1,-1
2018-11-23 10:02:00+00:00,Apple,1,-1
2018-02-12 16:40:00+00:00,Amazon,1,1
2018-11-29 15:12:00+00:00,Apple,1,-1
2018-09-04 15:46:00+00:00,Amazon,-1,-1
2019-01-03 12:56:00+00:00,Apple,1,-1
2018-05-14 10:49:00+00:00,Apple,-1,-1
2019-01-08 15:13:00+00:00,Apple,-1,-1
2018-12-17 17:18:00+00:00,Amazon,-1,-1
2019-01-03 13:19:00+00:00,Apple,-1,-1
2018-09-06 10:29:00+00:00,Apple,1,-1
2018-09-12 11:36:00+00:00,Amazon,1,1
2018-11-14 14:04:00+00:00,Apple,-1,1
2018-10-02 13:00:00+00:00,Apple,-1,1
2018-06-25 06:50:00+00:00,Amazon,-1,-1
2019-01-08 12:49:00+00:00,Apple,-1,1
2018-04-30 15:31:00+00:00,Apple,1,1
2018-05-29 15:24:00+00:00,Apple,-1,1
2018-10-26 08:58:00+00:00,Apple,-1,-1
2018-11-05 13:30:00+00:00,Apple,1,1
2018-04-23 08:26:00+00:00,Apple,-1,-1
2018-01-05 11:37:00+00:00,Amazon,1,1
2018-12-12 07:26:00+00:00,Apple,-1,1
2019-01-03 15:14:00+00:00,Apple,1,-1
2019-01-24 16:56:00+00:00,Apple,1,1
2018-01-10 10:20:00+00:00,Apple,-1,1
2018-05-15 16:17:00+00:00,Apple,-1,-1
2018-05-03 06:37:00+00:00,Apple,-1,-1
2018-06-28 13:59:00+00:00,Apple,-1,1
2018-02-09 13:13:00+00:00,Amazon,-1,1
2019-01-23 09:54:00+00:00,Apple,1,1
2018-04-23 15:26:00+00:00,Apple,-1,1
2018-10-30 10:34:00+00:00,Apple,1,1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-03-23 10:02:00+00:00,Apple,-1,-1
2018-02-27 13:45:00+00:00,Apple,-1,-1
2018-05-16 12:46:00+00:00,Apple,-1,-1
2018-12-18 08:00:00+00:00,Apple,-1,1
2018-05-01 11:00:00+00:00,Apple,1,1
2018-06-18 13:23:00+00:00,Apple,-1,-1
2018-12-27 16:50:00+00:00,Amazon,-1,-1
2018-10-10 10:39:00+00:00,Apple,-1,-1
2018-10-24 04:35:00+00:00,Amazon,1,-1
2018-08-30 13:14:00+00:00,Apple,1,-1
2018-06-05 16:09:00+00:00,Apple,-1,-1
2018-08-16 13:05:00+00:00,Apple,1,-1
2018-04-18 12:24:00+00:00,Apple,-1,-1
2018-04-30 16:23:00+00:00,Apple,-1,1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-03-01 15:23:00+00:00,Amazon,-1,-1
2018-02-27 17:18:00+00:00,Apple,-1,-1
2018-05-21 14:06:00+00:00,Apple,-1,-1
2019-01-17 07:45:00+00:00,Apple,1,1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-07-05 08:58:00+00:00,Apple,1,-1
2018-07-25 08:48:00+00:00,Apple,1,1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-11-20 17:13:00+00:00,Amazon,1,-1
2018-05-18 10:30:00+00:00,Apple,-1,-1
2018-08-13 11:32:00+00:00,Apple,-1,-1
2018-02-01 13:26:00+00:00,Apple,1,-1
2018-12-19 08:54:00+00:00,Apple,-1,1
2018-04-25 06:55:00+00:00,Apple,-1,1
2018-03-08 17:04:00+00:00,Apple,-1,1
2019-01-03 09:46:00+00:00,Apple,-1,-1
2018-02-26 11:57:00+00:00,Apple,1,1
2018-03-15 15:41:00+00:00,Apple,1,1
2018-03-21 07:11:00+00:00,Apple,-1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-03-20 15:11:00+00:00,Apple,-1,-1
2018-06-25 16:00:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Apple,1,-1
2018-07-10 12:00:00+00:00,Apple,-1,-1
2018-12-18 14:08:00+00:00,Apple,-1,-1
2018-06-20 13:29:00+00:00,Apple,1,1
2018-04-23 04:46:00+00:00,Amazon,-1,-1
2018-10-05 08:22:00+00:00,Apple,-1,-1
2018-04-02 09:02:00+00:00,Amazon,1,-1
2019-01-08 17:12:00+00:00,Amazon,-1,-1
2018-11-05 13:18:00+00:00,Apple,-1,1
2018-08-07 15:05:00+00:00,Apple,-1,-1
2018-02-14 08:19:00+00:00,Apple,1,1
2018-05-04 12:22:00+00:00,Apple,1,1
2018-06-20 11:20:00+00:00,Apple,1,-1
2018-09-13 13:34:00+00:00,Apple,-1,1
2019-01-23 14:06:00+00:00,Apple,1,1
2018-10-05 09:45:00+00:00,Amazon,-1,1
2018-02-20 16:13:00+00:00,Apple,-1,-1
2018-02-06 16:30:00+00:00,Apple,-1,1
2018-04-09 09:55:00+00:00,Apple,-1,-1
2018-08-07 10:30:00+00:00,Amazon,-1,1
2018-03-20 07:25:00+00:00,Amazon,1,1
2018-03-15 12:40:00+00:00,Apple,-1,1
2018-04-17 16:26:00+00:00,Apple,-1,1
2017-12-21 12:04:00+00:00,Amazon,-1,-1
2019-01-15 17:30:00+00:00,Apple,-1,1
2018-11-13 08:04:00+00:00,Apple,-1,1
2018-10-31 13:52:00+00:00,Amazon,1,1
2018-11-19 16:51:00+00:00,Amazon,-1,1
2018-01-29 15:46:00+00:00,Apple,1,1
2018-11-26 16:04:00+00:00,Amazon,-1,-1
2018-12-12 05:46:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Amazon,1,1
2018-12-13 15:18:00+00:00,Apple,-1,-1
2018-03-15 16:18:00+00:00,Apple,1,1
2018-09-13 10:25:00+00:00,Apple,-1,-1
2018-03-05 14:51:00+00:00,Apple,-1,-1
2019-01-08 16:57:00+00:00,Amazon,-1,-1
2019-01-30 15:20:00+00:00,Apple,-1,1
2019-01-03 06:44:00+00:00,Apple,-1,-1
2018-06-05 14:18:00+00:00,Apple,-1,-1
2018-05-16 14:29:00+00:00,Apple,-1,-1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2019-02-01 12:31:00+00:00,Apple,1,-1
2018-01-23 14:34:00+00:00,Apple,-1,-1
2018-02-21 16:17:00+00:00,Apple,-1,-1
2018-05-14 15:24:00+00:00,Apple,-1,-1
2018-03-19 12:44:00+00:00,Amazon,1,1
2018-06-26 11:32:00+00:00,Amazon,-1,1
2018-12-26 14:47:00+00:00,Amazon,-1,1
2018-01-08 15:27:00+00:00,Apple,1,-1
2019-01-28 16:14:00+00:00,Amazon,-1,-1
2019-01-08 13:57:00+00:00,Apple,1,-1
2018-09-17 11:00:00+00:00,Apple,-1,-1
2018-02-07 08:09:00+00:00,Apple,-1,-1
2018-07-23 14:30:00+00:00,Apple,-1,1
2018-05-02 06:05:00+00:00,Apple,1,1
2018-12-13 13:04:00+00:00,Apple,1,1
2018-02-12 07:25:00+00:00,Apple,-1,1
2018-11-27 13:55:00+00:00,Apple,-1,1
2018-02-15 11:55:00+00:00,Apple,1,1
2018-06-25 06:36:00+00:00,Apple,-1,-1
2018-04-26 08:56:00+00:00,Apple,1,1
2018-04-20 10:40:00+00:00,Apple,-1,-1
2018-10-04 15:09:00+00:00,Apple,-1,1
2018-10-03 07:45:00+00:00,Amazon,-1,-1
2019-01-08 14:12:00+00:00,Apple,1,-1
2018-11-14 17:09:00+00:00,Apple,1,1
2018-07-27 12:16:00+00:00,Amazon,-1,-1
2018-10-18 09:20:00+00:00,Apple,-1,-1
2018-10-22 15:07:00+00:00,Apple,1,1
2018-04-03 06:56:00+00:00,Apple,-1,-1
2018-11-29 16:31:00+00:00,Apple,-1,-1
2018-12-10 16:51:00+00:00,Apple,1,1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-09-12 10:41:00+00:00,Amazon,-1,1
2018-08-09 14:29:00+00:00,Apple,1,-1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-11-16 10:54:00+00:00,Apple,-1,1
2018-09-13 06:00:00+00:00,Amazon,-1,1
2018-01-05 11:20:00+00:00,Apple,1,1
2018-05-30 15:19:00+00:00,Apple,-1,-1
2019-01-03 14:38:00+00:00,Apple,-1,-1
2018-04-23 15:31:00+00:00,Apple,-1,1
2018-06-07 09:53:00+00:00,Apple,-1,-1
2018-06-20 15:47:00+00:00,Apple,-1,1
2018-05-30 09:27:00+00:00,Apple,-1,-1
2018-11-01 13:48:00+00:00,Apple,-1,-1
2018-04-27 06:30:00+00:00,Apple,-1,-1
2018-03-28 08:48:00+00:00,Apple,-1,-1
2018-10-25 07:11:00+00:00,Apple,1,1
2018-09-12 09:19:00+00:00,Apple,-1,-1
2018-05-22 07:04:00+00:00,Apple,1,-1
2018-12-19 14:56:00+00:00,Apple,-1,1
2018-11-12 10:58:00+00:00,Apple,-1,-1
2018-06-05 09:58:00+00:00,Apple,-1,1
2018-03-21 06:36:00+00:00,Amazon,-1,-1
2018-02-05 14:01:00+00:00,Apple,1,-1
2018-04-27 10:02:00+00:00,Apple,-1,1
2018-05-01 13:07:00+00:00,Apple,-1,1
2019-01-11 10:18:00+00:00,Apple,-1,-1
2018-05-07 14:30:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-07-20 12:25:00+00:00,Amazon,-1,-1
2018-07-19 09:04:00+00:00,Apple,1,-1
2018-05-21 12:14:00+00:00,Apple,-1,-1
2018-04-25 12:00:00+00:00,Apple,-1,-1
2018-05-01 14:41:00+00:00,Apple,1,1
2018-09-19 13:56:00+00:00,Apple,-1,1
2018-01-16 12:00:00+00:00,Apple,1,-1
2018-08-15 09:02:00+00:00,Apple,-1,1
2018-01-16 06:55:00+00:00,Amazon,1,1
2018-11-05 16:40:00+00:00,Apple,1,1
2018-03-22 12:44:00+00:00,Apple,-1,1
2018-02-14 11:00:00+00:00,Apple,1,1
2018-06-19 11:19:00+00:00,Apple,-1,1
2018-02-01 09:01:00+00:00,Amazon,1,-1
2018-05-30 15:57:00+00:00,Apple,-1,-1
2018-11-19 14:52:00+00:00,Apple,1,-1
2018-04-25 05:30:00+00:00,Apple,-1,1
2018-06-27 11:45:00+00:00,Apple,-1,-1
2018-08-08 11:00:00+00:00,Amazon,-1,1
2018-03-13 12:38:00+00:00,Apple,-1,-1
2018-02-16 11:05:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Apple,1,1
2019-01-08 15:47:00+00:00,Apple,-1,-1
2018-12-13 13:35:00+00:00,Apple,-1,-1
2018-08-29 12:41:00+00:00,Apple,1,1
2018-05-07 15:58:00+00:00,Apple,-1,-1
2018-02-28 14:00:00+00:00,Apple,-1,1
2018-08-21 15:13:00+00:00,Apple,-1,-1
2018-08-14 14:36:00+00:00,Apple,-1,1
2018-11-07 16:46:00+00:00,Apple,-1,-1
2018-05-01 06:01:00+00:00,Apple,1,1
2018-01-03 13:26:00+00:00,Amazon,1,1
2018-04-19 15:42:00+00:00,Apple,1,1
2018-01-16 06:55:00+00:00,Apple,1,-1
2018-10-16 12:03:00+00:00,Apple,-1,1
2018-04-27 11:44:00+00:00,Apple,-1,1
2018-12-14 07:04:00+00:00,Apple,-1,-1
2018-04-30 15:16:00+00:00,Amazon,1,1
2018-02-08 16:34:00+00:00,Amazon,1,-1
2019-01-03 15:19:00+00:00,Apple,-1,-1
2018-04-23 07:56:00+00:00,Amazon,-1,-1
2019-01-28 10:49:00+00:00,Apple,-1,1
2018-06-01 12:16:00+00:00,Apple,1,1
2018-05-23 06:01:00+00:00,Apple,-1,1
2018-05-02 11:18:00+00:00,Apple,-1,-1
2019-01-17 11:40:00+00:00,Amazon,-1,-1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-04-11 13:34:00+00:00,Apple,-1,1
2018-11-19 16:49:00+00:00,Apple,1,-1
2018-02-27 10:16:00+00:00,Apple,-1,-1
2018-03-28 14:59:00+00:00,Apple,1,1
2018-07-11 06:22:00+00:00,Apple,-1,-1
2018-05-15 14:53:00+00:00,Apple,-1,-1
2018-05-14 11:20:00+00:00,Apple,1,-1
2018-04-24 15:42:00+00:00,Apple,-1,-1
2018-09-07 10:26:00+00:00,Apple,-1,-1
2018-03-06 13:11:00+00:00,Apple,-1,-1
2018-03-21 13:30:00+00:00,Apple,-1,-1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-11-20 15:08:00+00:00,Amazon,-1,-1
2018-05-14 13:03:00+00:00,Apple,-1,-1
2018-02-23 10:05:00+00:00,Apple,-1,1
2019-01-24 14:48:00+00:00,Apple,-1,1
2018-12-11 15:45:00+00:00,Apple,-1,-1
2018-11-15 17:27:00+00:00,Apple,-1,1
2018-01-25 14:25:00+00:00,Amazon,-1,1
2018-03-27 15:56:00+00:00,Apple,-1,-1
2018-05-10 12:23:00+00:00,Apple,1,-1
2019-01-09 13:37:00+00:00,Apple,-1,-1
2018-11-19 15:00:00+00:00,Apple,-1,-1
2019-01-29 14:06:00+00:00,Amazon,-1,1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-05-21 11:57:00+00:00,Apple,-1,-1
2018-05-21 11:12:00+00:00,Apple,-1,-1
2018-05-15 08:59:00+00:00,Apple,-1,1
2018-06-05 05:19:00+00:00,Apple,-1,1
2018-02-02 10:49:00+00:00,Apple,-1,-1
2018-04-03 11:12:00+00:00,Apple,1,1
2018-05-14 08:01:00+00:00,Apple,-1,-1
2018-12-12 11:13:00+00:00,Apple,-1,-1
2018-10-08 09:00:00+00:00,Amazon,1,1
2018-03-27 09:28:00+00:00,Apple,-1,-1
2018-12-17 07:19:00+00:00,Apple,1,1
2019-01-30 16:22:00+00:00,Apple,-1,1
2018-08-27 16:30:00+00:00,Apple,-1,1
2018-12-04 11:00:00+00:00,Apple,1,-1
2018-12-26 13:43:00+00:00,Apple,1,-1
2018-04-27 11:25:00+00:00,Apple,-1,1
2018-07-26 16:11:00+00:00,Apple,1,1
2018-06-06 10:27:00+00:00,Apple,-1,1
2018-11-08 11:39:00+00:00,Apple,1,1
2018-11-20 15:04:00+00:00,Apple,-1,-1
2018-06-11 14:31:00+00:00,Amazon,-1,1
2018-07-12 09:29:00+00:00,Apple,-1,-1
2018-07-18 06:56:00+00:00,Amazon,-1,-1
2018-04-02 05:23:00+00:00,Apple,-1,-1
2018-11-07 15:55:00+00:00,Amazon,-1,-1
2019-01-09 15:16:00+00:00,Amazon,-1,-1
2018-11-27 17:15:00+00:00,Amazon,-1,1
2018-01-18 17:05:00+00:00,Apple,-1,1
2018-11-26 15:09:00+00:00,Apple,-1,-1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-06-11 15:17:00+00:00,Apple,-1,1
2018-12-20 14:31:00+00:00,Apple,-1,1
2018-08-01 15:33:00+00:00,Apple,1,1
2018-10-12 09:16:00+00:00,Apple,1,1
2018-07-16 14:03:00+00:00,Amazon,-1,-1
2018-04-06 11:15:00+00:00,Amazon,-1,-1
2018-08-08 07:31:00+00:00,Apple,-1,1
2019-01-03 16:43:00+00:00,Apple,1,-1
2018-05-07 12:52:00+00:00,Apple,-1,-1
2018-01-24 15:28:00+00:00,Apple,-1,-1
2018-05-15 13:46:00+00:00,Apple,-1,-1
2018-11-19 10:20:00+00:00,Apple,-1,-1
2019-01-29 15:48:00+00:00,Apple,1,1
2018-06-12 06:15:00+00:00,Apple,1,1
2019-01-31 09:48:00+00:00,Apple,-1,-1
2019-01-09 15:54:00+00:00,Apple,-1,-1
2018-02-16 13:20:00+00:00,Apple,-1,-1
2018-08-08 09:52:00+00:00,Amazon,-1,1
2018-11-15 14:00:00+00:00,Apple,-1,1
2018-11-21 07:28:00+00:00,Amazon,-1,-1
2018-05-23 12:17:00+00:00,Apple,-1,1
2018-04-17 09:16:00+00:00,Apple,-1,-1
2018-05-10 12:29:00+00:00,Apple,-1,-1
2018-12-13 08:00:00+00:00,Apple,-1,1
2018-04-18 10:56:00+00:00,Amazon,-1,-1
2018-03-06 05:54:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Apple,-1,1
2018-12-13 14:17:00+00:00,Apple,-1,-1
2018-02-27 15:13:00+00:00,Apple,-1,-1
