DateTime,Stock,PredictedMovement,ActualMovement
2018-01-18 16:48:00+00:00,Apple,1,1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2018-07-11 15:04:00+00:00,Amazon,-1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-01-18 12:13:00+00:00,Apple,1,1
2018-06-15 17:43:00+00:00,Apple,-1,-1
2018-05-18 18:12:00+00:00,Apple,-1,-1
2018-12-27 14:10:00+00:00,Apple,1,1
2019-01-04 13:09:00+00:00,Apple,1,1
2018-11-26 18:37:00+00:00,Apple,-1,-1
2018-06-18 12:00:00+00:00,Apple,-1,1
2019-01-15 19:55:00+00:00,Apple,1,1
2018-01-26 12:29:00+00:00,Apple,1,-1
2018-01-31 13:59:00+00:00,Apple,-1,-1
2018-05-09 18:20:00+00:00,Apple,1,1
2018-05-16 11:59:00+00:00,Apple,1,1
2018-11-05 13:24:00+00:00,Apple,-1,-1
2018-11-27 14:32:00+00:00,Apple,-1,-1
2018-06-05 18:06:00+00:00,Amazon,1,-1
2018-12-31 19:00:00+00:00,Apple,1,1
2018-06-19 13:51:00+00:00,Apple,-1,1
2018-10-09 15:35:00+00:00,Apple,-1,1
2018-06-29 15:23:00+00:00,Amazon,1,1
2018-09-17 16:26:00+00:00,Apple,-1,1
2018-10-04 11:31:00+00:00,Amazon,-1,-1
2018-01-29 14:43:00+00:00,Amazon,-1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-05-21 14:01:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-11-20 16:21:00+00:00,Apple,-1,-1
2018-12-14 19:01:00+00:00,Apple,-1,-1
2018-01-08 14:02:00+00:00,Apple,-1,1
2018-10-23 11:45:00+00:00,Apple,-1,1
2019-01-04 18:22:00+00:00,Apple,-1,-1
2018-05-04 13:49:00+00:00,Apple,1,1
2019-01-30 16:22:00+00:00,Apple,-1,1
2018-05-08 17:43:00+00:00,Amazon,1,1
2019-01-08 17:06:00+00:00,Amazon,1,1
2018-11-01 16:55:00+00:00,Apple,-1,1
2018-04-26 17:10:00+00:00,Apple,-1,1
2018-09-19 17:01:00+00:00,Apple,1,1
2019-01-14 12:54:00+00:00,Apple,1,-1
2018-07-23 17:00:00+00:00,Apple,-1,1
2018-12-18 12:37:00+00:00,Amazon,1,-1
2018-06-04 15:10:00+00:00,Apple,-1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-01-11 16:49:00+00:00,Apple,-1,1
2018-03-26 17:48:00+00:00,Amazon,-1,1
2018-05-17 14:27:00+00:00,Apple,-1,-1
2018-05-09 17:44:00+00:00,Apple,1,1
2018-05-07 14:29:00+00:00,Apple,-1,-1
2018-11-13 13:02:00+00:00,Amazon,1,-1
2018-04-27 17:00:00+00:00,Apple,1,-1
2018-02-15 12:00:00+00:00,Amazon,1,1
2018-01-04 19:55:00+00:00,Amazon,-1,1
2018-08-01 12:29:00+00:00,Apple,1,1
2018-02-02 12:17:00+00:00,Apple,-1,-1
2018-04-19 13:10:00+00:00,Apple,-1,-1
2019-01-29 14:08:00+00:00,Apple,1,-1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-08-06 14:56:00+00:00,Apple,1,1
2018-12-11 15:06:00+00:00,Apple,-1,-1
2018-04-06 13:08:00+00:00,Apple,-1,-1
2018-01-09 17:58:00+00:00,Apple,-1,-1
2019-01-04 12:43:00+00:00,Apple,-1,1
2019-01-02 14:37:00+00:00,Apple,-1,-1
2019-01-11 14:24:00+00:00,Apple,1,-1
2018-12-24 14:02:00+00:00,Apple,1,-1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-11-30 16:30:00+00:00,Apple,-1,-1
2018-01-24 17:22:00+00:00,Amazon,-1,1
2018-08-31 13:52:00+00:00,Apple,1,1
2018-09-18 11:46:00+00:00,Apple,1,1
2018-03-19 14:00:00+00:00,Apple,1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-04-26 15:47:00+00:00,Apple,1,-1
2018-01-23 15:58:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-08-15 14:04:00+00:00,Amazon,-1,-1
2018-11-29 18:38:00+00:00,Amazon,-1,-1
2019-02-01 15:24:00+00:00,Apple,1,-1
2018-11-28 19:14:00+00:00,Apple,-1,1
2018-01-22 14:58:00+00:00,Amazon,1,1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-04-04 19:03:00+00:00,Apple,1,-1
2018-11-21 16:17:00+00:00,Apple,-1,1
2018-04-12 14:27:00+00:00,Apple,-1,1
2018-03-08 14:00:00+00:00,Apple,-1,1
2018-05-10 17:46:00+00:00,Apple,-1,-1
2018-05-17 10:41:00+00:00,Apple,-1,1
2018-06-19 12:47:00+00:00,Apple,-1,1
2019-01-09 16:10:00+00:00,Apple,-1,-1
2018-08-01 19:12:00+00:00,Amazon,1,-1
2018-06-18 17:39:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Apple,1,1
2018-01-05 14:01:00+00:00,Apple,1,1
2018-06-19 16:12:00+00:00,Amazon,-1,1
2018-10-22 10:57:00+00:00,Amazon,-1,-1
2018-06-25 10:50:00+00:00,Apple,-1,1
2018-12-24 15:04:00+00:00,Apple,1,-1
2018-10-26 17:12:00+00:00,Apple,1,-1
2018-10-30 16:55:00+00:00,Apple,1,1
2018-10-05 14:24:00+00:00,Apple,-1,-1
2018-04-18 14:45:00+00:00,Apple,1,1
2018-05-08 12:18:00+00:00,Amazon,-1,-1
2018-08-02 16:01:00+00:00,Apple,-1,1
2018-01-30 13:35:00+00:00,Apple,-1,-1
2018-01-25 15:13:00+00:00,Apple,1,-1
2018-02-27 16:50:00+00:00,Apple,-1,-1
2018-03-12 14:39:00+00:00,Amazon,1,1
2018-05-17 19:09:00+00:00,Apple,-1,1
2018-11-02 15:30:00+00:00,Apple,-1,-1
2019-01-22 18:15:00+00:00,Amazon,-1,-1
2018-08-30 17:35:00+00:00,Apple,-1,-1
2018-10-29 16:41:00+00:00,Apple,-1,-1
2019-01-04 17:17:00+00:00,Amazon,-1,-1
2019-01-11 15:46:00+00:00,Apple,1,-1
2018-07-12 12:10:00+00:00,Amazon,1,1
2018-02-14 19:46:00+00:00,Apple,-1,1
2018-08-09 15:55:00+00:00,Apple,-1,1
2019-01-28 18:32:00+00:00,Apple,1,1
2018-06-22 12:48:00+00:00,Apple,1,1
2018-04-04 11:20:00+00:00,Apple,-1,-1
2018-10-09 12:00:00+00:00,Amazon,-1,1
2018-03-08 14:00:00+00:00,Apple,1,1
2018-04-13 14:15:00+00:00,Amazon,-1,1
2018-10-26 14:54:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-02-21 16:17:00+00:00,Apple,1,-1
2018-06-11 11:07:00+00:00,Apple,-1,-1
2018-12-10 16:47:00+00:00,Apple,1,1
2018-10-29 16:42:00+00:00,Apple,1,-1
2018-05-18 17:16:00+00:00,Apple,1,-1
2018-04-20 14:50:00+00:00,Apple,-1,1
2018-08-02 12:45:00+00:00,Apple,-1,1
2018-02-23 18:50:00+00:00,Amazon,1,1
2018-06-28 19:04:00+00:00,Apple,-1,1
2018-08-16 17:02:00+00:00,Apple,-1,1
2018-01-22 11:34:00+00:00,Amazon,1,1
2018-03-15 15:01:00+00:00,Apple,-1,-1
2018-08-07 18:23:00+00:00,Amazon,-1,-1
2018-08-02 15:48:00+00:00,Apple,1,1
2018-05-09 13:46:00+00:00,Apple,-1,1
2018-02-06 19:32:00+00:00,Apple,1,1
2019-01-30 19:18:00+00:00,Apple,-1,-1
2018-10-26 18:23:00+00:00,Amazon,1,1
2018-05-16 17:28:00+00:00,Apple,-1,-1
2019-01-03 13:30:00+00:00,Amazon,-1,1
2018-11-06 12:00:00+00:00,Apple,1,1
2018-09-06 13:32:00+00:00,Apple,-1,1
2018-01-04 17:41:00+00:00,Apple,1,1
2018-09-26 18:06:00+00:00,Apple,1,-1
2018-03-02 13:24:00+00:00,Amazon,1,-1
2019-01-03 18:53:00+00:00,Apple,1,1
2018-04-26 14:20:00+00:00,Apple,-1,-1
2018-04-26 15:10:00+00:00,Apple,-1,-1
2018-12-26 19:18:00+00:00,Amazon,1,1
2018-07-19 14:32:00+00:00,Apple,1,1
2019-01-17 14:00:00+00:00,Apple,1,-1
2018-09-26 14:58:00+00:00,Apple,1,-1
2018-05-10 17:20:00+00:00,Apple,-1,-1
2018-11-02 14:54:00+00:00,Apple,1,-1
2018-11-16 13:00:00+00:00,Apple,-1,1
2019-01-31 17:00:00+00:00,Apple,1,-1
2019-01-17 16:00:00+00:00,Apple,-1,1
2018-09-19 10:36:00+00:00,Apple,1,1
2018-03-13 11:05:00+00:00,Amazon,1,1
2018-11-12 16:21:00+00:00,Apple,1,-1
2018-01-04 19:55:00+00:00,Apple,-1,1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-03-27 17:15:00+00:00,Apple,1,-1
2018-09-18 12:00:00+00:00,Apple,1,1
2018-12-27 13:45:00+00:00,Apple,1,1
2018-09-11 18:19:00+00:00,Apple,1,1
2018-09-26 18:13:00+00:00,Apple,-1,-1
2018-03-01 14:23:00+00:00,Apple,1,-1
2018-05-11 16:17:00+00:00,Amazon,-1,-1
2018-01-24 16:48:00+00:00,Apple,-1,1
2018-12-18 15:20:00+00:00,Amazon,1,1
2018-05-23 12:00:00+00:00,Amazon,1,1
2018-01-29 15:52:00+00:00,Amazon,-1,1
2018-08-03 13:47:00+00:00,Apple,-1,1
2018-03-05 12:39:00+00:00,Apple,-1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-05-14 17:02:00+00:00,Apple,-1,1
2018-12-20 14:09:00+00:00,Apple,1,-1
2018-03-07 14:46:00+00:00,Apple,-1,-1
2018-12-06 17:06:00+00:00,Apple,1,1
2018-03-01 20:11:00+00:00,Apple,-1,1
2018-04-19 13:28:00+00:00,Apple,-1,-1
2018-10-15 13:00:00+00:00,Amazon,1,1
2018-03-01 12:21:00+00:00,Apple,-1,1
2019-01-22 18:58:00+00:00,Apple,-1,-1
2018-05-09 11:02:00+00:00,Amazon,1,-1
2018-08-16 14:02:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Amazon,1,1
2018-06-04 18:42:00+00:00,Apple,1,1
2018-08-16 12:06:00+00:00,Apple,1,1
2018-12-20 19:42:00+00:00,Apple,-1,1
2018-04-23 11:23:00+00:00,Amazon,-1,1
2018-09-17 15:27:00+00:00,Amazon,1,-1
2018-10-08 18:52:00+00:00,Apple,-1,1
2018-02-02 15:01:00+00:00,Apple,1,-1
2018-03-06 14:00:00+00:00,Apple,-1,-1
2018-12-19 17:26:00+00:00,Amazon,-1,-1
2018-11-01 17:20:00+00:00,Apple,-1,1
2018-05-31 15:00:00+00:00,Amazon,1,1
2018-04-20 11:53:00+00:00,Apple,-1,-1
2018-04-03 13:11:00+00:00,Apple,1,1
2018-07-09 18:41:00+00:00,Apple,1,1
2018-11-20 17:13:00+00:00,Apple,1,-1
2018-12-18 18:00:00+00:00,Apple,-1,-1
2018-06-04 11:34:00+00:00,Apple,-1,1
2018-01-05 19:15:00+00:00,Apple,-1,1
2018-03-20 10:56:00+00:00,Amazon,1,-1
2019-01-16 12:24:00+00:00,Apple,1,-1
2018-08-09 11:30:00+00:00,Apple,1,1
2019-01-07 13:36:00+00:00,Apple,-1,-1
2018-04-13 18:00:00+00:00,Apple,1,1
2018-04-24 18:50:00+00:00,Apple,-1,-1
2018-10-22 13:11:00+00:00,Apple,-1,1
2018-12-19 16:12:00+00:00,Apple,-1,-1
2018-03-13 11:33:00+00:00,Apple,1,1
2018-01-17 19:45:00+00:00,Apple,-1,1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2019-01-04 11:40:00+00:00,Apple,-1,1
2018-03-22 13:32:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,1,-1
2018-01-03 12:40:00+00:00,Apple,1,1
2018-04-25 13:23:00+00:00,Apple,-1,1
2018-10-18 12:50:00+00:00,Amazon,-1,-1
2018-05-21 10:56:00+00:00,Apple,-1,1
2018-09-20 14:24:00+00:00,Apple,-1,-1
2018-11-20 18:46:00+00:00,Apple,-1,1
2019-01-15 18:01:00+00:00,Apple,-1,1
2018-06-13 16:54:00+00:00,Amazon,-1,1
2018-02-02 12:23:00+00:00,Amazon,-1,1
2018-08-03 15:25:00+00:00,Apple,-1,1
2019-01-03 16:40:00+00:00,Apple,1,-1
2019-01-29 16:00:00+00:00,Amazon,1,-1
2018-05-08 14:39:00+00:00,Apple,1,-1
2018-05-17 19:06:00+00:00,Apple,-1,1
2018-11-01 15:22:00+00:00,Apple,-1,1
2018-09-28 14:32:00+00:00,Apple,1,-1
2018-09-12 18:02:00+00:00,Apple,1,-1
2018-10-12 15:30:00+00:00,Apple,1,-1
2018-05-16 18:27:00+00:00,Apple,-1,-1
2018-02-02 14:31:00+00:00,Amazon,1,1
2018-03-21 11:27:00+00:00,Apple,-1,-1
2018-03-29 16:28:00+00:00,Amazon,1,1
2018-08-02 13:38:00+00:00,Apple,1,1
2018-09-14 17:42:00+00:00,Apple,1,1
2018-04-30 14:59:00+00:00,Apple,-1,-1
2018-04-05 17:20:00+00:00,Apple,1,1
2018-04-16 16:15:00+00:00,Apple,-1,-1
2018-04-25 13:45:00+00:00,Apple,-1,1
2018-07-11 12:06:00+00:00,Apple,1,1
2018-12-04 18:06:00+00:00,Apple,1,-1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-09-05 15:15:00+00:00,Apple,1,-1
2019-01-15 18:00:00+00:00,Apple,1,1
2018-03-08 18:06:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-10-26 12:41:00+00:00,Amazon,-1,1
2018-06-07 12:20:00+00:00,Apple,-1,-1
2018-11-13 18:40:00+00:00,Apple,1,1
2018-04-23 12:00:00+00:00,Apple,-1,-1
2018-05-23 13:57:00+00:00,Amazon,1,1
2018-11-23 14:48:00+00:00,Apple,1,-1
2018-09-05 12:03:00+00:00,Apple,-1,-1
2019-01-04 16:34:00+00:00,Apple,-1,-1
2019-01-16 16:56:00+00:00,Apple,1,1
2018-11-13 16:12:00+00:00,Apple,1,-1
2018-05-08 19:04:00+00:00,Amazon,-1,1
2018-04-10 19:13:00+00:00,Apple,1,-1
2018-04-25 13:46:00+00:00,Apple,1,1
2018-02-26 17:12:00+00:00,Amazon,1,-1
2019-01-03 11:39:00+00:00,Apple,-1,-1
2018-03-05 20:22:00+00:00,Apple,-1,-1
2018-11-30 14:51:00+00:00,Amazon,-1,-1
2018-05-24 12:39:00+00:00,Apple,-1,1
2018-02-28 19:07:00+00:00,Apple,1,-1
2018-11-13 18:08:00+00:00,Apple,1,-1
2019-02-01 13:25:00+00:00,Apple,1,1
2019-01-04 14:20:00+00:00,Amazon,-1,1
2019-01-08 15:16:00+00:00,Amazon,1,1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2019-01-18 16:01:00+00:00,Apple,-1,1
2018-09-24 15:08:00+00:00,Amazon,1,1
2018-07-12 19:14:00+00:00,Amazon,1,-1
2019-01-03 15:35:00+00:00,Apple,1,-1
2018-05-10 12:23:00+00:00,Apple,1,1
2019-01-29 16:17:00+00:00,Apple,1,-1
2018-05-09 11:19:00+00:00,Apple,1,-1
2018-11-09 18:19:00+00:00,Apple,-1,1
2018-10-30 17:30:00+00:00,Apple,1,1
2018-08-08 12:30:00+00:00,Apple,1,1
2018-03-05 12:48:00+00:00,Apple,1,1
2018-08-02 18:29:00+00:00,Apple,-1,-1
2018-05-04 13:04:00+00:00,Apple,1,-1
2018-04-30 13:46:00+00:00,Apple,-1,-1
2018-12-12 14:08:00+00:00,Amazon,-1,1
2018-11-29 13:30:00+00:00,Apple,-1,-1
2018-01-24 14:50:00+00:00,Apple,-1,1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2018-04-16 11:31:00+00:00,Apple,-1,1
2018-12-26 13:34:00+00:00,Apple,-1,1
2018-10-22 15:32:00+00:00,Apple,1,-1
2018-09-13 15:28:00+00:00,Apple,1,-1
2018-02-13 18:07:00+00:00,Apple,1,1
2018-06-28 13:34:00+00:00,Apple,1,-1
2018-11-16 17:17:00+00:00,Apple,1,1
2018-01-23 17:52:00+00:00,Apple,1,-1
2018-03-09 15:11:00+00:00,Apple,-1,-1
2018-05-04 15:55:00+00:00,Apple,-1,1
2018-02-28 16:56:00+00:00,Apple,-1,1
2018-05-16 10:37:00+00:00,Amazon,-1,-1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-04-05 12:00:00+00:00,Apple,-1,1
2018-02-07 12:45:00+00:00,Apple,-1,-1
2018-07-06 12:00:00+00:00,Apple,1,1
2018-03-20 15:11:00+00:00,Apple,-1,-1
2018-11-05 12:06:00+00:00,Amazon,1,1
2018-06-18 14:00:00+00:00,Apple,-1,-1
2019-01-14 16:48:00+00:00,Apple,1,-1
2018-05-30 12:31:00+00:00,Apple,1,-1
2019-01-15 15:15:00+00:00,Apple,-1,1
2018-03-13 13:41:00+00:00,Apple,-1,-1
2018-09-24 17:31:00+00:00,Apple,1,1
2019-01-28 19:53:00+00:00,Apple,-1,-1
2018-02-16 16:01:00+00:00,Amazon,-1,-1
2019-01-28 15:34:00+00:00,Amazon,-1,1
2018-08-20 12:33:00+00:00,Apple,1,-1
2018-03-27 17:13:00+00:00,Apple,-1,-1
2018-05-23 15:48:00+00:00,Apple,1,1
2018-08-02 18:05:00+00:00,Apple,-1,-1
2019-01-07 16:32:00+00:00,Apple,1,-1
2019-01-15 16:19:00+00:00,Apple,1,1
2018-01-02 19:08:00+00:00,Apple,-1,1
2018-05-10 13:00:00+00:00,Apple,-1,1
2019-01-02 17:23:00+00:00,Amazon,1,1
2018-05-14 17:54:00+00:00,Apple,-1,-1
2018-05-08 15:54:00+00:00,Apple,-1,-1
2018-04-25 13:38:00+00:00,Apple,-1,1
2018-10-30 12:00:00+00:00,Apple,-1,1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-09-18 17:10:00+00:00,Apple,1,-1
2018-03-08 13:18:00+00:00,Apple,1,1
2018-03-21 17:41:00+00:00,Apple,-1,-1
2018-05-01 13:41:00+00:00,Apple,-1,1
2018-06-13 13:10:00+00:00,Apple,1,1
2018-08-21 18:03:00+00:00,Amazon,-1,-1
2018-10-08 18:52:00+00:00,Apple,-1,1
2018-02-16 16:01:00+00:00,Apple,-1,-1
2018-09-06 12:00:00+00:00,Apple,1,-1
2019-01-11 18:35:00+00:00,Apple,1,1
2018-12-11 11:35:00+00:00,Apple,1,1
2018-06-27 14:45:00+00:00,Apple,-1,-1
2018-05-21 13:00:00+00:00,Apple,-1,-1
2018-05-24 13:25:00+00:00,Apple,-1,1
2018-05-23 16:06:00+00:00,Amazon,-1,1
2018-03-14 18:25:00+00:00,Apple,1,-1
2018-07-20 12:25:00+00:00,Amazon,1,1
2018-05-07 12:26:00+00:00,Apple,-1,1
2018-11-07 18:35:00+00:00,Apple,1,1
2018-11-06 15:44:00+00:00,Apple,-1,-1
2018-02-16 13:18:00+00:00,Apple,1,1
2019-01-18 15:11:00+00:00,Apple,1,-1
2018-08-13 11:24:00+00:00,Amazon,1,1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-02-27 16:40:00+00:00,Apple,-1,-1
2018-06-19 11:41:00+00:00,Apple,1,-1
2018-05-18 16:17:00+00:00,Apple,-1,-1
2019-01-04 12:01:00+00:00,Apple,1,1
2018-11-12 18:08:00+00:00,Apple,-1,-1
2019-01-15 19:34:00+00:00,Amazon,-1,-1
2019-01-30 18:42:00+00:00,Amazon,1,1
2018-11-02 13:33:00+00:00,Apple,-1,-1
2018-12-11 13:58:00+00:00,Amazon,1,-1
2018-05-10 13:38:00+00:00,Apple,1,1
2018-05-14 17:14:00+00:00,Apple,1,1
2018-12-21 14:43:00+00:00,Apple,-1,-1
2018-02-06 16:49:00+00:00,Apple,1,-1
2018-06-06 10:51:00+00:00,Amazon,1,-1
2019-01-04 16:59:00+00:00,Amazon,1,-1
2018-12-18 14:39:00+00:00,Amazon,1,1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-04-25 17:03:00+00:00,Apple,-1,1
2018-08-02 13:00:00+00:00,Apple,1,1
2018-03-20 14:13:00+00:00,Apple,1,-1
2018-11-06 14:31:00+00:00,Apple,-1,-1
2018-04-30 13:13:00+00:00,Apple,1,-1
2018-01-02 13:44:00+00:00,Apple,-1,-1
2019-01-14 20:03:00+00:00,Apple,1,-1
2018-08-16 17:22:00+00:00,Amazon,1,1
2018-06-14 15:30:00+00:00,Apple,1,1
2018-04-02 16:16:00+00:00,Amazon,1,-1
2018-09-10 10:51:00+00:00,Apple,-1,-1
2019-01-08 13:34:00+00:00,Amazon,1,-1
2018-07-26 13:13:00+00:00,Apple,1,-1
2019-01-02 16:48:00+00:00,Apple,1,-1
2018-03-14 12:45:00+00:00,Apple,1,-1
2018-03-05 16:42:00+00:00,Apple,1,-1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2019-01-04 18:22:00+00:00,Amazon,-1,-1
2018-04-09 13:45:00+00:00,Apple,1,1
2018-06-12 19:24:00+00:00,Apple,-1,1
2018-02-21 15:11:00+00:00,Apple,-1,-1
2018-02-26 16:11:00+00:00,Amazon,-1,-1
2018-05-22 11:34:00+00:00,Apple,-1,-1
2018-03-23 16:20:00+00:00,Amazon,-1,-1
2018-12-12 14:55:00+00:00,Amazon,1,1
2018-12-26 19:48:00+00:00,Apple,1,-1
2018-05-16 14:44:00+00:00,Apple,-1,-1
2019-01-08 16:56:00+00:00,Amazon,1,1
2018-01-03 19:25:00+00:00,Amazon,1,-1
2019-01-07 16:20:00+00:00,Apple,-1,-1
2018-04-23 12:32:00+00:00,Apple,-1,1
2018-07-30 14:16:00+00:00,Apple,1,1
2018-03-08 20:24:00+00:00,Amazon,1,-1
2018-04-16 11:16:00+00:00,Apple,-1,-1
2019-01-28 14:57:00+00:00,Apple,-1,1
2018-03-26 15:02:00+00:00,Apple,-1,1
2018-05-01 11:13:00+00:00,Apple,1,-1
2018-08-01 18:47:00+00:00,Amazon,1,-1
2018-11-16 18:00:00+00:00,Apple,-1,1
2018-11-29 17:55:00+00:00,Apple,1,1
2018-08-02 11:00:00+00:00,Apple,1,-1
2018-02-26 19:01:00+00:00,Amazon,1,1
2019-01-29 19:39:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-04-19 18:46:00+00:00,Apple,-1,1
2018-08-22 15:38:00+00:00,Apple,1,-1
2018-09-06 19:29:00+00:00,Apple,1,-1
2019-01-03 16:05:00+00:00,Apple,1,-1
2018-07-11 16:54:00+00:00,Apple,-1,-1
2018-05-15 15:24:00+00:00,Apple,-1,-1
2018-08-28 14:34:00+00:00,Amazon,1,1
2018-05-24 15:01:00+00:00,Apple,1,1
2019-01-03 16:53:00+00:00,Apple,1,-1
2018-06-18 18:08:00+00:00,Apple,-1,-1
2018-12-31 17:00:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-10-23 13:32:00+00:00,Apple,1,1
2018-03-28 14:33:00+00:00,Apple,1,-1
2018-04-02 13:16:00+00:00,Apple,1,-1
2018-04-24 18:16:00+00:00,Apple,-1,1
2018-09-05 13:43:00+00:00,Apple,-1,1
2018-03-20 15:35:00+00:00,Apple,-1,1
2018-03-05 14:50:00+00:00,Amazon,-1,1
2018-08-27 18:11:00+00:00,Apple,-1,-1
2018-05-07 11:00:00+00:00,Apple,-1,1
2018-11-29 17:08:00+00:00,Apple,1,1
2019-01-18 13:36:00+00:00,Apple,1,1
2018-05-03 15:38:00+00:00,Apple,1,1
2018-10-23 15:40:00+00:00,Apple,-1,1
2018-08-14 13:00:00+00:00,Apple,1,-1
2018-03-19 12:08:00+00:00,Apple,1,-1
2018-08-21 18:42:00+00:00,Apple,1,-1
2019-01-10 17:47:00+00:00,Apple,1,1
2018-11-30 14:51:00+00:00,Apple,-1,1
2018-11-29 17:53:00+00:00,Apple,-1,1
2018-07-05 12:00:00+00:00,Apple,1,-1
2018-04-06 13:17:00+00:00,Amazon,-1,-1
2018-06-01 13:00:00+00:00,Amazon,1,1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-09-25 18:06:00+00:00,Amazon,1,1
2019-02-01 15:27:00+00:00,Apple,-1,-1
2018-01-18 14:38:00+00:00,Apple,1,1
2018-03-08 12:15:00+00:00,Apple,-1,-1
2018-05-09 14:54:00+00:00,Apple,1,1
2018-03-12 15:46:00+00:00,Amazon,1,-1
2018-09-17 17:34:00+00:00,Apple,1,-1
2018-10-17 14:51:00+00:00,Amazon,1,1
2018-02-12 17:34:00+00:00,Apple,-1,1
2019-01-23 18:50:00+00:00,Amazon,-1,-1
2018-06-21 14:46:00+00:00,Apple,-1,-1
2018-03-20 15:14:00+00:00,Apple,1,-1
2018-04-03 13:14:00+00:00,Apple,-1,1
2018-09-07 14:18:00+00:00,Apple,-1,-1
2018-05-11 13:10:00+00:00,Apple,1,-1
2018-12-11 14:20:00+00:00,Apple,1,-1
2018-04-17 11:42:00+00:00,Apple,-1,1
2018-05-16 19:28:00+00:00,Amazon,-1,1
2019-01-16 17:14:00+00:00,Apple,1,1
2018-02-15 18:35:00+00:00,Apple,-1,1
2018-03-01 12:32:00+00:00,Apple,-1,1
2018-04-02 17:52:00+00:00,Apple,1,1
2018-06-08 17:14:00+00:00,Amazon,1,-1
2018-10-11 14:08:00+00:00,Apple,-1,1
2018-04-11 17:08:00+00:00,Amazon,1,-1
2018-11-07 11:54:00+00:00,Apple,1,-1
2018-01-25 20:06:00+00:00,Apple,-1,-1
2018-04-26 12:22:00+00:00,Apple,-1,1
2018-09-10 16:50:00+00:00,Apple,-1,1
2019-01-18 15:05:00+00:00,Apple,-1,-1
2018-01-23 18:23:00+00:00,Amazon,1,1
2018-04-23 14:01:00+00:00,Apple,-1,-1
2018-05-15 17:52:00+00:00,Amazon,-1,1
2018-05-02 15:04:00+00:00,Apple,-1,1
2018-07-20 15:46:00+00:00,Apple,1,1
2019-01-02 16:05:00+00:00,Apple,1,1
2018-05-14 10:59:00+00:00,Apple,-1,-1
2018-06-21 14:48:00+00:00,Apple,1,-1
2018-05-11 16:19:00+00:00,Apple,-1,-1
2018-09-14 16:21:00+00:00,Apple,1,-1
2018-05-01 15:54:00+00:00,Apple,-1,1
2018-09-24 15:40:00+00:00,Apple,1,1
2018-03-01 14:20:00+00:00,Apple,-1,-1
2018-03-19 15:20:00+00:00,Apple,1,-1
2019-01-03 12:22:00+00:00,Apple,1,-1
2018-04-02 12:50:00+00:00,Apple,-1,-1
2018-12-06 18:34:00+00:00,Apple,1,1
2018-11-14 14:40:00+00:00,Apple,-1,-1
2018-07-26 18:52:00+00:00,Amazon,1,1
2018-08-10 17:18:00+00:00,Apple,-1,1
2018-10-04 17:46:00+00:00,Apple,1,1
2018-08-15 14:10:00+00:00,Amazon,1,-1
2019-01-11 18:31:00+00:00,Amazon,1,-1
2018-04-25 13:02:00+00:00,Apple,1,1
2018-03-28 13:45:00+00:00,Apple,-1,1
2018-07-25 15:10:00+00:00,Amazon,1,1
2018-10-31 18:44:00+00:00,Apple,-1,1
2018-03-27 14:10:00+00:00,Amazon,1,-1
2018-03-07 19:57:00+00:00,Apple,-1,1
2018-04-30 13:24:00+00:00,Apple,-1,-1
2018-08-06 12:32:00+00:00,Apple,-1,-1
2018-09-19 18:51:00+00:00,Apple,-1,1
2019-01-25 14:32:00+00:00,Apple,1,1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-05-14 14:35:00+00:00,Apple,-1,-1
