DateTime,Stock,PredictedMovement,ActualMovement
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-04-02 10:30:00+00:00,Amazon,1,-1
2018-03-13 09:18:00+00:00,Apple,1,-1
2018-05-15 13:05:00+00:00,Amazon,1,1
2018-05-07 11:50:00+00:00,Apple,-1,-1
2018-04-02 10:10:00+00:00,Apple,-1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-11-27 13:19:00+00:00,Apple,-1,1
2018-01-12 07:04:00+00:00,Apple,-1,1
2018-04-13 11:30:00+00:00,Apple,-1,-1
2018-04-02 07:20:00+00:00,Apple,-1,-1
2018-10-30 12:41:00+00:00,Apple,1,1
2018-03-12 15:46:00+00:00,Apple,1,-1
2018-01-10 11:36:00+00:00,Apple,-1,1
2018-02-02 09:48:00+00:00,Apple,-1,-1
2018-08-28 15:47:00+00:00,Apple,1,-1
2018-04-25 13:31:00+00:00,Amazon,-1,1
2018-08-16 14:12:00+00:00,Apple,-1,-1
2018-06-13 13:14:00+00:00,Apple,1,1
2018-02-21 14:12:00+00:00,Apple,1,-1
2018-01-02 14:40:00+00:00,Apple,-1,-1
2019-01-07 09:12:00+00:00,Apple,1,-1
2019-01-22 09:58:00+00:00,Apple,-1,-1
2018-05-17 15:32:00+00:00,Amazon,1,1
2018-03-12 13:39:00+00:00,Apple,-1,-1
2018-07-18 08:32:00+00:00,Apple,-1,1
2018-06-19 08:10:00+00:00,Apple,1,-1
2018-05-08 08:37:00+00:00,Apple,1,1
2018-05-01 08:12:00+00:00,Apple,1,1
2019-01-17 15:46:00+00:00,Amazon,1,-1
2018-05-16 14:31:00+00:00,Apple,-1,-1
2018-05-09 10:16:00+00:00,Amazon,1,1
2019-01-02 17:06:00+00:00,Apple,1,-1
2018-07-25 13:31:00+00:00,Apple,-1,1
2018-08-16 16:21:00+00:00,Apple,-1,-1
2018-03-12 11:00:00+00:00,Apple,-1,-1
2018-04-17 06:44:00+00:00,Apple,1,1
2018-09-11 11:06:00+00:00,Apple,1,1
2018-08-01 12:28:00+00:00,Apple,1,1
2018-05-10 16:13:00+00:00,Apple,1,-1
2018-04-23 15:52:00+00:00,Apple,-1,1
2018-11-14 14:56:00+00:00,Apple,1,1
2018-08-23 14:39:00+00:00,Amazon,1,-1
2019-01-04 12:00:00+00:00,Amazon,1,1
2018-09-18 09:30:00+00:00,Apple,-1,-1
2018-05-30 15:38:00+00:00,Apple,1,-1
2018-05-10 12:58:00+00:00,Apple,-1,-1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-11-02 06:54:00+00:00,Amazon,-1,-1
2018-10-24 08:13:00+00:00,Apple,1,-1
2019-01-03 15:17:00+00:00,Apple,-1,-1
2019-01-02 14:15:00+00:00,Apple,-1,-1
2018-11-26 08:01:00+00:00,Apple,1,-1
2018-06-20 14:43:00+00:00,Apple,-1,1
2018-05-02 14:02:00+00:00,Apple,-1,-1
2019-01-02 17:23:00+00:00,Apple,-1,-1
2018-04-17 08:06:00+00:00,Apple,-1,1
2019-01-03 16:57:00+00:00,Apple,-1,-1
2018-09-14 12:12:00+00:00,Apple,-1,1
2018-05-04 08:38:00+00:00,Apple,1,1
2018-11-13 09:54:00+00:00,Apple,1,-1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2018-05-01 05:31:00+00:00,Apple,-1,1
2018-06-07 14:21:00+00:00,Apple,1,1
2018-04-25 12:00:00+00:00,Apple,-1,-1
2019-01-03 11:24:00+00:00,Apple,-1,-1
2018-08-06 14:25:00+00:00,Apple,1,1
2018-08-22 12:00:00+00:00,Apple,1,-1
2018-03-15 11:41:00+00:00,Apple,1,-1
2018-05-02 15:04:00+00:00,Apple,-1,-1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-02-06 12:08:00+00:00,Apple,1,1
2018-05-04 05:08:00+00:00,Apple,-1,1
2018-02-06 15:58:00+00:00,Apple,1,1
2018-08-01 14:45:00+00:00,Apple,-1,1
2018-08-02 06:47:00+00:00,Apple,-1,1
2018-03-05 11:43:00+00:00,Apple,-1,-1
2018-04-18 10:45:00+00:00,Apple,-1,-1
2018-01-05 06:00:00+00:00,Apple,1,1
2018-01-29 12:20:00+00:00,Apple,-1,-1
2018-07-16 06:36:00+00:00,Apple,1,-1
2019-01-17 14:14:00+00:00,Amazon,-1,-1
2018-08-06 13:23:00+00:00,Apple,1,1
2018-07-25 07:42:00+00:00,Apple,-1,1
2019-01-03 14:31:00+00:00,Apple,-1,-1
2018-09-26 11:15:00+00:00,Apple,1,-1
2018-03-05 16:31:00+00:00,Apple,1,-1
2018-03-13 13:57:00+00:00,Apple,-1,-1
2018-11-05 12:00:00+00:00,Apple,1,1
2018-07-12 09:22:00+00:00,Apple,-1,-1
2018-11-29 15:03:00+00:00,Apple,1,-1
2018-12-13 16:19:00+00:00,Apple,-1,-1
2018-12-12 13:16:00+00:00,Amazon,-1,-1
2018-08-27 12:18:00+00:00,Apple,-1,-1
2018-02-02 08:44:00+00:00,Amazon,-1,1
2018-01-26 11:47:00+00:00,Apple,1,1
2018-03-08 13:07:00+00:00,Apple,-1,1
2018-05-15 15:52:00+00:00,Apple,1,-1
2018-05-17 10:50:00+00:00,Amazon,-1,-1
2019-01-10 13:33:00+00:00,Apple,1,1
2018-03-01 16:35:00+00:00,Apple,-1,1
2018-05-23 15:00:00+00:00,Apple,-1,-1
2018-06-20 12:40:00+00:00,Amazon,-1,-1
2018-06-14 11:46:00+00:00,Apple,-1,-1
2018-05-21 11:57:00+00:00,Apple,1,-1
2018-06-25 12:37:00+00:00,Apple,-1,-1
2019-01-03 09:12:00+00:00,Apple,1,-1
2018-12-12 14:14:00+00:00,Apple,-1,-1
2018-05-04 07:35:00+00:00,Apple,-1,1
2018-11-09 11:48:00+00:00,Amazon,1,-1
2018-01-19 10:26:00+00:00,Apple,-1,1
2018-12-17 12:59:00+00:00,Apple,-1,-1
2019-01-03 10:27:00+00:00,Apple,-1,-1
2018-11-28 12:51:00+00:00,Apple,1,1
2018-05-14 07:00:00+00:00,Apple,1,-1
2018-12-17 14:31:00+00:00,Apple,-1,1
2018-07-05 14:38:00+00:00,Apple,-1,1
2018-05-17 15:41:00+00:00,Apple,-1,1
2018-01-30 15:17:00+00:00,Amazon,1,1
2019-01-09 14:37:00+00:00,Amazon,-1,-1
2018-07-12 09:58:00+00:00,Apple,-1,-1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-01-25 10:06:00+00:00,Apple,-1,-1
2018-03-07 14:03:00+00:00,Amazon,1,-1
2018-07-18 09:16:00+00:00,Apple,-1,1
2018-11-05 17:01:00+00:00,Apple,1,1
2018-10-15 09:44:00+00:00,Apple,-1,-1
2018-11-19 10:00:00+00:00,Apple,-1,-1
2019-01-16 09:51:00+00:00,Apple,1,-1
2018-09-07 08:20:00+00:00,Apple,1,1
2018-03-21 15:50:00+00:00,Apple,-1,-1
2018-06-11 14:04:00+00:00,Apple,-1,1
2019-01-29 16:11:00+00:00,Apple,1,1
2018-11-05 16:48:00+00:00,Apple,-1,1
2018-01-30 15:25:00+00:00,Apple,-1,1
2019-01-11 10:28:00+00:00,Apple,-1,-1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-05-08 15:00:00+00:00,Amazon,-1,1
2018-12-12 14:45:00+00:00,Apple,-1,-1
2019-01-07 12:48:00+00:00,Apple,1,1
2019-01-18 05:53:00+00:00,Apple,-1,1
2018-01-17 10:11:00+00:00,Apple,-1,1
2018-04-30 14:07:00+00:00,Amazon,1,1
2018-03-28 16:13:00+00:00,Apple,1,1
2018-01-16 10:34:00+00:00,Apple,-1,-1
2018-06-27 14:12:00+00:00,Apple,-1,-1
2018-11-05 12:38:00+00:00,Apple,-1,1
2018-07-30 07:46:00+00:00,Apple,-1,-1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2019-01-03 11:39:00+00:00,Apple,-1,-1
2018-02-16 07:36:00+00:00,Apple,1,1
2019-01-16 17:08:00+00:00,Apple,1,-1
2018-10-01 13:39:00+00:00,Apple,-1,1
2018-07-11 14:11:00+00:00,Apple,1,1
2018-05-08 07:19:00+00:00,Apple,1,1
2018-03-28 16:26:00+00:00,Apple,-1,1
2018-11-29 14:08:00+00:00,Amazon,-1,1
2018-08-08 12:30:00+00:00,Apple,-1,1
2018-04-02 15:00:00+00:00,Apple,-1,1
2018-11-19 07:59:00+00:00,Apple,-1,-1
2018-09-07 12:30:00+00:00,Amazon,-1,-1
2018-09-07 10:39:00+00:00,Apple,-1,-1
2018-02-05 12:00:00+00:00,Apple,1,-1
2019-01-31 06:58:00+00:00,Apple,-1,1
2018-09-26 15:32:00+00:00,Apple,1,-1
2018-02-15 11:14:00+00:00,Apple,1,1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-07-05 06:26:00+00:00,Amazon,1,-1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Amazon,-1,1
2018-01-22 14:21:00+00:00,Apple,1,1
2018-05-01 13:18:00+00:00,Apple,-1,1
2018-09-19 08:22:00+00:00,Apple,-1,-1
2018-11-13 06:58:00+00:00,Apple,-1,1
2019-01-03 13:25:00+00:00,Amazon,-1,-1
2018-07-26 04:55:00+00:00,Apple,1,1
2018-08-06 09:38:00+00:00,Apple,1,1
2018-01-08 15:27:00+00:00,Apple,-1,-1
2018-01-26 09:03:00+00:00,Apple,1,-1
2018-03-15 15:01:00+00:00,Apple,1,1
2018-05-09 06:08:00+00:00,Apple,-1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-10-29 15:05:00+00:00,Apple,1,-1
2018-09-20 07:42:00+00:00,Apple,1,1
2018-05-17 15:48:00+00:00,Apple,1,1
2019-01-17 15:21:00+00:00,Apple,1,1
2019-01-30 17:27:00+00:00,Apple,-1,1
2018-07-03 09:14:00+00:00,Apple,1,-1
2018-06-06 16:15:00+00:00,Amazon,1,1
2018-01-09 13:45:00+00:00,Apple,1,1
2018-04-30 13:26:00+00:00,Apple,-1,1
2018-08-02 14:30:00+00:00,Amazon,1,-1
2018-04-23 15:52:00+00:00,Apple,1,1
2018-11-15 17:27:00+00:00,Apple,1,1
2018-03-29 11:04:00+00:00,Apple,1,-1
2018-09-26 09:58:00+00:00,Apple,-1,-1
2019-01-30 14:32:00+00:00,Apple,-1,1
2018-08-02 13:48:00+00:00,Apple,1,1
2018-02-26 15:38:00+00:00,Apple,1,-1
2018-06-25 09:53:00+00:00,Apple,1,1
2018-05-24 11:40:00+00:00,Apple,1,1
2018-02-01 09:09:00+00:00,Apple,1,1
2018-08-02 14:26:00+00:00,Apple,-1,1
2019-01-02 15:08:00+00:00,Apple,-1,-1
2018-05-01 13:22:00+00:00,Apple,-1,1
2018-05-16 14:54:00+00:00,Apple,-1,-1
2018-09-11 08:52:00+00:00,Apple,-1,1
2018-06-11 14:04:00+00:00,Apple,1,1
2018-05-16 10:32:00+00:00,Apple,-1,1
2018-12-31 11:29:00+00:00,Amazon,-1,-1
2018-05-15 11:44:00+00:00,Apple,-1,1
2018-06-20 06:59:00+00:00,Apple,1,-1
2019-01-03 08:41:00+00:00,Apple,-1,-1
2018-01-03 06:02:00+00:00,Amazon,-1,1
2018-08-09 15:56:00+00:00,Apple,-1,-1
2018-11-19 13:59:00+00:00,Apple,-1,-1
2018-12-13 11:24:00+00:00,Apple,1,1
2018-11-01 14:33:00+00:00,Apple,-1,-1
2018-05-09 12:49:00+00:00,Amazon,-1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-03-20 14:42:00+00:00,Apple,1,-1
2018-06-21 11:02:00+00:00,Apple,-1,-1
2018-03-08 11:48:00+00:00,Apple,-1,1
2018-05-30 11:03:00+00:00,Apple,1,-1
2018-07-31 07:00:00+00:00,Apple,1,1
2018-06-19 15:17:00+00:00,Apple,-1,-1
2018-10-10 16:18:00+00:00,Apple,1,-1
2018-04-05 14:24:00+00:00,Apple,-1,-1
2018-11-14 09:19:00+00:00,Amazon,-1,-1
2018-04-19 15:36:00+00:00,Amazon,-1,-1
2018-10-11 11:00:00+00:00,Apple,1,-1
2018-05-23 13:57:00+00:00,Apple,1,-1
2018-03-28 16:10:00+00:00,Apple,1,1
2018-02-01 13:35:00+00:00,Amazon,1,1
2018-11-14 13:45:00+00:00,Apple,-1,1
2018-08-29 13:55:00+00:00,Apple,1,1
2018-11-06 09:14:00+00:00,Amazon,1,1
2018-01-24 17:22:00+00:00,Amazon,-1,-1
2018-07-30 11:16:00+00:00,Apple,-1,-1
2019-01-29 15:07:00+00:00,Apple,-1,1
2018-02-07 12:31:00+00:00,Apple,-1,-1
2018-09-19 10:36:00+00:00,Apple,1,1
2018-11-26 07:00:00+00:00,Apple,-1,-1
2018-05-29 08:52:00+00:00,Apple,1,1
2018-11-21 17:21:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-06-28 15:00:00+00:00,Apple,1,1
2018-09-12 11:13:00+00:00,Apple,-1,-1
2018-06-11 13:11:00+00:00,Apple,-1,1
2018-01-08 13:03:00+00:00,Apple,-1,-1
2018-03-12 16:01:00+00:00,Apple,-1,-1
2018-03-26 12:43:00+00:00,Apple,-1,-1
2018-01-25 11:27:00+00:00,Apple,-1,-1
2018-08-03 11:31:00+00:00,Apple,-1,-1
2018-04-23 07:04:00+00:00,Apple,1,-1
2018-01-19 06:07:00+00:00,Amazon,-1,-1
2019-01-10 12:46:00+00:00,Apple,1,1
2019-01-30 17:17:00+00:00,Apple,-1,1
2018-10-23 12:34:00+00:00,Apple,-1,-1
2018-08-02 08:49:00+00:00,Amazon,-1,1
2019-01-09 13:30:00+00:00,Apple,1,-1
2018-02-28 16:15:00+00:00,Apple,-1,1
2018-03-20 05:44:00+00:00,Apple,1,1
2018-05-01 12:06:00+00:00,Apple,1,1
2018-05-14 13:57:00+00:00,Apple,-1,-1
2018-04-19 14:08:00+00:00,Apple,-1,1
2018-03-20 15:53:00+00:00,Apple,1,-1
2018-01-18 13:12:00+00:00,Apple,-1,-1
2018-02-27 06:50:00+00:00,Apple,1,1
2018-02-22 14:08:00+00:00,Apple,1,1
2018-08-30 16:15:00+00:00,Amazon,1,-1
2018-01-24 15:36:00+00:00,Apple,-1,-1
2018-05-17 15:47:00+00:00,Apple,-1,1
2018-10-24 06:48:00+00:00,Apple,1,-1
2018-05-08 13:30:00+00:00,Apple,-1,-1
2018-05-15 10:27:00+00:00,Apple,-1,1
2018-02-15 12:26:00+00:00,Apple,-1,1
2018-10-08 15:00:00+00:00,Apple,-1,1
2018-08-09 14:31:00+00:00,Apple,-1,-1
2018-09-20 09:21:00+00:00,Amazon,-1,-1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2018-01-29 15:21:00+00:00,Apple,-1,1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-05-09 15:13:00+00:00,Apple,-1,-1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-04-04 14:15:00+00:00,Apple,1,-1
2018-01-03 13:26:00+00:00,Amazon,-1,1
2018-04-26 14:20:00+00:00,Apple,1,-1
2018-03-07 14:32:00+00:00,Apple,-1,1
2018-03-15 14:08:00+00:00,Apple,-1,1
2018-05-02 14:54:00+00:00,Apple,-1,-1
2018-06-05 12:29:00+00:00,Apple,1,1
2018-02-06 07:03:00+00:00,Apple,-1,1
2018-11-13 14:44:00+00:00,Apple,1,1
2018-03-05 10:52:00+00:00,Apple,-1,-1
2018-05-18 09:42:00+00:00,Apple,1,-1
2018-02-01 15:40:00+00:00,Apple,1,1
2018-05-15 05:55:00+00:00,Apple,-1,-1
2018-11-23 09:43:00+00:00,Amazon,-1,-1
2019-01-22 06:30:00+00:00,Amazon,-1,-1
2019-01-22 14:31:00+00:00,Apple,-1,-1
2018-09-18 10:06:00+00:00,Apple,-1,-1
2018-05-17 06:05:00+00:00,Apple,-1,1
2018-11-29 10:27:00+00:00,Apple,-1,1
2018-10-11 14:38:00+00:00,Amazon,1,1
2018-02-15 14:06:00+00:00,Apple,1,1
2018-12-19 16:17:00+00:00,Apple,-1,1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-08-02 12:05:00+00:00,Apple,-1,1
2018-04-23 14:44:00+00:00,Apple,-1,1
2018-02-22 13:53:00+00:00,Apple,-1,1
2019-01-07 13:47:00+00:00,Apple,-1,-1
2018-11-01 13:11:00+00:00,Apple,-1,-1
2018-05-14 09:13:00+00:00,Apple,-1,-1
2018-05-02 15:12:00+00:00,Apple,1,-1
2018-04-18 16:14:00+00:00,Apple,-1,1
2018-04-02 13:48:00+00:00,Apple,-1,1
2018-08-06 11:07:00+00:00,Apple,-1,1
2018-08-22 15:04:00+00:00,Apple,-1,-1
2018-11-20 13:30:00+00:00,Apple,-1,-1
2018-03-07 05:37:00+00:00,Apple,-1,-1
2018-10-04 11:50:00+00:00,Amazon,1,1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-07-26 12:58:00+00:00,Amazon,1,1
2018-07-13 09:46:00+00:00,Apple,-1,-1
2018-11-13 16:19:00+00:00,Amazon,1,1
2018-10-15 07:06:00+00:00,Apple,1,-1
2018-06-05 14:18:00+00:00,Apple,-1,-1
2018-03-27 11:48:00+00:00,Apple,-1,-1
2019-01-03 08:24:00+00:00,Apple,-1,-1
2018-09-18 14:31:00+00:00,Amazon,-1,-1
2018-01-02 15:30:00+00:00,Apple,1,-1
2018-02-20 14:37:00+00:00,Apple,1,-1
2018-04-20 05:58:00+00:00,Apple,-1,-1
2018-03-28 12:24:00+00:00,Apple,-1,-1
2018-05-21 13:53:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-06-05 07:05:00+00:00,Amazon,1,1
2018-07-10 08:20:00+00:00,Apple,1,1
2018-09-27 15:04:00+00:00,Amazon,1,1
2018-07-10 07:05:00+00:00,Apple,-1,1
2018-11-01 12:20:00+00:00,Apple,-1,1
2019-01-17 15:55:00+00:00,Apple,-1,1
2018-07-31 13:17:00+00:00,Apple,-1,1
2018-07-24 09:25:00+00:00,Apple,-1,1
2018-07-26 07:34:00+00:00,Apple,1,1
2019-01-14 10:01:00+00:00,Apple,1,-1
2018-01-10 06:03:00+00:00,Apple,1,-1
2018-09-24 12:33:00+00:00,Apple,-1,1
2018-01-30 08:40:00+00:00,Apple,-1,1
2018-10-09 13:40:00+00:00,Amazon,1,1
2019-01-29 15:34:00+00:00,Apple,-1,1
2018-03-28 09:28:00+00:00,Apple,-1,-1
2018-12-11 11:59:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,1
2019-01-31 17:11:00+00:00,Apple,-1,1
2018-09-06 14:42:00+00:00,Apple,-1,-1
2018-03-08 16:43:00+00:00,Amazon,1,-1
2018-02-27 10:01:00+00:00,Apple,1,-1
2018-03-26 13:15:00+00:00,Apple,1,-1
2018-09-10 12:43:00+00:00,Apple,-1,-1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-09-18 13:00:00+00:00,Apple,-1,-1
2018-11-05 10:41:00+00:00,Apple,-1,1
2018-12-11 14:37:00+00:00,Amazon,-1,-1
2018-01-29 10:59:00+00:00,Apple,-1,-1
2018-06-05 11:27:00+00:00,Apple,-1,1
2018-10-26 09:01:00+00:00,Apple,1,-1
2018-08-15 06:43:00+00:00,Amazon,1,-1
2018-05-03 10:09:00+00:00,Apple,-1,1
2018-03-02 10:56:00+00:00,Apple,-1,1
2018-10-08 13:10:00+00:00,Apple,-1,1
2018-12-12 10:22:00+00:00,Apple,1,-1
2018-10-11 14:37:00+00:00,Apple,1,1
2018-07-13 08:22:00+00:00,Apple,-1,1
2019-01-09 10:33:00+00:00,Apple,1,-1
2018-06-11 11:33:00+00:00,Apple,1,-1
2018-08-14 12:20:00+00:00,Amazon,-1,1
2018-03-13 07:30:00+00:00,Apple,-1,1
2018-02-01 14:37:00+00:00,Amazon,1,1
2019-01-03 11:42:00+00:00,Apple,-1,-1
2019-01-08 10:16:00+00:00,Apple,-1,1
2019-01-02 13:08:00+00:00,Apple,1,1
2018-11-01 08:02:00+00:00,Apple,-1,-1
2019-01-28 07:25:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,1,-1
2018-05-09 15:35:00+00:00,Apple,-1,-1
2019-01-08 10:45:00+00:00,Apple,1,1
2018-10-17 14:05:00+00:00,Apple,-1,-1
2018-03-15 06:03:00+00:00,Amazon,1,-1
2018-01-31 16:44:00+00:00,Amazon,-1,-1
2018-11-07 13:27:00+00:00,Apple,-1,1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-03-06 15:28:00+00:00,Apple,1,-1
2018-07-12 12:00:00+00:00,Apple,1,-1
2018-10-24 06:48:00+00:00,Apple,1,-1
2018-04-19 13:26:00+00:00,Apple,-1,1
2018-12-27 10:38:00+00:00,Apple,-1,1
2018-11-14 15:48:00+00:00,Amazon,-1,1
2019-01-07 15:24:00+00:00,Apple,-1,-1
2018-01-09 12:54:00+00:00,Apple,-1,-1
2018-03-01 16:18:00+00:00,Apple,-1,1
2018-02-26 12:56:00+00:00,Apple,-1,1
2019-01-14 16:00:00+00:00,Amazon,-1,1
2018-09-07 07:31:00+00:00,Amazon,-1,1
2018-06-25 08:29:00+00:00,Apple,-1,-1
2018-05-01 13:51:00+00:00,Apple,-1,1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-08-03 08:32:00+00:00,Apple,1,-1
2018-11-26 13:53:00+00:00,Apple,-1,-1
2018-01-16 13:19:00+00:00,Amazon,-1,-1
2018-04-18 13:32:00+00:00,Apple,-1,1
2018-11-15 12:08:00+00:00,Apple,-1,1
2018-01-29 14:03:00+00:00,Apple,-1,1
2018-11-28 14:17:00+00:00,Apple,1,1
2018-03-15 08:23:00+00:00,Apple,-1,1
2019-02-01 06:25:00+00:00,Apple,1,1
2018-05-08 10:49:00+00:00,Amazon,-1,1
2018-04-18 13:56:00+00:00,Apple,-1,1
2018-02-05 06:22:00+00:00,Amazon,-1,1
2018-07-18 13:41:00+00:00,Apple,1,1
2018-05-18 09:57:00+00:00,Apple,-1,-1
2019-01-30 15:51:00+00:00,Apple,1,1
2018-01-29 10:02:00+00:00,Apple,-1,-1
2018-04-27 12:00:00+00:00,Apple,-1,1
2018-06-12 11:08:00+00:00,Apple,1,1
2019-01-03 06:39:00+00:00,Apple,-1,-1
2018-01-16 13:33:00+00:00,Apple,1,-1
2018-03-28 11:29:00+00:00,Apple,-1,-1
2018-09-18 15:37:00+00:00,Amazon,-1,-1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-07-27 08:00:00+00:00,Apple,-1,-1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-08-15 15:45:00+00:00,Apple,1,1
2018-12-17 09:24:00+00:00,Apple,-1,1
2018-12-31 10:05:00+00:00,Apple,1,-1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-01-29 13:40:00+00:00,Amazon,1,-1
2018-11-15 11:28:00+00:00,Apple,1,1
2018-11-08 16:58:00+00:00,Apple,-1,-1
2018-05-03 14:02:00+00:00,Apple,-1,-1
2018-02-01 14:02:00+00:00,Amazon,1,1
2018-04-09 15:35:00+00:00,Amazon,1,-1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-11-27 05:50:00+00:00,Apple,1,1
2018-06-18 12:39:00+00:00,Apple,1,-1
2019-01-03 15:42:00+00:00,Apple,-1,-1
2018-05-23 09:24:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Amazon,-1,-1
2018-06-19 09:15:00+00:00,Apple,-1,1
2018-12-07 10:00:00+00:00,Apple,-1,-1
2018-05-22 16:29:00+00:00,Apple,1,-1
2018-03-19 09:03:00+00:00,Apple,-1,1
2018-11-08 11:39:00+00:00,Amazon,1,-1
2018-09-05 09:19:00+00:00,Apple,1,-1
2018-07-18 13:49:00+00:00,Apple,1,1
2018-01-30 06:14:00+00:00,Amazon,-1,1
2018-02-27 06:37:00+00:00,Amazon,-1,-1
2019-01-31 06:20:00+00:00,Apple,1,1
2018-02-01 15:06:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2019-01-03 09:33:00+00:00,Apple,-1,-1
2018-03-28 07:48:00+00:00,Apple,-1,1
2018-02-09 06:03:00+00:00,Amazon,1,-1
2018-10-05 11:57:00+00:00,Apple,1,-1
2018-10-22 09:06:00+00:00,Apple,-1,-1
2018-05-17 16:23:00+00:00,Apple,1,1
2018-03-15 06:38:00+00:00,Apple,1,1
2018-08-15 09:26:00+00:00,Amazon,1,-1
2018-05-04 05:39:00+00:00,Apple,1,1
2018-06-04 16:12:00+00:00,Amazon,-1,1
2018-03-19 10:53:00+00:00,Apple,-1,1
2018-03-19 08:12:00+00:00,Apple,1,-1
2018-11-13 15:30:00+00:00,Apple,1,1
2018-08-01 13:23:00+00:00,Amazon,-1,-1
2018-02-14 15:00:00+00:00,Apple,-1,1
2018-12-18 13:16:00+00:00,Apple,-1,-1
2018-08-01 14:30:00+00:00,Apple,1,1
2018-05-24 10:54:00+00:00,Apple,-1,1
2018-09-13 14:16:00+00:00,Amazon,1,-1
2018-04-17 13:52:00+00:00,Apple,-1,1
2018-11-28 13:43:00+00:00,Amazon,-1,-1
2018-05-14 14:35:00+00:00,Apple,-1,-1
2018-09-05 13:38:00+00:00,Apple,-1,1
2018-12-06 13:23:00+00:00,Apple,-1,1
2018-12-31 10:05:00+00:00,Apple,1,-1
2018-05-31 13:46:00+00:00,Apple,-1,1
2018-11-05 16:42:00+00:00,Apple,1,1
2018-04-17 04:54:00+00:00,Apple,1,1
2018-02-09 10:52:00+00:00,Apple,1,1
2018-04-23 12:00:00+00:00,Apple,-1,-1
2018-02-08 16:34:00+00:00,Apple,-1,-1
2018-01-24 16:48:00+00:00,Apple,-1,-1
2018-05-10 08:15:00+00:00,Apple,-1,1
2019-01-10 13:56:00+00:00,Apple,-1,1
2018-02-08 12:39:00+00:00,Apple,-1,-1
2018-07-10 09:50:00+00:00,Apple,1,-1
2018-03-14 12:55:00+00:00,Apple,-1,-1
2018-03-15 09:13:00+00:00,Apple,1,-1
2018-01-31 16:27:00+00:00,Apple,-1,-1
2018-02-27 17:14:00+00:00,Apple,-1,-1
2018-03-27 07:19:00+00:00,Apple,-1,-1
2019-01-09 10:50:00+00:00,Apple,-1,-1
2018-05-16 14:11:00+00:00,Apple,1,-1
2018-08-20 14:01:00+00:00,Apple,1,-1
2018-03-27 14:56:00+00:00,Apple,-1,-1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-02-02 11:56:00+00:00,Apple,-1,-1
2018-02-27 14:13:00+00:00,Apple,1,-1
2018-02-01 15:46:00+00:00,Apple,1,1
2018-06-07 13:00:00+00:00,Apple,-1,1
2018-04-03 06:26:00+00:00,Apple,-1,-1
2018-04-16 09:50:00+00:00,Apple,-1,1
2018-11-01 14:20:00+00:00,Apple,1,-1
2018-02-14 14:40:00+00:00,Apple,-1,1
2018-04-13 10:05:00+00:00,Apple,1,-1
2018-04-20 11:01:00+00:00,Apple,-1,-1
2018-06-20 05:06:00+00:00,Apple,-1,-1
2018-04-09 11:37:00+00:00,Apple,-1,-1
2018-04-20 08:52:00+00:00,Apple,-1,-1
2018-12-03 13:13:00+00:00,Amazon,-1,1
2019-01-16 10:00:00+00:00,Apple,1,-1
2019-01-24 15:04:00+00:00,Amazon,1,1
2018-10-24 08:37:00+00:00,Apple,1,-1
2018-08-07 10:30:00+00:00,Amazon,-1,1
2019-01-24 06:06:00+00:00,Apple,-1,-1
2019-01-03 17:30:00+00:00,Apple,-1,-1
2018-04-27 08:16:00+00:00,Apple,-1,-1
