DateTime,Stock,PredictedMovement,ActualMovement
2018-03-29 15:47:00+00:00,Amazon,-1,-1
2018-09-28 17:48:00+00:00,Apple,-1,1
2018-05-01 13:35:00+00:00,Apple,1,-1
2018-07-30 14:51:00+00:00,Apple,1,1
2018-05-16 17:00:00+00:00,Apple,-1,1
2018-11-29 17:00:00+00:00,Apple,1,1
2019-01-03 17:33:00+00:00,Apple,-1,-1
2018-10-01 11:48:00+00:00,Amazon,1,-1
2018-03-26 16:02:00+00:00,Apple,-1,1
2018-05-22 12:00:00+00:00,Apple,-1,-1
2018-11-08 20:34:00+00:00,Apple,1,-1
2018-08-09 15:55:00+00:00,Apple,1,1
2018-11-01 17:06:00+00:00,Apple,1,-1
2019-01-09 17:21:00+00:00,Apple,-1,-1
2018-06-04 17:54:00+00:00,Apple,1,1
2018-11-29 16:52:00+00:00,Apple,1,1
2018-05-07 13:48:00+00:00,Apple,1,-1
2018-08-03 13:44:00+00:00,Apple,-1,-1
2018-06-08 11:36:00+00:00,Apple,-1,-1
2018-07-05 12:37:00+00:00,Apple,-1,1
2018-04-18 19:15:00+00:00,Apple,-1,-1
2018-04-23 15:48:00+00:00,Apple,-1,-1
2018-11-13 13:55:00+00:00,Amazon,-1,-1
2018-05-04 17:22:00+00:00,Apple,-1,-1
2018-12-11 15:19:00+00:00,Apple,1,1
2018-04-12 17:23:00+00:00,Apple,-1,1
2018-03-26 11:48:00+00:00,Apple,1,-1
2018-12-07 18:43:00+00:00,Amazon,-1,-1
2018-04-26 13:26:00+00:00,Apple,-1,1
2018-10-26 18:09:00+00:00,Amazon,-1,-1
2018-11-20 16:02:00+00:00,Amazon,1,-1
2018-08-27 14:48:00+00:00,Apple,-1,1
2019-01-16 13:48:00+00:00,Apple,1,1
2018-01-03 17:23:00+00:00,Amazon,1,1
2018-05-08 12:49:00+00:00,Apple,-1,-1
2019-01-03 19:11:00+00:00,Apple,1,1
2018-08-15 15:24:00+00:00,Apple,-1,1
2018-03-01 15:53:00+00:00,Apple,-1,1
2019-01-11 12:31:00+00:00,Amazon,1,1
2018-10-05 16:00:00+00:00,Amazon,-1,-1
2018-05-16 16:09:00+00:00,Apple,-1,-1
2018-07-31 12:46:00+00:00,Apple,-1,-1
2018-01-31 17:33:00+00:00,Amazon,1,-1
2018-06-29 12:00:00+00:00,Apple,1,-1
2018-12-17 12:48:00+00:00,Apple,1,-1
2019-01-29 14:31:00+00:00,Apple,1,-1
2018-05-01 14:38:00+00:00,Apple,-1,1
2018-06-07 17:05:00+00:00,Amazon,1,1
2018-06-04 12:00:00+00:00,Apple,1,1
2018-05-15 14:39:00+00:00,Apple,-1,1
2018-10-12 11:54:00+00:00,Apple,-1,-1
2018-09-19 18:51:00+00:00,Apple,1,1
2018-07-12 12:38:00+00:00,Apple,-1,1
2018-08-07 19:14:00+00:00,Amazon,-1,-1
2018-02-13 13:42:00+00:00,Apple,1,1
2019-01-28 19:18:00+00:00,Apple,-1,-1
2018-01-29 16:06:00+00:00,Apple,1,-1
2018-08-06 18:16:00+00:00,Apple,-1,1
2018-03-28 17:07:00+00:00,Apple,-1,-1
2018-02-13 18:40:00+00:00,Apple,1,1
2018-11-19 16:00:00+00:00,Amazon,-1,-1
2018-10-05 17:22:00+00:00,Apple,1,1
2019-01-09 14:32:00+00:00,Apple,-1,-1
2018-12-19 14:44:00+00:00,Apple,-1,-1
2018-01-29 15:15:00+00:00,Amazon,-1,1
2018-03-12 13:41:00+00:00,Apple,-1,-1
2018-10-22 16:58:00+00:00,Apple,-1,-1
2018-07-24 11:38:00+00:00,Apple,1,-1
2018-05-04 13:17:00+00:00,Apple,-1,1
2018-08-01 15:35:00+00:00,Amazon,1,1
2018-05-10 12:47:00+00:00,Apple,-1,1
2018-03-21 12:40:00+00:00,Apple,1,-1
2019-01-04 13:33:00+00:00,Apple,1,1
2018-01-09 14:39:00+00:00,Amazon,-1,-1
2018-04-13 18:17:00+00:00,Apple,1,-1
2018-11-26 17:09:00+00:00,Apple,1,1
2018-02-23 15:40:00+00:00,Amazon,1,-1
2018-01-25 14:52:00+00:00,Amazon,-1,1
2018-04-16 18:43:00+00:00,Apple,1,1
2018-03-07 14:31:00+00:00,Apple,1,1
2018-09-25 14:20:00+00:00,Apple,-1,1
2018-02-20 18:23:00+00:00,Apple,-1,-1
2018-12-06 13:02:00+00:00,Amazon,-1,-1
2018-04-09 13:01:00+00:00,Apple,1,1
2018-08-17 18:19:00+00:00,Apple,1,-1
2018-10-30 18:58:00+00:00,Apple,1,1
2018-03-05 16:33:00+00:00,Apple,-1,1
2018-06-08 13:27:00+00:00,Apple,-1,-1
2018-03-08 13:40:00+00:00,Apple,-1,1
2019-01-28 20:16:00+00:00,Apple,1,-1
2018-06-28 16:25:00+00:00,Amazon,-1,1
2018-03-22 14:39:00+00:00,Apple,-1,-1
2018-12-07 17:35:00+00:00,Apple,-1,-1
2019-01-03 19:17:00+00:00,Apple,1,1
2018-06-04 19:42:00+00:00,Apple,1,1
2018-08-27 15:14:00+00:00,Amazon,1,-1
2018-03-16 12:56:00+00:00,Apple,1,1
2018-05-18 12:16:00+00:00,Apple,1,1
2018-06-13 16:46:00+00:00,Apple,1,-1
2018-09-20 19:44:00+00:00,Amazon,-1,1
2018-03-13 18:03:00+00:00,Apple,-1,-1
2018-08-16 12:06:00+00:00,Apple,-1,1
2018-07-16 13:58:00+00:00,Apple,-1,-1
2018-01-08 20:06:00+00:00,Apple,1,-1
2018-12-14 12:47:00+00:00,Apple,-1,1
2018-04-19 18:20:00+00:00,Apple,-1,-1
2018-10-26 14:54:00+00:00,Apple,1,1
2018-10-12 13:23:00+00:00,Apple,1,-1
2018-11-12 19:07:00+00:00,Apple,-1,-1
2018-02-01 16:48:00+00:00,Apple,1,-1
2018-06-07 12:43:00+00:00,Apple,-1,-1
2019-01-07 18:59:00+00:00,Amazon,1,-1
2019-01-02 20:06:00+00:00,Apple,1,-1
2018-09-14 13:30:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Apple,-1,1
2018-11-12 19:12:00+00:00,Apple,-1,-1
2018-02-02 12:38:00+00:00,Amazon,1,-1
2019-01-22 16:31:00+00:00,Apple,-1,-1
2019-01-29 17:11:00+00:00,Apple,1,-1
2018-04-18 12:42:00+00:00,Apple,-1,-1
2018-04-04 18:33:00+00:00,Apple,-1,1
2018-03-09 12:46:00+00:00,Apple,1,1
2018-10-09 19:53:00+00:00,Apple,1,-1
2018-05-01 13:58:00+00:00,Apple,1,-1
2018-08-02 17:36:00+00:00,Amazon,1,1
2018-03-09 16:30:00+00:00,Amazon,-1,1
2018-03-16 14:55:00+00:00,Apple,-1,-1
2018-08-07 20:00:00+00:00,Apple,-1,-1
2018-05-16 16:35:00+00:00,Apple,-1,1
2018-05-07 18:37:00+00:00,Apple,-1,-1
2018-02-23 19:01:00+00:00,Apple,-1,1
2018-09-20 19:12:00+00:00,Amazon,1,1
2018-08-01 13:29:00+00:00,Apple,-1,1
2018-11-28 13:41:00+00:00,Apple,1,-1
2018-07-17 12:33:00+00:00,Apple,1,1
2018-09-24 18:26:00+00:00,Apple,1,1
2018-04-16 16:15:00+00:00,Apple,-1,1
2019-01-29 15:00:00+00:00,Apple,-1,-1
2018-01-29 15:15:00+00:00,Apple,1,1
2019-01-03 14:16:00+00:00,Apple,-1,-1
2018-07-19 17:09:00+00:00,Amazon,-1,-1
2018-06-06 16:17:00+00:00,Apple,-1,-1
2018-04-03 19:49:00+00:00,Apple,-1,-1
2019-01-07 13:16:00+00:00,Apple,-1,1
2018-01-29 18:10:00+00:00,Apple,-1,-1
2018-03-19 17:17:00+00:00,Apple,-1,-1
2018-07-19 17:39:00+00:00,Apple,-1,-1
2018-04-17 19:25:00+00:00,Apple,-1,1
2018-12-03 18:01:00+00:00,Apple,1,1
2018-04-30 13:24:00+00:00,Apple,-1,1
2019-01-03 15:50:00+00:00,Apple,-1,1
2018-02-27 17:06:00+00:00,Amazon,1,1
2018-09-11 14:00:00+00:00,Apple,-1,1
2018-07-18 13:41:00+00:00,Apple,1,1
2018-04-03 13:31:00+00:00,Apple,-1,1
2018-10-29 12:46:00+00:00,Apple,1,-1
2018-08-01 14:43:00+00:00,Apple,-1,-1
2018-10-15 16:09:00+00:00,Apple,1,-1
2018-12-10 14:29:00+00:00,Apple,-1,1
2018-11-06 16:58:00+00:00,Apple,-1,-1
2018-11-26 16:26:00+00:00,Apple,1,-1
2018-05-18 14:12:00+00:00,Apple,1,1
2018-06-07 17:16:00+00:00,Apple,1,1
2018-06-15 15:13:00+00:00,Apple,1,-1
2018-07-27 18:03:00+00:00,Amazon,1,1
2018-09-13 17:22:00+00:00,Apple,-1,-1
2018-05-14 14:10:00+00:00,Apple,-1,1
2018-07-17 13:38:00+00:00,Apple,1,1
2018-05-30 18:14:00+00:00,Apple,-1,-1
2018-05-30 13:31:00+00:00,Apple,-1,1
2018-10-04 16:30:00+00:00,Apple,1,1
2018-03-01 16:56:00+00:00,Apple,1,-1
2019-01-30 15:42:00+00:00,Apple,-1,-1
2018-04-26 13:00:00+00:00,Amazon,1,1
2018-08-21 19:31:00+00:00,Amazon,1,-1
2018-08-09 15:41:00+00:00,Amazon,1,1
2018-05-25 13:26:00+00:00,Apple,-1,1
2018-02-05 20:52:00+00:00,Apple,-1,-1
2018-05-15 11:44:00+00:00,Apple,-1,-1
2019-01-07 17:41:00+00:00,Apple,1,-1
2018-05-16 13:01:00+00:00,Apple,-1,1
2018-11-15 13:57:00+00:00,Apple,-1,-1
2018-07-25 12:46:00+00:00,Apple,1,1
2018-08-22 17:08:00+00:00,Apple,1,-1
2019-01-28 17:42:00+00:00,Apple,1,1
2018-08-13 15:11:00+00:00,Apple,-1,-1
2018-05-16 16:54:00+00:00,Apple,1,1
2018-04-26 13:50:00+00:00,Apple,-1,1
2019-01-03 19:49:00+00:00,Apple,1,-1
2018-04-19 18:36:00+00:00,Apple,-1,-1
2018-11-21 14:01:00+00:00,Apple,1,-1
2018-03-29 14:00:00+00:00,Amazon,1,1
2018-01-31 13:02:00+00:00,Apple,1,1
2018-04-20 13:08:00+00:00,Amazon,-1,1
2018-03-01 20:27:00+00:00,Amazon,-1,1
2018-08-22 12:00:00+00:00,Apple,1,1
2018-07-18 13:41:00+00:00,Amazon,1,1
2018-05-16 14:44:00+00:00,Apple,1,1
2018-05-24 18:17:00+00:00,Amazon,-1,1
2018-11-15 15:08:00+00:00,Apple,1,1
2018-03-22 18:39:00+00:00,Apple,1,-1
2018-09-05 16:03:00+00:00,Apple,-1,1
2018-07-30 18:24:00+00:00,Apple,1,1
2018-03-19 16:32:00+00:00,Apple,-1,1
2018-05-08 15:36:00+00:00,Apple,-1,-1
2018-06-25 17:40:00+00:00,Apple,-1,-1
2018-06-01 16:59:00+00:00,Apple,1,1
2018-01-09 20:04:00+00:00,Amazon,-1,-1
2018-04-02 17:48:00+00:00,Amazon,-1,-1
2018-01-16 17:11:00+00:00,Apple,1,1
2018-11-27 17:49:00+00:00,Apple,1,1
2019-01-23 13:04:00+00:00,Apple,-1,-1
2018-05-17 18:23:00+00:00,Amazon,-1,-1
2018-11-12 17:59:00+00:00,Apple,1,1
2019-01-15 18:41:00+00:00,Apple,1,1
2018-10-15 14:48:00+00:00,Apple,-1,-1
2018-09-21 13:50:00+00:00,Apple,-1,1
2018-08-17 13:28:00+00:00,Apple,-1,-1
2018-08-10 14:00:00+00:00,Amazon,-1,-1
2018-01-02 14:50:00+00:00,Apple,1,-1
2018-03-27 16:31:00+00:00,Apple,1,-1
2018-10-05 18:45:00+00:00,Apple,-1,-1
2018-04-13 18:50:00+00:00,Apple,1,1
2018-11-01 15:26:00+00:00,Apple,1,-1
2018-12-04 19:56:00+00:00,Apple,1,-1
2019-01-03 17:14:00+00:00,Apple,1,-1
2018-11-27 19:17:00+00:00,Apple,-1,1
2018-06-07 14:27:00+00:00,Apple,-1,1
2018-06-05 17:50:00+00:00,Apple,-1,1
2018-06-01 18:15:00+00:00,Apple,-1,-1
2018-07-09 11:34:00+00:00,Apple,1,-1
2018-01-17 17:20:00+00:00,Apple,1,1
2018-06-01 11:45:00+00:00,Apple,-1,1
2018-08-20 14:41:00+00:00,Apple,-1,-1
2018-05-16 18:18:00+00:00,Amazon,1,-1
2019-01-03 19:53:00+00:00,Apple,-1,-1
2018-12-28 16:49:00+00:00,Apple,1,-1
2018-02-01 16:18:00+00:00,Apple,1,1
2018-08-14 12:52:00+00:00,Apple,-1,-1
2018-01-10 14:31:00+00:00,Apple,1,1
2019-01-25 18:01:00+00:00,Amazon,-1,-1
2018-11-19 12:48:00+00:00,Apple,1,-1
2018-03-21 15:26:00+00:00,Apple,-1,-1
2018-06-28 16:59:00+00:00,Apple,1,-1
2018-08-27 17:15:00+00:00,Apple,1,1
2018-08-22 12:00:00+00:00,Apple,1,1
2018-04-05 13:57:00+00:00,Apple,-1,1
2018-02-01 13:45:00+00:00,Apple,-1,1
2018-08-22 17:00:00+00:00,Amazon,-1,1
2018-11-20 18:56:00+00:00,Amazon,-1,1
2018-01-25 20:48:00+00:00,Apple,-1,-1
2018-09-04 16:42:00+00:00,Apple,1,1
2018-11-13 13:55:00+00:00,Apple,1,1
2018-04-06 18:06:00+00:00,Apple,-1,-1
2018-04-27 18:50:00+00:00,Apple,1,-1
2019-01-08 17:06:00+00:00,Amazon,1,1
2018-04-27 18:31:00+00:00,Amazon,-1,1
2018-02-28 14:06:00+00:00,Apple,-1,1
2018-10-11 15:00:00+00:00,Amazon,-1,1
2018-06-14 12:29:00+00:00,Apple,-1,1
2018-04-19 14:23:00+00:00,Apple,1,1
2018-11-21 18:02:00+00:00,Apple,-1,-1
2018-08-01 17:38:00+00:00,Apple,-1,-1
2018-01-29 16:33:00+00:00,Apple,-1,1
2018-05-31 15:31:00+00:00,Apple,-1,1
2018-01-16 14:14:00+00:00,Apple,-1,1
2019-01-03 16:34:00+00:00,Apple,-1,1
2018-05-15 18:37:00+00:00,Apple,-1,1
2018-05-03 18:39:00+00:00,Apple,-1,-1
2018-01-29 16:35:00+00:00,Apple,-1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-06-01 14:58:00+00:00,Apple,-1,1
2018-05-14 13:03:00+00:00,Apple,1,1
2018-12-28 13:00:00+00:00,Amazon,-1,1
2018-02-16 18:56:00+00:00,Apple,-1,1
2018-06-08 14:48:00+00:00,Apple,-1,-1
2018-06-18 14:39:00+00:00,Apple,-1,-1
2018-04-26 13:04:00+00:00,Apple,-1,1
2018-03-29 16:28:00+00:00,Apple,-1,1
2019-01-25 17:26:00+00:00,Amazon,1,-1
2018-11-05 16:22:00+00:00,Apple,-1,-1
2018-11-09 17:18:00+00:00,Apple,-1,-1
2019-01-02 17:23:00+00:00,Apple,1,1
2018-04-10 18:39:00+00:00,Apple,1,-1
2018-12-17 18:11:00+00:00,Apple,-1,-1
2018-05-18 13:45:00+00:00,Apple,-1,-1
2018-02-08 13:41:00+00:00,Apple,-1,-1
2018-04-19 15:43:00+00:00,Apple,-1,-1
2018-10-12 14:59:00+00:00,Apple,1,-1
2018-04-13 16:24:00+00:00,Apple,1,1
2018-05-15 12:51:00+00:00,Amazon,-1,-1
2018-05-14 18:27:00+00:00,Apple,1,1
2018-05-31 19:49:00+00:00,Apple,-1,1
2018-02-26 18:28:00+00:00,Apple,1,1
2018-11-21 19:03:00+00:00,Apple,1,-1
2018-11-28 18:27:00+00:00,Amazon,-1,-1
2018-08-31 17:30:00+00:00,Amazon,-1,-1
2018-05-22 11:49:00+00:00,Amazon,1,-1
2018-09-11 17:09:00+00:00,Apple,-1,1
2018-05-18 12:33:00+00:00,Apple,-1,-1
2018-04-17 19:55:00+00:00,Apple,1,1
2018-02-15 13:20:00+00:00,Apple,1,1
2018-10-08 15:00:00+00:00,Apple,1,-1
2019-01-15 15:10:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-10-31 15:58:00+00:00,Apple,-1,1
2018-02-15 13:37:00+00:00,Apple,1,1
2018-06-12 18:46:00+00:00,Apple,1,1
2018-04-06 13:00:00+00:00,Apple,-1,1
2018-08-17 15:49:00+00:00,Apple,-1,-1
2018-11-20 15:14:00+00:00,Apple,1,-1
2018-03-13 18:13:00+00:00,Apple,1,-1
2018-05-17 15:10:00+00:00,Apple,-1,-1
2018-06-11 14:54:00+00:00,Apple,1,1
2018-04-17 17:36:00+00:00,Apple,-1,1
2018-03-27 16:48:00+00:00,Apple,-1,-1
2018-01-17 13:16:00+00:00,Apple,-1,-1
2018-02-21 15:48:00+00:00,Apple,1,1
2018-12-14 13:45:00+00:00,Apple,-1,-1
2018-04-23 12:32:00+00:00,Apple,1,-1
2018-12-14 18:18:00+00:00,Apple,1,-1
2018-05-07 13:11:00+00:00,Apple,-1,1
2018-09-24 13:16:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Apple,-1,1
2018-12-12 14:55:00+00:00,Amazon,-1,1
2018-11-15 19:34:00+00:00,Amazon,1,1
2019-01-09 18:18:00+00:00,Apple,-1,-1
2018-05-04 12:15:00+00:00,Apple,1,-1
2018-08-28 18:49:00+00:00,Apple,-1,-1
2018-05-29 13:02:00+00:00,Apple,1,-1
2018-09-25 18:06:00+00:00,Apple,1,1
2018-09-11 17:09:00+00:00,Apple,1,1
2019-01-31 17:39:00+00:00,Apple,-1,1
2018-11-12 19:02:00+00:00,Apple,1,-1
2018-05-14 13:57:00+00:00,Apple,-1,-1
2018-01-03 14:53:00+00:00,Apple,-1,1
2018-11-13 19:24:00+00:00,Amazon,-1,-1
2018-10-01 14:34:00+00:00,Apple,-1,1
2018-06-19 18:54:00+00:00,Apple,1,1
2018-01-09 13:48:00+00:00,Apple,-1,-1
2018-10-01 17:18:00+00:00,Apple,-1,-1
2019-01-31 14:30:00+00:00,Apple,-1,1
2018-11-28 18:28:00+00:00,Amazon,-1,-1
2018-05-01 19:39:00+00:00,Apple,-1,1
2018-09-17 15:27:00+00:00,Apple,-1,1
2019-01-09 14:07:00+00:00,Apple,1,1
2018-03-21 13:58:00+00:00,Amazon,1,-1
2018-01-16 16:07:00+00:00,Apple,-1,1
2018-03-13 13:45:00+00:00,Apple,-1,-1
2018-01-22 14:28:00+00:00,Apple,1,-1
2019-01-18 16:54:00+00:00,Apple,-1,1
2018-06-20 15:58:00+00:00,Apple,-1,1
2018-05-01 16:51:00+00:00,Apple,1,1
2018-05-08 17:03:00+00:00,Apple,-1,1
2018-06-04 16:08:00+00:00,Apple,1,1
2018-09-20 17:33:00+00:00,Amazon,-1,1
2018-04-27 16:32:00+00:00,Apple,-1,-1
2018-08-03 12:10:00+00:00,Apple,-1,1
2018-06-01 12:16:00+00:00,Apple,-1,-1
2018-06-19 14:45:00+00:00,Apple,-1,1
2018-10-29 15:49:00+00:00,Apple,-1,1
2018-09-28 14:43:00+00:00,Apple,1,-1
2018-12-13 16:38:00+00:00,Apple,-1,1
2018-07-13 17:36:00+00:00,Apple,-1,-1
2018-09-26 14:16:00+00:00,Apple,-1,1
2018-05-10 14:52:00+00:00,Apple,-1,1
2018-07-30 13:23:00+00:00,Apple,-1,1
2018-06-21 11:34:00+00:00,Apple,-1,-1
2018-12-04 19:52:00+00:00,Apple,1,-1
2018-05-03 16:52:00+00:00,Apple,1,1
2018-12-03 15:37:00+00:00,Apple,-1,-1
2018-03-02 14:00:00+00:00,Apple,1,1
2018-11-20 17:48:00+00:00,Apple,-1,-1
2018-03-19 17:07:00+00:00,Apple,1,-1
2018-12-24 16:11:00+00:00,Amazon,-1,-1
2018-10-02 15:13:00+00:00,Apple,1,-1
2018-01-10 17:02:00+00:00,Apple,1,-1
2018-05-03 16:06:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Apple,-1,1
2018-07-31 14:19:00+00:00,Apple,1,1
2018-07-18 15:08:00+00:00,Apple,-1,-1
2018-04-20 15:08:00+00:00,Apple,-1,-1
2018-12-06 12:39:00+00:00,Apple,-1,-1
2018-10-09 12:00:00+00:00,Apple,-1,1
2018-02-07 12:50:00+00:00,Apple,-1,-1
2018-01-12 18:48:00+00:00,Apple,-1,-1
2018-01-08 18:40:00+00:00,Apple,1,-1
2019-01-03 19:49:00+00:00,Apple,-1,-1
2018-01-10 18:07:00+00:00,Apple,-1,-1
2018-04-04 14:32:00+00:00,Apple,1,1
2019-01-09 18:32:00+00:00,Apple,1,1
2018-01-23 19:34:00+00:00,Amazon,-1,1
2018-02-02 14:31:00+00:00,Amazon,-1,-1
2018-11-12 16:52:00+00:00,Apple,-1,-1
2018-07-10 18:54:00+00:00,Apple,1,-1
2018-04-30 13:45:00+00:00,Apple,-1,-1
2018-05-10 13:15:00+00:00,Apple,-1,1
2018-03-05 13:46:00+00:00,Apple,-1,1
2018-10-18 19:39:00+00:00,Apple,-1,1
2018-11-13 17:37:00+00:00,Amazon,1,1
2018-03-07 18:14:00+00:00,Apple,1,-1
2018-04-23 18:49:00+00:00,Apple,-1,1
2018-04-25 19:12:00+00:00,Amazon,-1,1
2018-10-29 16:12:00+00:00,Apple,1,1
2018-02-23 14:23:00+00:00,Apple,1,-1
2018-01-26 15:09:00+00:00,Apple,1,-1
2018-11-05 16:42:00+00:00,Apple,-1,1
2019-01-11 14:24:00+00:00,Apple,-1,-1
2018-02-06 16:36:00+00:00,Apple,-1,1
2018-12-12 18:40:00+00:00,Apple,1,1
2018-01-04 18:40:00+00:00,Apple,1,1
2018-05-29 19:39:00+00:00,Amazon,-1,-1
2018-05-17 11:54:00+00:00,Apple,1,-1
2018-02-26 18:06:00+00:00,Apple,1,1
2018-12-06 15:46:00+00:00,Apple,1,1
2018-06-28 13:37:00+00:00,Apple,-1,1
2018-06-22 18:21:00+00:00,Amazon,-1,-1
2018-04-09 15:28:00+00:00,Apple,-1,1
2018-03-28 13:08:00+00:00,Amazon,-1,-1
2018-04-23 12:01:00+00:00,Apple,-1,1
2018-04-25 19:06:00+00:00,Apple,-1,1
2018-07-17 12:43:00+00:00,Amazon,1,1
2018-08-23 15:07:00+00:00,Apple,1,1
2018-08-30 16:49:00+00:00,Amazon,1,-1
2018-03-06 20:14:00+00:00,Apple,-1,-1
2018-03-02 19:58:00+00:00,Apple,1,1
2019-02-01 14:50:00+00:00,Apple,1,-1
2018-04-12 19:57:00+00:00,Apple,-1,-1
2018-03-20 15:58:00+00:00,Apple,1,-1
2018-12-10 15:31:00+00:00,Amazon,-1,1
2018-07-16 17:46:00+00:00,Apple,-1,-1
2019-01-30 20:01:00+00:00,Apple,1,1
2018-08-13 17:13:00+00:00,Apple,-1,1
2019-01-03 13:22:00+00:00,Apple,1,-1
2018-12-21 19:36:00+00:00,Amazon,-1,1
2018-11-14 12:40:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2019-01-31 18:53:00+00:00,Apple,1,-1
2018-11-05 16:54:00+00:00,Apple,1,1
2018-08-02 18:51:00+00:00,Apple,1,-1
2018-08-03 12:28:00+00:00,Apple,1,1
2018-06-20 12:37:00+00:00,Apple,-1,1
2018-06-28 13:59:00+00:00,Apple,1,1
2018-07-23 17:30:00+00:00,Apple,1,1
2018-03-05 19:53:00+00:00,Apple,1,-1
2018-02-21 16:16:00+00:00,Apple,1,-1
2018-02-02 13:36:00+00:00,Apple,1,-1
2018-01-18 17:28:00+00:00,Apple,-1,-1
2018-11-12 19:23:00+00:00,Apple,1,-1
2018-11-12 17:03:00+00:00,Apple,-1,-1
2019-02-01 18:35:00+00:00,Amazon,-1,-1
2018-03-19 14:56:00+00:00,Apple,-1,-1
2018-11-07 13:30:00+00:00,Apple,-1,1
2018-08-20 13:37:00+00:00,Amazon,-1,1
2018-02-26 14:00:00+00:00,Apple,1,1
2018-03-27 11:51:00+00:00,Apple,1,-1
2018-06-28 14:40:00+00:00,Apple,-1,-1
2018-12-27 13:12:00+00:00,Amazon,1,1
2019-01-28 16:39:00+00:00,Amazon,-1,-1
2018-05-17 18:39:00+00:00,Apple,-1,-1
2018-12-14 12:50:00+00:00,Apple,-1,1
2018-03-21 19:31:00+00:00,Apple,1,-1
2018-05-24 13:49:00+00:00,Apple,1,-1
2018-08-27 17:15:00+00:00,Apple,-1,1
2018-12-14 13:45:00+00:00,Amazon,-1,-1
2018-04-16 17:02:00+00:00,Apple,-1,-1
2018-12-13 13:42:00+00:00,Apple,-1,1
2018-05-16 11:40:00+00:00,Apple,1,-1
2018-03-16 18:24:00+00:00,Apple,-1,-1
2019-01-04 17:43:00+00:00,Apple,-1,-1
2018-11-15 19:23:00+00:00,Apple,-1,-1
2018-10-22 16:57:00+00:00,Apple,1,-1
2018-04-05 19:11:00+00:00,Apple,1,-1
2018-08-03 15:25:00+00:00,Apple,1,1
2018-06-15 14:26:00+00:00,Apple,1,1
2018-10-18 17:43:00+00:00,Amazon,-1,-1
2018-12-27 14:53:00+00:00,Apple,1,-1
2018-05-03 19:41:00+00:00,Apple,-1,-1
2018-05-07 15:58:00+00:00,Apple,-1,-1
2018-10-29 17:34:00+00:00,Apple,-1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-05-17 16:10:00+00:00,Apple,-1,1
2018-03-01 13:26:00+00:00,Amazon,-1,-1
2018-09-28 12:32:00+00:00,Apple,1,-1
2018-08-07 19:54:00+00:00,Apple,-1,-1
2018-05-25 14:07:00+00:00,Apple,-1,1
2018-08-03 17:55:00+00:00,Apple,1,-1
2018-07-27 11:41:00+00:00,Amazon,1,-1
2018-05-01 12:00:00+00:00,Apple,1,-1
2018-12-17 21:00:00+00:00,Apple,1,1
2018-04-02 19:25:00+00:00,Apple,1,-1
2019-01-30 15:38:00+00:00,Apple,1,-1
2018-03-07 16:34:00+00:00,Apple,-1,1
2018-11-07 17:39:00+00:00,Amazon,-1,-1
2018-03-20 19:49:00+00:00,Apple,-1,-1
2018-12-06 20:07:00+00:00,Apple,-1,-1
2018-04-30 16:06:00+00:00,Apple,1,-1
2018-01-31 16:00:00+00:00,Apple,-1,-1
2018-05-30 16:41:00+00:00,Apple,1,1
2018-05-02 15:43:00+00:00,Apple,-1,-1
2019-01-11 13:51:00+00:00,Apple,1,1
2018-01-31 20:15:00+00:00,Apple,-1,-1
2018-06-18 13:24:00+00:00,Apple,1,-1
2018-05-18 16:17:00+00:00,Apple,1,1
2018-10-04 18:37:00+00:00,Apple,1,1
2018-02-02 16:33:00+00:00,Apple,-1,-1
2018-11-29 13:30:00+00:00,Apple,1,1
2018-07-11 15:55:00+00:00,Apple,-1,-1
2018-05-02 12:10:00+00:00,Apple,-1,-1
2018-11-19 17:59:00+00:00,Apple,-1,-1
2019-01-07 20:06:00+00:00,Apple,-1,-1
2018-10-04 11:55:00+00:00,Apple,1,1
2018-07-18 14:33:00+00:00,Apple,-1,1
2018-03-20 15:59:00+00:00,Apple,-1,-1
2018-03-02 13:52:00+00:00,Apple,-1,1
2018-08-29 18:09:00+00:00,Amazon,1,1
2018-09-18 15:06:00+00:00,Apple,-1,1
2018-03-07 19:40:00+00:00,Apple,-1,-1
2018-07-26 12:02:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2019-01-30 15:00:00+00:00,Apple,1,1
2018-10-12 16:52:00+00:00,Amazon,-1,-1
2018-11-05 20:03:00+00:00,Apple,1,-1
2018-01-03 14:34:00+00:00,Apple,1,1
2018-06-06 14:30:00+00:00,Apple,-1,1
2019-01-24 19:35:00+00:00,Apple,-1,1
2018-03-12 18:30:00+00:00,Apple,1,1
2019-01-30 12:42:00+00:00,Amazon,-1,1
2018-06-08 16:13:00+00:00,Amazon,1,-1
2018-05-16 15:50:00+00:00,Apple,1,1
2019-01-04 14:03:00+00:00,Apple,-1,1
2018-11-26 17:31:00+00:00,Apple,1,1
