DateTime,Stock,PredictedMovement,ActualMovement
2018-02-28 15:40:00+00:00,Amazon,1,1
2018-10-15 08:50:00+00:00,Apple,-1,-1
2018-05-23 13:00:00+00:00,Apple,1,-1
2018-08-03 11:16:00+00:00,Apple,-1,-1
2018-09-12 15:50:00+00:00,Amazon,1,-1
2018-03-28 15:14:00+00:00,Apple,1,1
2018-01-18 12:31:00+00:00,Amazon,1,-1
2018-10-17 06:10:00+00:00,Apple,1,-1
2018-08-02 15:00:00+00:00,Apple,1,1
2018-09-04 15:46:00+00:00,Apple,-1,-1
2018-03-13 15:22:00+00:00,Apple,-1,-1
2018-06-12 12:02:00+00:00,Apple,1,1
2018-05-02 14:09:00+00:00,Apple,1,-1
2018-05-09 10:16:00+00:00,Amazon,1,1
2018-03-09 10:50:00+00:00,Apple,-1,1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-01-09 09:58:00+00:00,Apple,1,-1
2018-02-05 09:44:00+00:00,Apple,-1,-1
2018-11-09 05:34:00+00:00,Apple,1,-1
2019-01-11 09:20:00+00:00,Apple,-1,-1
2018-04-26 13:31:00+00:00,Apple,1,-1
2018-09-19 10:36:00+00:00,Apple,1,1
2018-04-26 13:15:00+00:00,Apple,1,-1
2018-04-04 11:28:00+00:00,Apple,-1,1
2018-05-03 15:38:00+00:00,Amazon,-1,-1
2018-09-05 15:06:00+00:00,Amazon,1,1
2018-02-15 11:14:00+00:00,Amazon,1,1
2018-04-04 15:50:00+00:00,Apple,1,-1
2018-03-01 08:55:00+00:00,Apple,-1,-1
2019-01-03 13:12:00+00:00,Apple,1,-1
2018-06-06 12:37:00+00:00,Apple,-1,-1
2019-01-17 10:51:00+00:00,Apple,-1,1
2018-01-29 11:13:00+00:00,Amazon,-1,-1
2018-08-14 15:08:00+00:00,Amazon,-1,1
2018-03-12 10:17:00+00:00,Apple,-1,-1
2018-03-22 14:17:00+00:00,Apple,1,1
2019-01-23 13:04:00+00:00,Apple,1,1
2018-03-19 15:36:00+00:00,Amazon,-1,1
2018-07-26 12:02:00+00:00,Amazon,1,1
2018-01-18 11:05:00+00:00,Amazon,-1,-1
2018-04-19 16:16:00+00:00,Apple,-1,1
2018-09-27 16:15:00+00:00,Amazon,-1,1
2018-04-11 16:29:00+00:00,Apple,1,1
2018-05-07 12:50:00+00:00,Apple,1,-1
2018-08-09 16:06:00+00:00,Apple,-1,-1
2018-03-20 13:18:00+00:00,Apple,1,-1
2018-02-02 06:05:00+00:00,Apple,-1,-1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-01-11 06:22:00+00:00,Apple,1,1
2018-05-31 12:41:00+00:00,Amazon,1,1
2018-12-26 14:04:00+00:00,Apple,1,-1
2018-12-12 12:28:00+00:00,Apple,-1,-1
2019-01-17 16:35:00+00:00,Apple,-1,1
2018-03-14 09:02:00+00:00,Apple,1,-1
2018-03-28 13:56:00+00:00,Apple,1,1
2018-11-27 16:49:00+00:00,Apple,1,1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-02-15 15:50:00+00:00,Apple,-1,1
2018-03-06 13:03:00+00:00,Apple,1,-1
2018-03-14 06:05:00+00:00,Apple,-1,-1
2019-01-07 13:36:00+00:00,Apple,-1,-1
2018-06-07 07:15:00+00:00,Apple,-1,-1
2018-12-04 17:26:00+00:00,Apple,1,1
2018-10-10 11:30:00+00:00,Apple,1,-1
2018-01-29 11:13:00+00:00,Apple,-1,-1
2018-03-15 12:44:00+00:00,Apple,1,1
2018-04-09 13:46:00+00:00,Apple,-1,-1
2018-05-16 13:32:00+00:00,Amazon,-1,1
2018-05-17 09:17:00+00:00,Apple,1,-1
2018-08-06 13:51:00+00:00,Apple,-1,1
2018-08-10 06:13:00+00:00,Apple,1,1
2018-09-19 13:56:00+00:00,Apple,-1,1
2018-03-01 14:00:00+00:00,Apple,1,1
2018-01-16 10:19:00+00:00,Apple,1,-1
2018-09-26 15:32:00+00:00,Apple,1,-1
2018-05-02 09:12:00+00:00,Apple,1,-1
2018-10-04 13:55:00+00:00,Apple,1,1
2018-01-25 10:48:00+00:00,Apple,1,-1
2018-11-13 11:31:00+00:00,Apple,1,-1
2019-01-28 11:00:00+00:00,Amazon,1,1
2018-04-20 11:06:00+00:00,Apple,-1,-1
2019-01-09 07:58:00+00:00,Apple,-1,1
2018-01-04 12:30:00+00:00,Apple,1,1
2018-11-08 06:22:00+00:00,Apple,-1,-1
2018-02-05 06:22:00+00:00,Apple,1,1
2018-01-22 14:28:00+00:00,Apple,1,1
2018-07-31 10:00:00+00:00,Apple,-1,-1
2018-04-02 10:01:00+00:00,Apple,1,1
2018-01-03 16:01:00+00:00,Apple,1,-1
2019-01-17 09:57:00+00:00,Apple,1,1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-11-12 13:29:00+00:00,Apple,1,-1
2019-01-24 14:18:00+00:00,Apple,-1,1
2018-06-13 13:14:00+00:00,Amazon,1,1
2018-02-01 15:25:00+00:00,Apple,1,1
2018-12-24 12:36:00+00:00,Apple,-1,-1
2018-03-27 08:08:00+00:00,Apple,1,-1
2018-05-22 13:01:00+00:00,Apple,-1,-1
2018-05-22 11:34:00+00:00,Apple,-1,-1
2018-03-02 12:32:00+00:00,Apple,1,1
2018-06-11 11:30:00+00:00,Amazon,-1,-1
2018-11-20 11:40:00+00:00,Apple,-1,-1
2018-02-07 12:48:00+00:00,Apple,-1,-1
2018-10-30 14:40:00+00:00,Apple,-1,1
2018-12-10 10:41:00+00:00,Apple,-1,1
2018-05-31 14:13:00+00:00,Amazon,-1,1
2018-11-15 12:11:00+00:00,Apple,-1,1
2018-03-22 09:20:00+00:00,Amazon,-1,-1
2018-03-01 14:10:00+00:00,Apple,1,1
2018-10-08 16:30:00+00:00,Amazon,-1,1
2018-06-06 14:00:00+00:00,Apple,1,-1
2018-03-27 05:47:00+00:00,Apple,1,-1
2018-06-18 14:00:00+00:00,Apple,1,-1
2018-05-31 14:27:00+00:00,Apple,-1,1
2019-01-28 10:44:00+00:00,Amazon,-1,1
2018-01-30 13:54:00+00:00,Apple,-1,1
2018-05-14 09:13:00+00:00,Apple,-1,-1
2018-12-18 07:17:00+00:00,Apple,-1,1
2018-06-12 09:37:00+00:00,Apple,-1,1
2018-01-19 06:10:00+00:00,Apple,-1,-1
2018-11-12 10:32:00+00:00,Apple,-1,-1
2019-01-15 10:52:00+00:00,Apple,-1,1
2018-01-29 07:30:00+00:00,Amazon,-1,1
2018-01-02 07:41:00+00:00,Amazon,1,1
2018-04-24 11:18:00+00:00,Apple,-1,-1
2018-10-08 07:01:00+00:00,Apple,1,-1
2018-04-03 16:28:00+00:00,Apple,-1,-1
2019-01-23 11:35:00+00:00,Apple,-1,1
2018-06-15 12:05:00+00:00,Apple,1,1
2018-10-04 10:14:00+00:00,Apple,1,1
2018-02-06 10:26:00+00:00,Apple,-1,1
2018-01-02 16:22:00+00:00,Apple,1,-1
2018-06-05 12:34:00+00:00,Apple,-1,-1
2018-05-31 12:42:00+00:00,Apple,-1,1
2019-01-31 16:00:00+00:00,Apple,1,1
2018-11-02 08:45:00+00:00,Apple,-1,-1
2018-11-14 09:19:00+00:00,Apple,1,-1
2019-01-09 15:03:00+00:00,Apple,1,-1
2018-11-27 14:43:00+00:00,Amazon,1,1
2018-06-25 15:38:00+00:00,Apple,-1,-1
2018-03-08 15:28:00+00:00,Apple,1,1
2018-12-13 11:41:00+00:00,Apple,1,1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-11-15 14:17:00+00:00,Apple,1,1
2018-04-03 12:56:00+00:00,Apple,-1,-1
2018-03-22 10:01:00+00:00,Apple,1,-1
2018-08-20 16:02:00+00:00,Apple,1,-1
2018-09-06 06:39:00+00:00,Apple,1,-1
2018-06-12 14:27:00+00:00,Apple,-1,1
2018-10-15 16:09:00+00:00,Amazon,-1,-1
2018-09-19 08:44:00+00:00,Amazon,-1,1
2018-07-11 14:11:00+00:00,Amazon,-1,-1
2018-12-27 14:37:00+00:00,Apple,-1,-1
2018-01-17 10:45:00+00:00,Apple,1,1
2019-01-14 12:22:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-08-20 14:58:00+00:00,Apple,-1,-1
2018-05-30 14:30:00+00:00,Amazon,1,1
2018-08-16 06:05:00+00:00,Amazon,-1,-1
2019-01-17 09:30:00+00:00,Apple,1,1
2018-09-05 15:01:00+00:00,Apple,-1,1
2018-06-05 09:52:00+00:00,Apple,1,1
2018-03-19 08:01:00+00:00,Apple,-1,-1
2018-11-27 14:22:00+00:00,Apple,1,1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2018-12-28 13:00:00+00:00,Apple,1,-1
2018-10-31 08:06:00+00:00,Apple,-1,1
2019-01-31 10:00:00+00:00,Apple,1,-1
2019-01-23 13:29:00+00:00,Apple,-1,1
2018-06-26 14:26:00+00:00,Apple,-1,-1
2018-12-14 12:58:00+00:00,Apple,-1,-1
2018-10-29 14:56:00+00:00,Apple,-1,-1
2018-07-18 13:41:00+00:00,Apple,-1,1
2018-02-22 07:40:00+00:00,Apple,-1,1
2018-07-06 11:06:00+00:00,Apple,-1,1
2018-11-05 13:18:00+00:00,Apple,1,1
2018-04-20 10:14:00+00:00,Apple,-1,-1
2018-09-19 15:36:00+00:00,Apple,-1,1
2018-02-13 16:46:00+00:00,Apple,-1,-1
2019-01-11 10:05:00+00:00,Apple,1,-1
2018-11-28 16:01:00+00:00,Apple,-1,1
2019-01-17 12:35:00+00:00,Apple,1,1
2018-03-29 14:47:00+00:00,Apple,1,1
2018-04-11 10:35:00+00:00,Apple,-1,-1
2019-01-09 11:00:00+00:00,Apple,-1,-1
2018-02-05 10:08:00+00:00,Apple,1,-1
2018-05-17 10:54:00+00:00,Apple,1,-1
2018-02-08 15:25:00+00:00,Apple,-1,-1
2018-03-14 16:06:00+00:00,Apple,-1,-1
2018-11-26 10:18:00+00:00,Apple,-1,1
2018-03-29 05:05:00+00:00,Apple,1,1
2018-01-22 15:17:00+00:00,Apple,1,1
2018-08-21 15:50:00+00:00,Amazon,1,-1
2018-04-25 13:23:00+00:00,Apple,-1,-1
2018-10-10 15:00:00+00:00,Amazon,-1,-1
2018-11-26 08:01:00+00:00,Apple,1,-1
2018-05-07 12:00:00+00:00,Apple,-1,-1
2018-04-26 13:24:00+00:00,Apple,-1,-1
2018-12-13 13:15:00+00:00,Apple,-1,1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-02-26 07:59:00+00:00,Apple,1,1
2018-08-08 06:49:00+00:00,Apple,1,1
2018-05-16 10:48:00+00:00,Apple,1,1
2018-09-06 11:00:00+00:00,Apple,-1,-1
2018-05-09 09:16:00+00:00,Apple,1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-02-21 15:28:00+00:00,Apple,1,-1
2018-01-29 14:16:00+00:00,Apple,-1,1
2018-11-08 15:50:00+00:00,Apple,-1,-1
2019-01-03 16:09:00+00:00,Apple,-1,-1
2018-08-02 09:50:00+00:00,Apple,1,1
2019-01-24 09:08:00+00:00,Apple,-1,-1
2018-07-30 15:53:00+00:00,Amazon,-1,1
2018-07-19 09:04:00+00:00,Apple,-1,-1
2018-06-08 11:13:00+00:00,Apple,-1,1
2018-09-27 12:01:00+00:00,Apple,-1,-1
2018-09-10 14:19:00+00:00,Apple,-1,-1
2018-05-01 12:20:00+00:00,Apple,1,1
2018-03-27 16:20:00+00:00,Amazon,-1,1
2018-04-27 10:20:00+00:00,Apple,1,1
2018-07-12 08:21:00+00:00,Apple,-1,1
2018-09-04 10:33:00+00:00,Apple,1,1
2018-11-05 12:51:00+00:00,Amazon,-1,1
2018-04-20 12:10:00+00:00,Apple,-1,-1
2018-08-07 09:42:00+00:00,Apple,-1,-1
2018-05-29 11:02:00+00:00,Apple,1,1
2018-09-17 06:20:00+00:00,Apple,-1,-1
2018-01-05 06:50:00+00:00,Amazon,1,1
2018-05-04 11:40:00+00:00,Amazon,1,-1
2018-11-19 10:27:00+00:00,Apple,-1,-1
2018-09-24 07:25:00+00:00,Apple,-1,1
2018-03-21 08:37:00+00:00,Apple,1,-1
2018-01-24 16:48:00+00:00,Apple,1,-1
2018-06-06 10:53:00+00:00,Apple,1,1
2018-04-30 13:34:00+00:00,Apple,1,1
2019-01-03 15:49:00+00:00,Apple,-1,-1
2018-06-05 13:33:00+00:00,Amazon,1,-1
2018-06-14 06:45:00+00:00,Amazon,-1,1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-09-21 09:42:00+00:00,Apple,-1,-1
2019-01-11 13:11:00+00:00,Apple,1,-1
2018-10-10 11:17:00+00:00,Apple,1,-1
2018-07-25 14:47:00+00:00,Apple,1,1
2018-06-26 09:00:00+00:00,Apple,-1,-1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2019-01-07 07:18:00+00:00,Apple,1,-1
2018-03-15 15:03:00+00:00,Apple,-1,1
2018-12-26 09:12:00+00:00,Apple,1,1
2018-05-08 15:25:00+00:00,Apple,-1,-1
2018-03-27 14:46:00+00:00,Amazon,-1,1
2018-11-05 14:03:00+00:00,Amazon,1,-1
2018-01-09 13:45:00+00:00,Apple,-1,1
2018-05-30 14:37:00+00:00,Apple,-1,-1
2018-08-06 14:25:00+00:00,Apple,1,1
2018-03-20 05:07:00+00:00,Apple,1,1
2018-04-23 12:01:00+00:00,Apple,1,-1
2018-08-01 12:54:00+00:00,Apple,-1,1
2018-06-25 10:50:00+00:00,Apple,-1,1
2018-04-04 05:40:00+00:00,Apple,1,1
2018-03-26 14:00:00+00:00,Apple,-1,-1
2018-06-19 15:17:00+00:00,Amazon,-1,1
2018-03-13 11:54:00+00:00,Apple,-1,-1
2018-01-04 08:06:00+00:00,Apple,1,-1
2018-05-08 08:37:00+00:00,Apple,1,1
2018-03-13 16:19:00+00:00,Amazon,-1,-1
2018-05-03 15:46:00+00:00,Apple,1,-1
2018-02-08 10:29:00+00:00,Apple,-1,-1
2018-04-26 11:59:00+00:00,Apple,1,1
2019-01-10 10:22:00+00:00,Apple,-1,1
2018-12-13 13:35:00+00:00,Apple,1,-1
2018-04-03 09:11:00+00:00,Apple,1,1
2018-07-09 15:10:00+00:00,Amazon,-1,1
2018-01-10 10:20:00+00:00,Amazon,1,1
2019-01-14 12:15:00+00:00,Apple,-1,-1
2018-03-28 16:10:00+00:00,Apple,1,1
2018-06-25 13:45:00+00:00,Apple,1,-1
2018-06-26 08:39:00+00:00,Apple,1,-1
2018-12-14 09:50:00+00:00,Apple,-1,-1
2018-05-09 14:30:00+00:00,Amazon,-1,1
2018-02-14 07:28:00+00:00,Amazon,1,1
2018-10-12 11:54:00+00:00,Apple,-1,1
2019-01-04 07:32:00+00:00,Apple,1,1
2018-11-20 10:38:00+00:00,Amazon,-1,-1
2018-05-22 13:31:00+00:00,Apple,1,-1
2019-01-14 16:00:00+00:00,Apple,-1,-1
2019-02-01 07:16:00+00:00,Apple,1,1
2018-03-05 11:50:00+00:00,Apple,1,-1
2019-01-09 11:28:00+00:00,Apple,-1,-1
2018-03-01 15:42:00+00:00,Apple,1,1
2018-01-10 17:19:00+00:00,Apple,1,1
2018-03-08 10:00:00+00:00,Apple,1,1
2018-10-29 11:56:00+00:00,Apple,-1,-1
2019-01-04 07:50:00+00:00,Apple,1,1
2018-11-02 10:25:00+00:00,Apple,-1,-1
2019-01-07 11:26:00+00:00,Apple,1,1
2018-08-21 13:48:00+00:00,Apple,1,-1
2018-04-04 10:46:00+00:00,Apple,-1,1
2018-06-01 12:00:00+00:00,Apple,1,1
2018-01-23 12:48:00+00:00,Amazon,-1,1
2018-08-23 13:16:00+00:00,Amazon,-1,-1
2018-02-20 12:52:00+00:00,Apple,1,-1
2018-03-26 14:40:00+00:00,Apple,-1,-1
2018-02-20 12:00:00+00:00,Apple,-1,-1
2018-04-25 09:12:00+00:00,Apple,-1,-1
2018-05-08 10:47:00+00:00,Apple,-1,1
2018-08-01 14:14:00+00:00,Apple,-1,1
2018-02-02 13:19:00+00:00,Apple,-1,-1
2018-11-23 11:39:00+00:00,Apple,-1,-1
2018-05-01 06:18:00+00:00,Amazon,-1,-1
2018-12-17 06:58:00+00:00,Apple,-1,1
2018-04-10 14:19:00+00:00,Apple,1,-1
2018-03-07 07:54:00+00:00,Apple,1,-1
2018-11-26 13:22:00+00:00,Apple,1,1
2018-07-19 05:00:00+00:00,Apple,-1,1
2018-04-26 13:53:00+00:00,Apple,-1,-1
2018-08-06 14:22:00+00:00,Apple,1,1
2018-12-04 15:33:00+00:00,Apple,1,1
2018-08-01 08:22:00+00:00,Apple,1,1
2018-10-17 10:49:00+00:00,Amazon,-1,1
2018-04-03 14:55:00+00:00,Apple,-1,-1
2018-10-03 10:00:00+00:00,Apple,1,-1
2018-03-22 09:22:00+00:00,Apple,1,-1
2018-10-29 12:48:00+00:00,Amazon,-1,-1
2018-04-16 11:20:00+00:00,Amazon,1,1
2018-06-11 09:44:00+00:00,Apple,-1,-1
2018-03-08 12:51:00+00:00,Apple,-1,1
2018-02-22 14:07:00+00:00,Apple,-1,1
2018-12-26 12:25:00+00:00,Apple,1,1
2019-01-09 17:08:00+00:00,Apple,-1,-1
2018-10-02 14:15:00+00:00,Amazon,1,1
2018-10-29 11:00:00+00:00,Amazon,1,-1
2018-10-29 13:47:00+00:00,Apple,1,-1
2019-01-22 09:58:00+00:00,Apple,-1,-1
2019-01-29 11:44:00+00:00,Amazon,-1,-1
2018-04-26 13:19:00+00:00,Apple,-1,-1
2018-04-23 11:23:00+00:00,Apple,1,-1
2018-02-12 16:40:00+00:00,Amazon,1,1
2018-06-14 04:48:00+00:00,Apple,-1,-1
2018-07-20 08:11:00+00:00,Apple,1,1
2018-09-25 12:11:00+00:00,Apple,-1,-1
2018-02-26 14:23:00+00:00,Apple,1,-1
2018-09-18 15:50:00+00:00,Apple,-1,-1
2018-06-26 15:26:00+00:00,Apple,1,-1
2018-10-01 07:18:00+00:00,Apple,-1,1
2018-02-06 13:22:00+00:00,Apple,1,1
2018-06-27 11:45:00+00:00,Apple,-1,-1
2018-01-12 10:21:00+00:00,Apple,1,1
2019-01-15 16:04:00+00:00,Apple,1,1
2018-03-20 14:09:00+00:00,Apple,1,-1
2018-01-23 10:35:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,-1,1
2019-01-03 16:56:00+00:00,Apple,1,-1
2019-01-02 16:48:00+00:00,Apple,1,-1
2018-02-28 12:34:00+00:00,Amazon,-1,-1
2019-01-10 14:00:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-05-16 15:14:00+00:00,Apple,1,-1
2018-01-17 13:30:00+00:00,Apple,1,1
2018-07-30 15:57:00+00:00,Apple,1,1
2018-12-18 10:57:00+00:00,Amazon,-1,-1
2018-04-23 12:42:00+00:00,Apple,1,1
2018-07-26 08:58:00+00:00,Apple,-1,-1
2018-04-13 12:14:00+00:00,Apple,1,-1
2018-11-15 05:31:00+00:00,Apple,1,1
2018-07-30 10:41:00+00:00,Apple,1,-1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2018-12-07 07:04:00+00:00,Apple,1,-1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-09-19 13:08:00+00:00,Apple,1,1
2018-05-07 11:11:00+00:00,Apple,-1,-1
2018-12-19 16:12:00+00:00,Apple,1,1
2018-07-05 12:00:00+00:00,Apple,1,-1
2018-03-14 14:43:00+00:00,Apple,1,-1
2018-02-06 12:08:00+00:00,Apple,-1,1
2018-11-30 10:36:00+00:00,Apple,-1,1
2018-06-26 06:36:00+00:00,Apple,1,1
2019-01-03 17:22:00+00:00,Apple,-1,-1
2018-05-11 06:18:00+00:00,Apple,1,-1
2018-01-18 11:16:00+00:00,Apple,-1,-1
2019-01-07 15:24:00+00:00,Apple,-1,-1
2019-01-22 10:44:00+00:00,Apple,-1,-1
2018-10-23 08:58:00+00:00,Apple,1,1
2018-05-16 14:50:00+00:00,Apple,-1,-1
2018-12-03 15:29:00+00:00,Amazon,-1,1
2018-12-17 09:24:00+00:00,Apple,-1,1
2018-04-05 08:40:00+00:00,Apple,-1,-1
2019-01-16 09:51:00+00:00,Apple,1,-1
2018-02-05 12:50:00+00:00,Apple,-1,-1
2018-11-23 12:00:00+00:00,Apple,-1,-1
2018-08-06 08:27:00+00:00,Amazon,1,1
2018-10-31 13:52:00+00:00,Apple,-1,1
2018-02-02 12:38:00+00:00,Amazon,1,-1
2019-01-24 07:19:00+00:00,Apple,1,-1
2018-08-03 10:52:00+00:00,Apple,-1,-1
2019-01-04 12:11:00+00:00,Apple,-1,1
2018-01-02 11:20:00+00:00,Apple,1,1
2018-12-21 12:31:00+00:00,Amazon,1,-1
2018-01-24 14:50:00+00:00,Apple,-1,-1
2019-01-08 09:01:00+00:00,Amazon,1,-1
2018-02-05 12:01:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Amazon,1,1
2018-12-13 16:11:00+00:00,Amazon,-1,-1
2018-02-06 12:34:00+00:00,Amazon,-1,1
2018-09-25 10:05:00+00:00,Apple,1,-1
2019-01-29 16:17:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Amazon,1,1
2018-12-21 05:42:00+00:00,Apple,-1,-1
2018-04-16 12:36:00+00:00,Apple,-1,-1
2018-11-29 14:08:00+00:00,Apple,1,-1
2018-04-19 14:27:00+00:00,Apple,1,1
2018-09-17 10:57:00+00:00,Amazon,-1,-1
2018-05-10 14:49:00+00:00,Apple,-1,-1
2018-09-21 07:10:00+00:00,Apple,1,-1
2018-04-25 13:45:00+00:00,Amazon,-1,1
2018-09-18 15:38:00+00:00,Apple,1,-1
2018-04-09 15:28:00+00:00,Apple,1,-1
2018-09-07 10:03:00+00:00,Apple,-1,-1
2018-03-14 13:45:00+00:00,Apple,-1,-1
2018-01-08 13:02:00+00:00,Apple,-1,-1
2018-07-18 13:40:00+00:00,Apple,1,1
2018-08-03 10:10:00+00:00,Apple,1,-1
2018-11-05 14:03:00+00:00,Apple,1,1
2018-04-30 13:39:00+00:00,Apple,-1,1
2018-06-07 12:37:00+00:00,Apple,1,1
2018-06-11 13:11:00+00:00,Apple,-1,1
2018-05-02 16:28:00+00:00,Apple,-1,-1
2018-12-28 13:21:00+00:00,Amazon,-1,-1
2019-01-31 05:54:00+00:00,Apple,-1,1
2018-05-31 12:49:00+00:00,Amazon,-1,1
2019-01-03 14:48:00+00:00,Apple,1,-1
2018-02-14 13:27:00+00:00,Apple,1,1
2018-05-18 08:52:00+00:00,Apple,1,-1
2018-02-01 10:55:00+00:00,Apple,-1,-1
2018-04-13 11:59:00+00:00,Apple,-1,-1
2018-02-27 06:37:00+00:00,Apple,-1,1
2018-10-05 09:45:00+00:00,Amazon,1,1
2018-04-16 15:26:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Apple,1,1
2019-01-07 13:36:00+00:00,Apple,-1,-1
2018-12-20 11:00:00+00:00,Apple,1,-1
2018-08-30 12:56:00+00:00,Apple,-1,-1
2019-01-24 06:39:00+00:00,Apple,-1,-1
2018-02-05 12:18:00+00:00,Apple,1,-1
2018-01-31 13:01:00+00:00,Apple,1,-1
2018-09-11 10:11:00+00:00,Apple,1,1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-06-06 11:49:00+00:00,Apple,1,1
2018-02-28 14:25:00+00:00,Apple,1,1
2018-03-26 10:10:00+00:00,Apple,-1,1
2019-01-23 16:51:00+00:00,Apple,1,1
2018-11-20 14:49:00+00:00,Apple,-1,-1
2019-01-09 16:16:00+00:00,Amazon,-1,-1
2018-06-05 04:45:00+00:00,Apple,1,1
2018-04-27 10:53:00+00:00,Apple,-1,1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-04-17 13:05:00+00:00,Apple,-1,1
2018-07-30 15:26:00+00:00,Apple,1,1
2019-01-24 09:34:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Apple,1,-1
2018-06-21 08:58:00+00:00,Apple,-1,-1
2018-10-18 13:48:00+00:00,Apple,1,1
2018-02-16 10:59:00+00:00,Apple,1,-1
2018-02-01 14:04:00+00:00,Amazon,-1,1
2018-02-27 16:20:00+00:00,Apple,-1,-1
2018-06-20 05:44:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,-1,1
2018-01-17 16:04:00+00:00,Apple,1,1
2018-02-20 14:22:00+00:00,Apple,1,-1
2018-04-06 07:32:00+00:00,Apple,-1,-1
2018-09-11 15:00:00+00:00,Apple,1,1
2018-05-15 16:06:00+00:00,Apple,1,-1
2018-03-22 10:03:00+00:00,Apple,1,-1
2018-11-13 16:51:00+00:00,Apple,1,1
2018-02-27 15:53:00+00:00,Apple,1,-1
2018-06-20 05:46:00+00:00,Apple,-1,-1
2018-09-05 14:10:00+00:00,Amazon,1,1
2019-01-22 10:24:00+00:00,Apple,-1,-1
2018-08-02 13:00:00+00:00,Apple,-1,1
2018-02-07 13:00:00+00:00,Apple,-1,-1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-06-27 15:14:00+00:00,Apple,-1,-1
2018-08-22 12:18:00+00:00,Apple,1,-1
2018-07-02 15:38:00+00:00,Apple,1,1
2018-04-23 14:41:00+00:00,Apple,1,1
2018-04-19 12:46:00+00:00,Apple,1,1
2018-09-27 12:23:00+00:00,Apple,-1,-1
2018-11-21 14:02:00+00:00,Apple,-1,-1
2019-01-11 13:09:00+00:00,Amazon,-1,-1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2018-08-14 14:36:00+00:00,Apple,1,1
2019-01-03 14:28:00+00:00,Apple,-1,-1
2018-07-06 12:22:00+00:00,Apple,-1,1
2018-02-27 16:48:00+00:00,Apple,-1,-1
2018-11-19 10:37:00+00:00,Amazon,-1,-1
2018-12-06 16:45:00+00:00,Apple,-1,1
2018-11-28 11:18:00+00:00,Apple,1,1
2018-11-19 14:00:00+00:00,Apple,1,-1
2018-07-13 05:59:00+00:00,Apple,1,1
2018-07-24 12:15:00+00:00,Apple,-1,1
2018-03-23 07:20:00+00:00,Apple,-1,-1
2018-05-07 14:28:00+00:00,Apple,1,-1
2018-04-20 10:21:00+00:00,Amazon,-1,-1
2018-07-12 15:32:00+00:00,Apple,-1,-1
2018-10-22 15:14:00+00:00,Amazon,1,1
2018-04-12 14:37:00+00:00,Amazon,-1,1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2019-01-31 17:28:00+00:00,Apple,-1,1
2018-08-06 15:10:00+00:00,Apple,-1,1
2018-03-12 14:25:00+00:00,Apple,-1,-1
2018-12-27 15:42:00+00:00,Apple,1,-1
2018-10-01 14:36:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Apple,-1,-1
2018-03-12 13:25:00+00:00,Apple,1,-1
2018-09-26 14:16:00+00:00,Apple,-1,-1
2018-03-07 11:14:00+00:00,Apple,1,1
2018-02-21 05:31:00+00:00,Apple,1,1
2018-05-23 12:00:00+00:00,Amazon,-1,1
2018-05-10 14:51:00+00:00,Apple,1,-1
2018-12-26 15:51:00+00:00,Apple,-1,-1
2018-02-01 11:10:00+00:00,Amazon,-1,1
2018-07-27 06:00:00+00:00,Apple,1,-1
2019-01-03 10:45:00+00:00,Amazon,-1,-1
2018-04-10 12:06:00+00:00,Apple,1,1
2018-07-09 06:00:00+00:00,Apple,-1,1
2018-07-10 14:31:00+00:00,Apple,-1,-1
2018-05-16 14:34:00+00:00,Apple,-1,-1
2018-06-07 15:03:00+00:00,Apple,1,1
2018-05-02 14:25:00+00:00,Apple,1,-1
2018-05-21 06:56:00+00:00,Apple,-1,-1
2018-11-05 14:15:00+00:00,Apple,-1,1
2018-09-25 13:13:00+00:00,Amazon,1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,-1
