DateTime,Stock,PredictedMovement,ActualMovement
2018-10-09 18:51:00+00:00,Apple,1,-1
2018-08-02 12:58:00+00:00,Apple,1,1
2018-05-01 19:03:00+00:00,Apple,1,1
2018-01-24 14:50:00+00:00,Apple,-1,1
2018-01-29 11:52:00+00:00,Apple,-1,-1
2018-07-10 19:16:00+00:00,Apple,-1,-1
2018-05-15 16:24:00+00:00,Apple,-1,1
2018-05-14 13:24:00+00:00,Apple,-1,-1
2018-05-17 13:26:00+00:00,Apple,-1,1
2019-01-30 19:33:00+00:00,Apple,1,1
2018-06-06 19:07:00+00:00,Apple,1,-1
2018-09-06 17:42:00+00:00,Apple,1,-1
2018-05-30 14:03:00+00:00,Apple,1,1
2018-01-22 17:44:00+00:00,Apple,1,1
2018-11-09 17:03:00+00:00,Apple,-1,-1
2018-03-29 19:01:00+00:00,Apple,-1,1
2018-09-14 14:56:00+00:00,Apple,1,1
2018-05-31 16:21:00+00:00,Apple,-1,-1
2018-01-24 15:36:00+00:00,Apple,-1,-1
2019-01-14 14:39:00+00:00,Apple,-1,1
2018-02-13 13:55:00+00:00,Apple,1,1
2018-04-25 11:28:00+00:00,Apple,-1,1
2018-09-04 13:08:00+00:00,Apple,1,1
2018-03-29 18:41:00+00:00,Apple,-1,1
2018-04-23 14:18:00+00:00,Apple,-1,-1
2018-02-08 20:23:00+00:00,Amazon,1,-1
2018-06-04 12:23:00+00:00,Apple,-1,1
2018-03-29 11:59:00+00:00,Amazon,-1,-1
2018-06-06 16:21:00+00:00,Apple,1,1
2018-12-12 14:55:00+00:00,Apple,-1,1
2018-06-07 17:55:00+00:00,Amazon,-1,-1
2018-05-18 16:58:00+00:00,Apple,-1,-1
2018-11-14 15:31:00+00:00,Amazon,1,-1
2018-02-23 16:55:00+00:00,Apple,1,1
2018-08-23 13:14:00+00:00,Amazon,1,-1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2018-01-08 12:14:00+00:00,Amazon,1,1
2019-01-18 19:01:00+00:00,Apple,-1,1
2018-05-02 13:17:00+00:00,Apple,1,-1
2018-04-19 13:28:00+00:00,Apple,1,-1
2018-03-15 14:18:00+00:00,Amazon,-1,-1
2018-04-26 13:50:00+00:00,Apple,-1,-1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-06-25 19:29:00+00:00,Apple,-1,-1
2018-12-17 12:20:00+00:00,Apple,-1,1
2018-10-10 17:22:00+00:00,Apple,1,-1
2018-01-18 12:03:00+00:00,Apple,-1,1
2018-06-27 13:30:00+00:00,Apple,1,-1
2018-05-09 13:00:00+00:00,Amazon,-1,1
2018-05-10 18:12:00+00:00,Apple,-1,-1
2018-03-28 14:28:00+00:00,Apple,-1,1
2018-12-17 16:08:00+00:00,Apple,1,-1
2018-04-11 16:10:00+00:00,Apple,1,1
2018-04-20 13:56:00+00:00,Apple,1,-1
2018-11-15 16:38:00+00:00,Amazon,1,1
2018-03-27 17:25:00+00:00,Apple,1,-1
2019-01-17 13:00:00+00:00,Apple,1,-1
2018-04-23 15:10:00+00:00,Amazon,1,-1
2019-01-16 19:57:00+00:00,Apple,1,-1
2018-04-16 19:18:00+00:00,Apple,-1,-1
2018-01-03 18:12:00+00:00,Apple,1,-1
2018-03-07 12:30:00+00:00,Apple,-1,-1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-04-20 15:59:00+00:00,Apple,-1,-1
2018-06-04 17:28:00+00:00,Apple,-1,-1
2019-01-11 15:33:00+00:00,Apple,1,-1
2018-07-23 15:30:00+00:00,Apple,1,-1
2018-04-30 15:00:00+00:00,Apple,-1,-1
2018-06-14 17:00:00+00:00,Amazon,-1,1
2018-07-30 13:32:00+00:00,Amazon,-1,-1
2018-01-19 17:16:00+00:00,Apple,-1,-1
2018-12-13 14:20:00+00:00,Apple,1,-1
2018-01-19 18:41:00+00:00,Amazon,1,-1
2018-08-17 13:28:00+00:00,Apple,-1,1
2018-11-12 18:04:00+00:00,Apple,1,-1
2018-09-10 17:47:00+00:00,Apple,-1,-1
2018-03-08 16:32:00+00:00,Apple,-1,1
2019-01-30 14:20:00+00:00,Amazon,1,1
2018-06-14 11:09:00+00:00,Apple,1,-1
2018-03-19 14:00:00+00:00,Apple,1,-1
2018-09-12 13:00:00+00:00,Apple,-1,1
2019-01-17 19:13:00+00:00,Apple,-1,-1
2018-03-22 15:31:00+00:00,Apple,-1,-1
2018-11-20 19:39:00+00:00,Amazon,-1,-1
2019-01-30 17:09:00+00:00,Apple,1,1
2018-11-19 14:40:00+00:00,Apple,1,1
2019-01-29 13:02:00+00:00,Amazon,1,-1
2018-06-06 14:50:00+00:00,Apple,1,-1
2018-04-26 13:26:00+00:00,Apple,-1,1
2018-06-04 13:58:00+00:00,Apple,1,1
2018-04-30 14:51:00+00:00,Apple,-1,-1
2018-06-13 13:18:00+00:00,Apple,-1,1
2019-01-07 12:54:00+00:00,Amazon,1,-1
2018-03-20 13:57:00+00:00,Amazon,-1,1
2018-03-12 15:46:00+00:00,Apple,1,-1
2018-03-28 19:18:00+00:00,Amazon,1,1
2018-10-24 13:48:00+00:00,Amazon,-1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-08-10 17:45:00+00:00,Amazon,-1,-1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-12-27 12:02:00+00:00,Apple,1,1
2018-12-26 17:28:00+00:00,Apple,-1,1
2018-03-14 13:45:00+00:00,Apple,-1,1
2018-06-20 11:29:00+00:00,Apple,-1,-1
2018-04-05 12:00:00+00:00,Apple,-1,1
2018-09-25 14:00:00+00:00,Apple,-1,1
2018-11-02 17:03:00+00:00,Apple,1,-1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-05-04 14:02:00+00:00,Apple,-1,1
2018-11-29 19:08:00+00:00,Apple,1,-1
2018-06-19 11:24:00+00:00,Apple,1,-1
2019-01-29 11:54:00+00:00,Apple,1,-1
2018-12-06 15:40:00+00:00,Apple,1,-1
2019-01-10 14:03:00+00:00,Apple,1,1
2018-07-13 17:01:00+00:00,Apple,-1,-1
2018-11-29 14:30:00+00:00,Amazon,-1,1
2018-08-08 17:09:00+00:00,Apple,1,-1
2018-06-14 18:15:00+00:00,Apple,-1,-1
2018-02-09 16:46:00+00:00,Apple,-1,1
2019-01-23 11:35:00+00:00,Apple,-1,-1
2019-01-07 12:11:00+00:00,Apple,-1,1
2018-06-29 17:33:00+00:00,Apple,1,-1
2018-12-21 14:55:00+00:00,Apple,-1,-1
2018-02-02 19:18:00+00:00,Apple,-1,-1
2018-09-04 10:33:00+00:00,Apple,-1,1
2018-05-14 11:13:00+00:00,Apple,-1,-1
2018-09-20 12:22:00+00:00,Apple,-1,1
2018-07-30 15:22:00+00:00,Apple,1,1
2018-05-31 13:40:00+00:00,Apple,-1,1
2018-04-16 18:19:00+00:00,Apple,-1,1
2018-05-01 15:27:00+00:00,Apple,-1,-1
2018-10-30 15:32:00+00:00,Apple,1,1
2019-01-02 13:49:00+00:00,Apple,1,1
2018-11-19 13:40:00+00:00,Apple,1,-1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-07-12 18:05:00+00:00,Apple,-1,1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-06-19 16:24:00+00:00,Apple,-1,1
2018-05-21 13:16:00+00:00,Apple,-1,-1
2018-07-16 13:00:00+00:00,Apple,-1,-1
2018-05-16 15:08:00+00:00,Apple,-1,-1
2018-07-19 17:09:00+00:00,Amazon,-1,-1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-06-06 13:04:00+00:00,Apple,-1,1
2018-07-06 15:49:00+00:00,Apple,1,1
2018-09-17 10:57:00+00:00,Amazon,1,-1
2018-09-06 13:32:00+00:00,Apple,1,1
2018-03-08 18:59:00+00:00,Apple,-1,-1
2019-01-07 18:32:00+00:00,Apple,-1,-1
2018-06-06 11:22:00+00:00,Amazon,1,-1
2018-11-12 17:26:00+00:00,Apple,-1,1
2018-12-13 18:30:00+00:00,Apple,-1,-1
2018-12-17 15:52:00+00:00,Apple,-1,-1
2018-12-14 18:29:00+00:00,Amazon,1,-1
2018-07-06 14:21:00+00:00,Amazon,1,1
2018-06-04 16:30:00+00:00,Apple,1,-1
2018-03-13 12:01:00+00:00,Apple,-1,1
2018-10-18 12:43:00+00:00,Amazon,1,-1
2018-02-08 16:57:00+00:00,Apple,1,1
2018-02-05 14:06:00+00:00,Amazon,1,1
2018-10-30 12:20:00+00:00,Apple,1,1
2018-01-24 17:22:00+00:00,Apple,1,1
2018-10-19 14:23:00+00:00,Apple,-1,-1
2018-09-27 13:12:00+00:00,Apple,1,-1
2018-10-09 11:30:00+00:00,Amazon,1,1
2018-01-29 13:40:00+00:00,Amazon,1,-1
2018-03-07 15:23:00+00:00,Apple,-1,-1
2018-04-25 13:41:00+00:00,Apple,-1,1
2018-05-23 18:29:00+00:00,Apple,-1,1
2018-02-09 14:28:00+00:00,Amazon,1,-1
2018-10-04 16:30:00+00:00,Amazon,1,-1
2018-03-19 18:01:00+00:00,Apple,1,1
2018-07-25 15:10:00+00:00,Apple,1,-1
2018-05-04 12:54:00+00:00,Apple,-1,-1
2019-01-03 15:29:00+00:00,Apple,1,1
2018-05-25 16:54:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-11-05 18:57:00+00:00,Apple,-1,1
2018-05-09 12:38:00+00:00,Apple,-1,1
2018-02-26 16:20:00+00:00,Apple,1,1
2018-12-21 19:08:00+00:00,Apple,-1,1
2018-02-23 13:39:00+00:00,Apple,-1,1
2018-05-07 15:00:00+00:00,Apple,-1,-1
2018-03-20 14:35:00+00:00,Amazon,-1,-1
2018-12-11 12:10:00+00:00,Apple,1,1
2019-01-15 16:28:00+00:00,Amazon,-1,1
2018-12-13 15:43:00+00:00,Apple,1,1
2018-10-29 11:30:00+00:00,Apple,1,-1
2018-07-30 13:32:00+00:00,Apple,-1,1
2018-11-02 13:40:00+00:00,Amazon,1,1
2018-03-20 16:21:00+00:00,Apple,-1,1
2018-03-23 12:20:00+00:00,Apple,-1,1
2018-05-31 17:18:00+00:00,Amazon,-1,1
2018-04-20 15:05:00+00:00,Amazon,-1,1
2018-05-09 13:49:00+00:00,Apple,-1,1
2018-11-20 11:47:00+00:00,Amazon,1,-1
2018-01-31 19:32:00+00:00,Amazon,1,-1
2018-11-15 19:23:00+00:00,Apple,-1,-1
2018-04-13 17:08:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,1,1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-08-03 14:30:00+00:00,Apple,1,1
2018-03-29 19:28:00+00:00,Apple,-1,1
2018-10-12 12:00:00+00:00,Apple,1,-1
2018-04-19 13:20:00+00:00,Apple,-1,-1
2018-01-31 15:05:00+00:00,Apple,-1,1
2018-09-04 12:19:00+00:00,Apple,-1,-1
2018-08-16 19:18:00+00:00,Amazon,1,1
2018-02-21 12:05:00+00:00,Apple,1,-1
2018-07-30 14:26:00+00:00,Apple,-1,1
2018-06-29 15:47:00+00:00,Apple,-1,1
2018-06-28 14:53:00+00:00,Apple,1,1
2018-02-02 12:38:00+00:00,Amazon,1,-1
2018-05-18 13:45:00+00:00,Apple,-1,-1
2018-07-26 13:24:00+00:00,Apple,1,-1
2018-03-06 17:50:00+00:00,Apple,-1,1
2018-12-07 15:03:00+00:00,Apple,-1,-1
2018-06-20 15:10:00+00:00,Apple,1,1
2018-01-10 17:19:00+00:00,Amazon,1,-1
2018-04-12 19:23:00+00:00,Amazon,1,1
2018-06-05 13:50:00+00:00,Apple,1,-1
2018-04-19 13:39:00+00:00,Apple,1,-1
2018-11-27 12:08:00+00:00,Amazon,-1,1
2018-05-24 14:00:00+00:00,Apple,-1,1
2018-01-30 17:30:00+00:00,Amazon,-1,1
2018-12-14 14:26:00+00:00,Apple,1,1
2019-01-22 13:35:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Amazon,1,1
2018-10-30 13:15:00+00:00,Apple,1,1
2018-06-28 12:00:00+00:00,Apple,1,1
2018-11-29 19:05:00+00:00,Apple,-1,-1
2018-02-14 12:40:00+00:00,Apple,-1,1
2018-12-24 13:48:00+00:00,Apple,1,-1
2018-11-09 14:34:00+00:00,Apple,1,-1
2019-01-30 17:16:00+00:00,Apple,1,1
2018-04-04 17:20:00+00:00,Apple,-1,1
2018-05-11 13:39:00+00:00,Apple,-1,-1
2018-07-17 17:39:00+00:00,Amazon,1,-1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-11-05 14:31:00+00:00,Apple,1,-1
2018-01-24 17:32:00+00:00,Apple,1,-1
2018-12-26 17:50:00+00:00,Apple,-1,1
2018-12-11 14:24:00+00:00,Apple,-1,-1
2018-10-30 14:04:00+00:00,Amazon,-1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-06-04 13:06:00+00:00,Apple,1,1
2018-07-23 17:44:00+00:00,Apple,-1,-1
2018-10-29 19:28:00+00:00,Apple,1,-1
2018-12-14 19:08:00+00:00,Apple,1,-1
2018-07-10 13:12:00+00:00,Apple,1,1
2018-01-09 19:57:00+00:00,Apple,-1,1
2018-04-05 11:43:00+00:00,Apple,-1,1
2018-01-19 14:28:00+00:00,Apple,1,1
2018-09-12 11:36:00+00:00,Amazon,1,-1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-10-30 16:05:00+00:00,Amazon,1,1
2018-05-03 14:39:00+00:00,Amazon,1,1
2018-11-08 13:35:00+00:00,Amazon,-1,-1
2019-01-03 15:32:00+00:00,Apple,1,-1
2018-08-14 12:52:00+00:00,Apple,1,-1
2018-05-16 18:02:00+00:00,Apple,-1,-1
2018-09-04 17:20:00+00:00,Apple,-1,-1
2018-04-24 15:16:00+00:00,Apple,-1,-1
2018-12-31 12:00:00+00:00,Apple,-1,1
2018-03-09 13:28:00+00:00,Apple,-1,1
2018-12-03 18:58:00+00:00,Apple,1,1
2018-07-24 15:18:00+00:00,Amazon,-1,-1
2018-03-20 15:02:00+00:00,Amazon,1,-1
2018-07-11 17:44:00+00:00,Apple,-1,-1
2018-06-05 15:23:00+00:00,Apple,-1,1
2019-01-31 16:07:00+00:00,Apple,1,-1
2018-04-20 15:08:00+00:00,Apple,1,1
2018-06-01 16:59:00+00:00,Apple,1,-1
2018-12-10 18:34:00+00:00,Apple,-1,1
2018-03-12 13:39:00+00:00,Apple,-1,1
2019-01-10 12:42:00+00:00,Amazon,1,1
2018-05-17 14:17:00+00:00,Apple,1,-1
2018-05-08 13:27:00+00:00,Apple,-1,1
2018-11-27 18:23:00+00:00,Amazon,1,-1
2018-08-01 13:23:00+00:00,Amazon,1,-1
2018-12-24 14:23:00+00:00,Apple,-1,-1
2018-11-29 18:56:00+00:00,Apple,-1,-1
2018-10-11 14:40:00+00:00,Apple,1,-1
2018-02-21 15:11:00+00:00,Apple,-1,-1
2019-01-09 18:32:00+00:00,Apple,1,-1
2018-02-05 14:01:00+00:00,Apple,1,-1
2018-05-15 14:58:00+00:00,Apple,-1,-1
2018-11-27 14:02:00+00:00,Apple,1,1
2018-01-25 15:26:00+00:00,Apple,-1,-1
2018-05-08 15:00:00+00:00,Amazon,-1,-1
2018-06-11 15:01:00+00:00,Apple,-1,1
2019-01-08 15:33:00+00:00,Apple,1,1
2018-06-28 19:04:00+00:00,Apple,-1,1
2018-04-30 13:08:00+00:00,Apple,1,-1
2019-01-30 13:38:00+00:00,Apple,1,1
2018-11-21 18:35:00+00:00,Apple,1,-1
2018-02-26 15:15:00+00:00,Amazon,1,-1
2018-11-27 17:42:00+00:00,Amazon,-1,-1
2018-03-16 14:05:00+00:00,Amazon,-1,-1
2018-09-24 19:01:00+00:00,Amazon,-1,1
2018-05-01 13:15:00+00:00,Apple,1,-1
2018-02-02 18:42:00+00:00,Apple,-1,-1
2019-01-24 16:56:00+00:00,Apple,1,-1
2018-06-12 14:27:00+00:00,Apple,-1,1
2018-12-06 15:05:00+00:00,Apple,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-05-09 16:01:00+00:00,Apple,-1,1
2018-03-06 14:14:00+00:00,Apple,-1,-1
2018-09-25 12:00:00+00:00,Apple,-1,1
2018-05-01 13:05:00+00:00,Amazon,-1,-1
2018-09-17 11:00:00+00:00,Apple,-1,1
2018-03-01 20:27:00+00:00,Amazon,1,-1
2018-03-23 14:30:00+00:00,Apple,1,-1
2018-06-04 15:36:00+00:00,Amazon,1,1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-11-05 13:29:00+00:00,Apple,-1,-1
2018-01-23 12:37:00+00:00,Apple,-1,1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2018-12-21 12:29:00+00:00,Apple,-1,-1
2018-10-02 14:08:00+00:00,Apple,1,1
2018-12-06 14:15:00+00:00,Apple,1,-1
2018-12-04 15:14:00+00:00,Apple,1,-1
2018-09-12 11:58:00+00:00,Apple,-1,-1
2018-04-18 16:24:00+00:00,Amazon,1,-1
2018-05-07 15:56:00+00:00,Apple,1,1
2018-12-13 13:44:00+00:00,Apple,1,-1
2018-06-22 12:48:00+00:00,Apple,-1,1
2018-06-01 18:17:00+00:00,Apple,1,1
2018-03-16 16:36:00+00:00,Apple,1,1
2018-04-02 15:30:00+00:00,Amazon,-1,-1
2018-05-29 18:00:00+00:00,Apple,1,1
2018-01-29 14:03:00+00:00,Apple,1,1
2018-03-12 13:41:00+00:00,Apple,-1,1
2018-09-04 12:31:00+00:00,Apple,1,1
2018-05-03 12:00:00+00:00,Apple,-1,1
2019-01-30 17:16:00+00:00,Apple,1,1
2018-05-01 10:51:00+00:00,Apple,1,-1
2019-01-16 16:56:00+00:00,Apple,-1,1
2018-09-24 18:56:00+00:00,Amazon,1,1
2018-03-27 17:08:00+00:00,Apple,-1,-1
2018-04-23 12:41:00+00:00,Amazon,1,1
2018-01-25 16:32:00+00:00,Apple,-1,-1
2018-04-09 15:08:00+00:00,Amazon,-1,-1
2018-05-01 16:33:00+00:00,Apple,-1,1
2018-06-05 15:16:00+00:00,Apple,-1,1
2018-05-10 14:38:00+00:00,Apple,-1,1
2018-06-04 14:20:00+00:00,Apple,-1,1
2018-08-02 15:10:00+00:00,Apple,-1,1
2018-01-30 18:27:00+00:00,Apple,1,1
2018-01-02 19:03:00+00:00,Apple,1,1
2018-07-31 16:54:00+00:00,Apple,-1,-1
2018-05-24 10:51:00+00:00,Apple,-1,1
2018-03-22 18:38:00+00:00,Apple,-1,1
2018-10-01 19:10:00+00:00,Apple,1,1
2018-11-02 17:44:00+00:00,Apple,-1,1
2018-04-23 11:23:00+00:00,Apple,1,-1
2018-02-21 11:40:00+00:00,Amazon,-1,1
2018-06-20 10:37:00+00:00,Apple,-1,-1
2019-01-07 16:41:00+00:00,Apple,1,-1
2018-01-30 15:49:00+00:00,Apple,-1,-1
2018-05-25 16:56:00+00:00,Apple,1,-1
2018-05-24 13:10:00+00:00,Apple,-1,1
2018-01-31 16:44:00+00:00,Amazon,1,-1
2018-04-11 16:04:00+00:00,Apple,-1,1
2018-10-16 15:43:00+00:00,Apple,-1,1
2018-11-27 15:21:00+00:00,Apple,-1,-1
2018-07-25 17:35:00+00:00,Amazon,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-04-12 13:41:00+00:00,Apple,1,1
2018-04-30 17:15:00+00:00,Apple,-1,1
2018-06-28 15:29:00+00:00,Amazon,1,1
2018-04-02 15:51:00+00:00,Apple,-1,1
2018-08-14 16:16:00+00:00,Apple,1,1
2018-06-27 16:49:00+00:00,Apple,-1,1
2018-02-06 15:19:00+00:00,Amazon,-1,1
2018-08-22 12:00:00+00:00,Apple,-1,1
2018-12-07 18:43:00+00:00,Amazon,-1,-1
2018-02-08 15:12:00+00:00,Apple,1,-1
2018-01-18 13:02:00+00:00,Apple,1,-1
2018-05-07 15:31:00+00:00,Apple,-1,1
2018-04-19 14:09:00+00:00,Apple,-1,-1
2018-07-12 14:45:00+00:00,Apple,-1,1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-01-11 19:34:00+00:00,Apple,-1,1
2018-05-03 18:47:00+00:00,Apple,-1,-1
2018-11-27 15:32:00+00:00,Apple,1,-1
2018-04-18 12:27:00+00:00,Apple,-1,-1
2018-06-04 12:09:00+00:00,Apple,1,1
2018-12-10 14:05:00+00:00,Apple,-1,-1
2018-04-03 19:11:00+00:00,Amazon,1,1
2018-05-23 12:21:00+00:00,Apple,-1,1
2018-04-16 10:54:00+00:00,Apple,-1,-1
2018-08-09 15:06:00+00:00,Apple,1,1
2018-09-04 12:00:00+00:00,Apple,1,-1
2019-01-03 19:49:00+00:00,Apple,1,-1
2018-09-25 17:44:00+00:00,Amazon,1,1
2018-08-02 12:44:00+00:00,Apple,-1,1
2018-11-28 18:30:00+00:00,Amazon,1,1
2018-01-24 17:12:00+00:00,Amazon,1,1
2019-01-04 12:50:00+00:00,Apple,1,1
2018-02-26 14:00:00+00:00,Apple,1,1
2018-12-28 15:06:00+00:00,Apple,1,1
2019-01-24 15:16:00+00:00,Apple,-1,1
2018-04-18 18:57:00+00:00,Apple,-1,1
2018-11-28 17:33:00+00:00,Apple,1,1
2018-03-16 16:59:00+00:00,Amazon,1,-1
2018-03-16 14:06:00+00:00,Amazon,1,-1
2018-03-29 11:34:00+00:00,Apple,-1,1
2018-11-26 16:57:00+00:00,Amazon,1,1
2018-11-01 16:55:00+00:00,Apple,1,1
2018-01-22 16:02:00+00:00,Apple,1,1
2018-08-16 15:20:00+00:00,Apple,1,1
2018-05-30 15:32:00+00:00,Apple,-1,1
2018-10-11 16:53:00+00:00,Apple,-1,1
2018-10-03 13:31:00+00:00,Apple,-1,-1
2018-08-01 15:33:00+00:00,Apple,1,-1
2018-04-23 11:19:00+00:00,Apple,1,-1
2018-02-01 18:11:00+00:00,Amazon,-1,-1
2018-01-02 18:44:00+00:00,Apple,-1,1
2018-10-29 16:12:00+00:00,Apple,1,-1
2018-11-26 14:30:00+00:00,Amazon,-1,1
2018-11-02 16:47:00+00:00,Apple,1,-1
2018-08-01 12:18:00+00:00,Apple,1,1
2019-01-30 16:45:00+00:00,Apple,1,1
2018-09-04 15:46:00+00:00,Amazon,1,1
2018-11-19 16:18:00+00:00,Apple,1,-1
2018-04-02 19:17:00+00:00,Apple,-1,1
2018-01-23 15:38:00+00:00,Amazon,1,1
2018-05-03 17:41:00+00:00,Apple,1,-1
2018-10-31 15:29:00+00:00,Apple,1,1
2018-04-27 17:57:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-05-18 15:28:00+00:00,Apple,-1,-1
2018-10-04 12:31:00+00:00,Amazon,1,-1
2019-01-08 13:04:00+00:00,Apple,-1,-1
2018-08-10 13:59:00+00:00,Apple,1,-1
2019-01-25 16:26:00+00:00,Apple,1,1
2018-08-23 12:50:00+00:00,Apple,1,-1
2019-01-08 13:35:00+00:00,Apple,1,1
2018-06-04 12:00:00+00:00,Apple,1,1
2018-02-21 17:11:00+00:00,Apple,1,1
2018-06-20 18:24:00+00:00,Apple,-1,-1
2018-02-12 13:02:00+00:00,Amazon,-1,-1
2019-01-23 16:21:00+00:00,Apple,-1,1
2018-12-28 18:25:00+00:00,Amazon,-1,-1
2018-02-16 17:00:00+00:00,Apple,-1,-1
2018-10-16 14:09:00+00:00,Apple,-1,1
2018-11-07 14:45:00+00:00,Amazon,1,1
2018-03-21 12:55:00+00:00,Apple,-1,1
2018-11-15 15:08:00+00:00,Apple,-1,-1
2018-05-15 15:34:00+00:00,Apple,1,1
2018-11-07 11:36:00+00:00,Amazon,1,1
2018-08-02 14:43:00+00:00,Apple,1,1
2018-11-06 12:39:00+00:00,Apple,1,1
2018-08-02 19:04:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Apple,-1,-1
2018-10-19 14:19:00+00:00,Apple,1,-1
2018-05-09 15:27:00+00:00,Apple,-1,1
2018-03-05 20:18:00+00:00,Apple,-1,-1
2018-04-13 10:37:00+00:00,Apple,1,1
2018-01-30 18:20:00+00:00,Apple,1,1
2018-11-02 17:34:00+00:00,Apple,-1,1
2018-04-26 12:27:00+00:00,Apple,-1,1
2018-11-14 14:49:00+00:00,Apple,1,-1
2018-11-27 12:54:00+00:00,Apple,1,1
2018-05-17 17:03:00+00:00,Apple,-1,1
2019-01-14 15:00:00+00:00,Apple,-1,1
2018-11-05 17:29:00+00:00,Apple,-1,1
2018-12-10 18:32:00+00:00,Apple,1,1
2018-09-11 19:06:00+00:00,Apple,1,1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-03-29 16:28:00+00:00,Apple,1,1
2018-06-07 18:03:00+00:00,Amazon,1,-1
2018-12-18 17:33:00+00:00,Amazon,1,-1
2018-05-09 14:30:00+00:00,Amazon,-1,1
2019-01-29 12:41:00+00:00,Apple,-1,1
2018-11-28 18:53:00+00:00,Apple,1,1
2018-05-07 17:07:00+00:00,Amazon,-1,-1
2019-01-15 16:29:00+00:00,Apple,-1,1
2018-04-24 17:20:00+00:00,Apple,-1,1
2019-01-04 12:37:00+00:00,Apple,-1,1
2018-04-26 13:04:00+00:00,Apple,1,1
2018-05-07 17:44:00+00:00,Apple,-1,-1
2018-04-17 12:58:00+00:00,Apple,-1,1
2018-10-05 11:04:00+00:00,Apple,-1,1
2018-01-30 13:35:00+00:00,Apple,1,-1
2019-01-30 14:32:00+00:00,Apple,1,-1
2018-04-20 15:05:00+00:00,Amazon,-1,1
2018-12-10 14:59:00+00:00,Apple,-1,-1
2019-01-29 14:06:00+00:00,Amazon,1,-1
2018-03-15 16:38:00+00:00,Apple,1,1
2018-05-18 18:22:00+00:00,Apple,-1,-1
2018-02-15 15:04:00+00:00,Apple,-1,1
2018-04-27 15:00:00+00:00,Apple,1,1
2018-04-26 11:00:00+00:00,Amazon,-1,-1
2018-07-17 14:04:00+00:00,Apple,1,1
2018-10-04 13:36:00+00:00,Apple,1,-1
2018-11-27 19:17:00+00:00,Apple,1,1
2018-06-07 16:16:00+00:00,Apple,-1,-1
2018-06-06 13:57:00+00:00,Amazon,-1,-1
2018-08-01 15:35:00+00:00,Apple,1,-1
2018-10-23 11:45:00+00:00,Apple,-1,1
2018-11-05 16:40:00+00:00,Apple,1,1
2018-05-31 12:00:00+00:00,Apple,-1,-1
2019-01-03 18:00:00+00:00,Apple,1,-1
2018-07-26 18:28:00+00:00,Apple,1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-02-01 16:43:00+00:00,Apple,1,-1
2019-01-16 19:57:00+00:00,Amazon,1,-1
2018-12-11 12:23:00+00:00,Amazon,1,1
2018-05-07 11:08:00+00:00,Amazon,1,1
2018-01-19 14:06:00+00:00,Apple,-1,1
2019-01-03 14:04:00+00:00,Apple,1,1
2018-08-06 13:23:00+00:00,Apple,-1,-1
2018-05-04 17:26:00+00:00,Apple,1,1
2018-12-03 14:17:00+00:00,Amazon,1,-1
2018-12-21 15:15:00+00:00,Apple,-1,-1
2018-03-15 16:29:00+00:00,Amazon,-1,-1
2018-04-23 14:12:00+00:00,Apple,1,-1
2018-09-27 11:00:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-02-02 18:57:00+00:00,Amazon,1,-1
2018-04-18 11:13:00+00:00,Apple,-1,-1
2018-05-15 11:44:00+00:00,Apple,1,-1
2019-01-03 18:31:00+00:00,Apple,1,1
2018-08-20 19:20:00+00:00,Amazon,1,-1
2018-08-22 15:16:00+00:00,Apple,1,-1
2018-06-01 12:16:00+00:00,Apple,1,1
2018-02-02 17:22:00+00:00,Apple,1,-1
2018-06-05 14:02:00+00:00,Apple,-1,-1
