DateTime,Stock,PredictedMovement,ActualMovement
2019-01-14 12:06:00+00:00,Apple,1,1
2018-11-01 17:06:00+00:00,Amazon,1,-1
2018-08-10 12:00:00+00:00,Apple,-1,1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-07-09 13:24:00+00:00,Apple,1,1
2018-01-05 14:08:00+00:00,Apple,-1,1
2018-09-10 19:04:00+00:00,Apple,-1,-1
2018-10-24 17:31:00+00:00,Amazon,1,-1
2019-01-03 14:48:00+00:00,Apple,1,1
2018-07-16 17:19:00+00:00,Apple,-1,1
2018-01-24 12:36:00+00:00,Apple,-1,-1
2018-05-09 18:20:00+00:00,Apple,1,1
2018-08-01 16:06:00+00:00,Apple,1,-1
2018-12-20 16:17:00+00:00,Apple,1,-1
2018-02-08 14:00:00+00:00,Apple,1,-1
2018-01-18 14:56:00+00:00,Apple,-1,1
2018-12-26 15:00:00+00:00,Amazon,-1,1
2018-07-30 14:55:00+00:00,Apple,1,1
2018-02-26 18:11:00+00:00,Apple,1,-1
2018-11-19 17:53:00+00:00,Amazon,-1,-1
2018-06-27 15:14:00+00:00,Apple,-1,-1
2019-01-29 18:02:00+00:00,Apple,-1,-1
2018-04-20 13:18:00+00:00,Apple,-1,-1
2018-11-05 14:18:00+00:00,Apple,1,1
2018-11-19 12:30:00+00:00,Apple,-1,-1
2018-08-09 15:44:00+00:00,Apple,-1,1
2018-04-06 13:46:00+00:00,Apple,-1,-1
2018-06-08 14:10:00+00:00,Apple,1,1
2018-03-29 15:05:00+00:00,Amazon,-1,-1
2018-06-28 14:04:00+00:00,Apple,1,-1
2018-01-26 18:38:00+00:00,Amazon,1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-11-12 15:40:00+00:00,Apple,-1,-1
2018-04-02 17:07:00+00:00,Apple,1,1
2018-04-17 15:31:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-01-02 14:12:00+00:00,Apple,-1,-1
2018-08-10 16:17:00+00:00,Apple,-1,-1
2018-08-03 14:06:00+00:00,Apple,-1,1
2018-11-08 15:06:00+00:00,Apple,1,1
2018-04-16 13:55:00+00:00,Apple,-1,-1
2018-11-19 15:54:00+00:00,Apple,-1,-1
2018-05-18 13:02:00+00:00,Apple,-1,-1
2018-07-06 14:21:00+00:00,Amazon,-1,1
2018-11-12 19:07:00+00:00,Apple,1,-1
2018-01-11 19:34:00+00:00,Amazon,1,-1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-05-02 13:35:00+00:00,Apple,-1,1
2018-11-20 19:15:00+00:00,Apple,1,1
2018-02-05 16:31:00+00:00,Apple,1,1
2018-09-06 12:28:00+00:00,Amazon,-1,-1
2018-02-26 18:19:00+00:00,Apple,-1,-1
2018-05-03 17:29:00+00:00,Amazon,1,1
2018-01-30 19:40:00+00:00,Amazon,-1,1
2018-04-11 19:11:00+00:00,Apple,1,1
2018-12-10 15:38:00+00:00,Apple,1,1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,1,1
2018-02-26 20:17:00+00:00,Apple,1,-1
2018-05-09 18:04:00+00:00,Apple,-1,1
2018-11-01 14:33:00+00:00,Apple,-1,1
2018-04-30 14:59:00+00:00,Apple,1,-1
2018-05-17 18:14:00+00:00,Apple,-1,-1
2018-09-06 14:02:00+00:00,Apple,-1,1
2018-04-02 13:37:00+00:00,Apple,1,-1
2018-12-14 14:00:00+00:00,Apple,1,1
2018-02-26 12:00:00+00:00,Apple,-1,1
2018-08-13 17:18:00+00:00,Apple,-1,-1
2018-04-17 15:13:00+00:00,Amazon,-1,1
2018-02-07 12:20:00+00:00,Apple,1,1
2018-12-06 16:29:00+00:00,Apple,-1,-1
2018-10-04 14:21:00+00:00,Apple,1,-1
2019-01-03 15:54:00+00:00,Amazon,-1,-1
2019-01-03 15:54:00+00:00,Amazon,-1,-1
2018-05-07 18:46:00+00:00,Apple,1,-1
2018-11-21 19:03:00+00:00,Apple,-1,-1
2018-05-22 18:31:00+00:00,Apple,-1,-1
2018-05-24 14:45:00+00:00,Apple,-1,1
2018-01-08 16:10:00+00:00,Apple,-1,-1
2018-11-30 14:26:00+00:00,Apple,1,-1
2018-09-10 15:30:00+00:00,Amazon,-1,-1
2018-04-12 19:23:00+00:00,Amazon,1,1
2018-11-26 19:06:00+00:00,Apple,1,-1
2018-12-13 15:37:00+00:00,Apple,1,1
2018-11-28 12:51:00+00:00,Apple,-1,-1
2018-08-01 14:39:00+00:00,Apple,-1,1
2018-08-23 13:30:00+00:00,Apple,1,-1
2019-01-25 12:01:00+00:00,Apple,-1,1
2018-11-15 18:44:00+00:00,Apple,-1,-1
2018-12-18 17:33:00+00:00,Apple,-1,-1
2018-11-05 14:28:00+00:00,Amazon,1,-1
2018-05-10 10:50:00+00:00,Apple,1,1
2018-04-30 17:00:00+00:00,Amazon,-1,-1
2018-07-26 12:34:00+00:00,Apple,-1,-1
2019-01-10 12:06:00+00:00,Apple,1,1
2018-04-10 12:44:00+00:00,Apple,-1,-1
2018-04-10 17:22:00+00:00,Apple,1,1
2018-03-13 14:53:00+00:00,Apple,1,1
2018-03-28 13:07:00+00:00,Apple,1,1
2018-06-05 10:56:00+00:00,Apple,-1,1
2019-01-03 19:39:00+00:00,Apple,-1,-1
2018-02-27 19:32:00+00:00,Apple,1,-1
2018-06-20 14:08:00+00:00,Amazon,-1,1
2019-01-25 13:00:00+00:00,Amazon,1,1
2018-04-12 11:55:00+00:00,Apple,1,1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-11-15 19:34:00+00:00,Amazon,-1,-1
2018-02-15 14:05:00+00:00,Amazon,1,-1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-08-01 13:31:00+00:00,Apple,-1,-1
2018-01-29 20:17:00+00:00,Amazon,1,-1
2018-05-23 16:23:00+00:00,Apple,1,1
2019-01-08 16:14:00+00:00,Amazon,1,-1
2018-11-06 14:55:00+00:00,Apple,-1,-1
2019-01-29 11:56:00+00:00,Apple,1,-1
2018-12-06 18:10:00+00:00,Amazon,1,1
2018-10-04 12:00:00+00:00,Apple,-1,-1
2018-07-26 18:24:00+00:00,Apple,-1,-1
2018-05-04 17:18:00+00:00,Apple,-1,1
2018-06-12 10:42:00+00:00,Apple,-1,1
2018-03-13 10:50:00+00:00,Apple,-1,1
2018-01-03 18:14:00+00:00,Apple,-1,-1
2018-05-02 18:47:00+00:00,Apple,1,-1
2018-12-07 12:28:00+00:00,Apple,1,-1
2018-08-13 19:28:00+00:00,Apple,-1,-1
2018-11-20 16:44:00+00:00,Apple,-1,-1
2018-05-09 14:54:00+00:00,Apple,1,1
2018-04-30 16:25:00+00:00,Apple,-1,1
2018-11-02 16:20:00+00:00,Apple,-1,1
2019-01-23 13:04:00+00:00,Apple,-1,-1
2018-07-11 17:48:00+00:00,Apple,-1,-1
2018-07-12 11:00:00+00:00,Amazon,-1,1
2018-05-07 19:11:00+00:00,Amazon,-1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-05-07 16:39:00+00:00,Apple,1,-1
2019-01-03 12:49:00+00:00,Apple,-1,1
2018-03-27 15:56:00+00:00,Apple,-1,-1
2018-04-12 12:50:00+00:00,Apple,1,-1
2018-01-24 12:48:00+00:00,Apple,-1,-1
2018-02-26 15:49:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Amazon,1,-1
2019-01-30 14:16:00+00:00,Apple,-1,1
2018-05-04 14:02:00+00:00,Apple,-1,1
2018-03-19 13:31:00+00:00,Apple,-1,-1
2018-05-15 16:58:00+00:00,Apple,1,1
2018-09-04 14:42:00+00:00,Apple,1,1
2018-10-22 17:05:00+00:00,Amazon,-1,1
2018-05-10 15:30:00+00:00,Apple,-1,1
2018-05-04 13:58:00+00:00,Apple,1,1
2018-09-19 11:25:00+00:00,Apple,-1,1
2018-12-14 17:58:00+00:00,Apple,-1,-1
2018-03-15 16:51:00+00:00,Apple,1,1
2018-06-20 15:52:00+00:00,Apple,1,1
2018-05-02 13:01:00+00:00,Apple,-1,-1
2018-01-24 15:48:00+00:00,Apple,-1,-1
2019-01-30 17:22:00+00:00,Apple,-1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-01-17 17:44:00+00:00,Apple,1,1
2018-06-12 15:02:00+00:00,Apple,-1,1
2018-05-30 15:46:00+00:00,Apple,-1,1
2018-01-18 16:11:00+00:00,Apple,1,1
2018-02-22 14:56:00+00:00,Amazon,1,-1
2018-12-18 13:15:00+00:00,Apple,-1,1
2018-05-30 10:35:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Amazon,-1,1
2018-03-21 15:49:00+00:00,Apple,-1,-1
2018-12-10 16:56:00+00:00,Apple,1,1
2018-06-18 13:41:00+00:00,Apple,-1,-1
2018-02-27 17:30:00+00:00,Apple,-1,-1
2018-06-18 18:54:00+00:00,Apple,-1,-1
2018-01-04 12:33:00+00:00,Apple,-1,1
2018-01-29 13:00:00+00:00,Apple,-1,-1
2018-11-19 15:49:00+00:00,Apple,1,-1
2018-01-16 16:38:00+00:00,Apple,1,-1
2018-03-12 12:28:00+00:00,Apple,1,1
2018-03-12 15:19:00+00:00,Apple,1,1
2018-01-25 16:06:00+00:00,Apple,1,-1
2018-03-09 16:30:00+00:00,Amazon,-1,1
2018-03-26 12:51:00+00:00,Apple,-1,-1
2018-10-30 13:28:00+00:00,Apple,-1,1
2018-05-16 10:55:00+00:00,Apple,-1,-1
2018-07-19 18:21:00+00:00,Amazon,1,1
2018-11-23 13:42:00+00:00,Apple,-1,-1
2018-07-12 12:10:00+00:00,Apple,-1,1
2019-01-25 15:03:00+00:00,Apple,-1,1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-08-24 16:08:00+00:00,Apple,-1,1
2018-05-16 16:20:00+00:00,Apple,1,1
2018-10-24 15:09:00+00:00,Apple,1,-1
2018-09-06 15:00:00+00:00,Apple,-1,-1
2018-03-09 18:25:00+00:00,Apple,-1,1
2018-03-22 18:33:00+00:00,Apple,-1,1
2018-06-19 11:55:00+00:00,Apple,-1,-1
2018-10-01 16:15:00+00:00,Apple,-1,-1
2018-12-17 12:48:00+00:00,Apple,1,1
2019-01-31 20:05:00+00:00,Apple,-1,1
2018-04-10 14:21:00+00:00,Amazon,-1,-1
2018-11-06 14:30:00+00:00,Apple,-1,-1
2019-01-30 15:14:00+00:00,Amazon,-1,1
2018-11-20 14:15:00+00:00,Amazon,1,1
2018-04-20 17:09:00+00:00,Apple,1,-1
2018-11-27 19:58:00+00:00,Amazon,1,1
2018-02-28 16:39:00+00:00,Apple,-1,1
2018-01-02 17:47:00+00:00,Apple,-1,-1
2018-09-11 13:26:00+00:00,Amazon,-1,1
2018-10-30 16:12:00+00:00,Apple,-1,1
2018-02-14 17:26:00+00:00,Apple,1,1
2019-01-28 16:14:00+00:00,Apple,1,1
2018-10-18 12:03:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-08-06 15:25:00+00:00,Amazon,1,1
2019-01-08 14:48:00+00:00,Amazon,1,1
2018-11-13 12:47:00+00:00,Amazon,-1,-1
2018-12-17 17:58:00+00:00,Apple,1,-1
2018-08-15 11:07:00+00:00,Apple,-1,1
2018-05-18 14:07:00+00:00,Amazon,1,1
2018-06-07 17:05:00+00:00,Amazon,1,1
2018-12-04 15:00:00+00:00,Apple,1,-1
2018-12-26 14:12:00+00:00,Apple,1,1
2018-04-30 11:15:00+00:00,Apple,1,-1
2018-04-27 17:08:00+00:00,Apple,1,-1
2018-02-21 19:46:00+00:00,Apple,-1,-1
2018-06-25 12:06:00+00:00,Amazon,1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-03-19 13:58:00+00:00,Apple,-1,-1
2018-05-10 15:56:00+00:00,Apple,1,1
2019-01-03 19:32:00+00:00,Apple,-1,-1
2018-12-03 18:00:00+00:00,Amazon,1,1
2018-12-17 12:48:00+00:00,Apple,1,1
2018-02-02 12:23:00+00:00,Amazon,-1,1
2018-05-08 16:48:00+00:00,Apple,-1,1
2019-01-07 17:13:00+00:00,Apple,-1,-1
2018-12-07 18:25:00+00:00,Apple,-1,-1
2018-02-01 15:29:00+00:00,Amazon,1,-1
2019-01-03 17:58:00+00:00,Apple,-1,-1
2018-03-23 14:34:00+00:00,Amazon,1,-1
2018-09-04 16:42:00+00:00,Apple,-1,-1
2018-12-03 19:13:00+00:00,Apple,-1,1
2018-09-12 12:44:00+00:00,Apple,1,1
2018-06-04 18:29:00+00:00,Amazon,1,1
2018-05-24 13:10:00+00:00,Apple,-1,1
2018-02-05 18:38:00+00:00,Apple,-1,-1
2018-02-08 14:00:00+00:00,Apple,1,-1
2018-05-01 18:04:00+00:00,Apple,1,1
2018-11-16 18:00:00+00:00,Apple,1,1
2018-01-19 12:30:00+00:00,Apple,1,-1
2018-06-06 10:53:00+00:00,Apple,-1,-1
2018-05-03 17:14:00+00:00,Apple,-1,1
2018-07-16 17:09:00+00:00,Amazon,1,-1
2018-12-17 15:05:00+00:00,Amazon,-1,-1
2019-01-30 15:19:00+00:00,Apple,1,-1
2018-05-02 17:17:00+00:00,Apple,-1,-1
2018-12-07 12:22:00+00:00,Amazon,-1,-1
2018-09-26 18:38:00+00:00,Apple,-1,-1
2018-02-27 14:15:00+00:00,Apple,1,-1
2018-04-30 11:40:00+00:00,Apple,1,1
2019-01-31 14:21:00+00:00,Amazon,1,1
2018-09-12 13:20:00+00:00,Apple,1,1
2019-01-22 12:00:00+00:00,Apple,-1,1
2018-03-19 14:16:00+00:00,Amazon,-1,-1
2018-05-04 11:45:00+00:00,Apple,-1,1
2018-10-16 12:00:00+00:00,Apple,1,-1
2018-05-24 15:20:00+00:00,Apple,1,1
2018-03-27 10:31:00+00:00,Apple,1,1
2018-12-04 18:06:00+00:00,Apple,-1,-1
2019-01-31 13:54:00+00:00,Apple,-1,1
2018-04-02 12:00:00+00:00,Apple,1,-1
2018-02-15 12:44:00+00:00,Apple,1,1
2018-08-01 13:31:00+00:00,Apple,-1,-1
2018-04-17 11:09:00+00:00,Apple,1,-1
2018-02-27 19:20:00+00:00,Apple,-1,-1
2018-04-30 12:31:00+00:00,Apple,-1,-1
2019-01-14 16:50:00+00:00,Apple,-1,-1
2018-07-19 10:32:00+00:00,Apple,1,1
2018-03-16 16:58:00+00:00,Apple,-1,1
2018-02-23 14:23:00+00:00,Apple,-1,1
2019-01-08 14:31:00+00:00,Apple,-1,1
2018-09-04 14:28:00+00:00,Apple,1,-1
2018-03-13 16:59:00+00:00,Apple,1,-1
2018-11-14 14:56:00+00:00,Apple,1,-1
2018-03-28 16:40:00+00:00,Apple,1,1
2018-05-23 13:16:00+00:00,Apple,-1,-1
2018-05-14 18:24:00+00:00,Apple,1,-1
2018-02-14 17:53:00+00:00,Apple,1,1
2018-02-02 16:02:00+00:00,Apple,-1,-1
2018-05-18 11:35:00+00:00,Apple,-1,1
2018-08-07 16:37:00+00:00,Amazon,-1,-1
2018-12-06 18:11:00+00:00,Apple,-1,1
2018-10-04 19:06:00+00:00,Amazon,1,1
2018-04-12 15:56:00+00:00,Apple,1,1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-02-05 18:12:00+00:00,Amazon,1,-1
2018-04-11 13:00:00+00:00,Apple,-1,-1
2018-05-02 14:17:00+00:00,Apple,-1,1
2018-03-26 16:09:00+00:00,Apple,-1,1
2018-04-19 13:30:00+00:00,Apple,1,-1
2018-01-09 17:46:00+00:00,Apple,1,-1
2018-01-05 14:08:00+00:00,Apple,1,1
2018-03-20 17:26:00+00:00,Apple,1,1
2018-04-12 17:23:00+00:00,Apple,1,1
2019-01-03 16:43:00+00:00,Apple,-1,-1
2018-05-07 17:35:00+00:00,Apple,1,-1
2018-04-23 12:32:00+00:00,Apple,-1,1
2018-10-22 12:28:00+00:00,Amazon,1,-1
2018-11-12 15:21:00+00:00,Apple,1,1
2018-05-08 14:10:00+00:00,Apple,-1,-1
2018-05-14 10:47:00+00:00,Apple,-1,-1
2018-02-02 14:31:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Amazon,1,1
2018-01-23 17:53:00+00:00,Apple,-1,-1
2018-01-19 14:10:00+00:00,Apple,1,1
2018-03-20 14:07:00+00:00,Apple,1,-1
2018-09-14 17:42:00+00:00,Amazon,1,1
2018-06-27 13:49:00+00:00,Apple,-1,-1
2018-03-15 14:18:00+00:00,Apple,1,-1
2018-07-18 14:33:00+00:00,Apple,-1,1
2019-01-31 16:30:00+00:00,Amazon,1,-1
2018-04-04 15:01:00+00:00,Apple,-1,-1
2018-05-22 15:11:00+00:00,Apple,1,1
2019-01-29 20:17:00+00:00,Apple,1,1
2018-08-30 18:14:00+00:00,Apple,1,-1
2018-11-26 20:15:00+00:00,Apple,-1,-1
2019-01-15 15:15:00+00:00,Apple,-1,1
2018-04-03 10:56:00+00:00,Amazon,1,1
2018-05-10 16:11:00+00:00,Apple,1,1
2018-05-18 15:51:00+00:00,Apple,1,-1
2018-09-07 12:50:00+00:00,Amazon,-1,1
2018-01-16 13:19:00+00:00,Apple,1,1
2018-05-09 13:59:00+00:00,Apple,-1,1
2018-02-02 12:38:00+00:00,Apple,-1,-1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-11-13 20:12:00+00:00,Apple,-1,1
2018-08-03 13:19:00+00:00,Apple,1,1
2018-07-12 13:33:00+00:00,Apple,1,1
2018-08-10 15:08:00+00:00,Amazon,-1,-1
2018-11-19 15:31:00+00:00,Apple,-1,-1
2018-12-03 19:43:00+00:00,Apple,1,-1
2018-05-03 13:53:00+00:00,Apple,-1,1
2018-01-18 16:46:00+00:00,Amazon,1,1
2018-12-17 18:21:00+00:00,Apple,1,-1
2018-03-20 14:59:00+00:00,Apple,-1,-1
2018-05-22 19:10:00+00:00,Apple,1,-1
2018-05-07 15:04:00+00:00,Apple,-1,-1
2018-10-04 16:30:00+00:00,Apple,1,-1
2018-05-07 11:08:00+00:00,Amazon,1,1
2018-12-14 14:00:00+00:00,Apple,-1,1
2019-01-07 14:46:00+00:00,Apple,1,1
2018-08-01 16:15:00+00:00,Apple,-1,-1
2018-10-18 12:38:00+00:00,Apple,-1,-1
2018-07-27 14:22:00+00:00,Amazon,-1,-1
2018-10-19 13:27:00+00:00,Apple,-1,-1
2018-07-18 12:02:00+00:00,Apple,-1,-1
2018-10-08 18:26:00+00:00,Apple,-1,1
2018-05-01 16:19:00+00:00,Apple,-1,1
2018-05-21 15:40:00+00:00,Apple,1,-1
2019-01-03 18:38:00+00:00,Apple,-1,1
2018-05-18 17:58:00+00:00,Apple,1,-1
2018-08-13 18:20:00+00:00,Apple,-1,-1
2018-08-15 15:26:00+00:00,Apple,1,1
2018-09-18 11:00:00+00:00,Amazon,-1,-1
2018-10-12 13:35:00+00:00,Amazon,-1,-1
2018-05-08 17:22:00+00:00,Apple,-1,1
2018-09-13 16:33:00+00:00,Apple,1,-1
2019-01-30 16:23:00+00:00,Apple,-1,1
2018-09-27 17:40:00+00:00,Apple,1,-1
2018-12-14 12:15:00+00:00,Apple,-1,1
2018-07-12 14:00:00+00:00,Apple,-1,1
2018-05-18 11:21:00+00:00,Apple,-1,1
2018-07-18 17:40:00+00:00,Amazon,-1,-1
2018-02-06 19:35:00+00:00,Apple,-1,1
2018-02-22 14:53:00+00:00,Apple,-1,1
2018-12-03 15:40:00+00:00,Apple,-1,1
2018-05-11 16:01:00+00:00,Apple,-1,-1
2018-01-19 14:19:00+00:00,Apple,-1,1
2018-05-24 15:50:00+00:00,Apple,-1,-1
2018-03-09 12:46:00+00:00,Apple,1,1
2018-08-27 12:57:00+00:00,Amazon,1,1
2018-09-06 10:36:00+00:00,Apple,1,-1
2018-01-24 16:47:00+00:00,Apple,-1,1
2018-03-19 17:08:00+00:00,Apple,-1,1
2018-12-04 19:21:00+00:00,Apple,-1,-1
2018-03-07 16:22:00+00:00,Apple,-1,1
2018-02-26 16:38:00+00:00,Apple,-1,1
2018-03-23 12:20:00+00:00,Amazon,-1,-1
2018-12-11 15:09:00+00:00,Apple,-1,-1
2018-01-24 15:58:00+00:00,Amazon,-1,-1
2018-04-27 14:36:00+00:00,Apple,1,1
2019-01-11 19:22:00+00:00,Apple,-1,1
2018-07-11 14:44:00+00:00,Apple,1,1
2018-08-02 17:21:00+00:00,Apple,1,-1
2018-08-08 17:00:00+00:00,Apple,1,-1
2018-02-01 17:32:00+00:00,Apple,1,-1
2018-01-12 11:46:00+00:00,Apple,-1,-1
2018-06-08 11:19:00+00:00,Apple,-1,-1
2018-09-04 15:47:00+00:00,Amazon,-1,1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-03-28 14:22:00+00:00,Apple,1,1
2018-09-13 15:24:00+00:00,Apple,-1,-1
2019-01-30 16:22:00+00:00,Apple,1,1
2018-05-18 14:47:00+00:00,Apple,1,-1
2018-07-11 15:17:00+00:00,Apple,1,1
2018-12-26 16:00:00+00:00,Apple,-1,1
2018-05-22 12:52:00+00:00,Apple,1,-1
2018-07-24 11:34:00+00:00,Apple,-1,1
2018-02-09 19:07:00+00:00,Apple,-1,1
2018-04-25 19:11:00+00:00,Apple,-1,-1
2018-04-06 15:02:00+00:00,Apple,1,1
2018-01-31 20:16:00+00:00,Apple,-1,-1
2018-03-29 18:05:00+00:00,Apple,-1,-1
2018-02-26 13:18:00+00:00,Amazon,1,1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-10-25 11:07:00+00:00,Amazon,-1,-1
2018-11-09 17:22:00+00:00,Apple,-1,-1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-12-28 15:02:00+00:00,Apple,-1,1
2018-09-18 18:49:00+00:00,Amazon,1,-1
2018-08-31 14:13:00+00:00,Apple,1,1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2018-05-10 15:14:00+00:00,Apple,-1,1
2018-11-28 12:51:00+00:00,Amazon,1,-1
2018-03-12 12:45:00+00:00,Apple,1,-1
2018-08-29 16:47:00+00:00,Amazon,1,1
2018-06-18 11:00:00+00:00,Apple,1,1
2018-11-13 18:57:00+00:00,Amazon,1,1
2018-09-24 16:06:00+00:00,Apple,-1,1
2018-03-20 10:55:00+00:00,Apple,-1,-1
2018-01-05 17:04:00+00:00,Apple,1,1
2018-01-31 16:44:00+00:00,Apple,-1,-1
2018-05-14 16:03:00+00:00,Apple,-1,-1
2018-06-19 15:17:00+00:00,Amazon,-1,-1
2018-04-18 18:39:00+00:00,Apple,-1,1
2018-12-10 15:37:00+00:00,Apple,1,1
2018-08-14 14:13:00+00:00,Apple,-1,1
2018-04-27 15:24:00+00:00,Apple,1,1
2018-12-21 17:30:00+00:00,Amazon,-1,-1
2018-11-27 12:30:00+00:00,Apple,-1,1
2018-03-19 13:40:00+00:00,Apple,-1,-1
2018-07-20 18:02:00+00:00,Apple,1,1
2018-03-14 17:14:00+00:00,Apple,-1,-1
2018-07-24 19:17:00+00:00,Apple,1,-1
2018-05-16 17:50:00+00:00,Apple,-1,-1
2018-09-27 16:15:00+00:00,Apple,-1,-1
2018-11-12 19:30:00+00:00,Amazon,1,-1
2018-10-03 17:04:00+00:00,Apple,1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-08-16 14:12:00+00:00,Apple,1,1
2018-12-04 14:05:00+00:00,Amazon,-1,-1
2019-02-01 12:18:00+00:00,Apple,-1,1
2018-12-12 13:16:00+00:00,Apple,1,1
2018-11-15 20:00:00+00:00,Apple,-1,1
2019-01-29 13:02:00+00:00,Amazon,-1,-1
2019-01-04 15:50:00+00:00,Apple,1,1
2018-08-14 12:52:00+00:00,Apple,-1,-1
2018-02-27 19:04:00+00:00,Apple,1,-1
2018-04-18 10:33:00+00:00,Apple,-1,-1
2018-08-14 14:29:00+00:00,Apple,1,1
2018-05-01 13:36:00+00:00,Apple,1,1
2018-09-18 14:37:00+00:00,Apple,-1,-1
2018-07-17 17:39:00+00:00,Apple,1,-1
2019-01-23 20:01:00+00:00,Amazon,1,1
2018-08-30 18:03:00+00:00,Apple,-1,-1
2018-07-06 16:31:00+00:00,Apple,-1,1
2018-12-27 17:44:00+00:00,Amazon,1,1
2018-03-13 17:29:00+00:00,Apple,1,-1
2018-10-08 13:42:00+00:00,Apple,-1,-1
2018-01-02 12:58:00+00:00,Apple,1,1
2018-04-23 17:36:00+00:00,Apple,-1,1
2018-02-01 17:57:00+00:00,Apple,-1,-1
2019-01-29 11:44:00+00:00,Apple,-1,-1
2018-09-13 11:21:00+00:00,Apple,-1,1
2018-11-09 18:46:00+00:00,Amazon,1,-1
2018-07-31 18:07:00+00:00,Apple,1,1
2018-09-21 17:06:00+00:00,Apple,1,-1
2018-01-31 13:00:00+00:00,Apple,1,1
2018-02-05 12:01:00+00:00,Amazon,1,1
2018-11-28 13:49:00+00:00,Apple,-1,1
2018-12-27 13:12:00+00:00,Amazon,1,-1
2018-09-07 13:02:00+00:00,Apple,-1,1
2018-05-17 11:38:00+00:00,Apple,1,1
2018-12-11 19:39:00+00:00,Apple,1,-1
2018-07-18 16:48:00+00:00,Amazon,1,-1
2019-01-02 16:55:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Apple,-1,1
2018-11-29 15:09:00+00:00,Apple,1,-1
2018-10-05 11:02:00+00:00,Amazon,1,1
2018-06-27 14:35:00+00:00,Apple,-1,-1
2018-04-27 12:56:00+00:00,Apple,-1,1
2018-01-22 19:52:00+00:00,Apple,-1,1
2018-03-22 19:10:00+00:00,Apple,1,1
2018-05-16 16:14:00+00:00,Amazon,-1,-1
2018-04-20 15:59:00+00:00,Apple,1,-1
2018-03-19 14:31:00+00:00,Apple,-1,-1
2018-10-23 16:19:00+00:00,Apple,1,1
2018-01-17 18:20:00+00:00,Apple,-1,1
2018-06-20 15:47:00+00:00,Apple,1,1
2018-12-03 19:43:00+00:00,Apple,1,-1
2018-02-02 15:23:00+00:00,Apple,-1,-1
2018-12-03 14:43:00+00:00,Apple,-1,-1
2018-11-02 13:00:00+00:00,Apple,-1,-1
2018-12-13 13:15:00+00:00,Apple,1,1
2018-03-09 15:02:00+00:00,Apple,-1,-1
2018-02-15 16:09:00+00:00,Apple,1,1
2018-05-09 15:17:00+00:00,Apple,-1,1
2018-03-27 18:18:00+00:00,Apple,-1,1
2018-07-20 17:47:00+00:00,Apple,-1,1
2019-01-28 12:00:00+00:00,Apple,-1,-1
2018-05-02 11:32:00+00:00,Apple,-1,1
2018-11-21 14:17:00+00:00,Apple,-1,1
2018-09-27 14:30:00+00:00,Apple,1,1
2018-05-16 14:40:00+00:00,Apple,-1,-1
2018-02-26 12:56:00+00:00,Apple,1,1
2018-01-29 20:03:00+00:00,Apple,1,1
2018-08-09 17:05:00+00:00,Apple,1,-1
2018-08-06 17:22:00+00:00,Apple,-1,1
2018-08-16 18:10:00+00:00,Apple,1,-1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-11-27 16:00:00+00:00,Apple,-1,-1
2018-11-15 13:20:00+00:00,Apple,-1,-1
2018-03-01 14:20:00+00:00,Apple,-1,-1
2018-06-26 16:20:00+00:00,Apple,1,-1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-05-16 16:55:00+00:00,Apple,-1,-1
2019-01-03 15:35:00+00:00,Apple,1,-1
2018-05-25 10:58:00+00:00,Apple,1,-1
2018-10-02 17:26:00+00:00,Apple,1,-1
2018-06-15 14:26:00+00:00,Apple,-1,1
2018-07-13 16:08:00+00:00,Apple,1,1
2018-04-04 19:02:00+00:00,Amazon,-1,1
2018-05-02 15:41:00+00:00,Apple,-1,1
2018-12-27 12:42:00+00:00,Apple,1,-1
2018-09-24 16:10:00+00:00,Amazon,1,1
