DateTime,Stock,PredictedMovement,ActualMovement
2018-12-03 14:17:00+00:00,Apple,-1,-1
2018-04-24 18:50:00+00:00,Apple,-1,-1
2018-05-17 14:44:00+00:00,Apple,-1,-1
2018-11-30 14:51:00+00:00,Apple,-1,-1
2018-06-15 15:04:00+00:00,Apple,1,-1
2018-08-01 16:07:00+00:00,Apple,1,1
2019-01-17 16:12:00+00:00,Apple,1,1
2018-11-02 15:54:00+00:00,Apple,-1,-1
2018-02-26 16:45:00+00:00,Apple,1,-1
2019-01-28 20:07:00+00:00,Amazon,-1,1
2018-05-21 17:26:00+00:00,Apple,1,-1
2018-08-07 13:23:00+00:00,Apple,-1,-1
2018-11-20 17:42:00+00:00,Apple,-1,-1
2018-07-02 13:48:00+00:00,Apple,1,1
2018-08-07 18:40:00+00:00,Apple,1,-1
2018-10-04 17:12:00+00:00,Apple,-1,-1
2018-04-24 20:04:00+00:00,Apple,-1,-1
2018-06-07 14:32:00+00:00,Apple,-1,1
2018-11-15 19:47:00+00:00,Apple,-1,-1
2018-03-20 14:37:00+00:00,Apple,-1,-1
2018-01-10 19:09:00+00:00,Apple,-1,-1
2018-01-02 16:56:00+00:00,Apple,1,-1
2018-03-29 18:46:00+00:00,Apple,-1,-1
2018-09-04 15:50:00+00:00,Apple,1,-1
2019-01-11 15:24:00+00:00,Apple,1,1
2018-10-30 17:10:00+00:00,Apple,-1,1
2018-08-09 18:10:00+00:00,Apple,1,-1
2018-11-01 18:44:00+00:00,Amazon,-1,-1
2018-09-26 18:30:00+00:00,Apple,1,1
2018-04-20 17:14:00+00:00,Apple,-1,-1
2018-08-23 15:27:00+00:00,Apple,-1,1
2018-05-14 13:58:00+00:00,Apple,1,1
2018-08-01 19:20:00+00:00,Apple,-1,1
2019-01-14 20:00:00+00:00,Apple,1,1
2018-08-22 19:41:00+00:00,Apple,-1,-1
2018-02-21 15:36:00+00:00,Apple,1,-1
2018-05-31 14:07:00+00:00,Amazon,-1,-1
2018-06-11 13:32:00+00:00,Apple,1,-1
2018-02-05 18:24:00+00:00,Apple,-1,1
2018-03-27 19:38:00+00:00,Apple,-1,1
2018-05-10 12:19:00+00:00,Apple,1,1
2018-04-17 18:55:00+00:00,Amazon,1,1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,1,1
2019-01-03 13:56:00+00:00,Apple,1,1
2018-01-17 16:38:00+00:00,Apple,1,1
2018-08-17 15:49:00+00:00,Apple,1,1
2018-07-12 18:55:00+00:00,Apple,1,-1
2018-10-26 18:31:00+00:00,Apple,1,-1
2018-05-21 14:40:00+00:00,Apple,-1,-1
2018-11-07 16:45:00+00:00,Apple,-1,1
2018-10-03 13:00:00+00:00,Amazon,-1,-1
2018-09-19 17:16:00+00:00,Amazon,-1,1
2018-12-13 15:05:00+00:00,Apple,1,-1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-12-07 17:35:00+00:00,Apple,-1,-1
2018-05-04 17:32:00+00:00,Apple,1,-1
2018-09-12 13:45:00+00:00,Apple,-1,1
2018-04-05 16:39:00+00:00,Apple,-1,1
2018-11-29 19:30:00+00:00,Amazon,1,1
2018-02-08 19:30:00+00:00,Apple,1,1
2018-05-08 14:57:00+00:00,Apple,-1,-1
2018-09-19 19:06:00+00:00,Amazon,1,1
2019-01-02 14:15:00+00:00,Apple,1,1
2018-05-23 19:27:00+00:00,Apple,-1,1
2018-08-29 13:10:00+00:00,Apple,-1,-1
2018-03-20 14:03:00+00:00,Apple,1,-1
2018-06-13 14:27:00+00:00,Apple,-1,1
2019-01-15 16:29:00+00:00,Apple,-1,1
2018-05-01 12:08:00+00:00,Apple,-1,-1
2019-01-09 18:27:00+00:00,Apple,1,-1
2018-04-16 17:55:00+00:00,Apple,-1,-1
2018-03-20 12:32:00+00:00,Apple,1,-1
2019-01-07 14:46:00+00:00,Apple,-1,1
2018-10-08 13:22:00+00:00,Amazon,-1,1
2018-12-20 18:31:00+00:00,Apple,1,-1
2018-01-02 16:40:00+00:00,Apple,-1,1
2018-04-30 16:07:00+00:00,Apple,-1,-1
2018-03-07 14:31:00+00:00,Apple,1,-1
2018-02-06 13:26:00+00:00,Apple,-1,1
2018-11-05 18:31:00+00:00,Apple,-1,1
2018-12-04 21:26:00+00:00,Amazon,-1,-1
2018-05-15 17:07:00+00:00,Apple,-1,-1
2018-11-29 14:58:00+00:00,Apple,-1,-1
2018-09-21 13:50:00+00:00,Apple,1,-1
2018-05-03 19:26:00+00:00,Apple,1,1
2019-01-09 17:32:00+00:00,Apple,1,-1
2018-05-08 15:35:00+00:00,Apple,1,1
2018-12-10 16:05:00+00:00,Apple,-1,-1
2018-09-12 14:28:00+00:00,Apple,1,-1
2018-11-16 19:43:00+00:00,Apple,-1,1
2018-05-18 16:46:00+00:00,Apple,1,1
2019-01-18 14:20:00+00:00,Apple,-1,-1
2018-12-21 17:30:00+00:00,Apple,-1,1
2018-12-06 14:15:00+00:00,Apple,-1,1
2018-11-07 19:52:00+00:00,Apple,-1,1
2018-12-18 13:32:00+00:00,Amazon,1,-1
2018-10-29 15:05:00+00:00,Apple,-1,-1
2018-05-16 13:35:00+00:00,Apple,-1,1
2018-05-04 16:20:00+00:00,Apple,1,-1
2018-12-10 16:50:00+00:00,Apple,-1,-1
2019-01-04 18:38:00+00:00,Amazon,-1,1
2018-03-26 18:24:00+00:00,Apple,-1,1
2018-08-22 14:41:00+00:00,Apple,1,1
2018-03-27 19:11:00+00:00,Apple,-1,-1
2018-11-06 21:08:00+00:00,Apple,-1,-1
2019-01-04 14:00:00+00:00,Apple,-1,1
2018-04-26 20:13:00+00:00,Apple,-1,1
2018-06-18 16:05:00+00:00,Apple,-1,1
2018-06-07 18:03:00+00:00,Apple,1,1
2018-10-23 14:24:00+00:00,Apple,1,1
2018-12-10 16:50:00+00:00,Apple,-1,-1
2018-11-19 19:34:00+00:00,Amazon,-1,1
2018-09-13 14:03:00+00:00,Apple,-1,1
2018-11-05 19:18:00+00:00,Apple,-1,-1
2019-01-23 19:31:00+00:00,Apple,-1,1
2018-12-12 13:58:00+00:00,Apple,-1,-1
2018-05-24 13:49:00+00:00,Apple,1,-1
2018-01-18 14:38:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-04-20 13:55:00+00:00,Apple,1,1
2018-05-03 13:06:00+00:00,Amazon,-1,1
2018-10-11 15:29:00+00:00,Apple,1,1
2018-08-01 18:03:00+00:00,Amazon,-1,-1
2018-07-02 14:06:00+00:00,Apple,1,1
2018-04-20 16:06:00+00:00,Apple,1,-1
2019-01-03 14:23:00+00:00,Apple,-1,1
2019-01-17 14:14:00+00:00,Amazon,-1,1
2018-04-24 15:42:00+00:00,Apple,-1,1
2018-12-19 14:17:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Apple,1,1
2018-05-09 12:38:00+00:00,Apple,-1,1
2018-02-27 17:33:00+00:00,Apple,-1,-1
2018-10-08 14:43:00+00:00,Apple,-1,-1
2018-02-12 13:09:00+00:00,Apple,1,-1
2018-10-12 16:45:00+00:00,Apple,-1,1
2018-04-27 17:17:00+00:00,Apple,1,-1
2019-01-02 19:38:00+00:00,Apple,-1,-1
2018-11-13 18:39:00+00:00,Apple,-1,-1
2018-05-15 14:08:00+00:00,Apple,-1,1
2018-06-05 20:02:00+00:00,Apple,-1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-05-02 13:59:00+00:00,Apple,1,-1
2018-12-03 19:43:00+00:00,Amazon,1,1
2018-03-20 14:36:00+00:00,Apple,-1,-1
2018-01-29 20:03:00+00:00,Apple,-1,1
2018-07-26 18:54:00+00:00,Apple,-1,1
2018-05-07 19:02:00+00:00,Amazon,-1,1
2018-04-10 15:24:00+00:00,Amazon,1,-1
2018-06-06 16:15:00+00:00,Amazon,1,-1
2018-05-16 16:55:00+00:00,Apple,1,-1
2018-01-23 17:53:00+00:00,Apple,1,1
2018-09-13 17:58:00+00:00,Apple,1,-1
2018-06-07 12:43:00+00:00,Amazon,1,1
2019-01-25 14:00:00+00:00,Apple,-1,1
2018-05-24 19:41:00+00:00,Apple,1,1
2018-07-10 13:45:00+00:00,Amazon,-1,1
2018-06-19 19:54:00+00:00,Amazon,-1,1
2018-05-07 17:58:00+00:00,Apple,-1,1
2018-04-16 12:07:00+00:00,Apple,1,1
2019-01-29 15:07:00+00:00,Amazon,-1,-1
2018-01-18 13:12:00+00:00,Amazon,1,1
2018-03-19 13:52:00+00:00,Apple,-1,1
2019-01-28 17:46:00+00:00,Amazon,-1,1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-06-22 12:14:00+00:00,Apple,1,1
2018-08-02 17:01:00+00:00,Apple,1,1
2018-06-13 13:17:00+00:00,Apple,-1,1
2018-03-13 14:07:00+00:00,Amazon,1,-1
2018-01-09 13:40:00+00:00,Apple,-1,1
2018-10-12 18:31:00+00:00,Apple,1,1
2018-12-19 20:05:00+00:00,Apple,-1,-1
2018-12-10 15:05:00+00:00,Amazon,1,-1
2018-05-21 16:13:00+00:00,Amazon,1,1
2018-04-16 18:16:00+00:00,Amazon,-1,-1
2018-12-14 19:58:00+00:00,Apple,1,-1
2018-05-31 18:05:00+00:00,Apple,-1,1
2018-12-26 17:38:00+00:00,Amazon,-1,-1
2018-04-24 19:08:00+00:00,Apple,-1,-1
2018-03-12 14:24:00+00:00,Apple,-1,-1
2018-09-25 14:39:00+00:00,Apple,-1,1
2018-07-19 15:42:00+00:00,Apple,-1,-1
2019-01-02 15:17:00+00:00,Apple,-1,1
2018-11-29 18:38:00+00:00,Amazon,1,1
2018-12-21 15:32:00+00:00,Apple,-1,-1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-03-23 14:30:00+00:00,Apple,-1,1
2018-03-21 15:29:00+00:00,Apple,-1,1
2019-01-29 16:10:00+00:00,Apple,-1,1
2018-04-02 12:38:00+00:00,Apple,1,-1
2018-03-08 20:40:00+00:00,Apple,1,-1
2019-01-08 13:34:00+00:00,Apple,1,-1
2018-03-01 16:56:00+00:00,Apple,1,-1
2018-03-29 12:44:00+00:00,Apple,1,1
2018-05-17 14:19:00+00:00,Apple,1,1
2018-03-21 18:30:00+00:00,Apple,-1,-1
2018-11-23 15:53:00+00:00,Apple,-1,-1
2018-01-25 17:21:00+00:00,Apple,-1,-1
2018-12-14 19:08:00+00:00,Apple,-1,-1
2019-01-04 18:33:00+00:00,Apple,-1,1
2018-04-18 18:39:00+00:00,Apple,-1,1
2019-01-14 13:27:00+00:00,Amazon,1,-1
2019-01-31 15:00:00+00:00,Apple,-1,1
2018-09-21 15:39:00+00:00,Apple,-1,1
2018-08-03 12:41:00+00:00,Apple,-1,1
2018-08-30 20:09:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-10-18 12:43:00+00:00,Apple,1,-1
2018-11-05 14:18:00+00:00,Apple,-1,-1
2018-04-18 17:49:00+00:00,Apple,-1,-1
2018-05-07 16:49:00+00:00,Apple,1,1
2018-11-05 14:03:00+00:00,Apple,-1,-1
2018-07-31 18:43:00+00:00,Apple,1,-1
2018-09-24 14:00:00+00:00,Apple,-1,1
2019-01-04 15:57:00+00:00,Apple,-1,1
2018-10-01 15:49:00+00:00,Apple,-1,-1
2018-08-13 15:00:00+00:00,Amazon,1,-1
2018-06-05 16:53:00+00:00,Apple,-1,1
2018-11-29 19:09:00+00:00,Apple,-1,1
2018-05-15 17:34:00+00:00,Apple,-1,1
2018-07-06 17:12:00+00:00,Apple,1,-1
2018-05-31 13:46:00+00:00,Apple,-1,-1
2018-04-18 14:06:00+00:00,Apple,-1,1
2018-07-31 13:17:00+00:00,Amazon,-1,-1
2018-02-02 16:56:00+00:00,Apple,-1,1
2019-01-17 20:36:00+00:00,Apple,-1,-1
2019-01-31 14:06:00+00:00,Apple,1,-1
2018-03-02 18:47:00+00:00,Apple,-1,-1
2018-05-09 12:49:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Amazon,1,1
2018-03-23 19:08:00+00:00,Apple,-1,-1
2018-05-08 15:19:00+00:00,Apple,-1,-1
2019-01-30 15:20:00+00:00,Apple,-1,1
2018-08-06 14:41:00+00:00,Apple,-1,-1
2018-01-03 14:41:00+00:00,Amazon,-1,-1
2018-08-23 17:02:00+00:00,Apple,-1,-1
2018-12-07 20:11:00+00:00,Amazon,1,-1
2018-10-04 12:26:00+00:00,Apple,1,1
2018-04-20 14:57:00+00:00,Apple,1,1
2019-01-02 18:39:00+00:00,Apple,-1,-1
2019-01-11 17:55:00+00:00,Apple,1,-1
2018-02-08 15:41:00+00:00,Apple,-1,-1
2018-11-20 14:47:00+00:00,Amazon,1,1
2018-03-29 16:49:00+00:00,Amazon,-1,1
2018-05-29 16:38:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Amazon,1,-1
2018-04-20 13:08:00+00:00,Amazon,-1,-1
2018-02-06 13:22:00+00:00,Apple,-1,1
2018-11-27 15:53:00+00:00,Apple,-1,-1
2018-12-11 17:58:00+00:00,Apple,1,1
2018-04-27 14:45:00+00:00,Apple,1,1
2018-02-22 17:49:00+00:00,Apple,1,1
2018-03-20 19:52:00+00:00,Apple,-1,1
2018-03-01 15:03:00+00:00,Apple,-1,-1
2018-02-09 15:38:00+00:00,Amazon,-1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2019-01-22 14:22:00+00:00,Apple,-1,-1
2018-04-04 14:32:00+00:00,Amazon,-1,-1
2018-11-26 17:37:00+00:00,Apple,-1,1
2019-01-08 17:54:00+00:00,Apple,1,1
2018-04-30 14:59:00+00:00,Apple,1,-1
2018-06-18 15:30:00+00:00,Apple,-1,-1
2018-05-04 19:10:00+00:00,Apple,-1,1
2018-10-26 17:57:00+00:00,Apple,1,1
2018-04-17 15:07:00+00:00,Apple,-1,-1
2018-03-16 18:22:00+00:00,Apple,1,1
2018-08-14 18:26:00+00:00,Apple,1,-1
2018-04-11 16:04:00+00:00,Apple,1,-1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-12-27 18:44:00+00:00,Apple,1,1
2019-01-22 15:20:00+00:00,Apple,1,1
2018-12-17 16:15:00+00:00,Apple,1,-1
2018-09-12 13:16:00+00:00,Apple,1,-1
2018-04-04 20:06:00+00:00,Apple,1,-1
2018-10-12 14:03:00+00:00,Apple,-1,1
2018-02-27 17:13:00+00:00,Apple,1,1
2018-08-30 13:29:00+00:00,Apple,-1,-1
2018-06-26 12:30:00+00:00,Apple,-1,-1
2018-04-02 20:05:00+00:00,Apple,1,1
2018-01-22 13:54:00+00:00,Apple,1,-1
2018-08-20 20:06:00+00:00,Apple,-1,-1
2018-05-11 18:13:00+00:00,Apple,-1,-1
2018-05-02 15:07:00+00:00,Apple,-1,-1
2018-09-11 20:15:00+00:00,Amazon,1,-1
2018-02-02 16:12:00+00:00,Apple,1,1
2018-04-04 15:31:00+00:00,Apple,-1,1
2018-05-10 14:25:00+00:00,Apple,1,1
2018-12-04 13:42:00+00:00,Apple,1,-1
2018-01-19 15:13:00+00:00,Apple,1,-1
2018-10-30 18:58:00+00:00,Apple,-1,-1
2018-08-13 16:33:00+00:00,Amazon,-1,-1
2018-08-17 15:37:00+00:00,Apple,-1,-1
2018-11-27 14:43:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Apple,1,-1
2018-12-13 17:25:00+00:00,Apple,-1,-1
2018-12-04 18:58:00+00:00,Apple,-1,-1
2018-05-15 18:29:00+00:00,Apple,-1,-1
2018-05-31 16:08:00+00:00,Apple,-1,1
2018-04-16 18:19:00+00:00,Apple,1,1
2018-07-25 15:05:00+00:00,Apple,1,1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-01-17 18:31:00+00:00,Apple,1,1
2018-04-23 12:24:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Amazon,1,-1
2018-07-31 19:39:00+00:00,Apple,-1,1
2018-03-27 18:45:00+00:00,Apple,1,-1
2018-05-08 15:33:00+00:00,Apple,1,1
2018-05-11 16:45:00+00:00,Apple,1,1
2018-07-20 18:04:00+00:00,Amazon,1,-1
2018-11-05 21:06:00+00:00,Apple,1,1
2019-01-07 13:36:00+00:00,Apple,1,1
2018-04-04 18:46:00+00:00,Apple,1,1
2018-02-05 18:02:00+00:00,Apple,-1,1
2019-01-25 17:05:00+00:00,Apple,-1,1
2018-05-15 16:22:00+00:00,Apple,-1,-1
2018-02-09 20:01:00+00:00,Amazon,1,1
2018-05-24 17:33:00+00:00,Apple,1,1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-03-29 20:30:00+00:00,Apple,1,1
2018-11-15 16:48:00+00:00,Apple,1,1
2019-02-01 18:35:00+00:00,Apple,-1,-1
2018-05-11 12:50:00+00:00,Apple,1,1
2018-04-11 12:23:00+00:00,Apple,-1,-1
2018-07-13 14:45:00+00:00,Apple,-1,1
2018-06-28 13:45:00+00:00,Apple,-1,-1
2018-08-23 12:30:00+00:00,Amazon,1,-1
2018-12-20 20:10:00+00:00,Apple,-1,-1
2018-04-26 13:26:00+00:00,Amazon,1,1
2018-02-22 18:57:00+00:00,Apple,-1,1
2018-05-08 19:05:00+00:00,Apple,-1,1
2018-10-10 18:23:00+00:00,Amazon,1,1
2018-08-15 14:10:00+00:00,Apple,-1,1
2019-01-29 14:10:00+00:00,Apple,1,1
2019-01-03 14:06:00+00:00,Apple,-1,1
2018-01-24 17:02:00+00:00,Amazon,1,-1
2018-05-07 17:30:00+00:00,Apple,1,1
2018-05-24 13:26:00+00:00,Apple,1,-1
2018-06-08 16:51:00+00:00,Apple,-1,1
2018-01-04 14:17:00+00:00,Amazon,1,1
2018-02-08 15:34:00+00:00,Apple,-1,-1
2018-12-18 14:00:00+00:00,Apple,1,1
2018-06-29 15:16:00+00:00,Apple,-1,-1
2018-04-12 14:15:00+00:00,Apple,-1,1
2018-12-13 13:38:00+00:00,Apple,1,1
2019-01-09 21:19:00+00:00,Apple,-1,-1
2018-07-03 14:14:00+00:00,Apple,1,1
2018-11-29 15:03:00+00:00,Amazon,-1,1
2018-06-04 17:28:00+00:00,Apple,-1,-1
2018-05-02 16:19:00+00:00,Amazon,-1,-1
2018-01-18 15:26:00+00:00,Amazon,-1,1
2018-04-02 12:46:00+00:00,Apple,-1,1
2018-04-20 16:26:00+00:00,Apple,1,-1
2018-11-12 16:16:00+00:00,Apple,-1,1
2018-02-27 19:22:00+00:00,Apple,1,1
2018-12-19 19:57:00+00:00,Amazon,-1,-1
2018-06-07 12:20:00+00:00,Apple,-1,1
2018-04-30 14:57:00+00:00,Apple,1,-1
2018-07-12 16:50:00+00:00,Apple,-1,-1
2018-05-01 13:17:00+00:00,Apple,-1,1
2018-07-26 12:31:00+00:00,Amazon,1,-1
2019-01-23 14:32:00+00:00,Apple,-1,-1
2019-01-25 19:38:00+00:00,Apple,1,-1
2018-02-09 14:31:00+00:00,Apple,1,1
2018-06-26 13:44:00+00:00,Apple,1,1
2019-01-08 19:41:00+00:00,Apple,-1,-1
2018-07-05 16:22:00+00:00,Apple,1,-1
2018-08-03 17:52:00+00:00,Apple,1,-1
2018-01-31 13:59:00+00:00,Apple,-1,1
2018-11-12 17:09:00+00:00,Apple,-1,-1
2018-01-31 21:22:00+00:00,Apple,-1,-1
2018-03-05 13:25:00+00:00,Apple,-1,-1
2018-06-01 17:49:00+00:00,Apple,1,-1
2018-04-06 16:48:00+00:00,Amazon,1,1
2018-08-06 17:37:00+00:00,Apple,1,1
2018-07-17 13:40:00+00:00,Apple,1,1
2018-12-28 17:07:00+00:00,Apple,1,-1
2019-01-24 15:30:00+00:00,Apple,-1,-1
2018-03-28 15:10:00+00:00,Apple,1,1
2018-07-16 15:14:00+00:00,Apple,-1,-1
2018-05-24 13:31:00+00:00,Apple,1,1
2018-03-16 13:40:00+00:00,Apple,1,-1
2018-12-12 15:53:00+00:00,Apple,-1,-1
2018-01-04 15:24:00+00:00,Amazon,1,-1
2018-04-23 15:04:00+00:00,Apple,1,-1
2018-06-01 16:45:00+00:00,Apple,-1,1
2019-01-03 18:06:00+00:00,Apple,-1,1
2018-06-19 13:05:00+00:00,Apple,1,1
2018-11-15 20:22:00+00:00,Amazon,1,1
2018-05-07 12:28:00+00:00,Apple,1,-1
2018-09-28 17:18:00+00:00,Apple,1,-1
2018-04-30 14:29:00+00:00,Apple,-1,-1
2018-09-13 15:00:00+00:00,Apple,1,1
2018-12-13 13:02:00+00:00,Apple,1,1
2018-04-05 12:56:00+00:00,Apple,1,-1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2018-01-30 20:47:00+00:00,Apple,-1,1
2018-11-30 16:24:00+00:00,Amazon,1,-1
2018-10-01 16:29:00+00:00,Apple,1,-1
2018-02-27 15:21:00+00:00,Amazon,-1,-1
2018-07-18 15:08:00+00:00,Apple,1,-1
2018-05-03 20:18:00+00:00,Apple,-1,-1
2018-11-30 13:54:00+00:00,Apple,-1,1
2018-07-24 12:11:00+00:00,Amazon,1,-1
2018-01-09 13:45:00+00:00,Apple,-1,1
2019-01-29 13:39:00+00:00,Apple,-1,1
2018-05-23 13:04:00+00:00,Apple,-1,-1
2019-01-17 16:45:00+00:00,Apple,-1,1
2018-03-05 14:00:00+00:00,Apple,-1,-1
2018-04-19 14:24:00+00:00,Amazon,-1,-1
2018-06-25 17:22:00+00:00,Amazon,-1,-1
2018-02-28 19:00:00+00:00,Apple,-1,-1
2018-04-26 12:15:00+00:00,Apple,-1,1
2018-03-22 12:05:00+00:00,Apple,1,-1
2018-04-03 18:03:00+00:00,Amazon,1,-1
2018-04-11 13:00:00+00:00,Apple,-1,-1
2018-05-01 13:18:00+00:00,Apple,-1,1
2018-12-11 20:51:00+00:00,Apple,-1,-1
2018-03-29 18:00:00+00:00,Apple,1,-1
2018-05-04 17:09:00+00:00,Apple,-1,1
2018-12-27 16:54:00+00:00,Apple,1,-1
2018-08-31 18:20:00+00:00,Apple,-1,1
2018-06-18 14:31:00+00:00,Apple,1,1
2018-05-21 17:23:00+00:00,Apple,-1,-1
2018-05-04 14:06:00+00:00,Apple,-1,1
2018-09-24 12:33:00+00:00,Amazon,1,-1
2018-01-23 17:32:00+00:00,Apple,-1,1
2018-05-16 12:33:00+00:00,Apple,-1,1
2018-04-23 17:02:00+00:00,Apple,-1,-1
2018-03-12 12:51:00+00:00,Apple,-1,-1
2018-12-10 21:27:00+00:00,Amazon,-1,-1
2018-05-31 18:53:00+00:00,Apple,-1,-1
2018-05-08 19:04:00+00:00,Apple,1,1
2018-08-06 16:32:00+00:00,Amazon,1,-1
2018-02-16 16:42:00+00:00,Apple,-1,-1
2018-10-25 13:06:00+00:00,Apple,-1,1
2018-04-17 12:58:00+00:00,Apple,-1,-1
2018-02-15 16:45:00+00:00,Apple,-1,-1
2018-01-18 16:11:00+00:00,Apple,1,-1
2018-03-13 12:38:00+00:00,Apple,-1,-1
2018-09-21 17:12:00+00:00,Apple,-1,-1
2018-04-10 14:30:00+00:00,Apple,-1,-1
2019-01-31 18:26:00+00:00,Apple,1,1
2018-04-20 19:14:00+00:00,Apple,1,1
2018-12-21 14:12:00+00:00,Apple,-1,1
2018-03-14 14:10:00+00:00,Apple,-1,1
2018-03-01 18:56:00+00:00,Apple,1,1
2018-05-24 13:31:00+00:00,Apple,1,1
2018-06-27 20:02:00+00:00,Apple,-1,-1
2018-02-15 15:50:00+00:00,Apple,-1,1
2018-07-24 12:26:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-09-13 13:15:00+00:00,Apple,-1,1
2018-12-12 14:14:00+00:00,Amazon,-1,1
2018-05-25 19:13:00+00:00,Amazon,-1,-1
2018-02-27 18:23:00+00:00,Apple,-1,-1
2018-09-27 18:51:00+00:00,Apple,-1,-1
2018-07-11 13:34:00+00:00,Apple,1,-1
2018-09-17 17:06:00+00:00,Amazon,-1,1
2018-05-30 16:41:00+00:00,Amazon,1,1
2019-01-03 20:59:00+00:00,Apple,1,1
2018-11-07 13:54:00+00:00,Amazon,-1,1
2018-10-15 19:43:00+00:00,Apple,-1,-1
2018-07-11 17:20:00+00:00,Apple,-1,-1
2018-04-13 18:20:00+00:00,Apple,-1,-1
2018-11-28 18:40:00+00:00,Amazon,-1,-1
2018-04-17 19:32:00+00:00,Amazon,1,1
2018-02-22 14:02:00+00:00,Amazon,1,1
2019-01-23 20:01:00+00:00,Apple,-1,-1
2018-06-05 20:02:00+00:00,Apple,-1,-1
2018-05-30 15:52:00+00:00,Apple,1,1
2018-08-06 12:30:00+00:00,Apple,1,1
2018-05-18 14:12:00+00:00,Apple,1,-1
2018-02-22 15:40:00+00:00,Apple,-1,1
2018-08-24 16:08:00+00:00,Apple,-1,-1
2018-10-12 12:52:00+00:00,Apple,-1,1
2018-05-15 12:20:00+00:00,Apple,-1,-1
2018-02-26 14:00:00+00:00,Apple,1,-1
2018-03-16 18:07:00+00:00,Apple,-1,1
2018-12-13 15:01:00+00:00,Apple,1,-1
2018-01-31 19:30:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-10-31 12:03:00+00:00,Amazon,-1,1
2018-01-19 19:11:00+00:00,Apple,-1,-1
2018-12-21 19:47:00+00:00,Apple,-1,-1
2019-01-30 14:16:00+00:00,Apple,1,-1
2018-10-15 15:12:00+00:00,Apple,1,-1
2018-07-31 18:07:00+00:00,Apple,-1,1
2018-11-20 15:08:00+00:00,Apple,1,1
2018-02-01 15:25:00+00:00,Apple,-1,1
2018-01-03 18:12:00+00:00,Amazon,1,1
2018-01-05 15:33:00+00:00,Apple,-1,-1
2019-01-04 13:08:00+00:00,Apple,-1,-1
2018-09-25 13:13:00+00:00,Amazon,-1,1
2019-01-15 19:20:00+00:00,Apple,-1,1
2018-12-04 17:35:00+00:00,Apple,1,-1
2018-10-12 12:51:00+00:00,Apple,1,1
2019-01-16 13:07:00+00:00,Amazon,1,1
2018-11-07 19:52:00+00:00,Apple,-1,1
2018-03-15 20:24:00+00:00,Apple,1,-1
2019-01-09 15:37:00+00:00,Apple,1,1
2018-02-26 16:15:00+00:00,Amazon,-1,-1
2018-02-15 15:30:00+00:00,Apple,1,-1
2018-09-19 15:36:00+00:00,Apple,1,-1
2018-12-31 14:56:00+00:00,Apple,-1,1
2018-02-27 19:59:00+00:00,Amazon,-1,-1
2018-05-01 18:33:00+00:00,Apple,1,1
2018-04-30 18:28:00+00:00,Apple,-1,-1
2018-08-01 17:00:00+00:00,Apple,1,-1
2019-01-04 18:32:00+00:00,Apple,1,1
2018-12-18 16:53:00+00:00,Apple,-1,1
2018-05-16 14:31:00+00:00,Apple,1,-1
2018-11-06 15:32:00+00:00,Amazon,1,1
2018-04-03 14:49:00+00:00,Amazon,-1,1
2018-07-31 16:49:00+00:00,Apple,-1,-1
2018-11-05 17:26:00+00:00,Amazon,-1,-1
2018-01-04 20:03:00+00:00,Amazon,1,-1
2018-12-14 20:21:00+00:00,Amazon,1,1
2019-01-23 19:32:00+00:00,Apple,1,1
2018-01-29 14:31:00+00:00,Apple,1,-1
2018-03-26 14:18:00+00:00,Amazon,-1,-1
2018-02-28 17:21:00+00:00,Amazon,1,1
2018-01-02 21:15:00+00:00,Apple,1,-1
2018-10-18 12:38:00+00:00,Amazon,1,-1
2018-02-16 13:18:00+00:00,Apple,-1,-1
2018-07-30 19:03:00+00:00,Apple,1,1
2018-11-05 17:18:00+00:00,Apple,-1,1
2018-03-09 13:07:00+00:00,Apple,1,1
2019-01-03 19:23:00+00:00,Apple,-1,-1
2018-09-28 14:04:00+00:00,Apple,1,1
2018-04-04 18:46:00+00:00,Apple,1,1
2018-06-28 15:26:00+00:00,Apple,1,-1
2019-01-30 16:34:00+00:00,Apple,-1,-1
