DateTime,Stock,PredictedMovement,ActualMovement
2018-10-11 13:39:00+00:00,Amazon,1,1
2018-09-11 10:00:00+00:00,Amazon,1,1
2018-11-12 14:19:00+00:00,Amazon,1,1
2018-07-10 14:49:00+00:00,Apple,1,-1
2018-06-14 15:40:00+00:00,Apple,-1,1
2018-02-21 17:00:00+00:00,Apple,1,-1
2018-04-30 05:30:00+00:00,Amazon,1,-1
2019-01-02 10:49:00+00:00,Apple,-1,1
2018-02-05 12:48:00+00:00,Apple,1,-1
2018-03-23 05:12:00+00:00,Apple,-1,-1
2018-04-03 10:00:00+00:00,Apple,1,1
2018-05-04 11:40:00+00:00,Apple,1,1
2018-05-14 13:24:00+00:00,Apple,-1,-1
2018-04-06 11:15:00+00:00,Amazon,1,-1
2018-05-14 16:30:00+00:00,Amazon,1,-1
2018-05-02 13:51:00+00:00,Apple,1,-1
2018-01-31 11:54:00+00:00,Apple,-1,-1
2018-08-20 15:58:00+00:00,Amazon,1,-1
2018-04-19 16:22:00+00:00,Apple,1,1
2018-08-02 16:09:00+00:00,Apple,1,1
2018-08-27 15:33:00+00:00,Amazon,1,1
2018-01-23 15:15:00+00:00,Apple,1,-1
2018-05-29 13:00:00+00:00,Apple,1,1
2018-12-11 15:06:00+00:00,Apple,1,-1
2018-03-06 13:55:00+00:00,Apple,-1,-1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-12-20 13:25:00+00:00,Apple,1,-1
2018-03-08 14:40:00+00:00,Apple,-1,1
2017-12-22 11:51:00+00:00,Apple,-1,1
2018-08-02 15:45:00+00:00,Apple,-1,1
2018-03-19 14:52:00+00:00,Apple,1,1
2018-04-02 13:56:00+00:00,Apple,-1,1
2018-09-13 16:15:00+00:00,Apple,1,1
2018-07-19 13:26:00+00:00,Apple,1,1
2018-04-16 12:37:00+00:00,Apple,1,-1
2018-08-15 07:04:00+00:00,Apple,-1,1
2018-02-16 07:41:00+00:00,Apple,1,1
2018-06-05 12:29:00+00:00,Apple,1,1
2019-01-17 16:35:00+00:00,Apple,1,1
2018-05-30 08:10:00+00:00,Apple,1,-1
2018-01-24 13:42:00+00:00,Apple,1,-1
2018-12-10 15:31:00+00:00,Amazon,1,-1
2018-04-02 07:24:00+00:00,Apple,1,-1
2018-12-10 16:08:00+00:00,Apple,-1,1
2018-08-16 08:56:00+00:00,Amazon,-1,-1
2018-10-08 12:58:00+00:00,Apple,1,1
2018-12-04 07:43:00+00:00,Apple,1,-1
2018-05-18 09:19:00+00:00,Apple,-1,-1
2018-10-30 14:01:00+00:00,Apple,-1,1
2018-09-24 16:20:00+00:00,Apple,-1,1
2018-02-02 10:40:00+00:00,Amazon,1,-1
2018-04-18 15:15:00+00:00,Apple,1,1
2018-06-14 11:56:00+00:00,Apple,-1,-1
2018-11-28 13:19:00+00:00,Amazon,1,1
2018-09-11 14:52:00+00:00,Amazon,1,1
2018-03-01 14:27:00+00:00,Apple,1,1
2018-11-12 16:50:00+00:00,Amazon,1,1
2019-01-31 13:50:00+00:00,Apple,1,1
2018-03-23 05:01:00+00:00,Amazon,-1,-1
2018-03-14 12:55:00+00:00,Apple,-1,-1
2018-10-31 15:12:00+00:00,Apple,1,1
2018-05-09 12:02:00+00:00,Apple,-1,1
2018-05-10 13:34:00+00:00,Apple,1,-1
2018-07-30 11:26:00+00:00,Apple,1,-1
2018-04-12 13:41:00+00:00,Apple,-1,-1
2018-12-04 12:28:00+00:00,Apple,1,-1
2018-04-05 11:00:00+00:00,Amazon,1,1
2018-04-02 13:13:00+00:00,Apple,-1,1
2018-07-23 13:14:00+00:00,Apple,1,1
2018-03-05 16:05:00+00:00,Apple,1,-1
2018-07-19 14:45:00+00:00,Amazon,1,-1
2018-04-04 10:28:00+00:00,Apple,1,1
2018-02-08 14:08:00+00:00,Apple,1,-1
2018-05-29 14:31:00+00:00,Apple,1,1
2018-04-16 11:28:00+00:00,Apple,-1,1
2018-06-15 12:05:00+00:00,Apple,-1,1
2018-08-16 11:20:00+00:00,Apple,1,-1
2018-08-03 10:29:00+00:00,Apple,-1,-1
2018-11-08 07:33:00+00:00,Amazon,1,1
2018-06-05 10:04:00+00:00,Amazon,1,1
2018-10-17 14:49:00+00:00,Apple,1,-1
2018-01-02 14:15:00+00:00,Apple,1,-1
2018-10-26 11:49:00+00:00,Apple,1,-1
2018-04-05 11:13:00+00:00,Apple,1,-1
2018-01-09 06:20:00+00:00,Amazon,1,-1
2018-02-07 12:00:00+00:00,Apple,1,-1
2018-03-15 15:15:00+00:00,Apple,1,1
2018-08-21 06:10:00+00:00,Apple,-1,1
2018-07-19 10:32:00+00:00,Apple,1,-1
2018-06-04 12:00:00+00:00,Apple,1,-1
2018-08-01 13:51:00+00:00,Apple,-1,1
2018-12-14 08:30:00+00:00,Apple,1,-1
2018-11-19 14:35:00+00:00,Apple,-1,-1
2019-01-16 07:39:00+00:00,Apple,1,1
2018-11-05 13:30:00+00:00,Apple,1,1
2018-01-08 14:26:00+00:00,Apple,1,-1
2018-07-27 11:08:00+00:00,Amazon,1,-1
2018-07-20 05:04:00+00:00,Apple,1,1
2019-01-28 17:10:00+00:00,Apple,1,-1
2018-02-28 15:40:00+00:00,Apple,1,1
2018-08-02 13:58:00+00:00,Apple,1,1
2018-02-22 14:07:00+00:00,Amazon,-1,-1
2018-11-27 12:24:00+00:00,Apple,1,1
2018-04-11 13:24:00+00:00,Apple,-1,1
2018-02-21 12:37:00+00:00,Apple,1,-1
2018-05-16 11:44:00+00:00,Apple,-1,1
2018-06-05 13:40:00+00:00,Apple,-1,-1
2018-10-02 15:49:00+00:00,Apple,1,1
2018-12-11 09:45:00+00:00,Apple,1,-1
2018-03-08 16:36:00+00:00,Amazon,1,-1
2018-03-29 05:56:00+00:00,Apple,-1,1
2018-11-08 15:11:00+00:00,Amazon,1,-1
2018-09-12 08:14:00+00:00,Apple,-1,-1
2019-01-03 15:16:00+00:00,Apple,1,-1
2018-04-11 13:56:00+00:00,Apple,1,1
2018-11-07 14:45:00+00:00,Apple,1,-1
2018-04-11 15:03:00+00:00,Apple,-1,1
2018-01-16 12:12:00+00:00,Apple,-1,-1
2018-11-27 12:00:00+00:00,Apple,1,1
2018-02-21 12:28:00+00:00,Amazon,-1,-1
2019-01-07 14:50:00+00:00,Apple,-1,-1
2019-01-16 13:00:00+00:00,Apple,-1,-1
2018-02-27 13:56:00+00:00,Apple,-1,-1
2018-05-23 14:00:00+00:00,Amazon,-1,-1
2019-01-07 08:22:00+00:00,Apple,1,-1
2018-09-06 13:44:00+00:00,Apple,-1,-1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-02-26 10:28:00+00:00,Apple,1,1
2018-04-10 10:00:00+00:00,Amazon,1,1
2019-01-30 12:38:00+00:00,Apple,1,1
2019-01-03 13:34:00+00:00,Apple,1,-1
2018-08-13 06:32:00+00:00,Amazon,1,1
2018-11-13 12:00:00+00:00,Apple,1,-1
2018-08-29 05:02:00+00:00,Apple,-1,1
2018-05-07 12:07:00+00:00,Apple,-1,-1
2018-09-12 11:13:00+00:00,Apple,-1,-1
2018-05-14 11:09:00+00:00,Apple,1,-1
2018-06-07 09:37:00+00:00,Apple,-1,-1
2018-01-31 15:50:00+00:00,Apple,-1,-1
2019-01-30 06:34:00+00:00,Apple,1,1
2018-03-12 11:00:00+00:00,Amazon,1,-1
2018-09-19 08:12:00+00:00,Apple,-1,-1
2018-06-27 14:12:00+00:00,Apple,1,-1
2018-05-10 12:36:00+00:00,Amazon,-1,-1
2019-01-14 12:02:00+00:00,Apple,-1,-1
2018-06-28 16:25:00+00:00,Amazon,1,-1
2018-05-22 09:27:00+00:00,Apple,-1,-1
2018-03-22 09:20:00+00:00,Apple,-1,-1
2018-01-30 11:26:00+00:00,Apple,1,1
2018-05-16 14:34:00+00:00,Apple,-1,-1
2018-04-23 16:17:00+00:00,Apple,1,1
2018-06-27 12:00:00+00:00,Apple,1,-1
2018-11-26 13:24:00+00:00,Apple,1,1
2018-06-22 08:36:00+00:00,Apple,1,-1
2018-06-05 15:23:00+00:00,Amazon,1,-1
2018-05-08 14:09:00+00:00,Apple,-1,-1
2018-02-01 14:02:00+00:00,Amazon,1,1
2018-06-05 14:19:00+00:00,Apple,-1,-1
2018-11-29 12:55:00+00:00,Apple,1,1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-03-19 14:51:00+00:00,Apple,-1,1
2018-05-16 13:20:00+00:00,Apple,1,-1
2018-11-21 07:10:00+00:00,Apple,-1,-1
2018-05-24 13:31:00+00:00,Apple,1,1
2018-02-22 16:33:00+00:00,Apple,1,1
2018-07-05 13:31:00+00:00,Apple,1,1
2018-06-07 15:00:00+00:00,Amazon,1,1
2019-01-15 16:04:00+00:00,Apple,-1,1
2018-07-19 10:32:00+00:00,Apple,1,-1
2018-11-07 16:21:00+00:00,Amazon,1,-1
2018-04-23 11:38:00+00:00,Apple,-1,-1
2018-05-31 09:26:00+00:00,Apple,-1,-1
2018-06-26 04:53:00+00:00,Apple,-1,1
2018-05-30 14:30:00+00:00,Apple,1,-1
2018-04-10 11:03:00+00:00,Apple,-1,1
2018-08-06 14:56:00+00:00,Apple,-1,1
2018-04-25 12:18:00+00:00,Apple,-1,-1
2018-05-07 16:18:00+00:00,Apple,-1,-1
2018-02-26 14:10:00+00:00,Apple,-1,-1
2018-04-17 15:19:00+00:00,Apple,1,1
2018-08-22 11:02:00+00:00,Amazon,1,1
2018-01-23 17:06:00+00:00,Amazon,1,-1
2019-01-15 15:19:00+00:00,Apple,1,1
2018-06-13 06:30:00+00:00,Apple,-1,-1
2018-06-13 11:00:00+00:00,Apple,1,-1
2018-11-05 17:26:00+00:00,Amazon,1,-1
2018-08-09 12:46:00+00:00,Apple,1,-1
2018-07-31 13:05:00+00:00,Apple,1,1
2018-03-12 10:26:00+00:00,Amazon,1,-1
2018-11-15 16:46:00+00:00,Apple,1,1
2018-03-01 13:26:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-10-04 15:00:00+00:00,Apple,1,1
2018-04-16 15:22:00+00:00,Amazon,-1,-1
2018-05-03 12:00:00+00:00,Apple,-1,1
2018-03-13 05:07:00+00:00,Apple,1,1
2018-03-07 14:45:00+00:00,Amazon,1,-1
2018-03-22 13:01:00+00:00,Apple,-1,1
2018-06-22 07:17:00+00:00,Amazon,-1,-1
2018-08-28 13:03:00+00:00,Amazon,-1,-1
2018-03-12 10:17:00+00:00,Apple,1,-1
2018-03-13 09:45:00+00:00,Amazon,1,1
2018-09-04 12:55:00+00:00,Apple,1,-1
2018-10-08 15:00:00+00:00,Apple,-1,1
2018-08-13 07:48:00+00:00,Amazon,1,1
2018-12-14 13:29:00+00:00,Amazon,1,-1
2018-12-13 11:17:00+00:00,Apple,-1,1
2019-01-14 11:48:00+00:00,Apple,1,-1
2018-09-27 11:00:00+00:00,Amazon,1,1
2018-08-21 15:00:00+00:00,Amazon,1,-1
2019-01-30 10:00:00+00:00,Apple,1,1
2018-04-03 14:46:00+00:00,Apple,1,-1
2018-01-22 09:32:00+00:00,Apple,1,-1
2018-09-13 06:00:00+00:00,Amazon,1,1
2019-01-14 15:43:00+00:00,Amazon,1,1
2018-02-22 11:00:00+00:00,Amazon,1,-1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-06-08 10:32:00+00:00,Apple,-1,1
2019-01-03 13:31:00+00:00,Apple,-1,-1
2018-12-06 14:23:00+00:00,Apple,-1,1
2018-03-01 15:03:00+00:00,Apple,-1,1
2019-01-08 13:57:00+00:00,Apple,1,-1
2018-08-28 06:43:00+00:00,Amazon,-1,-1
2018-06-11 13:31:00+00:00,Apple,1,1
2018-11-20 13:16:00+00:00,Amazon,1,-1
2018-10-18 07:34:00+00:00,Amazon,1,-1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-01-30 12:18:00+00:00,Apple,-1,1
2018-06-25 09:53:00+00:00,Apple,1,1
2018-04-19 14:03:00+00:00,Apple,1,1
2018-05-03 05:43:00+00:00,Apple,-1,-1
2018-06-11 15:15:00+00:00,Apple,1,1
2018-04-27 12:00:00+00:00,Amazon,1,-1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-12-04 12:42:00+00:00,Apple,1,-1
2018-09-18 07:01:00+00:00,Apple,1,1
2018-09-19 05:40:00+00:00,Apple,1,-1
2018-02-01 15:29:00+00:00,Apple,1,1
2018-05-22 13:30:00+00:00,Apple,-1,-1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2019-01-10 12:10:00+00:00,Apple,1,1
2019-01-07 14:55:00+00:00,Apple,-1,-1
2018-03-01 08:22:00+00:00,Apple,1,-1
2018-11-29 14:11:00+00:00,Apple,1,-1
2018-09-26 13:00:00+00:00,Apple,1,-1
2018-05-23 13:57:00+00:00,Apple,1,-1
2018-03-02 08:40:00+00:00,Apple,-1,1
2018-06-08 11:44:00+00:00,Apple,1,1
2018-11-19 15:49:00+00:00,Apple,1,-1
2018-11-01 13:23:00+00:00,Apple,1,-1
2018-05-30 10:14:00+00:00,Apple,-1,-1
2019-01-28 10:55:00+00:00,Apple,1,1
2018-04-25 09:00:00+00:00,Amazon,1,1
2019-01-29 13:29:00+00:00,Apple,1,-1
2018-10-31 14:52:00+00:00,Apple,1,1
2018-11-14 15:14:00+00:00,Apple,1,1
2018-11-29 15:03:00+00:00,Apple,1,-1
2018-01-05 11:13:00+00:00,Apple,1,1
2018-01-22 13:03:00+00:00,Apple,1,-1
2018-10-18 09:30:00+00:00,Amazon,1,-1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-12-12 13:18:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-10-12 09:16:00+00:00,Apple,-1,1
2018-02-15 12:39:00+00:00,Apple,1,1
2018-10-03 07:10:00+00:00,Apple,1,1
2018-12-13 10:23:00+00:00,Apple,1,1
2018-03-06 14:14:00+00:00,Apple,1,-1
2018-03-12 15:19:00+00:00,Amazon,1,-1
2018-04-30 13:24:00+00:00,Apple,-1,1
2018-08-22 11:02:00+00:00,Apple,1,-1
2018-05-14 10:47:00+00:00,Amazon,1,-1
2018-08-07 05:01:00+00:00,Apple,1,-1
2018-08-01 15:53:00+00:00,Amazon,1,-1
2018-03-23 09:55:00+00:00,Amazon,1,-1
2018-09-12 07:50:00+00:00,Amazon,1,-1
2018-08-20 13:30:00+00:00,Apple,1,-1
2019-01-29 12:30:00+00:00,Apple,1,-1
2019-01-25 06:36:00+00:00,Apple,-1,1
2018-04-09 05:10:00+00:00,Apple,1,1
2018-11-21 14:04:00+00:00,Apple,1,-1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-11-06 13:58:00+00:00,Apple,1,1
2018-07-19 15:30:00+00:00,Apple,1,1
2018-01-03 15:56:00+00:00,Apple,1,-1
2018-04-04 14:32:00+00:00,Amazon,1,1
2018-05-24 14:43:00+00:00,Apple,-1,1
2018-06-08 11:09:00+00:00,Apple,-1,1
2018-02-22 08:02:00+00:00,Apple,1,1
2018-11-12 07:35:00+00:00,Apple,1,-1
2018-09-05 11:00:00+00:00,Apple,1,-1
2018-06-20 08:38:00+00:00,Apple,-1,-1
2018-07-24 15:18:00+00:00,Amazon,1,1
2018-04-30 16:10:00+00:00,Apple,-1,1
2018-05-07 15:00:00+00:00,Apple,1,-1
2018-12-04 10:30:00+00:00,Apple,-1,-1
2018-09-05 10:18:00+00:00,Amazon,-1,-1
2019-01-30 15:19:00+00:00,Apple,1,1
2018-01-11 10:24:00+00:00,Apple,-1,1
2018-08-15 12:53:00+00:00,Apple,1,1
2018-07-10 14:46:00+00:00,Amazon,1,-1
2018-03-29 14:10:00+00:00,Apple,1,1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-05-30 11:02:00+00:00,Apple,-1,-1
2018-05-18 11:17:00+00:00,Apple,-1,-1
2018-09-04 15:46:00+00:00,Apple,1,-1
2018-11-29 14:52:00+00:00,Apple,1,-1
2018-09-26 07:37:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-05-07 16:27:00+00:00,Apple,-1,-1
2018-06-06 16:15:00+00:00,Amazon,1,1
2018-02-02 07:41:00+00:00,Apple,1,-1
2018-06-28 14:31:00+00:00,Apple,-1,1
2018-05-02 12:16:00+00:00,Apple,-1,-1
2018-05-02 14:00:00+00:00,Apple,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-06-14 14:11:00+00:00,Apple,-1,1
2018-03-05 15:00:00+00:00,Apple,-1,-1
2018-03-13 13:50:00+00:00,Apple,1,-1
2018-08-21 12:18:00+00:00,Apple,1,-1
2018-04-17 14:34:00+00:00,Apple,1,1
2018-12-14 12:50:00+00:00,Apple,-1,-1
2019-02-01 10:12:00+00:00,Apple,-1,-1
2018-11-15 12:08:00+00:00,Apple,1,1
2018-02-14 13:44:00+00:00,Apple,1,1
2018-06-28 13:28:00+00:00,Apple,-1,1
2018-12-19 06:45:00+00:00,Apple,1,1
2018-01-03 15:30:00+00:00,Apple,-1,-1
2018-05-02 12:56:00+00:00,Apple,-1,-1
2018-03-06 17:24:00+00:00,Apple,-1,-1
2018-10-09 12:00:00+00:00,Apple,1,1
2018-05-23 15:49:00+00:00,Amazon,-1,-1
2019-01-07 14:11:00+00:00,Apple,1,-1
2018-03-14 13:01:00+00:00,Amazon,1,1
2018-10-25 08:21:00+00:00,Apple,1,1
2018-01-22 15:39:00+00:00,Apple,1,1
2019-01-07 16:20:00+00:00,Amazon,1,1
2018-07-16 14:00:00+00:00,Apple,1,-1
2018-01-09 15:02:00+00:00,Apple,-1,1
2018-01-18 07:30:00+00:00,Amazon,1,1
2018-06-05 14:34:00+00:00,Amazon,1,-1
2018-02-06 15:51:00+00:00,Apple,-1,1
2018-10-24 13:10:00+00:00,Apple,1,1
2018-07-19 13:58:00+00:00,Apple,1,1
2018-05-01 11:56:00+00:00,Apple,-1,1
2018-05-08 05:06:00+00:00,Apple,1,1
2019-01-03 15:50:00+00:00,Apple,-1,-1
2018-05-14 09:03:00+00:00,Apple,-1,-1
2018-07-23 09:08:00+00:00,Apple,-1,1
2019-01-03 16:10:00+00:00,Apple,-1,-1
2018-07-11 14:48:00+00:00,Apple,1,1
2019-01-17 09:30:00+00:00,Apple,1,1
2018-04-19 15:23:00+00:00,Apple,-1,1
2018-06-22 06:09:00+00:00,Apple,-1,-1
2018-08-06 13:53:00+00:00,Apple,1,1
2018-04-13 09:57:00+00:00,Apple,-1,-1
2018-10-30 15:22:00+00:00,Apple,1,1
2018-02-14 13:01:00+00:00,Apple,-1,1
2018-12-12 14:01:00+00:00,Apple,1,-1
2018-11-06 13:47:00+00:00,Apple,1,1
2018-09-06 13:15:00+00:00,Apple,1,-1
2019-01-23 10:00:00+00:00,Apple,-1,1
2018-04-10 13:01:00+00:00,Apple,1,-1
2018-10-18 15:44:00+00:00,Apple,-1,1
2019-01-15 10:05:00+00:00,Apple,-1,1
2018-10-23 11:54:00+00:00,Apple,1,1
2018-11-20 15:08:00+00:00,Apple,1,-1
2018-02-06 15:46:00+00:00,Apple,1,1
2019-02-01 13:29:00+00:00,Amazon,1,-1
2018-12-18 12:37:00+00:00,Amazon,-1,-1
2018-02-09 06:03:00+00:00,Amazon,1,-1
2018-02-27 12:15:00+00:00,Apple,1,-1
2019-01-28 16:12:00+00:00,Amazon,-1,-1
2018-03-07 07:04:00+00:00,Apple,1,-1
2018-07-02 11:33:00+00:00,Apple,1,1
2018-05-25 09:31:00+00:00,Apple,1,-1
2019-01-30 15:30:00+00:00,Apple,1,1
2019-01-08 14:14:00+00:00,Apple,1,-1
2018-11-13 11:04:00+00:00,Apple,-1,-1
2018-03-12 08:40:00+00:00,Apple,-1,-1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-09-11 10:00:00+00:00,Apple,1,1
2018-09-12 06:18:00+00:00,Apple,-1,-1
2019-01-28 10:50:00+00:00,Apple,1,1
2018-04-19 11:51:00+00:00,Apple,-1,-1
2018-02-15 10:48:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Amazon,1,1
2019-01-10 07:41:00+00:00,Apple,1,1
2018-03-08 13:04:00+00:00,Apple,1,1
2018-07-02 09:58:00+00:00,Apple,1,1
2018-07-12 11:16:00+00:00,Apple,-1,-1
2019-01-18 09:13:00+00:00,Apple,1,1
2018-05-14 10:49:00+00:00,Apple,-1,-1
2018-11-19 15:01:00+00:00,Apple,1,-1
2018-01-31 11:55:00+00:00,Apple,1,-1
2018-10-22 15:32:00+00:00,Amazon,1,1
2018-04-30 15:43:00+00:00,Apple,1,1
2018-10-12 12:00:00+00:00,Apple,1,1
2018-09-11 10:55:00+00:00,Apple,1,1
2018-11-29 13:43:00+00:00,Apple,-1,-1
2019-01-24 09:24:00+00:00,Apple,1,-1
2018-06-20 16:27:00+00:00,Apple,-1,1
2018-11-08 10:10:00+00:00,Apple,1,1
2018-03-09 10:45:00+00:00,Apple,-1,1
2018-01-17 10:11:00+00:00,Apple,1,1
2018-11-19 08:20:00+00:00,Apple,1,-1
2018-04-25 05:30:00+00:00,Apple,-1,1
2018-05-01 11:12:00+00:00,Apple,1,1
2018-06-18 10:30:00+00:00,Apple,1,-1
2018-01-29 15:02:00+00:00,Apple,1,1
2018-12-12 15:30:00+00:00,Apple,-1,-1
2018-04-25 08:37:00+00:00,Apple,-1,-1
2018-11-12 16:52:00+00:00,Apple,1,1
2019-01-24 07:19:00+00:00,Apple,-1,-1
2018-03-29 13:51:00+00:00,Amazon,1,-1
2018-10-16 10:00:00+00:00,Amazon,1,1
2018-10-17 14:18:00+00:00,Amazon,1,1
2018-03-13 13:00:00+00:00,Apple,-1,-1
2018-05-03 14:02:00+00:00,Apple,-1,-1
2018-04-10 15:47:00+00:00,Apple,-1,-1
2018-11-15 12:00:00+00:00,Apple,1,1
2018-08-01 13:23:00+00:00,Amazon,1,-1
2019-01-31 14:30:00+00:00,Apple,1,1
2018-03-27 16:28:00+00:00,Apple,-1,-1
2018-10-23 14:31:00+00:00,Apple,-1,-1
2018-01-09 06:20:00+00:00,Apple,1,1
2018-06-06 13:22:00+00:00,Apple,-1,-1
2018-11-14 09:26:00+00:00,Apple,1,-1
2019-01-29 17:11:00+00:00,Apple,1,1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-07-10 15:47:00+00:00,Apple,1,-1
2018-11-16 10:54:00+00:00,Apple,1,1
2018-06-25 08:14:00+00:00,Apple,1,-1
2018-01-26 13:07:00+00:00,Apple,1,1
2018-03-26 13:38:00+00:00,Apple,-1,-1
2018-12-20 14:09:00+00:00,Apple,1,1
2018-09-19 10:21:00+00:00,Amazon,1,1
2018-06-27 08:10:00+00:00,Amazon,1,-1
2018-01-31 07:20:00+00:00,Apple,-1,1
2019-01-14 13:27:00+00:00,Amazon,1,-1
2018-11-20 15:21:00+00:00,Apple,1,-1
2018-03-15 13:08:00+00:00,Apple,1,1
2018-06-20 07:23:00+00:00,Amazon,1,1
2019-01-22 09:00:00+00:00,Amazon,-1,-1
2018-11-08 07:02:00+00:00,Amazon,1,1
2018-06-13 13:15:00+00:00,Apple,-1,1
2018-04-18 13:00:00+00:00,Apple,1,1
2018-09-12 10:19:00+00:00,Apple,1,-1
2018-07-27 11:18:00+00:00,Amazon,-1,-1
2018-07-20 09:12:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Apple,1,-1
2018-01-03 15:50:00+00:00,Apple,-1,-1
2018-11-29 13:30:00+00:00,Amazon,1,-1
2018-02-01 13:00:00+00:00,Apple,1,-1
2018-03-08 08:40:00+00:00,Apple,1,1
2018-06-05 10:04:00+00:00,Amazon,1,1
2018-04-23 15:13:00+00:00,Apple,-1,1
2018-11-19 07:56:00+00:00,Apple,-1,-1
2018-05-16 15:47:00+00:00,Amazon,1,1
2018-05-25 12:08:00+00:00,Amazon,-1,-1
2018-10-02 12:42:00+00:00,Apple,1,1
2019-01-03 07:13:00+00:00,Apple,1,-1
2018-07-02 08:02:00+00:00,Apple,1,1
2019-01-17 13:23:00+00:00,Apple,1,1
2018-05-30 16:11:00+00:00,Amazon,-1,1
2018-04-11 16:04:00+00:00,Apple,1,1
2018-02-07 11:04:00+00:00,Amazon,1,-1
2018-01-26 09:56:00+00:00,Apple,1,1
2018-01-18 10:42:00+00:00,Apple,-1,-1
2018-07-17 06:23:00+00:00,Apple,-1,1
2018-01-23 16:20:00+00:00,Amazon,1,-1
2018-10-12 09:16:00+00:00,Apple,-1,1
2018-03-16 07:46:00+00:00,Apple,-1,-1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-11-29 14:06:00+00:00,Apple,1,-1
2018-07-16 12:15:00+00:00,Apple,1,-1
2018-05-17 14:17:00+00:00,Apple,-1,1
2018-07-20 08:50:00+00:00,Apple,1,-1
2018-03-02 13:23:00+00:00,Apple,-1,1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-08-14 15:08:00+00:00,Apple,1,1
2019-01-23 07:56:00+00:00,Apple,-1,-1
2018-08-29 10:45:00+00:00,Apple,1,1
2019-01-29 14:56:00+00:00,Apple,1,1
2018-06-19 11:00:00+00:00,Apple,1,1
2018-07-27 05:00:00+00:00,Apple,-1,-1
2018-11-13 10:35:00+00:00,Apple,-1,-1
2018-04-23 12:12:00+00:00,Apple,-1,-1
2018-08-15 15:23:00+00:00,Apple,1,1
2019-01-28 17:15:00+00:00,Apple,1,-1
2018-04-04 14:00:00+00:00,Apple,1,-1
2018-01-09 06:37:00+00:00,Apple,1,1
2018-10-24 10:00:00+00:00,Apple,1,-1
2018-11-05 14:28:00+00:00,Amazon,1,-1
2018-02-14 16:27:00+00:00,Apple,1,1
2018-01-11 12:47:00+00:00,Apple,1,1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2018-04-17 10:14:00+00:00,Apple,-1,-1
2018-03-09 13:28:00+00:00,Apple,-1,1
2018-08-06 07:03:00+00:00,Apple,-1,1
2018-12-11 06:13:00+00:00,Apple,1,-1
2018-03-01 14:20:00+00:00,Apple,-1,1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2018-09-12 15:00:00+00:00,Amazon,-1,-1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-10-01 13:24:00+00:00,Apple,1,1
2018-05-08 11:09:00+00:00,Apple,-1,1
2019-01-03 15:31:00+00:00,Apple,1,-1
2018-03-14 12:08:00+00:00,Apple,-1,-1
2018-08-22 15:51:00+00:00,Apple,1,-1
2018-07-02 15:35:00+00:00,Apple,-1,1
2019-01-03 11:06:00+00:00,Apple,-1,-1
2018-11-23 12:14:00+00:00,Apple,1,-1
2018-03-26 16:16:00+00:00,Amazon,1,-1
2018-01-04 06:38:00+00:00,Apple,1,-1
2018-10-05 09:00:00+00:00,Amazon,1,1
2019-01-09 15:05:00+00:00,Apple,1,-1
2018-08-20 15:15:00+00:00,Apple,-1,-1
2018-09-27 13:47:00+00:00,Apple,1,1
2018-05-02 13:26:00+00:00,Apple,1,-1
2018-05-16 13:00:00+00:00,Apple,-1,-1
2019-01-29 14:21:00+00:00,Apple,-1,1
2018-01-29 15:15:00+00:00,Amazon,1,-1
2018-08-01 08:39:00+00:00,Apple,1,1
2018-12-27 14:02:00+00:00,Apple,1,-1
2018-05-07 10:49:00+00:00,Apple,-1,-1
2018-06-26 12:42:00+00:00,Apple,1,-1
2019-01-11 10:29:00+00:00,Apple,-1,-1
2018-02-06 15:19:00+00:00,Amazon,1,-1
2018-06-05 16:14:00+00:00,Apple,1,-1
2018-11-29 15:49:00+00:00,Apple,-1,-1
2018-01-12 11:34:00+00:00,Apple,1,1
2018-10-02 10:03:00+00:00,Apple,1,-1
2018-03-05 11:06:00+00:00,Apple,-1,-1
2018-05-02 13:42:00+00:00,Apple,-1,-1
