DateTime,Stock,PredictedMovement,ActualMovement
2018-12-07 11:11:00+00:00,Apple,1,-1
2018-06-11 13:28:00+00:00,Apple,-1,1
2018-09-06 14:27:00+00:00,Apple,1,-1
2019-01-30 15:14:00+00:00,Apple,1,1
2018-10-18 09:30:00+00:00,Apple,1,-1
2018-08-22 11:43:00+00:00,Apple,1,-1
2018-02-05 07:57:00+00:00,Apple,1,1
2019-01-02 15:30:00+00:00,Apple,1,-1
2018-02-14 17:00:00+00:00,Apple,-1,1
2018-02-14 09:00:00+00:00,Apple,1,1
2018-05-02 13:26:00+00:00,Apple,-1,-1
2019-01-30 13:58:00+00:00,Apple,1,1
2018-01-31 09:00:00+00:00,Amazon,1,1
2018-07-09 08:16:00+00:00,Apple,-1,1
2018-08-31 09:13:00+00:00,Apple,-1,-1
2018-12-04 11:38:00+00:00,Apple,-1,-1
2019-01-04 05:42:00+00:00,Apple,-1,1
2018-12-14 09:18:00+00:00,Apple,1,-1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2018-08-16 14:30:00+00:00,Apple,-1,-1
2018-10-15 15:56:00+00:00,Apple,1,-1
2018-07-23 09:37:00+00:00,Apple,1,1
2018-05-17 15:11:00+00:00,Apple,1,1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-04-19 08:10:00+00:00,Apple,1,-1
2018-04-06 09:26:00+00:00,Apple,-1,-1
2018-04-27 10:53:00+00:00,Apple,-1,1
2018-03-01 12:19:00+00:00,Amazon,-1,-1
2019-01-25 09:52:00+00:00,Apple,-1,1
2018-09-24 13:17:00+00:00,Amazon,-1,1
2018-07-10 11:00:00+00:00,Apple,1,-1
2018-10-17 15:10:00+00:00,Amazon,-1,1
2018-05-18 11:16:00+00:00,Apple,-1,-1
2018-12-13 14:15:00+00:00,Apple,-1,-1
2018-05-02 16:00:00+00:00,Apple,-1,-1
2018-05-18 10:45:00+00:00,Apple,-1,-1
2018-12-04 06:13:00+00:00,Amazon,1,-1
2018-03-21 05:08:00+00:00,Apple,-1,-1
2019-01-03 13:06:00+00:00,Apple,-1,-1
2018-12-10 10:26:00+00:00,Apple,-1,1
2018-03-05 11:35:00+00:00,Apple,-1,-1
2019-01-11 12:01:00+00:00,Apple,-1,-1
2018-12-18 15:20:00+00:00,Apple,-1,-1
2018-03-14 12:30:00+00:00,Apple,1,-1
2018-05-04 06:10:00+00:00,Apple,1,1
2018-03-01 15:38:00+00:00,Apple,-1,1
2018-11-23 11:06:00+00:00,Amazon,-1,-1
2018-10-11 15:47:00+00:00,Apple,1,1
2018-04-12 13:24:00+00:00,Apple,1,-1
2018-06-27 10:03:00+00:00,Apple,-1,-1
2018-11-21 10:08:00+00:00,Amazon,1,-1
2018-02-13 15:23:00+00:00,Apple,1,-1
2019-01-04 09:58:00+00:00,Apple,1,1
2018-01-03 11:26:00+00:00,Apple,-1,-1
2018-07-26 06:34:00+00:00,Apple,-1,1
2018-09-14 08:38:00+00:00,Apple,-1,1
2018-12-11 11:34:00+00:00,Apple,1,-1
2018-05-03 06:37:00+00:00,Apple,-1,-1
2018-05-24 14:58:00+00:00,Apple,-1,1
2019-01-07 12:48:00+00:00,Apple,1,1
2018-08-16 12:02:00+00:00,Apple,-1,-1
2018-08-01 09:45:00+00:00,Apple,-1,1
2018-05-08 11:19:00+00:00,Amazon,-1,1
2019-02-01 12:10:00+00:00,Apple,-1,-1
2018-07-17 13:31:00+00:00,Amazon,-1,1
2018-08-28 08:53:00+00:00,Apple,-1,1
2018-05-02 16:30:00+00:00,Apple,1,-1
2018-02-20 14:37:00+00:00,Apple,1,-1
2018-02-01 13:16:00+00:00,Apple,-1,-1
2018-03-01 06:07:00+00:00,Apple,1,-1
2018-08-20 15:05:00+00:00,Apple,1,-1
2019-01-07 09:30:00+00:00,Apple,-1,-1
2019-01-28 13:44:00+00:00,Apple,1,-1
2019-01-07 06:58:00+00:00,Apple,-1,-1
2018-08-24 08:09:00+00:00,Apple,1,-1
2018-05-17 13:15:00+00:00,Apple,-1,1
2018-04-16 11:20:00+00:00,Amazon,1,1
2018-04-12 11:02:00+00:00,Amazon,-1,1
2019-01-15 16:35:00+00:00,Apple,1,1
2018-05-02 14:26:00+00:00,Apple,-1,-1
2018-02-15 14:06:00+00:00,Apple,1,1
2018-09-12 09:04:00+00:00,Amazon,-1,1
2018-09-05 15:56:00+00:00,Apple,-1,1
2018-08-13 07:21:00+00:00,Apple,-1,1
2018-05-18 09:06:00+00:00,Apple,-1,-1
2018-12-20 17:30:00+00:00,Apple,1,1
2018-11-15 13:49:00+00:00,Apple,-1,1
2018-12-11 12:42:00+00:00,Apple,1,-1
2018-04-26 15:20:00+00:00,Apple,-1,-1
2018-02-26 16:38:00+00:00,Apple,1,-1
2018-11-20 17:10:00+00:00,Apple,-1,-1
2018-09-26 13:58:00+00:00,Apple,-1,-1
2018-04-20 11:04:00+00:00,Apple,-1,-1
2018-10-09 11:34:00+00:00,Amazon,1,-1
2018-10-30 11:00:00+00:00,Amazon,-1,1
2018-02-02 06:48:00+00:00,Apple,-1,-1
2018-01-29 11:30:00+00:00,Amazon,1,-1
2018-01-10 09:03:00+00:00,Apple,-1,-1
2018-01-16 10:56:00+00:00,Apple,-1,-1
2019-01-31 07:45:00+00:00,Apple,1,1
2019-01-10 15:34:00+00:00,Apple,-1,1
2018-08-01 11:49:00+00:00,Apple,-1,1
2018-05-03 15:38:00+00:00,Amazon,-1,-1
2018-06-18 13:42:00+00:00,Amazon,-1,-1
2018-06-19 13:44:00+00:00,Amazon,1,1
2018-05-29 09:54:00+00:00,Apple,-1,1
2018-04-24 14:51:00+00:00,Apple,-1,-1
2018-04-04 10:28:00+00:00,Apple,-1,1
2018-03-19 09:03:00+00:00,Apple,1,1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2018-05-31 07:47:00+00:00,Apple,-1,-1
2018-03-19 12:44:00+00:00,Amazon,1,1
2018-01-10 15:42:00+00:00,Apple,-1,1
2018-02-22 14:29:00+00:00,Apple,1,1
2018-04-30 15:31:00+00:00,Apple,-1,1
2018-02-27 12:00:00+00:00,Apple,-1,-1
2019-01-09 07:03:00+00:00,Apple,-1,1
2018-05-02 12:10:00+00:00,Apple,-1,-1
2018-09-26 13:18:00+00:00,Apple,1,-1
2018-09-26 13:18:00+00:00,Amazon,-1,-1
2018-03-20 06:20:00+00:00,Apple,1,1
2018-10-16 14:09:00+00:00,Apple,-1,-1
2018-04-25 15:12:00+00:00,Apple,-1,-1
2018-10-10 14:10:00+00:00,Apple,-1,-1
2019-01-22 14:42:00+00:00,Apple,-1,-1
2018-07-05 13:31:00+00:00,Apple,1,1
2018-04-19 15:01:00+00:00,Apple,-1,1
2018-09-27 16:15:00+00:00,Apple,1,1
2018-05-10 10:58:00+00:00,Apple,-1,-1
2018-08-08 14:32:00+00:00,Apple,-1,-1
2018-01-31 15:14:00+00:00,Apple,-1,-1
2018-10-31 07:59:00+00:00,Apple,-1,1
2018-08-01 15:10:00+00:00,Apple,-1,1
2018-05-15 13:46:00+00:00,Apple,-1,-1
2018-11-14 15:42:00+00:00,Apple,1,1
2018-01-23 17:09:00+00:00,Apple,-1,-1
2018-06-14 08:59:00+00:00,Amazon,1,1
2018-05-01 13:38:00+00:00,Apple,-1,1
2018-02-12 11:07:00+00:00,Apple,1,1
2018-01-22 12:10:00+00:00,Apple,-1,-1
2018-03-01 14:30:00+00:00,Apple,-1,1
2018-04-10 15:59:00+00:00,Apple,-1,-1
2018-10-29 15:53:00+00:00,Apple,-1,-1
2018-01-11 08:22:00+00:00,Apple,-1,1
2018-02-20 11:15:00+00:00,Amazon,-1,-1
2018-01-02 12:55:00+00:00,Amazon,1,-1
2018-10-16 07:00:00+00:00,Apple,-1,1
2018-01-18 16:59:00+00:00,Amazon,1,-1
2018-12-18 11:24:00+00:00,Apple,-1,-1
2018-06-28 14:53:00+00:00,Apple,-1,1
2018-02-05 15:03:00+00:00,Apple,-1,-1
2019-01-23 10:00:00+00:00,Apple,-1,1
2018-08-02 14:58:00+00:00,Apple,1,1
2018-08-02 13:48:00+00:00,Apple,1,1
2018-06-12 13:28:00+00:00,Apple,-1,1
2018-04-03 14:31:00+00:00,Apple,1,-1
2018-11-02 11:55:00+00:00,Apple,1,-1
2018-02-08 08:02:00+00:00,Apple,-1,-1
2018-06-28 11:30:00+00:00,Apple,-1,1
2018-11-09 09:34:00+00:00,Apple,-1,1
2018-02-01 11:15:00+00:00,Apple,-1,-1
2018-05-04 09:02:00+00:00,Apple,1,1
2018-04-13 10:17:00+00:00,Apple,1,-1
2018-01-25 10:06:00+00:00,Apple,-1,-1
2018-02-26 17:24:00+00:00,Apple,-1,-1
2018-09-13 13:12:00+00:00,Amazon,-1,-1
2018-07-31 14:03:00+00:00,Apple,-1,1
2018-03-13 08:11:00+00:00,Apple,-1,1
2018-10-15 09:15:00+00:00,Apple,-1,-1
2018-11-08 14:54:00+00:00,Apple,-1,-1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-01-12 10:21:00+00:00,Apple,-1,1
2018-03-21 09:00:00+00:00,Apple,1,-1
2018-01-08 06:45:00+00:00,Amazon,1,1
2018-02-05 12:08:00+00:00,Apple,-1,-1
2018-12-03 14:03:00+00:00,Apple,-1,-1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-06-20 10:28:00+00:00,Apple,-1,-1
2019-01-29 14:00:00+00:00,Apple,1,1
2018-12-28 09:17:00+00:00,Apple,-1,-1
2018-04-04 14:31:00+00:00,Apple,-1,-1
2018-01-09 12:38:00+00:00,Amazon,-1,1
2018-05-30 14:30:00+00:00,Amazon,1,1
2018-02-26 16:46:00+00:00,Apple,-1,-1
2018-06-19 09:52:00+00:00,Apple,-1,1
2018-01-11 15:05:00+00:00,Apple,-1,1
2018-02-06 13:50:00+00:00,Apple,-1,1
2018-08-14 15:08:00+00:00,Apple,1,1
2018-05-07 14:03:00+00:00,Apple,-1,-1
2018-01-29 16:40:00+00:00,Apple,-1,1
2018-04-16 15:00:00+00:00,Apple,-1,-1
2018-11-26 07:27:00+00:00,Apple,-1,-1
2018-02-22 06:34:00+00:00,Apple,1,1
2018-02-15 13:20:00+00:00,Apple,-1,1
2018-11-20 14:49:00+00:00,Amazon,-1,-1
2018-02-28 15:51:00+00:00,Amazon,1,1
2018-12-27 11:19:00+00:00,Amazon,1,1
2018-05-22 14:32:00+00:00,Apple,-1,-1
2018-02-01 15:39:00+00:00,Apple,-1,1
2018-05-30 14:55:00+00:00,Apple,-1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-03-23 12:01:00+00:00,Amazon,-1,-1
2018-02-05 13:57:00+00:00,Apple,-1,-1
2018-06-26 14:04:00+00:00,Apple,1,-1
2018-12-27 14:53:00+00:00,Apple,-1,-1
2018-09-13 15:30:00+00:00,Apple,1,1
2018-05-21 11:57:00+00:00,Amazon,-1,1
2019-01-03 13:51:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Amazon,-1,1
2018-05-10 11:19:00+00:00,Apple,-1,-1
2018-02-14 08:46:00+00:00,Amazon,-1,1
2018-01-18 12:13:00+00:00,Apple,1,-1
2018-11-09 13:26:00+00:00,Apple,-1,1
2018-11-27 12:04:00+00:00,Apple,1,1
2018-09-06 10:36:00+00:00,Apple,-1,-1
2019-01-24 10:46:00+00:00,Apple,-1,-1
2019-01-14 17:19:00+00:00,Apple,1,-1
2018-02-28 07:16:00+00:00,Apple,-1,1
2018-10-25 10:04:00+00:00,Apple,-1,-1
2018-11-19 12:54:00+00:00,Apple,-1,-1
2018-08-13 13:54:00+00:00,Apple,-1,-1
2018-03-06 13:35:00+00:00,Apple,-1,-1
2018-12-28 13:07:00+00:00,Apple,1,-1
2018-04-30 10:56:00+00:00,Apple,-1,-1
2018-05-10 12:16:00+00:00,Apple,-1,-1
2018-09-26 13:30:00+00:00,Apple,-1,-1
2018-06-06 05:56:00+00:00,Apple,1,-1
2018-02-13 13:10:00+00:00,Apple,1,1
2018-01-05 05:51:00+00:00,Apple,1,1
2018-04-12 15:13:00+00:00,Apple,-1,-1
2019-01-30 11:06:00+00:00,Apple,-1,1
2019-01-08 16:57:00+00:00,Amazon,-1,-1
2018-08-03 07:30:00+00:00,Apple,-1,1
2018-01-29 17:06:00+00:00,Apple,1,1
2018-10-30 15:32:00+00:00,Apple,-1,1
2018-02-08 13:41:00+00:00,Amazon,-1,-1
2018-02-26 15:28:00+00:00,Apple,-1,-1
2018-05-23 10:10:00+00:00,Apple,-1,1
2019-01-03 13:52:00+00:00,Apple,-1,-1
2018-10-16 13:14:00+00:00,Apple,-1,-1
2018-06-27 14:28:00+00:00,Apple,-1,-1
2019-01-10 15:13:00+00:00,Apple,-1,1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-12-27 14:02:00+00:00,Amazon,1,-1
2018-10-30 16:03:00+00:00,Apple,-1,1
2018-10-10 14:15:00+00:00,Apple,-1,-1
2019-01-03 10:11:00+00:00,Apple,-1,-1
2018-11-30 09:58:00+00:00,Apple,-1,1
2018-01-18 12:54:00+00:00,Apple,1,-1
2018-03-26 06:43:00+00:00,Apple,1,1
2018-01-08 09:15:00+00:00,Apple,-1,1
2018-11-20 06:40:00+00:00,Apple,-1,-1
2018-07-13 09:46:00+00:00,Apple,1,-1
2018-05-18 10:16:00+00:00,Amazon,-1,-1
2018-12-11 13:44:00+00:00,Apple,1,-1
2018-04-30 09:26:00+00:00,Apple,-1,-1
2018-06-27 13:30:00+00:00,Apple,1,-1
2018-04-16 16:11:00+00:00,Apple,1,-1
2019-01-07 15:15:00+00:00,Apple,1,-1
2019-01-15 10:52:00+00:00,Apple,-1,1
2018-11-09 11:34:00+00:00,Apple,-1,1
2018-11-20 11:40:00+00:00,Apple,-1,-1
2018-02-15 12:27:00+00:00,Amazon,-1,1
2018-10-30 15:30:00+00:00,Apple,1,1
2018-05-15 14:53:00+00:00,Apple,-1,-1
2018-11-27 07:04:00+00:00,Apple,1,1
2018-03-01 14:00:00+00:00,Apple,-1,1
2018-05-02 14:00:00+00:00,Apple,-1,-1
2018-01-30 15:17:00+00:00,Apple,1,1
2018-07-31 06:53:00+00:00,Apple,-1,1
2018-12-12 13:18:00+00:00,Apple,1,-1
2019-01-25 13:05:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-04-19 14:36:00+00:00,Apple,-1,1
2018-12-10 12:04:00+00:00,Apple,-1,1
2018-10-15 14:48:00+00:00,Apple,-1,-1
2018-02-07 12:50:00+00:00,Apple,-1,-1
2018-08-30 08:20:00+00:00,Apple,-1,1
2019-01-09 06:02:00+00:00,Apple,-1,1
2018-01-17 14:00:00+00:00,Apple,-1,1
2019-01-31 06:04:00+00:00,Amazon,1,1
2018-04-23 12:41:00+00:00,Apple,1,1
2018-02-05 14:06:00+00:00,Apple,-1,-1
2018-08-13 15:00:00+00:00,Amazon,-1,-1
2018-07-12 06:36:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Amazon,1,1
2018-11-05 14:15:00+00:00,Apple,1,1
2019-01-08 13:15:00+00:00,Apple,1,1
2018-01-02 13:51:00+00:00,Apple,-1,-1
2018-11-20 13:30:00+00:00,Apple,-1,-1
2018-03-16 11:43:00+00:00,Apple,-1,-1
2018-03-01 14:01:00+00:00,Apple,1,1
2018-01-29 15:47:00+00:00,Apple,-1,1
2018-08-01 11:47:00+00:00,Apple,-1,1
2018-03-28 12:47:00+00:00,Apple,-1,1
2018-11-02 08:06:00+00:00,Apple,-1,-1
2018-03-06 12:59:00+00:00,Apple,-1,-1
2018-10-04 15:15:00+00:00,Apple,1,1
2019-01-23 15:38:00+00:00,Apple,1,1
2018-03-19 12:08:00+00:00,Apple,1,1
2018-03-21 10:18:00+00:00,Apple,-1,-1
2018-11-13 06:00:00+00:00,Apple,-1,1
2018-03-29 14:00:00+00:00,Apple,1,1
2018-12-06 15:58:00+00:00,Apple,1,1
2018-05-17 09:48:00+00:00,Amazon,-1,-1
2018-04-09 13:26:00+00:00,Apple,-1,-1
2018-07-20 10:20:00+00:00,Apple,1,-1
2018-07-23 09:08:00+00:00,Apple,-1,1
2018-05-24 14:41:00+00:00,Apple,-1,1
2018-09-25 05:44:00+00:00,Amazon,1,1
2018-06-21 06:50:00+00:00,Apple,-1,-1
2019-01-30 06:18:00+00:00,Apple,-1,1
2018-04-04 13:56:00+00:00,Apple,1,-1
2019-01-24 10:46:00+00:00,Amazon,1,1
2018-09-13 13:12:00+00:00,Apple,-1,1
2018-05-29 15:25:00+00:00,Apple,1,1
2018-05-01 14:46:00+00:00,Apple,1,1
2018-12-18 14:00:00+00:00,Amazon,-1,-1
2018-12-31 08:06:00+00:00,Apple,-1,1
2018-06-01 11:57:00+00:00,Apple,1,1
2018-10-09 06:43:00+00:00,Apple,1,1
2018-09-10 09:00:00+00:00,Amazon,-1,1
2018-05-11 12:00:00+00:00,Apple,1,1
2018-12-10 16:19:00+00:00,Apple,1,1
2018-05-03 09:13:00+00:00,Apple,-1,1
2018-02-26 09:19:00+00:00,Apple,-1,1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-09-25 12:35:00+00:00,Apple,-1,-1
2018-03-22 12:24:00+00:00,Apple,-1,-1
2018-05-17 13:33:00+00:00,Apple,-1,1
2018-09-21 11:15:00+00:00,Apple,-1,-1
2018-01-31 13:02:00+00:00,Apple,-1,-1
2018-07-31 12:46:00+00:00,Apple,-1,1
2018-04-12 13:22:00+00:00,Apple,-1,-1
2019-01-18 09:33:00+00:00,Amazon,-1,-1
2018-03-07 06:49:00+00:00,Apple,1,-1
2018-08-23 15:07:00+00:00,Apple,1,1
2018-07-16 12:38:00+00:00,Apple,-1,-1
2019-01-03 15:00:00+00:00,Apple,1,-1
2018-09-12 10:45:00+00:00,Apple,1,-1
2018-12-13 13:20:00+00:00,Apple,1,1
2018-08-10 08:39:00+00:00,Apple,-1,-1
2018-05-18 09:54:00+00:00,Amazon,-1,-1
2018-08-29 14:14:00+00:00,Apple,-1,1
2018-07-09 15:59:00+00:00,Apple,1,1
2018-11-13 15:37:00+00:00,Apple,1,1
2018-10-08 11:00:00+00:00,Apple,1,1
2018-10-15 12:25:00+00:00,Amazon,-1,-1
2018-03-13 11:54:00+00:00,Apple,-1,-1
2018-03-13 11:54:00+00:00,Apple,-1,-1
2018-10-29 13:05:00+00:00,Amazon,-1,-1
2018-10-08 13:42:00+00:00,Amazon,-1,1
2018-01-17 12:00:00+00:00,Apple,-1,1
2019-01-28 10:01:00+00:00,Amazon,1,1
2018-08-02 16:01:00+00:00,Apple,-1,1
2018-05-02 12:58:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-05-07 15:52:00+00:00,Apple,-1,-1
2018-02-08 10:29:00+00:00,Apple,-1,-1
2018-06-19 16:30:00+00:00,Apple,1,-1
2018-06-13 13:30:00+00:00,Amazon,-1,1
2019-01-09 14:32:00+00:00,Apple,1,-1
2018-03-20 05:34:00+00:00,Apple,-1,1
2018-02-26 14:22:00+00:00,Apple,-1,-1
2018-12-20 14:15:00+00:00,Apple,1,1
2018-02-13 06:01:00+00:00,Apple,-1,1
2018-01-02 14:40:00+00:00,Apple,1,-1
2018-12-19 14:41:00+00:00,Apple,-1,1
2018-02-14 09:03:00+00:00,Amazon,-1,1
2018-04-04 13:00:00+00:00,Apple,1,-1
2018-06-05 09:27:00+00:00,Apple,1,1
2018-03-05 16:29:00+00:00,Apple,-1,-1
2018-03-12 15:46:00+00:00,Apple,-1,-1
2018-11-13 15:22:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-04-10 12:06:00+00:00,Apple,-1,1
2018-12-13 12:40:00+00:00,Apple,-1,1
2019-01-22 11:33:00+00:00,Apple,-1,-1
2018-03-21 09:08:00+00:00,Amazon,-1,-1
2018-11-08 17:14:00+00:00,Apple,-1,-1
2018-09-27 15:18:00+00:00,Apple,-1,1
2019-01-03 15:32:00+00:00,Apple,-1,-1
2018-07-24 08:10:00+00:00,Apple,1,1
2019-01-07 13:36:00+00:00,Apple,-1,-1
2018-10-01 15:45:00+00:00,Apple,1,1
2018-04-04 12:52:00+00:00,Apple,-1,-1
2018-04-20 08:18:00+00:00,Apple,-1,-1
2018-01-16 06:55:00+00:00,Amazon,1,1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-06-04 16:08:00+00:00,Apple,-1,1
2018-02-01 17:29:00+00:00,Apple,1,1
2018-01-19 06:07:00+00:00,Apple,-1,-1
2018-05-31 09:39:00+00:00,Apple,-1,-1
2018-03-21 06:36:00+00:00,Amazon,1,-1
2019-01-08 10:45:00+00:00,Apple,-1,1
2019-01-16 14:53:00+00:00,Apple,-1,-1
2018-10-22 12:25:00+00:00,Amazon,-1,1
2018-02-22 07:03:00+00:00,Apple,-1,1
2018-04-12 13:58:00+00:00,Apple,1,-1
2018-02-12 13:09:00+00:00,Apple,1,1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-08-28 13:06:00+00:00,Apple,-1,-1
2018-05-04 06:29:00+00:00,Apple,1,1
2018-01-29 12:42:00+00:00,Apple,-1,-1
2018-03-22 10:31:00+00:00,Apple,-1,-1
2018-09-25 14:30:00+00:00,Apple,1,-1
2018-12-20 11:00:00+00:00,Amazon,-1,1
2018-11-06 10:29:00+00:00,Apple,1,1
2018-03-26 14:37:00+00:00,Apple,1,-1
2018-01-23 15:41:00+00:00,Amazon,1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-12-10 11:02:00+00:00,Apple,-1,1
2018-01-16 13:33:00+00:00,Apple,-1,-1
2018-12-13 17:19:00+00:00,Apple,-1,-1
2019-01-02 17:09:00+00:00,Apple,1,-1
2018-09-25 06:14:00+00:00,Apple,-1,1
2018-08-20 13:27:00+00:00,Apple,1,-1
2018-03-08 11:27:00+00:00,Amazon,-1,1
2018-01-18 12:38:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2018-08-02 15:11:00+00:00,Apple,-1,1
2018-06-04 15:39:00+00:00,Amazon,-1,1
2018-03-19 15:34:00+00:00,Apple,1,1
2019-01-31 10:00:00+00:00,Apple,1,-1
2018-10-12 12:20:00+00:00,Apple,-1,1
2018-02-27 10:25:00+00:00,Apple,1,-1
2018-02-27 06:37:00+00:00,Apple,1,1
2018-01-17 12:46:00+00:00,Apple,1,1
2018-06-04 12:02:00+00:00,Apple,-1,-1
2018-05-18 10:40:00+00:00,Apple,-1,-1
2018-12-20 17:25:00+00:00,Apple,-1,1
2018-06-11 11:00:00+00:00,Amazon,-1,-1
2019-01-31 14:21:00+00:00,Amazon,1,1
2018-05-03 06:13:00+00:00,Apple,-1,-1
2018-06-20 15:07:00+00:00,Apple,1,1
2018-06-11 09:48:00+00:00,Apple,1,-1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-11-21 16:41:00+00:00,Apple,1,-1
2018-10-29 15:22:00+00:00,Apple,1,-1
2018-05-14 09:00:00+00:00,Apple,-1,-1
2018-03-29 07:19:00+00:00,Apple,-1,1
2018-04-13 11:08:00+00:00,Apple,1,-1
2018-12-06 14:52:00+00:00,Apple,1,1
2018-09-27 06:17:00+00:00,Apple,1,1
2018-04-23 14:28:00+00:00,Apple,-1,1
2018-01-16 10:44:00+00:00,Apple,-1,-1
2018-06-11 08:58:00+00:00,Apple,-1,-1
2018-06-18 13:24:00+00:00,Apple,1,-1
2019-01-17 07:16:00+00:00,Apple,1,1
2018-01-31 16:55:00+00:00,Apple,1,-1
2018-06-20 14:24:00+00:00,Apple,-1,1
2018-12-04 15:33:00+00:00,Apple,1,1
2018-03-28 12:46:00+00:00,Apple,-1,1
2019-01-09 06:42:00+00:00,Apple,1,1
2018-11-27 10:00:00+00:00,Apple,-1,1
2018-02-07 15:15:00+00:00,Amazon,-1,-1
2018-08-01 14:22:00+00:00,Apple,1,1
2018-06-19 14:26:00+00:00,Apple,1,-1
2018-10-10 15:41:00+00:00,Apple,-1,-1
2018-02-22 14:22:00+00:00,Apple,1,1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-04-18 15:47:00+00:00,Apple,-1,1
2018-01-30 12:27:00+00:00,Amazon,1,1
2019-01-08 06:46:00+00:00,Apple,-1,1
2018-06-29 06:39:00+00:00,Apple,-1,-1
2018-05-01 15:04:00+00:00,Apple,-1,1
2018-05-15 10:55:00+00:00,Apple,1,1
2018-03-12 09:26:00+00:00,Apple,1,-1
2018-09-10 11:00:00+00:00,Apple,-1,1
2018-03-26 12:00:00+00:00,Apple,-1,1
2018-01-10 11:21:00+00:00,Apple,-1,1
2018-06-12 09:59:00+00:00,Apple,-1,1
2018-08-07 09:26:00+00:00,Amazon,1,1
2018-02-14 16:27:00+00:00,Apple,1,1
2018-09-05 12:37:00+00:00,Apple,1,1
2018-01-04 15:26:00+00:00,Apple,-1,1
2018-10-12 11:18:00+00:00,Apple,-1,1
2018-04-23 07:45:00+00:00,Apple,1,-1
2018-06-04 13:58:00+00:00,Amazon,-1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2018-08-28 14:21:00+00:00,Apple,1,-1
2018-10-23 12:34:00+00:00,Apple,1,-1
2018-05-02 12:53:00+00:00,Apple,-1,-1
2018-01-04 15:04:00+00:00,Apple,1,1
2019-01-31 15:59:00+00:00,Apple,1,1
2018-09-10 08:48:00+00:00,Amazon,-1,1
2018-12-19 09:54:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Amazon,1,-1
2018-04-16 10:18:00+00:00,Apple,-1,1
2019-01-08 14:40:00+00:00,Apple,-1,-1
2019-02-01 12:00:00+00:00,Apple,1,-1
2018-09-10 10:23:00+00:00,Apple,1,1
2019-01-04 07:33:00+00:00,Apple,-1,1
2018-05-22 06:52:00+00:00,Amazon,-1,-1
2018-11-15 05:31:00+00:00,Apple,-1,1
2018-07-09 13:24:00+00:00,Apple,-1,1
2018-05-16 12:00:00+00:00,Apple,-1,1
2018-12-11 07:35:00+00:00,Apple,-1,-1
2018-05-08 14:20:00+00:00,Apple,1,-1
2018-07-06 06:21:00+00:00,Apple,1,1
2019-01-17 15:40:00+00:00,Apple,-1,1
2018-03-23 09:20:00+00:00,Apple,-1,-1
2018-08-13 11:00:00+00:00,Amazon,-1,-1
2018-12-07 12:22:00+00:00,Apple,-1,-1
2018-10-04 15:09:00+00:00,Apple,-1,1
2018-03-26 15:25:00+00:00,Apple,-1,-1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-01-12 11:15:00+00:00,Apple,1,1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-11-21 16:17:00+00:00,Apple,-1,-1
2018-05-07 12:07:00+00:00,Apple,-1,-1
2018-04-26 12:04:00+00:00,Apple,-1,1
2018-11-07 15:55:00+00:00,Amazon,1,-1
2018-11-28 13:41:00+00:00,Apple,1,1
2018-11-12 14:02:00+00:00,Apple,1,1
2018-02-12 12:46:00+00:00,Apple,1,1
2018-03-06 15:15:00+00:00,Apple,-1,-1
2018-11-12 15:17:00+00:00,Amazon,-1,1
2018-02-21 14:48:00+00:00,Amazon,1,1
2018-11-06 09:14:00+00:00,Apple,1,1
2018-04-30 10:04:00+00:00,Apple,-1,-1
2019-01-04 12:00:00+00:00,Amazon,1,1
2018-05-01 13:46:00+00:00,Apple,-1,1
2018-07-31 11:54:00+00:00,Apple,1,-1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-03-27 12:44:00+00:00,Apple,-1,-1
2018-11-09 12:34:00+00:00,Apple,-1,1
2018-07-26 10:20:00+00:00,Apple,-1,-1
2018-11-14 14:00:00+00:00,Apple,1,1
2019-01-29 13:57:00+00:00,Apple,1,1
