DateTime,Stock,PredictedMovement,ActualMovement
2018-02-14 17:00:00+00:00,Apple,1,1
2018-05-02 13:35:00+00:00,Apple,-1,-1
2018-04-05 05:37:00+00:00,Apple,-1,1
2018-06-06 16:27:00+00:00,Apple,1,-1
2018-02-28 16:19:00+00:00,Apple,-1,1
2018-12-24 13:28:00+00:00,Amazon,-1,-1
2018-01-05 07:17:00+00:00,Apple,1,1
2018-11-13 14:44:00+00:00,Apple,1,1
2018-01-18 11:16:00+00:00,Apple,1,-1
2018-02-13 13:21:00+00:00,Apple,-1,1
2018-03-26 13:56:00+00:00,Apple,-1,-1
2018-10-15 13:54:00+00:00,Amazon,-1,-1
2018-05-09 12:46:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2018-11-13 15:30:00+00:00,Apple,1,1
2018-06-20 14:04:00+00:00,Apple,1,1
2018-06-04 16:12:00+00:00,Apple,1,1
2018-09-21 06:04:00+00:00,Apple,1,-1
2018-10-18 11:00:00+00:00,Amazon,1,-1
2018-08-29 13:59:00+00:00,Apple,-1,1
2018-03-22 14:57:00+00:00,Amazon,1,1
2018-06-06 16:21:00+00:00,Apple,-1,-1
2018-04-13 08:45:00+00:00,Apple,-1,-1
2018-10-01 12:17:00+00:00,Apple,-1,-1
2018-06-29 05:05:00+00:00,Apple,-1,-1
2018-04-06 09:58:00+00:00,Apple,1,-1
2018-12-11 15:03:00+00:00,Apple,-1,-1
2018-07-12 14:30:00+00:00,Apple,-1,-1
2018-10-18 05:03:00+00:00,Apple,1,-1
2018-11-09 13:14:00+00:00,Apple,1,1
2018-08-01 11:34:00+00:00,Apple,-1,1
2018-08-01 15:12:00+00:00,Apple,-1,1
2018-04-20 12:22:00+00:00,Apple,1,-1
2018-04-17 15:01:00+00:00,Apple,-1,1
2019-01-11 10:55:00+00:00,Apple,-1,-1
2018-05-03 15:32:00+00:00,Apple,1,-1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-02-22 12:00:00+00:00,Apple,1,-1
2018-04-23 10:29:00+00:00,Amazon,1,-1
2018-03-23 07:18:00+00:00,Apple,-1,-1
2018-05-01 08:57:00+00:00,Apple,-1,1
2018-01-23 13:43:00+00:00,Apple,-1,-1
2018-07-11 14:44:00+00:00,Apple,1,1
2018-12-03 10:37:00+00:00,Amazon,-1,1
2018-06-05 07:28:00+00:00,Apple,1,1
2019-01-29 14:32:00+00:00,Apple,-1,1
2019-01-03 09:09:00+00:00,Apple,-1,-1
2018-10-29 12:18:00+00:00,Apple,1,-1
2018-03-23 12:02:00+00:00,Apple,-1,-1
2018-12-26 13:21:00+00:00,Amazon,1,1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-12-14 12:47:00+00:00,Apple,-1,-1
2018-02-08 11:30:00+00:00,Apple,-1,-1
2019-01-03 16:00:00+00:00,Apple,-1,-1
2018-09-18 12:29:00+00:00,Apple,-1,-1
2018-03-20 14:09:00+00:00,Apple,1,-1
2018-11-08 15:32:00+00:00,Apple,1,-1
2018-12-03 13:45:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Amazon,-1,-1
2018-11-19 15:12:00+00:00,Amazon,-1,1
2018-06-04 14:27:00+00:00,Apple,1,1
2018-02-22 16:14:00+00:00,Apple,-1,1
2019-02-01 13:25:00+00:00,Amazon,-1,-1
2018-11-05 13:22:00+00:00,Apple,1,1
2018-06-11 12:32:00+00:00,Apple,-1,1
2018-12-27 12:42:00+00:00,Apple,1,1
2018-09-20 15:42:00+00:00,Amazon,-1,1
2018-09-26 04:48:00+00:00,Apple,1,1
2018-05-01 14:45:00+00:00,Apple,1,1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-05-09 05:00:00+00:00,Amazon,-1,-1
2018-09-18 14:02:00+00:00,Apple,1,-1
2019-01-31 15:20:00+00:00,Apple,-1,1
2018-06-20 09:04:00+00:00,Apple,-1,-1
2018-10-05 11:02:00+00:00,Amazon,-1,1
2018-02-12 14:24:00+00:00,Apple,1,1
2018-03-08 06:37:00+00:00,Apple,1,1
2018-03-13 04:49:00+00:00,Apple,1,1
2018-02-01 15:01:00+00:00,Apple,-1,1
2018-05-17 11:30:00+00:00,Amazon,-1,-1
2018-05-24 14:45:00+00:00,Apple,-1,1
2019-01-03 14:46:00+00:00,Apple,1,-1
2018-03-16 11:43:00+00:00,Apple,-1,-1
2018-03-07 16:36:00+00:00,Apple,-1,1
2018-06-05 16:06:00+00:00,Apple,-1,-1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-04-19 14:27:00+00:00,Amazon,-1,-1
2019-01-10 12:46:00+00:00,Apple,1,1
2018-06-01 06:43:00+00:00,Apple,-1,1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2018-11-12 11:00:00+00:00,Apple,1,-1
2018-08-14 14:07:00+00:00,Apple,1,1
2018-01-09 11:48:00+00:00,Apple,-1,-1
2018-08-16 08:40:00+00:00,Apple,-1,-1
2018-04-25 12:14:00+00:00,Apple,1,-1
2019-01-30 15:30:00+00:00,Apple,1,1
2018-07-30 09:20:00+00:00,Apple,-1,-1
2018-04-25 13:15:00+00:00,Apple,-1,-1
2018-04-06 10:39:00+00:00,Apple,-1,-1
2018-10-31 07:13:00+00:00,Apple,1,1
2018-07-24 15:35:00+00:00,Apple,1,-1
2018-02-26 14:38:00+00:00,Amazon,1,1
2018-02-15 15:50:00+00:00,Amazon,1,-1
2018-07-18 08:30:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Amazon,1,1
2019-01-18 11:59:00+00:00,Amazon,-1,-1
2018-08-07 07:24:00+00:00,Amazon,-1,1
2018-05-08 12:42:00+00:00,Apple,-1,-1
2019-01-24 15:16:00+00:00,Amazon,1,1
2019-01-03 15:15:00+00:00,Apple,-1,-1
2018-02-28 15:13:00+00:00,Apple,1,1
2019-01-04 10:56:00+00:00,Apple,1,1
2018-04-16 14:30:00+00:00,Apple,1,-1
2018-01-04 16:56:00+00:00,Apple,1,1
2018-02-14 17:06:00+00:00,Apple,1,1
2018-05-23 15:36:00+00:00,Apple,-1,-1
2018-09-18 08:47:00+00:00,Apple,-1,-1
2019-01-03 14:30:00+00:00,Apple,1,-1
2018-02-26 14:42:00+00:00,Amazon,-1,1
2018-11-08 06:22:00+00:00,Apple,-1,-1
2018-12-13 10:20:00+00:00,Apple,1,1
2018-11-13 12:10:00+00:00,Apple,-1,-1
2018-07-30 09:56:00+00:00,Apple,1,-1
2018-02-12 16:40:00+00:00,Apple,1,1
2018-09-24 12:26:00+00:00,Amazon,1,1
2018-03-05 16:33:00+00:00,Apple,-1,-1
2018-11-07 16:21:00+00:00,Apple,-1,-1
2018-05-15 16:15:00+00:00,Apple,-1,-1
2018-04-04 14:00:00+00:00,Apple,-1,-1
2018-09-17 10:15:00+00:00,Apple,1,-1
2018-06-28 14:40:00+00:00,Apple,-1,1
2018-06-14 16:01:00+00:00,Apple,-1,1
2018-09-13 05:46:00+00:00,Apple,-1,1
2018-07-30 15:00:00+00:00,Amazon,1,1
2018-05-02 13:47:00+00:00,Apple,1,-1
2018-10-10 14:02:00+00:00,Amazon,-1,-1
2018-06-05 11:35:00+00:00,Apple,-1,1
2018-06-08 12:07:00+00:00,Apple,-1,1
2019-01-08 16:49:00+00:00,Apple,1,-1
2018-07-18 14:16:00+00:00,Apple,1,1
2018-09-04 12:31:00+00:00,Apple,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-12-03 08:38:00+00:00,Amazon,-1,-1
2018-06-05 09:27:00+00:00,Amazon,1,1
2018-12-19 11:57:00+00:00,Amazon,-1,-1
2018-10-10 15:13:00+00:00,Apple,1,-1
2018-11-12 17:04:00+00:00,Apple,-1,1
2018-01-16 17:10:00+00:00,Apple,1,-1
2018-04-30 12:46:00+00:00,Apple,-1,1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-04-25 13:42:00+00:00,Apple,1,-1
2018-10-02 08:44:00+00:00,Apple,-1,-1
2018-07-12 06:14:00+00:00,Apple,1,1
2018-10-09 08:46:00+00:00,Apple,-1,1
2018-03-06 15:28:00+00:00,Apple,-1,-1
2019-01-31 07:00:00+00:00,Apple,1,1
2018-11-15 12:00:00+00:00,Apple,1,1
2018-08-13 14:33:00+00:00,Apple,-1,-1
2018-01-17 13:49:00+00:00,Apple,-1,1
2018-04-16 09:50:00+00:00,Apple,-1,1
2018-06-15 12:05:00+00:00,Apple,-1,1
2018-02-01 09:01:00+00:00,Amazon,1,-1
2018-01-22 14:58:00+00:00,Apple,1,1
2018-06-13 15:40:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-05-04 10:49:00+00:00,Apple,1,1
2018-05-01 06:01:00+00:00,Apple,1,1
2018-03-08 14:58:00+00:00,Apple,1,1
2018-06-05 08:01:00+00:00,Apple,-1,1
2019-01-22 17:16:00+00:00,Apple,-1,-1
2018-11-05 07:28:00+00:00,Apple,-1,-1
2018-02-20 12:22:00+00:00,Apple,-1,-1
2018-08-01 15:53:00+00:00,Amazon,1,-1
2018-11-19 15:01:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-04-03 10:46:00+00:00,Amazon,1,1
2018-11-15 15:29:00+00:00,Apple,-1,1
2018-04-02 13:56:00+00:00,Amazon,-1,1
2018-05-23 11:58:00+00:00,Apple,-1,1
2018-06-08 05:25:00+00:00,Apple,1,-1
2018-04-17 12:00:00+00:00,Amazon,-1,1
2018-05-01 07:00:00+00:00,Apple,1,1
2019-01-02 11:40:00+00:00,Apple,-1,1
2018-05-10 11:19:00+00:00,Apple,-1,-1
2018-08-16 06:05:00+00:00,Amazon,1,-1
2018-08-15 15:28:00+00:00,Apple,1,1
2019-01-14 12:54:00+00:00,Apple,1,-1
2018-11-08 17:23:00+00:00,Apple,-1,-1
2018-06-28 13:18:00+00:00,Apple,-1,1
2018-10-11 14:26:00+00:00,Amazon,-1,1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-05-01 11:17:00+00:00,Apple,-1,1
2019-01-29 09:58:00+00:00,Apple,1,-1
2018-03-20 15:37:00+00:00,Apple,-1,-1
2018-05-08 15:35:00+00:00,Apple,-1,-1
2018-12-07 11:15:00+00:00,Apple,-1,-1
2018-09-20 10:00:00+00:00,Apple,-1,-1
2018-05-23 11:06:00+00:00,Apple,-1,1
2018-06-07 15:13:00+00:00,Apple,-1,1
2018-09-06 11:00:00+00:00,Apple,1,-1
2018-02-26 12:00:00+00:00,Apple,-1,1
2018-09-20 15:00:00+00:00,Apple,-1,1
2018-10-22 16:20:00+00:00,Apple,-1,1
2018-11-01 14:09:00+00:00,Apple,1,-1
2018-10-08 15:00:00+00:00,Apple,1,1
2018-05-31 13:41:00+00:00,Amazon,1,1
2018-11-19 13:56:00+00:00,Apple,-1,-1
2018-04-19 12:52:00+00:00,Apple,1,1
2018-06-29 09:52:00+00:00,Apple,-1,-1
2018-11-12 15:10:00+00:00,Apple,-1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-01-04 13:46:00+00:00,Apple,1,1
2018-11-28 16:00:00+00:00,Apple,-1,1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-01-25 16:42:00+00:00,Apple,-1,-1
2019-01-04 11:24:00+00:00,Apple,1,1
2018-10-18 10:00:00+00:00,Apple,-1,-1
2018-07-10 06:48:00+00:00,Apple,1,1
2018-03-01 15:23:00+00:00,Apple,-1,1
2018-04-30 13:39:00+00:00,Apple,1,1
2018-09-18 06:30:00+00:00,Apple,1,1
2019-01-14 09:50:00+00:00,Apple,-1,-1
2018-08-13 14:48:00+00:00,Apple,1,-1
2018-12-06 15:46:00+00:00,Apple,1,1
2018-03-28 12:41:00+00:00,Apple,-1,1
2019-01-23 15:11:00+00:00,Apple,1,1
2019-01-16 09:52:00+00:00,Apple,-1,-1
2018-02-02 07:16:00+00:00,Apple,-1,-1
2018-11-20 13:39:00+00:00,Apple,-1,-1
2018-04-23 12:11:00+00:00,Apple,1,-1
2018-09-12 16:09:00+00:00,Apple,1,-1
2018-11-26 13:25:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2018-11-23 09:43:00+00:00,Apple,-1,-1
2018-11-05 14:24:00+00:00,Apple,1,1
2018-07-09 12:40:00+00:00,Apple,1,1
2018-02-05 08:44:00+00:00,Apple,-1,1
2018-08-27 15:14:00+00:00,Amazon,1,1
2018-03-28 16:26:00+00:00,Apple,-1,1
2018-03-26 13:20:00+00:00,Apple,-1,-1
2018-04-23 09:24:00+00:00,Apple,-1,-1
2018-04-25 10:12:00+00:00,Apple,-1,-1
2018-12-28 10:02:00+00:00,Apple,1,-1
2018-04-18 10:45:00+00:00,Apple,-1,-1
2018-03-07 13:15:00+00:00,Amazon,1,1
2018-03-07 10:02:00+00:00,Apple,-1,1
2018-04-03 13:32:00+00:00,Apple,-1,-1
2018-06-14 14:25:00+00:00,Apple,-1,1
2018-09-06 09:18:00+00:00,Apple,1,-1
2018-05-15 15:40:00+00:00,Apple,-1,-1
2018-11-29 15:27:00+00:00,Amazon,1,1
2018-05-01 14:45:00+00:00,Apple,1,1
2018-09-12 11:36:00+00:00,Amazon,-1,1
2018-06-04 15:28:00+00:00,Apple,-1,1
2018-04-03 13:40:00+00:00,Apple,-1,-1
2018-02-08 08:36:00+00:00,Amazon,1,-1
2018-02-26 14:10:00+00:00,Apple,-1,-1
2018-10-22 14:00:00+00:00,Amazon,-1,1
2018-03-26 14:18:00+00:00,Apple,-1,-1
2018-10-11 13:54:00+00:00,Apple,-1,1
2018-07-23 15:42:00+00:00,Apple,1,1
2018-05-25 10:13:00+00:00,Apple,-1,-1
2018-05-17 12:01:00+00:00,Apple,-1,-1
2018-05-09 15:09:00+00:00,Apple,-1,-1
2018-01-10 14:50:00+00:00,Apple,-1,1
2018-04-30 11:00:00+00:00,Apple,1,-1
2018-01-30 08:40:00+00:00,Apple,1,1
2018-04-20 05:46:00+00:00,Apple,1,-1
2018-08-22 12:00:00+00:00,Apple,-1,-1
2018-07-20 12:20:00+00:00,Amazon,-1,-1
2018-05-31 12:08:00+00:00,Apple,1,-1
2018-06-20 15:03:00+00:00,Apple,-1,1
2018-02-21 09:58:00+00:00,Apple,1,-1
2019-01-03 13:17:00+00:00,Apple,-1,-1
2018-10-01 13:24:00+00:00,Apple,1,1
2018-04-17 12:30:00+00:00,Apple,1,-1
2018-05-03 08:06:00+00:00,Apple,1,-1
2018-08-21 10:00:00+00:00,Apple,-1,-1
2018-09-24 13:17:00+00:00,Amazon,1,1
2018-06-05 14:49:00+00:00,Apple,-1,-1
2018-12-06 14:52:00+00:00,Apple,1,1
2018-08-29 05:02:00+00:00,Apple,1,1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-11-29 16:31:00+00:00,Apple,-1,-1
2018-05-30 06:22:00+00:00,Apple,-1,-1
2019-01-03 12:16:00+00:00,Apple,-1,-1
2018-10-09 13:17:00+00:00,Apple,-1,-1
2018-05-07 15:19:00+00:00,Apple,-1,-1
2018-05-17 07:10:00+00:00,Apple,-1,1
2018-05-30 15:16:00+00:00,Apple,-1,-1
2018-02-14 08:19:00+00:00,Apple,-1,1
2018-09-04 07:48:00+00:00,Apple,-1,-1
2018-02-12 17:17:00+00:00,Apple,-1,1
2019-01-03 06:07:00+00:00,Apple,-1,-1
2018-11-01 15:25:00+00:00,Apple,1,-1
2018-01-02 14:34:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Amazon,1,1
2018-08-15 14:53:00+00:00,Apple,-1,1
2018-02-02 10:49:00+00:00,Apple,1,-1
2018-01-29 14:16:00+00:00,Apple,-1,1
2018-04-30 12:31:00+00:00,Apple,1,1
2018-08-21 15:13:00+00:00,Amazon,-1,-1
2018-09-12 13:11:00+00:00,Apple,1,-1
2018-05-21 14:25:00+00:00,Apple,1,-1
2018-09-13 13:00:00+00:00,Apple,-1,1
2018-11-14 05:44:00+00:00,Apple,1,-1
2018-02-26 13:47:00+00:00,Apple,1,-1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2018-03-01 12:21:00+00:00,Apple,-1,-1
2018-08-03 10:20:00+00:00,Apple,-1,-1
2018-10-04 16:30:00+00:00,Amazon,1,1
2018-09-14 05:14:00+00:00,Amazon,1,-1
2018-10-02 09:01:00+00:00,Apple,-1,-1
2018-01-18 15:06:00+00:00,Apple,-1,1
2018-05-07 14:49:00+00:00,Apple,1,-1
2018-11-08 12:02:00+00:00,Apple,1,1
2018-04-30 05:46:00+00:00,Apple,1,1
2018-10-30 15:13:00+00:00,Apple,-1,1
2018-10-08 08:30:00+00:00,Apple,1,-1
2019-01-22 09:58:00+00:00,Apple,-1,-1
2018-10-25 10:06:00+00:00,Apple,-1,-1
2018-04-04 14:32:00+00:00,Apple,1,-1
2018-10-09 13:38:00+00:00,Apple,1,-1
2018-05-10 12:00:00+00:00,Apple,1,-1
2018-04-19 15:00:00+00:00,Amazon,-1,-1
2018-08-30 14:34:00+00:00,Apple,1,-1
2018-10-12 12:20:00+00:00,Amazon,1,1
2018-11-27 17:28:00+00:00,Amazon,-1,1
2019-01-14 14:38:00+00:00,Apple,-1,-1
2018-04-23 15:04:00+00:00,Apple,1,1
2018-05-30 11:46:00+00:00,Apple,1,-1
2018-01-04 09:36:00+00:00,Apple,1,1
2018-04-30 14:07:00+00:00,Amazon,1,1
2018-11-26 16:33:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,1,-1
2019-01-08 15:13:00+00:00,Apple,-1,-1
2018-05-08 09:29:00+00:00,Apple,-1,1
2019-01-31 16:30:00+00:00,Amazon,1,1
2018-01-18 17:30:00+00:00,Apple,1,1
2018-07-11 13:44:00+00:00,Amazon,1,-1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-01-24 11:00:00+00:00,Amazon,-1,1
2018-04-09 12:52:00+00:00,Apple,1,-1
2018-12-04 14:05:00+00:00,Apple,-1,1
2018-05-02 13:49:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-02-26 13:56:00+00:00,Apple,1,-1
2018-05-30 14:05:00+00:00,Apple,-1,-1
2018-10-01 14:15:00+00:00,Apple,-1,1
2018-04-23 14:22:00+00:00,Apple,1,1
2018-02-22 15:40:00+00:00,Amazon,1,-1
2018-01-23 16:30:00+00:00,Apple,-1,-1
2018-01-08 14:02:00+00:00,Apple,-1,-1
2018-05-01 06:45:00+00:00,Apple,-1,1
2019-01-28 10:00:00+00:00,Apple,1,1
2018-06-12 13:16:00+00:00,Apple,-1,1
2018-03-02 10:44:00+00:00,Apple,-1,1
2019-01-23 13:04:00+00:00,Amazon,1,1
2018-03-08 15:33:00+00:00,Apple,-1,1
2018-07-16 13:23:00+00:00,Apple,-1,-1
2018-04-16 13:01:00+00:00,Apple,-1,-1
2018-06-12 04:48:00+00:00,Apple,1,1
2018-04-06 11:00:00+00:00,Apple,1,-1
2018-10-02 13:01:00+00:00,Apple,1,1
2018-01-18 13:16:00+00:00,Apple,-1,-1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-04-12 14:23:00+00:00,Amazon,-1,1
2018-06-01 10:53:00+00:00,Apple,-1,1
2018-06-29 07:29:00+00:00,Apple,-1,-1
2018-05-03 13:29:00+00:00,Apple,-1,-1
2018-10-30 12:41:00+00:00,Apple,1,1
2018-10-08 13:18:00+00:00,Apple,-1,1
2018-02-06 12:34:00+00:00,Amazon,1,1
2018-11-26 11:05:00+00:00,Apple,-1,1
2018-12-10 16:50:00+00:00,Apple,-1,1
2018-05-10 12:23:00+00:00,Apple,1,-1
2018-04-04 08:58:00+00:00,Apple,-1,1
2018-05-18 09:17:00+00:00,Amazon,1,-1
2018-11-05 16:35:00+00:00,Apple,1,1
2018-08-29 15:15:00+00:00,Apple,1,1
2019-01-24 10:46:00+00:00,Apple,-1,-1
2018-11-02 06:46:00+00:00,Apple,-1,-1
2018-03-27 13:57:00+00:00,Apple,-1,-1
2019-01-22 08:22:00+00:00,Apple,-1,-1
2018-02-02 11:15:00+00:00,Apple,-1,-1
2018-10-08 15:56:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Amazon,1,1
2018-02-26 14:00:00+00:00,Apple,1,-1
2018-08-20 15:25:00+00:00,Apple,-1,-1
2018-03-27 12:28:00+00:00,Apple,-1,-1
2018-03-02 12:32:00+00:00,Apple,1,1
2018-09-13 04:49:00+00:00,Apple,1,1
2018-12-31 08:06:00+00:00,Apple,1,1
2018-02-13 15:23:00+00:00,Amazon,-1,1
2019-01-28 12:30:00+00:00,Apple,1,1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-11-26 14:30:00+00:00,Apple,1,-1
2018-04-04 12:00:00+00:00,Apple,1,1
2017-12-21 12:04:00+00:00,Amazon,1,-1
2018-04-19 09:09:00+00:00,Apple,-1,-1
2018-07-11 11:40:00+00:00,Amazon,-1,1
2017-12-28 13:13:00+00:00,Apple,1,-1
2018-02-22 14:56:00+00:00,Amazon,1,-1
2018-02-14 13:01:00+00:00,Apple,1,1
2018-06-28 16:25:00+00:00,Apple,-1,1
2019-01-08 10:10:00+00:00,Apple,-1,1
2018-08-02 15:43:00+00:00,Apple,1,1
2018-07-06 08:50:00+00:00,Apple,1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-12-26 13:50:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2019-01-03 10:27:00+00:00,Apple,-1,-1
2018-01-29 11:13:00+00:00,Apple,-1,-1
2018-06-14 11:41:00+00:00,Apple,-1,-1
2018-10-15 11:30:00+00:00,Apple,-1,-1
2018-01-29 13:40:00+00:00,Amazon,1,-1
2018-06-14 11:09:00+00:00,Apple,1,-1
2018-05-08 10:47:00+00:00,Apple,-1,1
2018-09-12 06:03:00+00:00,Amazon,-1,-1
2018-04-05 15:10:00+00:00,Apple,-1,-1
2018-12-18 15:43:00+00:00,Apple,-1,-1
2018-11-28 13:43:00+00:00,Amazon,1,-1
2018-06-14 14:15:00+00:00,Apple,-1,1
2018-05-21 12:14:00+00:00,Apple,-1,-1
2018-05-08 04:39:00+00:00,Apple,1,1
2018-11-05 14:50:00+00:00,Apple,1,1
2018-11-08 17:14:00+00:00,Apple,-1,-1
2018-05-10 13:34:00+00:00,Apple,1,-1
2018-06-21 13:00:00+00:00,Amazon,1,-1
2019-01-16 15:46:00+00:00,Apple,1,-1
2018-02-15 09:02:00+00:00,Apple,-1,1
2018-02-27 09:00:00+00:00,Amazon,1,-1
2019-01-08 16:57:00+00:00,Amazon,-1,-1
2018-07-02 09:00:00+00:00,Apple,1,1
2018-03-22 16:20:00+00:00,Apple,-1,1
2018-03-15 09:33:00+00:00,Apple,-1,-1
2018-05-08 12:55:00+00:00,Amazon,-1,1
2018-02-16 13:18:00+00:00,Apple,-1,-1
2019-01-07 08:37:00+00:00,Apple,-1,-1
2018-08-09 13:33:00+00:00,Apple,-1,-1
2018-10-10 15:13:00+00:00,Amazon,1,-1
2018-10-11 14:02:00+00:00,Amazon,1,1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2018-09-06 12:34:00+00:00,Amazon,-1,-1
2018-04-12 13:41:00+00:00,Apple,1,-1
2018-08-14 06:11:00+00:00,Amazon,-1,1
2018-01-17 07:54:00+00:00,Apple,-1,1
2018-06-05 11:10:00+00:00,Apple,-1,1
2018-08-30 11:31:00+00:00,Amazon,-1,-1
2018-03-13 08:00:00+00:00,Amazon,1,-1
2018-03-12 08:40:00+00:00,Apple,1,-1
2018-12-10 14:29:00+00:00,Apple,1,1
2018-05-24 14:27:00+00:00,Apple,-1,1
2018-05-22 09:00:00+00:00,Apple,1,-1
2018-05-03 14:00:00+00:00,Apple,-1,-1
2018-12-04 12:06:00+00:00,Apple,-1,-1
2018-11-08 07:10:00+00:00,Apple,1,-1
2018-06-01 12:16:00+00:00,Apple,-1,1
2018-05-14 10:50:00+00:00,Apple,-1,-1
2018-05-16 16:14:00+00:00,Apple,-1,-1
2018-02-02 12:38:00+00:00,Amazon,1,-1
2018-04-04 12:52:00+00:00,Apple,-1,-1
2018-03-05 13:56:00+00:00,Apple,1,-1
2018-07-30 11:54:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-05-23 15:49:00+00:00,Amazon,-1,-1
2018-10-04 08:58:00+00:00,Apple,1,1
2018-12-20 16:43:00+00:00,Apple,-1,1
2018-05-01 05:17:00+00:00,Apple,-1,1
2018-03-20 15:07:00+00:00,Apple,1,-1
2018-06-26 12:56:00+00:00,Apple,-1,-1
2018-12-06 10:36:00+00:00,Apple,1,1
2018-12-24 11:03:00+00:00,Apple,-1,-1
2018-12-14 12:19:00+00:00,Apple,-1,-1
2018-07-16 15:24:00+00:00,Apple,-1,-1
2018-08-01 12:35:00+00:00,Apple,1,1
2018-06-28 14:40:00+00:00,Apple,1,1
2018-07-12 09:22:00+00:00,Apple,-1,-1
2018-09-20 08:12:00+00:00,Apple,-1,1
2018-06-11 13:31:00+00:00,Amazon,1,1
2018-08-16 14:20:00+00:00,Apple,1,-1
2018-12-03 15:50:00+00:00,Apple,-1,-1
2019-01-31 16:00:00+00:00,Apple,-1,1
2018-10-08 07:01:00+00:00,Apple,1,-1
2018-12-27 12:02:00+00:00,Apple,-1,1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-01-05 06:45:00+00:00,Apple,-1,1
2019-01-31 16:51:00+00:00,Apple,1,1
2018-02-08 15:08:00+00:00,Apple,-1,-1
2018-05-03 09:21:00+00:00,Amazon,1,1
2018-10-24 05:20:00+00:00,Apple,-1,-1
2018-10-23 12:34:00+00:00,Apple,1,-1
2018-10-30 16:03:00+00:00,Apple,1,1
2018-08-23 08:50:00+00:00,Apple,1,-1
2018-12-18 10:57:00+00:00,Apple,-1,-1
2018-03-26 16:08:00+00:00,Apple,-1,-1
2018-10-12 09:16:00+00:00,Apple,-1,1
2018-05-24 10:01:00+00:00,Apple,-1,1
2018-01-22 15:17:00+00:00,Amazon,1,1
2018-01-11 12:47:00+00:00,Apple,1,1
2018-06-07 15:43:00+00:00,Apple,-1,1
2018-02-26 15:15:00+00:00,Apple,1,-1
2019-01-08 15:38:00+00:00,Apple,-1,-1
2018-03-14 15:18:00+00:00,Apple,-1,-1
2019-01-25 10:53:00+00:00,Apple,1,1
2018-03-26 14:09:00+00:00,Amazon,-1,-1
2018-05-03 09:21:00+00:00,Apple,-1,1
2018-12-19 11:48:00+00:00,Apple,1,-1
2018-08-09 14:29:00+00:00,Amazon,-1,-1
2018-03-08 13:48:00+00:00,Apple,1,1
2018-01-02 11:51:00+00:00,Apple,-1,1
2018-04-26 08:36:00+00:00,Apple,1,1
2018-12-14 10:10:00+00:00,Apple,-1,-1
2018-08-14 06:11:00+00:00,Apple,-1,-1
2018-04-11 13:24:00+00:00,Apple,-1,1
2018-08-09 15:56:00+00:00,Apple,-1,-1
2018-03-12 13:01:00+00:00,Apple,-1,-1
2018-11-28 11:06:00+00:00,Apple,-1,1
2018-03-01 17:11:00+00:00,Apple,1,1
2018-02-26 11:35:00+00:00,Apple,-1,1
2018-09-12 14:33:00+00:00,Apple,-1,-1
2018-05-07 09:19:00+00:00,Apple,-1,-1
2019-01-29 13:26:00+00:00,Apple,-1,-1
2019-01-10 15:02:00+00:00,Apple,-1,1
2018-05-09 05:00:00+00:00,Apple,-1,-1
2018-10-12 09:16:00+00:00,Apple,-1,1
