DateTime,PredictedMovement,ActualMovement
2018-05-01 07:00:00+00:00,1,1
2018-03-22 13:04:00+00:00,1,1
2018-12-19 16:09:00+00:00,1,1
2018-07-26 11:49:00+00:00,-1,-1
2018-08-21 13:19:00+00:00,-1,-1
2018-03-07 15:15:00+00:00,1,1
2018-04-24 10:35:00+00:00,-1,-1
2018-12-10 13:16:00+00:00,-1,1
2018-10-25 09:47:00+00:00,1,-1
2018-07-23 15:00:00+00:00,-1,1
2018-06-15 04:52:00+00:00,-1,-1
2018-07-17 16:14:00+00:00,1,1
2018-03-13 13:00:00+00:00,-1,-1
2018-08-28 14:13:00+00:00,-1,-1
2018-07-25 10:00:00+00:00,1,1
2018-08-16 11:00:00+00:00,1,-1
2018-08-27 13:07:00+00:00,1,1
2018-05-04 07:35:00+00:00,-1,1
2018-12-21 12:29:00+00:00,-1,-1
2018-05-24 08:57:00+00:00,-1,1
2018-11-29 06:14:00+00:00,-1,-1
2018-07-09 09:01:00+00:00,-1,1
2018-12-14 10:14:00+00:00,-1,-1
2018-11-20 10:45:00+00:00,-1,-1
2018-03-13 08:00:00+00:00,-1,1
2018-07-19 14:04:00+00:00,-1,1
2018-11-14 09:26:00+00:00,1,-1
2018-10-24 08:22:00+00:00,-1,-1
2018-05-03 10:09:00+00:00,-1,1
2018-01-03 15:50:00+00:00,-1,-1
2018-05-14 08:50:00+00:00,-1,-1
2018-07-11 14:11:00+00:00,-1,1
2018-09-12 14:50:00+00:00,1,-1
2018-07-12 13:04:00+00:00,-1,-1
2018-06-25 05:14:00+00:00,1,-1
2018-05-10 16:11:00+00:00,-1,-1
2018-04-18 10:40:00+00:00,-1,-1
2018-03-15 14:27:00+00:00,1,1
2018-04-26 10:25:00+00:00,1,1
2018-09-13 08:34:00+00:00,-1,-1
2018-04-16 15:00:00+00:00,-1,-1
2018-06-04 12:02:00+00:00,-1,-1
2018-10-30 14:01:00+00:00,-1,1
2018-04-13 11:30:00+00:00,-1,-1
2018-11-06 15:33:00+00:00,-1,1
2018-06-07 11:16:00+00:00,-1,-1
2018-05-07 16:27:00+00:00,-1,-1
2018-05-22 06:38:00+00:00,-1,-1
2018-05-17 13:33:00+00:00,-1,1
2018-03-08 13:45:00+00:00,1,1
2018-12-06 12:39:00+00:00,-1,1
2018-05-11 12:15:00+00:00,1,1
2018-01-24 15:58:00+00:00,-1,-1
2018-11-12 16:41:00+00:00,-1,1
2018-09-18 13:23:00+00:00,1,-1
2018-06-14 08:59:00+00:00,-1,-1
2018-04-18 12:45:00+00:00,-1,1
2019-01-15 15:53:00+00:00,1,1
2018-03-15 12:01:00+00:00,1,-1
2018-07-12 13:55:00+00:00,-1,-1
2018-08-15 15:23:00+00:00,1,1
2018-03-08 14:08:00+00:00,-1,1
2018-12-07 09:27:00+00:00,-1,-1
2018-02-26 15:49:00+00:00,1,-1
2018-11-21 06:42:00+00:00,1,-1
2018-04-03 10:07:00+00:00,-1,1
2018-03-28 14:52:00+00:00,-1,1
2019-01-07 11:46:00+00:00,1,1
2018-07-10 07:05:00+00:00,-1,1
2018-04-23 14:17:00+00:00,1,1
2018-12-10 11:26:00+00:00,1,1
2018-04-30 12:04:00+00:00,1,-1
2018-04-26 15:39:00+00:00,-1,-1
2018-02-27 15:23:00+00:00,-1,-1
2018-07-18 10:36:00+00:00,-1,1
2018-07-18 14:20:00+00:00,1,1
2018-06-11 13:17:00+00:00,1,1
2018-08-14 15:47:00+00:00,-1,1
2018-04-30 13:24:00+00:00,1,1
2018-05-08 08:33:00+00:00,1,1
2018-04-10 10:04:00+00:00,-1,1
2018-07-16 13:58:00+00:00,1,-1
2018-11-08 10:50:00+00:00,-1,1
2018-05-11 10:27:00+00:00,1,1
2018-02-05 06:49:00+00:00,-1,1
2018-03-01 06:56:00+00:00,1,-1
2018-04-06 11:54:00+00:00,1,-1
2018-09-11 06:06:00+00:00,-1,1
2018-10-16 05:52:00+00:00,-1,1
2018-10-17 11:08:00+00:00,1,1
2018-11-01 08:28:00+00:00,-1,-1
2018-04-18 16:24:00+00:00,1,1
2018-09-19 16:05:00+00:00,1,1
2018-05-17 15:11:00+00:00,1,1
2018-03-07 07:54:00+00:00,-1,-1
2018-12-19 09:54:00+00:00,-1,-1
2018-05-22 12:26:00+00:00,1,-1
2018-06-04 16:06:00+00:00,1,1
2018-07-31 13:14:00+00:00,-1,1
2018-08-15 06:11:00+00:00,-1,1
2019-01-31 10:20:00+00:00,-1,-1
2019-01-30 09:09:00+00:00,1,1
2019-01-28 09:39:00+00:00,-1,1
2019-01-02 15:01:00+00:00,-1,-1
2018-04-05 13:59:00+00:00,1,-1
2018-01-29 12:59:00+00:00,-1,-1
2018-09-26 14:58:00+00:00,1,-1
2018-11-29 16:52:00+00:00,-1,-1
2018-03-13 10:50:00+00:00,-1,-1
2018-11-07 07:56:00+00:00,1,1
2018-01-19 06:00:00+00:00,1,-1
2018-05-09 11:02:00+00:00,1,1
2018-09-26 13:40:00+00:00,1,-1
2018-09-11 10:05:00+00:00,-1,1
2018-12-19 07:35:00+00:00,-1,1
2018-01-11 15:48:00+00:00,-1,1
2018-05-16 14:00:00+00:00,-1,-1
2019-01-02 13:16:00+00:00,1,1
2019-01-31 06:12:00+00:00,-1,1
2018-05-11 09:30:00+00:00,-1,1
2018-06-19 16:06:00+00:00,1,-1
2019-01-14 12:09:00+00:00,-1,-1
2018-06-14 09:50:00+00:00,1,-1
2018-04-23 12:54:00+00:00,-1,1
2019-01-16 10:10:00+00:00,-1,-1
2018-11-29 07:13:00+00:00,-1,-1
2018-11-13 14:31:00+00:00,-1,1
2018-10-09 15:35:00+00:00,-1,-1
2018-03-20 15:53:00+00:00,-1,-1
2019-01-17 17:20:00+00:00,1,1
2018-12-26 11:22:00+00:00,1,1
2018-08-13 15:40:00+00:00,-1,-1
2018-04-17 12:00:00+00:00,-1,-1
2018-01-09 14:21:00+00:00,-1,1
2018-01-30 09:48:00+00:00,1,1
2018-12-20 16:28:00+00:00,-1,1
2018-02-07 16:00:00+00:00,-1,-1
2018-08-20 15:58:00+00:00,-1,-1
2019-01-02 11:45:00+00:00,-1,1
2018-04-19 05:57:00+00:00,-1,-1
2018-08-01 04:51:00+00:00,1,1
2018-05-17 14:27:00+00:00,-1,1
2018-05-15 13:15:00+00:00,1,-1
2018-05-10 11:00:00+00:00,-1,-1
2018-03-28 15:10:00+00:00,-1,1
2018-04-17 13:16:00+00:00,-1,1
2018-03-19 13:10:00+00:00,1,1
2018-04-30 12:04:00+00:00,1,-1
2018-11-19 15:25:00+00:00,1,-1
2018-07-11 09:44:00+00:00,1,-1
2018-03-13 14:15:00+00:00,-1,-1
2019-01-08 07:01:00+00:00,1,1
2018-10-11 07:36:00+00:00,-1,1
2018-11-20 14:28:00+00:00,1,-1
2018-02-15 08:00:00+00:00,-1,1
2018-04-16 13:35:00+00:00,-1,-1
2018-07-12 11:16:00+00:00,-1,-1
2018-09-07 12:18:00+00:00,1,-1
2018-08-02 08:44:00+00:00,-1,1
2018-05-07 13:54:00+00:00,-1,-1
2018-03-13 13:57:00+00:00,-1,-1
2018-06-12 10:56:00+00:00,-1,1
2019-01-23 11:41:00+00:00,-1,1
2018-02-20 10:08:00+00:00,-1,-1
2018-02-13 15:59:00+00:00,1,-1
2018-04-30 05:46:00+00:00,-1,1
2018-04-03 16:05:00+00:00,1,-1
2018-04-23 14:21:00+00:00,1,1
2018-08-09 16:29:00+00:00,1,-1
2018-06-19 14:55:00+00:00,1,-1
2018-06-05 11:10:00+00:00,-1,1
2018-05-11 09:33:00+00:00,1,1
2018-04-09 12:47:00+00:00,-1,-1
2018-05-08 14:59:00+00:00,-1,-1
2018-02-22 08:02:00+00:00,1,1
2018-05-15 10:59:00+00:00,-1,1
2018-05-08 09:23:00+00:00,-1,1
2018-11-02 04:51:00+00:00,-1,-1
2018-04-09 10:10:00+00:00,-1,-1
2018-05-30 15:57:00+00:00,1,-1
2018-04-30 16:03:00+00:00,1,1
2018-12-26 14:59:00+00:00,-1,-1
2018-05-17 12:00:00+00:00,-1,-1
2018-06-01 12:01:00+00:00,1,1
2018-05-16 11:50:00+00:00,-1,1
2018-08-17 06:09:00+00:00,1,1
2018-10-31 10:50:00+00:00,1,-1
2018-04-02 10:00:00+00:00,-1,1
2018-10-02 14:08:00+00:00,1,1
2018-01-19 06:07:00+00:00,-1,-1
2019-01-09 09:42:00+00:00,-1,-1
2018-01-17 09:30:00+00:00,1,1
2018-09-25 09:07:00+00:00,-1,-1
2019-01-10 16:20:00+00:00,-1,1
2018-05-02 14:30:00+00:00,-1,-1
2018-01-23 08:22:00+00:00,1,1
2018-09-12 05:43:00+00:00,-1,-1
2018-04-10 13:45:00+00:00,1,-1
2018-03-06 10:56:00+00:00,1,-1
2018-04-30 14:59:00+00:00,-1,1
2018-11-12 07:32:00+00:00,-1,-1
2018-03-05 05:34:00+00:00,-1,1
2018-11-20 12:38:00+00:00,-1,-1
2018-08-07 10:55:00+00:00,-1,-1
2018-06-05 12:29:00+00:00,-1,1
2018-06-25 12:06:00+00:00,1,1
2018-09-27 06:17:00+00:00,-1,1
2018-02-08 06:26:00+00:00,-1,-1
2018-11-23 10:42:00+00:00,-1,-1
2018-03-15 12:43:00+00:00,1,1
2018-07-09 14:00:00+00:00,-1,1
2018-04-30 09:28:00+00:00,-1,-1
2018-07-25 13:30:00+00:00,1,1
2018-01-24 06:15:00+00:00,-1,-1
2018-01-30 15:47:00+00:00,1,1
2018-05-16 16:09:00+00:00,-1,-1
2019-01-17 13:15:00+00:00,1,1
2018-11-16 07:46:00+00:00,-1,1
2019-01-07 13:57:00+00:00,-1,-1
2018-05-21 14:01:00+00:00,-1,-1
2018-10-05 11:34:00+00:00,-1,-1
2018-11-14 15:14:00+00:00,1,1
2018-12-14 12:01:00+00:00,-1,-1
2018-11-28 12:27:00+00:00,1,1
2018-01-24 14:50:00+00:00,-1,-1
2018-07-19 06:10:00+00:00,-1,1
2018-04-16 13:55:00+00:00,-1,-1
2018-08-31 09:01:00+00:00,-1,-1
2018-05-02 16:20:00+00:00,-1,-1
2018-05-18 11:32:00+00:00,-1,-1
2018-07-11 06:27:00+00:00,-1,-1
2018-03-01 13:35:00+00:00,-1,1
2019-01-31 17:11:00+00:00,-1,1
2018-11-07 10:30:00+00:00,1,1
2018-03-28 05:40:00+00:00,-1,1
2018-12-27 15:53:00+00:00,1,-1
2018-02-08 13:40:00+00:00,-1,-1
2018-08-01 14:45:00+00:00,-1,1
2018-05-31 14:27:00+00:00,1,1
2018-11-02 10:51:00+00:00,-1,-1
2019-01-07 10:06:00+00:00,1,1
2018-11-15 12:08:00+00:00,-1,1
2019-02-01 12:00:00+00:00,1,-1
2019-01-28 10:44:00+00:00,1,1
2018-11-12 15:00:00+00:00,-1,1
2018-08-01 06:47:00+00:00,1,1
2018-05-02 13:59:00+00:00,1,-1
2018-02-26 15:49:00+00:00,1,-1
2019-01-24 16:15:00+00:00,1,1
2019-01-30 12:29:00+00:00,-1,1
2018-02-22 08:28:00+00:00,-1,1
2018-11-15 12:05:00+00:00,-1,1
2018-04-24 15:56:00+00:00,-1,-1
2018-04-26 12:05:00+00:00,-1,1
2018-02-16 07:36:00+00:00,1,1
2019-01-25 11:30:00+00:00,1,1
2018-05-07 15:10:00+00:00,-1,-1
2018-01-04 15:03:00+00:00,-1,1
2018-05-29 11:00:00+00:00,-1,1
2018-12-03 10:04:00+00:00,-1,1
2018-04-05 10:02:00+00:00,-1,-1
2018-06-13 12:04:00+00:00,1,-1
2018-12-20 10:00:00+00:00,-1,-1
2018-04-17 12:48:00+00:00,1,1
2018-11-27 13:05:00+00:00,-1,1
2018-10-26 09:01:00+00:00,-1,-1
2018-01-02 14:12:00+00:00,-1,-1
2018-06-07 14:27:00+00:00,-1,1
2018-03-14 12:45:00+00:00,-1,-1
2018-08-27 10:12:00+00:00,-1,-1
2018-06-14 06:42:00+00:00,-1,-1
2018-10-08 14:29:00+00:00,1,1
2018-08-07 13:31:00+00:00,1,-1
2018-01-02 10:16:00+00:00,-1,1
2018-03-22 13:01:00+00:00,-1,1
2018-02-28 10:14:00+00:00,1,-1
2018-08-23 13:50:00+00:00,-1,1
2019-01-28 15:34:00+00:00,-1,-1
2018-12-13 12:04:00+00:00,1,1
2018-12-13 11:03:00+00:00,-1,1
2018-05-09 13:20:00+00:00,-1,-1
2018-12-04 11:53:00+00:00,-1,-1
2018-05-22 10:15:00+00:00,-1,-1
2018-02-02 10:33:00+00:00,1,-1
2018-01-23 11:00:00+00:00,-1,-1
2018-05-02 14:19:00+00:00,-1,-1
2018-03-05 17:00:00+00:00,1,-1
2018-10-26 08:58:00+00:00,-1,-1
2018-10-23 13:32:00+00:00,1,-1
2019-01-09 07:39:00+00:00,1,1
2018-04-23 13:22:00+00:00,1,1
2018-11-16 13:26:00+00:00,1,1
2019-01-16 15:54:00+00:00,1,-1
2018-07-05 13:31:00+00:00,-1,1
2018-03-13 10:23:00+00:00,-1,-1
2018-02-06 16:32:00+00:00,1,1
2018-08-02 11:48:00+00:00,-1,1
2019-01-07 17:00:00+00:00,-1,-1
2018-09-11 10:34:00+00:00,1,1
2018-01-05 09:03:00+00:00,-1,1
2018-01-03 15:42:00+00:00,-1,-1
2019-01-30 08:30:00+00:00,-1,1
2018-04-30 15:46:00+00:00,1,1
2018-06-20 15:07:00+00:00,-1,1
2018-10-18 11:00:00+00:00,-1,-1
2018-12-27 10:00:00+00:00,-1,1
2018-05-02 11:11:00+00:00,-1,-1
2018-04-25 11:28:00+00:00,-1,-1
2018-05-23 15:00:00+00:00,-1,-1
2018-01-25 15:26:00+00:00,-1,-1
2018-06-18 14:31:00+00:00,-1,-1
2019-01-03 14:42:00+00:00,1,-1
2018-05-07 12:00:00+00:00,-1,-1
2018-02-26 14:55:00+00:00,1,-1
2018-09-04 10:19:00+00:00,1,1
2018-06-29 09:44:00+00:00,1,-1
2018-05-23 06:02:00+00:00,-1,1
2018-03-12 09:16:00+00:00,-1,-1
2018-05-02 12:10:00+00:00,-1,-1
2018-07-05 14:36:00+00:00,-1,1
2018-12-13 10:30:00+00:00,-1,1
2018-02-08 12:10:00+00:00,-1,-1
2018-05-15 09:01:00+00:00,-1,1
2018-11-27 16:01:00+00:00,1,1
2018-12-18 13:16:00+00:00,1,-1
2018-12-06 13:02:00+00:00,-1,1
2019-01-10 16:28:00+00:00,-1,1
2018-03-20 14:39:00+00:00,-1,-1
2019-01-23 16:51:00+00:00,-1,1
2019-01-28 15:40:00+00:00,-1,-1
2018-01-23 15:14:00+00:00,-1,-1
2018-07-17 09:00:00+00:00,-1,1
2018-09-12 14:12:00+00:00,-1,-1
2018-09-07 08:05:00+00:00,-1,1
2018-04-27 11:38:00+00:00,-1,1
2018-04-12 07:04:00+00:00,-1,1
2018-10-08 09:00:00+00:00,-1,1
2018-10-29 09:02:00+00:00,-1,-1
2018-05-02 08:05:00+00:00,1,1
2018-05-10 11:00:00+00:00,-1,-1
2018-05-24 16:28:00+00:00,-1,1
2018-09-17 09:38:00+00:00,-1,-1
2019-01-10 09:48:00+00:00,1,1
2018-12-13 15:18:00+00:00,1,-1
2018-08-03 11:59:00+00:00,1,-1
2018-11-07 17:04:00+00:00,1,-1
2018-08-01 16:00:00+00:00,-1,1
2018-06-08 09:33:00+00:00,-1,1
2018-02-02 10:27:00+00:00,-1,-1
2018-02-21 12:30:00+00:00,1,-1
2018-05-03 11:00:00+00:00,-1,1
2018-05-21 13:23:00+00:00,-1,-1
2018-02-22 06:17:00+00:00,1,1
2018-04-19 14:10:00+00:00,-1,1
2018-11-15 16:38:00+00:00,-1,1
2018-12-06 14:46:00+00:00,-1,1
2018-06-25 14:18:00+00:00,1,-1
2019-01-31 16:15:00+00:00,1,1
2018-11-27 06:06:00+00:00,-1,1
2018-08-30 14:16:00+00:00,-1,-1
2018-05-17 14:17:00+00:00,-1,1
2018-09-13 14:31:00+00:00,-1,1
2018-04-12 15:24:00+00:00,-1,-1
2018-05-07 10:39:00+00:00,-1,-1
2018-01-03 11:26:00+00:00,1,-1
2018-04-26 07:03:00+00:00,-1,1
2018-02-09 10:50:00+00:00,-1,1
2018-05-01 06:45:00+00:00,1,1
2018-07-10 07:49:00+00:00,1,1
2018-08-29 10:45:00+00:00,1,1
2018-03-28 13:07:00+00:00,-1,1
2018-11-16 09:08:00+00:00,1,1
2018-09-13 15:40:00+00:00,1,1
2018-11-20 14:31:00+00:00,-1,-1
2018-11-01 14:58:00+00:00,1,-1
2018-06-04 16:12:00+00:00,-1,1
2018-07-31 15:40:00+00:00,1,1
2018-09-20 12:30:00+00:00,-1,-1
2018-09-11 06:48:00+00:00,-1,1
2019-01-03 11:19:00+00:00,-1,-1
2018-11-02 08:06:00+00:00,-1,-1
2018-11-26 14:56:00+00:00,1,-1
2019-01-04 07:16:00+00:00,1,1
2018-11-12 17:21:00+00:00,-1,1
2018-05-07 16:02:00+00:00,-1,-1
2018-12-17 15:05:00+00:00,1,1
2019-01-29 14:23:00+00:00,1,1
2018-09-20 14:24:00+00:00,1,1
2018-08-07 09:30:00+00:00,-1,-1
2018-04-10 14:19:00+00:00,1,-1
2019-01-29 14:56:00+00:00,1,1
2018-07-26 08:18:00+00:00,-1,1
2019-01-30 14:47:00+00:00,1,1
2018-12-12 15:21:00+00:00,-1,-1
2018-06-06 09:50:00+00:00,1,1
2018-11-12 15:58:00+00:00,-1,1
2018-06-27 12:12:00+00:00,-1,-1
2019-01-03 16:53:00+00:00,-1,-1
2018-07-18 11:50:00+00:00,-1,1
2018-10-10 16:30:00+00:00,-1,-1
2018-07-19 09:04:00+00:00,-1,-1
2018-04-02 12:51:00+00:00,-1,1
2018-03-06 05:54:00+00:00,1,-1
2018-04-18 16:20:00+00:00,-1,1
2018-03-06 05:54:00+00:00,-1,-1
2018-10-09 11:30:00+00:00,-1,1
2018-10-15 11:17:00+00:00,-1,-1
2018-08-09 11:00:00+00:00,-1,-1
2018-08-22 14:30:00+00:00,1,-1
2018-11-19 10:21:00+00:00,-1,-1
2018-08-29 12:00:00+00:00,1,1
2019-01-14 15:40:00+00:00,-1,-1
2018-10-16 13:51:00+00:00,1,-1
2018-10-30 12:18:00+00:00,-1,1
2018-06-11 11:35:00+00:00,-1,-1
2018-12-06 14:10:00+00:00,-1,1
2018-06-06 13:13:00+00:00,-1,-1
2019-01-25 09:42:00+00:00,1,1
2018-01-22 06:25:00+00:00,-1,-1
2018-08-01 06:00:00+00:00,-1,1
2018-08-20 14:28:00+00:00,-1,-1
2018-04-05 14:25:00+00:00,1,-1
2018-04-26 14:37:00+00:00,-1,-1
2019-01-08 12:30:00+00:00,-1,1
2018-02-01 11:30:00+00:00,1,-1
2018-12-21 12:49:00+00:00,-1,-1
2018-04-25 14:00:00+00:00,-1,-1
2018-01-29 09:54:00+00:00,-1,-1
2018-10-18 13:50:00+00:00,1,1
2018-05-15 06:55:00+00:00,-1,-1
2018-05-15 15:43:00+00:00,-1,-1
2018-11-20 13:47:00+00:00,-1,-1
2019-01-03 17:14:00+00:00,-1,-1
2018-10-12 11:53:00+00:00,-1,1
2018-09-18 14:11:00+00:00,-1,-1
2019-01-28 15:35:00+00:00,1,-1
2018-03-15 16:18:00+00:00,1,1
2018-02-26 16:46:00+00:00,-1,-1
2018-09-19 13:25:00+00:00,-1,1
2018-10-12 06:32:00+00:00,1,-1
2018-12-18 15:20:00+00:00,-1,-1
2018-11-15 16:07:00+00:00,1,1
2018-04-25 14:59:00+00:00,1,-1
2018-07-17 13:40:00+00:00,-1,1
2018-08-07 05:56:00+00:00,-1,-1
2019-01-30 09:00:00+00:00,1,1
2018-05-23 15:46:00+00:00,-1,-1
2018-03-21 10:15:00+00:00,-1,-1
2018-02-26 14:23:00+00:00,-1,-1
2018-07-16 09:22:00+00:00,-1,-1
2018-03-07 16:12:00+00:00,-1,1
2018-03-06 13:00:00+00:00,-1,-1
2018-07-24 13:44:00+00:00,-1,-1
2018-11-15 12:49:00+00:00,-1,1
2018-12-27 16:58:00+00:00,-1,-1
2018-05-01 12:27:00+00:00,1,1
2018-08-07 06:07:00+00:00,-1,-1
2018-01-18 13:49:00+00:00,-1,1
2018-05-07 15:39:00+00:00,-1,-1
2018-11-21 05:37:00+00:00,-1,-1
2018-12-13 15:43:00+00:00,1,-1
2018-05-03 05:06:00+00:00,-1,-1
2018-07-31 15:47:00+00:00,-1,1
2018-11-09 13:15:00+00:00,-1,1
2019-01-14 10:06:00+00:00,1,-1
2018-12-17 13:18:00+00:00,-1,-1
2018-08-01 15:59:00+00:00,1,1
2018-01-18 11:11:00+00:00,-1,-1
2018-08-01 07:39:00+00:00,-1,1
2018-04-19 11:50:00+00:00,1,-1
2018-09-11 13:26:00+00:00,1,1
2018-02-26 14:23:00+00:00,-1,-1
2018-10-02 08:24:00+00:00,-1,1
2018-11-29 12:00:00+00:00,-1,1
2018-07-25 06:29:00+00:00,1,1
2018-01-31 16:00:00+00:00,1,-1
2018-06-08 08:22:00+00:00,-1,-1
2018-05-14 12:35:00+00:00,1,-1
2018-02-13 14:30:00+00:00,-1,-1
2018-08-16 06:05:00+00:00,-1,1
2018-12-07 07:04:00+00:00,-1,-1
2018-11-12 17:04:00+00:00,-1,1
2018-11-23 07:29:00+00:00,-1,-1
2018-01-23 08:43:00+00:00,-1,1
2018-12-13 15:28:00+00:00,-1,-1
2018-03-27 14:56:00+00:00,-1,-1
2018-11-20 15:25:00+00:00,-1,-1
2018-04-16 16:11:00+00:00,-1,-1
2018-08-23 12:30:00+00:00,1,-1
2018-07-10 12:57:00+00:00,-1,-1
2018-10-29 15:45:00+00:00,-1,-1
2018-06-15 09:35:00+00:00,-1,1
2018-05-31 16:28:00+00:00,-1,1
2018-09-24 07:08:00+00:00,1,1
2018-03-27 14:51:00+00:00,-1,-1
2018-02-13 13:32:00+00:00,-1,-1
2019-01-24 09:08:00+00:00,-1,-1
2018-03-02 07:28:00+00:00,1,1
2018-04-30 13:06:00+00:00,-1,1
2018-10-29 12:00:00+00:00,-1,-1
2018-10-29 11:30:00+00:00,-1,-1
2018-01-29 10:48:00+00:00,-1,-1
2018-02-22 16:33:00+00:00,1,1
2018-11-20 13:09:00+00:00,-1,-1
2018-02-26 10:06:00+00:00,-1,1
2018-05-21 15:59:00+00:00,-1,-1
2018-01-03 10:14:00+00:00,-1,-1
2018-12-12 12:08:00+00:00,1,-1
2018-11-21 10:48:00+00:00,-1,-1
2018-02-05 12:01:00+00:00,-1,-1
2018-12-12 09:30:00+00:00,1,1
2018-05-15 10:27:00+00:00,-1,1
2019-01-14 09:32:00+00:00,-1,-1
2018-02-13 15:41:00+00:00,-1,-1
2018-10-04 11:50:00+00:00,-1,1
2018-01-25 10:16:00+00:00,-1,-1
2018-03-29 11:00:00+00:00,-1,-1
2018-02-13 08:53:00+00:00,-1,1
2018-11-27 14:17:00+00:00,1,1
2018-11-06 10:00:00+00:00,-1,1
2019-01-24 07:35:00+00:00,-1,-1
2018-08-06 15:45:00+00:00,-1,1
2019-01-22 14:31:00+00:00,-1,-1
2018-04-30 12:50:00+00:00,-1,1
2018-07-24 13:22:00+00:00,1,-1
2019-01-09 09:21:00+00:00,-1,1
2018-05-08 13:01:00+00:00,-1,-1
2018-08-13 11:00:00+00:00,-1,-1
2018-02-12 13:03:00+00:00,1,1
2019-01-23 15:38:00+00:00,1,1
2018-09-24 08:18:00+00:00,1,1
2018-09-13 16:00:00+00:00,1,1
2018-02-05 06:48:00+00:00,-1,1
2018-02-20 17:27:00+00:00,1,-1
2019-01-23 11:35:00+00:00,-1,1
2018-02-01 17:11:00+00:00,-1,1
2018-06-01 08:58:00+00:00,-1,1
2018-06-26 15:45:00+00:00,1,-1
2019-01-03 11:23:00+00:00,-1,-1
2018-04-11 16:24:00+00:00,-1,1
2018-12-11 15:45:00+00:00,-1,-1
2018-09-12 14:31:00+00:00,-1,-1
2018-12-26 16:05:00+00:00,-1,-1
2018-04-09 13:37:00+00:00,-1,-1
2018-02-06 10:47:00+00:00,1,1
2018-03-29 11:34:00+00:00,1,-1
2018-09-19 13:35:00+00:00,-1,1
2019-01-14 15:50:00+00:00,-1,-1
2019-01-09 16:52:00+00:00,-1,-1
2018-03-19 12:10:00+00:00,-1,1
2018-05-24 12:04:00+00:00,1,1
2018-03-22 12:00:00+00:00,-1,-1
2018-07-26 09:00:00+00:00,-1,-1
2018-12-19 13:30:00+00:00,-1,-1
2018-04-12 13:12:00+00:00,1,-1
2018-04-30 12:35:00+00:00,1,1
2018-03-13 13:50:00+00:00,-1,-1
2018-03-19 14:33:00+00:00,1,1
2018-05-11 06:33:00+00:00,1,-1
2018-03-22 13:00:00+00:00,-1,1
2018-03-28 16:30:00+00:00,1,1
2018-12-11 10:24:00+00:00,-1,-1
2018-05-16 15:50:00+00:00,1,-1
2019-01-30 17:16:00+00:00,1,1
2018-12-14 09:26:00+00:00,-1,-1
2019-01-08 06:46:00+00:00,1,1
2018-05-01 12:07:00+00:00,1,1
2018-06-13 13:13:00+00:00,-1,1
2018-02-20 15:58:00+00:00,1,-1
2018-09-10 13:09:00+00:00,-1,-1
2018-02-21 17:05:00+00:00,1,-1
2018-06-08 05:25:00+00:00,1,-1
2019-01-03 12:15:00+00:00,-1,-1
2018-06-26 15:18:00+00:00,-1,-1
2018-07-19 15:30:00+00:00,1,1
2018-07-25 14:45:00+00:00,-1,1
2018-07-12 14:08:00+00:00,1,-1
2018-05-21 09:34:00+00:00,-1,-1
2019-02-01 11:27:00+00:00,-1,-1
2018-11-09 13:23:00+00:00,1,1
2018-12-18 08:51:00+00:00,1,1
2018-04-23 12:37:00+00:00,1,1
2018-04-23 12:00:00+00:00,-1,-1
2018-05-23 15:55:00+00:00,1,-1
2018-06-20 08:54:00+00:00,-1,-1
2018-06-22 10:55:00+00:00,-1,-1
2018-01-31 15:00:00+00:00,-1,-1
2018-04-13 07:21:00+00:00,-1,1
2018-10-12 12:20:00+00:00,-1,1
2018-03-02 13:05:00+00:00,1,1
2018-12-03 15:52:00+00:00,-1,-1
2018-09-13 14:53:00+00:00,-1,1
2018-06-15 09:59:00+00:00,-1,1
2019-01-22 14:35:00+00:00,-1,-1
2018-01-08 14:40:00+00:00,-1,-1
2018-05-18 11:54:00+00:00,-1,-1
2018-01-29 10:02:00+00:00,-1,-1
2018-04-09 06:48:00+00:00,-1,1
2018-12-10 16:08:00+00:00,1,1
2018-05-17 13:52:00+00:00,-1,1
2018-01-31 13:59:00+00:00,1,-1
2018-06-27 14:12:00+00:00,-1,-1
2018-01-18 16:14:00+00:00,-1,1
2018-12-17 14:05:00+00:00,1,1
2018-04-10 13:00:00+00:00,-1,-1
2018-07-30 14:49:00+00:00,-1,1
2018-06-06 09:27:00+00:00,-1,1
2018-12-04 14:01:00+00:00,1,1
2018-05-14 12:47:00+00:00,-1,-1
2018-06-20 12:39:00+00:00,-1,1
2018-09-26 15:02:00+00:00,-1,-1
2018-06-04 13:06:00+00:00,1,1
2018-02-22 11:14:00+00:00,-1,-1
2018-11-07 11:54:00+00:00,-1,1
2018-11-27 10:30:00+00:00,-1,1
2018-08-01 16:06:00+00:00,-1,1
2018-07-16 14:56:00+00:00,1,-1
2018-08-09 14:29:00+00:00,-1,-1
2018-10-02 13:29:00+00:00,-1,1
2018-03-13 08:11:00+00:00,-1,1
2018-04-26 14:23:00+00:00,-1,-1
2019-01-29 13:39:00+00:00,1,1
2018-03-22 13:01:00+00:00,-1,1
2018-11-06 15:33:00+00:00,-1,1
2018-07-12 06:08:00+00:00,1,1
2018-03-12 12:51:00+00:00,1,-1
2018-04-30 10:27:00+00:00,-1,-1
2018-01-24 14:10:00+00:00,-1,-1
2018-03-27 14:54:00+00:00,-1,-1
2018-10-16 09:00:00+00:00,1,1
