DateTime,Stock,PredictedMovement,ActualMovement
2018-10-08 10:44:00+00:00,Apple,-1,-1
2019-01-23 17:13:00+00:00,Apple,-1,1
2018-11-12 18:44:00+00:00,Apple,-1,-1
2018-08-16 14:00:00+00:00,Amazon,1,1
2018-07-16 11:22:00+00:00,Amazon,-1,1
2018-02-08 14:08:00+00:00,Apple,-1,-1
2018-01-16 13:32:00+00:00,Apple,1,-1
2018-04-06 17:59:00+00:00,Apple,-1,-1
2019-01-15 14:54:00+00:00,Apple,-1,1
2018-12-20 20:05:00+00:00,Apple,-1,1
2018-09-10 19:00:00+00:00,Amazon,-1,-1
2018-02-12 16:41:00+00:00,Apple,-1,1
2019-01-03 14:11:00+00:00,Apple,1,1
2018-04-26 18:02:00+00:00,Apple,-1,1
2018-03-09 16:23:00+00:00,Apple,-1,-1
2018-02-06 15:58:00+00:00,Apple,-1,1
2018-09-27 12:59:00+00:00,Apple,-1,-1
2018-05-07 13:41:00+00:00,Apple,1,-1
2018-05-18 14:28:00+00:00,Apple,-1,-1
2018-05-31 16:08:00+00:00,Apple,-1,-1
2019-01-30 16:44:00+00:00,Apple,1,1
2018-03-09 11:38:00+00:00,Apple,1,1
2018-01-22 20:07:00+00:00,Apple,-1,1
2018-10-16 14:19:00+00:00,Apple,-1,1
2018-04-25 10:54:00+00:00,Apple,1,1
2018-07-11 15:48:00+00:00,Amazon,-1,-1
2018-05-18 11:21:00+00:00,Amazon,-1,-1
2018-12-11 14:14:00+00:00,Apple,-1,-1
2018-09-12 14:17:00+00:00,Apple,-1,-1
2018-06-08 13:14:00+00:00,Apple,1,1
2018-10-03 17:00:00+00:00,Apple,-1,-1
2018-09-18 15:06:00+00:00,Apple,1,-1
2018-12-20 15:32:00+00:00,Apple,-1,-1
2018-10-02 12:42:00+00:00,Apple,-1,1
2018-03-08 16:40:00+00:00,Apple,-1,1
2018-12-14 15:46:00+00:00,Apple,-1,1
2018-04-30 11:34:00+00:00,Apple,-1,1
2018-03-29 15:11:00+00:00,Apple,-1,1
2018-05-15 12:57:00+00:00,Apple,-1,-1
2018-01-09 18:48:00+00:00,Apple,-1,-1
2018-10-29 15:45:00+00:00,Apple,-1,-1
2018-12-17 19:06:00+00:00,Apple,1,1
2018-02-02 15:54:00+00:00,Apple,-1,-1
2019-01-03 18:26:00+00:00,Apple,-1,-1
2019-01-30 18:00:00+00:00,Apple,1,1
2018-10-01 12:53:00+00:00,Apple,-1,-1
2018-09-18 16:07:00+00:00,Apple,-1,1
2019-01-03 13:19:00+00:00,Apple,1,1
2018-09-07 15:50:00+00:00,Apple,1,1
2018-10-15 16:18:00+00:00,Apple,-1,-1
2018-11-15 20:00:00+00:00,Apple,-1,1
2019-01-31 16:30:00+00:00,Apple,1,-1
2018-03-29 16:59:00+00:00,Amazon,-1,-1
2018-01-18 16:24:00+00:00,Apple,-1,1
2018-03-22 15:55:00+00:00,Apple,-1,-1
2018-04-03 14:48:00+00:00,Apple,1,1
2018-09-20 17:33:00+00:00,Apple,-1,-1
2018-03-28 14:29:00+00:00,Apple,1,1
2018-09-12 18:33:00+00:00,Apple,-1,-1
2018-10-15 17:18:00+00:00,Apple,1,1
2018-06-26 16:42:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Amazon,-1,1
2019-01-07 19:41:00+00:00,Apple,-1,-1
2018-03-29 12:59:00+00:00,Amazon,-1,1
2018-03-28 14:19:00+00:00,Amazon,1,1
2018-01-12 17:39:00+00:00,Apple,-1,-1
2018-04-30 18:50:00+00:00,Apple,-1,1
2018-11-15 12:00:00+00:00,Apple,-1,1
2018-05-02 12:56:00+00:00,Apple,-1,-1
2018-02-14 20:03:00+00:00,Amazon,1,-1
2018-02-01 15:30:00+00:00,Apple,-1,1
2019-01-15 20:12:00+00:00,Apple,1,1
2018-02-12 12:46:00+00:00,Apple,1,1
2018-12-26 16:05:00+00:00,Apple,1,1
2018-01-23 15:19:00+00:00,Amazon,-1,-1
2018-03-15 17:22:00+00:00,Apple,1,1
2018-05-11 17:21:00+00:00,Apple,-1,-1
2018-09-26 18:53:00+00:00,Apple,-1,-1
2018-11-28 14:17:00+00:00,Amazon,-1,-1
2018-11-12 13:59:00+00:00,Apple,-1,-1
2018-05-03 13:56:00+00:00,Apple,1,1
2018-02-16 19:13:00+00:00,Apple,-1,-1
2019-01-03 16:09:00+00:00,Apple,1,-1
2018-06-19 15:17:00+00:00,Amazon,-1,-1
2018-11-15 16:36:00+00:00,Apple,-1,1
2018-05-23 14:04:00+00:00,Apple,-1,1
2018-02-23 15:40:00+00:00,Amazon,-1,1
2018-07-10 13:12:00+00:00,Apple,1,1
2019-01-14 17:40:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,-1,1
2018-10-11 15:27:00+00:00,Apple,-1,-1
2018-01-23 19:44:00+00:00,Apple,-1,-1
2018-12-27 18:42:00+00:00,Apple,1,1
2018-06-14 17:15:00+00:00,Amazon,-1,1
2018-04-20 15:08:00+00:00,Apple,-1,1
2018-04-26 11:42:00+00:00,Apple,1,1
2018-02-20 12:20:00+00:00,Apple,1,1
2018-04-02 19:25:00+00:00,Apple,-1,1
2018-04-02 12:46:00+00:00,Apple,-1,-1
2018-07-10 18:18:00+00:00,Apple,1,-1
2019-01-16 12:24:00+00:00,Apple,1,-1
2018-11-20 15:51:00+00:00,Apple,-1,-1
2018-10-24 16:32:00+00:00,Apple,1,-1
2019-01-04 16:38:00+00:00,Apple,-1,-1
2018-10-24 17:31:00+00:00,Apple,-1,-1
2018-02-14 15:21:00+00:00,Apple,-1,-1
2019-01-02 19:05:00+00:00,Apple,-1,1
2019-01-03 12:11:00+00:00,Apple,1,-1
2018-05-08 17:31:00+00:00,Apple,-1,1
2018-07-06 15:16:00+00:00,Apple,1,-1
2018-03-16 11:46:00+00:00,Apple,1,1
2018-03-29 18:14:00+00:00,Apple,1,-1
2018-11-15 14:51:00+00:00,Amazon,-1,1
2018-01-17 15:33:00+00:00,Amazon,-1,1
2018-02-02 15:54:00+00:00,Apple,-1,-1
2018-05-03 17:18:00+00:00,Apple,1,1
2018-08-14 17:19:00+00:00,Apple,-1,1
2018-11-27 13:05:00+00:00,Apple,-1,1
2019-01-07 19:33:00+00:00,Apple,-1,-1
2018-05-01 14:22:00+00:00,Apple,-1,1
2018-08-20 16:49:00+00:00,Apple,-1,-1
2019-01-03 14:00:00+00:00,Apple,-1,1
2018-10-17 12:00:00+00:00,Apple,1,-1
2018-08-01 14:45:00+00:00,Apple,1,1
2018-08-27 14:17:00+00:00,Apple,-1,1
2018-04-09 15:28:00+00:00,Apple,-1,1
2019-01-30 15:42:00+00:00,Apple,-1,1
2018-07-05 18:59:00+00:00,Apple,-1,1
2018-05-07 17:26:00+00:00,Apple,-1,-1
2018-12-18 14:39:00+00:00,Amazon,1,1
2018-08-14 13:20:00+00:00,Apple,-1,-1
2018-04-11 14:58:00+00:00,Apple,-1,-1
2018-11-14 20:18:00+00:00,Amazon,-1,1
2018-03-15 14:27:00+00:00,Apple,-1,-1
2018-06-15 12:05:00+00:00,Apple,-1,-1
2018-10-31 10:50:00+00:00,Apple,-1,1
2018-12-21 13:12:00+00:00,Apple,-1,1
2018-02-06 12:26:00+00:00,Apple,1,1
2018-05-31 15:31:00+00:00,Apple,-1,-1
2018-08-01 10:39:00+00:00,Amazon,-1,-1
2018-09-28 16:06:00+00:00,Amazon,-1,-1
2018-05-21 13:11:00+00:00,Apple,1,-1
2018-12-14 12:08:00+00:00,Apple,-1,1
2018-06-18 17:00:00+00:00,Apple,-1,-1
2018-12-06 18:18:00+00:00,Apple,1,1
2018-04-06 15:46:00+00:00,Apple,-1,-1
2019-01-04 13:35:00+00:00,Apple,-1,1
2018-05-16 12:12:00+00:00,Apple,-1,1
2018-04-09 13:37:00+00:00,Apple,-1,1
2018-02-07 13:00:00+00:00,Apple,-1,-1
2018-12-10 18:26:00+00:00,Apple,-1,-1
2018-03-14 17:52:00+00:00,Apple,1,-1
2018-02-27 19:31:00+00:00,Apple,-1,-1
2018-11-13 13:55:00+00:00,Amazon,-1,1
2018-11-30 18:20:00+00:00,Apple,1,1
2019-01-16 17:42:00+00:00,Apple,1,1
2018-04-10 12:45:00+00:00,Apple,-1,-1
2018-04-10 13:00:00+00:00,Apple,-1,-1
2018-07-17 12:43:00+00:00,Apple,1,1
2018-07-18 18:51:00+00:00,Amazon,-1,-1
2018-11-26 15:07:00+00:00,Apple,-1,-1
2018-12-06 13:02:00+00:00,Apple,1,-1
2018-06-05 10:56:00+00:00,Apple,-1,1
2018-05-18 15:07:00+00:00,Apple,-1,-1
2018-07-24 15:49:00+00:00,Amazon,1,1
2018-06-13 17:04:00+00:00,Apple,1,1
2018-06-08 14:23:00+00:00,Apple,-1,1
2018-11-07 11:36:00+00:00,Apple,-1,-1
2018-08-21 13:56:00+00:00,Apple,-1,1
2018-01-10 16:50:00+00:00,Apple,1,1
2018-02-21 12:30:00+00:00,Apple,-1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-12-17 13:30:00+00:00,Apple,1,1
2018-04-18 10:51:00+00:00,Apple,-1,-1
2019-02-01 18:06:00+00:00,Apple,-1,-1
2018-12-03 19:43:00+00:00,Amazon,-1,1
2019-01-18 17:40:00+00:00,Apple,-1,-1
2018-04-04 17:32:00+00:00,Apple,-1,1
2018-12-28 17:25:00+00:00,Apple,-1,1
2018-03-21 15:49:00+00:00,Apple,-1,-1
2018-03-12 17:17:00+00:00,Apple,1,1
2018-05-11 14:37:00+00:00,Apple,1,1
2018-11-27 19:58:00+00:00,Amazon,-1,1
2019-01-30 19:15:00+00:00,Apple,1,-1
2018-02-08 18:44:00+00:00,Apple,1,-1
2019-01-07 18:55:00+00:00,Apple,-1,-1
2018-11-19 17:52:00+00:00,Amazon,-1,-1
2018-03-13 11:54:00+00:00,Apple,1,1
2018-07-11 13:18:00+00:00,Apple,1,-1
2018-01-25 16:42:00+00:00,Apple,-1,-1
2018-05-02 13:01:00+00:00,Apple,1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-07-24 18:06:00+00:00,Apple,-1,1
2018-11-05 17:54:00+00:00,Apple,1,-1
2018-04-27 15:14:00+00:00,Apple,-1,1
2018-11-28 18:36:00+00:00,Apple,-1,1
2018-03-12 14:39:00+00:00,Amazon,-1,1
2018-06-13 10:35:00+00:00,Apple,-1,-1
2018-03-02 11:33:00+00:00,Apple,1,1
2018-01-03 15:50:00+00:00,Apple,1,-1
2018-06-01 13:00:00+00:00,Amazon,-1,1
2018-03-15 13:37:00+00:00,Apple,-1,-1
2018-04-06 17:05:00+00:00,Apple,-1,-1
2019-01-23 11:59:00+00:00,Apple,-1,-1
2018-05-03 11:30:00+00:00,Apple,1,-1
2018-05-09 15:13:00+00:00,Apple,-1,1
2018-02-13 13:42:00+00:00,Amazon,1,-1
2018-10-30 18:58:00+00:00,Apple,-1,1
2018-09-12 19:07:00+00:00,Apple,-1,-1
2018-11-14 14:30:00+00:00,Apple,1,-1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-02-01 13:35:00+00:00,Amazon,-1,1
2018-05-17 17:19:00+00:00,Apple,1,1
2018-02-06 17:22:00+00:00,Apple,-1,-1
2018-03-22 12:25:00+00:00,Apple,-1,-1
2019-01-09 18:39:00+00:00,Apple,1,-1
2019-01-24 14:40:00+00:00,Apple,-1,1
2018-06-28 13:18:00+00:00,Apple,-1,1
2018-02-02 14:47:00+00:00,Apple,-1,-1
2019-01-11 12:30:00+00:00,Apple,-1,-1
2018-07-16 14:53:00+00:00,Apple,1,-1
2018-04-20 11:06:00+00:00,Apple,-1,-1
2018-06-07 14:27:00+00:00,Amazon,-1,1
2018-03-05 19:40:00+00:00,Apple,1,-1
2018-09-19 19:24:00+00:00,Apple,-1,1
2018-03-28 16:56:00+00:00,Apple,1,1
2018-05-09 13:01:00+00:00,Apple,-1,1
2019-02-01 16:28:00+00:00,Apple,1,-1
2018-07-09 17:06:00+00:00,Apple,1,1
2019-01-17 14:53:00+00:00,Apple,-1,1
2018-04-17 13:39:00+00:00,Amazon,-1,1
2018-07-05 13:38:00+00:00,Apple,1,1
2018-10-29 13:05:00+00:00,Amazon,-1,-1
2018-08-01 12:20:00+00:00,Amazon,-1,1
2018-05-30 16:27:00+00:00,Apple,-1,1
2018-11-13 15:54:00+00:00,Apple,-1,-1
2019-01-28 19:00:00+00:00,Amazon,1,1
2019-01-08 18:47:00+00:00,Apple,-1,-1
2018-04-23 17:57:00+00:00,Apple,-1,1
2018-08-29 16:43:00+00:00,Apple,-1,1
2018-12-10 16:19:00+00:00,Apple,-1,1
2018-09-19 18:51:00+00:00,Amazon,1,-1
2018-03-23 17:40:00+00:00,Apple,-1,-1
2018-11-27 19:35:00+00:00,Apple,-1,1
2018-07-02 16:08:00+00:00,Amazon,-1,1
2018-02-26 18:28:00+00:00,Apple,1,-1
2018-11-14 15:48:00+00:00,Amazon,-1,-1
2018-04-23 14:28:00+00:00,Apple,1,-1
2018-11-02 13:17:00+00:00,Apple,-1,-1
2018-10-05 14:34:00+00:00,Amazon,-1,-1
2018-06-11 14:54:00+00:00,Apple,1,1
2018-04-30 12:48:00+00:00,Apple,-1,-1
2019-01-04 15:41:00+00:00,Apple,-1,1
2018-02-13 14:24:00+00:00,Apple,-1,1
2019-01-23 14:06:00+00:00,Apple,-1,-1
2018-09-18 17:59:00+00:00,Apple,-1,-1
2018-11-21 16:55:00+00:00,Amazon,-1,1
2018-06-14 18:11:00+00:00,Apple,-1,-1
2019-01-07 19:17:00+00:00,Apple,-1,-1
2018-11-19 19:26:00+00:00,Apple,-1,-1
2018-06-14 14:44:00+00:00,Amazon,-1,1
2019-01-18 17:27:00+00:00,Apple,-1,-1
2018-09-06 14:27:00+00:00,Apple,-1,1
2018-12-11 15:36:00+00:00,Apple,1,-1
2019-01-23 20:22:00+00:00,Apple,-1,1
2018-03-05 12:48:00+00:00,Apple,-1,1
2018-06-06 14:00:00+00:00,Apple,-1,-1
2018-01-10 19:59:00+00:00,Apple,-1,1
2019-01-15 13:50:00+00:00,Amazon,-1,1
2018-05-03 12:23:00+00:00,Amazon,-1,1
2018-10-11 15:00:00+00:00,Apple,-1,-1
2018-04-03 14:55:00+00:00,Apple,-1,1
2018-11-28 12:51:00+00:00,Apple,-1,-1
2018-09-07 13:51:00+00:00,Apple,-1,-1
2018-10-18 17:07:00+00:00,Apple,-1,-1
2018-03-28 18:40:00+00:00,Apple,-1,1
2018-05-30 11:04:00+00:00,Apple,-1,-1
2018-06-04 13:04:00+00:00,Apple,-1,1
2018-09-13 13:44:00+00:00,Apple,-1,1
2018-02-12 17:00:00+00:00,Amazon,-1,1
2018-04-23 14:23:00+00:00,Apple,-1,-1
2018-04-13 17:08:00+00:00,Apple,-1,-1
2018-08-13 17:26:00+00:00,Apple,-1,-1
2018-06-12 19:24:00+00:00,Apple,-1,1
2018-09-27 14:24:00+00:00,Apple,1,1
2018-05-16 19:17:00+00:00,Apple,1,-1
2018-04-04 14:15:00+00:00,Apple,1,1
2018-05-14 12:14:00+00:00,Apple,-1,1
2018-12-24 14:39:00+00:00,Apple,1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-11-06 12:00:00+00:00,Apple,-1,1
2018-08-01 17:20:00+00:00,Apple,-1,1
2019-01-08 19:31:00+00:00,Apple,-1,-1
2018-12-20 17:42:00+00:00,Apple,-1,1
2018-06-28 17:33:00+00:00,Amazon,-1,-1
2018-08-01 17:02:00+00:00,Apple,-1,1
2018-08-06 16:30:00+00:00,Amazon,1,-1
2018-05-17 14:17:00+00:00,Apple,-1,-1
2018-04-25 18:37:00+00:00,Apple,-1,-1
2018-02-27 14:15:00+00:00,Apple,1,-1
2018-03-07 13:54:00+00:00,Apple,1,-1
2018-02-09 18:03:00+00:00,Apple,-1,1
2018-12-11 13:41:00+00:00,Apple,-1,-1
2019-01-30 17:07:00+00:00,Apple,1,1
2018-10-30 18:31:00+00:00,Apple,-1,1
2018-10-31 17:13:00+00:00,Apple,-1,-1
2018-11-01 19:08:00+00:00,Apple,-1,-1
2018-04-02 13:56:00+00:00,Amazon,-1,1
2018-04-20 11:30:00+00:00,Apple,-1,-1
2018-10-04 18:00:00+00:00,Apple,-1,1
2018-02-28 14:00:00+00:00,Apple,-1,-1
2018-09-13 15:01:00+00:00,Apple,-1,-1
2019-01-10 15:13:00+00:00,Apple,1,1
2018-07-05 17:10:00+00:00,Apple,-1,-1
2018-08-02 17:18:00+00:00,Amazon,1,1
2019-01-29 15:47:00+00:00,Apple,-1,-1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-01-25 15:58:00+00:00,Apple,-1,-1
2018-10-18 17:36:00+00:00,Apple,1,1
2018-12-28 12:31:00+00:00,Apple,-1,-1
2018-06-01 13:00:00+00:00,Apple,1,1
2018-11-02 12:59:00+00:00,Apple,-1,-1
2018-05-24 11:48:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-02-08 16:29:00+00:00,Apple,-1,-1
2018-05-07 14:44:00+00:00,Amazon,1,-1
2018-05-03 17:41:00+00:00,Amazon,-1,1
2019-01-30 17:00:00+00:00,Amazon,1,1
2018-02-02 12:00:00+00:00,Amazon,-1,1
2018-05-08 17:50:00+00:00,Apple,-1,1
2018-04-20 13:57:00+00:00,Apple,-1,-1
2018-04-25 18:07:00+00:00,Apple,-1,-1
2018-04-17 18:47:00+00:00,Amazon,-1,1
2018-04-16 11:31:00+00:00,Apple,-1,1
2018-04-03 13:14:00+00:00,Apple,-1,1
2018-08-09 18:54:00+00:00,Apple,1,-1
2019-01-30 15:13:00+00:00,Apple,-1,-1
2019-01-15 16:19:00+00:00,Apple,1,1
2018-12-03 14:03:00+00:00,Apple,-1,-1
2018-06-18 18:47:00+00:00,Amazon,-1,-1
2018-01-03 15:42:00+00:00,Apple,1,-1
2018-12-13 20:25:00+00:00,Apple,-1,-1
2018-04-02 15:00:00+00:00,Apple,-1,-1
2018-03-19 19:14:00+00:00,Apple,1,1
2018-01-29 19:19:00+00:00,Apple,-1,-1
2018-03-27 11:57:00+00:00,Apple,-1,1
2019-01-30 16:46:00+00:00,Apple,-1,1
2018-11-06 18:57:00+00:00,Amazon,-1,1
2018-03-20 18:17:00+00:00,Amazon,1,1
2018-04-18 19:24:00+00:00,Apple,-1,1
2019-01-09 18:48:00+00:00,Apple,-1,-1
2018-11-01 13:02:00+00:00,Apple,1,1
2018-12-13 18:06:00+00:00,Apple,-1,-1
2018-10-12 16:16:00+00:00,Apple,-1,1
2018-04-11 16:04:00+00:00,Apple,-1,1
2018-10-19 13:46:00+00:00,Apple,1,-1
2018-08-08 14:15:00+00:00,Apple,1,-1
2018-01-23 18:50:00+00:00,Apple,-1,-1
2018-05-22 11:15:00+00:00,Apple,-1,-1
2019-01-04 18:00:00+00:00,Amazon,-1,-1
2019-01-08 18:38:00+00:00,Apple,-1,-1
2019-01-31 12:31:00+00:00,Apple,-1,1
2019-01-04 13:16:00+00:00,Apple,-1,1
2018-05-09 13:28:00+00:00,Apple,-1,1
2019-01-31 12:10:00+00:00,Apple,1,-1
2018-08-07 13:00:00+00:00,Apple,-1,-1
2018-07-30 14:49:00+00:00,Apple,-1,1
2019-01-03 13:54:00+00:00,Apple,-1,1
2018-09-07 11:00:00+00:00,Apple,-1,-1
2018-05-04 13:55:00+00:00,Apple,-1,1
2018-05-03 18:47:00+00:00,Apple,-1,-1
2018-03-29 17:48:00+00:00,Apple,1,-1
2018-01-31 15:00:00+00:00,Apple,-1,1
2018-06-26 15:44:00+00:00,Apple,-1,-1
2018-02-01 14:56:00+00:00,Apple,-1,1
2018-04-02 16:21:00+00:00,Apple,1,1
2018-05-30 16:11:00+00:00,Amazon,-1,-1
2018-11-12 14:23:00+00:00,Apple,-1,-1
2019-01-25 16:03:00+00:00,Apple,-1,1
2018-08-08 18:40:00+00:00,Apple,-1,-1
2019-01-03 15:19:00+00:00,Apple,-1,1
2018-05-02 18:22:00+00:00,Apple,-1,-1
2018-04-13 11:52:00+00:00,Apple,1,-1
2018-06-13 12:54:00+00:00,Apple,-1,1
2018-05-16 17:53:00+00:00,Amazon,1,-1
2018-07-30 11:52:00+00:00,Amazon,-1,-1
2018-12-11 17:15:00+00:00,Apple,-1,-1
2018-11-15 19:46:00+00:00,Amazon,-1,-1
2018-08-02 17:09:00+00:00,Amazon,-1,1
2018-03-13 19:25:00+00:00,Apple,-1,-1
2018-09-13 13:00:00+00:00,Apple,1,1
2018-01-05 14:00:00+00:00,Apple,-1,1
2018-04-23 15:31:00+00:00,Apple,-1,-1
2018-05-30 14:05:00+00:00,Apple,-1,1
2018-07-02 15:00:00+00:00,Amazon,-1,-1
2018-12-21 19:08:00+00:00,Apple,-1,1
2018-12-24 12:36:00+00:00,Amazon,1,1
2018-07-05 15:00:00+00:00,Apple,-1,-1
2018-04-03 14:19:00+00:00,Apple,-1,-1
2018-11-19 13:56:00+00:00,Apple,1,-1
2018-10-05 12:10:00+00:00,Apple,-1,-1
2018-11-02 13:02:00+00:00,Apple,1,-1
2018-11-12 17:43:00+00:00,Amazon,-1,-1
2018-03-09 12:42:00+00:00,Apple,1,1
2018-02-06 17:06:00+00:00,Apple,-1,-1
2018-06-05 18:28:00+00:00,Apple,-1,1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-05-30 12:29:00+00:00,Apple,-1,-1
2018-12-03 13:56:00+00:00,Apple,-1,-1
2019-01-29 15:07:00+00:00,Amazon,-1,1
2018-06-20 14:04:00+00:00,Apple,1,1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2018-09-13 16:00:00+00:00,Apple,-1,-1
2019-01-18 18:55:00+00:00,Apple,-1,1
2018-08-02 15:10:00+00:00,Apple,-1,1
2018-05-16 14:31:00+00:00,Apple,-1,-1
2018-11-12 15:41:00+00:00,Apple,1,-1
2018-04-02 19:20:00+00:00,Apple,-1,1
2018-11-05 14:31:00+00:00,Apple,-1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-10-23 13:38:00+00:00,Apple,-1,1
2018-02-07 12:00:00+00:00,Apple,1,1
2018-08-08 12:30:00+00:00,Apple,-1,1
2018-05-29 12:12:00+00:00,Apple,1,1
2018-05-03 17:18:00+00:00,Amazon,1,1
2018-09-17 17:20:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2018-02-06 19:57:00+00:00,Apple,1,1
2019-01-31 12:41:00+00:00,Apple,1,1
2018-02-02 17:59:00+00:00,Amazon,-1,-1
2018-02-16 17:00:00+00:00,Apple,-1,-1
2018-05-08 16:35:00+00:00,Apple,-1,1
2018-09-10 13:12:00+00:00,Apple,-1,1
2018-05-15 14:12:00+00:00,Apple,1,1
2018-06-06 11:22:00+00:00,Amazon,1,-1
2018-05-18 17:04:00+00:00,Apple,-1,-1
2018-01-10 14:13:00+00:00,Apple,1,-1
2018-12-07 18:33:00+00:00,Apple,-1,-1
2018-09-05 17:13:00+00:00,Apple,-1,-1
2018-07-09 14:00:00+00:00,Apple,-1,-1
2018-09-25 17:30:00+00:00,Apple,-1,1
2018-09-27 12:30:00+00:00,Apple,-1,1
2018-03-27 17:15:00+00:00,Apple,1,-1
2018-09-10 17:44:00+00:00,Apple,1,-1
2018-01-05 14:01:00+00:00,Apple,-1,1
2019-01-08 14:14:00+00:00,Apple,-1,1
2019-01-03 19:08:00+00:00,Apple,-1,1
2018-11-01 18:44:00+00:00,Apple,-1,-1
2018-12-17 15:31:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-07-31 13:58:00+00:00,Amazon,1,1
2019-01-04 15:56:00+00:00,Apple,-1,1
2018-05-15 13:26:00+00:00,Apple,-1,-1
2018-03-21 13:54:00+00:00,Apple,1,-1
2018-05-04 15:23:00+00:00,Amazon,-1,-1
2018-05-07 16:21:00+00:00,Apple,-1,1
2018-01-17 17:32:00+00:00,Apple,-1,1
2018-06-04 13:58:00+00:00,Amazon,-1,1
2018-05-02 13:02:00+00:00,Apple,-1,-1
2018-02-27 17:06:00+00:00,Apple,-1,-1
2018-07-06 12:18:00+00:00,Apple,1,1
2018-07-05 13:32:00+00:00,Apple,-1,1
2018-02-28 14:37:00+00:00,Amazon,-1,-1
2018-10-25 17:20:00+00:00,Amazon,1,1
2018-01-30 12:00:00+00:00,Apple,1,-1
2018-12-11 13:20:00+00:00,Apple,-1,-1
2018-03-19 18:05:00+00:00,Amazon,1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-12-13 11:57:00+00:00,Apple,-1,1
2018-03-07 14:00:00+00:00,Apple,-1,-1
2018-04-26 18:59:00+00:00,Apple,-1,-1
2018-11-09 17:22:00+00:00,Amazon,1,-1
2019-01-09 12:27:00+00:00,Apple,-1,-1
2018-12-19 15:00:00+00:00,Amazon,-1,1
2018-08-30 18:59:00+00:00,Apple,-1,-1
2019-01-23 13:04:00+00:00,Amazon,1,-1
2018-07-25 14:37:00+00:00,Amazon,-1,1
2018-03-23 14:59:00+00:00,Apple,1,1
2018-03-05 13:05:00+00:00,Apple,-1,1
2018-12-20 18:27:00+00:00,Apple,-1,1
2018-05-18 17:31:00+00:00,Amazon,1,1
2018-08-27 18:27:00+00:00,Apple,1,-1
2018-07-05 18:00:00+00:00,Apple,-1,-1
2019-01-17 13:11:00+00:00,Apple,-1,-1
2018-03-09 14:23:00+00:00,Apple,-1,1
2018-12-06 17:59:00+00:00,Apple,-1,1
2018-03-20 14:03:00+00:00,Apple,-1,-1
2018-10-02 16:21:00+00:00,Apple,-1,1
2018-12-11 16:21:00+00:00,Apple,-1,-1
2018-07-17 12:42:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-04-13 17:52:00+00:00,Amazon,1,1
2019-01-31 15:30:00+00:00,Apple,-1,1
2018-04-18 12:06:00+00:00,Amazon,-1,-1
2018-04-20 14:52:00+00:00,Apple,1,1
2018-02-08 18:42:00+00:00,Apple,-1,-1
2018-05-04 14:06:00+00:00,Apple,1,1
2019-01-29 19:48:00+00:00,Apple,1,1
2018-11-13 19:40:00+00:00,Apple,-1,1
2018-08-24 14:57:00+00:00,Apple,1,1
2018-06-04 19:30:00+00:00,Apple,1,1
2018-03-26 11:47:00+00:00,Apple,-1,1
2019-01-29 15:34:00+00:00,Apple,1,-1
2018-04-02 15:12:00+00:00,Apple,1,-1
2018-01-31 15:34:00+00:00,Apple,1,1
2018-04-20 12:07:00+00:00,Apple,-1,-1
2018-02-01 18:11:00+00:00,Apple,-1,-1
2018-08-15 11:33:00+00:00,Apple,-1,-1
2018-09-05 14:48:00+00:00,Apple,-1,-1
2018-11-01 12:40:00+00:00,Apple,1,1
2018-12-27 14:40:00+00:00,Apple,1,-1
2018-01-17 16:24:00+00:00,Apple,-1,1
2018-03-08 11:48:00+00:00,Amazon,1,-1
2019-01-10 17:45:00+00:00,Apple,-1,1
2018-12-12 13:58:00+00:00,Apple,1,1
2018-10-10 10:48:00+00:00,Amazon,-1,-1
2018-05-15 13:05:00+00:00,Amazon,-1,-1
2018-10-05 14:24:00+00:00,Amazon,-1,-1
2018-02-26 14:23:00+00:00,Apple,-1,1
2018-12-04 12:06:00+00:00,Apple,1,-1
2018-06-04 12:10:00+00:00,Amazon,-1,1
2018-12-21 15:32:00+00:00,Apple,-1,1
2018-03-07 15:30:00+00:00,Apple,-1,-1
2018-04-17 12:01:00+00:00,Apple,-1,1
2018-11-29 19:00:00+00:00,Amazon,-1,-1
2018-10-19 14:58:00+00:00,Apple,1,1
2019-01-03 20:18:00+00:00,Apple,-1,-1
2019-01-31 14:52:00+00:00,Apple,-1,1
2018-12-13 15:04:00+00:00,Apple,-1,-1
