DateTime,Stock,PredictedMovement,ActualMovement
2018-03-02 14:06:00+00:00,Apple,-1,1
2018-09-19 15:22:00+00:00,Apple,1,-1
2019-01-25 16:06:00+00:00,Amazon,1,1
2018-08-23 15:25:00+00:00,Amazon,1,-1
2018-11-19 17:07:00+00:00,Apple,-1,1
2018-04-20 15:49:00+00:00,Apple,1,-1
2018-05-24 14:03:00+00:00,Apple,-1,1
2018-05-17 17:54:00+00:00,Amazon,-1,-1
2018-12-21 12:49:00+00:00,Apple,-1,1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-03-16 13:57:00+00:00,Apple,1,-1
2018-04-12 19:23:00+00:00,Amazon,-1,1
2018-06-04 16:30:00+00:00,Apple,-1,-1
2018-10-15 17:18:00+00:00,Apple,1,1
2018-11-28 18:40:00+00:00,Apple,1,1
2018-03-09 12:18:00+00:00,Apple,-1,1
2018-01-18 14:22:00+00:00,Apple,1,1
2018-01-29 14:49:00+00:00,Apple,-1,-1
2018-07-30 13:23:00+00:00,Apple,-1,-1
2018-04-16 17:39:00+00:00,Apple,-1,1
2018-01-05 12:32:00+00:00,Apple,1,1
2019-01-24 17:51:00+00:00,Apple,1,1
2018-07-13 10:36:00+00:00,Apple,1,1
2018-06-25 15:50:00+00:00,Apple,1,1
2018-03-29 15:47:00+00:00,Amazon,-1,1
2018-07-02 17:10:00+00:00,Amazon,-1,-1
2018-03-29 17:33:00+00:00,Apple,1,-1
2018-05-10 11:18:00+00:00,Apple,-1,1
2018-02-20 14:22:00+00:00,Apple,1,1
2018-08-14 14:23:00+00:00,Apple,-1,1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-03-06 18:15:00+00:00,Apple,-1,1
2018-09-05 14:26:00+00:00,Apple,1,1
2018-05-10 12:58:00+00:00,Apple,-1,1
2018-02-05 19:20:00+00:00,Apple,-1,-1
2019-01-03 18:53:00+00:00,Apple,1,1
2018-11-01 16:58:00+00:00,Apple,-1,1
2018-05-15 18:54:00+00:00,Apple,-1,-1
2018-11-05 14:54:00+00:00,Apple,-1,-1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-02-23 14:31:00+00:00,Apple,-1,-1
2018-07-19 19:21:00+00:00,Apple,-1,1
2019-01-29 16:18:00+00:00,Apple,1,-1
2018-12-10 15:27:00+00:00,Apple,-1,-1
2018-05-11 14:13:00+00:00,Amazon,-1,-1
2018-05-08 18:57:00+00:00,Apple,1,-1
2018-05-10 15:21:00+00:00,Apple,1,1
2018-01-31 12:38:00+00:00,Apple,-1,1
2018-11-29 12:57:00+00:00,Apple,1,-1
2018-03-16 14:06:00+00:00,Apple,1,-1
2018-07-11 15:04:00+00:00,Apple,1,1
2018-09-24 15:08:00+00:00,Amazon,-1,1
2018-10-01 17:18:00+00:00,Apple,-1,-1
2018-10-30 16:21:00+00:00,Apple,-1,1
2018-08-15 15:45:00+00:00,Apple,-1,-1
2018-04-17 17:14:00+00:00,Apple,-1,1
2018-11-28 18:27:00+00:00,Apple,-1,1
2018-05-30 15:19:00+00:00,Apple,1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-05-08 12:13:00+00:00,Apple,-1,-1
2018-05-23 13:00:00+00:00,Apple,1,-1
2018-09-25 14:45:00+00:00,Apple,-1,1
2018-02-09 16:12:00+00:00,Apple,-1,-1
2018-11-30 16:24:00+00:00,Apple,-1,-1
2018-11-09 17:18:00+00:00,Apple,-1,-1
2018-08-03 14:15:00+00:00,Apple,1,1
2018-06-21 19:15:00+00:00,Amazon,-1,-1
2018-03-22 14:12:00+00:00,Apple,1,1
2018-03-14 14:06:00+00:00,Apple,-1,1
2018-12-21 15:05:00+00:00,Amazon,-1,-1
2018-05-11 14:53:00+00:00,Apple,-1,1
2018-02-22 16:33:00+00:00,Amazon,1,1
2018-06-22 12:48:00+00:00,Apple,-1,1
2018-08-13 13:39:00+00:00,Apple,-1,-1
2019-01-03 17:22:00+00:00,Apple,1,-1
2018-07-10 14:31:00+00:00,Apple,-1,-1
2018-10-12 12:20:00+00:00,Apple,-1,-1
2018-09-10 12:52:00+00:00,Apple,-1,1
2019-01-09 11:55:00+00:00,Apple,1,-1
2018-07-17 13:31:00+00:00,Apple,1,1
2018-06-05 12:38:00+00:00,Apple,1,-1
2018-08-23 11:00:00+00:00,Amazon,-1,-1
2018-04-18 18:57:00+00:00,Apple,1,1
2018-08-23 15:28:00+00:00,Amazon,-1,-1
2018-12-06 19:16:00+00:00,Apple,1,1
2018-05-16 11:19:00+00:00,Apple,-1,-1
2018-08-07 11:00:00+00:00,Apple,1,-1
2018-11-19 14:29:00+00:00,Apple,-1,-1
2018-06-13 17:52:00+00:00,Apple,-1,-1
2018-05-17 17:36:00+00:00,Apple,-1,-1
2019-01-28 14:57:00+00:00,Apple,-1,1
2018-05-14 17:52:00+00:00,Apple,1,-1
2019-01-29 11:56:00+00:00,Apple,1,-1
2018-10-03 18:38:00+00:00,Apple,1,-1
2018-06-28 17:54:00+00:00,Apple,-1,-1
2018-12-27 16:00:00+00:00,Apple,1,-1
2018-04-13 14:58:00+00:00,Apple,-1,1
2018-05-09 12:10:00+00:00,Apple,-1,-1
2018-08-31 15:45:00+00:00,Amazon,-1,-1
2018-05-04 16:01:00+00:00,Apple,1,1
2018-05-14 18:59:00+00:00,Apple,-1,-1
2019-01-29 15:02:00+00:00,Apple,1,1
2018-05-25 12:01:00+00:00,Amazon,1,1
2018-01-05 18:59:00+00:00,Apple,1,1
2018-08-22 15:38:00+00:00,Apple,1,-1
2019-01-04 15:24:00+00:00,Apple,-1,-1
2018-01-29 16:35:00+00:00,Apple,1,-1
2019-01-03 12:44:00+00:00,Apple,-1,1
2018-10-08 18:52:00+00:00,Apple,1,1
2018-11-02 11:02:00+00:00,Amazon,1,-1
2018-02-08 17:36:00+00:00,Apple,1,-1
2018-07-09 14:27:00+00:00,Apple,-1,-1
2018-05-10 12:13:00+00:00,Apple,1,1
2018-02-08 20:27:00+00:00,Apple,-1,-1
2018-10-11 12:24:00+00:00,Apple,-1,1
2018-10-11 15:10:00+00:00,Apple,1,-1
2018-02-09 15:26:00+00:00,Apple,-1,-1
2019-01-16 17:00:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-05-14 18:27:00+00:00,Apple,1,-1
2018-04-26 16:00:00+00:00,Amazon,-1,1
2018-01-29 12:14:00+00:00,Amazon,-1,1
2018-07-18 13:41:00+00:00,Amazon,-1,-1
2018-02-14 17:53:00+00:00,Amazon,-1,1
2018-06-25 16:00:00+00:00,Apple,-1,1
2019-01-03 14:36:00+00:00,Amazon,1,1
2018-11-01 17:22:00+00:00,Apple,1,1
2018-06-12 13:01:00+00:00,Amazon,-1,1
2018-03-07 12:30:00+00:00,Apple,-1,-1
2018-03-28 12:46:00+00:00,Apple,1,1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-08-17 12:00:00+00:00,Apple,-1,1
2018-11-16 14:50:00+00:00,Apple,1,-1
2018-05-04 12:15:00+00:00,Apple,1,1
2018-07-20 12:25:00+00:00,Amazon,1,1
2018-03-27 18:19:00+00:00,Amazon,1,-1
2018-08-22 17:00:00+00:00,Apple,1,1
2018-01-25 18:20:00+00:00,Apple,-1,-1
2018-05-02 14:50:00+00:00,Apple,-1,1
2018-11-19 13:56:00+00:00,Apple,-1,-1
2018-01-09 18:48:00+00:00,Apple,-1,-1
2018-05-01 15:00:00+00:00,Apple,-1,-1
2018-11-06 12:48:00+00:00,Apple,-1,1
2018-04-12 16:18:00+00:00,Apple,-1,1
2018-04-11 11:30:00+00:00,Apple,-1,1
2018-02-27 17:28:00+00:00,Apple,-1,-1
2018-06-13 14:34:00+00:00,Amazon,-1,-1
2019-01-11 17:32:00+00:00,Apple,-1,1
2018-02-15 13:21:00+00:00,Apple,-1,1
2018-05-04 13:49:00+00:00,Apple,1,1
2018-07-02 13:48:00+00:00,Apple,1,-1
2018-10-30 18:29:00+00:00,Amazon,1,1
2018-01-31 13:00:00+00:00,Apple,1,1
2018-08-07 10:45:00+00:00,Apple,1,-1
2018-12-27 18:06:00+00:00,Apple,1,1
2018-02-05 17:01:00+00:00,Apple,-1,1
2018-05-25 10:46:00+00:00,Apple,-1,-1
2018-10-25 13:16:00+00:00,Amazon,1,1
2018-12-19 18:10:00+00:00,Apple,-1,-1
2018-05-04 17:47:00+00:00,Apple,-1,-1
2018-05-03 11:00:00+00:00,Amazon,-1,-1
2018-05-03 19:23:00+00:00,Apple,1,-1
2018-11-02 13:12:00+00:00,Apple,-1,-1
2018-04-20 11:07:00+00:00,Apple,-1,-1
2018-10-05 14:07:00+00:00,Amazon,-1,-1
2018-11-05 13:00:00+00:00,Apple,-1,-1
2018-11-15 18:21:00+00:00,Apple,1,-1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-12-11 14:44:00+00:00,Apple,1,-1
2018-12-28 14:01:00+00:00,Apple,1,1
2018-02-07 19:46:00+00:00,Apple,-1,-1
2019-01-18 11:59:00+00:00,Amazon,-1,1
2018-04-16 16:35:00+00:00,Apple,-1,-1
2019-01-03 13:38:00+00:00,Apple,-1,1
2019-01-30 14:20:00+00:00,Amazon,1,1
2018-04-13 17:52:00+00:00,Amazon,-1,1
2018-05-14 11:00:00+00:00,Apple,-1,-1
2018-06-13 13:14:00+00:00,Apple,1,1
2018-01-10 17:09:00+00:00,Apple,-1,1
2018-03-27 12:27:00+00:00,Apple,1,1
2018-05-30 14:30:00+00:00,Amazon,1,1
2018-03-05 18:40:00+00:00,Apple,-1,-1
2018-03-29 13:00:00+00:00,Apple,1,1
2018-05-11 17:18:00+00:00,Apple,-1,-1
2018-01-31 15:00:00+00:00,Apple,-1,1
2018-05-29 11:01:00+00:00,Apple,-1,-1
2018-03-08 16:48:00+00:00,Apple,1,1
2018-04-06 11:54:00+00:00,Apple,-1,1
2018-08-01 12:00:00+00:00,Apple,-1,1
2018-01-22 17:04:00+00:00,Apple,1,-1
2018-12-06 13:21:00+00:00,Apple,1,-1
2018-02-02 18:45:00+00:00,Apple,-1,-1
2018-05-09 11:19:00+00:00,Apple,-1,-1
2018-12-26 13:19:00+00:00,Amazon,1,-1
2018-01-04 13:09:00+00:00,Apple,-1,1
2018-08-14 13:20:00+00:00,Apple,1,-1
2018-12-28 18:00:00+00:00,Amazon,-1,-1
2018-06-20 12:00:00+00:00,Apple,-1,-1
2018-03-21 17:46:00+00:00,Amazon,1,1
2019-01-17 17:25:00+00:00,Apple,1,-1
2019-01-31 17:12:00+00:00,Apple,-1,-1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-12-19 14:17:00+00:00,Apple,1,-1
2018-07-30 18:05:00+00:00,Apple,-1,-1
2018-03-06 15:46:00+00:00,Apple,1,1
2018-03-29 11:04:00+00:00,Amazon,-1,-1
2018-02-01 18:11:00+00:00,Amazon,-1,-1
2019-01-29 15:47:00+00:00,Apple,-1,-1
2018-07-13 10:36:00+00:00,Amazon,1,-1
2018-01-02 20:03:00+00:00,Apple,1,-1
2018-05-30 13:59:00+00:00,Apple,1,1
2019-01-31 14:55:00+00:00,Apple,1,1
2018-08-06 16:24:00+00:00,Apple,-1,-1
2018-11-27 16:58:00+00:00,Apple,-1,1
2018-05-01 15:51:00+00:00,Apple,-1,1
2018-04-10 14:05:00+00:00,Apple,1,-1
2018-05-08 16:36:00+00:00,Apple,-1,1
2018-07-13 16:08:00+00:00,Apple,1,1
2019-01-25 17:06:00+00:00,Apple,-1,1
2018-04-16 16:35:00+00:00,Apple,-1,-1
2018-12-10 15:32:00+00:00,Apple,-1,1
2018-06-08 13:22:00+00:00,Apple,1,1
2018-06-28 15:29:00+00:00,Amazon,1,1
2018-10-15 12:16:00+00:00,Amazon,-1,-1
2018-06-20 13:00:00+00:00,Apple,-1,-1
2018-02-12 15:21:00+00:00,Apple,-1,1
2018-06-18 17:37:00+00:00,Apple,-1,-1
2018-05-17 13:40:00+00:00,Apple,-1,-1
2018-03-29 17:49:00+00:00,Apple,-1,-1
2018-07-23 15:16:00+00:00,Apple,-1,-1
2018-03-08 13:18:00+00:00,Apple,1,1
2018-11-21 18:32:00+00:00,Apple,-1,-1
2018-07-11 16:54:00+00:00,Amazon,-1,1
2018-04-04 18:37:00+00:00,Apple,-1,-1
2018-11-01 12:57:00+00:00,Amazon,1,-1
2018-06-26 16:19:00+00:00,Apple,-1,-1
2018-08-16 15:02:00+00:00,Apple,1,1
2018-06-05 11:38:00+00:00,Apple,-1,1
2018-04-16 17:42:00+00:00,Apple,-1,1
2018-03-23 18:03:00+00:00,Apple,1,-1
2018-06-20 18:53:00+00:00,Apple,1,1
2018-02-09 15:38:00+00:00,Amazon,-1,1
2019-01-14 19:10:00+00:00,Apple,-1,-1
2018-12-17 11:33:00+00:00,Apple,-1,1
2018-06-06 13:22:00+00:00,Amazon,1,1
2018-02-07 12:00:00+00:00,Apple,1,1
2018-03-12 13:39:00+00:00,Apple,1,1
2018-06-05 12:00:00+00:00,Apple,1,1
2018-01-25 18:38:00+00:00,Apple,1,1
2018-06-13 11:32:00+00:00,Apple,-1,1
2018-05-15 13:05:00+00:00,Amazon,-1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2019-01-22 14:54:00+00:00,Apple,-1,-1
2018-09-10 14:31:00+00:00,Apple,1,1
2018-06-01 13:54:00+00:00,Apple,-1,1
2019-01-14 12:15:00+00:00,Apple,-1,1
2018-03-08 14:26:00+00:00,Apple,1,1
2019-01-16 12:00:00+00:00,Apple,-1,-1
2018-05-16 11:59:00+00:00,Apple,1,1
2018-06-04 12:51:00+00:00,Apple,-1,1
2018-07-13 15:45:00+00:00,Apple,-1,1
2018-11-09 17:22:00+00:00,Apple,1,-1
2019-01-07 12:54:00+00:00,Apple,1,-1
2018-12-03 18:00:00+00:00,Amazon,1,1
2018-07-13 15:08:00+00:00,Apple,1,-1
2018-02-21 15:28:00+00:00,Apple,1,-1
2018-01-18 13:59:00+00:00,Apple,1,1
2018-03-09 13:29:00+00:00,Apple,-1,1
2018-04-26 19:30:00+00:00,Apple,-1,-1
2018-04-06 12:48:00+00:00,Apple,-1,-1
2018-10-08 15:24:00+00:00,Amazon,-1,-1
2018-06-12 16:16:00+00:00,Apple,1,-1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-06-05 11:12:00+00:00,Apple,-1,1
2018-07-30 16:34:00+00:00,Apple,-1,-1
2018-07-16 14:24:00+00:00,Apple,1,1
2018-11-12 15:20:00+00:00,Apple,1,1
2018-11-12 15:36:00+00:00,Apple,-1,-1
2018-02-27 15:40:00+00:00,Apple,-1,1
2018-05-23 12:16:00+00:00,Apple,-1,1
2018-08-06 18:52:00+00:00,Apple,1,1
2018-03-08 18:35:00+00:00,Apple,-1,-1
2018-01-26 13:07:00+00:00,Apple,1,-1
2019-01-30 20:00:00+00:00,Apple,1,1
2018-03-21 17:39:00+00:00,Apple,1,-1
2018-07-31 18:53:00+00:00,Apple,-1,1
2018-10-26 16:51:00+00:00,Amazon,1,-1
2019-01-09 15:40:00+00:00,Amazon,1,-1
2018-11-01 14:09:00+00:00,Apple,-1,1
2018-10-22 15:41:00+00:00,Apple,-1,-1
2018-05-18 16:54:00+00:00,Apple,-1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-08-28 17:40:00+00:00,Apple,-1,-1
2019-01-25 16:05:00+00:00,Apple,1,1
2018-03-07 14:26:00+00:00,Apple,1,-1
2018-06-01 14:58:00+00:00,Apple,1,1
2018-09-17 15:12:00+00:00,Apple,1,-1
2019-01-03 15:09:00+00:00,Apple,1,1
2018-03-21 19:04:00+00:00,Apple,1,-1
2018-09-28 14:20:00+00:00,Apple,1,-1
2018-06-06 12:59:00+00:00,Apple,1,1
2018-04-25 15:44:00+00:00,Apple,-1,-1
2018-06-20 14:53:00+00:00,Apple,1,1
2018-03-14 13:37:00+00:00,Apple,-1,1
2018-06-12 10:58:00+00:00,Apple,1,1
2018-11-26 18:58:00+00:00,Apple,-1,-1
2018-06-06 12:00:00+00:00,Apple,-1,-1
2018-09-14 15:13:00+00:00,Apple,1,1
2018-04-16 19:14:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-07-30 19:14:00+00:00,Apple,1,1
2018-05-01 13:36:00+00:00,Apple,1,1
2018-06-14 17:15:00+00:00,Amazon,-1,1
2018-07-16 18:06:00+00:00,Apple,-1,-1
2018-02-05 17:00:00+00:00,Apple,1,1
2018-06-26 15:26:00+00:00,Amazon,1,1
2019-01-28 20:01:00+00:00,Apple,1,-1
2018-06-14 14:27:00+00:00,Apple,-1,-1
2019-01-14 16:50:00+00:00,Amazon,1,-1
2018-12-27 13:45:00+00:00,Apple,1,1
2019-01-03 12:00:00+00:00,Apple,1,-1
2018-05-07 16:44:00+00:00,Apple,1,-1
2018-06-04 12:10:00+00:00,Apple,1,1
2018-04-16 12:29:00+00:00,Apple,-1,1
2018-04-09 14:33:00+00:00,Apple,-1,1
2018-08-10 15:17:00+00:00,Apple,1,-1
2018-01-03 13:04:00+00:00,Apple,1,1
2018-12-03 12:00:00+00:00,Apple,1,-1
2018-11-30 17:25:00+00:00,Apple,1,1
2018-11-27 19:58:00+00:00,Amazon,1,1
2018-12-11 14:00:00+00:00,Apple,1,-1
2019-01-30 12:30:00+00:00,Apple,1,1
2018-06-04 14:00:00+00:00,Apple,-1,1
2018-06-21 11:34:00+00:00,Apple,1,-1
2018-09-14 14:42:00+00:00,Apple,-1,1
2018-08-08 16:26:00+00:00,Amazon,1,1
2018-01-29 17:00:00+00:00,Apple,-1,-1
2018-04-12 12:34:00+00:00,Apple,-1,-1
2018-09-11 16:03:00+00:00,Apple,1,1
2019-01-17 19:06:00+00:00,Apple,-1,-1
2018-06-13 13:15:00+00:00,Amazon,-1,1
2018-03-05 19:48:00+00:00,Apple,-1,-1
2018-11-26 15:11:00+00:00,Apple,-1,-1
2018-04-13 12:00:00+00:00,Apple,-1,-1
2019-01-04 14:43:00+00:00,Apple,1,-1
2018-03-06 13:35:00+00:00,Apple,1,-1
2018-02-26 16:38:00+00:00,Apple,1,1
2018-05-18 13:02:00+00:00,Apple,-1,-1
2018-01-29 19:44:00+00:00,Apple,-1,1
2018-08-23 10:36:00+00:00,Apple,1,-1
2018-11-13 19:00:00+00:00,Apple,1,1
2018-04-02 13:56:00+00:00,Apple,-1,-1
2018-09-25 19:30:00+00:00,Apple,1,-1
2018-06-26 17:37:00+00:00,Apple,1,-1
2018-08-02 14:26:00+00:00,Apple,1,1
2018-05-11 14:25:00+00:00,Apple,1,-1
2018-02-21 16:09:00+00:00,Apple,-1,-1
2018-07-20 17:27:00+00:00,Apple,-1,-1
2019-01-03 14:30:00+00:00,Apple,-1,1
2018-05-07 11:27:00+00:00,Apple,-1,1
2018-04-23 11:37:00+00:00,Apple,-1,-1
2019-01-24 12:51:00+00:00,Apple,-1,-1
2018-12-11 17:56:00+00:00,Apple,1,1
2018-03-01 17:45:00+00:00,Apple,-1,1
2019-01-30 17:07:00+00:00,Apple,1,1
2019-01-03 16:19:00+00:00,Apple,1,-1
2018-04-05 14:36:00+00:00,Apple,-1,-1
2018-08-15 17:30:00+00:00,Apple,1,1
2019-01-03 16:18:00+00:00,Apple,-1,-1
2018-08-06 12:30:00+00:00,Amazon,-1,1
2019-01-11 15:18:00+00:00,Apple,1,1
2018-05-07 10:39:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2019-01-29 13:34:00+00:00,Apple,-1,-1
2018-05-22 12:46:00+00:00,Amazon,1,1
2018-01-18 12:01:00+00:00,Apple,1,1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-03-05 13:16:00+00:00,Amazon,1,1
2018-08-20 14:58:00+00:00,Apple,1,1
2018-04-13 12:08:00+00:00,Amazon,-1,-1
2018-08-14 12:00:00+00:00,Apple,1,-1
2018-05-25 15:36:00+00:00,Apple,-1,-1
2018-11-23 14:48:00+00:00,Apple,-1,-1
2018-06-01 12:16:00+00:00,Apple,1,1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-10-26 17:52:00+00:00,Apple,-1,1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-07-17 18:27:00+00:00,Apple,-1,-1
2019-01-03 17:46:00+00:00,Apple,-1,-1
2018-12-28 18:56:00+00:00,Apple,-1,-1
2018-01-31 20:15:00+00:00,Amazon,-1,-1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-05-01 12:23:00+00:00,Apple,1,1
2019-01-04 14:03:00+00:00,Apple,-1,1
2018-12-12 13:16:00+00:00,Amazon,1,1
2018-08-31 14:30:00+00:00,Apple,-1,1
2018-03-16 14:50:00+00:00,Apple,-1,1
2018-05-02 18:26:00+00:00,Apple,1,-1
2018-09-24 12:26:00+00:00,Apple,1,1
2018-05-08 14:05:00+00:00,Apple,-1,-1
2018-05-29 17:57:00+00:00,Apple,1,1
2018-02-28 15:32:00+00:00,Apple,-1,1
2019-01-08 18:42:00+00:00,Apple,1,-1
2018-02-21 15:28:00+00:00,Apple,1,-1
2018-07-26 18:52:00+00:00,Apple,1,1
2018-03-15 14:18:00+00:00,Apple,-1,-1
2018-05-07 19:30:00+00:00,Apple,-1,-1
2018-10-25 13:51:00+00:00,Apple,-1,-1
2018-08-06 11:00:00+00:00,Apple,-1,-1
2018-11-01 14:20:00+00:00,Apple,1,1
2018-09-13 15:21:00+00:00,Apple,1,-1
2018-10-22 17:28:00+00:00,Apple,-1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-01-10 16:07:00+00:00,Apple,-1,1
2018-05-11 16:45:00+00:00,Amazon,-1,-1
2018-05-22 13:39:00+00:00,Apple,1,-1
2018-05-31 16:48:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-11-05 17:01:00+00:00,Apple,1,1
2018-02-08 13:41:00+00:00,Apple,-1,-1
2018-08-14 14:55:00+00:00,Apple,-1,-1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-04-02 11:34:00+00:00,Apple,1,-1
2018-11-15 18:22:00+00:00,Apple,-1,-1
2018-06-14 11:32:00+00:00,Amazon,1,1
2018-08-21 13:48:00+00:00,Apple,-1,1
2018-01-29 16:38:00+00:00,Apple,1,-1
2018-07-16 15:14:00+00:00,Apple,1,-1
2018-04-30 17:00:00+00:00,Apple,-1,1
2019-01-17 20:21:00+00:00,Apple,1,1
2018-09-14 13:58:00+00:00,Apple,-1,-1
2018-11-21 14:02:00+00:00,Apple,-1,1
2018-09-12 11:13:00+00:00,Apple,-1,1
2018-11-07 14:30:00+00:00,Amazon,-1,1
2018-08-31 12:55:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,1,1
2018-07-06 15:32:00+00:00,Apple,-1,1
2018-12-10 19:26:00+00:00,Apple,1,1
2018-03-19 18:30:00+00:00,Amazon,-1,1
2018-03-29 13:17:00+00:00,Apple,-1,1
2018-05-04 15:23:00+00:00,Apple,-1,-1
2018-04-09 15:57:00+00:00,Apple,-1,-1
2018-10-08 19:06:00+00:00,Amazon,1,1
2019-01-31 18:26:00+00:00,Apple,1,-1
2018-07-13 13:24:00+00:00,Apple,-1,-1
2018-02-21 13:44:00+00:00,Apple,1,1
2018-04-19 19:23:00+00:00,Apple,1,1
2018-08-31 14:00:00+00:00,Apple,1,1
2018-03-14 13:02:00+00:00,Apple,1,-1
2018-06-28 13:14:00+00:00,Apple,1,1
2019-01-11 16:40:00+00:00,Apple,1,1
2019-01-29 13:23:00+00:00,Apple,-1,1
2018-01-29 19:31:00+00:00,Apple,1,1
2018-11-26 13:22:00+00:00,Amazon,-1,1
2018-03-28 17:07:00+00:00,Apple,1,1
2018-11-13 12:52:00+00:00,Apple,-1,1
2018-09-13 16:12:00+00:00,Apple,-1,-1
2018-07-25 17:14:00+00:00,Apple,-1,-1
2018-06-07 13:37:00+00:00,Apple,-1,-1
2018-12-03 15:42:00+00:00,Apple,-1,1
2018-08-17 15:47:00+00:00,Apple,-1,1
2018-11-30 17:17:00+00:00,Apple,-1,1
2018-03-29 14:47:00+00:00,Apple,1,1
2018-03-13 13:04:00+00:00,Apple,-1,-1
2018-05-07 12:24:00+00:00,Apple,-1,1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-11-12 16:12:00+00:00,Apple,1,-1
2019-01-28 15:10:00+00:00,Apple,1,1
2018-04-02 17:52:00+00:00,Apple,-1,1
2019-01-16 12:24:00+00:00,Apple,-1,-1
2018-06-12 15:00:00+00:00,Apple,1,1
2018-12-27 18:44:00+00:00,Apple,-1,1
2018-12-13 11:41:00+00:00,Amazon,-1,-1
2018-05-08 15:54:00+00:00,Apple,1,-1
2018-03-23 18:05:00+00:00,Apple,1,-1
2018-10-16 13:05:00+00:00,Amazon,1,1
2018-06-11 13:50:00+00:00,Apple,-1,1
2018-10-26 17:08:00+00:00,Apple,-1,-1
2018-04-20 12:56:00+00:00,Apple,1,-1
2018-04-20 15:08:00+00:00,Apple,-1,1
2018-04-30 14:07:00+00:00,Amazon,-1,-1
2018-01-03 12:01:00+00:00,Amazon,1,1
2019-01-08 13:55:00+00:00,Apple,-1,1
2019-01-15 16:44:00+00:00,Apple,-1,-1
2018-11-21 18:02:00+00:00,Apple,-1,-1
2019-01-09 13:37:00+00:00,Apple,1,1
2018-05-17 16:04:00+00:00,Amazon,-1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-08-15 15:49:00+00:00,Apple,1,-1
2018-07-12 11:00:00+00:00,Apple,-1,1
2018-02-08 18:44:00+00:00,Apple,-1,-1
2018-08-03 15:22:00+00:00,Apple,1,1
2018-05-08 15:25:00+00:00,Apple,-1,-1
2018-12-19 15:01:00+00:00,Apple,-1,1
2018-10-05 11:04:00+00:00,Apple,-1,1
2018-09-18 14:37:00+00:00,Amazon,-1,-1
2018-11-07 11:54:00+00:00,Apple,-1,-1
2019-01-09 15:17:00+00:00,Amazon,1,1
2018-10-01 15:58:00+00:00,Apple,-1,-1
2019-01-09 19:07:00+00:00,Apple,-1,-1
2019-01-07 13:20:00+00:00,Apple,1,-1
2018-12-28 12:31:00+00:00,Apple,-1,-1
2019-01-03 13:12:00+00:00,Apple,-1,1
2019-01-22 13:44:00+00:00,Apple,1,1
2018-10-08 11:16:00+00:00,Apple,1,-1
2019-01-09 19:31:00+00:00,Apple,-1,-1
2018-12-31 11:48:00+00:00,Apple,1,1
2018-04-10 12:06:00+00:00,Amazon,-1,-1
2018-07-05 14:47:00+00:00,Amazon,-1,1
2018-04-19 18:35:00+00:00,Apple,1,1
2018-05-21 10:54:00+00:00,Apple,-1,1
2018-11-15 17:09:00+00:00,Apple,-1,1
2018-01-12 17:28:00+00:00,Apple,-1,1
2018-08-01 12:29:00+00:00,Apple,1,1
2018-06-08 12:35:00+00:00,Apple,1,1
2018-03-14 17:14:00+00:00,Apple,-1,-1
2018-12-31 16:48:00+00:00,Apple,-1,-1
2019-01-28 17:15:00+00:00,Apple,-1,1
2018-01-18 12:05:00+00:00,Apple,1,1
2018-05-24 14:58:00+00:00,Apple,1,1
2018-04-19 13:31:00+00:00,Apple,-1,-1
2018-08-24 17:56:00+00:00,Apple,-1,1
2018-05-09 14:24:00+00:00,Apple,-1,1
2019-01-22 15:31:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-02-28 14:00:00+00:00,Apple,-1,-1
2018-07-27 18:03:00+00:00,Amazon,1,1
2018-05-15 18:38:00+00:00,Apple,-1,-1
2018-03-16 12:34:00+00:00,Amazon,-1,-1
2018-01-05 14:08:00+00:00,Apple,1,1
2019-01-10 13:33:00+00:00,Apple,-1,1
2018-05-23 15:48:00+00:00,Apple,1,1
