DateTime,Stock,PredictedMovement,ActualMovement
2018-12-03 12:28:00+00:00,Apple,1,-1
2018-12-21 14:55:00+00:00,Apple,1,-1
2018-05-15 18:53:00+00:00,Apple,-1,-1
2018-08-01 17:42:00+00:00,Amazon,1,-1
2018-04-30 17:22:00+00:00,Apple,1,1
2018-09-20 12:36:00+00:00,Apple,-1,-1
2018-12-18 16:00:00+00:00,Apple,-1,-1
2018-07-24 13:02:00+00:00,Amazon,-1,-1
2018-09-25 10:33:00+00:00,Amazon,-1,-1
2018-01-30 14:31:00+00:00,Apple,-1,-1
2018-02-23 18:35:00+00:00,Apple,1,1
2018-01-19 15:17:00+00:00,Amazon,1,-1
2018-03-13 18:00:00+00:00,Apple,-1,1
2019-01-14 12:03:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-11-02 16:44:00+00:00,Apple,-1,-1
2018-11-09 14:45:00+00:00,Apple,1,-1
2018-06-05 12:29:00+00:00,Apple,-1,1
2018-08-23 17:07:00+00:00,Apple,1,-1
2018-12-13 13:44:00+00:00,Apple,1,-1
2018-10-11 14:02:00+00:00,Apple,1,1
2018-03-15 17:22:00+00:00,Apple,1,1
2018-05-23 12:00:00+00:00,Amazon,-1,1
2018-04-25 19:00:00+00:00,Apple,-1,-1
2018-08-22 18:38:00+00:00,Apple,-1,-1
2018-03-15 13:58:00+00:00,Apple,-1,-1
2018-11-14 13:35:00+00:00,Apple,1,-1
2018-04-25 19:06:00+00:00,Apple,1,-1
2018-02-20 13:26:00+00:00,Apple,-1,1
2019-01-23 14:54:00+00:00,Apple,-1,-1
2018-11-28 15:13:00+00:00,Apple,-1,1
2018-05-04 17:18:00+00:00,Apple,-1,1
2018-08-02 15:02:00+00:00,Apple,-1,1
2018-04-16 15:08:00+00:00,Apple,-1,1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-04-26 18:51:00+00:00,Apple,-1,-1
2018-05-07 16:55:00+00:00,Amazon,-1,-1
2018-12-06 15:00:00+00:00,Apple,-1,1
2018-09-05 12:37:00+00:00,Apple,-1,1
2018-09-17 10:40:00+00:00,Apple,1,1
2019-01-30 19:20:00+00:00,Apple,-1,-1
2018-03-29 17:49:00+00:00,Apple,-1,-1
2018-05-01 16:21:00+00:00,Apple,1,1
2018-04-11 19:11:00+00:00,Apple,-1,1
2018-06-19 16:25:00+00:00,Amazon,-1,1
2018-01-30 14:13:00+00:00,Apple,-1,-1
2018-06-29 15:23:00+00:00,Amazon,-1,1
2018-04-19 15:01:00+00:00,Apple,1,1
2018-07-31 15:23:00+00:00,Apple,-1,-1
2018-04-30 17:24:00+00:00,Apple,1,1
2018-03-23 11:51:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2019-01-09 16:10:00+00:00,Apple,-1,-1
2019-01-10 16:20:00+00:00,Apple,1,-1
2018-05-16 19:20:00+00:00,Apple,-1,-1
2018-12-24 15:30:00+00:00,Apple,-1,-1
2018-05-24 13:41:00+00:00,Apple,1,1
2018-08-17 17:11:00+00:00,Apple,-1,-1
2019-01-09 19:26:00+00:00,Amazon,-1,-1
2018-09-13 15:31:00+00:00,Apple,-1,-1
2018-12-10 17:17:00+00:00,Amazon,1,1
2018-12-13 16:25:00+00:00,Apple,-1,1
2018-08-21 15:00:00+00:00,Apple,-1,1
2018-09-05 16:03:00+00:00,Apple,-1,-1
2018-05-17 19:05:00+00:00,Apple,-1,1
2018-03-19 17:07:00+00:00,Apple,-1,1
2018-05-21 15:56:00+00:00,Apple,1,-1
2018-09-04 12:31:00+00:00,Apple,-1,1
2018-02-27 14:06:00+00:00,Apple,-1,-1
2018-08-02 13:38:00+00:00,Apple,1,1
2018-06-08 13:23:00+00:00,Apple,-1,1
2018-05-07 16:46:00+00:00,Apple,1,-1
2018-12-14 15:00:00+00:00,Apple,1,-1
2018-12-13 20:10:00+00:00,Amazon,1,-1
2018-05-24 18:17:00+00:00,Apple,1,-1
2018-09-12 12:49:00+00:00,Apple,1,1
2018-02-08 16:55:00+00:00,Apple,-1,1
2018-08-24 17:31:00+00:00,Apple,1,1
2018-05-02 16:00:00+00:00,Apple,-1,1
2018-03-29 15:47:00+00:00,Apple,-1,1
2018-06-12 14:11:00+00:00,Apple,-1,1
2018-12-26 15:00:00+00:00,Apple,1,1
2018-10-18 12:50:00+00:00,Amazon,-1,-1
2018-09-05 17:37:00+00:00,Apple,-1,-1
2019-01-14 18:22:00+00:00,Apple,-1,1
2018-03-27 10:37:00+00:00,Apple,-1,1
2018-06-07 12:43:00+00:00,Apple,-1,1
2018-11-02 14:41:00+00:00,Amazon,-1,-1
2018-11-14 14:40:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-12-03 15:29:00+00:00,Amazon,-1,-1
2018-08-07 16:49:00+00:00,Apple,-1,-1
2018-05-02 13:35:00+00:00,Amazon,1,-1
2018-02-02 18:42:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Apple,1,1
2018-03-19 19:20:00+00:00,Amazon,1,1
2018-06-11 14:04:00+00:00,Apple,1,1
2018-04-19 18:11:00+00:00,Apple,-1,-1
2018-02-15 14:30:00+00:00,Apple,1,-1
2018-01-09 14:11:00+00:00,Apple,1,1
2018-10-16 14:46:00+00:00,Apple,1,1
2018-07-31 12:19:00+00:00,Apple,1,-1
2018-11-26 15:56:00+00:00,Apple,1,1
2018-06-01 17:18:00+00:00,Apple,-1,-1
2018-05-02 18:52:00+00:00,Apple,1,-1
2018-01-16 13:33:00+00:00,Apple,-1,-1
2018-06-22 15:55:00+00:00,Apple,-1,-1
2018-04-19 16:12:00+00:00,Apple,-1,-1
2018-04-20 13:08:00+00:00,Amazon,1,-1
2018-06-28 11:30:00+00:00,Amazon,-1,1
2018-04-03 16:39:00+00:00,Apple,-1,1
2018-12-10 16:56:00+00:00,Apple,-1,1
2018-05-18 14:00:00+00:00,Apple,-1,-1
2018-03-14 12:20:00+00:00,Apple,1,-1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2018-02-05 17:30:00+00:00,Apple,-1,1
2018-11-08 15:11:00+00:00,Apple,-1,1
2018-09-26 14:22:00+00:00,Apple,1,-1
2018-11-06 15:54:00+00:00,Apple,-1,-1
2018-03-15 14:52:00+00:00,Apple,1,-1
2018-08-28 18:06:00+00:00,Apple,1,-1
2018-06-18 13:32:00+00:00,Apple,1,-1
2018-05-25 15:38:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-12-18 13:16:00+00:00,Amazon,-1,-1
2019-01-03 16:08:00+00:00,Apple,-1,-1
2018-02-22 12:01:00+00:00,Apple,1,1
2018-08-23 15:28:00+00:00,Amazon,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-12-21 14:09:00+00:00,Apple,1,-1
2018-08-03 13:20:00+00:00,Apple,-1,1
2018-08-01 11:34:00+00:00,Apple,-1,1
2018-10-30 11:00:00+00:00,Apple,-1,-1
2018-03-12 12:51:00+00:00,Apple,1,-1
2018-02-26 11:58:00+00:00,Apple,1,1
2018-12-27 12:53:00+00:00,Apple,-1,-1
2018-05-16 11:53:00+00:00,Amazon,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-06-06 17:11:00+00:00,Apple,-1,1
2018-06-15 11:02:00+00:00,Apple,1,-1
2018-11-14 13:50:00+00:00,Amazon,-1,-1
2018-11-19 19:26:00+00:00,Apple,-1,-1
2018-02-12 16:40:00+00:00,Amazon,-1,1
2018-06-06 12:59:00+00:00,Apple,1,1
2019-01-24 14:48:00+00:00,Apple,1,1
2018-10-17 12:00:00+00:00,Apple,1,-1
2018-10-12 15:19:00+00:00,Apple,-1,-1
2018-09-19 17:48:00+00:00,Amazon,-1,1
2018-10-02 16:26:00+00:00,Amazon,-1,-1
2018-11-19 17:51:00+00:00,Apple,-1,-1
2018-06-18 13:42:00+00:00,Amazon,-1,-1
2018-08-02 15:00:00+00:00,Apple,1,1
2018-03-05 17:16:00+00:00,Apple,1,-1
2018-03-15 18:37:00+00:00,Apple,-1,1
2018-02-05 18:24:00+00:00,Apple,-1,-1
2018-08-03 18:13:00+00:00,Amazon,-1,-1
2019-01-08 19:41:00+00:00,Apple,-1,-1
2018-12-07 16:04:00+00:00,Apple,-1,1
2019-01-03 15:54:00+00:00,Amazon,-1,-1
2018-11-08 15:00:00+00:00,Apple,1,1
2018-06-29 14:44:00+00:00,Apple,1,-1
2018-05-24 14:00:00+00:00,Apple,1,1
2018-05-11 15:39:00+00:00,Apple,1,-1
2018-11-13 18:00:00+00:00,Apple,1,-1
2018-11-28 19:14:00+00:00,Amazon,1,1
2018-05-22 11:44:00+00:00,Apple,-1,-1
2018-03-29 16:32:00+00:00,Amazon,-1,-1
2018-05-18 15:03:00+00:00,Apple,1,-1
2018-04-10 12:06:00+00:00,Amazon,-1,-1
2018-06-15 16:05:00+00:00,Apple,-1,1
2018-05-09 12:49:00+00:00,Apple,1,1
2018-10-10 11:54:00+00:00,Apple,1,-1
2019-01-08 16:56:00+00:00,Apple,-1,-1
2018-05-02 14:45:00+00:00,Amazon,1,1
2018-10-24 11:14:00+00:00,Apple,1,1
2018-06-13 14:22:00+00:00,Apple,1,-1
2018-02-07 20:22:00+00:00,Apple,1,-1
2018-05-30 15:16:00+00:00,Apple,1,-1
2018-05-07 13:09:00+00:00,Apple,-1,-1
2018-11-13 20:08:00+00:00,Apple,1,1
2018-03-06 15:22:00+00:00,Apple,-1,1
2018-09-13 15:44:00+00:00,Apple,-1,-1
2018-05-01 13:29:00+00:00,Apple,1,-1
2018-05-10 15:49:00+00:00,Apple,-1,1
2018-04-19 17:08:00+00:00,Apple,1,1
2018-08-21 16:06:00+00:00,Amazon,-1,-1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-11-20 19:15:00+00:00,Amazon,1,-1
2018-10-31 18:30:00+00:00,Apple,1,-1
2018-04-16 13:47:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Apple,-1,-1
2018-12-06 18:31:00+00:00,Apple,-1,1
2018-01-30 15:25:00+00:00,Apple,1,-1
2019-01-03 13:31:00+00:00,Apple,-1,1
2018-01-24 15:58:00+00:00,Apple,-1,-1
2018-01-02 14:44:00+00:00,Apple,1,1
2019-01-30 20:16:00+00:00,Apple,-1,1
2018-01-30 16:48:00+00:00,Amazon,-1,1
2018-05-30 14:26:00+00:00,Apple,-1,1
2018-02-05 14:47:00+00:00,Amazon,1,-1
2018-01-09 19:26:00+00:00,Amazon,-1,1
2018-08-01 17:42:00+00:00,Amazon,1,-1
2018-11-02 13:12:00+00:00,Apple,-1,-1
2018-11-20 18:46:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-03-22 11:52:00+00:00,Apple,-1,-1
2018-04-11 15:59:00+00:00,Apple,-1,1
2018-06-22 12:48:00+00:00,Apple,-1,1
2018-08-08 16:45:00+00:00,Amazon,1,1
2018-07-18 16:49:00+00:00,Amazon,-1,-1
2018-12-12 14:09:00+00:00,Apple,1,1
2018-11-05 14:43:00+00:00,Apple,-1,-1
2018-08-01 14:39:00+00:00,Amazon,1,1
2018-02-01 14:25:00+00:00,Amazon,-1,1
2018-05-21 10:54:00+00:00,Apple,1,1
2018-12-28 15:49:00+00:00,Apple,1,-1
2018-05-17 16:30:00+00:00,Apple,-1,-1
2018-04-17 15:07:00+00:00,Apple,1,-1
2018-05-31 13:51:00+00:00,Apple,1,1
2018-05-04 13:30:00+00:00,Apple,-1,-1
2018-05-16 10:34:00+00:00,Apple,1,-1
2018-05-15 15:16:00+00:00,Apple,1,-1
2018-03-06 18:27:00+00:00,Apple,1,1
2018-02-06 12:58:00+00:00,Apple,-1,1
2018-11-28 15:08:00+00:00,Apple,1,1
2018-09-06 17:03:00+00:00,Apple,1,1
2018-12-14 19:00:00+00:00,Apple,1,-1
2018-03-13 11:54:00+00:00,Apple,1,1
2018-05-10 15:29:00+00:00,Apple,1,1
2018-03-21 13:08:00+00:00,Apple,-1,1
2019-01-07 18:30:00+00:00,Apple,-1,1
2018-03-27 11:20:00+00:00,Apple,1,1
2018-12-14 12:01:00+00:00,Apple,-1,1
2019-01-03 13:12:00+00:00,Apple,1,1
2018-01-12 17:01:00+00:00,Amazon,-1,-1
2018-02-06 15:40:00+00:00,Apple,-1,1
2018-04-03 17:03:00+00:00,Apple,1,1
2018-09-10 19:04:00+00:00,Apple,-1,-1
2018-04-16 12:52:00+00:00,Apple,-1,-1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2019-01-28 18:08:00+00:00,Apple,-1,1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-03-13 15:49:00+00:00,Apple,-1,-1
2018-06-05 16:53:00+00:00,Apple,-1,1
2018-05-04 16:57:00+00:00,Apple,-1,1
2019-01-29 12:10:00+00:00,Apple,-1,-1
2018-03-19 12:10:00+00:00,Apple,-1,-1
2018-01-23 12:10:00+00:00,Apple,1,-1
2018-06-12 13:50:00+00:00,Apple,1,1
2019-01-30 17:11:00+00:00,Apple,1,1
2019-01-08 16:57:00+00:00,Amazon,-1,1
2018-11-29 13:30:00+00:00,Apple,-1,-1
2018-05-15 18:29:00+00:00,Apple,-1,1
2019-01-03 13:39:00+00:00,Apple,1,1
2018-03-14 19:19:00+00:00,Apple,1,-1
2018-03-28 13:23:00+00:00,Apple,1,1
2018-06-14 14:56:00+00:00,Apple,-1,1
2018-04-19 17:26:00+00:00,Apple,1,1
2018-05-03 15:13:00+00:00,Apple,-1,1
2019-01-16 15:50:00+00:00,Apple,1,1
2018-03-05 16:42:00+00:00,Apple,1,-1
2018-03-01 11:40:00+00:00,Apple,1,1
2018-01-30 12:25:00+00:00,Apple,1,-1
2018-01-25 15:26:00+00:00,Apple,-1,-1
2018-09-06 14:02:00+00:00,Amazon,-1,-1
2018-06-28 14:27:00+00:00,Apple,1,-1
2019-01-08 16:15:00+00:00,Apple,1,1
2018-11-28 14:44:00+00:00,Apple,1,1
2018-07-06 12:22:00+00:00,Apple,-1,1
2019-01-29 17:01:00+00:00,Apple,1,-1
2018-08-24 14:57:00+00:00,Amazon,1,-1
2018-11-13 19:04:00+00:00,Amazon,-1,1
2018-09-05 12:30:00+00:00,Apple,1,-1
2018-11-28 18:10:00+00:00,Apple,1,1
2018-09-17 18:28:00+00:00,Apple,-1,-1
2018-01-10 17:09:00+00:00,Apple,-1,1
2019-01-14 12:15:00+00:00,Apple,-1,1
2018-06-14 12:00:00+00:00,Apple,-1,1
2018-08-24 17:47:00+00:00,Amazon,-1,1
2018-11-12 17:59:00+00:00,Apple,-1,-1
2018-05-04 15:39:00+00:00,Apple,1,1
2018-06-05 14:26:00+00:00,Apple,-1,-1
2018-04-23 15:31:00+00:00,Apple,1,-1
2018-04-25 15:44:00+00:00,Apple,1,-1
2018-05-31 14:07:00+00:00,Apple,-1,1
2018-05-31 18:12:00+00:00,Amazon,-1,1
2019-01-04 16:30:00+00:00,Apple,1,1
2018-11-20 15:14:00+00:00,Apple,-1,1
2018-05-01 11:09:00+00:00,Apple,1,-1
2018-05-07 12:55:00+00:00,Apple,-1,-1
2018-09-11 14:09:00+00:00,Amazon,1,1
2018-04-13 14:15:00+00:00,Apple,1,-1
2018-04-16 17:40:00+00:00,Apple,1,1
2018-03-05 16:51:00+00:00,Apple,1,-1
2018-08-09 16:48:00+00:00,Apple,-1,-1
2018-02-16 15:09:00+00:00,Apple,1,1
2018-04-02 18:12:00+00:00,Amazon,1,1
2018-02-13 14:23:00+00:00,Apple,1,1
2018-02-06 18:24:00+00:00,Apple,1,1
2018-06-15 14:18:00+00:00,Apple,1,1
2018-12-28 15:06:00+00:00,Apple,-1,1
2018-02-26 20:17:00+00:00,Apple,1,-1
2018-05-24 13:15:00+00:00,Apple,-1,1
2018-12-14 14:01:00+00:00,Apple,-1,1
2018-05-16 15:05:00+00:00,Apple,-1,-1
2018-01-31 17:33:00+00:00,Apple,1,1
2018-11-28 14:32:00+00:00,Apple,-1,1
2018-05-18 11:21:00+00:00,Amazon,1,-1
2019-01-16 15:46:00+00:00,Apple,-1,1
2018-07-20 12:25:00+00:00,Apple,1,1
2018-02-13 14:36:00+00:00,Apple,1,-1
2018-09-13 15:00:00+00:00,Apple,-1,-1
2018-11-26 16:04:00+00:00,Amazon,1,1
2018-01-24 13:13:00+00:00,Apple,-1,-1
2018-01-31 15:05:00+00:00,Apple,-1,1
2018-05-02 15:42:00+00:00,Amazon,-1,1
2018-05-18 12:15:00+00:00,Apple,-1,1
2018-04-25 12:58:00+00:00,Apple,1,1
2018-02-20 14:09:00+00:00,Apple,1,1
2018-12-14 18:26:00+00:00,Apple,1,-1
2018-07-17 17:46:00+00:00,Apple,-1,-1
2018-02-28 15:20:00+00:00,Apple,1,-1
2018-12-19 19:52:00+00:00,Apple,1,1
2018-09-12 18:42:00+00:00,Amazon,-1,-1
2018-08-01 11:02:00+00:00,Apple,1,1
2018-07-06 17:12:00+00:00,Apple,-1,1
2018-03-28 11:29:00+00:00,Apple,1,-1
2018-02-06 19:21:00+00:00,Amazon,-1,1
2018-08-01 12:36:00+00:00,Apple,1,1
2018-09-26 14:04:00+00:00,Apple,-1,-1
2018-12-24 14:58:00+00:00,Apple,-1,-1
2018-03-13 17:02:00+00:00,Apple,1,-1
2018-08-27 16:43:00+00:00,Amazon,-1,1
2018-02-21 17:40:00+00:00,Apple,-1,-1
2018-12-07 17:36:00+00:00,Apple,1,-1
2018-11-27 12:00:00+00:00,Apple,1,1
2018-05-08 19:19:00+00:00,Amazon,1,1
2018-01-03 12:15:00+00:00,Amazon,-1,1
2018-03-02 15:44:00+00:00,Apple,-1,-1
2018-05-21 14:25:00+00:00,Apple,1,1
2018-11-08 11:42:00+00:00,Apple,1,1
2018-08-30 16:15:00+00:00,Amazon,-1,-1
2018-09-18 14:57:00+00:00,Apple,1,-1
2018-04-24 14:06:00+00:00,Apple,-1,-1
2018-03-13 12:40:00+00:00,Apple,-1,-1
2018-04-25 14:46:00+00:00,Apple,1,-1
2018-01-17 19:00:00+00:00,Apple,-1,1
2018-03-12 17:26:00+00:00,Apple,1,1
2018-10-01 15:33:00+00:00,Apple,-1,-1
2018-06-07 18:23:00+00:00,Apple,1,-1
2018-06-04 11:07:00+00:00,Apple,1,1
2019-01-07 17:18:00+00:00,Apple,-1,-1
2018-01-19 12:15:00+00:00,Apple,1,-1
2018-04-13 14:23:00+00:00,Amazon,-1,1
2018-09-24 11:26:00+00:00,Amazon,1,1
2018-01-31 15:11:00+00:00,Amazon,1,1
2018-06-21 11:06:00+00:00,Apple,1,-1
2018-10-22 16:32:00+00:00,Apple,-1,1
2018-12-20 20:10:00+00:00,Apple,1,1
2018-04-13 12:00:00+00:00,Apple,1,-1
2018-03-22 12:06:00+00:00,Apple,-1,-1
2018-07-23 11:31:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,1
2018-03-20 13:57:00+00:00,Amazon,-1,1
2018-03-26 11:47:00+00:00,Apple,-1,1
2018-08-01 13:31:00+00:00,Apple,1,-1
2019-01-24 16:25:00+00:00,Apple,-1,-1
2018-03-29 19:01:00+00:00,Apple,-1,1
2018-05-18 11:10:00+00:00,Apple,1,1
2019-01-18 14:44:00+00:00,Apple,-1,-1
2018-01-03 17:23:00+00:00,Amazon,-1,-1
2018-05-08 17:16:00+00:00,Apple,1,1
2019-01-22 18:05:00+00:00,Apple,-1,-1
2018-11-01 14:09:00+00:00,Apple,-1,1
2018-05-08 18:38:00+00:00,Amazon,-1,1
2018-12-13 13:02:00+00:00,Apple,-1,1
2018-11-20 13:28:00+00:00,Apple,-1,-1
2018-08-31 13:12:00+00:00,Apple,1,-1
2018-10-08 17:47:00+00:00,Apple,-1,1
2018-07-06 14:43:00+00:00,Amazon,1,-1
2018-05-22 12:30:00+00:00,Amazon,-1,-1
2018-09-26 13:30:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-06-07 11:19:00+00:00,Amazon,-1,1
2018-05-16 17:01:00+00:00,Apple,1,-1
2019-01-30 11:42:00+00:00,Apple,-1,1
2018-03-22 17:08:00+00:00,Apple,-1,-1
2018-05-24 19:10:00+00:00,Amazon,1,-1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-06-12 17:55:00+00:00,Apple,1,1
2018-03-08 16:36:00+00:00,Amazon,1,1
2018-11-21 16:29:00+00:00,Apple,1,1
2018-11-12 17:38:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2019-01-03 12:53:00+00:00,Apple,1,1
2018-09-25 19:30:00+00:00,Apple,1,-1
2018-04-11 13:53:00+00:00,Apple,-1,1
2018-09-28 12:30:00+00:00,Apple,-1,1
2018-04-10 19:00:00+00:00,Apple,-1,-1
2018-08-22 13:41:00+00:00,Apple,1,-1
2018-05-24 15:32:00+00:00,Apple,1,-1
2018-10-29 13:05:00+00:00,Apple,-1,-1
2018-03-26 16:08:00+00:00,Amazon,-1,1
2018-02-05 16:10:00+00:00,Apple,1,-1
2018-06-19 16:24:00+00:00,Apple,-1,1
2018-03-08 14:46:00+00:00,Apple,1,1
2018-04-03 17:03:00+00:00,Amazon,-1,1
2018-03-21 12:36:00+00:00,Apple,-1,1
2018-08-23 12:30:00+00:00,Amazon,1,1
2018-01-10 12:44:00+00:00,Apple,-1,1
2019-01-08 12:26:00+00:00,Apple,1,1
2018-06-25 13:54:00+00:00,Apple,1,-1
2018-08-14 13:02:00+00:00,Amazon,-1,1
2019-01-29 12:41:00+00:00,Apple,1,1
2018-08-09 17:05:00+00:00,Apple,1,-1
2018-07-17 17:39:00+00:00,Amazon,-1,-1
2018-05-03 11:54:00+00:00,Apple,1,1
2018-02-02 17:03:00+00:00,Apple,-1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2019-01-23 15:02:00+00:00,Apple,1,-1
2018-04-17 12:00:00+00:00,Apple,1,1
2018-05-18 17:20:00+00:00,Apple,1,-1
2018-03-28 12:01:00+00:00,Apple,-1,-1
2018-05-15 16:38:00+00:00,Apple,1,1
2018-08-13 17:00:00+00:00,Amazon,1,-1
2019-01-04 18:22:00+00:00,Amazon,-1,-1
2018-04-09 17:07:00+00:00,Apple,-1,-1
2018-08-13 17:13:00+00:00,Amazon,-1,-1
2018-05-16 14:55:00+00:00,Apple,-1,-1
2018-04-19 14:45:00+00:00,Apple,-1,1
2018-06-07 14:10:00+00:00,Apple,1,-1
2019-01-31 14:08:00+00:00,Apple,-1,1
2019-01-08 14:12:00+00:00,Apple,1,1
2018-10-17 13:32:00+00:00,Apple,1,1
2018-08-22 12:00:00+00:00,Apple,1,1
2018-05-07 18:37:00+00:00,Apple,-1,-1
2018-06-28 13:31:00+00:00,Apple,-1,-1
2018-12-14 14:00:00+00:00,Apple,1,1
2019-01-31 18:52:00+00:00,Apple,1,-1
2018-05-21 15:01:00+00:00,Apple,1,1
2018-04-26 14:37:00+00:00,Apple,-1,-1
2018-07-11 14:44:00+00:00,Apple,1,1
2018-02-28 14:39:00+00:00,Apple,-1,-1
2018-11-19 19:39:00+00:00,Apple,-1,-1
2018-03-13 18:13:00+00:00,Apple,-1,1
2018-01-17 14:59:00+00:00,Apple,-1,-1
2018-10-10 15:00:00+00:00,Apple,1,-1
2018-05-10 17:29:00+00:00,Apple,-1,-1
2018-12-28 18:21:00+00:00,Apple,1,-1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-05-04 17:02:00+00:00,Amazon,1,-1
2019-01-09 19:31:00+00:00,Apple,-1,-1
2018-07-06 15:37:00+00:00,Apple,1,1
2018-05-10 13:34:00+00:00,Apple,-1,1
2018-07-19 14:04:00+00:00,Apple,-1,-1
2019-01-02 19:38:00+00:00,Apple,1,-1
2018-09-12 18:01:00+00:00,Apple,1,-1
2018-12-13 14:30:00+00:00,Apple,1,-1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2018-06-19 16:42:00+00:00,Apple,1,-1
2018-10-08 19:06:00+00:00,Amazon,-1,1
2018-02-20 20:02:00+00:00,Amazon,-1,1
2018-10-18 11:00:00+00:00,Apple,1,-1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-08-29 18:23:00+00:00,Amazon,1,1
2018-02-07 14:18:00+00:00,Apple,-1,-1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-05-07 17:35:00+00:00,Apple,1,-1
2019-01-04 16:46:00+00:00,Apple,1,-1
2018-03-09 12:48:00+00:00,Apple,1,1
2018-04-02 13:37:00+00:00,Amazon,-1,1
2018-02-26 14:41:00+00:00,Apple,-1,1
2018-08-24 14:57:00+00:00,Apple,-1,1
2018-04-05 17:20:00+00:00,Apple,1,1
2019-01-14 15:09:00+00:00,Amazon,1,-1
2018-07-24 13:02:00+00:00,Apple,-1,-1
2018-05-01 12:24:00+00:00,Apple,-1,1
2018-10-04 18:00:00+00:00,Amazon,1,1
2018-05-22 18:14:00+00:00,Amazon,-1,-1
2018-05-30 15:33:00+00:00,Apple,1,1
2019-01-03 12:21:00+00:00,Apple,-1,-1
2018-11-05 20:14:00+00:00,Apple,1,1
2018-10-10 14:15:00+00:00,Amazon,1,-1
2018-04-20 18:23:00+00:00,Apple,1,1
2018-09-13 11:21:00+00:00,Apple,-1,1
2018-11-15 16:16:00+00:00,Amazon,-1,1
2019-02-01 12:00:00+00:00,Amazon,1,-1
2018-03-23 11:32:00+00:00,Apple,-1,1
2018-09-28 17:17:00+00:00,Apple,-1,1
2018-10-01 13:10:00+00:00,Apple,-1,-1
2018-05-14 18:59:00+00:00,Apple,1,-1
2018-11-02 16:02:00+00:00,Amazon,1,1
2019-01-09 19:26:00+00:00,Apple,-1,-1
2018-03-12 17:21:00+00:00,Apple,1,1
2018-01-23 17:06:00+00:00,Amazon,-1,1
2018-12-20 17:52:00+00:00,Apple,-1,1
2018-01-25 17:22:00+00:00,Apple,1,-1
2018-10-03 14:00:00+00:00,Apple,1,-1
2018-07-12 14:05:00+00:00,Apple,-1,1
2018-12-27 16:47:00+00:00,Apple,1,-1
2018-05-02 14:26:00+00:00,Apple,-1,1
2018-12-06 16:29:00+00:00,Apple,-1,-1
2018-09-28 17:39:00+00:00,Apple,-1,1
2018-05-24 16:32:00+00:00,Apple,1,-1
2018-05-24 13:00:00+00:00,Apple,1,1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-08-13 16:00:00+00:00,Apple,1,1
2018-05-07 17:51:00+00:00,Apple,1,-1
2019-01-08 19:47:00+00:00,Amazon,-1,-1
2019-01-10 15:24:00+00:00,Apple,1,1
2018-03-02 13:24:00+00:00,Apple,-1,1
2019-01-18 18:47:00+00:00,Apple,-1,1
2018-02-21 14:48:00+00:00,Apple,1,-1
2018-04-17 13:05:00+00:00,Apple,-1,1
2018-01-22 15:50:00+00:00,Apple,1,1
2018-09-24 12:54:00+00:00,Apple,-1,1
2018-04-09 18:14:00+00:00,Apple,-1,-1
2018-10-11 16:17:00+00:00,Apple,1,-1
2018-11-02 14:41:00+00:00,Apple,-1,-1
2018-07-13 16:00:00+00:00,Apple,-1,1
2018-06-21 15:05:00+00:00,Apple,-1,-1
2018-07-05 18:20:00+00:00,Apple,-1,-1
2018-09-14 18:25:00+00:00,Apple,1,1
2018-11-19 13:56:00+00:00,Apple,-1,-1
2018-04-27 11:33:00+00:00,Apple,-1,-1
2018-10-30 14:56:00+00:00,Apple,1,-1
2018-04-23 16:32:00+00:00,Apple,-1,1
2018-12-21 12:29:00+00:00,Apple,-1,-1
2018-04-17 16:36:00+00:00,Apple,-1,1
2019-01-03 13:52:00+00:00,Apple,-1,1
2018-04-19 14:27:00+00:00,Apple,-1,-1
2018-02-07 16:34:00+00:00,Amazon,-1,1
2019-02-01 16:28:00+00:00,Apple,-1,-1
