DateTime,Stock,PredictedMovement,ActualMovement
2018-06-29 18:35:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-04-26 15:30:00+00:00,Apple,-1,-1
2018-11-08 17:23:00+00:00,Apple,1,-1
2018-09-19 13:38:00+00:00,Apple,-1,-1
2018-08-27 13:18:00+00:00,Apple,1,1
2018-06-26 12:02:00+00:00,Apple,-1,-1
2018-11-26 19:42:00+00:00,Apple,-1,-1
2018-12-13 14:30:00+00:00,Apple,1,1
2018-10-30 12:41:00+00:00,Apple,-1,-1
2018-05-01 15:23:00+00:00,Apple,-1,1
2018-11-21 14:53:00+00:00,Apple,-1,1
2018-05-11 18:06:00+00:00,Apple,-1,-1
2018-08-01 12:28:00+00:00,Apple,-1,1
2018-11-14 14:00:00+00:00,Apple,-1,1
2018-03-09 18:01:00+00:00,Apple,1,1
2018-02-01 19:05:00+00:00,Apple,1,1
2019-02-01 18:09:00+00:00,Apple,1,1
2018-07-24 19:12:00+00:00,Apple,-1,-1
2018-05-16 14:35:00+00:00,Apple,-1,-1
2018-02-27 17:23:00+00:00,Amazon,1,1
2018-02-01 14:02:00+00:00,Apple,-1,1
2018-11-20 15:23:00+00:00,Apple,1,1
2018-08-30 15:24:00+00:00,Amazon,1,-1
2019-01-07 14:21:00+00:00,Apple,-1,1
2018-03-20 19:20:00+00:00,Apple,-1,-1
2018-11-19 19:39:00+00:00,Apple,-1,1
2018-11-13 16:39:00+00:00,Apple,1,1
2018-06-11 17:00:00+00:00,Apple,-1,-1
2018-07-12 14:42:00+00:00,Apple,-1,1
2018-11-16 18:20:00+00:00,Amazon,1,1
2018-10-26 17:23:00+00:00,Amazon,1,-1
2018-01-02 17:45:00+00:00,Apple,1,1
2018-06-13 14:24:00+00:00,Apple,-1,1
2018-04-20 19:17:00+00:00,Apple,-1,-1
2018-04-17 16:10:00+00:00,Apple,1,-1
2019-01-02 18:57:00+00:00,Apple,1,1
2018-04-04 18:47:00+00:00,Apple,1,1
2018-11-19 15:41:00+00:00,Apple,1,-1
2018-05-08 14:19:00+00:00,Apple,1,-1
2018-04-04 14:50:00+00:00,Apple,-1,1
2018-05-07 17:24:00+00:00,Amazon,-1,1
2018-01-18 15:46:00+00:00,Apple,1,-1
2018-02-09 14:21:00+00:00,Apple,-1,1
2019-01-22 20:42:00+00:00,Apple,1,-1
2018-09-12 19:09:00+00:00,Apple,1,-1
2018-03-06 17:48:00+00:00,Apple,-1,-1
2018-12-11 17:46:00+00:00,Amazon,1,1
2018-06-28 13:34:00+00:00,Apple,1,-1
2018-01-31 21:14:00+00:00,Apple,-1,1
2018-06-06 14:12:00+00:00,Apple,-1,-1
2018-02-27 19:59:00+00:00,Amazon,-1,-1
2018-04-25 19:06:00+00:00,Apple,-1,-1
2018-12-04 14:05:00+00:00,Apple,-1,1
2018-08-20 14:41:00+00:00,Apple,-1,-1
2018-10-11 18:02:00+00:00,Apple,1,-1
2019-01-07 17:56:00+00:00,Apple,1,-1
2018-05-04 18:45:00+00:00,Amazon,1,-1
2018-01-11 18:56:00+00:00,Apple,-1,1
2018-05-18 15:01:00+00:00,Apple,-1,1
2019-01-14 17:38:00+00:00,Apple,1,-1
2018-04-05 14:37:00+00:00,Amazon,1,1
2018-11-26 20:15:00+00:00,Amazon,1,1
2018-11-12 17:43:00+00:00,Amazon,1,-1
2018-03-12 17:37:00+00:00,Apple,-1,-1
2018-12-19 15:01:00+00:00,Apple,-1,-1
2018-09-06 15:32:00+00:00,Apple,1,-1
2018-09-13 18:51:00+00:00,Apple,-1,1
2018-02-21 16:50:00+00:00,Apple,1,-1
2019-01-03 17:01:00+00:00,Amazon,1,-1
2018-01-31 19:24:00+00:00,Apple,-1,-1
2018-11-06 20:33:00+00:00,Amazon,1,1
2018-04-02 13:06:00+00:00,Apple,-1,1
2018-05-07 18:55:00+00:00,Apple,-1,1
2018-12-17 18:36:00+00:00,Amazon,1,-1
2018-02-26 17:24:00+00:00,Apple,-1,1
2018-12-11 20:14:00+00:00,Apple,-1,-1
2018-01-18 15:04:00+00:00,Apple,-1,1
2018-04-19 16:45:00+00:00,Apple,-1,1
2018-12-03 14:37:00+00:00,Apple,1,1
2018-08-24 14:51:00+00:00,Apple,1,1
2018-07-19 17:29:00+00:00,Apple,1,-1
2018-02-26 19:10:00+00:00,Apple,-1,1
2018-04-23 19:03:00+00:00,Apple,1,1
2018-12-20 18:32:00+00:00,Apple,1,-1
2018-05-11 17:02:00+00:00,Apple,1,-1
2018-11-09 20:00:00+00:00,Apple,-1,1
2018-08-01 14:27:00+00:00,Apple,-1,-1
2018-03-26 20:30:00+00:00,Apple,1,-1
2019-01-23 20:47:00+00:00,Apple,-1,1
2019-01-03 13:08:00+00:00,Apple,1,-1
2018-03-28 14:19:00+00:00,Amazon,1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-12-27 14:11:00+00:00,Apple,-1,-1
2018-03-07 16:12:00+00:00,Apple,1,1
2018-09-10 19:04:00+00:00,Apple,-1,1
2018-02-06 18:24:00+00:00,Apple,-1,-1
2018-09-28 17:18:00+00:00,Apple,-1,-1
2018-12-26 19:57:00+00:00,Amazon,1,-1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-10-09 19:06:00+00:00,Amazon,1,1
2018-08-28 13:39:00+00:00,Apple,1,1
2018-04-05 13:00:00+00:00,Apple,-1,-1
2018-05-15 16:24:00+00:00,Apple,-1,-1
2018-03-12 13:25:00+00:00,Apple,-1,1
2018-12-17 13:30:00+00:00,Apple,1,-1
2018-12-19 14:56:00+00:00,Apple,-1,-1
2018-05-11 14:50:00+00:00,Apple,-1,-1
2018-06-18 20:14:00+00:00,Apple,1,-1
2018-12-07 14:07:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Amazon,-1,1
2018-09-05 16:30:00+00:00,Apple,1,-1
2018-04-25 17:20:00+00:00,Apple,-1,-1
2018-01-26 17:26:00+00:00,Apple,-1,-1
2018-04-26 19:40:00+00:00,Apple,-1,1
2018-06-14 14:25:00+00:00,Apple,1,-1
2018-12-27 20:40:00+00:00,Apple,-1,1
2018-07-11 17:44:00+00:00,Apple,-1,-1
2018-02-23 18:24:00+00:00,Apple,1,1
2018-06-04 18:47:00+00:00,Apple,-1,-1
2018-07-30 19:55:00+00:00,Amazon,1,1
2018-03-02 18:47:00+00:00,Apple,-1,-1
2018-02-05 19:37:00+00:00,Apple,1,-1
2018-04-05 19:11:00+00:00,Apple,1,-1
2018-05-03 17:02:00+00:00,Apple,-1,1
2018-12-03 15:43:00+00:00,Amazon,1,1
2018-04-17 17:10:00+00:00,Apple,1,1
2019-01-28 15:31:00+00:00,Apple,-1,1
2018-03-12 15:01:00+00:00,Apple,1,1
2018-08-09 13:33:00+00:00,Apple,1,1
2018-04-16 18:59:00+00:00,Apple,1,-1
2018-10-01 14:36:00+00:00,Apple,-1,-1
2018-05-15 18:29:00+00:00,Apple,-1,-1
2018-04-11 13:53:00+00:00,Apple,-1,1
2018-09-11 20:25:00+00:00,Amazon,1,1
2018-04-17 15:50:00+00:00,Apple,-1,-1
2018-04-13 18:05:00+00:00,Apple,-1,1
2018-04-10 16:48:00+00:00,Amazon,1,1
2018-05-21 14:25:00+00:00,Apple,1,-1
2018-11-12 17:45:00+00:00,Apple,-1,-1
2018-10-05 12:41:00+00:00,Apple,-1,1
2018-11-16 16:40:00+00:00,Apple,1,1
2018-03-15 15:01:00+00:00,Apple,1,-1
2019-01-07 21:18:00+00:00,Apple,-1,-1
2018-12-17 19:06:00+00:00,Amazon,-1,1
2018-01-17 16:57:00+00:00,Apple,-1,1
2018-06-20 17:55:00+00:00,Apple,1,-1
2018-02-12 17:17:00+00:00,Apple,1,1
2018-03-19 14:14:00+00:00,Apple,1,-1
2018-06-04 15:59:00+00:00,Apple,-1,1
2018-06-27 14:12:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Amazon,1,-1
2018-02-02 18:14:00+00:00,Apple,1,1
2018-03-16 18:20:00+00:00,Apple,1,1
2019-01-29 14:32:00+00:00,Apple,-1,-1
2018-01-30 18:35:00+00:00,Apple,1,1
2019-01-30 19:18:00+00:00,Apple,1,1
2019-01-18 18:40:00+00:00,Apple,-1,-1
2018-04-30 13:59:00+00:00,Apple,1,1
2018-07-23 20:25:00+00:00,Amazon,-1,1
2018-07-30 15:31:00+00:00,Amazon,-1,-1
2018-12-04 14:19:00+00:00,Apple,-1,1
2018-02-15 13:20:00+00:00,Apple,-1,-1
2018-02-26 13:56:00+00:00,Apple,-1,-1
2018-07-11 18:18:00+00:00,Apple,-1,-1
2018-05-08 16:36:00+00:00,Apple,-1,1
2018-11-19 13:54:00+00:00,Apple,-1,1
2018-01-29 16:30:00+00:00,Apple,-1,1
2018-03-06 18:53:00+00:00,Apple,-1,-1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-05-02 16:44:00+00:00,Apple,-1,1
2019-01-24 15:36:00+00:00,Apple,1,-1
2019-01-30 20:16:00+00:00,Apple,-1,1
2018-08-13 13:54:00+00:00,Apple,-1,1
2018-02-09 15:26:00+00:00,Apple,1,-1
2018-03-13 18:00:00+00:00,Amazon,-1,1
2018-06-12 16:51:00+00:00,Apple,1,1
2018-02-02 14:31:00+00:00,Amazon,-1,-1
2019-01-04 16:40:00+00:00,Apple,-1,-1
2018-08-01 12:51:00+00:00,Apple,1,1
2018-08-31 18:53:00+00:00,Apple,-1,-1
2018-11-20 14:15:00+00:00,Apple,-1,1
2019-01-09 16:51:00+00:00,Apple,-1,1
2018-09-26 14:58:00+00:00,Apple,-1,1
2018-11-19 16:12:00+00:00,Apple,-1,1
2018-11-12 14:59:00+00:00,Apple,1,-1
2018-04-05 20:19:00+00:00,Apple,-1,-1
2019-01-31 17:30:00+00:00,Apple,-1,1
2018-03-21 14:03:00+00:00,Apple,-1,-1
2018-03-21 15:26:00+00:00,Apple,-1,1
2018-01-25 18:38:00+00:00,Amazon,-1,-1
2018-11-09 14:48:00+00:00,Apple,1,-1
2018-09-26 14:23:00+00:00,Apple,1,1
2018-03-14 17:24:00+00:00,Apple,1,1
2018-04-10 16:03:00+00:00,Apple,1,1
2018-04-20 19:15:00+00:00,Apple,1,1
2018-07-24 12:50:00+00:00,Apple,1,-1
2018-09-10 13:52:00+00:00,Apple,1,-1
2018-07-16 20:14:00+00:00,Apple,-1,-1
2018-09-18 20:19:00+00:00,Apple,1,1
2018-05-14 15:24:00+00:00,Apple,1,-1
2018-07-30 18:06:00+00:00,Apple,-1,-1
2018-03-29 14:00:00+00:00,Amazon,1,-1
2018-03-13 14:32:00+00:00,Apple,-1,-1
2018-02-21 15:55:00+00:00,Apple,-1,1
2018-11-28 13:41:00+00:00,Amazon,-1,1
2018-12-13 15:18:00+00:00,Apple,1,1
2018-12-10 15:08:00+00:00,Apple,1,-1
2018-12-13 15:17:00+00:00,Amazon,-1,1
2018-03-15 15:41:00+00:00,Apple,-1,-1
2018-05-07 16:09:00+00:00,Apple,-1,-1
2018-09-25 19:58:00+00:00,Apple,-1,1
2018-09-19 13:46:00+00:00,Apple,1,1
2018-12-11 14:00:00+00:00,Apple,-1,1
2019-01-09 15:40:00+00:00,Apple,1,1
2018-06-28 15:29:00+00:00,Apple,-1,-1
2018-04-25 16:11:00+00:00,Apple,1,-1
2018-10-16 17:39:00+00:00,Apple,1,1
2018-05-04 17:22:00+00:00,Apple,-1,1
2018-02-05 17:38:00+00:00,Apple,-1,-1
2018-03-12 13:19:00+00:00,Apple,1,1
2018-05-10 18:53:00+00:00,Apple,1,1
2018-11-26 14:44:00+00:00,Apple,-1,-1
2018-02-22 15:39:00+00:00,Apple,-1,1
2019-02-01 13:27:00+00:00,Apple,1,1
2018-05-15 18:54:00+00:00,Apple,1,-1
2018-04-26 17:33:00+00:00,Apple,-1,-1
2018-01-10 16:40:00+00:00,Apple,1,-1
2018-05-16 16:09:00+00:00,Apple,1,1
2018-09-14 16:30:00+00:00,Apple,1,1
2018-07-03 15:06:00+00:00,Apple,-1,-1
2018-09-11 12:42:00+00:00,Apple,-1,1
2018-02-28 15:05:00+00:00,Apple,-1,-1
2018-06-05 14:18:00+00:00,Apple,1,1
2018-01-08 14:07:00+00:00,Apple,1,1
2019-01-03 14:59:00+00:00,Apple,-1,1
2018-10-04 18:31:00+00:00,Apple,1,-1
2018-06-13 12:15:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,-1,1
2018-10-05 12:55:00+00:00,Apple,1,1
2019-01-11 13:09:00+00:00,Apple,-1,-1
2018-07-23 17:00:00+00:00,Apple,-1,1
2018-12-28 13:36:00+00:00,Apple,-1,-1
2018-02-13 14:24:00+00:00,Apple,1,1
2018-03-20 20:14:00+00:00,Apple,1,1
2018-02-15 14:50:00+00:00,Apple,-1,1
2019-01-09 15:22:00+00:00,Apple,-1,1
2018-05-15 18:24:00+00:00,Apple,-1,-1
2018-11-20 15:21:00+00:00,Apple,-1,1
2018-09-06 13:28:00+00:00,Apple,-1,1
2018-08-01 13:51:00+00:00,Apple,-1,1
2018-11-20 13:07:00+00:00,Apple,-1,-1
2018-10-18 12:43:00+00:00,Apple,-1,-1
2018-04-20 15:34:00+00:00,Apple,1,-1
2018-09-20 18:15:00+00:00,Amazon,1,-1
2018-05-21 14:29:00+00:00,Apple,-1,-1
2018-12-19 21:28:00+00:00,Amazon,1,1
2018-06-27 18:00:00+00:00,Apple,-1,-1
2018-06-25 15:50:00+00:00,Apple,1,1
2018-05-03 18:59:00+00:00,Apple,-1,-1
2018-04-18 18:14:00+00:00,Apple,-1,-1
2018-10-23 14:31:00+00:00,Apple,1,1
2018-07-17 16:14:00+00:00,Apple,-1,-1
2018-04-27 12:12:00+00:00,Apple,1,-1
2018-05-04 13:20:00+00:00,Apple,1,1
2018-04-23 19:55:00+00:00,Apple,1,-1
2018-07-31 13:02:00+00:00,Apple,1,1
2018-07-24 13:37:00+00:00,Apple,-1,-1
2018-04-18 16:03:00+00:00,Apple,-1,-1
2018-05-22 18:44:00+00:00,Apple,1,1
2018-07-23 16:33:00+00:00,Apple,1,1
2018-05-08 12:43:00+00:00,Apple,1,-1
2018-08-09 16:10:00+00:00,Amazon,1,1
2018-05-23 14:45:00+00:00,Apple,1,1
2018-09-19 15:13:00+00:00,Apple,-1,-1
2018-08-29 16:59:00+00:00,Apple,-1,1
2018-08-10 13:00:00+00:00,Apple,-1,-1
2018-01-23 15:44:00+00:00,Amazon,-1,1
2018-04-02 13:02:00+00:00,Amazon,-1,-1
2018-08-01 14:55:00+00:00,Apple,-1,1
2018-04-30 17:00:00+00:00,Apple,-1,-1
2018-07-11 13:44:00+00:00,Amazon,-1,1
2018-08-27 18:28:00+00:00,Apple,1,1
2018-04-16 18:00:00+00:00,Apple,1,-1
2018-11-05 14:31:00+00:00,Apple,1,-1
2018-02-26 19:06:00+00:00,Apple,-1,1
2018-01-18 15:06:00+00:00,Apple,1,1
2018-03-22 17:44:00+00:00,Apple,-1,-1
2018-05-14 15:55:00+00:00,Apple,-1,-1
2018-12-04 18:50:00+00:00,Amazon,1,-1
2018-04-19 13:10:00+00:00,Apple,1,-1
2018-12-19 20:18:00+00:00,Apple,1,1
2018-04-19 19:13:00+00:00,Apple,1,1
2018-03-28 13:21:00+00:00,Apple,-1,1
2018-04-04 17:49:00+00:00,Apple,1,1
2019-01-10 16:45:00+00:00,Apple,-1,-1
2018-01-23 15:55:00+00:00,Apple,-1,1
2018-03-05 19:53:00+00:00,Apple,1,-1
2018-05-18 19:28:00+00:00,Apple,1,-1
2018-03-08 14:11:00+00:00,Apple,-1,1
2019-01-14 17:19:00+00:00,Apple,1,1
2018-01-04 19:55:00+00:00,Apple,-1,-1
2018-06-19 13:00:00+00:00,Apple,-1,-1
2019-01-04 20:16:00+00:00,Apple,1,1
2018-08-02 17:20:00+00:00,Apple,1,1
2019-01-18 18:49:00+00:00,Apple,1,-1
2018-04-20 12:04:00+00:00,Apple,-1,-1
2018-03-27 16:28:00+00:00,Apple,1,-1
2018-03-06 15:16:00+00:00,Apple,1,-1
2018-05-03 14:54:00+00:00,Apple,1,-1
2018-12-18 20:28:00+00:00,Amazon,-1,1
2018-09-26 17:42:00+00:00,Apple,1,1
2018-10-29 19:24:00+00:00,Apple,1,1
2018-03-07 14:15:00+00:00,Apple,1,1
2018-10-08 18:26:00+00:00,Apple,-1,1
2018-02-21 18:47:00+00:00,Apple,-1,1
2018-06-25 17:00:00+00:00,Amazon,-1,-1
2018-02-21 18:20:00+00:00,Apple,1,1
2018-02-22 21:02:00+00:00,Amazon,1,1
2018-03-22 17:45:00+00:00,Apple,1,-1
2018-12-10 18:51:00+00:00,Apple,1,1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2019-01-17 16:25:00+00:00,Apple,-1,-1
2018-03-01 14:20:00+00:00,Apple,-1,1
2019-01-03 17:40:00+00:00,Amazon,-1,-1
2018-04-10 17:00:00+00:00,Apple,-1,-1
2019-01-15 14:45:00+00:00,Apple,1,1
2018-08-16 17:02:00+00:00,Apple,1,1
2018-11-08 14:02:00+00:00,Apple,-1,-1
2018-05-30 13:32:00+00:00,Apple,-1,1
2018-04-10 14:01:00+00:00,Apple,-1,1
2019-01-03 13:40:00+00:00,Apple,1,-1
2018-06-07 20:00:00+00:00,Apple,1,1
2018-04-04 20:01:00+00:00,Amazon,-1,1
2018-02-21 17:55:00+00:00,Amazon,1,1
2018-03-29 19:35:00+00:00,Apple,-1,-1
2018-11-07 16:21:00+00:00,Amazon,1,1
2017-12-07 20:00:00+00:00,Apple,1,1
2018-04-18 12:42:00+00:00,Apple,-1,-1
2018-05-18 13:06:00+00:00,Apple,-1,-1
2018-04-26 13:17:00+00:00,Apple,1,-1
2018-04-06 13:08:00+00:00,Apple,-1,1
2018-05-24 17:40:00+00:00,Amazon,1,1
2018-06-06 14:50:00+00:00,Apple,-1,1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-01-11 19:06:00+00:00,Apple,-1,-1
2018-11-23 14:20:00+00:00,Apple,1,-1
2018-04-04 16:33:00+00:00,Apple,1,-1
2018-09-14 12:34:00+00:00,Apple,1,1
2018-07-10 17:15:00+00:00,Apple,-1,-1
2018-05-11 19:06:00+00:00,Apple,1,1
2018-07-05 13:23:00+00:00,Apple,1,-1
2018-12-27 14:10:00+00:00,Apple,1,-1
2018-03-05 20:45:00+00:00,Apple,1,-1
2018-05-18 18:56:00+00:00,Apple,1,-1
2018-01-24 15:49:00+00:00,Apple,-1,1
2018-09-05 12:30:00+00:00,Amazon,-1,1
2018-05-09 13:49:00+00:00,Apple,-1,-1
2018-12-10 13:02:00+00:00,Apple,-1,-1
2018-04-18 15:04:00+00:00,Apple,1,-1
2018-06-13 13:18:00+00:00,Apple,-1,1
2018-10-15 17:57:00+00:00,Amazon,-1,1
2018-06-01 16:43:00+00:00,Apple,-1,1
2018-05-01 16:11:00+00:00,Apple,-1,-1
2018-08-28 14:55:00+00:00,Amazon,-1,1
2018-08-15 17:11:00+00:00,Apple,1,1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-03-29 16:49:00+00:00,Apple,1,1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-08-06 20:30:00+00:00,Apple,1,-1
2018-09-04 17:08:00+00:00,Apple,-1,-1
2018-09-24 13:16:00+00:00,Apple,-1,-1
2019-01-25 20:23:00+00:00,Apple,-1,1
2018-01-05 19:02:00+00:00,Amazon,-1,-1
2018-01-30 14:31:00+00:00,Amazon,-1,1
2019-01-03 19:17:00+00:00,Apple,-1,-1
2018-10-17 14:05:00+00:00,Apple,-1,-1
2018-07-23 17:00:00+00:00,Apple,-1,1
2018-11-15 16:54:00+00:00,Amazon,-1,1
2018-04-12 18:38:00+00:00,Apple,1,1
2018-04-06 13:19:00+00:00,Amazon,-1,1
2019-01-16 14:52:00+00:00,Apple,1,-1
2018-02-15 13:30:00+00:00,Apple,-1,-1
2018-02-13 19:13:00+00:00,Apple,-1,-1
2018-08-31 18:33:00+00:00,Apple,1,1
2018-10-29 19:50:00+00:00,Apple,-1,-1
2018-07-25 18:05:00+00:00,Amazon,-1,1
2018-10-10 15:41:00+00:00,Amazon,1,1
2018-05-21 18:45:00+00:00,Apple,-1,1
2019-01-29 17:12:00+00:00,Apple,-1,1
2018-11-14 19:17:00+00:00,Apple,1,1
2018-02-06 13:26:00+00:00,Apple,1,1
2018-06-18 15:29:00+00:00,Apple,1,-1
2018-03-01 16:08:00+00:00,Apple,1,1
2018-06-20 15:52:00+00:00,Amazon,-1,1
2018-12-27 16:55:00+00:00,Apple,-1,-1
2018-11-28 13:41:00+00:00,Apple,-1,1
2018-12-14 19:01:00+00:00,Apple,-1,-1
2018-01-31 14:26:00+00:00,Apple,-1,-1
2019-01-30 19:39:00+00:00,Apple,-1,-1
2019-01-11 13:47:00+00:00,Apple,1,-1
2019-01-03 20:27:00+00:00,Apple,1,-1
2018-04-20 16:27:00+00:00,Apple,-1,-1
2018-02-13 18:08:00+00:00,Amazon,-1,1
2018-08-30 16:58:00+00:00,Amazon,-1,1
2018-02-02 16:00:00+00:00,Apple,-1,-1
2018-10-11 15:27:00+00:00,Apple,-1,1
2018-05-09 19:11:00+00:00,Amazon,1,-1
2018-06-07 13:08:00+00:00,Apple,-1,-1
2018-05-30 12:37:00+00:00,Apple,-1,1
2018-04-10 13:58:00+00:00,Apple,1,1
2018-04-11 17:24:00+00:00,Apple,1,1
2018-06-05 13:09:00+00:00,Apple,-1,-1
2019-01-31 18:52:00+00:00,Apple,1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2019-01-04 14:58:00+00:00,Apple,1,1
2018-08-02 15:20:00+00:00,Apple,1,-1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Amazon,-1,1
2018-03-12 18:01:00+00:00,Apple,-1,-1
2018-08-23 13:14:00+00:00,Apple,1,1
2018-05-07 19:11:00+00:00,Amazon,-1,1
2018-04-13 15:46:00+00:00,Amazon,1,-1
2018-03-19 18:05:00+00:00,Amazon,-1,-1
2018-01-19 13:15:00+00:00,Apple,-1,1
2018-12-06 13:02:00+00:00,Apple,1,1
2018-11-12 19:07:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-05-30 17:33:00+00:00,Apple,-1,1
2018-10-11 15:08:00+00:00,Apple,1,1
2018-11-23 16:24:00+00:00,Amazon,1,-1
2018-06-11 13:31:00+00:00,Apple,1,-1
2019-01-10 13:56:00+00:00,Apple,-1,-1
2018-01-19 18:02:00+00:00,Apple,-1,-1
2018-12-03 18:58:00+00:00,Apple,1,1
2018-08-30 15:18:00+00:00,Amazon,1,-1
2018-06-29 13:13:00+00:00,Apple,-1,1
2018-03-23 13:10:00+00:00,Apple,-1,-1
2018-08-16 14:31:00+00:00,Apple,-1,1
2018-03-02 15:33:00+00:00,Amazon,1,-1
2018-05-16 20:20:00+00:00,Apple,1,-1
2018-05-03 17:28:00+00:00,Apple,1,-1
2018-09-12 12:31:00+00:00,Apple,-1,1
2018-12-18 14:08:00+00:00,Apple,-1,1
2018-02-13 19:02:00+00:00,Apple,1,-1
2018-04-19 20:25:00+00:00,Amazon,-1,-1
2018-10-23 19:31:00+00:00,Apple,-1,1
2018-09-05 15:31:00+00:00,Amazon,-1,1
2018-02-22 14:53:00+00:00,Apple,1,1
2018-08-20 15:15:00+00:00,Apple,1,1
2019-01-03 15:27:00+00:00,Amazon,-1,1
2018-02-21 15:30:00+00:00,Apple,1,1
2018-04-13 14:36:00+00:00,Amazon,1,-1
2019-01-29 17:01:00+00:00,Apple,1,1
2018-02-06 15:19:00+00:00,Apple,1,1
2018-05-16 20:23:00+00:00,Apple,-1,-1
2018-01-19 15:17:00+00:00,Apple,-1,-1
2018-09-17 17:20:00+00:00,Apple,-1,1
2018-07-31 13:58:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Amazon,1,1
2018-08-13 18:58:00+00:00,Apple,1,-1
2018-12-10 14:35:00+00:00,Apple,-1,1
2018-04-19 19:45:00+00:00,Apple,1,-1
2018-11-02 14:25:00+00:00,Apple,1,1
2018-04-23 19:33:00+00:00,Apple,-1,1
2018-06-13 18:24:00+00:00,Amazon,-1,1
2018-03-22 17:37:00+00:00,Apple,-1,-1
2018-09-11 13:26:00+00:00,Apple,1,-1
2019-01-03 19:39:00+00:00,Apple,-1,-1
2018-06-08 18:46:00+00:00,Apple,-1,1
2018-11-02 15:06:00+00:00,Apple,-1,-1
2018-05-09 14:06:00+00:00,Apple,1,1
2018-03-07 15:23:00+00:00,Apple,1,-1
2019-01-08 15:04:00+00:00,Apple,-1,1
2018-05-16 16:34:00+00:00,Apple,1,-1
2018-04-06 15:49:00+00:00,Amazon,-1,-1
2018-05-07 12:36:00+00:00,Apple,-1,1
2018-10-08 14:29:00+00:00,Amazon,1,-1
2018-02-09 17:57:00+00:00,Apple,-1,-1
2018-03-29 13:39:00+00:00,Amazon,1,1
2018-10-30 17:53:00+00:00,Apple,-1,-1
2018-11-01 18:45:00+00:00,Apple,-1,1
2018-06-14 14:15:00+00:00,Apple,1,-1
2018-06-11 15:01:00+00:00,Apple,1,1
2018-04-10 19:00:00+00:00,Apple,-1,1
2018-05-22 19:55:00+00:00,Apple,1,1
2018-02-02 14:00:00+00:00,Apple,1,1
2018-06-08 15:27:00+00:00,Amazon,1,1
2018-03-20 14:23:00+00:00,Amazon,1,1
2018-11-13 15:13:00+00:00,Apple,1,1
2018-12-06 20:46:00+00:00,Amazon,1,1
2018-10-08 18:52:00+00:00,Apple,-1,-1
2018-06-11 17:00:00+00:00,Apple,-1,-1
2019-01-03 15:20:00+00:00,Apple,-1,1
2018-01-23 17:53:00+00:00,Apple,1,1
2018-01-23 17:32:00+00:00,Apple,1,1
2018-05-23 16:24:00+00:00,Apple,1,1
2018-04-16 18:16:00+00:00,Amazon,1,-1
2018-02-05 15:27:00+00:00,Apple,1,1
2018-04-16 19:11:00+00:00,Apple,1,1
2018-03-22 12:25:00+00:00,Apple,1,-1
2018-02-06 19:44:00+00:00,Apple,1,-1
2018-03-26 17:48:00+00:00,Amazon,-1,1
2018-07-06 16:17:00+00:00,Amazon,-1,1
2018-05-11 15:21:00+00:00,Apple,-1,1
2018-09-19 19:46:00+00:00,Amazon,1,-1
2018-04-27 15:24:00+00:00,Apple,1,-1
2018-11-16 14:50:00+00:00,Apple,-1,1
2018-12-03 13:13:00+00:00,Amazon,-1,-1
2018-11-30 13:20:00+00:00,Apple,1,1
2018-11-05 17:33:00+00:00,Apple,-1,-1
2018-06-04 20:06:00+00:00,Apple,1,1
2019-01-09 14:07:00+00:00,Apple,1,1
2018-06-19 15:17:00+00:00,Apple,1,1
2018-12-11 18:08:00+00:00,Apple,-1,-1
2018-11-21 17:07:00+00:00,Apple,1,1
2018-04-04 19:57:00+00:00,Amazon,1,-1
2018-02-01 16:36:00+00:00,Apple,-1,-1
2018-09-27 13:40:00+00:00,Amazon,1,1
2018-10-15 13:00:00+00:00,Amazon,-1,-1
2018-09-24 15:40:00+00:00,Amazon,-1,-1
2019-01-11 13:51:00+00:00,Apple,-1,-1
2018-05-16 20:29:00+00:00,Apple,-1,-1
2018-06-06 18:32:00+00:00,Apple,1,-1
2018-06-05 12:47:00+00:00,Apple,1,1
2018-11-29 15:27:00+00:00,Apple,-1,-1
2018-04-20 17:29:00+00:00,Apple,-1,-1
2018-08-31 13:42:00+00:00,Apple,1,1
2019-01-14 15:43:00+00:00,Apple,-1,-1
2018-10-04 16:10:00+00:00,Apple,1,1
2018-11-15 14:30:00+00:00,Apple,-1,-1
2018-04-10 13:54:00+00:00,Amazon,1,1
2018-03-21 15:53:00+00:00,Apple,1,-1
