DateTime,Stock,PredictedMovement,ActualMovement
2018-03-19 12:08:00+00:00,Amazon,1,1
2018-05-18 09:54:00+00:00,Apple,-1,-1
2018-04-11 09:46:00+00:00,Apple,1,-1
2018-01-03 12:07:00+00:00,Apple,-1,-1
2018-08-20 13:27:00+00:00,Apple,-1,-1
2018-10-25 10:06:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2018-07-12 14:05:00+00:00,Apple,-1,-1
2018-02-28 15:51:00+00:00,Apple,-1,1
2018-05-07 15:06:00+00:00,Apple,-1,-1
2018-01-29 15:24:00+00:00,Apple,1,1
2018-11-23 11:55:00+00:00,Amazon,-1,-1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2019-01-17 16:25:00+00:00,Apple,1,1
2018-05-02 14:19:00+00:00,Apple,-1,-1
2018-05-01 09:29:00+00:00,Apple,1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2019-01-07 13:32:00+00:00,Apple,-1,-1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-05-01 13:57:00+00:00,Apple,-1,1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-04-17 12:48:00+00:00,Apple,1,1
2018-11-29 10:06:00+00:00,Apple,-1,1
2018-12-17 15:10:00+00:00,Apple,-1,1
2018-03-22 12:54:00+00:00,Apple,1,1
2018-09-25 13:13:00+00:00,Amazon,-1,-1
2018-09-18 12:53:00+00:00,Apple,1,-1
2018-09-18 14:31:00+00:00,Apple,1,-1
2018-07-31 15:25:00+00:00,Apple,-1,1
2019-01-17 13:24:00+00:00,Apple,1,1
2018-05-02 13:23:00+00:00,Apple,1,-1
2018-03-20 14:05:00+00:00,Apple,1,-1
2018-02-26 16:25:00+00:00,Apple,-1,-1
2018-01-18 09:25:00+00:00,Apple,1,1
2018-05-02 14:50:00+00:00,Apple,1,-1
2019-01-17 16:35:00+00:00,Apple,-1,1
2018-07-19 08:04:00+00:00,Apple,-1,1
2018-05-23 11:47:00+00:00,Apple,1,1
2018-02-01 16:48:00+00:00,Apple,-1,1
2018-01-16 13:10:00+00:00,Amazon,-1,-1
2018-01-31 15:11:00+00:00,Apple,-1,-1
2019-01-18 11:59:00+00:00,Amazon,-1,-1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-07-05 12:00:00+00:00,Apple,1,-1
2018-01-24 10:49:00+00:00,Apple,-1,-1
2018-04-24 15:42:00+00:00,Apple,-1,-1
2018-04-04 14:00:00+00:00,Apple,1,-1
2018-10-24 11:14:00+00:00,Amazon,1,-1
2018-01-22 05:52:00+00:00,Apple,1,-1
2018-06-27 09:47:00+00:00,Apple,-1,-1
2019-01-03 06:39:00+00:00,Apple,-1,-1
2018-04-19 05:57:00+00:00,Apple,-1,-1
2018-05-18 07:53:00+00:00,Apple,-1,1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2019-01-28 10:01:00+00:00,Amazon,1,1
2018-03-21 16:00:00+00:00,Apple,-1,-1
2019-01-09 12:05:00+00:00,Apple,1,-1
2018-09-06 14:12:00+00:00,Apple,-1,-1
2018-08-15 14:19:00+00:00,Apple,-1,1
2018-06-01 09:17:00+00:00,Apple,1,1
2018-04-30 09:28:00+00:00,Apple,1,-1
2018-09-12 16:15:00+00:00,Apple,-1,-1
2018-03-22 11:10:00+00:00,Apple,-1,-1
2018-09-25 12:11:00+00:00,Apple,-1,-1
2018-04-02 09:02:00+00:00,Amazon,-1,-1
2018-05-16 09:00:00+00:00,Apple,-1,1
2018-03-28 10:56:00+00:00,Amazon,1,-1
2018-03-27 13:03:00+00:00,Amazon,1,1
2018-02-01 12:42:00+00:00,Apple,1,-1
2018-12-21 13:00:00+00:00,Apple,-1,-1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-04-05 10:23:00+00:00,Apple,-1,-1
2018-12-04 10:30:00+00:00,Apple,-1,-1
2018-09-11 16:04:00+00:00,Apple,1,1
2018-11-05 08:20:00+00:00,Apple,-1,-1
2018-01-23 16:26:00+00:00,Apple,-1,-1
2018-08-02 12:56:00+00:00,Apple,-1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-09-14 08:59:00+00:00,Apple,-1,1
2018-05-30 13:18:00+00:00,Apple,-1,-1
2018-09-14 05:05:00+00:00,Apple,1,-1
2018-02-21 05:31:00+00:00,Apple,1,1
2018-05-25 07:29:00+00:00,Apple,1,1
2018-12-03 14:17:00+00:00,Amazon,1,1
2018-01-08 17:30:00+00:00,Amazon,1,1
2018-03-09 10:35:00+00:00,Apple,-1,1
2018-02-12 16:00:00+00:00,Amazon,-1,1
2019-01-30 17:00:00+00:00,Amazon,-1,1
2018-02-15 09:02:00+00:00,Apple,-1,1
2018-08-15 15:48:00+00:00,Apple,1,1
2018-05-22 11:34:00+00:00,Apple,1,-1
2018-05-02 09:12:00+00:00,Apple,1,-1
2018-03-06 15:44:00+00:00,Apple,-1,-1
2018-12-27 14:23:00+00:00,Apple,1,-1
2019-01-03 12:10:00+00:00,Apple,1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-01-26 13:07:00+00:00,Apple,-1,1
2018-05-30 14:26:00+00:00,Apple,-1,-1
2018-01-18 08:57:00+00:00,Apple,1,1
2019-01-10 14:03:00+00:00,Apple,-1,1
2018-11-29 12:51:00+00:00,Apple,-1,1
2018-05-07 12:55:00+00:00,Apple,1,-1
2019-01-07 14:36:00+00:00,Apple,1,-1
2018-04-30 13:22:00+00:00,Apple,1,1
2019-01-14 15:09:00+00:00,Apple,-1,-1
2018-07-09 15:59:00+00:00,Apple,-1,1
2018-05-23 09:00:00+00:00,Apple,-1,1
2018-04-16 11:20:00+00:00,Amazon,-1,1
2018-08-01 13:23:00+00:00,Apple,1,1
2019-01-09 14:36:00+00:00,Apple,-1,-1
2018-08-21 10:00:00+00:00,Amazon,-1,-1
2018-11-12 11:15:00+00:00,Amazon,-1,-1
2018-04-17 05:27:00+00:00,Apple,1,1
2018-09-27 14:05:00+00:00,Apple,-1,1
2018-11-12 10:18:00+00:00,Apple,-1,-1
2019-01-30 11:44:00+00:00,Apple,1,1
2018-07-24 05:42:00+00:00,Amazon,1,-1
2018-07-20 06:17:00+00:00,Apple,1,1
2018-07-23 09:08:00+00:00,Apple,-1,1
2018-03-27 08:01:00+00:00,Apple,1,-1
2018-07-11 16:21:00+00:00,Apple,-1,1
2018-08-21 04:36:00+00:00,Apple,-1,1
2019-01-15 14:45:00+00:00,Apple,-1,1
2018-01-23 12:10:00+00:00,Apple,-1,-1
2018-03-23 09:37:00+00:00,Apple,1,-1
2018-12-27 10:37:00+00:00,Apple,1,1
2018-09-27 13:40:00+00:00,Apple,-1,1
2018-12-31 08:06:00+00:00,Apple,-1,1
2018-11-05 12:33:00+00:00,Apple,1,1
2018-03-14 09:05:00+00:00,Amazon,-1,-1
2018-11-06 13:55:00+00:00,Apple,-1,1
2018-06-06 12:48:00+00:00,Apple,-1,-1
2018-06-04 15:36:00+00:00,Apple,1,1
2018-11-27 07:14:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Amazon,-1,1
2018-03-20 14:23:00+00:00,Apple,-1,-1
2018-02-27 12:07:00+00:00,Amazon,1,1
2018-04-19 12:48:00+00:00,Apple,-1,1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-06-12 09:09:00+00:00,Apple,1,1
2018-02-12 17:00:00+00:00,Amazon,1,1
2018-11-26 13:22:00+00:00,Amazon,-1,1
2018-04-05 10:02:00+00:00,Apple,-1,-1
2018-03-14 05:56:00+00:00,Apple,-1,-1
2018-05-25 12:01:00+00:00,Amazon,-1,-1
2018-12-24 13:20:00+00:00,Apple,1,-1
2018-03-20 10:55:00+00:00,Apple,1,-1
2018-06-26 14:04:00+00:00,Apple,-1,-1
2018-01-25 11:31:00+00:00,Apple,-1,-1
2018-01-24 15:58:00+00:00,Amazon,-1,-1
2018-09-04 11:02:00+00:00,Apple,1,1
2018-11-05 13:30:00+00:00,Apple,1,1
2018-05-30 08:50:00+00:00,Apple,-1,-1
2018-12-04 13:37:00+00:00,Apple,-1,1
2019-01-28 15:26:00+00:00,Apple,1,-1
2018-08-22 11:30:00+00:00,Apple,1,-1
2018-07-24 05:53:00+00:00,Apple,1,1
2018-07-24 12:11:00+00:00,Amazon,1,1
2018-03-05 12:26:00+00:00,Apple,-1,-1
2019-01-17 13:11:00+00:00,Amazon,-1,-1
2018-07-26 12:11:00+00:00,Apple,-1,-1
2018-04-04 10:46:00+00:00,Apple,-1,1
2018-04-02 16:16:00+00:00,Amazon,1,1
2018-11-01 13:11:00+00:00,Apple,-1,-1
2018-02-01 07:54:00+00:00,Apple,-1,1
2018-12-10 14:07:00+00:00,Apple,1,1
2018-12-14 11:13:00+00:00,Apple,1,-1
2018-01-10 06:56:00+00:00,Amazon,1,1
2018-08-21 06:16:00+00:00,Apple,1,1
2018-08-14 12:52:00+00:00,Apple,1,1
2018-12-06 13:02:00+00:00,Amazon,1,1
2018-10-09 08:52:00+00:00,Apple,1,1
2019-01-22 10:24:00+00:00,Apple,1,-1
2018-07-09 13:40:00+00:00,Apple,1,1
2018-08-07 13:12:00+00:00,Amazon,-1,-1
2018-05-17 10:41:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-08-02 15:20:00+00:00,Apple,1,1
2019-01-02 14:15:00+00:00,Amazon,-1,-1
2018-06-01 06:45:00+00:00,Apple,1,1
2018-11-21 10:28:00+00:00,Amazon,-1,-1
2018-05-18 11:26:00+00:00,Apple,-1,-1
2018-05-07 14:12:00+00:00,Apple,-1,-1
2018-02-16 13:00:00+00:00,Apple,1,-1
2018-12-06 15:44:00+00:00,Apple,-1,1
2018-06-28 15:00:00+00:00,Amazon,-1,-1
2018-12-10 15:42:00+00:00,Apple,1,1
2018-07-10 12:57:00+00:00,Apple,-1,-1
2018-06-05 13:54:00+00:00,Apple,-1,-1
2018-01-29 11:52:00+00:00,Apple,1,-1
2018-06-25 12:06:00+00:00,Apple,1,1
2019-01-02 12:15:00+00:00,Amazon,-1,1
2018-05-30 13:32:00+00:00,Apple,-1,-1
2018-02-26 17:30:00+00:00,Apple,1,-1
2018-02-26 15:15:00+00:00,Apple,-1,-1
2018-06-12 15:01:00+00:00,Amazon,1,1
2018-12-13 13:35:00+00:00,Apple,1,-1
2018-08-06 06:38:00+00:00,Apple,-1,1
2019-01-14 15:51:00+00:00,Apple,-1,-1
2018-02-28 16:15:00+00:00,Apple,-1,1
2018-03-16 12:24:00+00:00,Apple,1,-1
2018-02-14 06:07:00+00:00,Apple,-1,1
2019-01-30 13:51:00+00:00,Apple,1,1
2018-02-23 05:36:00+00:00,Apple,1,1
2018-11-13 07:00:00+00:00,Apple,1,1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-02-22 14:02:00+00:00,Amazon,-1,-1
2018-02-07 17:20:00+00:00,Apple,-1,-1
2019-01-08 16:14:00+00:00,Amazon,-1,-1
2018-02-12 13:02:00+00:00,Amazon,-1,1
2018-05-09 13:00:00+00:00,Apple,-1,-1
2018-11-15 05:44:00+00:00,Apple,-1,1
2018-11-05 12:51:00+00:00,Apple,-1,1
2018-11-26 16:26:00+00:00,Apple,-1,-1
2018-05-14 14:35:00+00:00,Apple,1,-1
2018-03-02 12:40:00+00:00,Apple,-1,1
2018-05-21 13:53:00+00:00,Apple,-1,-1
2018-11-26 11:00:00+00:00,Apple,-1,1
2018-09-05 15:56:00+00:00,Apple,1,1
2018-12-12 09:30:00+00:00,Apple,1,1
2018-10-01 15:58:00+00:00,Apple,-1,1
2018-03-22 12:44:00+00:00,Apple,-1,1
2018-10-01 13:39:00+00:00,Apple,-1,1
2018-02-28 14:18:00+00:00,Apple,-1,1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-02-01 14:14:00+00:00,Apple,1,1
2019-01-31 14:02:00+00:00,Apple,1,1
2018-04-23 10:10:00+00:00,Apple,-1,-1
2018-10-08 14:18:00+00:00,Apple,1,1
2018-12-28 11:00:00+00:00,Apple,-1,-1
2018-04-09 11:37:00+00:00,Apple,-1,-1
2018-06-26 15:20:00+00:00,Apple,-1,-1
2018-09-14 09:16:00+00:00,Apple,-1,1
2018-09-06 07:15:00+00:00,Apple,-1,-1
2018-06-28 12:02:00+00:00,Apple,-1,1
2018-07-10 07:58:00+00:00,Apple,1,1
2018-08-21 08:03:00+00:00,Apple,1,1
2018-10-31 09:25:00+00:00,Amazon,-1,1
2018-10-02 06:58:00+00:00,Apple,-1,1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-08-02 06:05:00+00:00,Apple,-1,1
2018-05-17 11:21:00+00:00,Apple,-1,-1
2018-08-01 13:47:00+00:00,Apple,-1,1
2018-12-13 15:13:00+00:00,Apple,1,-1
2018-01-23 16:57:00+00:00,Apple,-1,-1
2018-01-10 15:00:00+00:00,Apple,1,1
2018-06-05 12:06:00+00:00,Apple,1,1
2018-09-20 09:04:00+00:00,Apple,1,-1
2018-08-14 10:29:00+00:00,Apple,-1,-1
2018-08-24 08:09:00+00:00,Apple,-1,-1
2019-01-14 16:37:00+00:00,Amazon,-1,1
2018-06-05 10:03:00+00:00,Apple,-1,1
2019-01-03 14:28:00+00:00,Apple,1,-1
2018-06-05 12:04:00+00:00,Apple,1,1
2018-03-01 13:26:00+00:00,Amazon,-1,-1
2019-01-14 09:32:00+00:00,Apple,-1,-1
2018-07-31 10:38:00+00:00,Apple,1,-1
2018-10-22 14:58:00+00:00,Apple,1,1
2018-03-06 05:33:00+00:00,Apple,1,-1
2019-01-29 13:26:00+00:00,Apple,1,-1
2018-02-13 09:28:00+00:00,Apple,1,1
2018-03-21 12:56:00+00:00,Apple,-1,-1
2018-11-29 05:51:00+00:00,Apple,1,-1
2018-08-01 06:47:00+00:00,Apple,-1,1
2018-04-09 13:45:00+00:00,Apple,-1,-1
2018-10-22 16:20:00+00:00,Apple,-1,1
2018-05-21 06:56:00+00:00,Apple,-1,-1
2018-03-27 10:28:00+00:00,Apple,-1,-1
2018-07-06 05:49:00+00:00,Amazon,1,1
2018-05-09 15:33:00+00:00,Apple,1,-1
2019-01-30 06:17:00+00:00,Amazon,1,1
2018-09-12 12:49:00+00:00,Apple,-1,-1
2018-11-07 11:36:00+00:00,Apple,1,1
2018-03-12 14:34:00+00:00,Amazon,-1,-1
2018-01-23 15:19:00+00:00,Apple,1,-1
2018-01-18 15:31:00+00:00,Apple,-1,1
2018-07-30 11:16:00+00:00,Apple,-1,-1
2018-09-19 14:00:00+00:00,Amazon,1,-1
2018-03-13 10:28:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Amazon,-1,-1
2018-11-05 12:45:00+00:00,Apple,1,1
2018-07-24 16:25:00+00:00,Apple,1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-05-17 15:47:00+00:00,Apple,1,1
2018-09-20 12:30:00+00:00,Apple,-1,-1
2018-09-19 10:21:00+00:00,Apple,1,1
2018-02-15 10:48:00+00:00,Apple,1,1
2019-01-28 13:12:00+00:00,Apple,1,1
2018-04-19 12:22:00+00:00,Apple,1,-1
2018-10-24 04:35:00+00:00,Amazon,1,-1
2018-11-01 15:19:00+00:00,Apple,-1,-1
2018-04-17 12:34:00+00:00,Apple,1,1
2018-02-20 14:37:00+00:00,Amazon,-1,1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-06-06 13:27:00+00:00,Amazon,-1,1
2018-06-28 14:40:00+00:00,Apple,1,1
2018-05-24 11:52:00+00:00,Apple,-1,1
2018-05-01 16:24:00+00:00,Apple,-1,1
2018-10-08 11:00:00+00:00,Apple,-1,1
2018-01-30 12:27:00+00:00,Apple,-1,1
2018-07-19 14:45:00+00:00,Apple,-1,1
2018-08-07 10:32:00+00:00,Amazon,-1,1
2018-09-14 06:46:00+00:00,Apple,-1,-1
2018-05-16 14:34:00+00:00,Apple,-1,-1
2019-01-09 13:37:00+00:00,Apple,-1,-1
2018-09-04 14:14:00+00:00,Apple,-1,-1
2018-02-06 10:26:00+00:00,Apple,-1,1
2019-01-30 16:43:00+00:00,Apple,1,1
2018-11-13 12:41:00+00:00,Amazon,-1,-1
2018-06-05 14:19:00+00:00,Apple,1,-1
2018-11-21 13:24:00+00:00,Apple,-1,-1
2018-11-06 15:32:00+00:00,Apple,-1,1
2018-04-04 05:45:00+00:00,Apple,1,1
2018-07-06 04:43:00+00:00,Amazon,1,1
2019-01-08 12:49:00+00:00,Apple,-1,1
2018-09-24 07:08:00+00:00,Apple,1,1
2018-12-06 16:32:00+00:00,Apple,1,1
2018-04-17 06:17:00+00:00,Apple,-1,1
2018-02-26 15:28:00+00:00,Apple,-1,-1
2018-03-28 04:46:00+00:00,Apple,-1,1
2018-05-10 10:50:00+00:00,Apple,-1,-1
2018-03-23 10:02:00+00:00,Apple,-1,-1
2018-10-22 12:28:00+00:00,Amazon,-1,1
2018-05-15 15:44:00+00:00,Apple,-1,-1
2018-10-16 13:05:00+00:00,Amazon,-1,1
2018-04-24 11:04:00+00:00,Apple,1,-1
2019-01-10 09:10:00+00:00,Apple,1,1
2018-03-28 14:39:00+00:00,Apple,-1,1
2019-01-17 13:17:00+00:00,Apple,1,1
2018-11-27 08:46:00+00:00,Apple,1,1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-02-13 14:31:00+00:00,Apple,1,-1
2018-11-13 15:30:00+00:00,Amazon,1,1
2019-02-01 06:48:00+00:00,Apple,1,1
2019-01-07 06:58:00+00:00,Apple,-1,-1
2019-01-31 14:06:00+00:00,Apple,1,1
2018-03-20 06:20:00+00:00,Apple,1,1
2018-02-16 07:41:00+00:00,Apple,1,1
2018-02-27 07:19:00+00:00,Apple,1,1
2019-01-03 10:11:00+00:00,Apple,-1,-1
2019-01-10 13:56:00+00:00,Apple,-1,1
2019-01-17 14:00:00+00:00,Apple,-1,1
2018-09-11 14:03:00+00:00,Amazon,1,1
2018-06-25 10:00:00+00:00,Apple,-1,1
2018-01-24 07:21:00+00:00,Apple,-1,-1
2018-05-31 15:15:00+00:00,Amazon,-1,1
2018-03-07 14:15:00+00:00,Apple,1,1
2018-01-04 16:37:00+00:00,Apple,1,1
2019-01-25 12:52:00+00:00,Apple,1,1
2018-05-24 14:31:00+00:00,Apple,1,1
2018-01-09 12:00:00+00:00,Amazon,1,1
2018-06-11 10:10:00+00:00,Apple,-1,-1
2018-02-14 13:35:00+00:00,Apple,-1,1
2019-01-04 12:28:00+00:00,Apple,1,1
2018-03-27 10:31:00+00:00,Apple,-1,-1
2018-03-20 15:54:00+00:00,Apple,1,-1
2018-06-26 14:30:00+00:00,Apple,-1,-1
2018-09-27 13:45:00+00:00,Apple,-1,1
2018-06-20 04:39:00+00:00,Apple,1,-1
2018-05-24 14:55:00+00:00,Apple,-1,1
2018-08-03 05:53:00+00:00,Apple,-1,1
2018-08-30 14:40:00+00:00,Amazon,-1,-1
2018-03-09 09:37:00+00:00,Apple,-1,1
2018-05-17 16:18:00+00:00,Apple,-1,1
2018-11-21 10:04:00+00:00,Apple,-1,-1
2018-07-17 09:49:00+00:00,Amazon,1,-1
2018-10-03 14:56:00+00:00,Apple,-1,-1
2018-08-29 11:51:00+00:00,Apple,1,1
2018-10-05 06:37:00+00:00,Apple,-1,-1
2018-07-11 15:17:00+00:00,Apple,1,1
2018-09-04 10:13:00+00:00,Apple,-1,1
2018-05-23 06:02:00+00:00,Apple,-1,1
2018-05-30 13:25:00+00:00,Apple,1,-1
2018-11-26 11:25:00+00:00,Apple,1,1
2018-01-10 16:07:00+00:00,Apple,-1,1
2018-05-09 14:43:00+00:00,Apple,-1,-1
2018-05-10 06:04:00+00:00,Apple,-1,1
2018-07-12 13:04:00+00:00,Apple,1,-1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-04-17 15:02:00+00:00,Apple,-1,1
2018-11-05 08:35:00+00:00,Apple,1,-1
2018-11-20 10:15:00+00:00,Apple,-1,-1
2018-04-09 13:47:00+00:00,Apple,-1,-1
2018-06-13 15:55:00+00:00,Apple,-1,1
2018-04-03 05:56:00+00:00,Apple,1,-1
2018-10-22 15:42:00+00:00,Amazon,1,1
2018-08-07 11:44:00+00:00,Apple,-1,-1
2018-04-16 09:51:00+00:00,Apple,-1,1
2018-04-16 13:35:00+00:00,Apple,1,-1
2018-04-06 12:28:00+00:00,Apple,-1,-1
2018-07-31 13:01:00+00:00,Apple,-1,1
2019-01-03 14:04:00+00:00,Apple,1,-1
2018-12-28 09:50:00+00:00,Apple,-1,-1
2019-01-07 07:24:00+00:00,Apple,-1,-1
2018-03-15 14:00:00+00:00,Apple,-1,1
2019-01-04 10:39:00+00:00,Apple,1,1
2018-01-31 11:23:00+00:00,Apple,1,-1
2018-03-27 10:56:00+00:00,Apple,-1,-1
2018-10-18 12:50:00+00:00,Apple,-1,1
2018-02-01 15:06:00+00:00,Apple,1,1
2018-08-14 08:32:00+00:00,Apple,-1,-1
2018-09-17 15:27:00+00:00,Apple,1,-1
2018-01-17 14:02:00+00:00,Apple,-1,1
2018-03-05 16:33:00+00:00,Apple,-1,-1
2018-07-05 08:58:00+00:00,Apple,-1,-1
2018-05-14 09:49:00+00:00,Amazon,1,-1
2019-01-16 16:44:00+00:00,Apple,1,-1
2018-11-14 10:37:00+00:00,Apple,-1,-1
2018-09-27 13:10:00+00:00,Apple,1,1
2018-11-02 11:55:00+00:00,Apple,1,-1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-12-14 09:08:00+00:00,Apple,-1,-1
2018-06-04 11:34:00+00:00,Apple,-1,-1
2018-11-21 14:44:00+00:00,Apple,-1,-1
2018-07-02 06:35:00+00:00,Apple,-1,1
2018-04-03 09:06:00+00:00,Apple,-1,1
2019-01-09 10:00:00+00:00,Apple,1,-1
2018-03-27 16:29:00+00:00,Apple,-1,-1
2018-09-07 07:27:00+00:00,Apple,-1,1
2018-06-12 12:44:00+00:00,Apple,1,1
2018-05-10 16:27:00+00:00,Apple,-1,-1
2018-04-17 15:34:00+00:00,Apple,-1,1
2018-09-18 14:46:00+00:00,Apple,1,-1
2018-09-18 08:24:00+00:00,Apple,1,1
2018-11-30 11:42:00+00:00,Apple,-1,1
2019-01-18 12:32:00+00:00,Apple,-1,-1
2019-01-30 15:54:00+00:00,Apple,-1,1
2018-10-22 16:25:00+00:00,Apple,-1,1
2018-03-08 10:31:00+00:00,Apple,1,1
2018-03-07 14:39:00+00:00,Apple,-1,1
2018-05-24 13:28:00+00:00,Apple,1,1
2018-01-30 10:04:00+00:00,Apple,-1,1
2018-11-16 08:08:00+00:00,Apple,-1,1
2018-10-12 06:00:00+00:00,Amazon,-1,-1
2018-08-06 07:20:00+00:00,Apple,1,1
2018-10-08 15:24:00+00:00,Apple,1,1
2018-02-02 06:55:00+00:00,Apple,-1,-1
2018-12-26 11:22:00+00:00,Apple,-1,1
2018-05-25 09:31:00+00:00,Apple,-1,-1
2018-08-24 08:30:00+00:00,Apple,-1,-1
2018-11-05 14:28:00+00:00,Amazon,-1,-1
2018-09-14 10:43:00+00:00,Apple,-1,1
2018-08-21 07:38:00+00:00,Apple,1,1
2019-01-03 11:01:00+00:00,Apple,-1,-1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2018-03-07 16:36:00+00:00,Apple,-1,1
2019-01-03 14:24:00+00:00,Apple,-1,-1
2018-04-09 13:46:00+00:00,Amazon,-1,-1
2018-10-11 14:23:00+00:00,Apple,-1,1
2019-01-31 13:54:00+00:00,Apple,-1,1
2018-05-29 16:23:00+00:00,Apple,-1,1
2018-11-27 13:37:00+00:00,Amazon,-1,1
2018-01-16 06:55:00+00:00,Apple,1,-1
2018-02-14 12:10:00+00:00,Apple,1,1
2018-04-11 09:40:00+00:00,Apple,-1,-1
2018-05-02 06:32:00+00:00,Apple,1,1
2018-12-06 08:58:00+00:00,Apple,-1,1
2018-03-05 10:52:00+00:00,Apple,1,-1
2018-08-09 14:29:00+00:00,Apple,1,-1
2018-01-25 15:29:00+00:00,Amazon,-1,1
2018-05-09 12:49:00+00:00,Apple,-1,-1
2018-01-11 08:03:00+00:00,Apple,-1,1
2018-04-30 12:04:00+00:00,Apple,1,-1
2018-04-17 04:54:00+00:00,Apple,1,1
2018-09-21 06:59:00+00:00,Apple,1,-1
2018-04-05 15:04:00+00:00,Apple,1,-1
2018-01-29 13:57:00+00:00,Apple,1,1
2018-12-18 16:58:00+00:00,Apple,-1,-1
2018-06-11 09:58:00+00:00,Apple,-1,-1
2019-01-24 17:13:00+00:00,Apple,1,1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-08-01 06:13:00+00:00,Apple,-1,1
2018-11-02 09:32:00+00:00,Apple,-1,-1
2018-06-13 14:22:00+00:00,Apple,-1,1
2018-04-19 15:00:00+00:00,Amazon,-1,-1
2018-02-07 15:31:00+00:00,Apple,-1,-1
2019-01-15 15:33:00+00:00,Apple,-1,1
2018-12-10 14:29:00+00:00,Apple,-1,1
2018-03-26 07:44:00+00:00,Apple,-1,1
2018-09-17 09:38:00+00:00,Apple,-1,-1
2018-07-30 14:51:00+00:00,Apple,1,1
2018-06-04 13:05:00+00:00,Apple,1,1
2018-11-08 15:50:00+00:00,Apple,-1,-1
2018-04-18 08:05:00+00:00,Apple,1,-1
2018-02-12 13:56:00+00:00,Apple,1,1
2018-07-31 07:05:00+00:00,Apple,-1,1
2018-09-06 07:54:00+00:00,Amazon,1,-1
2018-05-11 06:29:00+00:00,Apple,-1,-1
2018-01-03 12:00:00+00:00,Apple,-1,-1
2018-05-17 06:05:00+00:00,Apple,1,1
2018-04-25 08:37:00+00:00,Amazon,1,1
2018-10-31 07:37:00+00:00,Apple,-1,1
2019-01-11 12:15:00+00:00,Apple,-1,-1
2019-01-10 09:48:00+00:00,Apple,1,1
2018-06-04 07:27:00+00:00,Amazon,-1,1
2018-06-12 06:15:00+00:00,Apple,1,1
2018-08-02 10:00:00+00:00,Apple,-1,1
2018-08-20 09:37:00+00:00,Apple,-1,-1
2018-05-10 10:28:00+00:00,Apple,-1,-1
2018-05-07 13:31:00+00:00,Apple,-1,-1
2018-01-24 17:19:00+00:00,Apple,-1,-1
2018-04-20 09:12:00+00:00,Apple,1,-1
2018-05-07 12:24:00+00:00,Amazon,1,-1
2018-11-08 17:14:00+00:00,Apple,-1,-1
2018-05-17 16:30:00+00:00,Apple,1,1
2018-12-21 12:00:00+00:00,Amazon,-1,-1
2018-03-02 13:16:00+00:00,Amazon,1,1
2018-04-02 15:30:00+00:00,Apple,1,1
2019-01-29 16:49:00+00:00,Apple,-1,1
2018-03-07 16:54:00+00:00,Apple,-1,1
2018-05-29 14:45:00+00:00,Apple,-1,1
2018-07-12 12:10:00+00:00,Apple,1,-1
2018-03-28 11:55:00+00:00,Apple,1,-1
2018-11-21 06:00:00+00:00,Amazon,1,-1
2018-04-23 08:41:00+00:00,Apple,-1,-1
2018-09-26 05:48:00+00:00,Apple,1,1
2018-02-21 11:15:00+00:00,Amazon,-1,-1
2018-08-13 07:44:00+00:00,Apple,-1,1
2018-01-22 10:39:00+00:00,Apple,1,-1
2018-10-08 13:45:00+00:00,Apple,-1,1
2018-01-08 11:14:00+00:00,Amazon,1,1
2018-08-13 07:48:00+00:00,Amazon,-1,1
2018-08-21 10:00:00+00:00,Amazon,-1,-1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-12-13 09:26:00+00:00,Apple,-1,1
2018-06-12 15:30:00+00:00,Apple,1,1
2018-12-31 09:56:00+00:00,Apple,-1,-1
2018-07-31 07:00:00+00:00,Apple,1,1
2018-11-12 09:47:00+00:00,Apple,-1,-1
2018-09-25 15:16:00+00:00,Apple,1,-1
2018-04-23 14:51:00+00:00,Apple,-1,1
