DateTime,Stock,PredictedMovement,ActualMovement
2018-08-15 17:10:00+00:00,Apple,-1,1
2018-05-25 19:02:00+00:00,Apple,-1,-1
2018-06-28 15:00:00+00:00,Apple,1,1
2018-12-10 16:51:00+00:00,Apple,-1,-1
2018-06-12 13:44:00+00:00,Apple,-1,1
2018-03-16 15:21:00+00:00,Apple,1,-1
2018-12-11 13:44:00+00:00,Apple,1,-1
2019-01-18 17:14:00+00:00,Amazon,-1,1
2018-06-06 18:29:00+00:00,Apple,-1,-1
2018-02-09 16:26:00+00:00,Apple,1,-1
2018-07-30 13:09:00+00:00,Apple,1,-1
2018-05-17 14:50:00+00:00,Apple,-1,-1
2018-11-23 14:26:00+00:00,Apple,-1,-1
2018-05-16 14:16:00+00:00,Apple,1,-1
2018-03-12 14:24:00+00:00,Apple,-1,-1
2018-12-10 20:25:00+00:00,Apple,-1,1
2018-03-26 20:01:00+00:00,Apple,1,-1
2018-01-22 19:52:00+00:00,Apple,-1,-1
2018-08-21 13:20:00+00:00,Apple,1,-1
2018-03-01 18:59:00+00:00,Apple,1,1
2018-02-16 15:15:00+00:00,Apple,-1,1
2018-05-04 13:51:00+00:00,Apple,-1,1
2018-07-06 17:12:00+00:00,Apple,-1,-1
2018-11-02 12:02:00+00:00,Apple,1,-1
2018-07-16 13:00:00+00:00,Apple,-1,1
2018-07-06 14:21:00+00:00,Amazon,-1,-1
2018-02-05 20:06:00+00:00,Apple,-1,-1
2018-05-18 19:28:00+00:00,Amazon,-1,-1
2018-02-02 15:32:00+00:00,Apple,-1,-1
2018-09-18 15:30:00+00:00,Apple,-1,-1
2018-06-04 16:08:00+00:00,Apple,1,-1
2018-11-28 18:19:00+00:00,Amazon,-1,1
2018-04-18 17:56:00+00:00,Apple,1,-1
2018-09-26 17:42:00+00:00,Apple,-1,1
2018-10-08 13:22:00+00:00,Apple,1,-1
2018-07-02 18:23:00+00:00,Apple,-1,-1
2018-03-12 12:12:00+00:00,Apple,1,-1
2018-11-15 16:38:00+00:00,Amazon,1,-1
2018-04-13 17:08:00+00:00,Apple,-1,-1
2018-05-08 14:55:00+00:00,Apple,1,-1
2018-07-13 16:00:00+00:00,Apple,1,-1
2018-01-11 19:34:00+00:00,Apple,-1,1
2018-05-14 18:48:00+00:00,Apple,1,-1
2018-02-01 20:00:00+00:00,Apple,1,-1
2018-08-31 14:30:00+00:00,Amazon,-1,-1
2018-05-14 17:54:00+00:00,Apple,1,1
2018-12-11 20:30:00+00:00,Apple,-1,-1
2018-11-20 14:29:00+00:00,Apple,-1,-1
2018-11-28 21:19:00+00:00,Apple,1,1
2018-07-20 13:42:00+00:00,Apple,-1,-1
2018-02-01 15:10:00+00:00,Amazon,-1,1
2018-11-19 15:31:00+00:00,Apple,-1,-1
2018-06-20 15:21:00+00:00,Apple,1,1
2018-01-10 21:06:00+00:00,Amazon,-1,1
2018-03-13 14:07:00+00:00,Apple,-1,-1
2019-01-08 13:48:00+00:00,Apple,-1,1
2018-06-04 20:27:00+00:00,Apple,-1,1
2018-06-19 17:44:00+00:00,Apple,1,1
2018-04-23 12:54:00+00:00,Apple,-1,1
2018-04-30 20:07:00+00:00,Apple,-1,1
2018-09-11 17:56:00+00:00,Apple,-1,1
2018-12-24 14:11:00+00:00,Apple,1,1
2018-10-18 16:57:00+00:00,Amazon,1,-1
2018-06-13 14:08:00+00:00,Apple,-1,-1
2019-01-24 15:06:00+00:00,Apple,-1,-1
2018-09-04 13:49:00+00:00,Apple,-1,-1
2018-04-23 15:35:00+00:00,Apple,1,-1
2018-10-17 13:17:00+00:00,Amazon,1,-1
2018-12-20 14:09:00+00:00,Amazon,1,1
2018-05-15 16:58:00+00:00,Apple,-1,-1
2018-06-08 18:40:00+00:00,Amazon,-1,-1
2018-02-08 17:17:00+00:00,Apple,-1,-1
2018-01-03 17:33:00+00:00,Apple,-1,-1
2018-09-11 17:24:00+00:00,Apple,-1,1
2018-03-29 18:49:00+00:00,Apple,1,-1
2018-03-02 20:09:00+00:00,Apple,-1,1
2018-05-07 17:55:00+00:00,Apple,-1,1
2018-08-13 17:14:00+00:00,Amazon,-1,-1
2018-06-14 15:40:00+00:00,Apple,1,-1
2018-07-20 12:20:00+00:00,Amazon,-1,-1
2018-01-04 14:17:00+00:00,Apple,1,1
2018-08-01 14:48:00+00:00,Apple,1,1
2018-11-09 16:45:00+00:00,Apple,-1,1
2018-09-18 18:06:00+00:00,Amazon,1,-1
2018-01-30 14:13:00+00:00,Apple,1,1
2018-05-22 18:31:00+00:00,Apple,1,1
2018-02-02 13:21:00+00:00,Apple,-1,-1
2018-06-19 13:51:00+00:00,Apple,-1,-1
2018-09-21 18:44:00+00:00,Apple,-1,1
2018-08-10 13:04:00+00:00,Apple,1,1
2018-11-05 18:31:00+00:00,Apple,-1,1
2018-02-06 14:00:00+00:00,Apple,-1,-1
2018-11-08 20:58:00+00:00,Apple,-1,-1
2018-03-21 14:17:00+00:00,Apple,-1,1
2018-12-07 20:11:00+00:00,Apple,-1,1
2018-11-15 14:15:00+00:00,Apple,-1,1
2018-01-09 19:57:00+00:00,Apple,-1,-1
2018-10-30 16:03:00+00:00,Apple,1,-1
2018-08-09 17:20:00+00:00,Apple,-1,-1
2019-01-30 14:16:00+00:00,Apple,1,-1
2018-02-16 19:45:00+00:00,Apple,-1,1
2018-11-13 17:56:00+00:00,Amazon,-1,1
2018-08-30 18:46:00+00:00,Amazon,1,1
2018-09-10 14:31:00+00:00,Apple,1,1
2018-04-19 18:33:00+00:00,Amazon,1,1
2018-09-04 16:42:00+00:00,Apple,1,1
2018-09-04 18:52:00+00:00,Apple,1,1
2018-01-29 14:36:00+00:00,Apple,-1,-1
2018-12-28 20:00:00+00:00,Apple,-1,-1
2018-02-13 21:11:00+00:00,Apple,-1,1
2018-08-20 14:53:00+00:00,Apple,1,1
2018-06-19 14:00:00+00:00,Apple,1,-1
2018-02-02 18:49:00+00:00,Apple,1,-1
2018-02-28 21:13:00+00:00,Apple,1,-1
2018-12-24 13:37:00+00:00,Apple,1,1
2018-12-26 14:47:00+00:00,Apple,1,-1
2018-03-19 15:36:00+00:00,Apple,-1,1
2018-03-22 14:39:00+00:00,Apple,1,1
2018-05-09 13:28:00+00:00,Apple,-1,-1
2018-06-20 15:59:00+00:00,Apple,1,1
2018-05-03 19:44:00+00:00,Apple,1,1
2018-06-11 14:38:00+00:00,Apple,-1,1
2018-09-24 16:49:00+00:00,Amazon,-1,1
2018-04-12 13:42:00+00:00,Apple,-1,1
2018-03-15 14:00:00+00:00,Apple,1,1
2018-12-21 13:08:00+00:00,Apple,-1,1
2018-11-19 16:21:00+00:00,Apple,1,-1
2018-08-09 18:54:00+00:00,Apple,-1,-1
2018-01-16 14:57:00+00:00,Apple,-1,-1
2018-06-13 14:59:00+00:00,Apple,1,1
2018-02-08 14:26:00+00:00,Apple,1,1
2018-03-29 14:20:00+00:00,Amazon,1,1
2019-01-11 17:08:00+00:00,Amazon,1,1
2018-05-11 14:50:00+00:00,Apple,1,-1
2019-01-25 17:10:00+00:00,Apple,-1,1
2019-01-28 15:09:00+00:00,Apple,1,-1
2018-03-28 14:19:00+00:00,Amazon,1,-1
2018-05-02 14:01:00+00:00,Apple,1,-1
2018-02-02 19:58:00+00:00,Amazon,-1,-1
2018-10-15 16:15:00+00:00,Apple,-1,-1
2018-12-28 16:25:00+00:00,Apple,-1,1
2018-03-02 16:45:00+00:00,Apple,-1,1
2018-04-12 20:21:00+00:00,Apple,1,-1
2018-09-24 18:39:00+00:00,Apple,-1,1
2018-04-20 16:11:00+00:00,Apple,-1,-1
2018-05-16 18:49:00+00:00,Apple,1,1
2018-11-20 21:08:00+00:00,Amazon,-1,-1
2018-12-13 17:24:00+00:00,Apple,-1,-1
2018-08-01 14:19:00+00:00,Apple,-1,-1
2018-02-20 16:40:00+00:00,Apple,1,-1
2018-12-18 18:38:00+00:00,Amazon,-1,1
2018-03-13 18:49:00+00:00,Apple,-1,-1
2018-11-26 13:22:00+00:00,Apple,-1,1
2018-02-06 13:17:00+00:00,Apple,1,1
2018-05-10 16:56:00+00:00,Amazon,1,1
2018-12-06 18:31:00+00:00,Amazon,-1,-1
2018-03-15 16:38:00+00:00,Apple,-1,-1
2018-06-05 16:47:00+00:00,Apple,-1,1
2018-06-25 13:39:00+00:00,Apple,-1,-1
2018-04-10 20:09:00+00:00,Apple,-1,-1
2018-10-09 19:06:00+00:00,Apple,1,1
2018-03-07 16:12:00+00:00,Apple,-1,1
2018-05-08 13:42:00+00:00,Apple,-1,1
2018-05-08 18:50:00+00:00,Amazon,-1,-1
2018-12-04 19:00:00+00:00,Amazon,-1,-1
2018-05-07 19:43:00+00:00,Apple,-1,1
2019-01-23 20:22:00+00:00,Apple,-1,1
2018-09-17 14:17:00+00:00,Amazon,1,-1
2018-10-08 13:14:00+00:00,Apple,-1,1
2018-11-15 17:01:00+00:00,Apple,-1,1
2018-11-21 15:37:00+00:00,Apple,1,1
2018-04-30 13:45:00+00:00,Apple,-1,1
2018-02-28 14:52:00+00:00,Apple,1,1
2018-06-05 15:56:00+00:00,Apple,1,-1
2018-05-17 15:44:00+00:00,Apple,-1,-1
2018-05-09 18:07:00+00:00,Apple,-1,-1
2018-03-29 19:20:00+00:00,Apple,-1,-1
2018-04-06 15:00:00+00:00,Apple,-1,-1
2018-05-02 18:22:00+00:00,Apple,-1,-1
2019-01-28 17:41:00+00:00,Apple,-1,1
2018-11-20 16:44:00+00:00,Amazon,-1,-1
2018-03-27 18:45:00+00:00,Apple,-1,-1
2018-11-26 18:32:00+00:00,Apple,-1,1
2018-07-30 19:14:00+00:00,Apple,-1,1
2018-12-18 13:29:00+00:00,Amazon,1,1
2018-05-11 17:21:00+00:00,Apple,-1,-1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-03-28 14:22:00+00:00,Apple,-1,1
2018-03-28 16:30:00+00:00,Apple,-1,-1
2018-01-05 18:37:00+00:00,Apple,-1,-1
2019-01-09 15:40:00+00:00,Apple,-1,1
2018-10-02 20:03:00+00:00,Apple,-1,-1
2018-06-20 20:16:00+00:00,Apple,-1,1
2018-11-19 16:47:00+00:00,Apple,1,1
2018-03-05 17:41:00+00:00,Apple,-1,1
2018-05-07 14:21:00+00:00,Apple,-1,1
2018-01-08 21:25:00+00:00,Apple,-1,-1
2018-05-24 12:04:00+00:00,Apple,-1,1
2019-01-03 21:02:00+00:00,Apple,1,-1
2019-01-03 17:24:00+00:00,Apple,-1,1
2018-06-15 18:20:00+00:00,Amazon,-1,-1
2018-05-08 15:27:00+00:00,Apple,-1,-1
2019-01-09 17:29:00+00:00,Apple,1,-1
2018-10-29 18:42:00+00:00,Amazon,-1,-1
2018-11-27 17:29:00+00:00,Apple,-1,-1
2018-08-08 13:38:00+00:00,Apple,-1,1
2018-06-26 15:18:00+00:00,Amazon,1,1
2019-01-07 15:48:00+00:00,Amazon,-1,-1
2018-03-02 13:16:00+00:00,Amazon,-1,1
2018-06-01 17:47:00+00:00,Apple,-1,-1
2018-05-01 13:36:00+00:00,Apple,-1,1
2019-01-23 14:32:00+00:00,Apple,1,-1
2018-03-02 14:05:00+00:00,Apple,-1,1
2018-08-27 18:28:00+00:00,Apple,1,1
2018-05-04 14:27:00+00:00,Amazon,-1,-1
2018-05-30 18:14:00+00:00,Apple,-1,1
2018-03-19 17:19:00+00:00,Apple,1,-1
2018-11-16 19:12:00+00:00,Apple,1,1
2019-01-09 14:30:00+00:00,Apple,1,1
2018-07-25 16:05:00+00:00,Amazon,-1,1
2018-05-24 13:17:00+00:00,Apple,-1,-1
2018-04-11 15:13:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Amazon,1,-1
2018-11-06 15:32:00+00:00,Apple,-1,1
2018-06-01 17:25:00+00:00,Apple,-1,1
2019-01-03 15:31:00+00:00,Amazon,1,1
2018-10-31 18:44:00+00:00,Apple,-1,1
2018-05-08 18:37:00+00:00,Apple,-1,1
2019-01-11 19:13:00+00:00,Amazon,1,-1
2018-04-02 20:30:00+00:00,Amazon,-1,-1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-10-03 13:24:00+00:00,Apple,1,1
2018-09-13 16:59:00+00:00,Apple,1,-1
2019-01-08 19:41:00+00:00,Apple,-1,-1
2019-01-03 17:40:00+00:00,Amazon,-1,-1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-03-05 14:53:00+00:00,Apple,-1,1
2018-09-12 14:52:00+00:00,Apple,1,1
2018-04-17 19:12:00+00:00,Apple,1,-1
2018-07-30 14:26:00+00:00,Apple,-1,-1
2018-03-19 14:14:00+00:00,Apple,1,-1
2018-03-07 14:12:00+00:00,Apple,-1,1
2018-09-18 20:30:00+00:00,Apple,-1,1
2018-05-09 13:01:00+00:00,Apple,-1,-1
2018-01-31 20:34:00+00:00,Apple,-1,-1
2018-05-18 13:57:00+00:00,Apple,-1,1
2018-11-02 16:03:00+00:00,Apple,1,-1
2018-04-16 14:11:00+00:00,Apple,1,-1
2018-08-01 13:31:00+00:00,Apple,-1,-1
2018-11-23 14:48:00+00:00,Apple,1,-1
2018-07-27 12:58:00+00:00,Apple,-1,-1
2018-12-24 17:44:00+00:00,Apple,-1,-1
2018-06-13 15:15:00+00:00,Apple,-1,1
2018-02-27 17:14:00+00:00,Apple,-1,1
2018-12-14 14:22:00+00:00,Apple,-1,-1
2018-04-23 16:38:00+00:00,Apple,-1,1
2019-02-01 18:06:00+00:00,Apple,1,1
2018-01-17 13:30:00+00:00,Amazon,-1,-1
2018-05-17 16:18:00+00:00,Apple,1,1
2018-05-08 15:01:00+00:00,Apple,1,-1
2018-04-16 20:00:00+00:00,Apple,-1,-1
2018-04-03 12:32:00+00:00,Amazon,1,-1
2018-01-29 18:36:00+00:00,Apple,-1,-1
2018-10-08 14:45:00+00:00,Amazon,-1,-1
2018-03-20 12:32:00+00:00,Amazon,1,-1
2018-04-23 16:51:00+00:00,Apple,-1,-1
2018-08-17 18:00:00+00:00,Amazon,-1,1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-10-04 16:30:00+00:00,Amazon,-1,-1
2018-12-11 20:30:00+00:00,Amazon,-1,-1
2018-09-12 14:28:00+00:00,Apple,-1,-1
2018-05-25 18:55:00+00:00,Apple,1,1
2018-09-27 13:08:00+00:00,Apple,1,1
2018-02-28 15:40:00+00:00,Apple,1,-1
2018-07-20 15:46:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,-1,1
2018-05-08 19:58:00+00:00,Apple,-1,-1
2018-10-30 15:31:00+00:00,Apple,1,-1
2019-01-02 17:09:00+00:00,Apple,-1,1
2019-01-28 15:26:00+00:00,Apple,-1,-1
2018-07-03 15:04:00+00:00,Apple,-1,-1
2018-04-12 17:23:00+00:00,Apple,-1,-1
2018-05-07 18:39:00+00:00,Apple,1,-1
2018-11-02 16:20:00+00:00,Apple,1,-1
2018-10-30 18:12:00+00:00,Apple,-1,-1
2018-09-06 12:25:00+00:00,Apple,1,1
2018-12-14 14:38:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Apple,1,1
2018-04-12 12:10:00+00:00,Apple,1,1
2018-11-01 15:34:00+00:00,Apple,1,1
2018-07-03 14:14:00+00:00,Apple,-1,1
2018-10-15 14:48:00+00:00,Amazon,1,1
2018-11-05 14:15:00+00:00,Amazon,1,-1
2018-07-26 18:54:00+00:00,Amazon,-1,1
2018-03-22 12:54:00+00:00,Apple,1,1
2018-11-14 17:05:00+00:00,Apple,1,-1
2018-05-22 20:28:00+00:00,Apple,-1,1
2018-11-29 20:03:00+00:00,Apple,-1,1
2018-06-25 16:50:00+00:00,Apple,-1,1
2018-05-10 15:11:00+00:00,Apple,-1,1
2018-09-18 16:29:00+00:00,Amazon,1,-1
2018-06-06 15:32:00+00:00,Apple,1,-1
2018-04-17 19:16:00+00:00,Apple,-1,-1
2018-04-23 16:38:00+00:00,Amazon,1,1
2018-07-12 14:38:00+00:00,Apple,-1,1
2018-03-15 15:15:00+00:00,Apple,-1,-1
2018-04-02 20:30:00+00:00,Apple,1,1
2018-05-03 14:00:00+00:00,Apple,-1,1
2018-04-20 13:55:00+00:00,Apple,1,1
2018-10-12 16:44:00+00:00,Apple,-1,1
2018-01-30 19:42:00+00:00,Amazon,-1,1
2018-01-31 21:14:00+00:00,Apple,-1,1
2019-01-15 16:46:00+00:00,Apple,-1,-1
2018-04-02 20:30:00+00:00,Apple,-1,1
2018-07-11 19:51:00+00:00,Apple,1,1
2018-11-13 17:58:00+00:00,Apple,-1,1
2018-04-06 12:48:00+00:00,Apple,-1,1
2018-11-26 15:49:00+00:00,Apple,-1,-1
2018-09-10 14:37:00+00:00,Apple,-1,1
2018-11-23 15:42:00+00:00,Apple,1,-1
2019-01-23 14:31:00+00:00,Apple,-1,-1
2018-08-22 19:37:00+00:00,Apple,-1,-1
2018-08-03 13:19:00+00:00,Amazon,-1,1
2018-01-03 19:25:00+00:00,Apple,-1,-1
2018-05-25 19:13:00+00:00,Apple,-1,-1
2018-02-16 18:58:00+00:00,Apple,-1,1
2018-08-07 13:23:00+00:00,Apple,1,-1
2019-01-04 13:33:00+00:00,Apple,-1,-1
2018-03-14 13:01:00+00:00,Amazon,-1,1
2018-11-30 17:25:00+00:00,Apple,1,-1
2019-01-04 17:39:00+00:00,Apple,-1,1
2018-10-04 12:59:00+00:00,Apple,-1,1
2018-05-10 16:56:00+00:00,Apple,1,1
2019-01-30 18:17:00+00:00,Apple,-1,1
2018-04-02 17:34:00+00:00,Apple,1,-1
2018-07-19 14:04:00+00:00,Apple,-1,-1
2018-09-18 14:11:00+00:00,Apple,-1,1
2018-01-24 18:00:00+00:00,Apple,-1,1
2018-10-23 18:04:00+00:00,Apple,1,1
2018-04-10 12:45:00+00:00,Apple,1,1
2018-04-19 12:52:00+00:00,Apple,-1,-1
2018-08-02 17:18:00+00:00,Amazon,1,-1
2018-12-06 20:46:00+00:00,Apple,1,1
2018-04-18 14:06:00+00:00,Apple,-1,1
2018-05-09 15:17:00+00:00,Apple,1,1
2018-10-05 14:14:00+00:00,Apple,-1,-1
2018-11-06 19:25:00+00:00,Apple,1,1
2018-06-18 16:05:00+00:00,Amazon,-1,-1
2018-07-02 13:06:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Apple,-1,-1
2018-11-27 18:13:00+00:00,Amazon,-1,1
2018-07-09 15:10:00+00:00,Apple,-1,-1
2018-02-13 19:45:00+00:00,Apple,-1,-1
2018-02-26 18:31:00+00:00,Amazon,-1,1
2018-05-21 16:56:00+00:00,Apple,1,-1
2018-04-20 12:07:00+00:00,Apple,-1,-1
2018-05-31 14:13:00+00:00,Amazon,-1,-1
2018-03-08 16:18:00+00:00,Amazon,1,1
2018-04-20 12:52:00+00:00,Apple,-1,-1
2018-12-28 18:25:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-11-12 19:07:00+00:00,Apple,1,1
2018-04-20 17:09:00+00:00,Apple,-1,-1
2019-01-17 14:02:00+00:00,Apple,-1,-1
2019-01-16 13:48:00+00:00,Amazon,1,-1
2019-01-03 19:05:00+00:00,Apple,1,-1
2018-02-26 17:51:00+00:00,Apple,-1,1
2018-12-27 19:57:00+00:00,Apple,-1,1
2018-03-20 15:59:00+00:00,Apple,1,1
2018-11-13 20:08:00+00:00,Apple,1,1
2018-05-25 16:10:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Amazon,-1,1
2018-10-26 18:56:00+00:00,Amazon,-1,1
2018-01-08 19:38:00+00:00,Apple,1,-1
2018-09-05 15:01:00+00:00,Apple,1,1
2018-06-19 14:57:00+00:00,Apple,-1,1
2019-01-04 15:16:00+00:00,Apple,-1,1
2018-11-12 16:41:00+00:00,Apple,-1,1
2018-01-12 17:01:00+00:00,Amazon,-1,1
2019-01-23 18:57:00+00:00,Apple,1,1
2018-10-01 17:57:00+00:00,Amazon,-1,-1
2018-04-04 17:45:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,-1,-1
2018-11-01 14:58:00+00:00,Apple,-1,1
2018-03-06 16:02:00+00:00,Apple,-1,1
2018-01-31 14:32:00+00:00,Amazon,-1,-1
2018-11-20 14:21:00+00:00,Apple,1,-1
2018-12-14 13:29:00+00:00,Apple,1,-1
2018-12-18 13:32:00+00:00,Apple,1,-1
2018-05-29 18:28:00+00:00,Amazon,-1,-1
2019-01-08 15:07:00+00:00,Amazon,1,-1
2018-06-15 17:43:00+00:00,Apple,1,1
2018-07-13 14:14:00+00:00,Apple,-1,1
2018-06-01 16:06:00+00:00,Apple,-1,1
2018-06-28 15:38:00+00:00,Apple,-1,-1
2018-04-26 13:43:00+00:00,Apple,-1,1
2018-05-14 18:27:00+00:00,Apple,-1,1
2018-05-09 14:06:00+00:00,Apple,1,1
2018-07-10 14:09:00+00:00,Apple,-1,1
2018-12-11 18:27:00+00:00,Apple,1,-1
2018-01-18 13:49:00+00:00,Apple,1,1
2018-05-07 18:39:00+00:00,Amazon,-1,-1
2018-02-15 19:13:00+00:00,Apple,-1,1
2018-05-11 14:19:00+00:00,Apple,1,1
2018-04-17 18:57:00+00:00,Apple,-1,1
2018-01-02 20:09:00+00:00,Apple,-1,1
2019-01-30 16:23:00+00:00,Apple,-1,-1
2018-05-02 12:11:00+00:00,Apple,-1,-1
2018-04-26 14:37:00+00:00,Apple,-1,1
2018-02-22 17:48:00+00:00,Amazon,1,1
2018-03-09 17:19:00+00:00,Apple,-1,-1
2018-09-14 12:44:00+00:00,Apple,-1,1
2018-10-26 16:07:00+00:00,Apple,-1,1
2018-02-14 16:00:00+00:00,Apple,1,1
2018-09-17 19:06:00+00:00,Apple,-1,-1
2018-03-13 13:24:00+00:00,Apple,-1,-1
2018-04-10 15:37:00+00:00,Apple,-1,-1
2018-03-29 15:11:00+00:00,Apple,1,-1
2018-01-04 14:17:00+00:00,Apple,-1,1
2018-01-08 18:55:00+00:00,Amazon,-1,-1
2018-05-04 12:19:00+00:00,Apple,-1,1
2018-02-16 18:56:00+00:00,Apple,-1,1
2018-06-01 15:15:00+00:00,Apple,-1,1
2018-03-05 13:09:00+00:00,Apple,-1,1
2019-01-30 17:11:00+00:00,Apple,-1,1
2018-02-23 13:39:00+00:00,Amazon,-1,1
2018-09-12 18:28:00+00:00,Apple,-1,-1
2018-02-26 16:38:00+00:00,Apple,-1,-1
2018-10-15 15:05:00+00:00,Apple,-1,-1
2018-05-08 13:57:00+00:00,Apple,1,1
2019-01-18 14:36:00+00:00,Apple,-1,1
2018-08-02 14:43:00+00:00,Apple,-1,-1
2018-02-26 17:56:00+00:00,Apple,-1,1
2018-05-02 17:20:00+00:00,Apple,-1,1
2018-04-06 15:45:00+00:00,Apple,-1,-1
2018-01-04 15:04:00+00:00,Apple,-1,-1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-09-28 12:45:00+00:00,Apple,-1,-1
2018-11-21 18:32:00+00:00,Amazon,-1,1
2018-06-05 20:02:00+00:00,Apple,-1,-1
2018-01-11 18:56:00+00:00,Apple,-1,1
2018-08-28 20:17:00+00:00,Apple,1,1
2018-01-24 13:06:00+00:00,Apple,1,1
2018-12-13 17:25:00+00:00,Amazon,-1,1
2019-01-07 14:00:00+00:00,Apple,-1,1
2018-04-17 15:16:00+00:00,Apple,1,1
2018-01-03 13:34:00+00:00,Apple,-1,1
2018-11-12 21:16:00+00:00,Apple,-1,1
2018-06-07 14:37:00+00:00,Apple,1,1
2018-03-26 17:38:00+00:00,Apple,1,1
2018-10-30 19:26:00+00:00,Apple,-1,1
2018-07-13 17:00:00+00:00,Apple,-1,1
2018-02-02 20:26:00+00:00,Apple,1,-1
2018-05-31 18:05:00+00:00,Apple,-1,1
2019-01-30 17:07:00+00:00,Apple,1,1
2018-04-17 19:35:00+00:00,Amazon,-1,1
2018-12-17 15:44:00+00:00,Apple,-1,1
2018-06-04 16:06:00+00:00,Amazon,-1,1
2018-07-09 18:25:00+00:00,Apple,-1,1
2019-01-04 15:56:00+00:00,Apple,-1,1
2018-05-10 16:59:00+00:00,Apple,-1,1
2018-05-08 14:24:00+00:00,Apple,1,-1
2018-12-13 17:25:00+00:00,Apple,-1,-1
2018-05-02 20:01:00+00:00,Apple,-1,1
2018-01-16 16:14:00+00:00,Apple,1,-1
2018-11-13 18:04:00+00:00,Apple,-1,1
2018-10-09 16:16:00+00:00,Apple,1,1
2018-04-23 19:55:00+00:00,Apple,-1,-1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-05-01 13:07:00+00:00,Apple,1,-1
2018-02-06 17:46:00+00:00,Apple,1,1
2018-04-17 15:50:00+00:00,Apple,-1,-1
2018-11-19 19:15:00+00:00,Apple,1,-1
2019-01-31 19:00:00+00:00,Apple,-1,-1
2018-05-31 14:24:00+00:00,Apple,-1,-1
2018-12-17 13:32:00+00:00,Apple,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-12-03 19:13:00+00:00,Apple,-1,1
2018-05-04 16:00:00+00:00,Apple,-1,1
2018-05-23 13:57:00+00:00,Apple,-1,-1
2018-06-19 20:26:00+00:00,Amazon,-1,1
2018-06-04 16:55:00+00:00,Apple,1,1
2018-08-14 18:46:00+00:00,Apple,1,-1
2018-12-17 14:06:00+00:00,Apple,-1,1
2018-11-01 16:58:00+00:00,Apple,-1,1
2018-05-14 13:03:00+00:00,Apple,-1,1
2019-01-04 14:24:00+00:00,Apple,-1,1
2018-08-06 14:11:00+00:00,Apple,-1,-1
2019-01-08 17:06:00+00:00,Amazon,1,-1
2018-11-29 18:38:00+00:00,Amazon,1,1
2018-01-30 20:00:00+00:00,Amazon,1,1
2018-04-20 16:50:00+00:00,Amazon,-1,1
2019-01-30 15:19:00+00:00,Apple,-1,1
2018-10-29 16:08:00+00:00,Amazon,1,1
2019-01-04 17:16:00+00:00,Apple,-1,-1
2018-04-13 17:11:00+00:00,Apple,1,-1
2019-01-09 14:35:00+00:00,Apple,-1,-1
2018-05-17 15:01:00+00:00,Apple,-1,-1
2018-04-11 20:24:00+00:00,Apple,-1,1
2019-02-01 14:25:00+00:00,Apple,-1,-1
2018-05-31 12:41:00+00:00,Amazon,-1,-1
2018-12-21 16:26:00+00:00,Apple,1,-1
2018-03-01 16:08:00+00:00,Apple,-1,1
2018-09-20 13:24:00+00:00,Apple,-1,-1
2018-12-27 14:11:00+00:00,Amazon,1,-1
2018-03-26 12:50:00+00:00,Apple,1,1
2018-03-27 18:40:00+00:00,Apple,-1,-1
2018-12-18 14:49:00+00:00,Amazon,-1,-1
2018-07-18 17:05:00+00:00,Amazon,-1,-1
2018-05-23 13:28:00+00:00,Apple,1,-1
2018-02-01 18:28:00+00:00,Apple,1,-1
2018-03-01 20:50:00+00:00,Apple,-1,-1
2018-09-28 14:19:00+00:00,Apple,1,1
2018-05-18 16:17:00+00:00,Apple,-1,-1
2018-10-02 15:49:00+00:00,Amazon,-1,1
2018-02-28 15:51:00+00:00,Amazon,-1,1
2018-08-09 14:29:00+00:00,Apple,-1,-1
2019-01-15 17:30:00+00:00,Apple,1,1
2018-10-02 14:40:00+00:00,Amazon,-1,-1
2018-02-22 21:23:00+00:00,Apple,-1,-1
2018-12-21 14:15:00+00:00,Apple,-1,1
2018-09-27 14:30:00+00:00,Apple,1,1
2018-05-07 20:00:00+00:00,Apple,1,-1
2019-01-03 21:01:00+00:00,Apple,-1,-1
2019-01-30 21:18:00+00:00,Apple,-1,-1
2018-10-29 15:39:00+00:00,Apple,1,1
2018-05-18 17:31:00+00:00,Amazon,-1,1
2018-10-25 12:20:00+00:00,Apple,1,-1
2018-04-09 15:22:00+00:00,Amazon,1,1
2019-01-30 15:42:00+00:00,Apple,-1,1
2018-10-23 12:18:00+00:00,Amazon,-1,-1
