DateTime,Stock,PredictedMovement,ActualMovement
2018-03-19 17:38:00+00:00,Apple,1,1
2018-12-26 19:19:00+00:00,Apple,1,1
2018-07-17 17:04:00+00:00,Apple,1,1
2018-06-19 16:24:00+00:00,Apple,1,1
2018-06-05 17:21:00+00:00,Apple,1,1
2018-04-19 13:36:00+00:00,Apple,1,-1
2019-01-08 17:54:00+00:00,Apple,1,1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-10-08 14:30:00+00:00,Apple,-1,-1
2018-02-01 15:40:00+00:00,Apple,-1,-1
2018-03-06 14:52:00+00:00,Apple,1,1
2018-06-28 13:32:00+00:00,Apple,-1,-1
2018-04-12 18:04:00+00:00,Apple,-1,-1
2018-09-12 11:36:00+00:00,Apple,-1,-1
2018-12-27 14:23:00+00:00,Apple,-1,1
2018-01-05 19:16:00+00:00,Apple,1,1
2018-12-31 16:41:00+00:00,Apple,-1,-1
2018-07-09 14:34:00+00:00,Amazon,1,1
2018-01-18 18:50:00+00:00,Apple,1,-1
2018-12-14 14:51:00+00:00,Apple,1,-1
2018-04-05 14:24:00+00:00,Apple,-1,-1
2018-11-14 17:05:00+00:00,Apple,-1,-1
2018-05-07 17:26:00+00:00,Apple,1,-1
2018-05-04 11:27:00+00:00,Apple,1,-1
2019-01-03 13:46:00+00:00,Apple,1,1
2018-05-18 15:36:00+00:00,Apple,1,-1
2018-01-29 14:49:00+00:00,Apple,1,-1
2018-03-02 13:16:00+00:00,Amazon,1,-1
2018-06-21 13:22:00+00:00,Apple,1,-1
2018-10-08 18:18:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2019-01-07 13:55:00+00:00,Amazon,-1,1
2019-01-08 17:12:00+00:00,Amazon,-1,1
2018-04-24 18:58:00+00:00,Apple,-1,-1
2018-02-21 18:20:00+00:00,Apple,1,-1
2018-06-06 12:38:00+00:00,Amazon,1,1
2018-04-30 11:09:00+00:00,Apple,1,-1
2018-08-20 14:12:00+00:00,Apple,1,1
2018-10-09 13:10:00+00:00,Apple,1,1
2018-03-07 18:03:00+00:00,Apple,1,-1
2018-09-14 14:56:00+00:00,Apple,-1,1
2018-06-01 10:34:00+00:00,Apple,1,1
2017-12-28 11:39:00+00:00,Amazon,-1,1
2018-04-09 18:22:00+00:00,Apple,-1,-1
2018-12-10 15:05:00+00:00,Amazon,-1,1
2018-08-29 18:23:00+00:00,Amazon,1,1
2018-09-13 18:05:00+00:00,Apple,-1,1
2018-09-11 14:00:00+00:00,Apple,1,1
2018-02-15 17:07:00+00:00,Apple,1,1
2018-09-06 14:02:00+00:00,Apple,-1,1
2018-03-16 17:27:00+00:00,Apple,1,1
2018-09-18 15:38:00+00:00,Apple,1,1
2018-03-26 17:43:00+00:00,Amazon,1,1
2018-04-20 11:15:00+00:00,Apple,1,-1
2018-12-12 14:14:00+00:00,Apple,-1,1
2018-07-27 13:44:00+00:00,Apple,-1,-1
2018-04-26 18:02:00+00:00,Apple,-1,1
2018-08-01 11:49:00+00:00,Apple,1,1
2018-08-30 15:18:00+00:00,Amazon,1,1
2018-03-20 15:18:00+00:00,Apple,-1,-1
2018-06-28 17:56:00+00:00,Apple,1,-1
2018-05-15 15:43:00+00:00,Apple,1,1
2018-12-17 12:03:00+00:00,Amazon,1,-1
2018-04-16 17:21:00+00:00,Apple,1,-1
2018-11-02 18:19:00+00:00,Apple,1,1
2018-12-17 15:44:00+00:00,Apple,-1,-1
2019-01-14 16:50:00+00:00,Apple,-1,-1
2018-08-29 12:00:00+00:00,Apple,-1,1
2018-08-10 16:26:00+00:00,Apple,-1,-1
2018-06-07 14:10:00+00:00,Apple,1,-1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-10-08 14:30:00+00:00,Apple,-1,-1
2018-08-10 14:29:00+00:00,Apple,1,-1
2018-03-07 17:23:00+00:00,Apple,1,-1
2018-05-11 17:20:00+00:00,Apple,-1,-1
2018-06-07 11:16:00+00:00,Apple,1,1
2018-07-31 15:25:00+00:00,Apple,-1,-1
2018-06-05 12:30:00+00:00,Apple,1,1
2018-04-30 18:27:00+00:00,Apple,-1,1
2018-11-20 14:02:00+00:00,Amazon,1,1
2018-03-22 13:10:00+00:00,Apple,-1,-1
2018-09-18 13:00:00+00:00,Apple,-1,-1
2018-10-10 18:31:00+00:00,Apple,1,-1
2018-11-28 14:32:00+00:00,Apple,1,1
2018-01-17 20:06:00+00:00,Amazon,-1,-1
2018-03-02 17:53:00+00:00,Amazon,1,-1
2018-02-05 19:14:00+00:00,Apple,1,-1
2018-06-21 19:00:00+00:00,Apple,-1,-1
2018-01-23 19:02:00+00:00,Apple,-1,-1
2018-12-10 20:14:00+00:00,Apple,-1,1
2018-11-08 14:02:00+00:00,Apple,1,-1
2018-05-18 17:33:00+00:00,Apple,-1,-1
2018-09-07 14:02:00+00:00,Amazon,-1,-1
2018-06-25 15:30:00+00:00,Apple,-1,-1
2018-05-08 15:51:00+00:00,Amazon,1,1
2018-01-02 16:22:00+00:00,Apple,-1,1
2018-09-07 16:42:00+00:00,Apple,1,1
2018-01-08 13:48:00+00:00,Apple,1,1
2018-06-05 11:40:00+00:00,Apple,1,1
2018-08-30 14:27:00+00:00,Apple,1,1
2018-03-05 12:26:00+00:00,Apple,-1,-1
2018-02-05 18:24:00+00:00,Apple,-1,-1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-02-02 12:17:00+00:00,Amazon,-1,1
2018-12-03 16:28:00+00:00,Amazon,-1,1
2018-04-10 17:00:00+00:00,Apple,1,1
2018-12-12 19:30:00+00:00,Apple,1,-1
2018-02-27 12:45:00+00:00,Apple,1,1
2019-01-04 12:00:00+00:00,Amazon,1,1
2018-05-15 14:36:00+00:00,Apple,1,-1
2018-08-20 18:01:00+00:00,Apple,1,1
2019-01-29 18:11:00+00:00,Amazon,-1,-1
2018-07-05 12:37:00+00:00,Apple,1,1
2018-07-31 16:54:00+00:00,Apple,1,-1
2018-12-07 14:07:00+00:00,Amazon,-1,-1
2018-05-07 17:07:00+00:00,Apple,1,-1
2018-04-04 19:18:00+00:00,Apple,-1,-1
2018-10-23 18:31:00+00:00,Apple,-1,-1
2018-01-31 18:55:00+00:00,Apple,-1,-1
2018-10-01 11:21:00+00:00,Apple,-1,1
2018-11-23 15:42:00+00:00,Apple,-1,-1
2018-06-22 11:19:00+00:00,Apple,-1,-1
2018-03-26 18:56:00+00:00,Apple,1,-1
2019-01-28 15:05:00+00:00,Apple,-1,1
2018-02-01 17:11:00+00:00,Amazon,-1,-1
2018-11-14 12:40:00+00:00,Apple,1,-1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-04-10 13:38:00+00:00,Amazon,1,-1
2018-07-17 13:38:00+00:00,Apple,-1,1
2018-11-01 15:34:00+00:00,Apple,-1,-1
2018-04-16 11:16:00+00:00,Amazon,-1,1
2018-01-03 16:24:00+00:00,Apple,1,-1
2019-01-03 16:24:00+00:00,Apple,1,-1
2018-02-23 15:40:00+00:00,Apple,1,1
2018-01-23 18:23:00+00:00,Amazon,-1,1
2018-03-05 19:06:00+00:00,Apple,-1,-1
2018-12-10 17:23:00+00:00,Apple,1,1
2018-06-08 14:28:00+00:00,Apple,-1,1
2018-04-04 19:03:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,1,-1
2018-05-07 15:10:00+00:00,Apple,1,-1
2018-10-24 13:20:00+00:00,Apple,-1,-1
2018-05-24 14:45:00+00:00,Apple,1,1
2019-02-01 14:57:00+00:00,Apple,1,-1
2018-05-11 14:10:00+00:00,Apple,-1,-1
2018-05-03 16:05:00+00:00,Apple,1,1
2018-04-02 19:16:00+00:00,Apple,1,1
2018-05-21 16:13:00+00:00,Apple,-1,-1
2018-03-20 14:35:00+00:00,Apple,-1,-1
2018-04-05 14:37:00+00:00,Amazon,-1,-1
2019-01-10 13:33:00+00:00,Apple,-1,1
2018-01-11 20:23:00+00:00,Apple,1,1
2018-08-01 17:18:00+00:00,Apple,-1,1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-01-23 15:44:00+00:00,Amazon,1,1
2019-01-09 11:55:00+00:00,Apple,1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-07-30 13:09:00+00:00,Apple,1,-1
2018-06-25 11:19:00+00:00,Amazon,-1,-1
2018-01-11 19:07:00+00:00,Apple,1,1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-06-21 12:35:00+00:00,Apple,-1,-1
2018-12-10 12:24:00+00:00,Apple,-1,-1
2018-11-28 16:01:00+00:00,Apple,1,1
2018-11-26 13:22:00+00:00,Amazon,1,1
2018-12-20 18:31:00+00:00,Apple,1,1
2018-03-06 14:02:00+00:00,Amazon,-1,-1
2018-11-08 17:14:00+00:00,Apple,-1,1
2019-01-09 19:26:00+00:00,Amazon,1,-1
2018-08-02 15:20:00+00:00,Apple,-1,1
2018-12-14 15:46:00+00:00,Apple,-1,1
2018-05-08 12:42:00+00:00,Apple,1,1
2019-01-29 13:02:00+00:00,Apple,1,1
2018-05-31 12:18:00+00:00,Apple,-1,-1
2018-04-26 18:58:00+00:00,Apple,1,-1
2018-11-02 15:07:00+00:00,Apple,-1,-1
2018-10-18 12:40:00+00:00,Apple,-1,-1
2019-01-02 15:52:00+00:00,Apple,-1,1
2018-01-30 12:05:00+00:00,Apple,-1,-1
2018-12-06 12:46:00+00:00,Apple,1,-1
2018-11-01 16:55:00+00:00,Amazon,-1,-1
2018-06-08 11:36:00+00:00,Apple,1,-1
2018-01-17 19:00:00+00:00,Apple,1,1
2018-03-29 12:51:00+00:00,Apple,-1,1
2018-04-06 13:45:00+00:00,Apple,-1,-1
2018-09-27 14:18:00+00:00,Apple,1,1
2018-01-03 17:08:00+00:00,Apple,1,-1
2018-05-04 17:32:00+00:00,Apple,1,-1
2018-11-21 17:49:00+00:00,Apple,-1,-1
2018-12-18 14:00:00+00:00,Amazon,1,1
2018-12-07 15:33:00+00:00,Apple,1,1
2018-04-11 13:24:00+00:00,Apple,-1,-1
2018-06-07 11:03:00+00:00,Apple,-1,1
2018-11-05 15:23:00+00:00,Apple,-1,-1
2018-04-06 16:48:00+00:00,Apple,-1,-1
2018-10-18 13:50:00+00:00,Apple,-1,-1
2018-01-03 12:15:00+00:00,Amazon,-1,1
2018-04-12 11:30:00+00:00,Apple,1,-1
2018-04-09 13:00:00+00:00,Apple,1,1
2018-05-08 16:46:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-05-18 16:28:00+00:00,Apple,-1,-1
2018-12-17 17:35:00+00:00,Amazon,-1,-1
2018-03-02 12:32:00+00:00,Apple,-1,1
2018-05-16 15:47:00+00:00,Amazon,-1,-1
2018-03-16 17:36:00+00:00,Apple,1,-1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-12-03 14:43:00+00:00,Apple,-1,-1
2018-01-12 16:03:00+00:00,Apple,-1,1
2019-01-16 15:54:00+00:00,Apple,1,1
2018-08-15 11:27:00+00:00,Apple,-1,1
2019-02-01 14:27:00+00:00,Apple,-1,-1
2018-06-25 12:37:00+00:00,Apple,1,-1
2019-01-23 15:38:00+00:00,Amazon,-1,1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-12-04 18:06:00+00:00,Apple,1,-1
2018-08-21 12:12:00+00:00,Apple,1,-1
2017-12-07 20:00:00+00:00,Apple,-1,1
2018-06-08 13:30:00+00:00,Apple,1,1
2019-01-09 15:17:00+00:00,Amazon,-1,1
2018-03-19 18:22:00+00:00,Apple,-1,1
2018-05-24 16:29:00+00:00,Apple,1,-1
2018-07-17 12:23:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-09-19 13:38:00+00:00,Apple,1,1
2018-09-06 12:05:00+00:00,Apple,-1,-1
2018-05-21 12:30:00+00:00,Apple,1,1
2018-04-23 18:09:00+00:00,Apple,1,1
2019-01-15 18:00:00+00:00,Apple,-1,1
2018-01-29 15:52:00+00:00,Apple,1,1
2019-01-17 17:16:00+00:00,Apple,1,-1
2018-06-01 13:51:00+00:00,Apple,-1,1
2019-02-01 17:47:00+00:00,Amazon,-1,-1
2018-05-24 18:23:00+00:00,Amazon,-1,-1
2019-01-03 13:34:00+00:00,Apple,1,1
2018-01-10 12:26:00+00:00,Amazon,-1,-1
2018-08-28 15:13:00+00:00,Amazon,-1,1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2018-03-19 12:19:00+00:00,Apple,1,-1
2018-05-16 15:08:00+00:00,Apple,-1,-1
2018-03-08 16:36:00+00:00,Apple,1,1
2018-01-09 19:38:00+00:00,Apple,-1,1
2018-03-26 13:00:00+00:00,Apple,1,-1
2018-05-23 13:42:00+00:00,Apple,1,1
2018-05-01 17:25:00+00:00,Apple,-1,1
2018-08-31 12:00:00+00:00,Amazon,1,1
2018-03-23 16:22:00+00:00,Apple,-1,-1
2018-04-20 18:00:00+00:00,Apple,1,1
2018-02-14 15:00:00+00:00,Apple,-1,-1
2019-01-23 14:54:00+00:00,Apple,-1,-1
2018-09-12 13:00:00+00:00,Apple,-1,1
2018-03-14 10:47:00+00:00,Apple,-1,-1
2019-01-04 15:46:00+00:00,Apple,-1,1
2019-01-07 14:21:00+00:00,Amazon,-1,1
2018-12-31 14:40:00+00:00,Apple,1,1
2018-12-13 19:00:00+00:00,Amazon,1,1
2018-05-03 15:47:00+00:00,Apple,1,1
2018-01-26 13:07:00+00:00,Apple,-1,-1
2018-09-18 16:36:00+00:00,Apple,-1,-1
2018-06-08 14:25:00+00:00,Amazon,1,1
2019-01-11 17:13:00+00:00,Amazon,1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-12-13 13:04:00+00:00,Apple,1,1
2018-03-28 14:05:00+00:00,Apple,1,1
2018-02-07 15:15:00+00:00,Apple,-1,-1
2018-07-10 13:55:00+00:00,Apple,1,1
2019-01-10 11:54:00+00:00,Apple,-1,1
2018-04-23 15:04:00+00:00,Apple,-1,-1
2019-01-10 12:53:00+00:00,Apple,1,-1
2018-01-08 18:55:00+00:00,Apple,-1,1
2018-02-15 12:28:00+00:00,Amazon,-1,1
2018-05-04 17:59:00+00:00,Amazon,1,-1
2018-04-11 17:30:00+00:00,Apple,-1,-1
2018-06-08 13:07:00+00:00,Apple,-1,1
2018-11-01 19:13:00+00:00,Apple,-1,-1
2018-08-07 14:49:00+00:00,Apple,-1,-1
2018-03-27 18:40:00+00:00,Amazon,-1,1
2018-07-09 14:35:00+00:00,Apple,1,1
2019-01-14 16:09:00+00:00,Apple,1,1
2019-01-03 17:35:00+00:00,Apple,-1,-1
2018-04-13 14:23:00+00:00,Amazon,-1,1
2018-07-05 16:10:00+00:00,Apple,-1,-1
2018-04-02 13:50:00+00:00,Apple,-1,-1
2018-11-09 16:47:00+00:00,Apple,1,-1
2018-03-07 18:14:00+00:00,Amazon,-1,1
2018-07-20 15:46:00+00:00,Apple,-1,1
2018-04-16 12:37:00+00:00,Apple,-1,-1
2019-01-29 13:02:00+00:00,Amazon,-1,-1
2018-03-28 13:13:00+00:00,Apple,-1,1
2019-01-08 16:20:00+00:00,Apple,1,1
2018-12-11 15:36:00+00:00,Apple,-1,-1
2018-04-03 17:03:00+00:00,Apple,1,1
2018-03-08 18:56:00+00:00,Apple,1,-1
2017-12-14 12:31:00+00:00,Apple,-1,1
2018-03-07 19:43:00+00:00,Apple,-1,1
2018-05-24 11:18:00+00:00,Apple,1,1
2018-11-23 12:14:00+00:00,Apple,1,-1
2018-04-02 12:22:00+00:00,Amazon,-1,-1
2018-10-10 16:18:00+00:00,Amazon,1,-1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2018-11-12 14:19:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-12-27 20:14:00+00:00,Amazon,-1,-1
2018-01-16 12:12:00+00:00,Apple,1,-1
2018-12-11 14:37:00+00:00,Apple,-1,-1
2018-10-17 18:12:00+00:00,Apple,1,-1
2018-07-13 18:01:00+00:00,Apple,-1,-1
2018-06-04 17:53:00+00:00,Apple,-1,1
2018-06-19 18:18:00+00:00,Apple,1,1
2018-06-07 18:03:00+00:00,Amazon,-1,-1
2019-01-04 19:02:00+00:00,Apple,1,1
2018-12-17 16:20:00+00:00,Apple,1,-1
2018-09-12 17:33:00+00:00,Apple,-1,-1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2018-06-13 11:56:00+00:00,Apple,-1,1
2018-05-01 11:03:00+00:00,Apple,-1,-1
2019-01-18 11:59:00+00:00,Amazon,-1,1
2018-06-15 11:13:00+00:00,Apple,1,-1
2018-06-29 15:16:00+00:00,Apple,-1,-1
2018-01-11 15:24:00+00:00,Apple,-1,-1
2018-12-06 13:02:00+00:00,Apple,-1,-1
2018-04-12 16:50:00+00:00,Amazon,-1,1
2018-02-13 20:09:00+00:00,Apple,1,-1
2018-11-15 18:07:00+00:00,Apple,1,-1
2018-11-05 13:42:00+00:00,Amazon,-1,-1
2018-11-28 18:30:00+00:00,Apple,1,1
2018-11-30 17:17:00+00:00,Apple,-1,1
2018-06-06 11:37:00+00:00,Apple,-1,-1
2018-08-09 12:31:00+00:00,Apple,-1,-1
2018-01-23 17:32:00+00:00,Apple,-1,-1
2019-01-15 18:00:00+00:00,Amazon,-1,1
2018-02-13 20:09:00+00:00,Amazon,1,1
2018-06-20 17:54:00+00:00,Apple,1,-1
2018-08-27 13:37:00+00:00,Apple,-1,1
2018-07-10 14:46:00+00:00,Amazon,-1,-1
2019-01-29 15:34:00+00:00,Apple,-1,-1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-10-26 12:41:00+00:00,Apple,1,1
2018-09-19 17:48:00+00:00,Apple,1,1
2018-01-17 12:18:00+00:00,Apple,1,1
2018-08-22 12:00:00+00:00,Apple,1,1
2018-11-15 18:22:00+00:00,Apple,-1,-1
2018-02-13 15:41:00+00:00,Apple,1,1
2018-04-30 12:08:00+00:00,Apple,-1,1
2018-08-01 10:39:00+00:00,Amazon,-1,-1
2018-03-09 16:25:00+00:00,Apple,1,-1
2018-09-19 18:46:00+00:00,Apple,1,1
2018-02-14 15:21:00+00:00,Apple,-1,-1
2018-04-23 12:41:00+00:00,Apple,1,1
2018-02-01 18:49:00+00:00,Amazon,1,1
2019-01-28 14:20:00+00:00,Apple,1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-09-12 18:42:00+00:00,Amazon,-1,-1
2018-03-02 15:24:00+00:00,Apple,1,1
2018-03-26 18:18:00+00:00,Amazon,1,1
2018-02-26 12:00:00+00:00,Apple,-1,1
2018-03-20 10:56:00+00:00,Apple,-1,-1
2018-02-12 16:17:00+00:00,Apple,-1,-1
2018-01-22 14:58:00+00:00,Apple,-1,1
2018-12-04 14:29:00+00:00,Apple,1,-1
2018-04-26 18:23:00+00:00,Apple,1,1
2018-03-09 16:05:00+00:00,Amazon,1,1
2018-09-25 14:45:00+00:00,Apple,1,1
2018-06-11 13:11:00+00:00,Apple,-1,1
2018-05-17 17:12:00+00:00,Apple,1,1
2018-03-16 13:46:00+00:00,Amazon,-1,-1
2019-01-16 15:46:00+00:00,Apple,-1,1
2018-01-30 20:30:00+00:00,Amazon,1,1
2018-11-02 13:33:00+00:00,Apple,-1,-1
2018-10-08 15:24:00+00:00,Apple,-1,-1
2019-01-31 14:06:00+00:00,Apple,1,1
2018-05-29 10:55:00+00:00,Apple,-1,-1
2018-11-07 16:45:00+00:00,Apple,-1,-1
2018-05-14 15:42:00+00:00,Apple,1,-1
2018-05-15 13:56:00+00:00,Apple,-1,1
2018-12-06 15:00:00+00:00,Apple,1,1
2018-04-26 13:26:00+00:00,Apple,-1,1
2018-08-13 10:31:00+00:00,Apple,1,-1
2018-05-02 17:38:00+00:00,Apple,1,-1
2018-05-24 11:40:00+00:00,Apple,1,-1
2018-09-24 13:48:00+00:00,Apple,1,1
2018-11-29 15:28:00+00:00,Apple,1,-1
2018-06-08 11:36:00+00:00,Apple,-1,-1
2018-12-27 16:21:00+00:00,Amazon,-1,-1
2018-03-08 18:06:00+00:00,Apple,1,1
2018-03-01 16:35:00+00:00,Apple,-1,-1
2018-05-04 12:17:00+00:00,Apple,1,1
2018-01-19 16:55:00+00:00,Amazon,1,1
2018-04-17 15:25:00+00:00,Apple,1,-1
2018-03-27 12:28:00+00:00,Apple,1,1
2018-11-01 14:33:00+00:00,Apple,1,1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2019-01-22 12:00:00+00:00,Amazon,1,-1
2018-01-25 17:06:00+00:00,Apple,1,-1
2018-01-10 14:48:00+00:00,Apple,1,-1
2019-01-02 19:38:00+00:00,Apple,1,-1
2018-01-08 16:17:00+00:00,Apple,-1,-1
2018-03-07 15:58:00+00:00,Apple,-1,1
2018-05-15 16:06:00+00:00,Apple,-1,1
2018-03-20 17:26:00+00:00,Amazon,1,1
2018-05-03 16:52:00+00:00,Apple,1,1
2019-01-15 15:10:00+00:00,Apple,-1,1
2018-05-24 11:29:00+00:00,Apple,1,1
2018-07-16 16:20:00+00:00,Apple,1,-1
2018-06-08 17:12:00+00:00,Apple,-1,1
2019-01-30 15:54:00+00:00,Apple,1,1
2018-11-28 19:14:00+00:00,Apple,-1,1
2018-05-16 10:38:00+00:00,Apple,-1,-1
2018-05-29 16:10:00+00:00,Apple,-1,1
2018-08-14 12:52:00+00:00,Apple,-1,-1
2018-01-19 17:39:00+00:00,Apple,-1,1
2018-01-19 12:15:00+00:00,Apple,1,-1
2018-02-14 14:49:00+00:00,Apple,1,-1
2018-03-08 18:05:00+00:00,Apple,-1,1
2018-02-22 16:01:00+00:00,Apple,1,-1
2018-03-16 14:15:00+00:00,Apple,-1,-1
2018-08-06 17:14:00+00:00,Apple,-1,1
2018-10-22 16:25:00+00:00,Apple,1,-1
2018-01-24 19:30:00+00:00,Apple,1,1
2018-07-16 14:03:00+00:00,Amazon,1,1
2018-12-18 12:48:00+00:00,Apple,-1,1
2018-02-26 16:20:00+00:00,Apple,1,1
2018-05-07 13:32:00+00:00,Apple,1,-1
2018-07-17 13:31:00+00:00,Apple,-1,1
2019-01-03 14:28:00+00:00,Apple,1,1
2018-05-07 15:56:00+00:00,Apple,1,1
2018-11-09 16:52:00+00:00,Apple,-1,-1
2018-06-04 15:36:00+00:00,Amazon,-1,1
2018-02-02 19:06:00+00:00,Apple,1,-1
2018-04-18 13:06:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-10-15 14:19:00+00:00,Amazon,-1,-1
2018-05-01 15:15:00+00:00,Apple,1,-1
2019-01-30 20:12:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-08-14 16:00:00+00:00,Apple,-1,1
2018-04-04 12:12:00+00:00,Amazon,1,1
2018-04-30 19:19:00+00:00,Apple,-1,1
2018-02-21 20:18:00+00:00,Apple,1,-1
2018-04-02 14:36:00+00:00,Amazon,-1,-1
2019-01-15 14:15:00+00:00,Apple,1,1
2019-01-31 14:31:00+00:00,Apple,1,1
2018-09-07 10:39:00+00:00,Apple,-1,-1
2018-02-14 13:35:00+00:00,Apple,-1,1
2018-03-15 16:06:00+00:00,Apple,1,-1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-02-15 16:45:00+00:00,Apple,1,1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2019-01-03 17:00:00+00:00,Apple,1,-1
2019-01-09 16:52:00+00:00,Apple,-1,-1
2019-01-03 12:59:00+00:00,Apple,1,1
2019-01-30 15:13:00+00:00,Apple,-1,-1
2018-03-16 16:59:00+00:00,Amazon,1,-1
2018-08-13 14:33:00+00:00,Apple,-1,1
2018-08-14 14:36:00+00:00,Amazon,-1,-1
2018-07-17 13:31:00+00:00,Amazon,-1,1
2018-04-27 15:12:00+00:00,Apple,1,1
2018-06-01 16:36:00+00:00,Apple,1,-1
2018-11-13 15:17:00+00:00,Amazon,-1,-1
2018-08-02 16:15:00+00:00,Apple,-1,1
2018-06-13 14:34:00+00:00,Apple,-1,-1
2018-06-08 16:59:00+00:00,Apple,-1,1
2018-05-10 12:13:00+00:00,Apple,1,1
2018-02-21 17:27:00+00:00,Apple,-1,1
2018-02-02 17:03:00+00:00,Apple,-1,-1
2018-05-08 14:41:00+00:00,Apple,-1,-1
2018-03-01 16:35:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-05-24 14:30:00+00:00,Apple,1,1
2018-09-04 15:05:00+00:00,Amazon,1,1
2018-01-16 13:00:00+00:00,Apple,1,1
2018-02-21 16:17:00+00:00,Apple,1,-1
2018-11-09 17:22:00+00:00,Amazon,1,-1
2018-08-21 13:22:00+00:00,Apple,1,1
2018-06-20 17:27:00+00:00,Amazon,1,-1
2018-05-24 17:40:00+00:00,Apple,1,-1
2018-12-24 13:22:00+00:00,Apple,-1,1
2018-06-05 15:16:00+00:00,Apple,-1,1
2018-04-23 13:56:00+00:00,Apple,-1,-1
2018-04-12 14:57:00+00:00,Apple,-1,-1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-03-27 11:51:00+00:00,Apple,-1,1
2018-10-11 11:28:00+00:00,Apple,1,1
2018-04-10 13:00:00+00:00,Apple,1,-1
2018-04-16 16:15:00+00:00,Apple,-1,-1
2018-09-12 15:25:00+00:00,Apple,1,1
2018-04-05 14:25:00+00:00,Apple,1,-1
2018-06-01 13:01:00+00:00,Apple,1,1
2018-10-12 12:52:00+00:00,Apple,1,-1
2018-04-25 18:38:00+00:00,Apple,1,-1
2018-04-24 18:19:00+00:00,Apple,-1,1
2019-02-01 16:28:00+00:00,Apple,-1,-1
2018-03-06 20:14:00+00:00,Apple,1,-1
2018-11-15 18:46:00+00:00,Amazon,1,1
2018-09-06 17:26:00+00:00,Apple,1,1
2018-06-08 15:20:00+00:00,Apple,1,1
2018-11-21 15:14:00+00:00,Apple,-1,-1
2018-11-26 13:24:00+00:00,Apple,-1,-1
2018-07-27 14:28:00+00:00,Apple,1,-1
2018-09-27 18:36:00+00:00,Apple,1,1
2018-01-10 11:56:00+00:00,Apple,-1,-1
2018-03-08 15:50:00+00:00,Apple,-1,-1
2018-05-02 14:45:00+00:00,Apple,1,1
2018-03-29 18:14:00+00:00,Apple,1,-1
2018-08-31 17:28:00+00:00,Apple,-1,-1
2019-01-02 14:30:00+00:00,Amazon,-1,1
2018-04-04 14:54:00+00:00,Apple,1,-1
2019-01-16 14:04:00+00:00,Apple,-1,1
2018-10-02 14:15:00+00:00,Apple,-1,1
2018-02-14 11:34:00+00:00,Apple,-1,-1
2018-08-30 12:00:00+00:00,Apple,-1,-1
2019-01-03 17:30:00+00:00,Apple,1,-1
2019-01-07 13:57:00+00:00,Apple,1,-1
2018-04-25 19:11:00+00:00,Apple,1,-1
2018-12-14 15:33:00+00:00,Apple,-1,1
2018-03-05 15:12:00+00:00,Apple,1,1
2018-03-07 19:05:00+00:00,Amazon,-1,1
2018-04-06 15:49:00+00:00,Apple,-1,-1
2018-01-17 13:25:00+00:00,Apple,1,-1
2019-01-17 14:14:00+00:00,Apple,-1,-1
2019-01-17 14:00:00+00:00,Apple,-1,-1
2018-04-02 13:51:00+00:00,Apple,1,-1
2018-07-16 17:23:00+00:00,Apple,1,1
2018-05-10 12:36:00+00:00,Amazon,1,-1
2018-10-05 14:14:00+00:00,Apple,-1,-1
2019-01-15 16:53:00+00:00,Apple,1,-1
2018-06-22 11:00:00+00:00,Amazon,-1,1
2018-02-16 15:41:00+00:00,Apple,-1,-1
2018-07-16 13:23:00+00:00,Amazon,-1,-1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-05-10 12:29:00+00:00,Apple,1,1
2018-04-19 13:47:00+00:00,Apple,1,-1
2018-06-13 14:27:00+00:00,Apple,-1,-1
