DateTime,Stock,PredictedMovement,ActualMovement
2018-11-21 06:28:00+00:00,Amazon,-1,-1
2018-04-04 13:54:00+00:00,Apple,-1,-1
2018-05-07 14:24:00+00:00,Apple,-1,-1
2019-01-15 15:16:00+00:00,Amazon,-1,-1
2018-12-14 09:49:00+00:00,Apple,-1,-1
2018-10-29 15:00:00+00:00,Apple,-1,-1
2018-02-07 08:47:00+00:00,Apple,-1,-1
2018-02-12 15:47:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Apple,1,1
2018-11-13 12:52:00+00:00,Apple,-1,-1
2018-10-31 13:29:00+00:00,Apple,-1,1
2018-04-10 14:35:00+00:00,Amazon,-1,-1
2018-02-20 11:00:00+00:00,Apple,-1,-1
2018-09-11 12:59:00+00:00,Apple,1,1
2018-01-22 14:28:00+00:00,Apple,-1,1
2018-10-04 14:30:00+00:00,Apple,-1,1
2018-05-10 10:05:00+00:00,Apple,-1,-1
2018-11-02 10:25:00+00:00,Apple,-1,-1
2018-12-10 10:41:00+00:00,Apple,1,1
2018-01-05 12:01:00+00:00,Amazon,1,1
2018-02-13 13:42:00+00:00,Apple,1,-1
2018-05-29 13:06:00+00:00,Apple,1,1
2018-12-18 11:37:00+00:00,Apple,-1,-1
2018-11-12 14:19:00+00:00,Apple,1,1
2019-01-14 13:27:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-10-05 09:00:00+00:00,Amazon,-1,1
2018-06-28 16:25:00+00:00,Amazon,1,-1
2018-02-06 16:40:00+00:00,Amazon,-1,-1
2018-02-26 13:43:00+00:00,Apple,1,-1
2019-01-18 09:20:00+00:00,Apple,-1,1
2018-03-21 12:55:00+00:00,Apple,1,-1
2018-09-04 13:36:00+00:00,Apple,-1,-1
2018-07-19 14:24:00+00:00,Apple,-1,1
2018-03-21 06:36:00+00:00,Amazon,-1,-1
2018-05-16 11:01:00+00:00,Apple,1,1
2018-08-07 09:18:00+00:00,Apple,-1,-1
2018-01-30 15:20:00+00:00,Apple,1,1
2019-01-16 12:15:00+00:00,Apple,-1,-1
2018-04-04 14:51:00+00:00,Apple,-1,-1
2018-11-07 14:39:00+00:00,Amazon,-1,-1
2018-03-14 12:08:00+00:00,Apple,1,-1
2018-08-06 11:00:00+00:00,Amazon,1,1
2018-08-01 12:20:00+00:00,Amazon,-1,1
2018-10-04 15:09:00+00:00,Apple,-1,1
2019-01-10 14:03:00+00:00,Apple,-1,1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-05-01 11:03:00+00:00,Apple,1,1
2018-11-29 05:51:00+00:00,Amazon,1,1
2018-02-12 13:46:00+00:00,Apple,1,1
2018-01-04 07:50:00+00:00,Apple,1,-1
2018-10-17 13:38:00+00:00,Apple,-1,-1
2018-05-24 11:00:00+00:00,Amazon,1,-1
2018-01-12 10:16:00+00:00,Apple,-1,1
2018-06-14 11:32:00+00:00,Apple,1,-1
2018-02-05 12:00:00+00:00,Apple,-1,-1
2019-01-03 09:48:00+00:00,Apple,-1,-1
2018-05-11 09:58:00+00:00,Apple,-1,1
2018-11-02 06:46:00+00:00,Apple,-1,-1
2018-04-11 08:10:00+00:00,Apple,1,1
2018-11-28 16:11:00+00:00,Apple,1,1
2018-08-23 15:14:00+00:00,Apple,-1,1
2018-05-16 15:14:00+00:00,Apple,-1,-1
2018-08-02 11:48:00+00:00,Amazon,1,1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-06-14 11:56:00+00:00,Apple,1,-1
2019-01-15 14:12:00+00:00,Apple,1,1
2018-06-13 14:22:00+00:00,Apple,-1,1
2018-04-30 05:46:00+00:00,Apple,1,1
2018-11-08 15:00:00+00:00,Apple,-1,-1
2019-01-28 05:50:00+00:00,Apple,1,-1
2018-09-25 13:31:00+00:00,Apple,-1,-1
2018-04-26 13:52:00+00:00,Apple,1,-1
2018-02-06 10:51:00+00:00,Apple,1,1
2018-08-06 10:39:00+00:00,Apple,1,1
2019-01-08 14:48:00+00:00,Apple,-1,-1
2018-01-24 16:47:00+00:00,Apple,1,-1
2018-05-30 13:20:00+00:00,Apple,1,-1
2018-07-17 12:43:00+00:00,Amazon,1,1
2018-03-15 08:58:00+00:00,Apple,-1,-1
2019-01-15 11:04:00+00:00,Apple,-1,1
2019-01-22 17:16:00+00:00,Apple,-1,-1
2018-11-29 05:51:00+00:00,Amazon,1,1
2018-06-07 10:09:00+00:00,Apple,1,-1
2018-11-27 14:17:00+00:00,Apple,1,1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-12-24 12:36:00+00:00,Amazon,-1,-1
2018-01-24 16:29:00+00:00,Apple,1,-1
2018-03-08 10:00:00+00:00,Apple,1,1
2018-06-01 12:26:00+00:00,Apple,-1,1
2018-06-07 04:59:00+00:00,Apple,-1,-1
2018-02-28 12:34:00+00:00,Amazon,-1,-1
2018-09-12 14:12:00+00:00,Amazon,1,-1
2018-01-18 14:47:00+00:00,Apple,1,1
2018-01-03 06:02:00+00:00,Apple,-1,1
2018-05-24 10:01:00+00:00,Apple,1,1
2018-06-05 12:42:00+00:00,Apple,1,-1
2018-02-01 11:30:00+00:00,Apple,1,-1
2018-02-27 15:44:00+00:00,Apple,-1,-1
2018-09-13 04:49:00+00:00,Apple,-1,1
2018-03-08 11:00:00+00:00,Amazon,-1,1
2018-03-13 05:07:00+00:00,Apple,-1,1
2018-07-10 08:40:00+00:00,Apple,-1,-1
2018-01-19 12:00:00+00:00,Apple,-1,1
2018-02-02 10:50:00+00:00,Apple,-1,-1
2018-12-17 11:00:00+00:00,Amazon,1,-1
2018-06-26 15:18:00+00:00,Amazon,-1,-1
2019-01-04 07:00:00+00:00,Apple,1,1
2018-05-07 15:19:00+00:00,Apple,1,-1
2018-11-05 07:52:00+00:00,Apple,-1,-1
2018-10-16 15:01:00+00:00,Apple,1,-1
2018-12-19 13:30:00+00:00,Apple,-1,-1
2018-10-18 09:30:00+00:00,Amazon,1,-1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-12-07 09:50:00+00:00,Apple,-1,-1
2018-04-12 08:24:00+00:00,Apple,1,1
2018-05-21 13:11:00+00:00,Apple,1,-1
2018-11-26 05:44:00+00:00,Amazon,-1,1
2018-11-28 16:41:00+00:00,Apple,-1,1
2018-11-29 05:51:00+00:00,Apple,1,-1
2018-11-13 08:55:00+00:00,Apple,1,1
2018-05-30 14:41:00+00:00,Amazon,-1,1
2018-03-13 11:54:00+00:00,Apple,1,-1
2018-04-30 14:45:00+00:00,Apple,1,1
2019-01-08 14:37:00+00:00,Apple,-1,-1
2018-07-25 08:56:00+00:00,Apple,-1,1
2018-08-06 16:30:00+00:00,Apple,-1,1
2019-01-29 14:21:00+00:00,Apple,-1,1
2019-01-25 09:51:00+00:00,Apple,-1,1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-12-03 09:48:00+00:00,Apple,1,1
2019-01-30 13:11:00+00:00,Apple,1,1
2018-02-02 10:40:00+00:00,Amazon,1,-1
2018-07-16 07:08:00+00:00,Amazon,1,1
2018-12-18 15:31:00+00:00,Apple,-1,-1
2018-06-04 05:57:00+00:00,Apple,1,1
2019-01-22 11:17:00+00:00,Apple,-1,-1
2018-03-28 12:41:00+00:00,Apple,1,1
2018-12-20 17:08:00+00:00,Apple,-1,1
2018-05-25 10:08:00+00:00,Apple,-1,-1
2018-05-01 14:00:00+00:00,Apple,1,1
2018-09-17 14:15:00+00:00,Apple,-1,-1
2018-09-20 10:00:00+00:00,Apple,1,-1
2018-04-02 15:41:00+00:00,Apple,1,1
2018-12-04 15:00:00+00:00,Apple,1,1
2019-01-09 15:32:00+00:00,Apple,1,-1
2018-04-02 12:51:00+00:00,Apple,1,1
2018-04-05 14:11:00+00:00,Apple,-1,-1
2018-01-08 17:08:00+00:00,Apple,-1,-1
2018-08-29 05:30:00+00:00,Apple,1,1
2018-03-14 12:55:00+00:00,Apple,-1,-1
2018-03-01 15:40:00+00:00,Apple,1,1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-01-05 11:14:00+00:00,Apple,1,1
2018-11-23 11:55:00+00:00,Amazon,1,-1
2018-08-17 09:42:00+00:00,Amazon,1,1
2018-03-14 10:47:00+00:00,Apple,1,-1
2018-02-28 16:56:00+00:00,Amazon,1,1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-02-28 14:39:00+00:00,Amazon,1,1
2019-01-15 17:11:00+00:00,Amazon,1,-1
2018-09-26 06:46:00+00:00,Apple,-1,1
2018-05-16 15:55:00+00:00,Apple,-1,-1
2018-08-02 12:11:00+00:00,Apple,-1,1
2018-05-24 11:16:00+00:00,Apple,-1,1
2018-02-09 06:30:00+00:00,Amazon,-1,-1
2018-03-29 12:20:00+00:00,Apple,-1,-1
2018-06-21 14:25:00+00:00,Apple,1,-1
2018-06-26 15:20:00+00:00,Apple,-1,-1
2018-12-24 09:58:00+00:00,Apple,1,-1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2019-01-03 13:59:00+00:00,Apple,1,-1
2018-08-02 15:43:00+00:00,Apple,1,1
2018-02-06 10:47:00+00:00,Amazon,1,1
2018-08-07 11:03:00+00:00,Amazon,1,1
2018-07-13 06:14:00+00:00,Apple,-1,1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2019-01-04 13:08:00+00:00,Apple,1,1
2018-07-31 07:05:00+00:00,Apple,1,1
2018-08-14 06:11:00+00:00,Apple,-1,-1
2018-06-13 12:07:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-04-17 14:34:00+00:00,Apple,-1,1
2018-03-09 11:05:00+00:00,Apple,-1,1
2018-04-11 16:17:00+00:00,Apple,1,1
2018-10-31 15:52:00+00:00,Amazon,1,1
2018-03-01 15:38:00+00:00,Amazon,-1,-1
2018-08-06 09:10:00+00:00,Apple,1,1
2018-09-14 08:54:00+00:00,Apple,1,1
2018-12-17 15:02:00+00:00,Apple,1,1
2018-03-06 13:49:00+00:00,Apple,1,-1
2018-05-31 14:10:00+00:00,Apple,-1,1
2018-06-20 10:52:00+00:00,Apple,1,-1
2018-09-11 15:00:00+00:00,Apple,1,1
2018-05-09 12:38:00+00:00,Apple,1,-1
2018-05-09 12:00:00+00:00,Apple,1,1
2018-12-26 14:12:00+00:00,Apple,-1,-1
2018-07-26 12:02:00+00:00,Amazon,-1,1
2018-08-01 14:18:00+00:00,Apple,1,1
2018-12-19 13:37:00+00:00,Apple,1,1
2018-11-13 11:31:00+00:00,Amazon,-1,-1
2018-10-30 14:40:00+00:00,Apple,1,1
2018-02-05 13:57:00+00:00,Apple,-1,-1
2018-01-03 08:42:00+00:00,Apple,-1,1
2019-01-24 09:34:00+00:00,Apple,-1,-1
2018-11-01 15:12:00+00:00,Apple,-1,-1
2018-11-05 13:29:00+00:00,Apple,1,1
2018-06-05 13:09:00+00:00,Apple,-1,-1
2018-05-17 13:26:00+00:00,Apple,-1,1
2018-02-28 17:20:00+00:00,Apple,1,1
2019-01-07 13:55:00+00:00,Apple,1,-1
2019-01-03 14:02:00+00:00,Apple,-1,-1
2018-05-17 11:22:00+00:00,Apple,-1,-1
2018-03-05 15:46:00+00:00,Amazon,1,-1
2018-07-06 12:22:00+00:00,Amazon,1,-1
2018-08-01 09:01:00+00:00,Apple,1,1
2018-11-13 15:49:00+00:00,Apple,-1,1
2018-05-01 05:31:00+00:00,Apple,1,1
2018-12-31 10:39:00+00:00,Amazon,-1,-1
2018-06-07 11:03:00+00:00,Apple,-1,-1
2019-01-03 16:56:00+00:00,Apple,1,-1
2018-08-09 15:14:00+00:00,Amazon,-1,-1
2018-01-03 17:06:00+00:00,Apple,-1,-1
2018-12-14 05:38:00+00:00,Apple,-1,-1
2018-03-28 15:04:00+00:00,Apple,-1,1
2018-05-02 07:18:00+00:00,Apple,1,1
2018-10-17 11:08:00+00:00,Apple,1,1
2018-06-13 06:05:00+00:00,Apple,-1,-1
2018-02-20 05:36:00+00:00,Apple,1,1
2018-12-20 12:30:00+00:00,Amazon,1,1
2018-11-29 13:43:00+00:00,Apple,1,-1
2018-08-08 04:54:00+00:00,Apple,-1,1
2018-01-11 12:00:00+00:00,Apple,1,1
2018-12-27 11:19:00+00:00,Amazon,1,1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-05-10 14:33:00+00:00,Apple,-1,-1
2018-12-04 12:56:00+00:00,Apple,-1,-1
2018-01-23 13:43:00+00:00,Apple,-1,-1
2018-08-06 15:45:00+00:00,Apple,1,1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-05-17 15:48:00+00:00,Apple,1,1
2018-11-29 15:52:00+00:00,Apple,-1,-1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-10-30 15:13:00+00:00,Apple,-1,1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-07-10 13:45:00+00:00,Amazon,-1,-1
2018-01-16 15:27:00+00:00,Apple,-1,-1
2018-01-24 07:21:00+00:00,Apple,-1,-1
2019-01-07 06:58:00+00:00,Apple,1,-1
2018-07-30 15:43:00+00:00,Apple,1,1
2018-07-17 14:47:00+00:00,Amazon,-1,1
2018-12-17 10:35:00+00:00,Apple,-1,-1
2018-12-19 11:48:00+00:00,Apple,1,-1
2018-02-05 12:18:00+00:00,Apple,-1,-1
2018-01-18 15:13:00+00:00,Apple,1,1
2018-02-26 16:45:00+00:00,Amazon,-1,1
2018-06-08 11:36:00+00:00,Apple,-1,1
2018-01-09 12:13:00+00:00,Apple,-1,-1
2018-05-01 11:59:00+00:00,Apple,-1,1
2018-08-21 15:00:00+00:00,Apple,-1,-1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-10-09 13:40:00+00:00,Amazon,1,1
2018-06-01 06:45:00+00:00,Amazon,1,1
2018-09-11 12:09:00+00:00,Apple,-1,1
2018-07-05 15:00:00+00:00,Apple,-1,1
2019-01-15 15:13:00+00:00,Apple,-1,1
2019-01-09 15:30:00+00:00,Apple,-1,-1
2019-01-02 12:00:00+00:00,Apple,1,1
2018-08-15 09:26:00+00:00,Apple,-1,1
2018-07-30 10:01:00+00:00,Apple,1,-1
2018-11-08 16:25:00+00:00,Amazon,-1,-1
2018-09-26 08:52:00+00:00,Apple,-1,-1
2019-01-07 09:50:00+00:00,Apple,1,1
2018-10-30 13:28:00+00:00,Apple,1,1
2018-06-05 12:30:00+00:00,Apple,-1,1
2019-01-03 17:16:00+00:00,Apple,1,-1
2018-12-17 13:18:00+00:00,Apple,-1,-1
2018-05-10 06:23:00+00:00,Apple,-1,1
2018-10-19 09:24:00+00:00,Apple,1,1
2018-05-18 05:18:00+00:00,Apple,-1,1
2018-11-16 13:15:00+00:00,Apple,1,1
2018-01-16 10:34:00+00:00,Apple,-1,-1
2018-11-05 08:35:00+00:00,Apple,-1,-1
2018-09-04 13:58:00+00:00,Apple,-1,-1
2018-10-03 13:21:00+00:00,Apple,-1,-1
2018-03-14 07:39:00+00:00,Amazon,-1,1
2018-02-05 08:44:00+00:00,Apple,-1,1
2018-01-11 11:19:00+00:00,Apple,1,1
2018-03-29 13:04:00+00:00,Apple,-1,1
2018-05-23 16:26:00+00:00,Apple,-1,-1
2018-01-17 10:20:00+00:00,Apple,1,1
2018-05-03 15:48:00+00:00,Apple,1,-1
2018-09-17 12:18:00+00:00,Apple,1,-1
2018-02-26 10:19:00+00:00,Apple,1,1
2018-11-28 16:08:00+00:00,Amazon,-1,-1
2019-01-24 15:16:00+00:00,Apple,-1,1
2019-01-17 09:30:00+00:00,Apple,1,1
2018-12-04 06:13:00+00:00,Amazon,-1,-1
2018-08-01 15:17:00+00:00,Apple,-1,1
2018-12-31 10:16:00+00:00,Apple,-1,-1
2019-01-10 09:24:00+00:00,Apple,-1,1
2018-10-04 15:00:00+00:00,Apple,1,1
2018-10-18 11:45:00+00:00,Apple,-1,-1
2019-01-31 12:53:00+00:00,Apple,1,-1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-05-02 16:19:00+00:00,Apple,1,-1
2018-10-22 08:45:00+00:00,Apple,1,-1
2018-03-28 11:29:00+00:00,Apple,-1,-1
2019-01-15 14:27:00+00:00,Apple,-1,1
2018-08-02 05:31:00+00:00,Apple,-1,1
2018-12-31 11:30:00+00:00,Apple,-1,-1
2018-05-22 07:54:00+00:00,Apple,-1,-1
2018-04-09 07:30:00+00:00,Apple,-1,1
2018-03-19 14:00:00+00:00,Apple,1,1
2018-06-22 10:11:00+00:00,Apple,1,-1
2018-04-18 15:46:00+00:00,Apple,-1,1
2018-11-26 13:53:00+00:00,Apple,-1,-1
2018-03-19 08:12:00+00:00,Apple,-1,-1
2018-04-23 09:25:00+00:00,Apple,-1,-1
2018-12-20 07:24:00+00:00,Apple,-1,-1
2018-11-21 11:04:00+00:00,Apple,-1,-1
2018-02-21 09:58:00+00:00,Amazon,1,-1
2018-10-12 12:00:00+00:00,Apple,1,1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-11-07 11:54:00+00:00,Apple,1,1
2018-04-18 14:16:00+00:00,Apple,1,1
2018-11-13 10:35:00+00:00,Apple,-1,-1
2018-10-18 12:43:00+00:00,Amazon,1,-1
2018-02-06 13:22:00+00:00,Apple,-1,1
2018-06-06 16:23:00+00:00,Amazon,-1,1
2018-05-24 14:03:00+00:00,Apple,1,1
2019-01-14 14:39:00+00:00,Apple,-1,-1
2019-01-17 10:34:00+00:00,Apple,-1,1
2018-03-28 14:20:00+00:00,Apple,1,1
2018-03-15 10:37:00+00:00,Apple,1,-1
2018-11-01 14:35:00+00:00,Amazon,-1,-1
2018-01-05 11:50:00+00:00,Apple,-1,1
2018-12-11 11:34:00+00:00,Apple,1,-1
2018-01-04 14:56:00+00:00,Amazon,1,1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-01-04 10:12:00+00:00,Apple,-1,1
2018-01-26 09:03:00+00:00,Apple,-1,-1
2018-10-10 15:00:00+00:00,Apple,-1,-1
2019-01-14 12:06:00+00:00,Apple,-1,-1
2018-09-10 14:59:00+00:00,Apple,-1,-1
2018-05-31 15:16:00+00:00,Apple,-1,1
2018-01-24 17:15:00+00:00,Apple,1,-1
2018-05-08 09:30:00+00:00,Amazon,1,1
2018-05-08 12:43:00+00:00,Amazon,-1,1
2018-03-20 10:55:00+00:00,Apple,-1,-1
2018-08-06 14:00:00+00:00,Apple,-1,1
2018-05-09 15:27:00+00:00,Apple,-1,-1
2018-11-20 10:03:00+00:00,Apple,-1,-1
2018-11-27 10:30:00+00:00,Apple,-1,1
2018-08-28 04:32:00+00:00,Apple,1,1
2018-06-06 15:55:00+00:00,Apple,-1,-1
2018-11-13 11:30:00+00:00,Apple,-1,-1
2019-01-31 15:33:00+00:00,Apple,1,1
2018-04-04 11:19:00+00:00,Apple,1,1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-03-08 16:48:00+00:00,Amazon,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-10-29 10:00:00+00:00,Apple,-1,-1
2018-08-02 09:50:00+00:00,Apple,-1,1
2019-01-14 09:52:00+00:00,Apple,1,-1
2018-10-12 08:32:00+00:00,Apple,1,1
2018-11-26 10:29:00+00:00,Apple,-1,1
2018-06-13 13:30:00+00:00,Amazon,1,1
2018-03-08 12:48:00+00:00,Apple,1,1
2018-03-23 11:32:00+00:00,Apple,-1,-1
2018-04-05 15:04:00+00:00,Amazon,-1,-1
2019-01-18 12:04:00+00:00,Apple,-1,-1
2018-08-21 06:16:00+00:00,Apple,1,1
2018-01-31 16:44:00+00:00,Amazon,-1,-1
2018-12-04 12:42:00+00:00,Apple,-1,-1
2018-07-16 11:40:00+00:00,Apple,1,-1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-04-23 10:00:00+00:00,Apple,1,-1
2018-12-28 06:07:00+00:00,Apple,1,-1
2019-01-10 15:56:00+00:00,Apple,1,1
2018-09-06 13:15:00+00:00,Amazon,-1,-1
2019-01-03 14:38:00+00:00,Amazon,-1,1
2018-06-06 12:37:00+00:00,Apple,-1,-1
2018-08-21 16:06:00+00:00,Amazon,-1,-1
2018-11-02 08:06:00+00:00,Apple,1,-1
2018-03-29 15:47:00+00:00,Apple,-1,1
2018-10-11 14:21:00+00:00,Amazon,1,1
2018-04-04 14:34:00+00:00,Apple,-1,-1
2018-11-21 11:07:00+00:00,Amazon,-1,-1
2019-01-02 14:16:00+00:00,Apple,1,-1
2018-05-08 06:39:00+00:00,Apple,1,1
2018-02-02 09:41:00+00:00,Amazon,-1,-1
2018-06-13 09:16:00+00:00,Apple,1,-1
2018-07-27 11:18:00+00:00,Amazon,-1,-1
2018-11-13 12:47:00+00:00,Amazon,-1,-1
2018-05-14 11:49:00+00:00,Amazon,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-05-14 13:03:00+00:00,Apple,1,-1
2018-01-09 15:02:00+00:00,Apple,-1,1
2018-05-07 13:31:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,1,1
2018-12-17 15:00:00+00:00,Apple,-1,1
2018-02-26 14:38:00+00:00,Apple,-1,-1
2018-10-03 07:04:00+00:00,Apple,-1,1
2018-08-30 12:00:00+00:00,Apple,1,-1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-05-03 13:29:00+00:00,Apple,-1,-1
2018-11-05 10:25:00+00:00,Apple,1,1
2019-01-07 09:16:00+00:00,Apple,-1,-1
2018-05-16 12:20:00+00:00,Apple,-1,1
2018-11-28 15:01:00+00:00,Apple,-1,1
2018-05-03 06:59:00+00:00,Apple,-1,-1
2018-05-23 10:52:00+00:00,Apple,-1,1
2018-07-23 07:29:00+00:00,Apple,-1,1
2018-03-02 11:05:00+00:00,Apple,-1,1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-05-16 10:30:00+00:00,Apple,-1,1
2019-01-03 14:48:00+00:00,Apple,1,-1
2019-01-14 16:50:00+00:00,Amazon,-1,1
2018-04-04 13:12:00+00:00,Apple,-1,-1
2018-08-07 14:45:00+00:00,Apple,1,-1
2018-11-23 08:40:00+00:00,Apple,-1,-1
2019-01-29 14:08:00+00:00,Apple,1,1
2018-11-13 12:52:00+00:00,Amazon,-1,-1
2018-05-08 15:51:00+00:00,Apple,1,-1
2018-06-28 11:30:00+00:00,Amazon,1,1
2018-12-06 12:39:00+00:00,Apple,-1,1
2018-03-15 14:22:00+00:00,Apple,1,1
2018-05-09 12:00:00+00:00,Apple,-1,1
2018-05-23 14:00:00+00:00,Amazon,-1,-1
2018-08-30 15:38:00+00:00,Apple,1,-1
2018-08-01 06:13:00+00:00,Apple,-1,1
2019-01-03 07:19:00+00:00,Apple,-1,-1
2018-07-26 16:11:00+00:00,Apple,1,1
2018-10-04 14:49:00+00:00,Amazon,1,1
2019-01-07 12:50:00+00:00,Apple,1,1
2018-02-13 10:24:00+00:00,Apple,-1,1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-07-09 14:27:00+00:00,Apple,-1,1
2018-03-08 14:11:00+00:00,Apple,1,1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-04-27 05:23:00+00:00,Apple,-1,-1
2018-02-21 16:17:00+00:00,Apple,-1,-1
2018-12-10 10:41:00+00:00,Apple,1,1
2018-10-31 05:15:00+00:00,Apple,-1,1
2018-12-28 10:50:00+00:00,Apple,1,-1
2018-12-04 15:20:00+00:00,Apple,1,1
2019-01-08 14:06:00+00:00,Apple,1,-1
2018-08-21 13:22:00+00:00,Apple,1,-1
2018-02-23 05:36:00+00:00,Apple,-1,1
2018-04-23 10:45:00+00:00,Apple,-1,-1
2018-02-08 07:22:00+00:00,Apple,-1,-1
2018-02-01 12:42:00+00:00,Apple,1,-1
2018-11-20 16:10:00+00:00,Apple,-1,-1
2018-11-27 07:28:00+00:00,Apple,-1,1
2018-04-25 10:30:00+00:00,Apple,1,-1
2018-02-08 11:30:00+00:00,Apple,-1,-1
2018-05-10 14:10:00+00:00,Apple,-1,-1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-03-12 09:16:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Amazon,-1,1
2018-06-12 12:12:00+00:00,Apple,1,1
2018-09-06 14:11:00+00:00,Amazon,1,-1
2018-02-08 14:19:00+00:00,Apple,-1,-1
2018-09-27 14:32:00+00:00,Apple,-1,1
2018-04-02 14:46:00+00:00,Apple,-1,1
2018-10-31 13:38:00+00:00,Apple,-1,1
2018-04-23 14:44:00+00:00,Apple,-1,1
2018-12-14 08:30:00+00:00,Apple,-1,-1
2018-11-21 06:30:00+00:00,Apple,-1,-1
2018-04-09 12:47:00+00:00,Apple,1,-1
2018-02-05 10:48:00+00:00,Apple,-1,-1
2018-09-14 11:24:00+00:00,Apple,1,1
2018-05-01 10:26:00+00:00,Apple,-1,1
2018-09-18 15:37:00+00:00,Amazon,1,-1
2018-07-09 11:34:00+00:00,Apple,-1,1
2018-02-22 07:03:00+00:00,Apple,-1,1
2018-06-12 10:58:00+00:00,Apple,1,1
2018-06-13 12:00:00+00:00,Apple,-1,-1
2018-05-16 06:33:00+00:00,Apple,-1,1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2019-01-03 17:30:00+00:00,Apple,1,-1
2018-04-02 12:00:00+00:00,Apple,-1,1
2018-02-20 11:45:00+00:00,Apple,-1,-1
2018-01-29 12:20:00+00:00,Amazon,-1,-1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-01-05 12:32:00+00:00,Apple,-1,1
2018-12-11 16:21:00+00:00,Apple,-1,-1
2018-10-18 07:34:00+00:00,Amazon,-1,-1
2018-01-30 12:15:00+00:00,Apple,-1,1
2018-10-31 12:03:00+00:00,Amazon,-1,1
2018-01-26 10:47:00+00:00,Apple,1,1
2018-11-08 11:48:00+00:00,Apple,-1,1
2018-04-11 11:24:00+00:00,Apple,-1,-1
2018-03-21 05:36:00+00:00,Apple,-1,-1
2018-01-23 16:20:00+00:00,Amazon,-1,-1
2018-04-05 09:01:00+00:00,Apple,1,-1
2018-05-22 10:05:00+00:00,Apple,-1,-1
2018-01-10 09:15:00+00:00,Apple,-1,-1
2018-09-25 14:30:00+00:00,Apple,1,-1
2018-08-01 08:29:00+00:00,Apple,-1,1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Apple,-1,-1
2018-04-26 13:24:00+00:00,Apple,1,-1
2018-02-09 13:13:00+00:00,Apple,1,1
2019-01-22 17:29:00+00:00,Apple,1,-1
2018-05-14 11:19:00+00:00,Apple,-1,-1
2018-11-12 16:24:00+00:00,Apple,1,1
2019-01-08 13:27:00+00:00,Apple,-1,1
2018-03-27 16:20:00+00:00,Amazon,-1,1
2018-10-18 15:44:00+00:00,Apple,-1,1
2018-03-01 15:30:00+00:00,Amazon,-1,-1
2018-05-02 13:35:00+00:00,Apple,-1,-1
2018-08-13 16:29:00+00:00,Apple,-1,-1
2018-06-05 14:37:00+00:00,Apple,-1,-1
2018-09-17 10:57:00+00:00,Amazon,-1,-1
2018-06-06 09:59:00+00:00,Apple,1,1
2018-10-03 06:38:00+00:00,Apple,1,1
2018-08-07 10:00:00+00:00,Apple,1,-1
2018-08-06 06:27:00+00:00,Apple,-1,1
2018-02-01 11:24:00+00:00,Amazon,1,1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-08-08 09:52:00+00:00,Amazon,-1,1
2018-05-03 10:01:00+00:00,Apple,-1,1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-04-18 08:05:00+00:00,Apple,1,-1
2019-01-09 05:40:00+00:00,Apple,-1,1
2019-01-11 12:15:00+00:00,Apple,1,-1
2018-04-16 11:20:00+00:00,Apple,1,1
2018-04-25 10:54:00+00:00,Apple,-1,-1
2018-05-01 13:10:00+00:00,Apple,1,1
