DateTime,Stock,PredictedMovement,ActualMovement
2018-02-16 06:20:00+00:00,Apple,1,1
2018-10-10 14:28:00+00:00,Amazon,-1,-1
2018-06-20 05:40:00+00:00,Apple,-1,-1
2018-07-13 08:02:00+00:00,Apple,-1,1
2018-10-11 09:47:00+00:00,Apple,-1,-1
2018-11-12 07:20:00+00:00,Apple,1,-1
2018-10-22 09:19:00+00:00,Apple,-1,-1
2018-08-02 13:48:00+00:00,Apple,1,1
2018-12-13 09:24:00+00:00,Apple,1,1
2018-05-03 16:08:00+00:00,Amazon,-1,-1
2018-03-22 14:33:00+00:00,Apple,1,1
2018-12-10 15:38:00+00:00,Apple,1,1
2018-05-24 13:00:00+00:00,Apple,-1,1
2018-05-16 06:22:00+00:00,Apple,-1,1
2018-12-14 07:04:00+00:00,Apple,-1,-1
2018-10-17 15:00:00+00:00,Apple,1,-1
2018-07-11 13:32:00+00:00,Apple,1,1
2018-08-22 08:52:00+00:00,Apple,-1,-1
2018-08-16 12:02:00+00:00,Apple,-1,-1
2018-01-30 12:51:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Amazon,1,1
2018-03-01 08:01:00+00:00,Apple,1,-1
2018-04-16 13:58:00+00:00,Apple,-1,-1
2018-02-27 16:46:00+00:00,Apple,1,-1
2018-12-21 12:31:00+00:00,Amazon,1,-1
2018-08-22 06:14:00+00:00,Apple,1,1
2018-07-12 14:08:00+00:00,Apple,-1,-1
2018-02-13 12:22:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Apple,-1,-1
2018-02-02 09:35:00+00:00,Apple,-1,-1
2019-01-03 17:25:00+00:00,Amazon,-1,1
2018-06-29 12:00:00+00:00,Apple,-1,-1
2018-10-02 11:04:00+00:00,Apple,-1,-1
2018-06-26 11:32:00+00:00,Apple,-1,-1
2018-11-05 12:06:00+00:00,Apple,-1,1
2018-09-24 16:28:00+00:00,Amazon,-1,1
2018-03-15 11:41:00+00:00,Apple,1,-1
2018-09-17 10:40:00+00:00,Amazon,-1,-1
2018-04-18 10:51:00+00:00,Apple,-1,-1
2019-01-03 13:30:00+00:00,Amazon,-1,-1
2018-10-04 11:54:00+00:00,Apple,-1,1
2018-11-27 10:00:00+00:00,Amazon,1,1
2018-02-15 11:18:00+00:00,Apple,-1,1
2019-01-03 15:55:00+00:00,Apple,1,-1
2018-12-04 09:43:00+00:00,Apple,1,-1
2018-09-20 09:21:00+00:00,Amazon,-1,-1
2018-09-11 06:09:00+00:00,Amazon,1,1
2018-05-07 14:00:00+00:00,Apple,1,-1
2018-05-18 11:33:00+00:00,Apple,-1,-1
2018-01-18 17:14:00+00:00,Apple,-1,1
2018-07-05 13:14:00+00:00,Amazon,1,1
2018-05-08 13:47:00+00:00,Apple,-1,-1
2018-01-18 16:59:00+00:00,Apple,1,1
2018-01-25 16:55:00+00:00,Apple,-1,-1
2018-04-16 14:28:00+00:00,Apple,-1,-1
2018-02-01 15:20:00+00:00,Apple,1,1
2018-10-18 12:50:00+00:00,Apple,1,1
2018-04-30 14:59:00+00:00,Apple,-1,1
2018-05-03 13:14:00+00:00,Apple,1,-1
2018-06-04 12:45:00+00:00,Apple,1,1
2018-07-20 08:50:00+00:00,Apple,1,-1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-04-20 04:35:00+00:00,Apple,-1,-1
2018-06-25 09:26:00+00:00,Apple,-1,1
2018-11-12 14:00:00+00:00,Apple,1,1
2018-11-15 16:07:00+00:00,Apple,1,1
2018-08-31 08:58:00+00:00,Apple,1,-1
2018-07-25 14:37:00+00:00,Amazon,1,-1
2018-10-02 07:37:00+00:00,Amazon,1,1
2018-05-17 09:36:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-09-24 11:00:00+00:00,Apple,1,1
2018-05-16 10:55:00+00:00,Apple,-1,1
2018-12-07 09:50:00+00:00,Apple,-1,-1
2018-04-19 04:37:00+00:00,Apple,-1,-1
2018-09-11 09:05:00+00:00,Apple,-1,1
2018-02-05 09:45:00+00:00,Amazon,1,-1
2018-07-23 04:45:00+00:00,Apple,1,1
2018-08-09 10:35:00+00:00,Apple,-1,-1
2018-11-19 10:00:00+00:00,Apple,-1,-1
2019-01-02 15:08:00+00:00,Apple,-1,-1
2018-11-16 10:54:00+00:00,Apple,1,1
2018-03-16 11:45:00+00:00,Apple,-1,-1
2018-04-27 08:54:00+00:00,Apple,-1,1
2018-05-09 16:01:00+00:00,Apple,1,-1
2018-11-15 17:00:00+00:00,Apple,1,1
2018-03-28 15:19:00+00:00,Apple,1,1
2018-04-10 05:23:00+00:00,Apple,1,-1
2018-01-31 13:59:00+00:00,Apple,-1,-1
2018-05-14 15:42:00+00:00,Amazon,-1,-1
2019-01-16 15:54:00+00:00,Amazon,-1,-1
2019-01-29 13:59:00+00:00,Apple,1,1
2018-09-12 15:54:00+00:00,Apple,-1,-1
2018-11-14 12:40:00+00:00,Apple,1,-1
2018-02-05 14:06:00+00:00,Amazon,-1,1
2018-06-01 11:50:00+00:00,Apple,-1,1
2018-02-08 08:36:00+00:00,Apple,-1,-1
2018-02-20 12:05:00+00:00,Apple,-1,-1
2018-10-23 11:45:00+00:00,Apple,-1,1
2018-02-07 15:06:00+00:00,Apple,-1,-1
2018-10-30 10:03:00+00:00,Apple,1,1
2018-11-01 13:23:00+00:00,Amazon,1,-1
2018-02-05 09:44:00+00:00,Apple,-1,-1
2018-05-01 05:31:00+00:00,Apple,1,1
2018-03-12 13:03:00+00:00,Apple,-1,-1
2018-01-12 11:15:00+00:00,Apple,1,1
2018-12-17 14:32:00+00:00,Amazon,1,-1
2019-01-29 16:50:00+00:00,Apple,-1,1
2018-02-27 15:27:00+00:00,Amazon,-1,1
2018-09-17 12:00:00+00:00,Apple,1,-1
2018-12-26 15:00:00+00:00,Amazon,-1,1
2018-11-19 17:30:00+00:00,Apple,-1,-1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-05-02 09:38:00+00:00,Apple,-1,-1
2018-07-27 06:25:00+00:00,Apple,1,-1
2018-01-23 17:06:00+00:00,Apple,-1,-1
2018-06-05 16:00:00+00:00,Apple,-1,-1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-11-21 07:49:00+00:00,Amazon,-1,-1
2018-11-20 14:25:00+00:00,Apple,-1,-1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-12-06 16:29:00+00:00,Apple,1,1
2018-04-18 15:02:00+00:00,Apple,-1,1
2018-07-16 10:46:00+00:00,Amazon,-1,-1
2019-01-07 15:30:00+00:00,Apple,1,-1
2018-05-14 12:14:00+00:00,Apple,-1,-1
2018-09-20 09:21:00+00:00,Apple,-1,-1
2018-01-30 13:09:00+00:00,Apple,1,1
2018-08-06 09:38:00+00:00,Apple,1,1
2018-07-31 13:17:00+00:00,Apple,-1,1
2018-05-31 15:08:00+00:00,Apple,1,1
2018-01-08 13:26:00+00:00,Apple,-1,-1
2018-02-02 06:55:00+00:00,Apple,1,-1
2018-02-14 17:23:00+00:00,Apple,1,1
2019-01-04 13:26:00+00:00,Amazon,1,1
2018-06-29 04:31:00+00:00,Apple,-1,-1
2018-02-27 16:32:00+00:00,Apple,1,-1
2019-02-01 06:48:00+00:00,Amazon,1,1
2018-02-12 11:16:00+00:00,Apple,1,1
2018-05-30 09:44:00+00:00,Apple,-1,-1
2018-03-20 15:20:00+00:00,Apple,-1,-1
2018-09-06 13:28:00+00:00,Apple,-1,-1
2019-01-31 17:28:00+00:00,Apple,1,1
2018-05-08 16:22:00+00:00,Apple,-1,-1
2018-09-27 08:43:00+00:00,Amazon,-1,1
2018-06-07 09:28:00+00:00,Apple,1,-1
2018-05-07 06:49:00+00:00,Apple,-1,1
2018-08-21 15:55:00+00:00,Apple,1,-1
2018-03-05 10:48:00+00:00,Apple,-1,-1
2018-12-18 13:16:00+00:00,Amazon,-1,-1
2018-10-17 13:38:00+00:00,Apple,-1,-1
2018-07-09 14:35:00+00:00,Apple,-1,1
2018-10-01 15:34:00+00:00,Apple,1,1
2018-09-05 09:19:00+00:00,Apple,1,-1
2018-08-28 08:34:00+00:00,Amazon,1,-1
2018-01-26 09:00:00+00:00,Apple,-1,-1
2018-08-06 15:25:00+00:00,Amazon,1,1
2018-09-12 11:16:00+00:00,Apple,-1,-1
2018-11-27 15:46:00+00:00,Apple,1,1
2018-01-19 07:48:00+00:00,Amazon,1,-1
2018-09-13 10:25:00+00:00,Apple,1,-1
2018-05-24 14:00:00+00:00,Apple,1,1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-05-16 14:03:00+00:00,Apple,-1,-1
2018-08-16 14:20:00+00:00,Apple,1,-1
2018-06-05 06:16:00+00:00,Apple,1,1
2018-05-04 06:07:00+00:00,Apple,1,1
2019-01-16 15:46:00+00:00,Apple,-1,-1
2019-01-07 08:01:00+00:00,Apple,1,-1
2018-11-27 17:15:00+00:00,Amazon,-1,1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-01-08 11:03:00+00:00,Apple,-1,-1
2018-10-31 13:00:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-05-15 14:51:00+00:00,Apple,-1,-1
2018-05-15 14:12:00+00:00,Apple,-1,-1
2018-08-01 13:42:00+00:00,Apple,1,1
2018-11-05 17:20:00+00:00,Apple,1,1
2018-05-07 16:02:00+00:00,Amazon,-1,-1
2018-09-18 15:14:00+00:00,Amazon,1,-1
2018-12-17 13:18:00+00:00,Amazon,1,-1
2018-11-07 16:36:00+00:00,Apple,1,-1
2018-11-13 12:47:00+00:00,Apple,1,-1
2018-09-25 06:14:00+00:00,Apple,1,1
2018-12-10 15:05:00+00:00,Apple,-1,1
2018-05-30 15:41:00+00:00,Amazon,1,1
2018-07-10 09:44:00+00:00,Apple,-1,-1
2018-12-27 10:00:00+00:00,Amazon,1,1
2018-11-05 09:36:00+00:00,Apple,-1,1
2018-12-31 10:05:00+00:00,Apple,1,-1
2018-03-23 11:32:00+00:00,Apple,-1,-1
2018-02-07 06:00:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Apple,1,-1
2018-08-02 08:49:00+00:00,Amazon,-1,1
2018-06-12 16:21:00+00:00,Apple,1,1
2019-01-03 17:26:00+00:00,Apple,1,-1
2019-01-09 14:09:00+00:00,Apple,1,-1
2018-02-14 11:34:00+00:00,Apple,-1,1
2018-11-27 05:50:00+00:00,Apple,1,1
2018-11-26 14:30:00+00:00,Apple,1,-1
2018-02-07 16:34:00+00:00,Apple,-1,-1
2018-04-02 13:02:00+00:00,Amazon,-1,1
2018-10-01 13:48:00+00:00,Apple,1,1
2018-11-08 15:06:00+00:00,Apple,-1,-1
2018-01-18 12:33:00+00:00,Apple,1,-1
2018-08-22 15:10:00+00:00,Apple,1,-1
2019-01-09 14:50:00+00:00,Apple,-1,-1
2018-03-12 15:45:00+00:00,Apple,-1,-1
2018-03-06 17:24:00+00:00,Apple,-1,-1
2019-01-08 11:55:00+00:00,Apple,-1,1
2018-10-19 07:41:00+00:00,Apple,1,-1
2018-05-16 14:44:00+00:00,Apple,1,-1
2018-05-16 11:53:00+00:00,Apple,1,1
2018-09-13 10:00:00+00:00,Apple,-1,-1
2018-08-20 09:37:00+00:00,Amazon,-1,-1
2018-06-05 15:56:00+00:00,Apple,1,-1
2018-05-18 11:09:00+00:00,Apple,-1,-1
2018-07-31 09:29:00+00:00,Apple,-1,-1
2019-01-18 11:59:00+00:00,Apple,-1,-1
2019-01-11 10:29:00+00:00,Apple,-1,-1
2018-05-08 06:17:00+00:00,Apple,-1,1
2018-10-24 08:22:00+00:00,Apple,1,-1
2018-11-27 08:56:00+00:00,Apple,1,1
2018-02-26 12:19:00+00:00,Apple,1,1
2018-11-09 12:00:00+00:00,Apple,-1,1
2019-01-10 07:46:00+00:00,Apple,1,1
2018-04-17 11:35:00+00:00,Apple,1,-1
2018-06-12 08:57:00+00:00,Apple,1,1
2018-12-06 17:16:00+00:00,Amazon,1,-1
2018-04-23 09:18:00+00:00,Apple,-1,-1
2018-06-06 13:57:00+00:00,Apple,1,-1
2018-10-08 14:43:00+00:00,Amazon,1,1
2018-02-15 06:55:00+00:00,Apple,1,1
2018-05-16 12:28:00+00:00,Apple,1,1
2018-08-30 15:25:00+00:00,Amazon,-1,-1
2018-05-23 15:48:00+00:00,Apple,-1,-1
2018-03-15 14:08:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-12-18 16:21:00+00:00,Apple,-1,-1
2018-12-07 07:04:00+00:00,Apple,1,-1
2018-06-06 13:23:00+00:00,Apple,1,-1
2018-11-28 11:08:00+00:00,Apple,1,1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-02-13 15:40:00+00:00,Apple,-1,-1
2018-11-05 17:18:00+00:00,Apple,1,1
2018-02-02 07:16:00+00:00,Apple,-1,-1
2018-05-09 14:04:00+00:00,Apple,-1,-1
2018-02-22 12:08:00+00:00,Apple,-1,-1
2019-01-30 17:17:00+00:00,Apple,1,1
2018-10-09 13:17:00+00:00,Apple,-1,-1
2018-02-01 15:46:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-01-30 14:26:00+00:00,Apple,-1,1
2018-05-04 07:19:00+00:00,Apple,1,1
2018-09-10 12:15:00+00:00,Amazon,-1,1
2018-12-19 11:57:00+00:00,Apple,-1,-1
2018-06-26 04:59:00+00:00,Apple,1,1
2018-12-27 10:37:00+00:00,Apple,1,1
2018-01-10 14:44:00+00:00,Apple,1,1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-05-29 10:55:00+00:00,Apple,1,1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-11-21 15:14:00+00:00,Apple,1,-1
2018-05-22 09:11:00+00:00,Apple,-1,-1
2018-11-26 10:01:00+00:00,Apple,1,1
2018-11-06 10:00:00+00:00,Apple,1,1
2018-01-30 15:47:00+00:00,Amazon,1,1
2019-01-30 15:26:00+00:00,Apple,1,1
2018-11-26 06:18:00+00:00,Apple,1,-1
2019-01-24 15:36:00+00:00,Apple,-1,1
2018-10-04 13:11:00+00:00,Apple,-1,1
2018-02-07 14:19:00+00:00,Apple,1,-1
2018-03-20 15:54:00+00:00,Apple,1,-1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-05-17 14:46:00+00:00,Apple,1,1
2018-12-11 14:54:00+00:00,Apple,-1,-1
2018-12-06 14:18:00+00:00,Apple,-1,1
2018-04-11 14:14:00+00:00,Apple,1,1
2018-05-07 09:19:00+00:00,Apple,-1,-1
2018-04-30 13:13:00+00:00,Apple,1,1
2019-01-03 13:25:00+00:00,Amazon,-1,-1
2018-02-23 10:05:00+00:00,Apple,-1,1
2018-02-27 15:13:00+00:00,Amazon,-1,1
2018-12-04 10:30:00+00:00,Apple,1,-1
2018-12-20 12:30:00+00:00,Amazon,1,1
2018-08-01 05:40:00+00:00,Apple,1,1
2018-02-05 08:58:00+00:00,Apple,-1,1
2018-09-20 12:08:00+00:00,Apple,-1,-1
2018-06-13 13:14:00+00:00,Amazon,1,1
2018-10-10 10:48:00+00:00,Amazon,-1,-1
2018-08-08 07:31:00+00:00,Amazon,1,1
2018-10-24 14:45:00+00:00,Amazon,1,1
2018-05-10 15:31:00+00:00,Apple,1,-1
2018-10-01 11:00:00+00:00,Amazon,-1,-1
2019-01-31 07:00:00+00:00,Apple,1,1
2019-01-18 09:33:00+00:00,Apple,-1,-1
2018-04-16 12:37:00+00:00,Apple,-1,-1
2018-01-11 08:22:00+00:00,Apple,-1,1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-09-12 13:20:00+00:00,Apple,-1,-1
2018-12-21 12:29:00+00:00,Apple,-1,-1
2018-09-27 13:05:00+00:00,Apple,1,1
2018-02-27 17:00:00+00:00,Amazon,-1,1
2018-07-09 14:06:00+00:00,Apple,-1,1
2018-12-14 12:01:00+00:00,Apple,1,-1
2018-06-07 15:52:00+00:00,Apple,1,1
2019-01-28 12:31:00+00:00,Apple,1,1
2018-02-28 15:40:00+00:00,Apple,1,1
2018-03-29 10:58:00+00:00,Apple,1,-1
2018-11-12 17:12:00+00:00,Apple,1,1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-09-13 16:19:00+00:00,Apple,1,1
2018-11-21 07:28:00+00:00,Apple,-1,-1
2018-08-15 07:58:00+00:00,Apple,1,1
2019-01-08 08:00:00+00:00,Amazon,-1,-1
2018-11-13 15:40:00+00:00,Apple,1,1
2018-11-21 14:08:00+00:00,Apple,1,-1
2018-03-26 11:03:00+00:00,Apple,-1,1
2018-10-19 12:00:00+00:00,Apple,-1,1
2018-08-23 15:47:00+00:00,Apple,1,1
2018-05-01 11:13:00+00:00,Apple,1,1
2018-09-26 13:18:00+00:00,Apple,-1,-1
2018-05-16 13:35:00+00:00,Apple,1,-1
2018-07-25 06:29:00+00:00,Apple,1,1
2018-07-11 11:40:00+00:00,Amazon,-1,1
2018-02-06 10:47:00+00:00,Apple,-1,1
2018-06-15 04:52:00+00:00,Apple,-1,-1
2018-05-25 07:29:00+00:00,Apple,1,1
2018-02-27 07:18:00+00:00,Amazon,1,-1
2018-02-01 12:00:00+00:00,Apple,1,-1
2018-05-22 08:49:00+00:00,Amazon,-1,1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-04-30 05:30:00+00:00,Apple,1,1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-10-17 14:49:00+00:00,Apple,-1,-1
2018-04-17 14:43:00+00:00,Apple,1,1
2018-04-25 14:52:00+00:00,Apple,-1,-1
2018-02-14 15:31:00+00:00,Apple,-1,1
2019-01-11 13:09:00+00:00,Amazon,-1,-1
2018-09-14 09:16:00+00:00,Apple,-1,1
2018-08-09 13:09:00+00:00,Apple,-1,-1
2018-05-15 10:45:00+00:00,Apple,-1,1
2018-12-13 13:35:00+00:00,Apple,-1,-1
2018-08-01 05:00:00+00:00,Apple,-1,1
2018-03-26 07:41:00+00:00,Apple,1,1
2018-03-09 10:45:00+00:00,Apple,-1,1
2019-01-04 13:03:00+00:00,Apple,1,1
2018-09-26 14:42:00+00:00,Apple,-1,-1
2018-11-02 08:50:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,-1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-06-25 15:38:00+00:00,Apple,-1,-1
2018-07-10 08:55:00+00:00,Apple,1,-1
2018-05-29 11:01:00+00:00,Apple,1,1
2018-11-26 12:26:00+00:00,Apple,-1,1
2019-01-25 06:31:00+00:00,Apple,1,1
2018-11-05 17:02:00+00:00,Apple,1,1
2019-01-28 15:35:00+00:00,Apple,1,-1
2019-01-03 14:53:00+00:00,Apple,-1,-1
2018-12-06 17:02:00+00:00,Apple,1,1
2018-07-18 09:35:00+00:00,Apple,-1,1
2018-01-16 13:33:00+00:00,Amazon,-1,1
2018-04-13 08:34:00+00:00,Apple,-1,-1
2018-12-03 17:01:00+00:00,Apple,1,-1
2018-01-19 09:15:00+00:00,Apple,-1,-1
2018-07-19 13:26:00+00:00,Apple,1,1
2018-04-02 13:48:00+00:00,Apple,-1,1
2019-01-07 13:12:00+00:00,Apple,-1,1
2019-01-07 07:18:00+00:00,Apple,-1,-1
2019-01-28 16:48:00+00:00,Apple,1,-1
2018-05-02 15:04:00+00:00,Apple,1,-1
2018-01-24 13:13:00+00:00,Apple,1,-1
2018-06-25 14:00:00+00:00,Amazon,-1,-1
2019-01-23 11:00:00+00:00,Apple,-1,1
2018-02-15 17:07:00+00:00,Apple,1,1
2018-09-19 10:36:00+00:00,Apple,-1,1
2018-12-27 12:02:00+00:00,Apple,1,1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-05-10 04:40:00+00:00,Apple,-1,1
2019-01-30 12:42:00+00:00,Amazon,1,1
2018-04-26 15:09:00+00:00,Apple,-1,-1
2018-03-08 10:07:00+00:00,Apple,1,1
2018-05-21 13:13:00+00:00,Apple,-1,-1
2018-06-01 10:53:00+00:00,Apple,1,1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-08-06 09:10:00+00:00,Apple,1,1
2019-01-09 16:12:00+00:00,Apple,-1,-1
2018-10-01 16:29:00+00:00,Apple,1,1
2018-06-21 14:00:00+00:00,Apple,-1,-1
2018-05-09 12:49:00+00:00,Amazon,-1,1
2018-03-01 11:40:00+00:00,Apple,1,-1
2018-11-14 05:44:00+00:00,Apple,1,-1
2018-10-04 15:02:00+00:00,Apple,-1,1
2018-05-24 13:22:00+00:00,Apple,1,1
2018-05-04 09:39:00+00:00,Apple,1,1
2018-07-24 15:35:00+00:00,Apple,-1,-1
2018-12-11 05:46:00+00:00,Apple,-1,-1
2018-11-05 15:20:00+00:00,Apple,1,1
2019-01-30 09:21:00+00:00,Apple,1,1
2018-06-06 12:37:00+00:00,Apple,1,-1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-05-03 15:38:00+00:00,Amazon,-1,-1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2018-03-23 10:27:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Apple,1,-1
2018-09-04 12:00:00+00:00,Apple,1,1
2018-09-06 14:42:00+00:00,Amazon,-1,-1
2018-09-20 14:24:00+00:00,Apple,1,1
2018-03-23 09:20:00+00:00,Apple,-1,-1
2018-10-08 09:00:00+00:00,Amazon,1,1
2018-03-14 12:20:00+00:00,Apple,-1,-1
2018-08-21 13:11:00+00:00,Apple,1,-1
2018-08-23 13:14:00+00:00,Amazon,1,-1
2018-10-10 08:53:00+00:00,Apple,1,-1
2018-05-07 10:11:00+00:00,Apple,-1,-1
2018-10-10 11:09:00+00:00,Amazon,-1,-1
2018-12-26 10:49:00+00:00,Amazon,1,1
2018-01-23 15:13:00+00:00,Amazon,-1,-1
2018-03-07 10:10:00+00:00,Apple,-1,1
2018-02-21 14:38:00+00:00,Apple,1,-1
2018-12-10 11:05:00+00:00,Apple,-1,1
2018-01-22 17:04:00+00:00,Apple,-1,1
2018-10-01 15:33:00+00:00,Apple,1,1
2018-07-09 08:58:00+00:00,Apple,-1,1
2019-01-29 09:36:00+00:00,Apple,-1,-1
2018-09-14 10:04:00+00:00,Apple,1,1
2019-01-08 08:57:00+00:00,Apple,-1,1
2018-12-10 15:42:00+00:00,Apple,1,1
2018-06-29 09:44:00+00:00,Apple,-1,-1
2018-04-24 12:01:00+00:00,Apple,1,-1
2019-01-29 13:02:00+00:00,Amazon,-1,-1
2018-08-29 14:00:00+00:00,Apple,1,1
2018-02-15 12:28:00+00:00,Apple,1,1
2018-11-19 17:05:00+00:00,Apple,-1,-1
2019-01-28 15:05:00+00:00,Apple,-1,-1
2018-03-15 14:20:00+00:00,Apple,1,1
2018-05-29 09:00:00+00:00,Apple,-1,1
2018-01-29 12:42:00+00:00,Apple,-1,-1
2018-03-19 14:51:00+00:00,Apple,-1,1
2018-11-06 14:55:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-11-19 12:12:00+00:00,Apple,-1,-1
2018-10-23 14:24:00+00:00,Apple,-1,-1
2019-01-08 13:15:00+00:00,Apple,1,1
2018-12-14 10:10:00+00:00,Apple,-1,-1
2018-02-26 05:39:00+00:00,Apple,1,1
2018-03-22 12:25:00+00:00,Apple,-1,-1
2018-04-03 10:07:00+00:00,Apple,1,1
2018-05-14 07:31:00+00:00,Apple,-1,-1
2018-05-17 13:52:00+00:00,Apple,1,1
2018-10-24 15:09:00+00:00,Apple,1,1
2018-10-09 13:40:00+00:00,Apple,1,-1
2019-01-30 17:29:00+00:00,Apple,1,1
2018-11-19 15:14:00+00:00,Apple,-1,-1
2018-06-06 09:16:00+00:00,Apple,1,1
2018-12-31 08:28:00+00:00,Amazon,1,1
2018-11-27 14:17:00+00:00,Apple,1,1
2018-06-08 11:19:00+00:00,Apple,-1,1
2019-01-31 06:12:00+00:00,Apple,-1,1
2018-11-29 14:11:00+00:00,Apple,1,-1
2018-03-08 16:48:00+00:00,Amazon,1,-1
2018-01-18 15:14:00+00:00,Apple,-1,1
2018-03-01 14:30:00+00:00,Apple,1,1
2019-01-17 13:11:00+00:00,Amazon,1,-1
2018-02-12 09:36:00+00:00,Apple,1,1
2018-09-12 11:58:00+00:00,Apple,1,-1
2018-11-21 13:17:00+00:00,Apple,-1,-1
2018-12-10 13:59:00+00:00,Apple,1,1
2018-01-24 06:39:00+00:00,Apple,-1,-1
2019-01-08 16:17:00+00:00,Apple,-1,-1
2018-03-20 15:22:00+00:00,Apple,-1,-1
2018-02-02 08:26:00+00:00,Amazon,-1,1
2018-08-07 10:30:00+00:00,Apple,1,-1
2018-11-20 13:36:00+00:00,Apple,1,-1
2018-05-30 14:16:00+00:00,Apple,-1,-1
2018-04-04 14:51:00+00:00,Amazon,-1,1
2018-09-27 11:00:00+00:00,Apple,-1,-1
2018-06-05 15:12:00+00:00,Apple,-1,-1
2018-03-23 11:49:00+00:00,Apple,1,-1
2018-06-06 12:30:00+00:00,Apple,1,1
2018-05-30 15:41:00+00:00,Apple,1,-1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-06-27 12:12:00+00:00,Apple,1,-1
2018-05-18 11:21:00+00:00,Apple,-1,-1
2018-11-26 16:46:00+00:00,Apple,1,-1
2018-01-30 15:47:00+00:00,Apple,1,1
2018-12-13 11:25:00+00:00,Apple,-1,1
2018-02-14 13:27:00+00:00,Apple,1,1
2018-08-30 14:50:00+00:00,Apple,-1,-1
2018-03-20 14:17:00+00:00,Amazon,-1,1
2018-11-13 15:30:00+00:00,Apple,-1,1
2018-08-06 13:53:00+00:00,Apple,1,1
2018-09-21 12:10:00+00:00,Amazon,1,-1
2018-08-02 16:15:00+00:00,Apple,1,1
2018-12-10 10:50:00+00:00,Amazon,1,1
2018-09-06 06:39:00+00:00,Apple,1,-1
2018-07-18 12:06:00+00:00,Apple,-1,1
2018-02-21 10:28:00+00:00,Apple,-1,-1
2018-02-27 12:00:00+00:00,Amazon,1,1
2018-04-03 15:30:00+00:00,Apple,-1,-1
2018-07-18 10:23:00+00:00,Apple,-1,1
2019-01-08 08:01:00+00:00,Apple,-1,1
2018-07-17 06:24:00+00:00,Apple,-1,1
2018-05-08 16:20:00+00:00,Apple,1,-1
2018-10-04 13:57:00+00:00,Apple,1,1
2018-10-22 16:20:00+00:00,Apple,-1,1
2018-07-24 12:44:00+00:00,Apple,1,-1
2018-12-12 13:58:00+00:00,Apple,-1,-1
2018-11-26 17:07:00+00:00,Apple,1,-1
2018-04-23 10:17:00+00:00,Amazon,-1,-1
2018-10-01 13:24:00+00:00,Apple,1,1
2019-01-14 09:57:00+00:00,Apple,-1,-1
2018-08-08 09:52:00+00:00,Amazon,1,1
2018-03-07 15:30:00+00:00,Apple,1,1
2018-06-25 06:50:00+00:00,Amazon,-1,-1
2018-05-31 13:41:00+00:00,Apple,1,1
2018-06-08 11:29:00+00:00,Apple,1,1
2018-05-17 09:56:00+00:00,Apple,1,-1
2018-04-06 05:19:00+00:00,Apple,-1,-1
2018-07-23 09:08:00+00:00,Apple,1,1
2018-12-26 10:12:00+00:00,Apple,-1,1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2019-01-18 12:32:00+00:00,Apple,-1,-1
2018-04-02 11:49:00+00:00,Amazon,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-04-25 13:31:00+00:00,Apple,1,-1
2018-11-28 17:01:00+00:00,Amazon,-1,-1
2019-01-15 17:11:00+00:00,Amazon,1,-1
2018-03-15 15:03:00+00:00,Apple,1,1
2018-11-26 13:33:00+00:00,Apple,-1,-1
2018-09-13 13:34:00+00:00,Apple,1,1
2018-08-13 15:11:00+00:00,Apple,1,-1
2018-01-18 16:03:00+00:00,Apple,1,1
