DateTime,Stock,PredictedMovement,ActualMovement
2018-04-30 17:28:00+00:00,Apple,-1,1
2018-11-14 17:48:00+00:00,Apple,-1,1
2018-07-20 18:04:00+00:00,Amazon,1,1
2018-05-18 11:21:00+00:00,Apple,-1,1
2018-01-23 15:19:00+00:00,Apple,-1,1
2019-01-15 17:16:00+00:00,Apple,1,-1
2018-03-15 12:30:00+00:00,Amazon,-1,-1
2018-06-20 14:42:00+00:00,Apple,1,1
2018-05-09 15:53:00+00:00,Apple,1,1
2018-05-04 11:52:00+00:00,Apple,1,1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-05-01 17:14:00+00:00,Apple,1,1
2018-10-26 16:07:00+00:00,Amazon,-1,-1
2018-05-04 14:50:00+00:00,Apple,-1,-1
2018-11-13 12:52:00+00:00,Apple,-1,1
2018-04-16 18:40:00+00:00,Apple,-1,-1
2018-07-17 13:40:00+00:00,Apple,1,1
2018-11-07 19:45:00+00:00,Apple,1,-1
2018-07-31 13:17:00+00:00,Amazon,-1,1
2018-05-25 14:40:00+00:00,Apple,-1,-1
2018-10-15 12:16:00+00:00,Amazon,1,-1
2018-01-08 15:36:00+00:00,Apple,1,-1
2018-02-21 15:48:00+00:00,Apple,-1,-1
2018-05-15 11:50:00+00:00,Apple,-1,-1
2018-09-19 15:05:00+00:00,Apple,1,-1
2018-10-30 18:31:00+00:00,Apple,1,1
2018-03-13 12:03:00+00:00,Apple,-1,1
2018-05-16 12:18:00+00:00,Apple,1,1
2018-02-26 19:24:00+00:00,Apple,1,-1
2018-10-29 12:48:00+00:00,Amazon,-1,-1
2019-01-31 15:39:00+00:00,Apple,1,-1
2018-10-09 12:11:00+00:00,Apple,-1,1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-09-10 13:48:00+00:00,Apple,-1,-1
2019-01-31 14:10:00+00:00,Amazon,1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-12-06 15:00:00+00:00,Apple,1,1
2019-01-07 15:30:00+00:00,Amazon,-1,1
2019-01-03 15:54:00+00:00,Apple,-1,-1
2018-09-12 12:31:00+00:00,Amazon,1,1
2018-04-25 13:51:00+00:00,Apple,1,1
2018-12-13 19:23:00+00:00,Apple,-1,1
2018-07-24 16:49:00+00:00,Apple,1,1
2018-08-02 11:50:00+00:00,Amazon,-1,1
2018-01-12 11:38:00+00:00,Apple,-1,-1
2018-08-03 15:16:00+00:00,Amazon,1,-1
2018-02-20 14:55:00+00:00,Apple,-1,-1
2018-02-06 15:58:00+00:00,Apple,-1,1
2018-11-01 13:02:00+00:00,Apple,-1,1
2018-05-22 19:20:00+00:00,Apple,-1,-1
2019-01-30 20:00:00+00:00,Apple,-1,1
2018-09-04 17:22:00+00:00,Amazon,-1,1
2018-01-09 14:39:00+00:00,Apple,1,1
2018-12-07 18:57:00+00:00,Apple,1,-1
2018-02-26 19:52:00+00:00,Apple,-1,-1
2018-04-30 15:06:00+00:00,Apple,-1,-1
2018-05-02 17:38:00+00:00,Apple,1,-1
2018-05-16 17:12:00+00:00,Apple,1,-1
2018-12-17 13:18:00+00:00,Apple,-1,1
2018-05-09 13:59:00+00:00,Apple,-1,1
2018-12-03 15:43:00+00:00,Amazon,1,1
2018-04-18 16:17:00+00:00,Apple,-1,1
2018-12-20 12:05:00+00:00,Apple,-1,-1
2018-02-27 16:40:00+00:00,Apple,-1,-1
2018-05-29 12:36:00+00:00,Apple,-1,-1
2019-01-02 15:17:00+00:00,Apple,1,-1
2018-02-02 18:49:00+00:00,Amazon,1,-1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-02-28 19:29:00+00:00,Amazon,-1,-1
2018-04-30 16:15:00+00:00,Apple,-1,1
2018-10-22 15:32:00+00:00,Apple,-1,-1
2018-02-27 17:06:00+00:00,Amazon,-1,-1
2018-04-19 18:10:00+00:00,Apple,-1,-1
2018-12-19 16:09:00+00:00,Amazon,-1,-1
2018-09-27 11:27:00+00:00,Apple,-1,1
2018-09-05 14:44:00+00:00,Amazon,-1,-1
2018-01-26 18:38:00+00:00,Amazon,1,1
2018-07-18 17:05:00+00:00,Amazon,1,-1
2019-01-08 14:37:00+00:00,Apple,1,1
2018-02-26 11:35:00+00:00,Amazon,-1,-1
2018-05-16 12:48:00+00:00,Apple,1,-1
2018-05-07 11:34:00+00:00,Apple,-1,1
2018-03-19 17:07:00+00:00,Apple,-1,1
2018-05-04 13:26:00+00:00,Apple,-1,-1
2018-09-13 10:59:00+00:00,Apple,-1,1
2018-07-05 15:00:00+00:00,Amazon,1,1
2018-07-06 12:18:00+00:00,Apple,1,1
2018-11-13 19:24:00+00:00,Apple,-1,1
2018-12-04 19:33:00+00:00,Apple,-1,1
2018-05-07 16:54:00+00:00,Apple,1,-1
2018-04-13 10:37:00+00:00,Apple,-1,1
2018-03-12 11:00:00+00:00,Apple,1,-1
2018-03-14 15:50:00+00:00,Apple,1,1
2018-10-08 18:41:00+00:00,Apple,1,1
2018-05-02 14:15:00+00:00,Apple,1,1
2018-02-20 11:57:00+00:00,Apple,1,1
2018-04-25 13:41:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2019-01-04 18:10:00+00:00,Apple,-1,-1
2019-01-11 14:06:00+00:00,Amazon,-1,-1
2018-03-01 18:00:00+00:00,Apple,1,1
2018-06-18 13:54:00+00:00,Apple,1,-1
2018-05-02 17:17:00+00:00,Apple,-1,-1
2018-11-21 20:24:00+00:00,Apple,-1,-1
2018-10-02 12:00:00+00:00,Apple,-1,1
2018-12-10 20:14:00+00:00,Apple,-1,1
2018-06-08 16:37:00+00:00,Apple,-1,1
2019-01-23 20:01:00+00:00,Amazon,1,1
2018-09-05 14:10:00+00:00,Amazon,1,1
2018-05-02 17:55:00+00:00,Apple,1,-1
2018-03-20 13:30:00+00:00,Amazon,1,1
2019-01-04 19:02:00+00:00,Apple,1,1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-05-01 14:36:00+00:00,Apple,-1,-1
2018-07-02 18:03:00+00:00,Apple,-1,1
2018-09-18 14:32:00+00:00,Apple,-1,-1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-11-20 13:07:00+00:00,Apple,-1,-1
2018-02-27 19:26:00+00:00,Amazon,-1,-1
2018-10-29 11:30:00+00:00,Apple,1,-1
2018-02-20 15:23:00+00:00,Apple,1,-1
2018-03-12 14:25:00+00:00,Amazon,1,1
2018-05-10 15:21:00+00:00,Apple,1,1
2018-07-11 14:44:00+00:00,Apple,1,1
2018-04-20 15:02:00+00:00,Apple,1,1
2018-09-04 13:06:00+00:00,Apple,-1,1
2018-05-14 11:20:00+00:00,Apple,-1,-1
2018-04-03 17:03:00+00:00,Amazon,1,1
2018-08-27 17:15:00+00:00,Apple,-1,-1
2018-11-27 20:25:00+00:00,Amazon,1,1
2018-12-21 19:07:00+00:00,Apple,1,1
2018-08-03 13:01:00+00:00,Apple,1,1
2018-04-13 14:58:00+00:00,Apple,1,1
2019-01-03 19:05:00+00:00,Apple,1,1
2018-06-20 18:53:00+00:00,Amazon,-1,-1
2018-03-07 19:04:00+00:00,Apple,-1,-1
2018-10-26 16:34:00+00:00,Apple,-1,-1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-03-26 17:48:00+00:00,Apple,-1,1
2019-01-28 17:42:00+00:00,Apple,1,1
2018-11-09 18:46:00+00:00,Apple,1,1
2018-01-04 18:30:00+00:00,Apple,1,1
2018-07-16 13:23:00+00:00,Apple,-1,-1
2018-03-19 17:04:00+00:00,Apple,-1,1
2018-05-07 13:54:00+00:00,Apple,-1,-1
2018-11-30 16:24:00+00:00,Apple,1,-1
2018-01-10 14:31:00+00:00,Apple,-1,-1
2018-09-10 18:18:00+00:00,Apple,1,-1
2018-08-20 18:01:00+00:00,Apple,1,1
2018-02-21 19:31:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,-1,1
2018-11-12 18:36:00+00:00,Apple,-1,-1
2018-09-05 17:00:00+00:00,Apple,-1,-1
2018-04-18 16:04:00+00:00,Apple,1,1
2018-02-09 18:50:00+00:00,Apple,1,1
2018-06-11 16:46:00+00:00,Apple,-1,1
2018-01-19 17:23:00+00:00,Apple,1,-1
2018-03-08 11:48:00+00:00,Amazon,1,-1
2018-01-03 18:26:00+00:00,Apple,1,-1
2018-02-01 19:27:00+00:00,Apple,-1,1
2018-03-22 14:39:00+00:00,Amazon,-1,1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2018-06-18 14:31:00+00:00,Apple,-1,1
2018-07-16 17:54:00+00:00,Apple,1,-1
2019-01-16 17:08:00+00:00,Apple,-1,1
2018-08-29 18:09:00+00:00,Amazon,1,1
2018-06-05 16:18:00+00:00,Apple,-1,-1
2018-03-22 14:39:00+00:00,Apple,1,1
2018-12-19 16:12:00+00:00,Apple,-1,-1
2018-01-29 16:20:00+00:00,Amazon,1,1
2018-07-27 11:26:00+00:00,Amazon,-1,-1
2018-12-06 19:34:00+00:00,Apple,1,1
2018-01-03 20:07:00+00:00,Apple,-1,-1
2018-10-31 15:04:00+00:00,Apple,1,1
2018-12-13 20:24:00+00:00,Apple,-1,-1
2018-12-04 19:56:00+00:00,Apple,1,1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2018-03-29 15:36:00+00:00,Amazon,-1,1
2019-01-28 18:55:00+00:00,Apple,1,1
2019-01-03 20:30:00+00:00,Apple,-1,-1
2018-05-07 11:28:00+00:00,Apple,-1,1
2018-05-04 16:56:00+00:00,Apple,-1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2018-09-14 15:20:00+00:00,Amazon,1,1
2018-04-06 14:28:00+00:00,Apple,1,-1
2018-03-28 17:49:00+00:00,Apple,1,-1
2018-12-04 18:00:00+00:00,Apple,-1,-1
2018-01-11 13:18:00+00:00,Apple,-1,1
2018-04-04 13:14:00+00:00,Apple,-1,1
2018-08-02 15:55:00+00:00,Apple,-1,1
2019-01-14 12:22:00+00:00,Apple,1,1
2019-01-08 19:17:00+00:00,Apple,-1,-1
2018-02-27 19:26:00+00:00,Apple,-1,-1
2018-05-21 17:13:00+00:00,Amazon,1,1
2018-04-16 19:19:00+00:00,Apple,1,-1
2018-08-03 14:20:00+00:00,Apple,-1,1
2018-09-26 11:15:00+00:00,Apple,-1,-1
2018-09-10 18:00:00+00:00,Apple,-1,-1
2018-08-24 16:08:00+00:00,Apple,-1,1
2018-08-30 18:14:00+00:00,Apple,-1,-1
2018-06-07 14:08:00+00:00,Apple,-1,-1
2018-06-13 16:19:00+00:00,Apple,1,-1
2019-01-31 14:04:00+00:00,Apple,-1,1
2018-01-11 20:23:00+00:00,Apple,1,1
2018-07-10 15:56:00+00:00,Apple,1,-1
2019-01-03 15:28:00+00:00,Apple,-1,1
2018-12-13 18:38:00+00:00,Apple,-1,1
2018-10-23 17:52:00+00:00,Apple,1,1
2019-01-04 15:16:00+00:00,Apple,1,-1
2018-04-23 17:57:00+00:00,Apple,-1,1
2018-10-02 19:10:00+00:00,Apple,1,1
2018-07-26 17:53:00+00:00,Apple,-1,-1
2019-01-30 20:01:00+00:00,Apple,-1,1
2018-06-06 18:35:00+00:00,Amazon,1,1
2018-08-15 11:19:00+00:00,Apple,1,1
2019-01-03 14:02:00+00:00,Apple,1,1
2018-04-12 14:42:00+00:00,Apple,1,-1
2018-03-14 17:52:00+00:00,Apple,1,-1
2018-05-04 16:22:00+00:00,Apple,-1,1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-07-20 12:25:00+00:00,Apple,1,1
2018-10-17 16:38:00+00:00,Apple,1,1
2018-02-13 12:22:00+00:00,Apple,-1,-1
2018-03-07 12:17:00+00:00,Apple,1,-1
2019-01-28 19:18:00+00:00,Apple,1,1
2019-01-14 14:25:00+00:00,Apple,1,-1
2018-05-24 13:10:00+00:00,Apple,-1,1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-09-10 19:16:00+00:00,Apple,-1,-1
2018-02-02 18:49:00+00:00,Apple,1,-1
2018-08-06 18:15:00+00:00,Apple,-1,-1
2018-09-11 14:02:00+00:00,Apple,-1,1
2018-10-31 13:45:00+00:00,Apple,1,-1
2018-08-03 14:47:00+00:00,Apple,-1,1
2019-01-07 17:07:00+00:00,Apple,-1,-1
2018-05-15 13:05:00+00:00,Apple,-1,-1
2018-12-24 11:39:00+00:00,Apple,-1,-1
2018-05-07 11:05:00+00:00,Amazon,-1,1
2018-02-22 20:06:00+00:00,Amazon,1,-1
2019-01-11 16:15:00+00:00,Apple,1,-1
2018-08-21 18:25:00+00:00,Apple,-1,-1
2018-03-20 13:18:00+00:00,Apple,-1,1
2018-05-02 19:29:00+00:00,Apple,1,-1
2018-03-29 14:47:00+00:00,Apple,-1,1
2018-05-04 15:54:00+00:00,Apple,-1,1
2018-06-15 12:11:00+00:00,Apple,-1,-1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-03-01 15:38:00+00:00,Apple,1,-1
2018-10-04 13:28:00+00:00,Apple,-1,-1
2018-04-09 19:20:00+00:00,Apple,-1,-1
2018-10-17 13:17:00+00:00,Apple,-1,-1
2018-09-18 18:06:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Apple,-1,-1
2018-04-02 14:06:00+00:00,Apple,1,-1
2018-09-04 13:49:00+00:00,Apple,-1,-1
2018-02-28 16:56:00+00:00,Apple,-1,1
2018-08-02 11:48:00+00:00,Amazon,1,1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-02-27 13:44:00+00:00,Apple,1,-1
2018-11-26 13:25:00+00:00,Apple,-1,-1
2018-05-08 14:57:00+00:00,Apple,-1,-1
2018-05-03 12:13:00+00:00,Apple,1,1
2018-03-02 14:32:00+00:00,Apple,1,1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-05-15 15:34:00+00:00,Apple,1,1
2019-02-01 17:28:00+00:00,Apple,-1,-1
2018-07-11 14:11:00+00:00,Amazon,-1,1
2018-02-06 18:24:00+00:00,Apple,-1,1
2018-07-05 17:35:00+00:00,Apple,-1,-1
2018-03-28 14:56:00+00:00,Apple,-1,-1
2018-03-26 16:32:00+00:00,Apple,-1,1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-11-06 19:25:00+00:00,Apple,-1,1
2018-09-26 19:12:00+00:00,Amazon,1,-1
2019-01-16 19:09:00+00:00,Apple,1,-1
2018-05-07 18:12:00+00:00,Amazon,-1,1
2018-11-20 16:27:00+00:00,Amazon,-1,-1
2018-03-08 20:23:00+00:00,Apple,-1,1
2018-11-08 18:59:00+00:00,Apple,-1,-1
2019-01-22 18:15:00+00:00,Apple,-1,-1
2018-02-06 13:26:00+00:00,Apple,1,1
2018-12-18 12:02:00+00:00,Apple,1,-1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-07-11 15:55:00+00:00,Apple,-1,-1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-12-17 16:33:00+00:00,Amazon,-1,-1
2018-11-23 14:10:00+00:00,Apple,-1,-1
2018-12-21 14:12:00+00:00,Apple,1,-1
2018-01-18 14:37:00+00:00,Apple,-1,1
2018-07-19 14:05:00+00:00,Apple,-1,-1
2018-09-05 15:31:00+00:00,Apple,-1,-1
2018-04-19 16:52:00+00:00,Apple,-1,1
2018-06-06 16:15:00+00:00,Apple,-1,1
2018-07-19 19:21:00+00:00,Apple,-1,1
2018-05-10 19:10:00+00:00,Apple,1,-1
2019-01-29 15:07:00+00:00,Amazon,-1,1
2018-02-27 13:49:00+00:00,Apple,-1,-1
2019-01-15 15:33:00+00:00,Apple,1,1
2019-01-07 18:32:00+00:00,Amazon,1,-1
2018-07-16 14:00:00+00:00,Apple,1,1
2018-09-12 11:58:00+00:00,Apple,1,-1
2018-07-02 16:08:00+00:00,Apple,1,1
2018-06-19 11:00:00+00:00,Apple,1,-1
2018-11-30 13:00:00+00:00,Apple,-1,-1
2018-06-04 17:00:00+00:00,Apple,-1,-1
2019-01-31 13:54:00+00:00,Apple,-1,1
2018-02-12 15:21:00+00:00,Amazon,1,1
2019-01-30 12:29:00+00:00,Apple,1,1
2019-01-29 19:45:00+00:00,Apple,1,1
2018-05-30 15:38:00+00:00,Apple,1,1
2018-02-07 17:57:00+00:00,Amazon,-1,-1
2018-12-27 13:38:00+00:00,Apple,-1,1
2018-03-01 19:13:00+00:00,Apple,-1,-1
2018-01-03 17:10:00+00:00,Apple,-1,-1
2019-01-04 13:40:00+00:00,Apple,1,1
2018-04-17 16:13:00+00:00,Apple,-1,1
2018-11-19 16:12:00+00:00,Apple,1,-1
2018-05-15 11:44:00+00:00,Apple,-1,-1
2018-12-18 17:00:00+00:00,Apple,1,-1
2018-03-19 17:00:00+00:00,Apple,1,1
2018-06-14 12:04:00+00:00,Apple,1,1
2018-05-03 16:19:00+00:00,Apple,1,1
2018-10-15 18:31:00+00:00,Apple,-1,-1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-10-11 17:42:00+00:00,Apple,-1,-1
2018-11-29 16:52:00+00:00,Apple,1,1
2018-05-18 16:58:00+00:00,Apple,-1,-1
2018-11-14 14:04:00+00:00,Apple,1,-1
2018-05-18 17:19:00+00:00,Amazon,1,-1
2018-01-29 15:38:00+00:00,Apple,1,1
2018-08-01 16:52:00+00:00,Apple,1,1
2019-01-18 11:59:00+00:00,Apple,1,1
2018-08-30 11:43:00+00:00,Apple,-1,-1
2018-06-08 14:21:00+00:00,Apple,1,1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-11-13 15:30:00+00:00,Apple,1,-1
2018-12-14 12:15:00+00:00,Apple,1,1
2018-11-20 14:47:00+00:00,Amazon,-1,1
2018-03-05 13:25:00+00:00,Apple,-1,1
2018-11-08 11:42:00+00:00,Apple,1,1
2019-01-04 14:58:00+00:00,Apple,-1,-1
2018-11-28 13:41:00+00:00,Apple,-1,1
2018-12-17 17:58:00+00:00,Apple,1,-1
2018-03-08 15:28:00+00:00,Apple,1,1
2018-12-28 13:48:00+00:00,Apple,-1,1
2019-01-28 16:36:00+00:00,Apple,1,1
2018-10-19 14:58:00+00:00,Apple,-1,1
2019-01-16 15:46:00+00:00,Apple,1,1
2018-02-06 13:22:00+00:00,Apple,-1,1
2018-01-29 16:20:00+00:00,Apple,-1,1
2018-05-15 17:52:00+00:00,Amazon,1,1
2018-06-04 16:06:00+00:00,Apple,-1,-1
2018-08-06 14:29:00+00:00,Apple,1,1
2018-02-23 14:00:00+00:00,Apple,-1,1
2019-01-31 20:05:00+00:00,Apple,1,1
2018-04-26 17:33:00+00:00,Apple,1,1
2019-01-11 17:35:00+00:00,Apple,1,1
2018-10-08 14:45:00+00:00,Amazon,-1,-1
2018-04-24 19:11:00+00:00,Apple,1,-1
2018-05-03 16:21:00+00:00,Apple,1,1
2018-01-05 17:56:00+00:00,Amazon,-1,-1
2018-06-19 18:00:00+00:00,Apple,-1,1
2018-07-31 16:00:00+00:00,Apple,-1,-1
2018-11-12 18:30:00+00:00,Apple,-1,-1
2019-01-10 19:00:00+00:00,Apple,1,1
2019-01-29 15:00:00+00:00,Apple,1,1
2018-12-19 13:30:00+00:00,Apple,1,1
2018-10-12 17:00:00+00:00,Amazon,-1,1
2018-03-15 16:38:00+00:00,Apple,-1,1
2018-09-10 18:15:00+00:00,Apple,-1,-1
2018-05-14 17:59:00+00:00,Apple,-1,-1
2018-04-02 18:28:00+00:00,Amazon,1,1
2018-06-28 19:04:00+00:00,Apple,-1,1
2018-04-02 18:01:00+00:00,Apple,1,1
2018-09-13 17:22:00+00:00,Apple,-1,-1
2018-06-21 14:46:00+00:00,Apple,-1,-1
2019-01-14 14:57:00+00:00,Apple,-1,1
2018-12-21 15:43:00+00:00,Apple,-1,1
2018-05-02 17:35:00+00:00,Apple,1,-1
2018-09-05 18:23:00+00:00,Apple,-1,-1
2018-05-16 18:27:00+00:00,Apple,1,-1
2018-05-03 11:09:00+00:00,Apple,-1,-1
2018-11-01 12:00:00+00:00,Apple,1,-1
2018-02-26 13:43:00+00:00,Apple,1,1
2018-02-14 15:00:00+00:00,Apple,-1,-1
2018-08-09 15:00:00+00:00,Amazon,-1,1
2018-09-24 15:08:00+00:00,Apple,-1,-1
2018-09-20 14:24:00+00:00,Apple,-1,-1
2018-04-17 18:10:00+00:00,Apple,1,-1
2018-02-12 14:24:00+00:00,Apple,-1,1
2018-08-22 19:17:00+00:00,Apple,-1,-1
2018-01-31 14:32:00+00:00,Apple,-1,1
2018-07-05 17:09:00+00:00,Apple,-1,-1
2018-10-10 14:10:00+00:00,Apple,-1,-1
2018-05-02 12:56:00+00:00,Apple,1,-1
2018-11-27 18:38:00+00:00,Apple,-1,1
2018-04-23 14:44:00+00:00,Apple,1,-1
2018-03-21 12:55:00+00:00,Amazon,1,-1
2018-04-03 16:42:00+00:00,Apple,1,1
2018-02-05 13:04:00+00:00,Apple,1,1
2018-08-16 17:02:00+00:00,Apple,1,1
2018-11-19 13:54:00+00:00,Amazon,-1,-1
2018-06-15 15:14:00+00:00,Amazon,-1,1
2018-04-24 13:36:00+00:00,Amazon,-1,-1
2018-06-04 12:46:00+00:00,Amazon,1,1
2018-08-01 10:39:00+00:00,Amazon,-1,-1
2018-03-27 18:51:00+00:00,Apple,-1,-1
2019-01-02 12:44:00+00:00,Apple,1,1
2018-04-26 17:33:00+00:00,Apple,1,1
2018-01-17 12:54:00+00:00,Apple,-1,-1
2018-03-13 10:50:00+00:00,Apple,-1,1
2019-01-03 14:42:00+00:00,Apple,-1,1
2018-02-12 13:02:00+00:00,Amazon,1,-1
2018-11-27 13:19:00+00:00,Apple,-1,1
2018-03-26 17:43:00+00:00,Apple,1,1
2018-08-21 15:00:00+00:00,Apple,-1,1
2018-01-03 12:08:00+00:00,Apple,1,-1
2018-11-19 17:27:00+00:00,Apple,1,1
2018-05-30 15:46:00+00:00,Apple,-1,1
2018-04-17 16:54:00+00:00,Apple,-1,1
2018-05-21 11:57:00+00:00,Amazon,1,-1
2018-11-15 14:27:00+00:00,Apple,-1,1
2019-01-03 13:34:00+00:00,Apple,-1,1
2018-08-27 13:13:00+00:00,Apple,1,1
2019-02-01 14:35:00+00:00,Apple,-1,-1
2018-07-12 11:21:00+00:00,Apple,1,1
2019-01-30 13:51:00+00:00,Apple,1,1
2018-05-07 12:26:00+00:00,Apple,1,1
2018-12-18 15:20:00+00:00,Apple,1,1
2018-12-03 15:42:00+00:00,Apple,-1,1
2018-02-26 12:00:00+00:00,Amazon,1,-1
2018-06-20 13:27:00+00:00,Apple,-1,-1
2018-05-16 13:04:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-03-29 17:49:00+00:00,Apple,-1,-1
2018-04-13 13:31:00+00:00,Apple,-1,-1
2018-07-05 14:38:00+00:00,Apple,-1,-1
2018-10-03 11:40:00+00:00,Apple,1,1
2018-05-24 18:23:00+00:00,Amazon,-1,-1
2018-12-11 19:37:00+00:00,Apple,-1,-1
2019-01-31 15:30:00+00:00,Apple,-1,1
2018-06-06 15:55:00+00:00,Apple,-1,1
2018-02-22 16:33:00+00:00,Amazon,1,1
2018-03-14 11:57:00+00:00,Apple,1,-1
2019-01-30 19:49:00+00:00,Apple,1,1
2018-04-03 18:02:00+00:00,Apple,-1,-1
2018-12-31 16:41:00+00:00,Apple,-1,-1
2018-01-05 16:46:00+00:00,Apple,-1,1
2018-04-25 12:08:00+00:00,Apple,-1,1
2018-03-23 14:23:00+00:00,Apple,1,-1
2018-08-16 11:20:00+00:00,Apple,-1,1
2018-11-13 17:53:00+00:00,Apple,-1,-1
2018-05-15 11:44:00+00:00,Apple,1,-1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-07-12 13:19:00+00:00,Amazon,-1,1
2018-05-07 16:54:00+00:00,Amazon,1,-1
2019-01-28 13:05:00+00:00,Apple,-1,1
2018-11-27 18:43:00+00:00,Apple,-1,1
2018-03-28 17:07:00+00:00,Amazon,1,1
2018-12-27 14:19:00+00:00,Apple,-1,1
2018-07-20 18:23:00+00:00,Apple,-1,1
2018-12-07 13:55:00+00:00,Apple,-1,-1
2018-02-08 17:17:00+00:00,Apple,-1,1
2018-10-08 17:05:00+00:00,Apple,-1,1
2018-06-20 14:18:00+00:00,Apple,-1,1
2018-05-14 17:25:00+00:00,Apple,-1,1
2018-06-11 14:44:00+00:00,Apple,1,1
2019-01-03 19:32:00+00:00,Apple,-1,-1
2018-09-24 12:28:00+00:00,Apple,1,1
2019-01-14 12:15:00+00:00,Apple,-1,1
2018-11-20 14:15:00+00:00,Amazon,1,1
2018-09-28 18:06:00+00:00,Amazon,1,-1
2018-11-21 18:34:00+00:00,Apple,-1,-1
2018-10-01 10:50:00+00:00,Apple,-1,1
2018-05-29 14:32:00+00:00,Apple,-1,1
2018-10-23 18:50:00+00:00,Apple,-1,-1
2018-05-24 18:00:00+00:00,Apple,-1,-1
2018-06-26 14:48:00+00:00,Apple,-1,1
2019-01-25 15:03:00+00:00,Apple,-1,1
2018-03-22 12:34:00+00:00,Apple,-1,-1
2018-07-10 14:46:00+00:00,Amazon,-1,-1
2018-03-05 15:46:00+00:00,Amazon,-1,1
2018-04-25 16:40:00+00:00,Apple,-1,1
2019-01-17 16:35:00+00:00,Apple,-1,-1
2018-01-30 16:48:00+00:00,Apple,1,1
2018-12-11 13:20:00+00:00,Amazon,-1,-1
2018-11-19 15:31:00+00:00,Apple,-1,-1
2018-08-15 14:19:00+00:00,Apple,-1,1
2018-02-27 12:07:00+00:00,Apple,1,1
2018-08-16 14:00:00+00:00,Amazon,-1,1
2018-05-14 17:14:00+00:00,Apple,1,1
2018-11-12 15:17:00+00:00,Apple,1,1
2018-01-10 18:07:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2018-05-15 16:58:00+00:00,Apple,1,1
2018-12-10 18:26:00+00:00,Apple,1,-1
2018-05-04 11:36:00+00:00,Apple,-1,1
2018-05-02 18:52:00+00:00,Apple,-1,-1
2018-03-12 13:39:00+00:00,Apple,-1,1
2018-01-05 17:56:00+00:00,Apple,-1,-1
2018-04-30 11:09:00+00:00,Apple,1,-1
2018-03-06 15:46:00+00:00,Apple,1,1
2018-10-16 13:51:00+00:00,Apple,1,1
2018-10-03 13:24:00+00:00,Apple,-1,1
2019-01-11 17:28:00+00:00,Apple,-1,1
2018-03-13 13:04:00+00:00,Apple,-1,-1
2018-06-22 14:07:00+00:00,Apple,1,-1
2018-10-29 13:25:00+00:00,Apple,-1,-1
2018-10-30 15:32:00+00:00,Apple,-1,1
2019-01-03 12:45:00+00:00,Apple,-1,1
2018-12-10 16:56:00+00:00,Apple,1,1
2018-05-10 12:36:00+00:00,Amazon,1,-1
2019-01-23 11:35:00+00:00,Apple,1,-1
2018-05-04 16:21:00+00:00,Apple,-1,1
2018-03-28 14:27:00+00:00,Apple,1,1
2018-01-02 13:32:00+00:00,Apple,1,-1
2018-11-29 15:28:00+00:00,Apple,1,-1
2018-04-16 15:39:00+00:00,Apple,1,-1
2018-02-27 20:10:00+00:00,Apple,-1,-1
2019-01-23 19:55:00+00:00,Apple,-1,1
2018-04-04 13:56:00+00:00,Apple,-1,1
2018-04-17 17:29:00+00:00,Apple,-1,1
2018-06-05 18:16:00+00:00,Amazon,1,-1
2018-03-26 11:48:00+00:00,Apple,-1,1
2018-02-06 15:40:00+00:00,Amazon,-1,1
2018-06-15 13:24:00+00:00,Apple,-1,-1
2018-02-14 13:45:00+00:00,Apple,1,1
2018-04-02 17:52:00+00:00,Apple,1,1
2019-01-04 12:16:00+00:00,Apple,-1,1
2018-09-13 11:26:00+00:00,Apple,1,1
2019-01-11 19:30:00+00:00,Apple,-1,1
2018-08-06 13:57:00+00:00,Apple,-1,1
2018-05-08 10:49:00+00:00,Amazon,1,-1
